nr,value
166,30.7647
167,31.3516
168,24.5906
169,35.5214
170,42.9591
171,37.7856
172,23.2559
173,20.1249
174,33.954
175,34.3841
176,38.0926
177,34.5066
178,32.6986
179,30.0465
180,39.9915
181,34.4282
182,37.361
183,47.9388
184,32.5056
185,28.2069
186,38.1386
187,32.2517
188,37.262
189,27.795
190,32.2971
191,22.5433
192,33.415
193,39.7983
194,25.9174
195,37.3373
196,29.0611
197,26.8641
198,25.0934
199,39.3479
200,30.2343
201,23.9048
202,26.3942
203,24.9136
204,33.8733
205,24.568
206,32.4819
207,20.2947
208,24.7818
209,19.785
210,34.8317
211,26.8878
212,32.3501
213,29.5301
214,33.8527
215,21.4458
216,19.621
217,22.8452
218,19.0809
219,18.7375
220,27.3208
221,20.7899
222,28.251
223,27.0788
224,32.8919
225,30.1651
226,25.8391
227,20.1473
228,32.0284
229,37.0545
230,18.1582
231,27.9767
232,28.7036
233,24.4114
234,18.0865
235,27.2841
236,23.8199
237,16.7206
238,26.5719
239,24.5816
240,31.9702
241,22.8058
242,27.195
243,25.7286
244,26.0968
245,23.7848
246,14.225
247,17.9073
248,21.7655
249,24.2934
250,25.5215
251,23.0533
252,14.3492
253,23.7686
254,31.4354
255,21.9497
256,27.0549
257,32.16
258,21.6781
259,21.8054
260,22.1262
261,27.233
262,29.6428
263,26.9688
264,28.7932
265,20.3295
266,19.3496
267,21.1178
268,23.6389
269,24.7872
270,14.2375
271,19.9662
272,23.617
273,21.0799
274,21.0803
275,23.5391
276,19.3832
277,22.7496
278,17.0429
279,20.8302
280,21.5961
281,23.2147
282,15.6115
283,17.7056
284,16.5251
285,21.2918
286,18.5558
287,23.2344
288,28.4822
289,20.926
290,22.2776
291,18.0656
292,22.1749
293,15.3321
294,17.5213
295,17.7589
296,16.533
297,18.7635
298,23.3467
299,24.2084
300,18.2725
301,14.3152
302,15.7628
303,18.3789
304,21.4674
305,19.8997
306,21.4009
307,17.9701
308,18.5001
309,17.0847
310,19.6258
311,22.1112
312,15.4373
313,19.7914
314,24.355
315,22.1051
316,21.6374
317,24.3578
318,22.942
319,20.3533
320,16.0348
321,12.8794
322,14.8125
323,14.7629
324,19.3633
325,18.8969
326,16.5183
327,18.2373
328,25.887
329,12.7264
330,16.2966
331,14.8915
332,20.4327
333,20.8895
334,16.6973
335,18.1772
336,16.712
337,20.8216
338,15.6388
339,17.6633
340,12.7686
341,18.1677
342,23.9066
343,19.3398
344,16.8062
345,20.2148
346,16.3008
347,16.5988
348,10.2955
349,15.64
350,14.9234
351,10.3411
352,19.1678
353,13.1394
354,13.7186
355,14.1923
356,13.4619
357,13.0216
358,19.3537
359,15.9422
360,14.3559
361,14.6194
362,17.0814
363,12.0841
364,17.7026
365,19.0581
366,14.074
367,17.9387
368,13.869
369,13.0897
370,20.4909
371,17.7699
372,12.9233
373,10.744
374,12.0139
375,15.9259
376,14.5215
377,14.7928
378,12.7397
379,16.8101
380,14.7643
381,16.2138
382,12.1905
383,10.7549
384,19.3109
385,12.5904
386,16.4055
387,12.7192
388,17.1864
389,19.3696
390,15.7357
391,12.9615
392,14.9221
393,13.1142
394,12.8137
395,10.9926
396,13.1546
397,13.2625
398,18.6835
399,13.1989
400,14.8187
401,12.3245
402,17.3623
403,13.812
404,15.4527
405,9.64133
406,12.4962
407,19.3194
408,13.6187
409,16.8838
410,10.9715
411,16.978
412,14.8266
413,11.1473
414,13.794
415,9.51931
416,15.0607
417,14.0517
418,14.7866
419,11.4564
420,17.4107
421,12.2996
422,17.2664
423,13.3785
424,12.5533
425,14.1296
426,15.3068
427,16.41
428,14.2707
429,14.2839
430,8.78825
431,10.5572
432,16.1591
433,16.7991
434,17.876
435,12.5917
436,15.3522
437,11.2123
438,13.9296
439,14.0147
440,12.8521
441,16.7251
442,13.6512
443,12.1551
444,10.498
445,15.716
446,13.051
447,12.2874
448,13.2751
449,19.9632
450,15.8498
451,13.6914
452,12.5805
453,15.8686
454,10.083
455,11.9538
456,9.37416
457,17.5637
458,16.629
459,15.3944
460,15.9669
461,12.3661
462,15.9137
463,9.10037
464,11.3092
465,15.8107
466,12.345
467,13.3408
468,10.9824
469,15.8435
470,9.98473
471,11.4446
472,17.9134
473,13.2316
474,9.83846
475,14.3501
476,16.9389
477,11.5784
478,15.1023
479,14.6484
480,13.1809
481,13.003
482,14.472
483,12.2179
484,10.5567
485,15.6832
486,12.3459
487,11.2494
488,11.0613
489,13.516
490,10.2519
491,12.8071
492,15.6908
493,12.4247
494,11.8961
495,12.6508
496,15.2755
497,12.9364
498,17.2073
499,15.3535
500,12.7554
501,11.8088
502,14.1295
503,11.4046
504,7.49956
505,10.4497
506,15.2812
507,12.2184
508,12.9982
509,12.4686
510,9.48136
511,10.8788
512,14.3512
513,13.6441
514,10.7398
515,11.3068
516,13.5435
517,11.8348
518,12.0844
519,7.00197
520,9.93312
521,14.3568
522,11.2651
523,11.7064
524,12.9826
525,17.5477
526,12.7475
527,13.6977
528,12.9894
529,14.0843
530,15.3284
531,14.9611
532,12.8541
533,15.4245
534,13.8081
535,13.4336
536,15.5558
537,17.1253
538,10.4474
539,10.0282
540,15.3304
541,12.4827
542,17.3022
543,16.4972
544,14.4826
545,15.7127
546,10.3849
547,14.7237
548,9.76685
549,11.249
550,15.2
551,13.6003
552,13.9655
553,13.024
554,16.6368
555,15.4023
556,12.1113
557,10.4459
558,13.565
559,15.133
560,12.7617
561,14.4677
562,13.7783
563,14.295
564,10.5138
565,12.0131
566,10.87
567,12.6295
568,16.2101
569,13.0545
570,14.2921
571,12.4883
572,8.64065
573,14.4576
574,12.4523
575,14.3623
576,10.279
577,11.7796
578,12.6885
579,16.8733
580,10.4329
581,14.4872
582,12.1078
583,10.4527
584,12.1836
585,12.3709
586,11.8044
587,14.7355
588,7.13086
589,12.4745
590,17.4456
591,12.3996
592,14.3086
593,12.709
594,11.5441
595,11.3327
596,10.0879
597,11.462
598,10.8027
599,11.2163
600,10.564
601,10.764
602,14.6193
603,10.8934
604,12.3186
605,12.0667
606,14.4911
607,12.5815
608,13.7596
609,11.0634
610,11.3263
611,10.2356
612,13.832
613,9.05835
614,9.89475
615,14.3323
616,10.7603
617,16.4486
618,12.7492
619,14.4949
620,13.6125
621,12.1845
622,11.0978
623,15.9277
624,13.7476
625,8.6457
626,13.9895
627,16.3398
628,14.8541
629,8.85888
630,11.2752
631,13.5605
632,7.97784
633,16.0727
634,13.254
635,9.16734
636,12.4366
637,13.4346
638,8.59831
639,11.0692
640,11.0945
641,11.143
642,9.19637
643,12.2413
644,10.1297
645,10.7948
646,14.1445
647,9.74925
648,15.0173
649,14.1119
650,10.5357
651,8.321
652,13.227
653,12.3197
654,9.96872
655,12.1952
656,9.43895
657,10.7881
658,12.6683
659,17.2113
660,13.6794
661,14.1225
662,12.3449
663,11.9963
664,13.2542
665,12.4615
666,13.5099
667,15.2068
668,12.8961
669,14.9577
670,15.4217
671,14.0686
672,12.9411
673,10.4577
674,11.211
675,9.98976
676,12.1559
677,9.75473
678,14.4189
679,9.51891
680,9.89113
681,10.4893
682,12.3008
683,13.1981
684,8.36357
685,10.9241
686,13.0011
687,14.8409
688,11.271
689,12.6484
690,11.4995
691,13.236
692,12.417
693,9.71536
694,12.3227
695,13.0963
696,10.6884
697,12.038
698,11.2716
699,13.1602
700,11.1085
701,11.2308
702,10.813
703,11.092
704,14.7376
705,12.964
706,10.2895
707,15.5378
708,15.3518
709,12.8706
710,16.5103
711,11.6703
712,8.28854
713,11.9733
714,15.0162
715,13.6365
716,16.336
717,9.73837
718,14.3561
719,13.8779
720,9.50404
721,15.4829
722,10.961
723,8.36319
724,12.2353
725,12.1641
726,13.2085
727,12.3477
728,13.6852
729,11.7782
730,10.182
731,10.6999
732,11.4644
733,12.3801
734,11.3833
735,10.7098
736,13.7885
737,10.35
738,10.9938
739,14.2639
740,12.0297
741,11.3645
742,14.5798
743,14.5735
744,12.1268
745,11.8337
746,15.1571
747,11.55
748,11.4946
749,13.975
750,11.9654
751,12.5502
752,10.6028
753,15.961
754,10.3697
755,10.5844
756,8.73492
757,14.5132
758,8.4539
759,8.32438
760,11.1244
761,10.5471
762,14.8689
763,9.57467
764,10.7849
765,10.459
766,10.0868
767,11.6707
768,15.7079
769,10.0937
770,12.5562
771,9.06883
772,12.2784
773,14.1475
774,11.0995
775,12.6564
776,10.9752
777,12.0667
778,9.72357
779,12.61
780,15.5969
781,10.808
782,16.7255
783,8.45128
784,13.1492
785,11.3381
786,11.1881
787,10.7736
788,9.90273
789,10.0844
790,12.7283
791,11.6588
792,16.944
793,13.9547
794,12.9516
795,13.1964
796,9.72668
797,15.6057
798,13.1344
799,8.0906
800,12.0083
801,14.9919
802,16.7105
803,13.3007
804,12.2992
805,9.89594
806,15.9922
807,12.1469
808,12.6816
809,10.9286
810,12.314
811,8.08423
812,13.7994
813,14.3247
814,11.8361
815,18.9129
816,10.7896
817,12.2581
818,10.0558
819,10.7754
820,15.5873
821,10.3345
822,11.2447
823,11.5677
824,11.0357
825,12.3026
826,10.928
827,9.65496
828,15.1763
829,19.5623
830,11.8017
831,17.0614
832,11.5014
833,9.97001
834,12.9964
835,8.4033
836,10.7727
837,16.6824
838,15.5238
839,11.7257
840,13.3034
841,11.7488
842,12.7637
843,16.1107
844,12.9191
845,14.8616
846,13.4572
847,9.21298
848,16.2288
849,15.9036
850,11.0088
851,11.9013
852,9.41694
853,10.8354
854,13.4557
855,12.618
856,8.87095
857,9.81856
858,12.5281
859,14.32
860,13.8353
861,15.1163
862,12.0302
863,11.3777
864,17.2576
865,13.1983
866,13.1634
867,12.7105
868,14.2852
869,10.1513
870,14.5085
871,15.9403
872,13.9382
873,11.0146
874,14.9419
875,13.0168
876,10.8433
877,13.1407
878,13.9049
879,15.4772
880,8.19137
881,11.2502
882,11.5274
883,13.0646
884,13.5139
885,12.0839
886,13.4148
887,16.578
888,14.5421
889,11.9213
890,12.0839
891,9.47273
892,15.6671
893,18.2537
894,11.9591
895,10.6712
896,11.6026
897,14.3794
898,15.2551
899,14.1427
900,10.5786
901,11.3123
902,16.4748
903,19.1782
904,11.5585
905,10.367
906,17.5939
907,11.0006
908,11.4764
909,12.6721
910,11.9474
911,16.9806
912,15.9254
913,10.3084
914,14.8601
915,12.7837
916,11.7484
917,11.8546
918,15.0112
919,13.4662
920,10.7698
921,13.7331
922,11.4453
923,10.1912
924,8.53644
925,10.1746
926,8.73825
927,15.1498
928,11.4807
929,13.056
930,10.2252
931,11.7627
932,10.6481
933,14.5715
934,10.0237
935,9.68355
936,11.4391
937,9.50108
938,12.7203
939,12.3135
940,12.8762
941,10.2547
942,10.4302
943,13.7927
944,12.3505
945,13.9688
946,9.25818
947,12.9392
948,14.605
949,10.3238
950,13.2201
951,15.5112
952,13.3799
953,11.2671
954,14.9545
955,10.5814
956,10.7323
957,14.3642
958,14.9288
959,8.90511
960,13.0163
961,15.7112
962,14.8708
963,15.1117
964,10.9714
965,14.8274
966,13.8162
967,14.4336
968,10.5732
969,14.5036
970,8.86084
971,11.4927
972,10.6581
973,14.4041
974,10.0123
975,11.7537
976,11.8448
977,11.0289
978,14.57
979,10.2431
980,16.7625
981,13.7167
982,12.8073
983,10.7681
984,8.76443
985,10.3892
986,11.8175
987,12.1301
988,16.0454
989,10.9362
990,15.5997
991,15.2771
992,10.0683
993,13.4367
994,11.617
995,12.3884
996,11.4922
997,12.8229
998,10.0911
999,10.7793
1000,11.9146
1001,14.5067
1002,9.1841
1003,11.5503
1004,15.1013
1005,11.3471
1006,12.5333
1007,9.9171
1008,13.4042
1009,10.221
1010,12.5388
1011,11.1318
1012,11.4793
1013,11.3713
1014,13.3478
1015,16.2365
1016,10.1421
1017,14.0119
1018,12.4347
1019,12.0628
1020,10.8189
1021,7.49694
1022,12.2047
1023,10.2656
1024,10.4165
1025,9.70403
1026,9.45155
1027,13.8905
1028,9.78414
1029,11.8832
1030,10.1758
1031,12.718
1032,13.1904
1033,12.0718
1034,11.6992
1035,9.82227
1036,11.5755
1037,11.1157
1038,9.62953
1039,9.8148
1040,8.70742
1041,12.4743
1042,12.1388
1043,10.4638
1044,12.7808
1045,11.7657
1046,11.4779
1047,9.71015
1048,13.543
1049,8.28693
1050,9.81984
1051,12.8643
1052,10.719
1053,10.8858
1054,11.6112
1055,16.3439
1056,12.1481
1057,10.0656
1058,10.9006
1059,10.7486
1060,13.0025
1061,10.3806
1062,11.8245
1063,12.4007
1064,11.3771
1065,9.92493
1066,9.53865
1067,10.4058
1068,14.0611
1069,11.5233
1070,12.2589
1071,9.47524
1072,7.97341
1073,9.26718
1074,10.6649
1075,13.1726
1076,13.7526
1077,11.5691
1078,12.8234
1079,11.6045
1080,12.4096
1081,8.65051
1082,10.1547
1083,10.7022
1084,9.26358
1085,12.7209
1086,8.83369
1087,8.47608
1088,10.5453
1089,12.8104
1090,9.15498
1091,9.47718
1092,8.67821
1093,10.2475
1094,11.6278
1095,10.8846
1096,7.55943
1097,9.10695
1098,14.5802
1099,11.7778
1100,13.7333
1101,11.5674
1102,12.4026
1103,9.27249
1104,8.76559
1105,12.1346
1106,10.9524
1107,8.80351
1108,8.26098
1109,10.4778
1110,11.1868
1111,10.4853
1112,12.6755
1113,9.40785
1114,9.62881
1115,13.4815
1116,12.4436
1117,11.8123
1118,11.6357
1119,8.03533
1120,10.8585
1121,15.1904
1122,10.8554
1123,12.2447
1124,12.1995
1125,10.5017
1126,9.85718
1127,11.2605
1128,13.9526
1129,7.01328
1130,16.1839
1131,8.77934
1132,10.8916
1133,13.9858
1134,11.7459
1135,7.21128
1136,13.9611
1137,10.057
1138,7.22026
1139,15.0697
1140,10.4861
1141,9.68293
1142,10.3697
1143,9.96139
1144,12.2685
1145,10.3725
1146,13.7515
1147,10.8234
1148,14.0614
1149,10.8512
1150,11.824
1151,11.4912
1152,9.83064
1153,11.0326
1154,11.3135
1155,8.33658
1156,10.0893
1157,9.71427
1158,12.2564
1159,12.1358
1160,8.97161
1161,8.97612
1162,13.0966
1163,10.5868
1164,8.84969
1165,12.6846
1166,7.74593
1167,14.1922
1168,11.3724
1169,15.4892
1170,7.35846
1171,10.6803
1172,11.1952
1173,8.51919
1174,9.3284
1175,13.6835
1176,11.819
1177,9.39755
1178,9.4451
1179,10.5808
1180,9.74999
1181,12.4146
1182,10.2239
1183,10.2748
1184,8.03406
1185,8.29779
1186,10.0497
1187,9.40229
1188,6.7973
1189,7.61132
1190,13.7599
1191,9.31002
1192,10.216
1193,9.92368
1194,12.1971
1195,14.1299
1196,10.7551
1197,11.5406
1198,14.4285
1199,9.30429
1200,12.8694
1201,9.63194
1202,9.74053
1203,9.14246
1204,11.3274
1205,9.77874
1206,12.9028
1207,11.128
1208,8.46316
1209,9.47841
1210,11.3481
1211,9.89801
1212,13.5253
1213,8.44747
1214,9.00262
1215,13.2609
1216,8.40808
1217,9.19001
1218,7.51996
1219,8.84
1220,9.82663
1221,9.86564
1222,9.47715
1223,9.11628
1224,11.9736
1225,10.0294
1226,10.318
1227,6.81055
1228,8.6447
1229,14.6631
1230,14.4867
1231,8.73158
1232,11.6808
1233,10.7124
1234,10.219
1235,9.38663
1236,4.81278
1237,13.2982
1238,8.44997
1239,10.2765
1240,11.5385
1241,7.59155
1242,11.9574
1243,6.98051
1244,14.6631
1245,11.9591
1246,12.4061
1247,10.4934
1248,11.5022
1249,10.8196
1250,9.93649
1251,15.146
1252,9.34424
1253,13.5746
1254,11.2977
1255,9.84557
1256,13.4889
1257,11.6234
1258,9.61989
1259,10.5516
1260,9.06975
1261,11.0206
1262,10.8915
1263,11.1224
1264,10.3263
1265,9.30856
1266,11.7158
1267,8.1331
1268,9.79683
1269,12.5494
1270,11.1799
1271,9.23359
1272,10.4738
1273,6.70544
1274,8.99423
1275,10.3603
1276,10.3945
1277,11.7119
1278,10.6634
1279,12.9243
1280,12.2702
1281,11.7119
1282,12.0524
1283,12.2177
1284,12.6263
1285,14.3246
1286,13.3367
1287,10.6629
1288,6.96184
1289,10.1968
1290,9.6523
1291,11.1005
1292,8.69371
1293,10.268
1294,10.2171
1295,10.918
1296,11.0035
1297,11.6713
1298,10.4879
1299,13.2585
1300,6.22593
1301,10.3623
1302,10.7892
1303,8.9299
1304,10.2018
1305,11.832
1306,8.92689
1307,12.9097
1308,8.3884
1309,10.3994
1310,8.10817
1311,14.0753
1312,11.4915
1313,8.53898
1314,11.6931
1315,10.991
1316,10.9061
1317,8.17996
1318,8.36348
1319,8.24402
1320,11.7917
1321,8.29065
1322,8.80546
1323,10.5128
1324,11.0208
1325,6.63946
1326,9.9322
1327,12.8502
1328,8.69338
1329,9.9557
1330,6.82652
1331,9.38246
1332,7.29444
1333,10.3532
1334,15.0634
1335,13.5095
1336,9.80145
1337,7.4982
1338,12.2205
1339,10.9166
1340,11.5786
1341,10.5509
1342,6.39856
1343,8.41164
1344,10.6979
1345,9.51732
1346,6.81894
1347,7.94154
1348,13.0701
1349,7.83807
1350,10.4743
1351,7.66949
1352,9.72811
1353,7.60465
1354,9.14834
1355,11.0939
1356,12.2544
1357,10.7141
1358,7.80204
1359,6.35926
1360,10.1519
1361,6.80809
1362,6.00674
1363,9.12133
1364,7.91445
1365,7.50705
1366,12.7591
1367,12.5868
1368,9.14426
1369,11.8374
1370,9.68691
1371,12.3976
1372,6.93194
1373,6.88028
1374,9.3087
1375,10.4793
1376,7.63964
1377,7.44462
1378,7.29733
1379,9.88172
1380,11.5377
1381,8.5863
1382,11.2513
1383,11.0374
1384,8.07562
1385,8.67302
1386,10.3531
1387,11.5718
1388,9.27235
1389,11.3515
1390,6.37283
1391,7.87372
1392,10.1684
1393,8.2142
1394,8.26468
1395,5.86895
1396,8.91563
1397,7.3075
1398,9.86558
1399,8.86523
1400,7.45538
1401,10.311
1402,10.7155
1403,9.05477
1404,6.09535
1405,9.46055
1406,10.8282
1407,8.81895
1408,9.62318
1409,7.55691
1410,7.28547
1411,9.02281
1412,7.80716
1413,9.70891
1414,8.64508
1415,9.48574
1416,9.0552
1417,10.8676
1418,10.6066
1419,9.74698
1420,9.95517
1421,8.59345
1422,8.14915
1423,8.71442
1424,7.45075
1425,6.74302
1426,9.30887
1427,10.1947
1428,9.10003
1429,13.3376
1430,7.7674
1431,10.6681
1432,11.1537
1433,10.5168
1434,7.07405
1435,9.57926
1436,7.29478
1437,9.39081
1438,9.69193
1439,8.97002
1440,10.8105
1441,7.39432
1442,13.3574
1443,12.7529
1444,9.18969
1445,11.2432
1446,7.20485
1447,5.99629
1448,7.53284
1449,6.99895
1450,7.10869
1451,9.36734
1452,12.5405
1453,6.47693
1454,10.9362
1455,5.99861
1456,8.9226
1457,11.147
1458,9.12366
1459,6.9312
1460,10.1758
1461,9.92314
1462,8.97725
1463,8.12755
1464,6.12897
1465,6.72861
1466,6.40783
1467,7.18771
1468,8.43577
1469,13.2353
1470,5.52856
1471,7.97032
1472,8.91608
1473,9.37374
1474,9.93208
1475,7.60366
1476,7.98965
1477,9.17233
1478,7.85546
1479,6.38388
1480,5.38962
1481,12.2505
1482,7.28999
1483,10.257
1484,9.12132
1485,10.0264
1486,4.86867
1487,7.66955
1488,6.65234
1489,10.6986
1490,9.74431
1491,11.3104
1492,5.48721
1493,7.8692
1494,8.99192
1495,8.46892
1496,6.82843
1497,11.4512
1498,7.30144
1499,9.14792
1500,6.03009
1501,10.1663
1502,8.74706
1503,10.4243
1504,9.5089
1505,7.33186
1506,8.03306
1507,6.55164
1508,11.3311
1509,5.97686
1510,10.128
1511,7.63889
1512,9.51097
1513,10.1357
1514,10.0779
1515,7.96693
1516,7.07715
1517,9.06763
1518,8.22601
1519,8.49941
1520,6.07094
1521,8.70916
1522,7.98964
1523,5.65355
1524,8.92101
1525,7.80118
1526,8.08982
1527,7.09448
1528,5.8187
1529,7.94653
1530,8.27409
1531,8.95351
1532,6.52413
1533,8.74358
1534,9.97716
1535,8.89651
1536,7.63227
1537,12.5162
1538,8.8102
1539,6.72577
1540,10.5513
1541,7.09704
1542,8.2563
1543,8.05891
1544,8.49658
1545,9.20049
1546,12.0757
1547,12.2229
1548,5.75191
1549,7.15865
1550,9.16979
1551,6.77445
1552,10.4867
1553,9.6769
1554,11.2239
1555,9.92928
1556,9.83819
1557,9.98802
1558,8.79311
1559,7.1954
1560,5.348
1561,8.70588
1562,9.08291
1563,6.2447
1564,8.15035
1565,9.79725
1566,5.76372
1567,10.8284
1568,10.9414
1569,7.72023
1570,5.14839
1571,7.39662
1572,8.8405
1573,7.89487
1574,6.20299
1575,10.2716
1576,10.8004
1577,8.63429
1578,7.47705
1579,6.97404
1580,7.41014
1581,8.56548
1582,7.61376
1583,7.39082
1584,9.88184
1585,9.14196
1586,8.47031
1587,9.75084
1588,8.25758
1589,8.25149
1590,8.21773
1591,6.34819
1592,8.47204
1593,7.5972
1594,9.11355
1595,10.8252
1596,7.67431
1597,9.60667
1598,6.25201
1599,9.02077
1600,8.69787
1601,7.69195
1602,8.44233
1603,9.41665
1604,6.72485
1605,9.1248
1606,6.40701
1607,7.2801
1608,9.93618
1609,7.3384
1610,13.5655
1611,7.44646
1612,8.74673
1613,7.41015
1614,8.34925
1615,8.79609
1616,7.57813
1617,4.70323
1618,11.2706
1619,9.03081
1620,14.4498
1621,10.333
1622,8.63579
1623,9.54521
1624,10.3196
1625,8.14218
1626,9.49643
1627,9.09531
1628,8.94141
1629,8.04118
1630,5.2927
1631,7.34105
1632,9.17336
1633,9.51516
1634,5.92106
1635,9.85963
1636,5.77005
1637,10.7716
1638,7.0868
1639,12.3439
1640,7.17775
1641,10.9758
1642,9.81111
1643,9.75862
1644,9.08555
1645,9.13365
1646,5.59018
1647,13.3354
1648,9.68095
1649,11.2992
1650,6.17393
1651,11.2178
1652,7.44279
1653,9.04527
1654,11.1174
1655,6.65091
1656,9.44378
1657,6.89777
1658,8.81495
1659,9.94847
1660,8.64436
1661,8.94763
1662,11.5569
1663,6.13852
1664,9.60001
1665,7.23273
1666,4.69286
1667,9.305
1668,8.1607
1669,8.7152
1670,8.67899
1671,9.05045
1672,7.85803
1673,7.39158
1674,8.2125
1675,10.4736
1676,8.94103
1677,10.7227
1678,9.49728
1679,9.5805
1680,7.50186
1681,11.4114
1682,11.057
1683,8.00076
1684,10.2942
1685,7.08246
1686,7.97486
1687,10.4701
1688,5.90773
1689,12.2791
1690,8.11986
1691,9.14522
1692,9.47073
1693,5.98453
1694,8.23155
1695,9.30177
1696,9.14358
1697,8.45354
1698,7.90013
1699,8.67077
1700,6.60244
1701,7.64557
1702,6.46484
1703,11.4126
1704,8.12645
1705,5.91619
1706,11.1887
1707,8.90525
1708,7.93898
1709,8.8312
1710,8.74838
1711,10.627
1712,9.91571
1713,9.52122
1714,8.61574
1715,8.70978
1716,5.86994
1717,6.21578
1718,6.17099
1719,6.66096
1720,6.51005
1721,8.33315
1722,8.62918
1723,10.0745
1724,6.63907
1725,5.66672
1726,7.21568
1727,8.90258
1728,5.54664
1729,8.21851
1730,9.29509
1731,8.59314
1732,10.0463
1733,9.85712
1734,8.59663
1735,12.9851
1736,11.3423
1737,6.94497
1738,8.73022
1739,8.12229
1740,10.7155
1741,4.22618
1742,9.05197
1743,9.4345
1744,6.78898
1745,10.1879
1746,9.70534
1747,10.9734
1748,8.33197
1749,8.81077
1750,9.44783
1751,6.0486
1752,7.72742
1753,8.5291
1754,7.37067
1755,11.5054
1756,7.60736
1757,10.1375
1758,9.24209
1759,7.85892
1760,10.4847
1761,10.4271
1762,7.7798
1763,9.08016
1764,6.85694
1765,7.8268
1766,5.99067
1767,10.9285
1768,7.78398
1769,10.6186
1770,6.48242
1771,7.52457
1772,7.84513
1773,11.2363
1774,8.05893
1775,6.57878
1776,7.20804
1777,6.21462
1778,9.64698
1779,8.07327
1780,6.07213
1781,11.2635
1782,6.8928
1783,11.8042
1784,8.53167
1785,8.77525
1786,10.191
1787,6.79858
1788,6.442
1789,8.44541
1790,7.424
1791,8.07825
1792,10.8068
1793,10.9768
1794,9.01441
1795,10.4682
1796,7.69449
1797,6.77084
1798,5.31944
1799,8.44664
1800,8.15041
1801,6.81149
1802,10.45
1803,6.06943
1804,11.6548
1805,7.99556
1806,7.32474
1807,6.95085
1808,6.82281
1809,9.83558
1810,8.0981
1811,7.20449
1812,7.80619
1813,6.33009
1814,11.1559
1815,8.46639
1816,7.98135
1817,8.44535
1818,8.57285
1819,9.00404
1820,8.21662
1821,7.63611
1822,8.51256
1823,8.03158
1824,7.76051
1825,10.1059
1826,6.6477
1827,10.5018
1828,8.8602
1829,6.97373
1830,6.07943
1831,10.7
1832,9.92471
1833,8.52728
1834,9.7715
1835,7.94909
1836,8.05452
1837,8.61756
1838,9.7531
1839,13.2731
1840,12.286
1841,6.86574
1842,7.8569
1843,5.99253
1844,9.2965
1845,10.7371
1846,5.55988
1847,9.77762
1848,9.0952
1849,10.7696
1850,6.23527
1851,7.8419
1852,6.75624
1853,8.6942
1854,8.20717
1855,8.97693
1856,10.0442
1857,7.3115
1858,11.0576
1859,8.01639
1860,7.68155
1861,7.9961
1862,10.3948
1863,8.94936
1864,7.91055
1865,7.98699
1866,12.2152
1867,7.94047
1868,8.77691
1869,6.67138
1870,6.13436
1871,8.30859
1872,8.43032
1873,8.75885
1874,7.39413
1875,5.62335
1876,10.4464
1877,10.0673
1878,8.59172
1879,8.46901
1880,5.90657
1881,8.64042
1882,8.59932
1883,8.37155
1884,7.49649
1885,5.83009
1886,8.36432
1887,10.5788
1888,7.69456
1889,10.3369
1890,8.26467
