nr,value
454,-792.4448000000003
455,-432.0704
456,-27.396800000000006
457,-38.536
458,-590.8559999999999
459,-435.4256000000001
460,-91.33279999999996
461,-372.2992000000001
462,-492.09920000000017
463,-128.008
464,-748.9856000000002
465,-408.4223999999999
466,1.5775999999999994
467,-183.17279999999997
468,-216.33280000000005
469,-452.3040000000001
470,-182.4832
471,-748.1904000000002
472,-437.0016000000001
473,-335.24800000000005
474,-778.8911999999995
475,-264.00480000000005
476,-382.8687999999999
477,-528.4272000000002
478,-233.0992
479,-630.7328000000001
480,-479.2847999999999
481,-57.27839999999999
482,-683.3184000000002
483,-157.48000000000002
484,-521.2575999999999
485,-304.2128
486,-62.196799999999996
487,-257.11359999999996
488,-43.3744
489,-200.66400000000004
490,-587.2016000000001
491,-26.9776
492,-515.0000000000002
493,-571.2879999999999
494,-23.315200000000004
495,-440.5808000000001
496,-275.696
497,-350.26239999999996
498,-99.62400000000001
499,-324.1728
500,-419.78240000000005
501,-408.3344000000002
502,-141.7872
503,-790.0927999999997
504,-557.8016000000002
505,1.3007999999999988
506,-770.2592000000003
507,-82.9664
508,-92.6736
509,-465.09439999999984
510,-756.9359999999999
511,-378.4736000000001
512,-130.00639999999999
513,-74.9872
514,-76.28800000000001
515,-131.2176
516,-140.47680000000003
517,-540.2256
518,-258.2816
519,-667.4656000000002
520,-59.86879999999999
521,-875.2687999999997
522,-57.8224
523,-429.85760000000005
524,-316.3504
525,-1049.1248000000003
526,-15.5824
527,7.152
528,-359.9279999999999
529,-393.8112
530,-8.409600000000001
531,-561.0
532,-604.7647999999999
533,-91.08320000000002
534,-97.73600000000002
535,-279.1152
536,-205.83360000000002
537,-210.0784
538,-783.5728000000001
539,-49.9984
540,-837.4463999999997
541,-910.2064000000004
542,-399.8992
543,-253.0672
544,-162.04000000000002
545,-709.9855999999996
546,-296.4576
547,-124.408
548,-2.0880000000000027
549,-366.1567999999999
550,-262.3568
551,-219.37919999999997
552,-111.272
553,-663.9631999999999
554,-409.34559999999993
555,-156.736
556,-159.77120000000002
557,-891.6991999999995
558,-259.632
559,-301.3744
560,-413.336
561,-26.275199999999998
562,13.990400000000001
563,-269.55680000000007
564,-947.7887999999994
565,-163.3536
566,-37.153600000000004
567,-768.0928000000002
568,-414.5504
569,-164.32639999999998
570,-386.12639999999993
571,-336.27840000000003
572,-129.8496
573,-165.89600000000004
574,-608.9952
575,-487.5231999999999
576,-139.84959999999998
577,-28.294400000000003
578,-115.62880000000001
579,-46.126400000000004
580,-207.55360000000002
581,-187.6256
582,-78.792
583,-121.73439999999997
584,-154.76800000000003
585,-42.3632
586,-478.82720000000006
587,-268.54240000000004
588,-110.48160000000001
589,-275.7952
590,0.8032000000000004
591,-405.6159999999999
592,22.9536
593,-234.76319999999998
594,-654.6656
595,-423.93760000000003
596,-698.2383999999997
597,-286.0528
598,-217.71679999999998
599,-611.28
600,-32.77439999999999
601,2.596799999999999
602,-55.38720000000001
603,-485.63040000000024
604,-1023.6224000000004
605,-46.1392
606,-472.9968000000002
607,-312.6208
608,-258.3487999999999
609,7.2288
610,-372.1296
611,-513.1440000000001
612,-212.17919999999998
613,6.9008
614,-115.87199999999999
615,-141.2096
616,-670.9887999999999
617,-309.17760000000004
618,-133.9872
619,-19.4448
620,-260.2576
621,-251.6992
622,-82.23360000000002
623,-464.85439999999994
624,-511.688
625,-136.89600000000002
626,-727.1024000000002
627,-218.4128
628,2.9551999999999996
629,-176.856
630,-248.08479999999997
631,-396.2656
632,0.9743999999999993
633,-127.94559999999998
634,0.6463999999999999
635,-20.1392
636,-520.9551999999999
637,-229.0704
638,-214.32639999999998
639,-491.3840000000001
640,-78.3632
641,-54.44160000000001
642,-412.78080000000006
643,-35.7696
644,-490.87359999999995
645,-75.8544
646,-411.4912000000001
647,-23.8208
648,-512.9616000000001
649,-135.4192
650,-253.54240000000004
651,-275.1968
652,-423.92640000000006
653,-305.648
654,-424.40480000000014
655,-242.4848
656,-427.3088000000001
657,-80.0928
658,-302.7056
659,6.0912
660,-101.04000000000002
661,-126.46880000000002
662,-182.888
663,-455.2047999999999
664,-665.9071999999999
665,-544.9727999999999
666,-359.47839999999997
667,-255.89120000000003
668,-19.2544
669,14.038400000000001
670,-127.41760000000001
671,-42.985600000000005
672,-363.51200000000017
673,-472.5855999999999
674,-139.2032
675,-146.0848
676,-59.664
677,-41.304
678,-383.192
679,-820.4207999999996
680,-139.9072
681,-9.2656
682,-34.0992
683,-49.8432
684,-579.0175999999999
685,-231.69280000000003
686,-43.1152
687,6.8911999999999995
688,-319.78240000000005
689,-135.7296
690,-811.0160000000002
691,-517.3968
692,-731.9328
693,-48.6368
694,-308.056
695,-242.66079999999997
696,-292.3279999999999
697,-153.4816
698,-413.8431999999999
699,-75.4144
700,-164.12959999999998
701,-771.1919999999997
702,-584.1135999999999
703,-135.1504
704,-412.90399999999994
705,-200.1328
706,-145.09439999999998
707,-198.1056
708,4.4224
709,-219.59040000000005
710,-30.0048
711,-444.6704
712,-506.11519999999996
713,-237.52640000000002
714,7.7072
715,-149.2576
716,-416.0928000000001
717,-110.34719999999999
718,-582.6239999999998
719,-47.1088
720,-188.5312
721,-536.816
722,-426.99200000000013
723,-535.0832
724,-294.5904000000001
725,-557.3728
726,-530.7184
727,-23.401599999999995
728,-20.671999999999997
729,-79.9616
730,-74.16
731,-1276.2800000000002
732,-189.7248
733,-159.2224
734,2.0783999999999985
735,-243.7936
736,-18.755200000000002
737,-14.988800000000001
738,-753.5376000000006
739,-140.9776
740,-507.33119999999985
741,-140.5872
742,-228.47520000000003
743,-43.7312
744,-705.5487999999998
745,-313.2976
746,-27.5552
747,-458.36800000000017
748,-655.5888000000001
749,-584.8720000000002
750,-14.676800000000004
751,-482.7360000000001
752,-519.4704
753,-39.31360000000001
754,-831.3295999999996
755,-798.8512000000004
756,-17.088
757,-302.8943999999999
758,-539.5919999999999
759,-146.9968
760,-181.78240000000002
761,-745.5312000000001
762,-726.2096000000003
763,-476.87840000000006
764,-52.2976
765,3.4703999999999997
766,-133.5104
767,-206.83679999999998
768,-86.6496
769,-210.92160000000007
770,-90.7312
771,-977.3519999999994
772,-194.74720000000002
773,-613.9263999999998
774,-211.77919999999997
775,6.747199999999999
776,-7.094400000000001
777,-396.3263999999999
778,-432.67679999999996
779,-391.3568
780,-181.3648
781,-318.7888000000001
782,-65.82079999999999
783,-33.608000000000004
784,-7.748799999999999
785,-308.18080000000003
786,-723.4512
787,-458.2896000000001
788,-422.04959999999994
789,-557.6768000000001
790,-40.256
791,-347.8912000000001
792,-462.96959999999996
793,-170.77280000000002
794,6.336
795,-305.57759999999996
796,-250.9216
797,-62.60000000000001
798,-18.9168
799,-176.808
800,-129.24640000000002
801,-815.9775999999999
802,-25.2976
803,-463.05919999999986
804,-123.03359999999999
805,-262.45120000000003
806,-261.28799999999995
807,-843.6512000000005
808,-540.8319999999999
809,-392.6672
810,-637.1792000000003
811,-19.395200000000003
812,-290.936
813,-17.020799999999998
814,6.278399999999998
815,-428.80319999999983
816,-1001.5759999999997
817,-782.5280000000002
818,-199.56799999999998
819,-157.95999999999998
820,-546.1919999999999
821,-490.8799999999999
822,-631.7888
823,-265.99519999999995
824,-142.25920000000002
825,-128.4608
826,-195.60000000000002
827,-63.10079999999999
828,-173.97440000000003
829,-334.8032
830,2.3823999999999996
831,-30.704000000000004
832,-602.3936000000001
833,-585.3472000000002
834,-257.78399999999993
835,-232.42879999999997
836,-22.371200000000005
837,-1020.4752000000004
838,-52.171200000000006
839,-6.668800000000002
840,-217.0944
841,-217.712
842,-445.0895999999999
843,12.475200000000001
844,-516.56
845,-158.41920000000002
846,-510.1104000000002
847,-51.77760000000001
848,-529.2144
849,-514.9056
850,-214.5008
851,-91.71680000000002
852,-546.8144000000001
853,-173.34879999999998
854,-385.99839999999995
855,-92.85919999999999
856,-127.696
857,-999.8367999999994
858,-107.20960000000001
859,-71.5264
860,-527.3104000000002
861,-158.8272
862,-205.41120000000004
863,-300.3648
864,-139.6144
865,-100.8
866,-246.32480000000004
867,-275.352
868,-317.49119999999994
869,-660.8127999999998
870,4.2992
871,-118.5152
872,-887.8399999999997
873,-417.3008000000001
874,-598.2784000000001
875,-214.88
876,-46.208000000000006
877,-162.2384
878,-17.844800000000003
879,-9.000000000000002
880,-763.4768000000001
881,-530.1743999999998
882,-358.7631999999999
883,-24.854400000000002
884,-568.1584000000001
885,-28.48
886,-774.048
887,-190.86720000000003
888,-48.8576
889,-1014.1007999999995
890,-474.4928000000001
891,-19.6912
892,-319.76800000000003
893,-421.03520000000015
894,-87.592
895,-162.8416
896,-312.99199999999996
897,-268.28
898,-496.5568000000002
899,6.6080000000000005
900,-134.16320000000002
901,-142.0336
902,5.8032
903,-44.913599999999995
904,-368.50720000000007
905,-121.16959999999997
906,-72.5344
907,-155.8736
908,-111.2672
909,-150.8288
910,-246.0784
911,-83.76480000000001
912,-58.7568
913,-78.17920000000001
914,-801.9759999999998
915,-768.0560000000005
916,-45.7536
917,-59.27040000000001
918,-390.9216
919,-958.2208
920,-527.4528000000001
921,-423.0191999999999
922,-146.74720000000002
923,-590.2847999999999
924,-261.64000000000004
925,-380.6991999999999
926,-9.145599999999998
927,15.638399999999999
928,-544.6992000000002
929,-139.6944
930,-1.7008000000000019
931,-338.0608000000001
932,-530.4239999999999
933,-467.26400000000007
934,-151.8416
935,-194.2464
936,-489.7088000000002
937,-199.4416
938,-250.0304
939,-139.184
940,-802.6463999999999
941,-923.1967999999997
942,-794.5679999999999
943,-77.9136
944,-561.2031999999999
945,-82.4576
946,-13.0336
947,-212.624
948,-153.0896
949,-705.2384000000002
950,-971.6144000000003
951,-469.16
952,-414.6688000000001
953,-238.99360000000004
954,-235.91360000000003
955,-327.7888
956,-23.4576
957,-309.60319999999996
958,-615.5840000000001
959,-536.0079999999999
960,-150.9072
961,-386.8943999999999
962,-718.6256
963,-104.68
964,-460.13120000000015
965,-121.30399999999999
966,-474.0240000000001
967,-366.17440000000005
968,-400.6976000000001
969,4.6544
970,-346.61120000000005
971,-8.7632
972,-155.51839999999999
973,-387.75359999999995
974,-12.944
975,-16.867200000000004
976,-829.0751999999998
977,-854.5311999999997
978,-111.0128
979,-427.36800000000005
980,-478.18560000000014
981,-553.4080000000002
982,-447.6352000000001
983,-117.58079999999998
984,-500.2160000000001
985,2.6224
986,-351.71360000000004
987,-812.8719999999997
988,-418.97279999999995
989,-86.61439999999999
990,1.614399999999998
991,-143.1936
992,-137.5376
993,-444.2288
994,-80.2272
995,-331.1328000000001
996,-75.0128
997,6.4944
998,-337.5023999999999
999,-449.4144
1000,-141.40800000000002
1001,-131.3072
1002,3.7248
1003,-205.29919999999998
1004,-8.416
1005,-981.9296
1006,-29.648
1007,-29.6512
1008,-167.1456
1009,-372.33600000000007
1010,26.761599999999998
1011,-89.8864
1012,-648.3680000000002
1013,-147.8368
1014,-100.39999999999999
1015,-657.7696000000002
1016,-195.0112
1017,-708.9264000000002
1018,-469.8991999999999
1019,-276.9695999999999
1020,-10.8704
1021,-279.56000000000006
1022,-569.3199999999998
1023,-388.8671999999999
1024,-225.33440000000002
1025,-548.3168000000002
1026,-63.044799999999995
1027,-207.096
1028,-230.2448
1029,-278.5856
1030,-152.40800000000002
1031,-144.06719999999999
1032,-337.04959999999994
1033,-67.9712
1034,-67.7808
1035,6.3632
1036,-175.72480000000002
1037,-255.76479999999995
1038,-519.0336000000002
1039,-159.98560000000003
1040,-240.03680000000003
1041,-571.152
1042,-401.12159999999994
1043,-288.24640000000005
1044,-692.768
1045,-71.8256
1046,-337.74559999999997
1047,-423.0095999999999
1048,-357.5536000000001
1049,-311.3456
1050,-133.14559999999997
1051,1.0287999999999995
1052,-545.1856
1053,-639.9679999999998
1054,-522.2175999999998
1055,-383.1296
1056,-161.88160000000002
1057,-107.11200000000001
1058,-23.0528
1059,-797.3024000000004
1060,-903.5551999999996
1061,-54.39039999999999
1062,-653.8191999999999
1063,-19.2016
1064,-317.8384000000001
1065,-549.6192000000002
1066,-0.33280000000000065
1067,-740.1775999999998
1068,6.0
1069,-225.14880000000002
1070,-173.0896
1071,-805.849180952381
1072,-208.47680000000003
1073,-391.02560000000017
1074,14.918400000000002
1075,-53.8544
1076,-32.2176
1077,-646.6223999999999
1078,31.208
1079,-640.0767999999998
1080,-322.4239999999999
1081,-511.1407999999998
1082,-267.93280000000004
1083,-86.8304
1084,-277.1664
1085,7.896
1086,-386.8351999999999
1087,-24.1312
1088,-825.8416000000003
1089,-3.9903999999999975
1090,-352.3712000000001
1091,-510.6032000000002
1092,-77.94239999999999
1093,-164.44160000000005
1094,-141.39200000000002
1095,-957.1855999999997
1096,-605.4368000000001
1097,-445.73439999999994
1098,-32.3184
1099,-502.7615999999999
1100,2.8607999999999993
1101,-394.2224000000001
1102,-44.843199999999996
1103,-332.27520000000004
1104,-49.92800000000001
1105,-25.705599999999997
1106,-153.16320000000002
1107,-302.48159999999996
1108,-375.80159999999995
1109,-525.5551999999999
1110,-249.54080000000005
1111,-753.7759999999998
1112,-814.5552000000002
1113,-26.304000000000002
1114,-850.7615999999998
1115,-53.398399999999995
1116,-22.004799999999996
1117,-165.55519999999999
1118,-563.2272
1119,-36.8336
1120,-138.5232
1121,-418.0224000000001
1122,-402.15840000000003
1123,-90.6544
1124,-321.09760000000006
1125,-418.71680000000003
1126,-32.5152
1127,-704.4304000000001
1128,-10.020800000000001
1129,-111.86880000000001
1130,-695.8352000000004
1131,-825.8240000000004
1132,-407.1552000000001
1133,-531.3983999999998
1134,-542.976
1135,-252.76159999999993
1136,-98.22080000000003
1137,-166.54719999999998
1138,-307.2
1139,8.4896
1140,-933.0735999999999
1141,-370.36479999999995
1142,-709.5568000000002
1143,-20.928
1144,-543.9952000000001
1145,-800.8255999999996
1146,-362.0912
1147,13.2256
1148,-52.1776
1149,-274.024
1150,-342.50080000000014
1151,-243.2672
1152,-58.68
1153,-105.4256
1154,-676.6800000000003
1155,-420.04639999999995
1156,-169.8224
1157,-505.3920000000003
1158,-205.46560000000002
1159,-747.8960000000004
1160,-0.28639999999999866
1161,-341.16640000000007
1162,-406.12000000000006
1163,-571.2511999999998
1164,0.7295999999999996
1165,-177.0544
1166,-392.464
1167,-464.95679999999993
1168,-115.4656
1169,-542.4480000000002
1170,-83.168
1171,-224.06079999999997
1172,-451.9136000000001
1173,-481.27680000000015
1174,-580.4495999999999
1175,-600.6400000000002
1176,-975.0544000000007
1177,-421.38720000000006
1178,-289.0144
1179,-362.51359999999994
1180,-471.39359999999994
1181,-367.57759999999996
1182,-156.25920000000002
1183,-290.11519999999996
1184,-177.6288
1185,-327.696
1186,-32.9504
1187,-226.95840000000004
1188,-278.7984
1189,-68.44480000000001
1190,14.9024
1191,-614.2447999999999
1192,-942.6944000000005
1193,-136.0528
1194,-432.80319999999983
1195,-494.1808000000001
1196,-1048.7712000000004
1197,-611.6496000000001
1198,-141.9152
1199,-94.41120000000001
1200,-445.97920000000016
1201,-96.3632
1202,-190.63039999999998
1203,-261.8672
1204,-317.96000000000004
1205,-554.0448
1206,-185.60000000000002
1207,-194.79520000000002
1208,-187.17919999999998
1209,-137.8048
1210,-551.0288
1211,-348.23679999999996
1212,-11.844800000000001
1213,-108.46560000000001
1214,-85.5856
1215,-275.624
1216,-418.8096
1217,-79.96000000000001
1218,-164.44639999999998
1219,3.0991999999999997
1220,-668.0607999999999
1221,-361.2800000000001
1222,-285.66240000000005
1223,-80.4736
1224,-289.2736
1225,-319.77920000000006
1226,-72.0096
1227,-432.5744000000001
1228,-6.054400000000001
1229,-64.21600000000001
1230,-54.8912
1231,-2.5183999999999997
1232,-263.25440000000003
1233,-396.01279999999997
1234,-967.1232000000002
1235,-97.67520000000002
1236,-102.296
1237,-262.16479999999996
1238,-526.9232000000001
1239,-438.11839999999995
1240,-201.6928
1241,-37.6416
1242,-119.82719999999998
1243,-80.5392
1244,-187.86239999999998
1245,-606.3023999999999
1246,-489.94559999999984
1247,-282.4016
1248,4.4864
1249,-94.69120000000001
1250,-514.4064000000002
1251,3.4399999999999995
1252,-101.22080000000001
1253,-700.9152000000003
1254,-766.4272
1255,-245.51359999999994
1256,-161.47520000000003
1257,-300.06399999999996
1258,-36.689600000000006
1259,-263.12800000000004
1260,-458.93760000000003
1261,-751.4736000000001
1262,-444.7712000000001
1263,-322.0816
1264,-238.1376
1265,-37.2464
1266,-91.09280000000001
1267,-512.0992000000001
1268,-502.36319999999995
1269,4.7776
1270,-18.996800000000004
1271,-646.5167999999999
1272,-248.98880000000003
1273,-51.656000000000006
1274,-34.206399999999995
1275,-214.90239999999997
1276,-131.1344
1277,-364.2608
1278,-31.094399999999993
1279,-577.5727999999999
1280,-82.3664
1281,-231.82080000000002
1282,11.592
1283,-115.54240000000001
1284,-569.0271999999998
1285,-334.63360000000006
1286,-765.3535999999999
1287,-141.8752
1288,-137.7552
1289,-4.6080000000000005
1290,-53.592000000000006
1291,-420.76479999999987
1292,-55.881600000000006
1293,-21.9584
1294,-18.112000000000002
1295,-303.3360000000001
1296,-31.7376
1297,-74.144
1298,-72.4544
1299,-111.36320000000002
1300,-182.7584
1301,-388.2656000000001
1302,-500.3360000000001
1303,-65.94720000000001
1304,-104.8
1305,4.756799999999998
1306,-349.9920000000001
1307,-120.93759999999997
1308,-530.3200000000002
1309,-156.5328
1310,-67.7216
1311,-897.5648000000001
1312,-849.7552000000001
1313,-253.58720000000005
1314,-781.9808
1315,-207.384
1316,-204.48319999999995
1317,-140.3952
1318,-40.7792
1319,-324.48800000000006
1320,-0.297600000000001
1321,-48.367999999999995
1322,-91.352
1323,-502.4047999999999
1324,-252.7152
1325,-803.0512000000003
1326,-198.57280000000003
1327,-740.7072000000002
1328,-410.9008000000001
1329,-237.2992
1330,-21.16
1331,-297.53440000000006
1332,-90.97439999999999
1333,-839.9456000000004
1334,-274.9024
1335,-183.8736
1336,-41.3424
1337,-202.2048
1338,-252.76639999999998
1339,-44.473600000000005
1340,-1.0176000000000007
1341,4.7872
1342,-976.1040000000002
1343,-469.93279999999993
1344,-845.8639999999998
1345,-199.93919999999997
1346,-239.97919999999996
1347,-503.8063999999999
1348,-722.9504000000003
1349,-576.0592000000001
1350,-270.1344000000001
1351,-412.6879999999999
1352,-95.16320000000002
1353,-300.3568000000001
1354,-10.623999999999999
1355,-226.768
1356,8.448
1357,-451.14400000000006
1358,-342.2608
1359,-270.59999999999997
1360,-146.968
1361,-749.9792000000001
1362,-69.6096
1363,-684.5216000000001
1364,-631.0112
1365,-415.61600000000004
1366,-115.5616
1367,-325.9632
1368,-108.432
1369,-662.3695999999999
1370,-837.6735999999995
1371,-239.23999999999998
1372,-110.2656
1373,-19.1632
1374,-112.6224
1375,-533.6016000000003
1376,-501.9823999999999
1377,-668.9455999999999
1378,-2.918400000000002
1379,-454.37119999999993
1380,-382.21919999999994
1381,-299.2848
1382,-124.29440000000001
