nr,value
180,5.8403
181,6.46641
182,3.9582
183,4.14579
184,4.56408
185,4.14619
186,6.80082
187,5.40432
188,6.30904
189,3.48167
190,3.73233
191,5.04956
192,6.13497
193,5.76981
194,3.76877
195,3.61896
196,3.75137
197,5.8647
198,6.17212
199,3.55908
200,3.59341
201,5.3856
202,3.88533
203,3.85514
204,4.0343
205,4.01587
206,3.48777
207,4.47113
208,4.61033
209,3.16363
210,5.77351
211,3.87069
212,5.56695
213,5.82635
214,6.73588
215,5.19973
216,4.21932
217,6.76064
218,5.65963
219,8.20459
220,6.12976
221,4.47197
222,3.71272
223,4.81845
224,4.18013
225,5.57696
226,5.97634
227,4.6701
228,4.2942
229,4.25359
230,3.81473
231,4.90765
232,4.44028
233,4.69357
234,3.82483
235,4.57561
236,4.20833
237,5.31989
238,3.63165
239,3.99321
240,2.30356
241,4.33838
242,3.51101
243,5.03792
244,4.49287
245,5.84747
246,5.59268
247,3.83647
248,5.74633
249,4.60424
250,2.27589
251,5.23345
252,3.06795
253,4.82715
254,4.769
255,6.21259
256,4.62668
257,5.8521
258,4.55587
259,4.27214
260,4.42264
261,4.72911
262,4.15937
263,5.6418
264,5.45057
265,4.25956
266,5.21316
267,4.95475
268,6.55852
269,4.0989
270,4.9685
271,4.51795
272,4.34106
273,4.80718
274,5.11645
275,3.80659
276,3.58494
277,2.59742
278,2.29066
279,5.2946
280,5.89371
281,4.86049
282,3.86631
283,4.73493
284,3.73375
285,2.84373
286,4.68053
287,3.11137
288,2.94047
289,3.72659
290,2.80869
291,2.78626
292,4.10187
293,3.9438
294,6.25081
295,5.46832
296,3.68489
297,4.56944
298,5.86708
299,5.12021
300,3.88605
301,4.44709
302,4.94121
303,3.4942
304,3.18369
305,4.12605
306,4.59155
307,3.58487
308,4.0126
309,5.77292
310,5.68143
311,3.92315
312,2.74232
313,3.89783
314,5.75339
315,5.29805
316,5.24342
317,6.66436
318,3.98899
319,4.50099
320,3.7917
321,4.98507
322,5.98757
323,2.9772
324,5.2376
325,3.74275
326,5.88773
327,3.69982
328,9.62192
329,4.64958
330,3.35314
331,5.13157
332,4.918
333,4.87134
334,5.40532
335,3.56501
336,3.43306
337,4.37555
338,4.50986
339,5.03415
340,6.16202
341,5.82669
342,4.8616
343,3.91339
344,5.85166
345,4.77883
346,5.62885
347,5.36431
348,3.34249
349,4.21903
350,4.09244
351,6.70824
352,4.00661
353,4.92724
354,6.41386
355,4.50559
356,2.48722
357,2.93919
358,5.1039
359,4.85786
360,5.24309
361,2.64922
362,4.32521
363,6.5381
364,5.41201
365,4.82926
366,4.25079
367,5.80414
368,5.80388
369,4.25948
370,3.70108
371,3.72063
372,4.73302
373,5.43636
374,5.7955
375,5.14749
376,6.1629
377,4.44092
378,5.14597
379,4.75006
380,4.43564
381,6.5811
382,4.94351
383,5.75052
384,5.86347
385,4.64176
386,4.57879
387,5.2921
388,4.34896
389,3.89541
390,8.33592
391,3.68417
392,6.42364
393,3.46392
394,3.93876
395,5.53074
396,4.13092
397,5.41432
398,3.72357
399,3.8241
400,2.43899
401,3.96022
402,5.20213
403,3.93515
404,4.84456
405,4.66476
406,3.52564
407,4.72601
408,5.68405
409,2.7192
410,3.35311
411,4.19581
412,5.88004
413,4.87299
414,3.45638
415,7.78526
416,7.81021
417,3.10167
418,3.67832
419,3.9352
420,4.96613
421,2.522
422,4.01979
423,5.98952
424,5.83116
425,3.8489
426,4.31089
427,4.34769
428,4.03725
429,6.78535
430,3.68175
431,4.10246
432,4.43706
433,4.20571
434,2.9196
435,2.03779
436,3.07123
437,4.09514
438,2.72699
439,3.62308
440,3.70764
441,3.24362
442,5.57892
443,5.37789
444,5.37819
445,3.32013
446,4.74995
447,4.40786
448,4.31972
449,2.44852
450,2.79365
451,5.37828
452,3.1092
453,3.80963
454,4.07845
455,4.89436
456,3.35202
457,2.63375
458,4.48762
459,4.83972
460,4.58116
461,4.53721
462,3.4215
463,4.81128
464,4.2711
465,3.9678
466,4.20666
467,2.01519
468,3.77594
469,5.6438
470,2.60538
471,2.22777
472,2.61094
473,5.57611
474,3.85244
475,3.91007
476,4.06868
477,3.09002
478,5.02668
479,6.38436
480,5.29385
481,4.76774
482,4.55109
483,4.31937
484,4.33631
485,4.90979
486,4.18007
487,3.43562
488,2.13366
489,3.51101
490,2.80586
491,3.12946
492,4.00601
493,5.04653
494,4.12852
495,7.05546
496,3.40234
497,1.99486
498,2.22051
499,2.63448
500,3.24712
501,6.27984
502,2.05982
503,4.0849
504,4.69029
505,3.74047
506,4.96419
507,4.8564
508,4.47187
509,4.75483
510,4.34658
511,4.23581
512,3.40016
513,4.58723
514,5.33292
515,4.01473
516,5.36511
517,4.49271
518,3.46054
519,2.53586
520,3.12909
521,3.52943
522,2.88802
523,4.0865
524,3.20751
525,4.492
526,5.32876
527,2.86973
528,3.56292
529,1.89697
530,3.35655
531,1.7192
532,3.53711
533,3.78836
534,2.82767
535,3.46827
536,3.90447
537,3.58736
538,3.18978
539,2.01737
540,3.95751
541,3.12014
542,2.71112
543,2.54177
544,2.36975
545,4.29525
546,5.51544
547,3.7468
548,2.24673
549,3.10239
550,2.36236
551,2.9488
552,4.70376
553,2.8156
554,2.83078
555,3.34213
556,3.98487
557,2.51838
558,2.33579
559,2.2468
560,2.72532
561,2.49803
562,3.59567
563,2.23614
564,2.60812
565,2.09302
566,4.05905
567,1.4207
568,2.28276
569,2.86675
570,1.81114
571,2.22602
572,2.80927
573,3.30387
574,2.30893
575,3.56539
576,4.11256
577,2.62791
578,2.6232
579,2.51749
580,3.27178
581,1.36189
582,2.07996
583,3.39674
584,1.7914
585,3.27715
586,3.1581
587,3.27546
588,4.0773
589,2.54731
590,2.43547
591,2.26768
592,2.69341
593,2.44263
594,1.63308
595,1.77032
596,3.4019
597,2.81914
598,1.15808
599,3.28846
600,2.66433
601,2.09005
602,2.35204
603,2.33843
604,1.4988
605,2.7442
606,3.46903
607,3.71154
608,2.20762
609,2.56788
610,3.21871
611,3.98772
612,2.71072
613,3.95984
614,1.19997
615,2.17019
616,1.8906
617,2.09519
618,3.409
619,1.53538
620,2.18298
621,2.68323
622,1.62782
623,3.78557
624,2.31603
625,2.86899
626,5.4189
627,2.91086
628,2.9149
629,2.43507
630,5.33459
631,3.36186
632,3.53967
633,2.60294
634,1.56925
635,3.38901
636,2.99032
637,2.83064
638,2.69804
639,2.06979
640,3.16175
641,2.58367
642,2.244
643,2.50904
644,2.9182
645,2.31137
646,2.18425
647,3.24874
648,2.5821
649,2.27055
650,2.91459
651,2.11444
652,1.6738
653,2.97254
654,4.39722
655,1.55171
656,2.36322
657,1.3955
658,2.18708
659,1.59024
660,2.05579
661,1.20097
662,1.62401
663,1.51343
664,2.92473
665,1.95195
666,1.72579
667,1.63195
668,3.55504
669,1.21465
670,1.28588
671,2.98265
672,3.50744
673,2.7219
674,2.26214
675,2.00909
676,1.10072
677,3.01587
678,2.09103
679,1.41036
680,3.97375
681,2.62193
682,2.41903
683,1.67687
684,4.98409
685,3.21212
686,2.8642
687,3.74227
688,2.89994
689,1.77467
690,1.56762
691,3.14842
692,2.18988
693,1.81757
694,1.21972
695,1.67184
696,1.4871
697,0.912539
698,1.73241
699,1.56465
700,1.53942
701,1.70746
702,3.58041
703,2.39204
704,2.75264
705,3.00556
706,3.21024
707,3.27441
708,3.09274
709,1.8602
710,2.1698
711,1.38839
712,2.64272
713,1.97158
714,2.61624
715,1.89934
716,2.51161
717,2.05426
718,2.00645
719,2.14683
720,2.20851
721,2.38301
722,1.43015
723,3.03092
724,1.76255
725,3.4985
726,2.92226
727,1.22208
728,2.46925
729,2.59512
730,1.607
731,2.54184
732,1.25875
733,1.43215
734,2.93673
735,1.13142
736,2.09644
737,1.86951
738,2.40382
739,1.99956
740,2.45941
741,0.88864
742,1.44599
743,3.24631
744,2.45845
745,1.14049
746,1.4803
747,1.60363
748,1.49259
749,3.20052
750,2.8993
751,3.49072
752,2.58597
753,3.16854
754,2.99803
755,1.75876
756,1.83242
757,2.27368
758,2.23757
759,2.69685
760,1.70668
761,2.31032
762,2.9587
763,1.48188
764,2.22674
765,3.10871
766,3.04687
767,4.2378
768,2.77545
769,2.2954
770,3.02084
771,1.09933
772,1.83538
773,1.48415
774,1.83895
775,3.01408
776,2.09937
777,1.41428
778,2.26937
779,3.06491
780,2.40386
781,2.52284
782,1.56604
783,0.845783
784,1.24519
785,1.15832
786,1.0138
787,3.45072
788,2.98799
789,4.67284
790,2.74585
791,3.42388
792,2.93397
793,1.97325
794,2.13686
795,3.58695
796,1.53852
797,2.05407
798,1.61436
799,1.67894
800,3.30299
801,1.23661
802,1.92824
803,1.76349
804,2.19073
805,2.37343
806,3.65579
807,2.42637
808,0.886129
809,0.88127
810,0.988279
811,1.10204
812,2.97624
813,1.15191
814,2.15953
815,2.18335
816,2.46273
817,1.06396
818,0.4813
819,1.93859
820,0.692768
821,2.4658
822,1.96041
823,2.17533
824,1.21615
825,2.16636
826,2.2313
827,0.926265
828,1.92838
829,2.63023
830,3.98196
831,2.63225
832,1.57021
833,2.30723
834,2.59981
835,2.26535
836,1.30281
837,1.24944
838,2.19915
839,1.91071
840,0.985554
841,1.36693
842,1.97364
843,2.08202
844,0.833402
845,1.39946
846,2.82916
847,1.33341
848,2.02265
849,1.25936
850,1.09232
851,2.39201
852,1.37467
853,1.66241
854,1.07597
855,0.491661
856,1.38509
857,0.55744
858,3.59565
859,2.10712
860,1.90789
861,1.10138
862,0.797
863,1.59734
864,1.18482
865,1.02166
866,2.23866
867,1.79869
868,1.17274
869,1.52967
870,1.47165
871,1.80922
872,1.42659
873,1.87991
874,2.06203
875,2.93278
876,1.00446
877,3.68017
878,1.85231
879,0.432348
880,0.645082
881,1.28514
882,0.290888
883,0.861723
884,1.4435
885,1.42953
886,0.918722
887,2.451
888,0.919543
889,1.76267
890,2.93582
891,2.22102
892,3.15864
893,1.33542
894,2.24798
895,0.585494
896,0.797803
897,2.6299
898,1.07022
899,0.711252
900,2.70367
901,1.83078
902,3.91976
903,1.30129
904,2.89477
905,2.01149
906,1.80408
907,2.78475
908,4.1207
909,2.21801
910,1.79468
911,1.16076
912,0.34163
913,0.934865
914,1.61844
915,1.25602
916,1.90884
917,1.47436
918,2.58085
919,2.11789
920,1.46716
921,1.85863
922,1.05566
923,1.63623
924,0.900517
925,1.32098
926,1.62377
927,1.42747
928,1.29741
929,1.78471
930,0.947903
931,1.08767
932,1.7635
933,1.7717
934,0.642644
935,0.273495
936,0.84738
937,2.01841
938,1.11073
939,1.22654
940,2.35319
941,3.06774
942,2.47796
943,2.5107
944,2.15002
945,1.73108
946,3.081
947,0.849656
948,2.02082
949,2.4795
950,3.70643
951,2.08952
952,1.81185
953,3.079
954,2.57143
955,2.87856
956,1.74157
957,1.81383
958,1.81606
959,0.737865
960,2.09403
961,0.879038
962,0.819412
963,1.86278
964,0.321482
965,1.29764
966,1.9622
967,0.943213
968,1.56951
969,1.88361
970,1.80179
971,2.4943
972,1.72148
973,1.23118
974,2.24703
975,1.73963
976,1.9104
977,2.22066
978,2.01251
979,0.863749
980,1.56943
981,1.286
982,2.27386
983,1.90979
984,1.10419
985,1.05706
986,3.32072
987,1.58964
988,2.05107
989,2.33734
990,1.43176
991,0.632269
992,1.20948
993,2.19838
994,0.924356
995,1.97647
996,2.05918
997,4.25122
998,2.04841
999,1.27719
1000,2.3263
1001,1.30154
1002,2.07179
1003,1.64059
1004,1.32498
1005,1.62434
1006,3.93565
1007,1.54568
1008,3.69286
1009,2.68333
1010,1.82641
1011,2.02761
1012,1.03852
1013,1.21415
1014,0.893675
1015,0.608667
1016,1.32204
1017,0.989733
1018,1.37286
1019,2.77783
1020,1.71053
1021,1.65241
1022,2.05959
1023,1.2651
1024,1.74229
1025,3.31161
1026,1.04653
1027,1.83643
1028,2.62241
1029,1.48033
1030,2.91019
1031,1.76526
1032,1.60216
1033,2.36646
1034,2.43332
1035,2.63157
1036,2.27181
1037,2.09639
1038,2.01288
1039,1.81308
1040,1.75341
1041,2.31338
1042,1.94262
1043,2.26609
1044,1.64462
1045,1.7838
1046,2.30718
1047,0.387988
1048,1.67412
1049,1.39171
1050,1.37481
1051,2.56473
1052,1.78953
1053,1.24528
1054,2.63147
1055,1.56657
1056,1.16845
1057,2.37533
1058,4.92561
1059,1.35441
1060,2.72512
1061,2.14308
1062,2.39568
1063,2.5595
1064,1.74201
1065,3.83841
1066,3.1609
1067,1.14009
1068,3.7747
1069,2.81885
1070,2.75635
1071,1.98603
1072,2.56141
1073,1.96758
1074,1.6859
1075,2.18735
1076,1.17693
1077,1.30148
1078,1.5263
1079,3.89893
1080,3.24726
1081,3.38149
1082,2.74425
1083,2.01537
1084,2.68712
1085,3.16008
1086,4.08482
1087,1.87609
1088,1.62256
1089,1.60565
1090,1.09122
1091,2.50334
1092,0.728345
1093,3.70039
1094,2.06949
1095,2.04473
1096,2.23252
1097,1.55077
1098,1.96004
1099,1.10398
1100,1.27436
1101,1.36908
1102,1.87901
1103,2.91847
1104,1.90643
1105,2.09484
1106,0.658835
1107,2.4229
1108,2.5525
1109,1.97238
1110,1.69905
1111,1.76323
1112,1.0842
1113,3.34311
1114,1.93801
1115,1.3467
1116,2.14699
1117,2.40129
1118,1.95055
1119,1.43021
1120,1.8598
1121,2.38171
1122,1.51557
1123,2.02457
1124,1.52374
1125,2.13411
1126,2.32193
1127,2.44542
1128,4.11911
1129,3.29625
1130,2.34782
1131,3.34659
1132,2.32644
1133,2.10202
1134,1.36932
1135,2.40628
1136,1.2749
1137,2.04668
1138,2.17023
1139,1.12601
1140,2.68616
1141,1.17803
1142,0.991674
1143,1.80076
1144,1.74023
1145,1.03674
1146,2.0633
1147,1.5983
1148,3.34821
1149,3.14524
1150,1.84097
1151,2.32108
1152,3.32604
1153,1.43121
1154,2.44345
1155,3.92078
1156,1.31016
1157,2.97264
1158,2.57626
1159,1.45649
1160,2.62589
1161,1.96358
1162,1.9706
1163,0.584208
1164,1.20184
1165,1.87828
1166,2.1987
1167,1.71596
1168,2.70829
1169,1.42049
1170,1.76973
1171,2.29135
1172,1.67688
1173,1.18185
1174,2.19472
1175,1.97983
1176,1.72526
1177,2.1312
1178,1.31229
1179,3.42068
1180,1.38128
1181,1.50025
1182,1.472
1183,1.69294
1184,1.8293
1185,1.4437
1186,1.01332
1187,2.27509
1188,2.96304
1189,1.67406
1190,1.56584
1191,1.38676
1192,2.84384
1193,1.19613
1194,2.37854
1195,4.05692
1196,2.86196
1197,3.0938
1198,4.74758
1199,1.2439
1200,3.06672
1201,0.72671
1202,2.45016
1203,2.11618
1204,1.40906
1205,3.2177
1206,2.12228
1207,1.76348
1208,3.40996
1209,1.27852
1210,2.96618
1211,0.928907
1212,2.55189
1213,2.0325
1214,1.92798
1215,1.36415
1216,1.67517
1217,1.77119
1218,1.51929
1219,1.95581
1220,3.01171
1221,2.85701
1222,4.39306
1223,1.78667
1224,1.28817
1225,2.86579
1226,1.87495
1227,1.47557
1228,1.00813
1229,2.21929
1230,2.36688
1231,1.79517
1232,2.72421
1233,1.74188
1234,2.00452
1235,1.24602
1236,2.04333
1237,3.51379
1238,3.1363
1239,1.46274
1240,1.20176
1241,2.22876
1242,2.77652
1243,2.51141
1244,0.797672
1245,0.799096
1246,2.09664
1247,2.02066
1248,1.94757
1249,2.55505
1250,3.05057
1251,3.51696
1252,2.56118
1253,0.914083
1254,1.85616
1255,2.04081
1256,1.61627
1257,2.77475
1258,1.56394
1259,1.60919
1260,1.50325
1261,0.876898
1262,1.62476
1263,0.589266
1264,1.30681
1265,1.43333
1266,0.607541
1267,1.05777
1268,1.43977
1269,0.653406
1270,1.00146
1271,0.847685
1272,1.11735
1273,2.17099
1274,0.762105
1275,0.801336
1276,0.97276
1277,1.62013
1278,1.35698
1279,2.21223
1280,2.2804
1281,1.72418
1282,1.07818
1283,1.71021
1284,1.33608
1285,1.37118
1286,1.65209
1287,0.794311
1288,0.357952
1289,1.55026
1290,1.2774
1291,2.09119
1292,2.01204
1293,2.13516
1294,1.6708
1295,1.94685
1296,1.20529
1297,1.07831
1298,1.47582
1299,1.47903
1300,1.38254
1301,2.30363
1302,2.11513
1303,0.637612
1304,0.491468
1305,1.04516
1306,0.984377
1307,1.42604
1308,1.84086
1309,2.37739
1310,1.57193
1311,0.899988
1312,1.19421
1313,1.46081
1314,2.03518
1315,2.12792
1316,1.0124
1317,1.80592
1318,1.34593
1319,1.46059
1320,1.66405
1321,1.64122
1322,2.25019
1323,1.2442
1324,1.71593
1325,1.89358
1326,1.52384
1327,0.945364
1328,1.80042
1329,1.33021
1330,0.70877
1331,2.7664
1332,1.32028
1333,1.42456
1334,1.30297
1335,3.00389
1336,2.71022
1337,5.26449
1338,3.02556
1339,1.63085
1340,2.90278
1341,3.61401
1342,2.45048
1343,1.57218
1344,1.9091
1345,1.25095
1346,1.22087
1347,0.899495
1348,1.05029
1349,1.34298
1350,0.818816
1351,1.3767
1352,2.47348
1353,0.757724
1354,0.702777
1355,0.976395
1356,1.87948
1357,2.31847
1358,1.39999
1359,2.09991
1360,1.29139
1361,1.05099
1362,2.52728
1363,1.02234
1364,2.58897
1365,1.14597
1366,0.666268
1367,0.68075
1368,1.1041
1369,1.75071
1370,1.98816
1371,0.910707
1372,1.34266
1373,1.70818
1374,2.66368
1375,1.51226
1376,1.86702
