nr,value
134,-844.5231999999997
135,-38.5312
136,-68.0912
137,-772.2784
138,-653.6512000000005
139,-675.4912000000004
140,-111.5408
141,-91.0496
142,-356.61280000000005
143,-784.6144
144,-87.83359999999999
145,-196.8736
146,-374.87680000000006
147,-470.55039999999997
148,-260.77119999999996
149,-206.92319999999998
150,-6.625599999999999
151,-641.9664000000001
152,2.5536000000000003
153,-393.83680000000004
154,-864.6288000000004
155,-301.34560000000005
156,-132.6032
157,-494.7743999999998
158,-473.18880000000024
159,-45.5232
160,-82.76
161,-881.2480000000002
162,-104.15039999999999
163,-441.7584000000001
164,-62.5168
165,-77.06240000000001
166,-643.3376000000003
167,-601.1664000000001
168,-22.9184
169,-256.112
170,-274.36960000000005
171,-422.10179999999997
172,-223.7184
173,-14.857600000000001
174,-255.4576
175,-163.20319999999995
176,-10.923200000000001
177,-370.12640000000005
178,-23.718400000000003
179,-417.79519999999997
180,-480.2272
181,-657.7952000000001
182,-779.0751999999998
183,-10.3328
184,-335.2367999999999
185,-1041.6432000000004
186,-301.25759999999997
187,-173.2576
188,3.6128
189,-625.1856
190,-602.8224
191,-61.896
192,-911.6976000000003
193,-182.52960000000002
194,-393.9407999999999
195,4.908800000000001
196,-395.32479999999987
197,-268.11679999999996
198,-373.7696
199,-693.5248
200,-318.62879999999996
201,-82.56
202,-118.49440000000001
203,-260.87679999999995
204,-431.3391999999999
205,-369.2832
206,-175.8048
207,-520.704
208,-358.9552
209,-248.23839999999998
210,-923.5328000000001
211,-571.4944000000002
212,-146.53119999999998
213,-35.3616
214,-176.02879999999996
215,-547.8864000000001
216,-107.11679999999998
217,-944.8575999999996
218,-48.712
219,-151.024
220,-609.7072000000001
221,-80.5968
222,-165.25920000000002
223,-196.19200000000004
224,-625.4576
225,-153.4704
226,-32.032
227,-49.68
228,-33.32640000000001
229,-371.1791999999999
230,-450.3360000000001
231,-239.6352
232,-774.088
233,-488.71040000000016
234,-58.1264
235,-62.95360000000001
236,3.3119999999999994
237,-847.5616000000003
238,-395.1392
239,-3.9488000000000003
240,-366.768
241,-334.33119999999997
242,-116.62400000000001
243,-9.400000000000002
244,-358.85760000000005
245,-443.6655999999999
246,-293.1456
247,-134.42880000000002
248,-715.3439999999997
249,-101.68799999999999
250,-187.784
251,-568.1552
252,9.811200000000001
253,-66.34559999999999
254,1.8496000000000006
255,-208.59519999999998
256,-582.8768
257,-263.66239999999993
258,-824.9743999999996
259,-684.9088000000002
260,-33.1952
261,7.3744
262,-259.93919999999997
263,-62.0544
264,-17.387200000000004
265,-133.4944
266,-109.7728
267,-635.2687999999999
268,-59.3408
269,-564.744
270,-492.19679999999994
271,6.8544
272,-261.1088
273,-399.4352000000001
274,-420.7824000000001
275,5.763199999999999
276,-97.112
277,-742.0336
278,-142.144
279,-228.12159999999997
280,-175.32960000000003
281,-415.3695999999999
282,-428.23679999999985
283,-928.4767999999996
284,-428.27839999999986
285,-138.64319999999998
286,-9.0192
287,-780.128
288,-46.6816
289,-462.65119999999985
290,-92.7152
291,-143.81439999999998
292,-135.4512
293,-193.64800000000002
294,-118.86240000000001
295,-326.71040000000005
296,-313.74399999999997
297,-626.7040000000001
298,-190.35200000000003
299,-505.5855999999999
300,-284.8112
301,-222.68480000000002
302,-762.0384000000001
303,-867.8848
304,-206.61919999999998
305,-1124.9024000000004
306,-448.7839999999998
307,4.4415999999999976
308,-347.2613238095238
309,-136.112
310,-73.8144
311,-36.537600000000005
312,-33.53920000000001
313,-387.3072000000001
314,-24.656
315,-196.3776
316,-612.7823999999997
317,-5.814399999999999
318,-115.57920000000001
319,-915.4799999999996
320,-176.728
321,-295.9407999999999
322,-30.0512
323,-265.5056
324,-476.1167999999999
325,-86.4496
326,-607.4144000000001
327,-872.4000000000003
328,-241.91199999999995
329,-264.2176
330,-896.3683666666664
331,-39.638400000000004
332,-300.92640000000006
333,-1085.2176000000004
334,-185.55040000000002
335,-244.59999999999997
336,-336.57057142857144
337,-296.25280000000004
338,-290.60799999999995
339,-202.98879999999997
340,-574.7072
341,-331.5296
342,-825.7087999999994
343,-180.1744
344,-79.8848
345,-458.3024000000001
346,-551.6928000000001
347,-293.43679999999995
348,-178.55040000000002
349,-644.3583999999998
350,-420.8176000000001
351,1.7424
352,-391.4592000000001
353,-137.472
354,-163.71840000000003
355,-542.9535999999998
356,-883.9504000000004
357,-328.9392000000001
358,-308.51199999999994
359,-184.67680000000001
360,-274.89759999999995
361,-165.2592
362,-173.43519999999998
363,-228.5328
364,-154.69920000000002
365,-170.92800000000003
366,-168.61599999999999
367,-377.3648
368,-550.8096
369,-525.8272000000001
370,-73.39840000000001
371,-133.31359999999998
372,-453.11199999999997
373,-502.2784
374,-35.5216
375,-249.72159999999997
376,-127.00000000000001
377,-3.3423999999999987
378,-131.85440000000003
379,-94.89280000000002
380,-110.00800000000001
381,-405.4239999999999
382,-487.50880000000024
383,-820.7952000000001
384,-592.4304000000001
385,-284.7904
386,-69.8704
387,-285.2624
388,-126.47999999999999
389,-270.38079999999997
390,-34.9328
391,11.297600000000001
392,-454.1984000000001
393,-96.9248
394,-59.95039999999999
395,-328.5152
396,-239.88959999999994
397,4.208
398,-206.5872
399,-572.9487999999999
400,-26.772800000000004
401,-14.105600000000003
402,-230.10560000000004
403,-536.9663999999998
404,-111.67999999999999
405,-59.107200000000006
406,-262.39199999999994
407,-132.3888
408,-424.56319999999994
409,-829.7136000000002
410,-481.58559999999994
411,-760.9868297868795
412,-764.9471999999996
413,-445.11839999999995
414,-74.04159999999999
415,-829.6623999999997
416,-91.3536
417,-221.9104
418,-513.8912
419,-429.18559999999997
420,-920.9839999999998
421,3.8191999999999986
422,-549.7744000000001
423,-37.0848
424,-103.6384
425,-343.8928
426,-483.0655999999998
427,-661.4255999999997
428,-248.2112
429,-23.564799999999998
430,-146.5024
431,-273.19519999999994
432,-104.1344
433,-276.29279999999994
434,-570.2736
435,-478.2815999999999
436,-101.632
437,-400.11040000000014
438,-400.53919999999994
439,-86.5184
440,-386.4976000000001
441,-937.6607999999994
442,5.705599999999999
443,-921.8351999999995
444,-98.032
445,-155.648
446,-264.99679999999995
447,-243.45279999999997
448,-50.5664
449,-12.136000000000003
450,-56.7536
451,-140.4608
452,-118.08960000000002
453,-415.3264000000001
454,-894.2880000000005
455,-385.6368
456,-36.540800000000004
457,-5.2448000000000015
458,-602.3567999999999
459,-339.22080000000005
460,-308.9215999999999
461,-329.78400000000005
462,-464.1424000000001
463,-17.6368
464,-595.4816000000001
465,-372.6271999999999
466,1.5136000000000003
467,-396.2848000000001
468,-264.58560000000006
469,-442.3968000000001
470,-146.5216
471,-829.6816000000003
472,-463.7648000000001
473,-531.3936
474,-850.6975999999995
475,-122.49119999999999
476,-539.2207999999999
477,-458.8320000000001
478,-136.93439999999998
479,-522.1184000000001
480,-435.00959999999986
481,-33.1632
482,-820.6048000000003
483,-368.11359999999996
484,-583.728
485,-211.49526666666665
486,-102.54079999999999
487,-153.26666666666665
488,-15.175999999999998
489,-46.6272
490,-688.2656
491,18.744
492,-508.44320000000016
493,-549.1535999999999
494,-23.9872
495,-389.9904
496,-208.49120000000002
497,-325.29119999999995
498,-297.4816
499,-419.88320000000004
500,-422.83680000000004
501,-435.60320000000013
502,-231.92640000000003
503,-766.8271999999996
504,-454.21760000000006
505,-14.331200000000003
506,-822.4208000000002
507,-81.112
508,12.579200000000004
509,-525.5871999999998
510,-735.7936
511,-397.8784000000001
512,-57.467200000000005
513,-135.84799999999998
514,-100.4768
515,-129.08
516,-152.07040000000003
517,-406.57759999999996
518,-148.1008
519,-642.6944000000003
520,-115.66720000000001
521,-814.6543999999998
522,-217.98239999999998
523,-524.1024000000001
524,-91.2016
525,-1093.4912000000002
526,0.6975999999999996
527,3.2816
528,-365.9391999999999
529,-227.05919999999998
530,2.8175999999999988
531,-445.9967999999999
532,-645.5616
533,-142.45600000000002
534,-282.1024
535,-200.3136
536,-449.45599999999996
537,-102.7248
538,-830.1504000000002
539,-95.04480000000001
540,-754.3727999999999
541,-892.7360000000003
542,-281.6608
543,-252.88800000000003
544,-93.88000000000001
545,-721.0911999999997
546,-436.49440000000004
547,-103.0992
548,-113.01600000000002
549,-340.9136
550,-174.0944
551,-376.2304
552,-197.1728
553,-636.6912
554,-136.6208
555,-225.2416
556,-242.712
557,-843.1247999999995
558,-197.92000000000002
559,-152.112
560,-560.8816000000002
561,-13.456
562,-2.105599999999999
563,-201.76320000000004
564,-783.2111999999997
565,-78.20000000000002
566,-75.248
567,-693.3696000000002
568,-516.1136
569,-115.464
570,-381.90079999999995
571,-305.24
572,-165.9152
573,-170.60479999999998
574,-498.8096000000001
575,-513.9744
576,-150.62239999999997
577,-59.664
578,-147.2272
579,-29.118400000000005
580,-193.9248
581,-333.64799999999997
582,-45.5552
583,-294.54079999999993
584,-245.4016
585,-82.72640000000001
586,-658.3759999999999
587,-266.848
588,-158.52960000000002
589,-238.32160000000002
590,6.2896
591,-395.83839999999987
592,13.990400000000001
593,-161.1728
594,-487.9855999999999
595,-336.3808
596,-863.3919999999997
597,-102.95999999999998
598,-398.1583999999999
599,-497.0703999999999
600,-17.353599999999993
601,2.596799999999999
602,-126.88479999999998
603,-521.5792000000002
604,-1043.3280000000004
605,-162.144
606,-382.8256000000001
607,-435.34559999999993
608,-102.17119999999998
609,5.860799999999999
610,-222.7488
611,-371.1328000000001
612,-211.36159999999998
613,5.1936
614,-97.5616
615,-143.68959999999998
616,-530.4287999999999
617,-310.00480000000005
618,-146.0864
619,-15.742400000000005
620,-302.152
621,-229.52159999999998
622,-78.00800000000001
623,-377.08799999999997
624,-534.704
625,-283.05600000000004
626,-658.5856000000001
627,-222.74239999999998
628,5.5792
629,-144.92319999999998
630,-266.6048
631,-612.8224
632,-4.5504000000000016
633,-149.98239999999998
634,7.103999999999999
635,-10.6496
636,-505.8687999999999
637,-303.6912
638,-112.05280000000002
639,-518.7520000000002
640,-43.74080000000001
641,-18.780800000000006
642,-424.3568000000001
643,-38.1952
644,-334.03999999999996
645,-199.2432
646,-418.3264000000001
647,-18.7376
648,-507.42560000000014
649,-244.25119999999998
650,-305.48640000000006
651,-253.408
652,-583.3792
653,-344.04640000000006
654,-361.0400000000001
655,-116.71839999999999
656,-536.6256000000001
657,-127.9632
658,-210.5744
659,6.3919999999999995
660,-329.0832000000001
661,-107.67840000000001
662,-37.24640000000001
663,-387.13599999999997
664,-722.0527999999998
665,-510.7375999999999
666,-303.99199999999996
667,-299.61439999999993
668,-2.587200000000001
669,-48.7136
670,-178.81119999999999
671,-32.384
672,-620.2192
673,-506.0735999999999
674,-134.0272
675,-32.279999999999994
676,-10.003200000000001
677,-52.7168
678,-523.7232
679,-848.9327999999997
680,-177.71359999999999
681,-8.8144
682,-49.312
683,-147.9264
684,-554.9119999999999
685,-329.7616
686,-252.32000000000005
687,6.8911999999999995
688,-443.4735999999999
689,-128.2384
690,-906.9760000000002
691,-728.3008000000003
692,-697.7872000000001
693,-87.0592
694,-273.3872
695,-182.9872
696,-251.44319999999993
697,-214.53760000000003
698,-334.08959999999996
699,-24.756800000000002
700,-40.09600000000001
701,-643.6351999999998
702,-608.2831999999999
703,-195.0592
704,-598.304
705,-180.5744
706,-190.19039999999998
707,-272.6304
708,4.4224
709,-158.22879999999998
710,1.1232000000000015
711,-564.432
712,-470.38239999999996
713,-323.1872
714,7.6080000000000005
715,-46.73760000000001
716,-353.7744000000001
717,-63.336
718,-318.2895999999999
719,-61.3648
720,-206.8288
721,-322.832
722,-349.4592000000001
723,-567.072
724,-279.30400000000003
725,-836.3088000000004
726,-623.96
727,-23.401599999999995
728,-67.44
729,-32.0352
730,-206.59199999999998
731,-1287.6080000000002
732,-172.8768
733,-324.69919999999996
734,-51.2144
735,-162.22720000000004
736,-23.931200000000004
737,-21.559999999999995
738,-597.2272000000003
739,-111.2384
740,-499.0255999999998
741,-220.99520000000007
742,-115.3552
743,-89.4096
744,-794.5055999999997
745,-389.55359999999996
746,-46.3232
747,-503.4000000000002
748,-821.8608000000003
749,-628.9776000000002
750,-74.2688
751,-366.87360000000007
752,-337.90720000000005
753,-161.80960000000002
754,-711.3039999999999
755,-734.4688000000003
756,-20.675200000000004
757,-261.22559999999993
758,-590.0495999999999
759,-69.9136
760,-76.57440000000001
761,-949.2464000000004
762,-583.4480000000002
763,-449.52160000000003
764,-48.803200000000004
765,5.3936
766,-81.7136
767,-289.52639999999997
768,-20.086400000000005
769,-318.0992
770,-138.416
771,-946.1759999999995
772,-112.71519999999997
773,-600.6431999999998
774,-215.992
775,5.327999999999999
776,3.702399999999999
777,-331.1375999999999
778,-310.46400000000006
779,-292.072
780,-268.856
781,-334.1312000000001
782,-201.1264
783,-107.0688
784,-4.785599999999999
785,-220.84960000000007
786,-522.7616
787,-415.9248000000001
788,-326.08799999999997
789,-521.2336
790,-30.385599999999997
791,-348.33760000000007
792,-356.40959999999995
793,-196.97119999999995
794,6.336
795,-328.67199999999997
796,-187.3872
797,-66.8528
798,-117.13440000000003
799,-129.87040000000002
800,-89.04320000000001
801,-812.0304
802,-26.8144
803,-538.0543999999999
804,-13.488000000000001
805,-227.21920000000006
806,-311.85599999999994
807,-1017.8528000000006
808,-489.21599999999984
809,-369.9664
810,-527.3728
811,-36.6512
812,-253.04160000000002
813,1.7760000000000016
814,-26.2896
815,-340.1648
816,-1034.1967999999997
817,-688.5585454545452
818,-213.7136
819,-163.9792
820,-619.7056
821,-415.74559999999997
822,-657.0015999999999
823,-335.5344
824,-146.35520000000002
825,-187.34720000000002
826,-241.368
827,-18.0624
828,-373.0416
829,-266.42400000000004
830,5.2224
831,-7.070400000000003
832,-562.6640000000001
833,-528.8656000000001
834,-355.1424
835,-268.352
836,-41.558400000000006
837,-1031.3920000000003
838,-73.34880000000001
839,6.3744
840,-254.27680000000004
841,-134.6944
842,-459.96799999999985
843,5.5392
844,-568.9583999999999
845,-165.92000000000004
846,-489.6576000000002
847,-45.409600000000005
848,-724.0127999999999
849,-505.37760000000014
850,-202.62879999999998
851,-94.0864
852,-399.2320000000001
853,-104.7216
854,-413.4192
855,-160.2944
856,-104.9984
857,-879.7567999999994
858,-29.7296
859,-238.76959999999997
860,-573.0512000000001
861,-302.408
862,-141.8832
863,-404.8032
864,-194.71519999999998
865,-147.7056
866,-128.33759999999998
867,-357.3648
868,-490.77440000000024
869,-745.5663999999997
870,5.936
871,-215.7088
872,-1046.5471999999997
873,-341.952
874,-664.5792
875,-243.53119999999998
876,-63.77760000000001
877,-149.2912
878,15.7792
879,-9.577600000000002
880,-730.2432000000001
881,-543.3263999999997
882,-454.8095999999999
883,-96.74080000000001
884,-443.9616000000001
885,-20.208
886,-755.3712
887,-204.176
888,-101.81120000000001
889,-1058.2367999999994
890,-369.02880000000005
891,-218.76959999999997
892,-336.77920000000006
893,-413.93280000000016
894,-128.83839999999998
895,-266.9024
896,-366.6736000000001
897,-332.63359999999994
898,-582.7376000000002
899,6.6080000000000005
900,-131.232
901,-117.32800000000002
902,3.4480000000000004
903,-119.36479999999997
904,-314.71200000000005
905,-19.404799999999994
906,-87.0512
907,-213.22560000000004
908,-93.3584
909,-284.64639999999997
910,-136.3952
911,-144.5648
912,17.068800000000003
913,-112.73440000000002
914,-828.2879999999997
915,-765.9776000000004
916,-38.7296
917,-152.27679999999998
918,-440.4736
919,-960.4272000000001
920,-520.7728000000001
921,-771.1248
922,-245.6144
923,-393.18559999999997
924,-122.76159999999999
925,-433.40159999999986
926,-19.7344
927,-132.15359999999998
928,-553.2208000000003
929,-148.8576
930,-3.2879999999999994
931,-606.4720000000003
932,-546.9455999999998
933,-439.11840000000007
934,-184.05279999999996
935,-214.88639999999998
936,-563.5936000000003
937,-463.8655999999999
938,-266.71999999999997
939,-81.59840000000001
940,-935.6159999999998
941,-865.6879999999998
942,-562.2256000000001
943,-107.36959999999999
944,-541.1119999999999
945,-108.32000000000001
946,-13.0336
947,-150.3392
948,-330.6864
949,-778.1168000000002
950,-969.1984000000002
951,-443.8192
952,-657.2736
953,-474.98560000000003
954,-151.72320000000002
955,-364.92639999999994
956,-65.29599999999999
957,-272.3039999999999
958,-604.8960000000001
959,-457.51576190476186
960,-174.6256
961,-457.0863999999999
962,-777.4767999999999
963,-96.32480000000001
964,-445.23040000000015
965,-187.54560000000004
966,-577.0256
967,-369.26720000000006
968,-415.15520000000004
969,6.1648
970,-253.94079999999997
971,-7.636800000000001
972,-132.376
973,-204.9488
974,-9.393600000000003
975,-35.06240000000001
976,-823.1407999999999
977,-866.7887999999997
978,-86.68
979,-515.8199333333333
980,-500.3616000000002
981,-369.6336
982,-462.5984000000001
983,-112.6224
984,-427.51520000000005
985,6.096
986,-212.05279999999996
987,-769.0047999999997
988,-408.94239999999996
989,-274.59200000000004
990,-32.872
991,-151.8112
992,-191.59679999999997
993,-250.4559999999999
994,-169.76960000000003
995,-277.1808000000001
996,-72.9232
997,7.5248
998,-490.46239999999983
999,-615.7952
1000,-178.13760000000002
1001,-96.16159999999999
1002,2.5056000000000003
1003,-325.4848
1004,-17.3664
1005,-919.624
1006,-39.6256
1007,-128.9856
1008,-355.8752
1009,-269.37919999999997
1010,-121.39199999999998
1011,-151.2288
1012,-666.2400000000002
1013,-138.9152
1014,-73.128
1015,-535.3184000000001
1016,-264.8016
1017,-635.8640000000001
1018,-462.3903999999999
1019,-250.29919999999993
1020,-6.2288
1021,-297.9904
1022,-526.6367999999999
1023,-380.41279999999995
1024,-390.28479999999996
1025,-547.7376000000002
1026,-152.06719999999999
1027,-291.81120000000004
1028,-301.032
1029,-330.3024
1030,-109.3392
1031,-78.67840000000001
1032,-312.33439999999996
1033,15.336000000000002
1034,-58.96640000000001
1035,6.3632
1036,-332.4176
1037,-200.23520000000002
1038,-434.51200000000006
1039,-244.17759999999998
1040,-275.74080000000004
1041,-410.7968000000001
1042,-582.3839999999999
1043,-232.912
1044,-649.0096000000001
1045,-100.5296
1046,-327.7936
1047,-409.73759999999993
1048,-372.77920000000006
1049,-373.68799999999993
1050,-116.58879999999999
1051,3.7568
1052,-619.6832000000002
1053,-734.3007999999998
1054,-508.25119999999987
1055,-483.0367999999999
1056,-241.18400000000005
1057,-7.960000000000001
1058,-85.2544
1059,-722.6496000000002
1060,-979.1519999999994
1061,-36.39519999999999
1062,-660.1103999999999
1063,-12.1424
1064,-280.61920000000003
1065,-606.3008000000002
1066,-15.483200000000002
1067,-682.4511999999997
1068,2.3823999999999996
1069,-181.4336
1070,-216.13439999999997
1071,-889.2128000000002
1072,-166.0928
1073,-418.2224000000001
1074,-14.0976
1075,-23.36
1076,-71.2704
1077,-762.3471999999999
1078,-26.7104
1079,-593.4159999999999
1080,-221.09599999999995
1081,-363.0655999999999
1082,-141.79520000000002
1083,-96.36319999999999
1084,-255.6464
1085,-4.617600000000001
1086,-543.9647999999999
1087,-21.286400000000004
1088,-910.3856000000004
1089,-29.7104
1090,-349.2064000000001
1091,-350.2928000000001
1092,-39.73440000000001
1093,-126.41120000000001
1094,-108.9536
1095,-787.4639999999997
1096,-746.4400000000003
1097,-584.1536000000001
1098,-30.1648
1099,-508.30879999999985
1100,-5.921600000000001
1101,-458.2640000000001
1102,-191.61280000000002
1103,-430.14240000000007
1104,-35.0784
1105,-86.7984
1106,-95.7296
1107,-199.47359999999998
1108,-518.4544000000001
1109,-556.7487999999998
1110,-495.9712000000001
1111,-679.7855999999999
1112,-538.6704000000001
1113,-23.9264
1114,-995.2239999999998
1115,-150.9712
1116,-81.7152
1117,-81.3904
1118,-568.7792
1119,-18.5376
1120,-189.37920000000003
1121,-518.0160000000001
1122,-335.5808
1123,-180.7552
1124,-295.07680000000005
1125,-461.9984
1126,-52.312000000000005
1127,-730.2032
1128,-8.081600000000002
1129,-63.7856
1130,-752.0208000000005
1131,-748.7056000000003
1132,-405.0240000000001
1133,-466.8575999999998
1134,-618.4992000000002
1135,-365.70879999999994
1136,-127.4752
1137,-190.66879999999998
1138,-238.57759999999996
1139,3.8319999999999994
1140,-674.904
1141,-386.71039999999994
1142,-733.2176000000003
1143,7.185600000000001
1144,-592.9344000000001
1145,-704.8559999999997
1146,-271.49440000000004
1147,13.9392
1148,-68.5184
1149,-239.81279999999998
1150,-361.85760000000016
1151,-233.73600000000002
1152,-30.4496
1153,-153.34560000000002
1154,-621.9616000000001
1155,-414.5215999999999
1156,-199.6272
1157,-967.9231999999996
1158,-100.64959999999999
1159,-744.2880000000002
1160,-0.28639999999999866
1161,-271.9616000000001
1162,-686.2928000000002
1163,-637.0719999999998
1164,-5.408
1165,-129.84640000000002
1166,-234.70399999999998
1167,-408.4432
1168,-59.77279999999999
1169,-416.54240000000004
1170,-97.51840000000001
1171,-311.35839999999996
1172,-578.9232000000002
1173,-413.9216000000001
1174,-612.1936
1175,-474.6656000000001
1176,-766.3008000000004
1177,-378.6464
1178,-304.68640000000005
1179,-502.62559999999985
1180,-258.3615999999999
1181,-389.2367999999999
1182,-133.8896
1183,-169.384
1184,-90.5504
1185,-337.7872
1186,-24.864
1187,-210.17600000000004
1188,-226.70240000000004
1189,-27.035200000000003
1190,-6.865599999999999
1191,-574.4911999999999
1192,-1050.3312000000005
1193,-90.8784
1194,-362.7935999999999
1195,-338.528
1196,-1134.0496
1197,-711.1216000000002
1198,-250.79840000000004
1199,-126.0752
1200,-301.47360000000003
1201,-75.43520000000001
1202,-328.2832
1203,-87.47200000000001
1204,-415.2320000000001
1205,-581.6640000000001
1206,-63.572800000000015
1207,-235.17759999999998
1208,-228.81439999999998
1209,-182.09599999999998
1210,-551.4592
1211,-312.9296
1212,-22.5888
1213,-269.24
1214,-14.672
1215,-282.1328
1216,-399.29279999999994
1217,-198.94400000000002
1218,-387.0720000000001
1219,4.5216
1220,-649.5055999999998
1221,-538.4480000000003
1222,-276.8208
1223,-50.03359999999999
1224,-399.0864
1225,-315.85280000000006
1226,-83.49119999999999
1227,-440.22400000000005
1228,-6.168000000000001
1229,-188.22400000000002
1230,-51.18080000000001
1231,-76.18560000000001
1232,-252.57600000000002
1233,-671.8880000000003
1234,-653.4080000000001
1235,-99.12960000000001
1236,-278.8576
1237,-173.8256
1238,-666.8815999999999
1239,-421.3727999999999
1240,-197.50400000000002
1241,-61.2976
1242,-188.76640000000003
1243,-97.82719999999999
1244,-101.5264
1245,-608.1503999999999
1246,-537.0143999999999
1247,-287.0304
1248,1.6672000000000002
1249,-75.3824
1250,-499.79200000000014
1251,7.1152
1252,-175.1536
1253,-801.4096000000003
1254,-941.8144
1255,-182.06079999999997
1256,-84.48640000000002
1257,-301.71680000000003
1258,-47.123200000000004
1259,-111.1104
1260,-382.48960000000005
1261,-765.4336000000002
1262,-498.72320000000013
1263,-451.3855999999999
1264,-82.14720000000001
1265,-1.796800000000002
1266,-102.6336
1267,-535.0784000000001
1268,-544.9215999999999
1269,6.6256
1270,1.7439999999999998
1271,-547.2479999999999
1272,-381.79200000000003
1273,-140.19359999999998
1274,-45.6816
1275,-222.27679999999998
1276,-104.65760000000002
1277,-482.4864000000001
1278,-84.7696
1279,-615.3311999999999
1280,-61.6576
1281,-350.6848
1282,-9.926400000000001
1283,-243.87199999999996
1284,-660.2047999999998
1285,-159.09599999999995
1286,-718.4959999999999
1287,-369.12
1288,-98.8544
1289,-27.822400000000002
1290,-70.92000000000002
1291,-325.6687999999999
1292,-133.2016
1293,-35.0848
1294,-11.481600000000004
1295,-450.6816000000001
1296,-21.0176
1297,-98.88480000000001
1298,-120.1936
1299,-62.58080000000001
1300,-246.74239999999998
1301,-168.87040000000002
1302,-299.56480000000005
1303,-115.85759999999999
1304,-120.16319999999999
1305,-5.553600000000001
1306,-365.68000000000006
1307,-194.49439999999998
1308,-640.3488
1309,-126.88159999999999
1310,-58.825599999999994
1311,-676.9344
1312,-742.8976000000001
1313,-242.61280000000002
1314,-693.9664
1315,-174.0048
1316,-116.61759999999998
1317,-181.9968
1318,-141.2352
1319,-491.19200000000006
1320,-44.4496
1321,-9.940800000000003
1322,-86.3872
1323,-501.4463999999999
1324,-298.5792
1325,-790.1168000000002
1326,-185.22560000000001
1327,-799.0352000000003
1328,-398.80320000000006
1329,-154.74400000000003
1330,-65.08479999999999
1331,-269.51360000000005
1332,-158.31040000000002
1333,-750.3936000000003
1334,-127.82880000000003
1335,-170.8048
1336,-45.0736
1337,-201.568
1338,-400.4048000000001
1339,8.7024
1340,-0.13440000000000119
1341,-9.88
1342,-859.2560000000001
1343,-514.064
1344,-774.5791999999998
1345,-108.21119999999999
1346,-212.456
1347,-496.9519999999999
1348,-691.1168000000002
1349,-562.3232000000002
1350,-430.1504000000001
1351,-465.49599999999987
1352,-204.5776
1353,-547.6480000000001
1354,-2.0384
1355,-144.368
1356,-28.328000000000003
1357,-291.1696
1358,-337.0272
1359,-263.94239999999996
1360,-190.9792
1361,-734.792
1362,-139.79199999999997
1363,-583.0032000000001
1364,-657.5648
1365,-305.56160000000006
1366,-67.1408
1367,-462.77746666666667
1368,-14.964800000000002
1369,-587.9167999999999
1370,-692.3215999999996
1371,-340.81759999999997
1372,-260.8768
1373,-4.8591999999999995
1374,-47.90560000000001
1375,-638.3040000000004
1376,-522.52
1377,-630.1919999999999
