nr,value
287,-847.2848000000001
288,-25.176000000000002
289,-598.0975999999999
290,-207.46560000000005
291,-30.672
292,-63.11680000000001
293,-72.76160000000002
294,-146.19200000000004
295,-185.58880000000002
296,-237.2048
297,-639.8416000000001
298,-164.69280000000003
299,-562.7295999999998
300,-392.9376000000001
301,-222.64640000000003
302,-668.4736
303,-739.9024
304,-384.90559999999994
305,-1088.0448000000004
306,-377.7359999999999
307,-52.58240000000001
308,-405.90560000000005
309,-64.8352
310,-79.31040000000002
311,-18.7504
312,-80.8544
313,-275.21600000000007
314,-38.19840000000001
315,-216.2576
316,-591.6799999999997
317,-16.288
318,-58.369600000000005
319,-655.3263999999999
320,-197.85919999999996
321,-410.6975999999999
322,-1.6640000000000015
323,-320.2672
324,-476.1167999999999
325,-132.576
326,-673.0160000000002
327,-877.1648000000002
328,-217.21119999999996
329,-59.8368
330,-828.4496000000005
331,-61.6
332,-263.68320000000006
333,-1100.0816000000004
334,-148.8608
335,-410.3024
336,-246.97759999999997
337,-254.8272
338,-283.9631999999999
339,-77.3024
340,-538.0527999999998
341,-281.0688
342,-863.2703999999994
343,-144.68
344,-51.0048
345,-367.0960000000001
346,-602.6144000000002
347,-171.0
348,-300.4912
349,-554.4159999999999
350,-445.76000000000005
351,1.8784
352,-233.11840000000007
353,-93.50880000000001
354,-61.2432
355,-498.6335999999999
356,-924.0512000000004
357,-401.18880000000007
358,-282.6816
359,-231.02720000000002
360,-439.7919999999999
361,-130.20000000000002
362,-140.5424
363,-352.2352
364,-250.8992
365,-170.79520000000002
366,-45.82560000000001
367,-277.41279999999995
368,-600.9408000000001
369,-546.224
370,-39.5456
371,-215.9168
372,-452.0271999999999
373,-441.46880000000004
374,-80.9184
375,-294.60799999999995
376,-217.69439999999997
377,-9.224
378,-85.17599999999999
379,-98.44800000000001
380,-146.1488
381,-440.9343999999999
382,-543.8576000000003
383,-769.8160000000001
384,-494.6848000000001
385,-349.3216
386,-18.472
387,-305.1248
388,-48.0032
389,-277.26879999999994
390,-248.60639999999995
391,-60.22879999999999
392,-441.62880000000007
393,-96.9248
394,-205.04960000000005
395,-309.2288
396,-236.23039999999997
397,5.425599999999999
398,-254.94239999999996
399,-615.6432
400,-36.22080000000001
401,-12.272000000000002
402,-139.2176
403,-518.1791999999998
404,-217.83679999999998
405,-1.631999999999998
406,-110.06400000000005
407,-60.93599999999999
408,-296.8384000000001
409,-967.9392000000004
410,-537.3008
411,-869.7152000000001
412,-812.5151999999996
413,-480.4111999999999
414,-178.616
415,-689.5615999999998
416,-93.53119999999998
417,-220.73600000000002
418,-498.0943999999999
419,-388.95039999999995
420,-883.7647999999998
421,-19.385599999999997
422,-597.9584000000002
423,-132.87040000000002
424,-173.8496
425,-285.08
426,-567.6655999999997
427,-597.6255999999997
428,-199.49120000000002
429,-33.5008
430,-166.4272
431,-360.86879999999996
432,-35.8128
433,-321.35519999999997
434,-567.8592
435,-440.50399999999996
436,-173.2944
437,-369.6048000000001
438,-546.6575999999998
439,-150.6688
440,-385.6032000000001
441,-632.3968
442,5.705599999999999
443,-883.6111999999996
444,-159.4464
445,-215.48960000000002
446,-248.15359999999995
447,-374.53279999999995
448,-66.06880000000001
449,-17.233600000000003
450,-2.863999999999997
451,-118.0016
452,-118.08960000000002
453,-439.4592000000001
454,-903.9904000000005
455,-218.40159999999997
456,-35.8576
457,-30.64
458,-578.7535999999999
459,-444.4272
460,-308.56479999999993
461,-203.2144
462,-508.89120000000014
463,-69.45920000000001
464,-705.5824000000001
465,-481.7343999999998
466,0.15200000000000014
467,-236.64640000000003
468,-234.08800000000005
469,-494.11360000000013
470,-173.48160000000001
471,-903.7984000000006
472,-405.67840000000007
473,-496.9808
474,-826.7551999999995
475,-330.1504000000001
476,-502.7087999999999
477,-493.02880000000016
478,-194.18079999999998
479,-482.7440000000001
480,-405.58719999999994
481,-123.0592
482,-697.9008000000002
483,-422.27199999999993
484,-600.016
485,-151.2288
486,-86.72640000000001
487,-94.87199999999999
488,-8.129599999999998
489,-107.11360000000002
490,-627.3328
491,-44.742399999999996
492,-511.7392000000002
493,-537.6975999999999
494,-6.665600000000001
495,-445.0624000000001
496,-320.3456
497,-269.056
498,-190.12640000000002
499,-391.32640000000004
500,-369.0400000000001
501,-340.2400000000001
502,-184.352
503,-829.5503999999996
504,-593.4384000000002
505,12.3552
506,-774.9632000000003
507,-49.748799999999996
508,-82.2064
509,-523.5439999999999
510,-664.6736000000001
511,-431.9248000000001
512,-120.4896
513,-117.56480000000002
514,-59.3536
515,-218.73919999999998
516,-28.086400000000005
517,-439.8975999999999
518,-292.59360000000004
519,-570.3616
520,-182.05600000000004
521,-853.0735999999997
522,-177.0688
523,-328.3392000000001
524,-307.1136
525,-1076.8640000000003
526,9.745599999999998
527,6.0384
528,-384.0623999999999
529,-346.9072
530,13.622399999999999
531,-306.45439999999996
532,-679.4624000000001
533,-140.16160000000002
534,-285.7536
535,-319.7408
536,-525.664
537,-290.0544
538,-716.5008000000001
539,-75.9136
540,-610.4591999999999
541,-824.3872000000003
542,-290.8784
543,-360.58080000000007
544,-150.92000000000002
545,-570.3055999999998
546,-360.1648
547,-154.4304
548,-115.09760000000001
549,-389.31519999999995
550,-278.448
551,-82.29759999999999
552,-112.78400000000002
553,-696.4191999999998
554,-388.50719999999995
555,-207.424
556,-246.072
557,-800.8959999999995
558,-296.9648
559,-277.3472
560,-390.464
561,1.4832000000000019
562,-12.6144
563,-156.27999999999997
564,-941.7263999999993
565,-56.2608
566,-61.62240000000001
567,-851.3104000000003
568,-492.7248
569,-62.928
570,-505.2895999999999
571,-370.29600000000005
572,-1.9247999999999994
573,-241.9248
574,-650.2399999999999
575,-400.4239999999999
576,-180.06560000000002
577,-35.93600000000001
578,-110.7776
579,-39.772800000000004
580,-146.984
581,-323.19039999999995
582,-60.1104
583,-260.75839999999994
584,-293.06080000000003
585,-83.73760000000001
586,-682.6799999999997
587,-190.50719999999998
588,-44.9536
589,-158.81760000000003
590,0.8032000000000004
591,-308.8367999999999
592,9.1616
593,-329.9024
594,-442.3376
595,-450.5312
596,-924.3583999999996
597,-288.7424
598,-366.97759999999994
599,-745.9056000000002
600,1.9296000000000006
601,2.596799999999999
602,-157.3456
603,-569.6928000000004
604,-1084.0384000000004
605,-172.88960000000003
606,-455.68320000000017
607,-420.3807999999999
608,-252.57279999999992
609,7.2288
610,-234.2352
611,-575.8096000000002
612,-198.632
613,5.1936
614,-205.9776
615,-273.01120000000003
616,-480.5392
617,-363.12000000000006
618,-131.1168
619,-24.398400000000006
620,-354.60959999999994
621,-276.70079999999996
622,-85.8512
623,-488.8511999999999
624,-504.5104
625,-189.10880000000003
626,-798.8448000000003
627,-157.3456
628,5.5792
629,-271.15680000000003
630,-192.41440000000003
631,-627.3696
632,-19.771200000000004
633,-196.0976
634,-12.64
635,-5.5408
636,-639.3807999999999
637,-378.5792
638,-117.2848
639,-591.8544
640,-21.6
641,-45.686400000000006
642,-297.7248
643,-4.704000000000002
644,-566.6239999999999
645,-108.33440000000002
646,-471.3392000000001
647,-10.846400000000001
648,-524.2032
649,-205.60639999999998
650,-203.33440000000002
651,-347.8384
652,-539.3280000000001
653,-310.47360000000003
654,-378.5648000000001
655,-185.0832
656,-631.0032000000001
657,-86.3488
658,-193.8864
659,5.9664
660,-243.61920000000003
661,-120.3152
662,-88.4336
663,-344.2976
664,-605.7328
665,-483.8239999999999
666,-307.43999999999994
667,-523.2223999999999
668,-23.732799999999997
669,2.6351999999999984
670,-138.8576
671,-31.4208
672,-536.0336
673,-527.7103999999999
674,-83.8992
675,-122.1792
676,-22.567999999999998
677,-41.9456
678,-471.0928
679,-915.6159999999995
680,-87.2768
681,9.016
682,5.295999999999999
683,-88.33440000000002
684,-399.2048
685,-276.3056
686,-263.86080000000004
687,4.7648
688,-363.4112
689,-221.23680000000002
690,-900.3504000000003
691,-745.5664000000004
692,-728.5872000000002
693,-83.32799999999999
694,-293.5088
695,-168.36640000000003
696,-311.5951999999999
697,-65.4912
698,-478.92159999999984
699,-72.3152
700,-182.0352
701,-772.2383999999997
702,-661.5711999999999
703,-203.2784
704,-531.7807999999999
705,-96.13759999999999
706,-131.1312
707,-283.4048
708,3.8
709,-149.9856
710,-34.7088
711,-545.9967999999999
712,-562.696
713,-190.80960000000002
714,7.7072
715,-110.5824
716,-144.0816
717,-46.93599999999999
718,-638.9519999999998
719,-15.9648
720,-102.4416
721,-470.608
722,-325.7120000000001
723,-463.88800000000003
724,-192.35040000000006
725,-787.5232000000002
726,-591.1936000000001
727,-0.04159999999999897
728,-109.4624
729,-46.8672
730,-122.59520000000002
731,-1300.5312000000001
732,-98.3456
733,-236.87680000000003
734,3.7791999999999977
735,-231.9312
736,-48.824
737,-6.9168
738,-729.6080000000004
739,-151.6656
740,-634.0431999999997
741,-292.26240000000007
742,-104.464
743,-44.896
744,-750.0911999999997
745,-303.23519999999996
746,-28.148800000000005
747,-606.9056000000003
748,-795.6816000000002
749,-585.6992000000002
750,-136.60160000000002
751,-527.7056000000001
752,-460.85280000000006
753,-110.2064
754,-743.2911999999997
755,-637.0416000000002
756,-33.0848
757,-386.13279999999986
758,-622.4064
759,-124.95359999999998
760,-99.18720000000002
761,-765.1552000000003
762,-770.8176000000003
763,-569.1616
764,-49.72319999999999
765,5.3936
766,-153.21439999999998
767,-243.78879999999995
768,-28.5952
769,-427.9168000000002
770,-92.75199999999998
771,-881.7775999999996
772,-190.648
773,-603.4207999999999
774,-169.44959999999998
775,3.8848000000000003
776,-10.084800000000001
777,-477.20319999999987
778,-333.38239999999996
779,-456.0512
780,-206.3824
781,-295.88000000000005
782,-150.0752
783,-107.4688
784,1.870400000000001
785,-339.48
786,-677.016
787,-543.1296000000001
788,-393.07679999999993
789,-617.1312
790,-40.0096
791,-388.34080000000006
792,-255.3472
793,-294.48479999999995
794,4.1968
795,-402.9792
796,-202.03199999999998
797,-54.5376
798,-89.7552
799,-174.6112
800,-72.0848
801,-795.8384
802,0.4159999999999968
803,-416.39679999999987
804,-126.46879999999999
805,-317.34720000000004
806,-374.8639999999999
807,-978.2624000000005
808,-429.2575999999999
809,-508.23840000000007
810,-592.3328000000001
811,-41.2928
812,-280.4448
813,-15.507200000000001
814,11.332800000000002
815,-471.4175999999999
816,-1007.6495999999996
817,-655.5632000000002
818,-218.18400000000003
819,-180.2688
820,-762.2767999999999
821,-515.9567999999999
822,-618.9264000000001
823,-422.5952
824,-365.8448
825,-207.22720000000004
826,-171.96160000000003
827,-75.5632
828,-455.4224
829,-242.78719999999998
830,5.2224
831,-15.177600000000004
832,-520.6560000000001
833,-585.3472000000002
834,-189.35519999999997
835,-91.49919999999999
836,-27.142400000000006
837,-837.4144000000002
838,-43.28800000000001
839,1.7407999999999983
840,-191.01440000000002
841,-121.05279999999999
842,-467.19039999999984
843,-3.0576000000000008
844,-615.3072
845,-75.17920000000001
846,-648.7424000000003
847,8.9904
848,-630.9039999999999
849,-536.152
850,-306.84479999999996
851,-99.336
852,-528.0208
853,-135.0576
854,-433.89759999999995
855,-139.624
856,-75.08
857,-1017.3215999999993
858,-106.5712
859,-219.84799999999998
860,-294.47520000000003
861,-286.9264
862,-238.19040000000004
863,-190.81919999999997
864,-111.0448
865,-104.7728
866,-211.84160000000003
867,-301.33439999999996
868,-557.2176000000003
869,-591.8895999999999
870,4.2992
871,-246.5936
872,-1036.8511999999996
873,-196.9024
874,-566.0256000000002
875,-78.45600000000002
876,-1.7440000000000015
877,-124.3056
878,-28.6976
879,-5.740800000000002
880,-841.0208000000001
881,-528.7135999999997
882,-461.2799999999999
883,-75.9904
884,-624.4288000000003
885,-27.412799999999997
886,-694.7264
887,-161.6064
888,-157.608
889,-878.9967999999996
890,-515.0544000000001
891,-203.82879999999994
892,-383.5744000000001
893,-331.7248000000001
894,-80.80799999999999
895,-50.86240000000001
896,-235.27519999999998
897,-242.95359999999994
898,-476.4576000000002
899,-5.0672
900,-147.5632
901,-53.69120000000001
902,5.2176
903,-13.062399999999997
904,-201.0512
905,-165.35840000000002
906,-66.19039999999998
907,-224.75840000000002
908,-94.1696
909,-227.32799999999997
910,-178.9536
911,-198.07199999999997
912,-76.35679999999999
913,-229.07040000000003
914,-835.1983999999998
915,-834.6704000000007
916,-15.215999999999998
917,-122.71999999999998
918,-556.464
919,-936.8080000000001
920,-520.4032000000001
921,-962.5792000000002
922,-332.544
923,-585.8032000000001
924,-218.98880000000003
925,-461.28959999999984
926,14.0304
927,-144.07199999999997
928,-417.4992000000002
929,-132.008
930,-4.984
931,-544.0208000000002
932,-403.5871999999999
933,-495.6416000000001
934,-169.49119999999996
935,-227.3152
936,-667.7408000000003
937,-345.6608
938,-195.5264
939,-100.4544
940,-906.2911999999998
941,-924.2751999999998
942,-855.2351999999998
943,-113.72639999999998
944,-562.7248
945,-186.53440000000003
946,-2.9551999999999996
947,-135.0592
948,-333.77439999999996
949,-570.2688
950,-1048.3968000000002
951,-479.23519999999996
952,-355.78079999999994
953,-442.05920000000003
954,-269.1616
955,-405.3023999999999
956,-102.7888
957,-350.57599999999996
958,-517.2880000000001
959,-511.3087999999999
960,-166.53279999999998
961,-439.3823999999999
962,-829.4159999999999
963,-44.17439999999999
964,-482.93280000000016
965,-224.47040000000004
966,-533.5232000000001
967,-358.62080000000003
968,-320.83520000000004
969,1.9167999999999994
970,-405.21440000000007
971,14.0448
972,-87.82560000000001
973,-382.02879999999993
974,14.1696
975,-46.29440000000001
976,-765.2063999999998
977,-829.8127999999997
978,-69.99999999999999
979,-487.20640000000003
980,-426.96320000000003
981,-555.1040000000002
982,-462.13920000000013
983,-113.584
984,-396.0672
985,3.8031999999999995
986,-410.7184000000001
987,-811.3503999999997
988,-391.7504
989,-282.8208
990,-7.164800000000002
991,-64.9408
992,-143.3904
993,-257.2352
994,-174.5872
995,-320.2480000000001
996,-171.704
997,4.327999999999999
998,-429.4159999999999
999,-477.7856
1000,-124.2176
1001,-157.73760000000001
1002,1.8224
1003,-296.72
1004,3.9327999999999985
1005,-913.5664
1006,-91.10879999999999
1007,-134.8512
1008,-290.0896
1009,-368.6464000000001
1010,-100.648
1011,-197.2928
1012,-664.7440000000001
1013,-94.4784
1014,-49.4864
1015,-507.8272000000002
1016,-304.1536
1017,-664.1888000000001
1018,-490.7551999999999
1019,-272.6895999999999
1020,-6.2288
1021,-237.79680000000002
1022,-587.9407999999999
1023,-227.94559999999998
1024,-453.63199999999995
1025,-552.0656000000001
1026,-64.8912
1027,-281.696
1028,-149.52159999999998
1029,-343.9584
1030,-181.84160000000003
1031,-69.576
1032,-197.62399999999997
1033,-33.569599999999994
1034,-2.702400000000001
1035,6.3632
1036,-308.4624
1037,-286.71999999999997
1038,-516.1712000000001
1039,-157.91680000000002
1040,-265.85760000000005
1041,-368.0640000000001
1042,-583.3619272727271
1043,-124.32159999999999
1044,-726.8624000000001
1045,-215.8768
1046,-372.41120000000006
1047,-370.3248
1048,-404.9280000000001
1049,-422.11199999999997
1050,-112.89439999999999
1051,3.7568
1052,-641.0768
1053,-639.7023999999999
1054,-472.9007999999999
1055,-567.2671999999999
1056,-62.0656
1057,-90.87200000000001
1058,-83.85759999999999
1059,-780.3904000000002
1060,-1021.8271999999995
1061,-108.5552
1062,-607.1024
1063,-38.172799999999995
1064,-341.7408000000001
1065,-591.2336000000003
1066,-11.1712
1067,-817.8287999999997
1068,6.0
1069,-86.8624
1070,-294.09119999999996
1071,-844.7664000000002
1072,-105.4752
1073,-325.9680000000001
1074,-44.230399999999996
1075,-65.9104
1076,-60.675200000000004
1077,-793.1632
1078,5.038400000000001
1079,-646.2495999999999
1080,-391.7999999999999
1081,-430.44799999999987
1082,-259.49760000000003
1083,-171.3952
1084,-197.264
1085,1.2864000000000004
1086,-513.4575999999998
1087,-28.614400000000003
1088,-875.8496000000004
1089,3.1552000000000007
1090,-299.9888
1091,-423.54720000000015
1092,-76.3072
1093,-115.36319999999999
1094,-222.33279999999996
1095,-794.8623999999998
1096,-674.4736000000001
1097,-645.8768000000001
1098,-11.390400000000003
1099,-538.4111999999999
1100,2.5920000000000005
1101,-469.1568000000001
1102,-119.97120000000001
1103,-476.89600000000013
1104,-26.5456
1105,-27.462399999999995
1106,-80.08640000000001
1107,-273.96799999999996
1108,-518.4960000000001
1109,-490.6175999999998
1110,-370.17440000000005
1111,-755.6239999999999
1112,-885.9696000000004
1113,15.4528
1114,-988.1535999999999
1115,-113.5472
1116,-11.319999999999997
1117,-158.9984
1118,-502.1472
1119,-52.28959999999999
1120,-123.64320000000001
1121,-556.1888000000001
1122,-472.7376000000001
1123,-124.3968
1124,-250.50080000000003
1125,-315.8048
1126,-137.3616
1127,-544.336
1128,3.475199999999999
1129,-42.019200000000005
1130,-580.3984000000003
1131,-868.9984000000005
1132,-292.80480000000006
1133,-620.8287999999998
1134,-682.4288000000001
1135,-385.19679999999994
1136,-119.42559999999999
1137,-105.66720000000001
1138,-244.16319999999996
1139,-1.1343999999999994
1140,-902.8208
1141,-287.76800000000003
1142,-616.0864
1143,-50.688
1144,-547.8512
1145,-791.9823999999996
1146,-418.73920000000004
1147,8.398399999999999
1148,-105.49279999999999
1149,-225.3728
1150,-318.8208000000001
1151,-164.4352
1152,-56.03359999999999
1153,-127.1872
1154,-551.8352
1155,-374.12479999999994
1156,-179.33759999999998
1157,-825.9359999999997
1158,-231.30880000000005
1159,-697.1824000000001
1160,-4.212800000000001
1161,-456.5568000000002
1162,-612.0384
1163,-559.0751999999998
1164,-6.096000000000001
1165,-129.2144
1166,-264.44159999999994
1167,-492.4943999999999
1168,-142.92639999999997
1169,-533.8368000000002
1170,-168.472
1171,-187.8832
1172,-558.2960000000002
1173,-366.3472000000001
1174,-699.784
1175,-650.7744000000002
1176,-1019.6160000000007
1177,-384.3056
1178,-406.4304
1179,-484.69119999999987
1180,-450.2751999999999
1181,-382.45759999999996
1182,-134.0592
1183,-230.23359999999997
1184,-191.51839999999999
1185,-457.1744000000001
1186,-39.263999999999996
1187,-460.7568000000001
1188,-164.84160000000003
1189,-12.355200000000004
1190,5.8031999999999995
1191,-623.2735999999999
1192,-974.6448000000005
1193,-199.2688
1194,-452.41279999999983
1195,-401.12
1196,-1099.6128
1197,-722.8096000000002
1198,-155.0352
1199,-47.7696
1200,-262.57759999999996
1201,-147.57920000000001
1202,-152.0064
1203,-175.55679999999998
1204,-371.4032
1205,-585.1824
1206,-160.8864
1207,-112.10560000000001
1208,-196.40640000000002
1209,-176.49919999999997
1210,-540.1360000000001
1211,-371.4959999999999
1212,-9.4288
1213,-166.03519999999997
1214,-85.36
1215,-131.6672
1216,-294.5584
1217,-100.2656
1218,-378.25440000000015
1219,4.5216
1220,-669.2543999999998
1221,-476.46720000000016
1222,-336.14880000000005
1223,-202.12800000000001
1224,-213.89120000000003
1225,-360.16640000000007
1226,-145.9696
1227,-459.75200000000007
1228,-24.0
1229,-115.5968
1230,-63.208
1231,-43.28160000000001
1232,-227.8848
1233,-809.8336000000003
1234,-1028.2160000000001
1235,-77.5136
1236,-215.4896
1237,-255.00639999999993
1238,-711.3823999999998
1239,-260.44160000000005
1240,-325.3472
1241,-67.66720000000001
1242,-319.9664
1243,-104.8176
1244,-121.6096
1245,-505.05119999999994
1246,-461.1439999999999
1247,-253.13119999999998
1248,5.038399999999999
1249,-157.88799999999998
1250,-515.9856000000002
1251,4.4176
1252,-140.05280000000002
1253,-821.9216000000004
1254,-790.4496
1255,-214.4928
1256,-136.3936
1257,-400.9727999999999
1258,-35.3472
1259,-182.7712
1260,-358.39360000000005
1261,-719.5072000000001
1262,-427.9168000000001
1263,-458.0831999999999
1264,-275.4896
1265,-20.876799999999996
1266,-83.36160000000001
1267,-462.75360000000006
1268,-429.82239999999996
1269,6.0128
1270,-10.489600000000003
1271,-575.9712
1272,-372.38720000000006
1273,-66.34559999999999
1274,-128.13279999999997
1275,0.27360000000000184
1276,-93.9888
1277,-455.6272000000001
1278,18.393600000000006
1279,-612.136
1280,-122.11359999999999
1281,-232.4816
1282,18.9408
1283,-244.40639999999996
1284,-660.2047999999998
1285,-419.3328
1286,-791.1391999999998
1287,-330.36159999999995
1288,-57.8192
1289,-9.1216
1290,-111.26240000000001
1291,-307.96
1292,-116.36000000000001
1293,-21.628800000000002
1294,-32.571200000000005
1295,-456.8448000000001
1296,-29.3104
1297,-161.0448
1298,-63.168000000000006
1299,-101.26080000000002
1300,-149.8016
1301,-257.54560000000004
1302,-389.2016000000001
1303,-232.40000000000003
1304,-56.864000000000004
1305,-6.894400000000001
1306,-345.21760000000006
1307,-139.0016
1308,-563.6608000000001
1309,-96.83679999999998
1310,-82.3584
1311,-918.0576000000001
1312,-886.1728
1313,-334.6608
1314,-834.4896000000001
1315,-126.66400000000002
1316,-251.58079999999995
1317,-130.10719999999998
1318,-38.93600000000001
1319,-397.06720000000007
1320,-75.8256
1321,-67.94239999999999
1322,-8.121599999999997
1323,-583.0912000000001
1324,-164.208
1325,-750.3280000000002
1326,-325.5376
1327,-890.3712000000004
1328,-241.1472
1329,-183.74880000000002
1330,-33.7984
1331,-159.46880000000002
1332,-70.4192
1333,-886.4448000000006
1334,-429.5152
1335,-174.62239999999997
1336,-38.803200000000004
1337,-269.2592
1338,-410.48960000000005
1339,-68.7376
1340,-8.676800000000002
1341,-7.016000000000001
1342,-769.1616000000001
1343,-509.3503999999999
1344,-656.2735999999999
1345,-106.32319999999999
1346,-243.99519999999998
1347,-572.7968
1348,-756.4672000000003
1349,-606.9040000000001
1350,-474.18560000000014
1351,-539.0351999999999
1352,-84.92000000000002
1353,-492.08960000000013
1354,-14.559999999999999
1355,-162.0448
1356,-2.5120000000000005
1357,-399.39360000000005
1358,-387.6272
1359,-302.27039999999994
1360,-85.008
1361,-734.792
1362,-72.432
1363,-693.1296000000001
1364,-548.8416000000001
1365,-497.83200000000005
1366,-18.1216
1367,-442.70239999999995
1368,-152.64159999999998
1369,-630.9327999999999
1370,-736.0255999999996
1371,-405.93759999999986
1372,-108.0352
1373,-0.073599999999999
1374,-53.622400000000006
1375,-638.9088000000004
1376,-579.4512000000001
1377,-595.0799999999999
1378,-12.0304
1379,-415.23359999999997
1380,-351.45279999999997
1381,-403.31680000000006
1382,-86.1216
1383,-187.7296
