nr,value
1091,12.0137
1092,11.4502
1093,10.8668
1094,13.6895
1095,17.9811
1096,13.7058
1097,12.904
1098,14.6568
1099,12.3864
1100,12.3509
1101,9.74903
1102,9.37701
1103,12.0132
1104,9.34943
1105,10.8924
1106,10.603
1107,10.7393
1108,12.1125
1109,7.56198
1110,11.0809
1111,7.22551
1112,8.10655
1113,9.42856
1114,12.6186
1115,19.3894
1116,18.22
1117,12.6707
1118,11.5404
1119,16.2617
1120,16.3326
1121,8.72075
1122,10.7088
1123,10.9799
1124,15.8203
1125,9.18415
1126,12.7917
1127,12.6112
1128,14.6834
1129,11.0181
1130,12.0719
1131,11.3388
1132,9.03249
1133,10.4295
1134,9.67296
1135,20.6002
1136,11.5837
1137,13.1761
1138,10.0902
1139,9.28564
1140,12.0609
1141,13.3005
1142,10.8309
1143,10.3863
1144,10.2115
1145,15.4718
1146,12.2382
1147,11.6321
1148,15.6145
1149,15.0727
1150,10.5994
1151,11.2489
1152,11.0831
1153,12.4219
1154,15.38
1155,14.7694
1156,8.70071
1157,12.864
1158,14.8406
1159,10.6627
1160,11.347
1161,12.1677
1162,9.30339
1163,15.8402
1164,11.3647
1165,11.1676
1166,12.4777
1167,11.0046
1168,12.7244
1169,7.19528
1170,10.4457
1171,10.7259
1172,10.6077
1173,9.48082
1174,8.07798
1175,13.2345
1176,12.663
1177,10.6821
1178,7.46072
1179,9.93919
1180,11.5271
1181,12.4473
1182,9.7447
1183,13.0895
1184,13.4866
1185,13.0823
1186,18.0594
1187,13.3452
1188,13.4313
1189,14.8977
1190,9.89758
1191,15.5842
1192,10.8215
1193,13.6851
1194,11.495
1195,12.9903
1196,9.10049
1197,13.7335
1198,11.869
1199,11.144
1200,14.3635
1201,10.6307
1202,14.9299
1203,12.0178
1204,12.684
1205,11.9182
1206,12.2271
1207,9.97946
1208,9.45494
1209,11.7851
1210,10.6691
1211,13.2233
1212,9.82818
1213,14.3948
1214,11.487
1215,11.6873
1216,10.6476
1217,7.89193
1218,11.1626
1219,7.86566
1220,13.6286
1221,11.3761
1222,9.93251
1223,10.175
1224,13.1736
1225,11.8182
1226,11.6796
1227,16.8042
1228,11.0125
1229,10.0622
1230,7.62436
1231,10.253
1232,11.4852
1233,7.66699
1234,12.3758
1235,13.376
1236,7.77105
1237,13.6704
1238,9.03427
1239,11.2575
1240,12.0309
1241,8.81743
1242,11.7308
1243,11.7403
1244,9.21484
1245,8.96491
1246,14.2322
1247,11.3605
1248,11.0287
1249,12.231
1250,13.7709
1251,8.61807
1252,13.7724
1253,9.7646
1254,10.773
1255,14.2028
1256,9.51871
1257,12.8463
1258,11.9647
1259,12.7497
1260,10.7591
1261,10.3112
1262,14.2355
1263,13.1958
1264,8.52093
1265,9.39528
1266,12.731
1267,12.3398
1268,13.2509
1269,10.3429
1270,10.8535
1271,12.4134
1272,8.31919
1273,9.28116
1274,13.2486
1275,7.93245
1276,10.3426
1277,12.7371
1278,9.73727
1279,15.6884
1280,8.65473
1281,10.168
1282,9.39257
1283,9.09531
1284,10.3435
1285,9.10918
1286,13.1379
1287,10.4778
1288,10.7628
1289,10.6005
1290,9.34305
1291,9.51182
1292,10.716
1293,11.7446
1294,10.4984
1295,10.7177
1296,12.4549
1297,10.7752
1298,8.3924
1299,14.2135
1300,10.5057
1301,9.26941
1302,10.1318
1303,10.5903
1304,13.6922
1305,11.3883
1306,8.66778
1307,8.02664
1308,9.84717
1309,11.7276
1310,8.81413
1311,12.0304
1312,13.8138
1313,10.8051
1314,12.724
1315,13.2684
1316,11.189
1317,15.3745
1318,11.2237
1319,11.1269
1320,12.9428
1321,11.9093
1322,11.7099
1323,8.87006
1324,14.3622
1325,8.95716
1326,13.1933
1327,14.8917
1328,11.0298
1329,8.12507
1330,11.7854
1331,8.85254
1332,10.5201
1333,9.79745
1334,10.2025
1335,10.5966
1336,13.3219
1337,7.03367
1338,6.65525
1339,13.3651
1340,10.6262
1341,8.91305
1342,16.718
1343,7.77283
1344,13.1975
1345,7.39269
1346,14.7828
1347,9.79829
1348,12.2776
1349,14.1679
1350,10.644
1351,11.444
1352,11.0823
1353,8.3334
1354,11.0597
1355,9.05313
1356,7.98136
1357,10.1327
1358,12.1394
1359,8.95316
1360,13.5432
1361,6.80872
1362,12.1373
1363,9.25011
1364,9.7874
1365,7.29976
1366,9.25856
1367,10.5583
1368,12.6383
1369,9.96845
1370,14.3963
1371,13.2998
1372,11.755
1373,9.06311
1374,12.3456
1375,11.2336
1376,9.10808
1377,12.1196
1378,7.89426
1379,12.8679
1380,8.18586
1381,7.8665
1382,8.04866
1383,11.5765
1384,9.40683
1385,9.88549
1386,15.3689
1387,7.46557
1388,10.7631
1389,9.5434
1390,11.1123
1391,8.70903
1392,10.9947
1393,10.1768
1394,11.8382
1395,10.3619
1396,9.64278
1397,8.54637
1398,14.1642
1399,9.66696
1400,11.8166
1401,15.5578
1402,11.9568
1403,9.3623
1404,14.6203
1405,10.4459
1406,10.6913
1407,10.3739
1408,8.2618
1409,11.211
1410,6.76693
1411,7.13415
1412,10.7449
1413,10.9247
1414,8.61413
1415,14.335
1416,10.1277
1417,12.0816
1418,8.37011
1419,11.3137
1420,9.03147
1421,13.9545
1422,8.89799
1423,7.73935
1424,10.9452
1425,8.19883
1426,10.3349
1427,7.33809
1428,14.0429
1429,9.87501
1430,7.67394
1431,7.95639
1432,10.2109
1433,7.29071
1434,11.0771
1435,9.90014
1436,5.78259
1437,10.6097
1438,10.7549
1439,7.81773
1440,9.85464
1441,7.46056
1442,9.8744
1443,10.3519
1444,9.33126
1445,10.475
1446,10.9205
1447,12.362
1448,10.0479
1449,9.70411
1450,9.2786
1451,13.8412
1452,6.90118
1453,7.97406
1454,10.6876
1455,9.89278
1456,8.64083
1457,10.8073
1458,9.3918
1459,11.8726
1460,8.1482
1461,10.6515
1462,9.21478
1463,9.20586
1464,9.04452
1465,11.2252
1466,10.3768
1467,11.0445
1468,11.6859
1469,10.2555
1470,14.1296
1471,11.1535
1472,11.5064
1473,11.5329
1474,7.48097
1475,9.19341
1476,11.8288
1477,10.9599
1478,10.3358
1479,9.92281
1480,8.10372
1481,10.025
1482,10.2391
1483,13.0305
1484,8.2378
1485,11.1616
1486,11.1483
1487,8.08678
1488,10.8996
1489,11.4225
1490,11.6592
1491,9.35302
1492,9.11673
1493,11.0717
1494,7.12145
1495,11.3615
1496,9.05832
1497,10.8009
1498,11.7028
1499,13.4898
1500,11.334
1501,12.713
1502,6.88277
1503,10.2008
1504,9.99436
1505,10.1189
1506,8.62811
1507,9.60361
1508,7.94077
1509,9.2794
1510,8.76964
1511,9.84999
1512,10.3403
1513,6.44854
1514,9.94545
1515,10.7592
1516,11.2195
1517,10.3305
1518,10.3731
1519,11.1427
1520,8.90476
1521,9.39026
1522,7.8881
1523,10.5786
1524,10.2301
1525,11.4275
1526,8.80797
1527,13.2086
1528,9.77478
1529,6.99142
1530,9.71993
1531,7.16229
1532,9.65054
1533,9.99195
1534,6.91859
1535,10.4824
1536,7.53103
1537,9.33557
1538,11.0922
1539,8.55542
1540,9.25853
1541,9.72015
1542,10.311
1543,10.8597
1544,9.84415
1545,10.6406
1546,7.19828
1547,11.734
1548,9.84032
1549,5.79141
1550,7.44125
1551,12.9541
1552,6.17291
1553,9.53077
1554,11.0894
1555,8.30245
1556,12.0707
1557,10.8038
1558,6.65292
1559,9.29333
1560,9.94015
1561,9.05543
1562,10.1483
1563,9.59696
1564,14.2222
1565,8.21006
1566,10.7445
1567,9.25391
1568,12.3799
1569,7.30716
1570,8.03605
1571,8.73434
1572,8.83377
1573,10.6232
1574,10.1593
1575,8.54494
1576,10.696
1577,11.7829
1578,7.35337
1579,7.82025
1580,5.58698
1581,9.09017
1582,7.60478
1583,7.32169
1584,9.60084
1585,11.9281
1586,7.32983
1587,8.40531
1588,8.10996
1589,9.41958
1590,10.27
1591,9.59563
1592,10.0289
1593,8.44542
1594,10.6632
1595,8.48847
1596,10.0906
1597,8.57302
1598,6.98613
1599,8.54044
1600,13.4091
1601,9.86555
1602,8.84987
1603,9.78975
1604,11.2955
1605,9.23151
1606,8.10815
1607,9.7218
1608,10.2324
1609,9.08129
1610,7.61111
1611,9.41866
1612,8.90657
1613,9.95521
1614,8.69624
1615,14.35
1616,8.45061
1617,6.89368
1618,6.91723
1619,9.71661
1620,8.8197
1621,9.17859
1622,5.50568
1623,11.4563
1624,8.18802
1625,11.5088
1626,8.50711
1627,7.25769
1628,7.53193
1629,9.79289
1630,9.68088
1631,6.72864
1632,11.1455
1633,11.2879
1634,11.5527
1635,8.22043
1636,9.99962
1637,8.65892
1638,7.72684
1639,10.1246
1640,11.954
1641,7.27046
1642,9.01999
1643,6.8155
1644,11.2073
1645,11.16
1646,10.3113
1647,6.69185
1648,11.2028
1649,7.92209
1650,6.66011
1651,9.57876
1652,16.5116
1653,11.7432
1654,8.93939
1655,8.971
1656,8.6203
1657,8.05752
1658,6.28578
1659,9.88187
1660,11.4471
1661,9.50898
1662,8.6012
1663,9.6286
1664,7.63957
1665,9.96513
1666,5.5647
1667,8.31748
1668,11.5513
1669,13.1583
1670,10.0056
1671,12.1327
1672,9.99782
1673,7.5157
1674,14.7859
1675,8.11893
1676,10.2299
1677,8.6948
1678,6.73201
1679,11.8753
1680,10.1165
1681,11.4394
1682,13.4032
1683,15.1323
1684,12.0736
1685,11.1255
1686,9.82786
1687,11.9429
1688,8.54012
1689,6.00049
1690,7.67999
1691,10.3721
1692,11.6015
1693,11.0006
1694,7.12115
1695,4.99073
1696,10.7477
1697,7.27647
1698,11.9334
1699,13.1043
1700,9.95844
1701,8.66004
1702,9.09909
1703,11.1104
1704,11.0422
1705,7.0362
1706,8.9319
1707,9.82993
1708,7.82671
1709,7.99293
1710,9.24243
1711,11.963
1712,9.80965
1713,11.1953
1714,8.45716
1715,10.9301
1716,6.7035
1717,9.82111
1718,12.3086
1719,9.45758
1720,10.0269
1721,9.41871
1722,9.57813
1723,12.1818
1724,11.7079
1725,15.4012
1726,10.8551
1727,17.0857
1728,18.4411
1729,12.261
1730,14.0601
1731,9.63001
1732,13.9529
1733,11.2763
1734,10.6936
1735,10.2648
1736,11.3584
1737,9.66113
1738,9.94444
1739,5.94477
1740,11.5226
1741,9.60874
1742,6.83033
1743,8.23812
1744,9.5375
1745,7.50283
1746,12.0063
1747,8.38164
1748,5.51105
1749,9.80987
1750,9.08759
1751,14.0161
1752,7.79387
1753,16.2177
1754,9.55035
1755,10.9507
1756,13.4582
1757,7.94285
1758,13.7475
1759,11.537
1760,8.93834
1761,12.1525
1762,11.4965
1763,7.57308
1764,6.95291
1765,8.39245
1766,11.9736
1767,15.1293
1768,12.5534
1769,11.9701
1770,12.0407
1771,8.93654
1772,6.94049
1773,8.90936
1774,10.1882
1775,10.1708
1776,9.68042
1777,11.5522
1778,9.78323
1779,13.452
1780,12.5743
1781,6.95644
1782,12.8749
1783,7.99308
1784,13.8503
1785,9.11194
1786,9.74535
1787,8.87079
1788,9.52592
1789,9.31916
1790,16.6651
1791,9.75379
1792,11.0173
1793,11.9824
1794,8.2044
1795,10.4813
1796,8.48149
1797,11.5747
1798,6.38991
1799,11.9858
1800,12.4311
1801,9.33933
1802,5.89515
1803,9.12355
1804,10.3552
1805,8.79176
1806,11.777
1807,8.56778
1808,9.8238
1809,9.10267
1810,8.24216
1811,12.4126
1812,8.65531
1813,9.41255
1814,10.6037
1815,7.02387
1816,9.95263
1817,10.3945
1818,11.8792
1819,9.89379
1820,12.9822
1821,13.0442
1822,11.2349
1823,10.7189
1824,6.90485
1825,6.56001
1826,8.89406
1827,9.8377
1828,11.3378
1829,13.6634
1830,8.93105
1831,9.8518
1832,7.17124
1833,12.4483
1834,7.86116
1835,8.74102
1836,8.92005
1837,5.78102
1838,8.53777
1839,9.70237
1840,9.36095
1841,9.07108
1842,7.95444
1843,11.5022
1844,8.18135
1845,7.40066
1846,7.75794
1847,8.72919
1848,9.98298
1849,9.19483
1850,10.2367
1851,6.77435
1852,8.46029
1853,8.43416
1854,12.044
1855,11.8737
1856,8.76759
1857,7.37375
1858,7.17372
1859,5.62304
1860,12.2528
1861,5.76194
1862,8.16113
1863,9.71502
1864,11.7233
1865,10.0338
1866,8.16855
1867,12.083
1868,8.71951
1869,9.19774
1870,9.50038
1871,8.9049
1872,8.85899
1873,5.54019
1874,9.84955
1875,6.29255
1876,6.46541
1877,12.9576
1878,11.0757
1879,7.9099
1880,8.78493
1881,12.3744
1882,7.0794
1883,8.14291
1884,7.51348
1885,8.8274
1886,9.29309
1887,6.39426
1888,8.80036
1889,11.8576
1890,9.5874
