nr,value
272,-470.8544
273,-431.74560000000014
274,-368.87200000000007
275,3.208
276,-41.113600000000005
277,-610.5232000000001
278,-121.5776
279,-334.008
280,-213.176
281,-407.3583999999999
282,-356.1343999999999
283,-895.5615999999997
284,-405.00959999999986
285,-133.47039999999998
286,-14.566400000000002
287,-832.8864000000001
288,-110.44160000000001
289,-580.6719999999999
290,-281.208
291,-104.13600000000002
292,-28.3168
293,-158.84160000000003
294,-126.52000000000001
295,-317.672
296,-394.2944
297,-704.2688000000002
298,-151.6208
299,-570.7167999999998
300,-201.01599999999996
301,-112.41920000000002
302,-759.8112000000001
303,-769.2592
304,-308.048
305,-966.3808000000004
306,-417.9519999999998
307,-52.16160000000001
308,-350.82400000000007
309,-138.7456
310,9.190400000000004
311,-61.0416
312,-71.3104
313,-362.8944000000001
314,-83.544
315,-189.00480000000002
316,-520.1231999999998
317,-15.016000000000002
318,-72.072
319,-801.3215999999998
320,-353.4000000000001
321,-543.7248
322,-30.0128
323,-391.15199999999993
324,-347.09119999999996
325,-132.576
326,-638.2192000000001
327,-711.1696000000001
328,-351.44479999999993
329,-241.824
330,-839.3296000000005
331,-65.1584
332,-337.10720000000003
333,-1037.2272000000003
334,-189.48960000000002
335,-338.23839999999996
336,-343.52959999999996
337,-268.69440000000003
338,-447.11359999999996
339,-90.0224
340,-569.3679999999999
341,-269.10720000000003
342,-876.0239999999994
343,-185.3424
344,-15.1232
345,-404.8640000000001
346,-575.3696000000001
347,-289.9584
348,-209.6464
349,-611.1456
350,-469.3952000000001
351,1.9872000000000005
352,-421.73440000000016
353,-43.0608
354,-197.01120000000003
355,-521.9343999999999
356,-868.8080000000003
357,-244.19200000000004
358,-225.12640000000002
359,-294.23840000000007
360,-355.95519999999993
361,-137.8288
362,-73.9536
363,-303.6816
364,-293.4016
365,-90.0288
366,-108.93280000000004
367,-114.80159999999998
368,-531.8944
369,-262.66560000000004
370,-16.0976
371,-312.8224
372,-469.5135999999999
373,-321.6112
374,-71.2784
375,-298.29439999999994
376,-147.9904
377,-11.847999999999999
378,-115.21119999999999
379,-78.99680000000001
380,-120.96000000000001
381,-401.62719999999996
382,-492.5152000000002
383,-783.2944000000001
384,-625.9472000000001
385,-138.2976
386,-13.920000000000002
387,-307.98720000000003
388,-10.009599999999999
389,-224.76479999999998
390,-109.1216
391,-70.0032
392,-326.1136000000001
393,-99.0048
394,-173.1648
395,-283.0816
396,-207.3424
397,5.425599999999999
398,-208.15839999999997
399,-556.9279999999999
400,-29.097600000000003
401,-10.680000000000003
402,-147.6176
403,-602.2991999999998
404,-149.44959999999998
405,-47.1152
406,-322.6207999999999
407,-82.4288
408,-478.53919999999994
409,-1005.0480000000005
410,-397.93279999999993
411,-865.2048000000001
412,-924.6495999999995
413,-418.29599999999994
414,-109.0352
415,-633.8015999999998
416,-161.688
417,-246.50560000000004
418,-643.5872000000002
419,-254.67839999999995
420,-896.7855999999998
421,-51.5584
422,-653.3136000000002
423,-119.48160000000001
424,-119.136
425,-290.8496
426,-524.0271999999998
427,-653.7983999999997
428,-279.5936
429,-61.8864
430,-156.2832
431,-200.55999999999997
432,-19.2384
433,-139.1872
434,-616.248
435,-447.21279999999996
436,-107.032
437,-286.53920000000005
438,-483.01279999999986
439,-64.7488
440,-231.54720000000003
441,-849.5567999999996
442,5.1568
443,-792.1119999999997
444,-131.416
445,-122.91680000000002
446,-198.0896
447,-225.968
448,-6.348799999999999
449,-9.214400000000001
450,-30.905599999999996
451,-207.232
452,-81.1648
453,-428.5104000000001
454,-861.1504000000003
455,-433.73119999999994
456,-16.5504
457,-35.528000000000006
458,-480.76639999999986
459,-417.37440000000004
460,-265.5263999999999
461,-345.02560000000005
462,-459.01600000000013
463,-51.5376
464,-666.9072000000001
465,-345.7983999999999
466,1.5775999999999994
467,-272.0752
468,-45.800000000000004
469,-495.88160000000016
470,-107.5424
471,-701.8128000000002
472,-446.4096000000001
473,-469.35519999999997
474,-789.9583999999995
475,-286.4864000000001
476,-387.97759999999994
477,-509.0544000000002
478,-273.6336
479,-696.3312000000001
480,-358.84799999999996
481,-65.4416
482,-890.6384000000003
483,-338.2976
484,-430.16319999999996
485,-219.85920000000002
486,-44.988800000000005
487,-264.11839999999995
488,-14.1872
489,-109.3664
490,-636.1808000000001
491,-0.10879999999999956
492,-522.6720000000003
493,-635.1487999999998
494,-31.587200000000003
495,-417.84960000000007
496,-309.7808
497,-392.19519999999994
498,-217.58080000000004
499,-417.56960000000004
500,-285.5376
501,-338.78560000000004
502,-244.75520000000003
503,-664.5775999999997
504,-591.5264000000002
505,-5.4384000000000015
506,-773.1424000000003
507,-92.2448
508,-68.424
509,-526.2943999999998
510,-590.1088
511,-480.8464000000002
512,-141.5568
513,-160.84320000000002
514,-36.90880000000001
515,-139.59199999999998
516,-153.76800000000003
517,-415.4703999999999
518,-275.1664
519,-625.2224000000001
520,-142.4208
521,-792.2687999999998
522,-211.09279999999998
523,-554.0352000000001
524,-318.79839999999996
525,-1139.4528000000003
526,1.441600000000001
527,3.8575999999999997
528,-385.13919999999996
529,-259.1152000000001
530,-6.6160000000000005
531,-534.7103999999999
532,-673.1840000000002
533,-125.57920000000001
534,-191.6208
535,-228.95040000000003
536,-481.82559999999995
537,-196.46239999999997
538,-883.6304000000002
539,-53.796800000000005
540,-618.0096
541,-821.5376000000003
542,-281.0528
543,-219.3072
544,-153.13920000000002
545,-673.9615999999997
546,-263.42240000000004
547,-96.81920000000002
548,29.593599999999995
549,-368.42719999999997
550,-187.28799999999998
551,-285.4192
552,-223.33919999999995
553,-733.1471999999998
554,-328.5648
555,-221.8192
556,-190.3936
557,-863.6143999999995
558,-198.73760000000004
559,-228.15519999999998
560,-531.032
561,-5.268799999999999
562,17.8032
563,-278.56960000000004
564,-915.7615999999994
565,-167.7584
566,-200.384
567,-495.3488000000002
568,-531.9728
569,-73.136
570,-517.6351999999999
571,-336.4576
572,-173.4576
573,-174.416
574,-446.7968000000001
575,-504.2303999999999
576,-261.49120000000005
577,-84.9536
578,-116.78880000000001
579,-26.356800000000003
580,-202.73600000000002
581,-325.20959999999997
582,-51.9744
583,-185.48159999999996
584,-211.0928
585,-145.256
586,-704.8031999999997
587,-284.9264
588,-71.4288
589,-333.3104
590,0.6783999999999999
591,-392.76479999999987
592,0.5631999999999993
593,-357.32000000000005
594,-658.3024
595,-295.7488
596,-897.2447999999996
597,-249.84959999999998
598,-177.6624
599,-681.8560000000001
600,-35.4384
601,2.596799999999999
602,-87.17920000000001
603,-577.3504000000004
604,-1057.2416000000003
605,-155.7328
606,-375.8240000000001
607,-407.10239999999993
608,-135.2176
609,-0.3600000000000012
610,-178.49439999999998
611,-564.2576000000001
612,-188.1968
613,3.2767999999999997
614,-169.664
615,-302.49600000000004
616,-624.8223999999998
617,-306.4912
618,-160.03519999999997
619,18.5904
620,-263.6592
621,-136.97439999999997
622,-66.7664
623,-545.1487999999999
624,-609.9712
625,-264.22880000000004
626,-507.52639999999997
627,-281.89599999999996
628,1.2511999999999999
629,-185.2448
630,-249.39359999999996
631,-480.5856
632,-34.1024
633,-205.73919999999998
634,-12.96
635,-10.6496
636,-544.7552
637,-225.0224
638,-163.48799999999997
639,-615.7424
640,-42.80800000000001
641,-36.16640000000001
642,-256.39199999999994
643,-53.239999999999995
644,-480.0512
645,-188.9808
646,-527.8016000000001
647,-26.3136
648,-449.456
649,-147.4032
650,-309.14720000000005
651,-317.2432
652,-533.6800000000001
653,-300.36960000000005
654,-449.2896000000001
655,-159.9664
656,-509.3296000000001
657,-174.97119999999998
658,-164.16160000000002
659,5.9664
660,-365.86720000000014
661,-78.4944
662,-182.888
663,-188.14240000000004
664,-636.3679999999999
665,-578.4879999999998
666,-317.41279999999995
667,-550.4815999999998
668,-14.6816
669,-11.705599999999997
670,-13.7424
671,-63.5968
672,-352.6272
673,-439.2335999999999
674,-5.2096000000000044
675,-82.256
676,-35.9984
677,-38.9488
678,-551.7424
679,-801.8159999999997
680,-136.064
681,15.523200000000001
682,-21.2144
683,-108.9328
684,-570.4128
685,-229.06720000000004
686,-174.48000000000005
687,6.264
688,-446.76159999999993
689,-183.85120000000003
690,-736.0240000000002
691,-638.0192000000002
692,-699.3760000000001
693,-76.5616
694,-190.208
695,-279.3136
696,-262.75839999999994
697,-64.8688
698,-429.8671999999999
699,-59.5248
700,-170.5136
701,-764.1167999999997
702,-485.5599999999999
703,-171.6192
704,-531.0479999999999
705,-165.0736
706,-169.95839999999998
707,-239.8352
708,4.4224
709,-187.9024
710,-16.08
711,-519.288
712,-514.3344
713,-203.85920000000002
714,7.3664000000000005
715,-51.220800000000004
716,-457.37120000000016
717,-118.12479999999998
718,-608.4543999999999
719,-61.3648
720,-112.23520000000002
721,-545.8928000000001
722,-409.6848000000001
723,-538.7104
724,-92.97919999999999
725,-687.4736000000001
726,-488.0943999999999
727,-14.143999999999998
728,-50.572799999999994
729,-93.5776
730,-150.7776
731,-1358.5328
732,-112.66239999999999
733,-302.784
734,-117.30399999999999
735,-170.72000000000003
736,-39.4576
737,-21.073600000000003
738,-666.3968000000002
739,-113.17280000000001
740,-603.7487999999997
741,-117.79200000000003
742,-169.32960000000003
743,-57.7024
744,-660.3407999999997
745,-366.8896
746,3.105599999999999
747,-567.0768000000003
748,-862.1568000000003
749,-397.0512
750,-201.4208
751,-486.9856000000001
752,-534.1392000000001
753,-19.190400000000004
754,-617.9376
755,-780.1760000000004
756,-22.723200000000002
757,-339.00639999999987
758,-501.06079999999986
759,-182.02079999999998
760,-139.8528
761,-933.9184000000005
762,-799.5568000000004
763,-455.6272000000001
764,-92.75999999999999
765,5.3936
766,-120.94399999999999
767,-316.8607999999999
768,-87.04
769,-306.7904000000001
770,-61.547200000000004
771,-1104.1759999999995
772,-110.0592
773,-531.664
774,-307.11839999999995
775,6.747199999999999
776,-5.992000000000002
777,-221.9504
778,-363.5888
779,-434.8464
780,-294.9296
781,-237.88000000000005
782,-174.20479999999998
783,-70.6224
784,9.105599999999999
785,-120.14719999999997
786,-728.5264
787,-529.7440000000001
788,-439.99039999999997
789,-693.7520000000001
790,-13.1984
791,-289.71680000000003
792,-351.8384
793,-257.06879999999995
794,7.5168
795,-335.13919999999996
796,-125.5712
797,-65.7904
798,-94.47840000000002
799,-198.7904
800,-102.87200000000001
801,-754.9216
802,-8.9152
803,-478.15839999999986
804,-71.2016
805,-258.1136
806,-313.08799999999997
807,-1084.8384000000005
808,-415.3471999999999
809,-426.39680000000004
810,-582.8448000000001
811,-8.784
812,-221.144
813,-1.3280000000000003
814,-6.8064
815,-486.07359999999983
816,-1006.2063999999997
817,-825.8336000000004
818,-70.65280000000001
819,-150.80960000000002
820,-575.0880000000001
821,-526.9744
822,-598.2208
823,-411.1056
824,-256.272
825,-64.2432
826,-172.3888
827,-48.67199999999999
828,-439.10880000000003
829,-559.568
830,5.2224
831,17.678399999999996
832,-569.6656
833,-472.6880000000001
834,-258.864
835,-201.14399999999998
836,-41.248000000000005
837,-1008.0672000000004
838,-50.36000000000001
839,-6.755200000000001
840,-221.06240000000003
841,-178.8096
842,-244.56320000000002
843,-13.5728
844,-621.3456
845,-98.40800000000002
846,-516.8144000000002
847,-69.3408
848,-667.5071999999999
849,-446.5920000000001
850,-197.6656
851,-33.52
852,-408.39040000000006
853,-111.46560000000001
854,-384.23999999999995
855,-127.24799999999999
856,-103.67039999999999
857,-984.6639999999993
858,-132.5488
859,-223.38559999999998
860,-375.3072000000001
861,-219.64
862,-232.14080000000004
863,-408.7008
864,-80.69439999999999
865,-124.00800000000001
866,-166.62400000000002
867,-362.25600000000003
868,-533.3696000000002
869,-699.1647999999998
870,4.2992
871,-133.3648
872,-991.1295999999996
873,-322.8288
874,-585.1024000000002
875,-158.424
876,-43.9296
877,-176.8176
878,-12.8448
879,-10.846400000000001
880,-815.9024000000002
881,-449.15039999999976
882,-274.33279999999996
883,-65.3776
884,-558.8304000000002
885,-22.0976
886,-756.4464
887,-283.07840000000004
888,-127.17600000000002
889,-1122.9551999999996
890,-531.5504000000001
891,-176.1424
892,-348.71040000000005
893,-425.48800000000017
894,-141.1264
895,-285.76160000000004
896,-152.37599999999998
897,-240.27839999999995
898,-499.7728000000002
899,-9.0464
900,-187.19840000000002
901,-135.2384
902,5.8032
903,-87.2752
904,-332.0624
905,-159.38080000000002
906,-11.7136
907,-59.29759999999999
908,-215.45440000000002
909,-231.59359999999998
910,-237.2864
911,7.886400000000002
912,-56.736000000000004
913,-182.89920000000004
914,-728.3071999999999
915,-701.5968000000003
916,-13.137599999999999
917,-102.77440000000001
918,-538.5952
919,-969.4928000000001
920,-592.856
921,-585.7903999999999
922,-286.6912
923,-567.3168000000001
924,-255.39680000000004
925,-406.52479999999986
926,10.0576
927,-101.6416
928,-567.3216000000003
929,-105.0528
930,8.272
931,-560.8352000000002
932,-572.0671999999998
933,-376.3296
934,-78.7312
935,-182.77599999999998
936,-661.6192000000003
937,-377.28639999999996
938,-118.16639999999998
939,-163.5808
940,-907.2303999999998
941,-910.5327999999997
942,-771.7487999999998
943,-178.21599999999998
944,-604.7647999999999
945,-55.27040000000001
946,20.260800000000003
947,-195.7408
948,-315.6448
949,-653.9712000000002
950,-1078.3104
951,-444.6768
952,-344.5247999999999
953,-334.35360000000003
954,-133.28
955,-371.11039999999997
956,-40.2688
957,-369.81759999999997
958,-535.6384000000002
959,-515.7375999999999
960,-142.05759999999998
961,-469.1471999999999
962,-740.752
963,-56.769600000000004
964,-439.47520000000014
965,-229.85920000000004
966,-631.0944
967,-351.0896
968,-396.05280000000005
969,4.6544
970,-139.63840000000002
971,-0.5135999999999994
972,-157.4176
973,-339.9103999999999
974,-10.003200000000003
975,-32.0416
976,-700.4991999999999
977,-625.7887999999998
978,-75.53439999999999
979,-466.85217142857147
980,-473.82240000000013
981,-518.7584000000002
982,-501.3616000000001
983,-49.5856
984,-449.4928000000001
985,3.8031999999999995
986,-376.04320000000007
987,-655.8415999999999
988,-412.8576
989,-289.64480000000003
990,-71.6032
991,-108.19200000000001
992,-135.9632
993,-507.0143999999999
994,-98.208
995,-345.4176000000001
996,-36.855999999999995
997,4.327999999999999
998,-367.6431999999999
999,-601.04
1000,-58.345600000000005
1001,-48.243199999999995
1002,-2.9536
1003,-251.70239999999995
1004,-26.3376
1005,-981.9296
1006,-107.1424
1007,-84.94399999999999
1008,-181.60320000000002
1009,-414.56320000000005
1010,-166.0688
1011,-201.6448
1012,-608.5712000000001
1013,-149.33440000000002
1014,-132.6848
1015,-676.9632000000003
1016,-311.88160000000005
1017,-714.1232000000001
1018,-524.4383999999999
1019,-239.63519999999994
1020,0.22719999999999985
1021,-295.68800000000005
1022,-478.6511999999999
1023,-466.1199999999998
1024,-512.616
1025,-502.41440000000017
1026,-184.25759999999997
1027,-246.42560000000003
1028,-214.6064
1029,-366.9776
1030,-115.29440000000001
1031,-83.1808
1032,-113.872
1033,-20.4576
1034,-29.6624
1035,2.7024
1036,-273.9488
1037,-264.432
1038,-543.3760000000002
1039,-107.68159999999999
1040,-242.59519999999998
1041,-486.4032
1042,-446.95199999999994
1043,-121.23680000000004
1044,-653.7600000000001
1045,-248.7616
1046,-410.3968
1047,-371.4416
1048,-459.7424000000001
1049,-476.3295999999999
1050,-75.1216
1051,3.7568
1052,-546.6895999999999
1053,-696.3583999999998
1054,-410.0671999999999
1055,-531.4751999999999
1056,-247.20160000000004
1057,-27.483199999999997
1058,-69.13759999999999
1059,-760.5696000000003
1060,-979.1247999999994
1061,-46.038399999999996
1062,-696.0543999999999
1063,-19.2016
1064,-317.34080000000006
1065,-531.5376000000002
1066,-18.7984
1067,-751.3343999999997
1068,2.3823999999999996
1069,-187.68640000000002
1070,-224.80799999999996
1071,-882.4000000000002
1072,-201.69600000000003
1073,-417.90880000000016
1074,-87.1632
1075,-33.28
1076,-66.7648
1077,-707.6207999999999
1078,-13.636800000000001
1079,-526.2368000000001
1080,-426.88799999999986
1081,-327.65279999999996
1082,-235.67200000000003
1083,-88.23519999999999
1084,-149.73919999999998
1085,-11.9168
1086,-462.4767999999999
1087,-11.48
1088,-833.8960000000003
1089,-17.3328
1090,-345.48160000000007
1091,-444.40480000000014
1092,-121.47359999999998
1093,-137.112
1094,-251.44799999999998
1095,-615.7487999999997
1096,-695.6176000000002
1097,-609.384
1098,-18.0176
1099,-535.3167999999998
1100,-5.428799999999999
1101,-367.1152000000001
1102,-107.92000000000002
1103,-464.4064000000001
1104,-20.187200000000004
1105,-39.990399999999994
1106,-32.3536
1107,-362.00159999999994
1108,-549.4272000000001
1109,-571.2975999999999
1110,-465.3872000000001
1111,-634.6895999999999
1112,-717.4992000000002
1113,-16.7344
1114,-993.9375999999999
1115,-129.98239999999998
1116,-49.71199999999999
1117,-43.0688
1118,-522.2288
1119,-90.096
1120,7.732800000000005
1121,-502.64480000000015
1122,-463.6688000000001
1123,-203.64640000000003
1124,-374.3104000000001
1125,-508.5552
1126,-114.1728
1127,-677.5456
1128,-1.1552000000000007
1129,-43.040000000000006
1130,-702.1328000000004
1131,-843.1600000000004
1132,-448.8304000000001
1133,-679.2799999999997
1134,-544.568
1135,-395.34399999999994
1136,-224.88639999999998
1137,-128.664
1138,-279.67839999999995
1139,-1.0031999999999988
1140,-888.5008
1141,-431.3935999999999
1142,-668.9328000000002
1143,-49.1088
1144,-618.1104000000001
1145,-612.4751999999997
1146,-561.4256
1147,8.104
1148,-116.97919999999999
1149,-224.5904
1150,-334.55680000000007
1151,-255.4352
1152,-35.2912
1153,-153.9216
1154,-598.2544
1155,-413.1167999999999
1156,-121.46719999999999
1157,-991.0719999999995
1158,-205.58880000000002
1159,-737.5920000000003
1160,-3.3168000000000006
1161,-264.8176
1162,-653.4176000000001
1163,-479.6575999999998
1164,15.7248
1165,-124.0624
1166,-366.62719999999996
1167,-463.1119999999999
1168,-41.0032
1169,-499.1424000000002
1170,-36.26559999999999
1171,-216.14399999999998
1172,-557.3088000000002
1173,-337.08960000000013
1174,-584.6063999999999
1175,-645.1424000000002
1176,-845.0480000000006
1177,-386.75520000000006
1178,-346.8752
1179,-285.3696
1180,-393.2048
1181,-287.30719999999997
1182,-114.3168
1183,-308.06080000000003
1184,-114.45600000000002
1185,-429.85760000000016
1186,-6.4464000000000015
1187,-427.41120000000006
1188,-226.92800000000005
1189,-140.63840000000002
1190,-1.6127999999999991
1191,-655.9391999999999
1192,-941.8224000000005
1193,-218.62399999999997
1194,-395.6159999999999
1195,-406.23040000000003
1196,-1035.4480000000003
1197,-731.3120000000001
1198,-218.50240000000002
1199,-19.867200000000004
1200,-308.856
1201,-135.57760000000002
1202,-320.7168
1203,-182.712
1204,-474.0976000000001
1205,-660.2464000000001
1206,-143.98239999999998
1207,-203.67520000000002
1208,-280.568
1209,-334.6304
1210,-449.4384
1211,-306.99679999999995
1212,-15.881599999999999
1213,-166.1584
1214,-68.4768
1215,-291.688
1216,-415.77759999999995
1217,-94.55999999999999
1218,-221.30240000000003
1219,4.670400000000001
1220,-500.53440000000006
1221,-527.4336000000003
1222,-227.85440000000006
1223,-93.84800000000001
1224,-322.8624
1225,-361.06880000000007
1226,-123.7664
1227,-494.06720000000007
1228,-35.443200000000004
1229,-151.608
1230,-137.18560000000002
1231,-18.0848
1232,-86.4912
1233,-699.8320000000002
1234,-987.5632000000002
1235,-110.94720000000001
1236,-177.9824
1237,-302.0639999999999
1238,-713.8911999999999
1239,-418.96959999999996
1240,-271.2736
1241,-57.7808
1242,-150.18720000000002
1243,-90.7264
1244,-241.53919999999997
1245,-295.3392
1246,-515.3135999999998
1247,-271.03999999999996
1248,5.5312
1249,-143.408
1250,-528.3200000000002
1251,4.4176
1252,-238.85280000000003
1253,-733.1344000000003
1254,-958.3408000000001
1255,-113.82400000000001
1256,-17.926400000000005
1257,-329.4416
1258,-46.768
1259,-158.3664
1260,-413.93280000000004
1261,-771.0304000000002
1262,-233.57599999999996
1263,-454.4015999999999
1264,-262.9424
1265,-15.465599999999998
1266,-71.24000000000001
1267,-456.34080000000006
1268,-503.35839999999996
1269,6.0128
1270,-23.464000000000002
1271,-678.8063999999998
1272,-316.57280000000003
1273,-75.7424
1274,-128.13279999999997
1275,-172.59519999999998
1276,-110.94720000000002
1277,-457.8400000000001
1278,-36.075199999999995
1279,-567.7871999999999
1280,-62.4112
1281,-209.38400000000001
1282,-4.313600000000001
1283,-171.26399999999995
1284,-634.6687999999997
1285,-453.4064000000001
1286,-772.0575999999999
1287,-288.56000000000006
1288,-67.41439999999999
1289,-15.9408
1290,-117.9936
1291,-443.9567999999999
1292,-80.2496
1293,-6.2256
1294,-30.177600000000005
1295,-404.3728000000001
1296,-23.144
1297,-106.35520000000002
1298,-44.8688
1299,-61.06559999999999
1300,-289.5904
1301,-346.91680000000014
1302,-553.5072000000001
1303,-180.32800000000003
1304,-11.608000000000004
1305,-13.2576
1306,-318.78240000000005
1307,-253.05120000000005
1308,-511.2960000000001
1309,-146.56799999999998
1310,-71.64320000000001
1311,-880.0000000000001
1312,-899.3120000000001
1313,-214.77280000000002
1314,-673.3792000000001
1315,-257.7104
1316,-160.53119999999998
1317,-245.66080000000002
1318,-122.9728
1319,-443.7008000000001
1320,-47.614399999999996
1321,-58.1232
1322,-49.2976
1323,-575.0496
1324,-301.9792
1325,-801.9584000000003
1326,-279.9488
1327,-956.8720000000004
1328,-323.61120000000005
1329,-169.4192
1330,-31.364800000000002
1331,-299.9184000000001
1332,-96.96959999999999
1333,-703.1776000000002
1334,-400.056
1335,-38.6208
1336,-31.208000000000002
1337,-255.2848
1338,-364.58560000000006
1339,-38.0976
1340,-1.9552000000000005
1341,-8.7616
1342,-938.3616000000002
1343,-559.7936
1344,-879.7567999999998
1345,-218.08159999999998
1346,-288.8256
1347,-487.86559999999986
1348,-783.4064000000003
1349,-590.4016000000001
1350,-399.2080000000001
1351,-588.4463999999999
1352,-165.4208
1353,-572.8064
1354,-1.0191999999999988
1355,-135.4368
1356,-14.384000000000004
1357,-318.97440000000006
1358,-293.8224
1359,-249.96639999999996
1360,-91.74879999999999
1361,-475.3663999999998
1362,-75.7312
1363,-719.3664000000001
1364,-539.2512000000002
1365,-462.54080000000005
1366,-149.8832
1367,-362.02239999999995
1368,-32.0752
1369,-665.1039999999998
1370,-845.2911999999995
1371,-297.8847999999999
1372,-130.5648
1373,-8.468800000000002
1374,-213.72799999999998
1375,-556.1392000000003
1376,-485.33759999999995
1377,-505.23199999999997
1378,-3.8496000000000024
1379,-541.7312
1380,-296.2592
