nr,value
203,34.6103
204,36.2912
205,35.0659
206,33.9623
207,41.2533
208,23.8735
209,34.3057
210,31.6456
211,44.336
212,29.9325
213,23.7898
214,32.9986
215,37.9915
216,26.9709
217,20.2576
218,34.559
219,24.5214
220,29.5798
221,25.1869
222,26.6534
223,33.9896
224,33.7484
225,23.5863
226,29.0779
227,26.1355
228,26.6348
229,38.6982
230,27.7556
231,27.6109
232,25.2895
233,27.921
234,35.9278
235,30.4987
236,27.3677
237,25.6069
238,31.01
239,25.1338
240,24.5681
241,29.828
242,23.8427
243,23.4976
244,30.6959
245,31.6611
246,32.2478
247,24.7939
248,22.891
249,31.1808
250,24.3216
251,25.0762
252,26.2653
253,22.2529
254,29.3435
255,26.4347
256,26.2887
257,30.1872
258,33.2961
259,27.8688
260,30.1741
261,27.3111
262,27.3312
263,26.2881
264,24.2546
265,31.4284
266,26.0948
267,33.0936
268,27.0711
269,30.7092
270,24.4854
271,27.5429
272,24.1032
273,23.7113
274,18.9265
275,21.3144
276,25.1014
277,26.2921
278,18.9524
279,26.8475
280,24.2688
281,21.4022
282,33.582
283,34.8838
284,30.4118
285,21.623
286,20.8342
287,22.3083
288,20.9083
289,28.0771
290,26.1042
291,24.3992
292,23.7952
293,24.3456
294,18.048
295,20.8969
296,24.9557
297,27.6882
298,26.7592
299,31.0392
300,27.104
301,20.3266
302,22.8189
303,23.3585
304,16.2838
305,26.3905
306,24.5665
307,26.9475
308,27.1421
309,25.0612
310,29.9619
311,21.4765
312,22.2921
313,22.3711
314,16.4708
315,20.0467
316,18.025
317,25.4643
318,24.7109
319,22.2519
320,18.8283
321,25.3738
322,18.4836
323,20.2871
324,20.0431
325,23.512
326,22.4156
327,18.3693
328,19.9699
329,24.8071
330,20.0008
331,19.7438
332,21.6886
333,19.1368
334,22.9452
335,28.1421
336,19.0574
337,21.3975
338,16.9851
339,14.4649
340,17.1256
341,15.6989
342,20.7711
343,21.3895
344,19.7366
345,18.2464
346,18.86
347,17.2819
348,17.4813
349,18.1608
350,14.543
351,21.6248
352,17.7885
353,18.022
354,15.9789
355,19.1397
356,15.0464
357,16.6673
358,22.2028
359,17.1129
360,14.3937
361,16.5247
362,12.8054
363,18.4742
364,16.1737
365,19.6158
366,18.4664
367,16.7174
368,20.6787
369,17.8339
370,15.6698
371,19.4156
372,17.5197
373,19.5614
374,26.3639
375,17.6842
376,18.4805
377,18.9518
378,19.5628
379,19.6232
380,18.9544
381,15.0759
382,19.8619
383,18.8547
384,18.9539
385,16.9044
386,21.4968
387,23.1097
388,22.4658
389,19.1617
390,18.8302
391,18.55
392,20.4408
393,16.0742
394,17.2682
395,14.8994
396,16.2299
397,14.659
398,15.1679
399,14.6002
400,12.4186
401,12.9822
402,13.8174
403,14.0358
404,18.6637
405,20.5475
406,18.6459
407,19.4551
408,16.1808
409,17.0796
410,15.9848
411,17.9527
412,19.1726
413,12.0056
414,17.2041
415,17.675
416,15.0816
417,17.1606
418,17.0077
419,16.8609
420,15.2644
421,15.8611
422,15.1052
423,13.9663
424,19.2941
425,17.4202
426,15.8575
427,13.0314
428,15.7661
429,16.6275
430,13.1488
431,13.0133
432,15.2386
433,14.7001
434,13.29
435,12.7733
436,14.0125
437,14.5418
438,16.4793
439,15.3481
440,12.6424
441,13.0222
442,13.2784
443,14.8872
444,17.485
445,14.8108
446,11.6481
447,17.3186
448,12.5211
449,15.5578
450,13.4056
451,13.4417
452,12.7938
453,16.494
454,16.7737
455,19.0925
456,15.634
457,12.6571
458,15.5406
459,17.692
460,13.2843
461,17.8143
462,14.4908
463,15.3189
464,9.75329
465,15.8047
466,11.5928
467,13.3552
468,16.839
469,14.2389
470,13.0464
471,11.1048
472,13.986
473,9.74281
474,13.1706
475,17.4862
476,14.4426
477,12.501
478,10.9377
479,13.2474
480,12.786
481,16.6265
482,13.4544
483,16.0061
484,13.5325
485,15.0257
486,11.5965
487,12.2568
488,13.6241
489,15.3446
490,14.1019
491,14.162
492,10.0192
493,14.9106
494,11.7466
495,13.4481
496,13.9488
497,16.5709
498,15.885
499,14.6574
500,14.5236
501,14.5316
502,13.4708
503,13.7863
504,14.1774
505,15.6023
506,15.3679
507,8.85416
508,10.913
509,11.0504
510,17.6838
511,13.4832
512,11.8465
513,14.1981
514,11.3212
515,10.2478
516,12.9586
517,15.5718
518,11.6793
519,10.6475
520,15.9733
521,10.2218
522,11.7134
523,15.8861
524,9.28036
525,14.1691
526,13.0134
527,14.9091
528,15.5735
529,12.4694
530,12.0013
531,13.1091
532,16.4271
533,16.7603
534,16.2031
535,16.5845
536,13.0495
537,13.4959
538,16.4786
539,12.3237
540,12.4523
541,14.0777
542,12.1776
543,13.8034
544,12.242
545,14.0563
546,12.367
547,13.9674
548,11.8407
549,13.0979
550,14.5549
551,10.6498
552,15.0063
553,14.2464
554,13.0157
555,15.1207
556,13.7635
557,12.9327
558,17.8116
559,11.4142
560,10.434
561,12.6692
562,13.4479
563,14.9268
564,12.9889
565,8.85566
566,13.2047
567,14.8297
568,14.3676
569,10.5129
570,13.0731
571,15.963
572,12.3527
573,15.7021
574,11.3259
575,12.4635
576,11.767
577,9.39188
578,12.4185
579,15.4001
580,9.39224
581,8.86945
582,10.5243
583,12.1843
584,10.7556
585,15.2936
586,10.2913
587,11.1208
588,12.1491
589,16.4031
590,14.5292
591,13.9801
592,10.8993
593,11.9509
594,13.2081
595,12.4162
596,11.1638
597,11.9804
598,17.8536
599,11.4076
600,15.4702
601,14.2029
602,10.3637
603,12.2643
604,12.3252
605,9.9975
606,12.0421
607,14.0454
608,12.2202
609,16.0438
610,14.6162
611,17.3433
612,10.9114
613,18.4374
614,11.6306
615,13.0447
616,17.3799
617,11.0956
618,13.4177
619,11.2619
620,13.6579
621,11.1812
622,14.2917
623,14.7075
624,14.33
625,13.2556
626,16.4268
627,13.1467
628,11.7767
629,11.8662
630,12.9954
631,14.3233
632,10.8205
633,11.8327
634,14.1941
635,11.0696
636,8.50486
637,14.64
638,14.4456
639,12.9136
640,10.7409
641,9.60758
642,13.7228
643,10.6236
644,12.6548
645,15.2722
646,8.84955
647,12.1516
648,11.6725
649,13.4525
650,10.671
651,14.1014
652,14.8367
653,10.2767
654,11.4363
655,12.6964
656,12.4659
657,11.0628
658,14.5932
659,11.6625
660,11.5483
661,11.0717
662,14.7951
663,12.3734
664,10.4622
665,12.0853
666,14.099
667,8.55172
668,7.24805
669,16.2044
670,14.9535
671,11.73
672,11.6866
673,10.7463
674,12.4146
675,11.5967
676,14.6071
677,14.1299
678,12.3441
679,10.4894
680,8.88742
681,11.0381
682,11.399
683,16.5788
684,10.6781
685,10.4966
686,13.3173
687,9.5353
688,20.3155
689,14.1117
690,11.6767
691,12.5015
692,11.27
693,13.348
694,12.0084
695,11.054
696,13.7939
697,12.1971
698,11.7208
699,9.99039
700,13.9805
701,12.4456
702,7.04944
703,17.4188
704,11.2619
705,11.9177
706,13.7365
707,11.2639
708,10.1213
709,11.6276
710,8.76801
711,12.4264
712,12.664
713,12.3883
714,13.5602
715,11.2687
716,13.6931
717,11.9808
718,12.2664
719,15.2803
720,13.4545
721,10.1379
722,10.1387
723,12.5217
724,14.155
725,9.43016
726,15.02
727,12.4791
728,13.1164
729,9.22742
730,11.2477
731,13.5556
732,14.1354
733,13.5948
734,6.92145
735,9.30547
736,13.8763
737,11.3256
738,12.101
739,9.76214
740,11.9514
741,10.8699
742,10.0718
743,14.7892
744,8.89148
745,9.78961
746,11.5338
747,12.0889
748,10.698
749,9.56274
750,10.5931
751,13.5794
752,15.8879
753,15.1869
754,11.6519
755,12.2286
756,11.2343
757,11.8126
758,11.8345
759,14.047
760,9.86037
761,12.8753
762,15.2741
763,13.3762
764,11.81
765,15.4901
766,13.1259
767,9.3646
768,10.2482
769,9.32194
770,8.45039
771,14.701
772,14.2051
773,8.18978
774,13.566
775,19.3953
776,12.1966
777,12.3905
778,13.1778
779,13.5038
780,10.1682
781,10.8929
782,9.94121
783,12.4406
784,13.7982
785,10.8293
786,16.363
787,10.5155
788,8.35697
789,7.22733
790,8.61413
791,10.6864
792,12.1274
793,10.9612
794,8.23943
795,15.3863
796,12.0713
797,9.31887
798,14.2804
799,13.9033
800,13.137
801,14.6808
802,15.7884
803,18.3863
804,17.356
805,9.83663
806,9.86584
807,11.0274
808,13.4782
809,13.8746
810,14.4631
811,9.31752
812,10.0486
813,14.107
814,14.5235
815,7.88796
816,10.4757
817,11.1419
818,14.4814
819,11.1601
820,10.4205
821,12.9926
822,11.4374
823,14.5267
824,12.6443
825,18.7495
826,11.16
827,12.9714
828,15.4507
829,13.3025
830,12.4593
831,15.4053
832,17.5612
833,12.197
834,15.5074
835,11.7625
836,13.9054
837,9.93693
838,14.3051
839,13.0974
840,9.89113
841,12.5459
842,11.0172
843,12.8765
844,13.2275
845,14.6541
846,16.1757
847,10.8673
848,15.2508
849,9.21241
850,14.2113
851,16.1956
852,14.9906
853,17.5345
854,17.0935
855,13.9871
856,12.56
857,14.1287
858,13.3401
859,14.2141
860,13.2162
861,11.1989
862,15.4288
863,11.971
864,9.91049
865,16.6719
866,10.5174
867,15.8241
868,8.28441
869,17.1677
870,9.37073
871,7.87502
872,11.0867
873,10.741
874,14.1061
875,11.0366
876,15.1272
877,11.9054
878,13.4951
879,11.8941
880,11.8102
881,17.4724
882,14.8148
883,11.3123
884,12.3905
885,14.0597
886,14.1878
887,10.2833
888,16.2241
889,12.3946
890,11.814
891,18.7889
892,8.56301
893,14.5782
894,15.6074
895,11.0191
896,13.7364
897,10.264
898,15.7645
899,11.9227
900,16.1145
901,14.2593
902,14.4222
903,12.5486
904,13.2853
905,19.3748
906,10.8457
907,14.4277
908,8.9887
909,8.87298
910,13.9982
911,11.6739
912,13.6557
913,10.6682
914,13.6447
915,14.3684
916,11.0683
917,7.90938
918,16.3478
919,14.8663
920,9.98653
921,12.6233
922,13.8328
923,12.2591
924,15.1177
925,10.2834
926,16.9008
927,14.7445
928,11.1912
929,15.8466
930,6.89665
931,14.5639
932,10.8459
933,12.645
934,17.3626
935,9.48372
936,8.67999
937,12.9507
938,15.4477
939,16.1178
940,10.192
941,14.6135
942,11.0875
943,9.64626
944,16.8669
945,12.1081
946,9.43823
947,9.60021
948,14.4557
949,12.8328
950,8.98894
951,13.2256
952,11.0848
953,11.5818
954,10.5676
955,12.2252
956,9.42542
957,14.795
958,12.243
959,13.2944
960,13.4713
961,16.9662
962,10.7313
963,12.6965
964,15.4448
965,16.3296
966,8.99879
967,10.7546
968,11.653
969,11.1219
970,8.42752
971,10.512
972,19.446
973,13.9934
974,13.0079
975,10.5433
976,12.4933
977,13.4249
978,12.5631
979,14.0057
980,15.5374
981,9.79754
982,6.70849
983,13.1964
984,12.6484
985,13.1893
986,12.9926
987,9.59736
988,9.87264
989,12.7517
990,18.6009
991,11.8527
992,10.8948
993,14.2265
994,13.8087
995,13.8192
996,12.599
997,15.0415
998,11.4095
999,13.3813
1000,10.7259
1001,12.0397
1002,11.5336
1003,12.579
1004,10.6733
1005,14.1635
1006,15.2156
1007,12.2088
1008,15.293
1009,9.77586
1010,13.7815
1011,11.4835
1012,13.0853
1013,10.9585
1014,15.6215
1015,14.5827
1016,7.86627
1017,9.59072
1018,12.0871
1019,9.94672
1020,10.1847
1021,15.7915
1022,14.2541
1023,11.8541
1024,15.1248
1025,16.0587
1026,6.69657
1027,13.3847
1028,10.1246
1029,13.1797
1030,14.4413
1031,8.3172
1032,11.25
1033,10.5871
1034,8.79877
1035,16.3308
1036,10.371
1037,11.3888
1038,13.4175
1039,11.6828
1040,10.8985
1041,15.6926
1042,9.54555
1043,11.3678
1044,11.3784
1045,12.909
1046,12.8294
1047,11.0485
1048,10.1634
1049,11.9248
1050,10.6796
1051,10.6444
1052,11.0033
1053,15.831
1054,14.3927
1055,14.2867
1056,16.0316
1057,12.0302
1058,9.66247
1059,12.1982
1060,16.5979
1061,10.1452
1062,10.2072
1063,10.4801
1064,13.9153
1065,10.2506
1066,11.9943
1067,12.9524
1068,8.54759
1069,13.3273
1070,14.8401
1071,12.7903
1072,8.98691
1073,11.0705
1074,14.4446
1075,12.1214
1076,10.6795
1077,11.8501
1078,14.2417
1079,11.1611
1080,9.58801
1081,14.8117
1082,17.2265
1083,11.5474
1084,10.8301
1085,11.1557
1086,10.7115
1087,12.6383
1088,11.6083
1089,10.9446
1090,11.2023
1091,11.8096
1092,11.8346
1093,9.60649
1094,8.73502
1095,11.2734
1096,9.86004
1097,13.765
1098,12.0363
1099,10.2104
1100,10.2443
1101,12.067
1102,14.4421
1103,8.60401
1104,11.336
1105,7.92514
1106,7.03507
1107,13.3006
1108,9.54161
1109,14.7398
1110,8.19137
1111,11.2754
1112,15.3353
1113,8.76138
1114,15.8684
1115,9.97395
1116,15.0666
1117,9.84551
1118,10.8957
1119,8.43714
1120,12.4327
1121,18.2968
1122,11.2396
1123,15.3287
1124,10.8634
1125,13.3693
1126,13.9934
1127,12.8938
1128,10.7281
1129,10.6001
1130,10.9746
1131,16.5871
1132,8.07752
1133,11.2535
1134,13.8857
1135,11.4052
1136,11.8331
1137,7.00947
1138,12.6139
1139,16.3271
1140,12.1909
1141,11.3075
1142,9.52604
1143,14.2951
1144,11.5508
1145,12.5091
1146,10.4787
1147,14.4643
1148,7.49991
1149,8.99876
1150,10.2232
1151,8.97279
1152,12.2184
1153,10.04
1154,12.0694
1155,12.0026
1156,11.1755
1157,13.3868
1158,10.7005
1159,8.84823
1160,11.5321
1161,9.87808
1162,11.5116
1163,9.7796
1164,10.5816
1165,8.81158
1166,13.8747
1167,11.8248
1168,12.0928
1169,11.7079
1170,11.5607
1171,14.7778
1172,12.3361
1173,9.83637
1174,15.0004
1175,14.3961
1176,10.7022
1177,12.2669
1178,9.98684
1179,14.9157
1180,12.6389
1181,9.99597
1182,16.0128
1183,14.9831
1184,9.08904
1185,15.2281
1186,11.01
1187,10.787
1188,12.1621
1189,10.2504
1190,11.3016
1191,10.9605
1192,15.5094
1193,15.0581
1194,11.3585
1195,13.2881
1196,13.1727
1197,13.3032
1198,11.6387
1199,13.4378
1200,11.3505
1201,9.49977
1202,11.2413
1203,16.6778
1204,11.8308
1205,13.7194
1206,10.7413
1207,9.04129
1208,13.9613
1209,10.8749
1210,11.3857
1211,11.9997
1212,10.3958
1213,14.2641
1214,8.52732
1215,10.915
1216,10.2783
1217,11.2877
1218,13.2208
1219,11.4939
1220,8.86499
1221,15.0642
1222,11.4976
1223,12.3689
1224,11.2089
1225,12.8709
1226,13.4726
1227,9.52045
1228,10.3875
1229,10.0388
1230,10.9468
1231,10.8188
1232,12.4258
1233,8.01096
1234,13.7725
1235,14.4848
1236,10.2261
1237,10.5811
1238,11.1234
1239,9.57536
1240,11.0747
1241,10.306
1242,13.461
1243,9.7469
1244,11.9137
1245,8.37583
1246,13.9204
1247,8.34314
1248,11.7772
1249,13.0006
1250,10.8368
1251,12.2238
1252,10.9511
1253,13.0813
1254,15.5696
1255,13.1821
1256,12.0032
1257,12.1088
1258,10.5886
1259,11.3788
1260,10.6189
1261,12.0434
1262,12.8831
1263,12.2378
1264,15.3609
1265,9.30264
1266,16.945
1267,12.4095
1268,12.3125
1269,13.3699
1270,12.3468
1271,10.0188
1272,15.7952
1273,12.1434
1274,13.8295
1275,13.093
1276,12.7628
1277,9.84769
1278,13.7746
1279,9.67633
1280,8.80336
1281,10.5828
1282,9.38615
1283,9.31705
1284,11.6267
1285,11.9232
1286,13.2396
1287,14.0233
1288,10.5893
1289,10.6988
1290,11.1339
1291,9.50772
1292,13.528
1293,8.70582
1294,8.97058
1295,8.52417
1296,12.2842
1297,12.0677
1298,11.4605
1299,11.8248
1300,12.821
1301,13.2127
1302,10.8729
1303,9.95424
1304,10.6572
1305,11.6112
1306,14.8758
1307,12.4138
1308,8.86349
1309,10.1962
1310,9.14391
1311,9.55072
1312,9.83979
1313,9.1266
1314,13.9292
1315,8.24454
1316,11.9036
1317,8.69646
1318,12.5532
1319,8.23541
1320,9.62023
1321,10.4894
1322,10.64
1323,11.561
1324,13.9728
1325,13.2188
1326,11.3785
1327,12.3333
1328,13.5042
1329,8.74216
1330,13.728
1331,10.227
1332,9.93289
1333,8.71937
1334,7.25578
1335,10.1704
1336,10.3844
1337,10.0435
1338,15.1884
1339,9.24094
1340,10.8413
1341,12.668
1342,9.94036
1343,8.84577
1344,9.47774
1345,10.695
1346,8.47297
1347,6.73485
1348,8.57877
1349,12.1687
1350,8.746
1351,8.00909
1352,9.37589
1353,7.94243
1354,11.316
1355,7.43002
1356,9.15191
1357,9.459
1358,9.41412
1359,7.49217
1360,7.7321
1361,9.85523
1362,9.14127
1363,11.9839
1364,8.0044
1365,7.18104
1366,8.54754
1367,8.88892
1368,12.7066
1369,10.0752
1370,8.09776
1371,10.4701
1372,6.34967
1373,11.2104
1374,7.12957
1375,8.66837
1376,8.62899
1377,11.2842
1378,10.7146
1379,6.98363
1380,14.7649
1381,14.4107
1382,7.58605
1383,11.209
1384,8.55542
1385,9.73098
1386,7.65652
1387,11.1744
1388,10.8914
1389,8.98237
1390,6.65288
1391,12.2595
1392,8.85718
1393,6.94438
1394,8.5261
1395,8.97119
1396,9.75037
1397,9.28179
1398,9.17424
1399,11.8284
1400,8.82528
1401,11.3098
1402,9.87459
1403,10.6084
1404,14.5594
1405,9.89553
1406,8.84624
1407,13.2517
1408,10.8538
1409,9.35247
1410,6.75297
1411,7.21081
1412,6.91688
1413,9.96767
1414,11.2298
1415,10.4158
1416,11.2932
1417,10.1096
1418,8.46826
1419,10.3294
1420,5.87248
1421,11.0236
1422,9.99588
1423,12.9485
1424,8.11213
1425,7.85686
1426,11.2689
1427,9.19083
1428,9.23977
1429,8.49519
1430,8.71311
1431,7.50281
1432,12.0295
1433,8.62374
1434,7.1065
1435,13.0754
1436,8.15618
1437,10.3226
1438,8.83681
1439,9.85116
1440,13.2856
1441,10.13
1442,10.6719
1443,13.0678
1444,9.86925
1445,10.5016
1446,11.1023
1447,9.99848
1448,9.76301
1449,12.4895
1450,9.12381
1451,12.6823
1452,7.74548
1453,13.8129
1454,14.5725
1455,10.6679
1456,9.42943
1457,10.4693
1458,11.0467
1459,9.71375
1460,12.3203
1461,11.2109
1462,8.97234
1463,10.0325
1464,10.7897
1465,6.47148
1466,11.7785
1467,9.59751
1468,9.45046
1469,8.67977
1470,9.3907
1471,9.79385
1472,8.89446
1473,8.12012
1474,9.61848
1475,10.9027
1476,6.88209
1477,10.565
1478,9.37813
1479,11.0329
1480,7.26487
1481,9.41306
1482,10.8815
1483,10.2707
1484,13.6634
1485,10.0511
1486,10.2491
1487,8.42021
1488,10.7385
1489,9.12444
1490,8.91688
1491,8.99257
1492,8.05651
1493,7.97044
1494,11.7999
1495,8.45018
1496,10.5346
1497,10.7508
1498,9.64459
1499,10.2137
1500,10.7187
1501,7.70248
1502,9.5467
1503,11.3222
1504,12.8504
1505,12.7321
1506,11.5643
1507,11.5664
1508,9.07752
1509,9.21411
1510,9.87216
1511,13.5134
1512,8.80865
1513,10.5414
1514,9.2753
1515,13.1667
1516,12.2292
1517,11.7129
1518,7.5267
1519,7.64507
1520,9.7188
1521,8.04445
1522,8.44418
1523,8.6876
1524,11.623
1525,5.83799
1526,10.7637
1527,10.2583
1528,6.72913
1529,11.6531
1530,9.11397
1531,7.89045
1532,9.40642
1533,8.34944
1534,8.87254
1535,7.87232
1536,9.11185
1537,9.31993
1538,8.77641
1539,8.91535
1540,8.81419
1541,6.78872
1542,9.754
1543,8.56277
1544,9.83813
1545,9.49102
1546,8.83719
1547,8.57741
1548,6.03339
1549,7.10471
1550,7.55931
1551,11.2377
1552,8.73467
1553,8.24676
1554,9.60659
1555,10.816
1556,9.98527
1557,10.5808
1558,8.74452
1559,8.6577
1560,11.409
1561,10.6118
1562,9.36389
1563,7.6464
1564,6.50281
1565,8.76553
1566,9.73468
1567,9.88842
1568,7.73466
1569,8.89219
1570,10.1018
1571,10.6871
1572,7.68402
1573,9.89393
1574,9.4913
1575,11.0491
1576,9.05728
1577,9.72385
1578,8.78265
1579,13.1284
1580,9.62383
1581,10.3818
1582,9.52174
1583,7.96169
1584,9.09812
1585,8.26189
1586,9.47651
1587,8.45402
1588,9.21563
1589,9.75871
1590,7.79272
1591,10.1884
1592,7.62286
1593,9.68326
1594,9.29239
1595,7.21963
1596,7.28619
1597,10.9627
1598,8.91308
1599,10.4159
1600,8.64838
1601,12.3663
1602,9.49484
1603,9.99579
1604,8.31219
1605,9.75134
1606,9.93472
1607,10.0602
1608,9.34859
1609,13.4949
1610,8.62735
1611,14.0247
1612,9.8307
1613,8.98154
1614,7.72641
1615,12.1688
1616,10.3998
1617,6.32072
1618,10.4926
1619,9.28922
1620,13.9316
1621,12.1399
1622,8.09116
1623,7.3664
1624,6.90634
1625,5.76875
1626,9.65606
1627,8.08563
1628,10.2902
1629,8.5274
1630,10.5508
1631,8.28326
1632,8.28613
1633,8.32522
1634,9.97387
1635,10.4215
1636,10.3602
1637,11.5995
1638,7.26494
1639,9.65955
1640,9.49534
1641,10.2229
1642,8.69015
1643,9.63926
1644,8.22024
1645,9.16226
1646,9.94712
1647,11.4752
1648,9.60035
1649,8.26186
1650,9.23746
1651,12.4909
1652,7.33168
1653,10.1759
1654,8.64668
1655,9.72073
1656,10.3717
1657,7.73218
1658,6.96999
1659,5.21072
1660,8.60532
1661,13.1321
1662,14.5399
1663,10.273
1664,9.79301
1665,11.1029
1666,13.8483
1667,12.5549
1668,10.8038
1669,7.80797
1670,10.7434
1671,9.18332
1672,10.7396
1673,9.39385
1674,10.3548
1675,9.5123
1676,10.7091
1677,9.95579
1678,7.05982
1679,9.22804
1680,10.7106
1681,9.71366
1682,8.40531
1683,12.2697
1684,7.47333
1685,9.62368
1686,9.37885
1687,9.73909
1688,7.58802
1689,10.4772
1690,11.5228
1691,6.59132
1692,11.6915
1693,6.59794
1694,9.37627
1695,7.44224
1696,9.58539
1697,12.1553
1698,11.6128
1699,8.59631
1700,7.91847
1701,8.92786
1702,7.07247
1703,10.1009
1704,11.2951
1705,8.27136
1706,10.2578
1707,8.72771
1708,9.30751
1709,11.3708
1710,11.5278
1711,12.2548
1712,9.16403
1713,10.4893
1714,9.07955
1715,11.8007
1716,9.69305
1717,8.03646
1718,8.00352
1719,10.3476
1720,9.04619
1721,9.95733
1722,8.77651
1723,11.7566
1724,10.1008
1725,14.1183
1726,9.15129
1727,6.92989
1728,8.86358
1729,10.1605
1730,12.5035
1731,9.2913
1732,10.0117
1733,5.62597
1734,11.049
1735,10.5924
1736,9.96397
1737,7.60018
1738,13.7957
1739,10.4218
1740,8.5502
1741,14.6728
1742,9.18218
1743,10.3037
1744,8.74782
1745,11.2645
1746,11.3728
1747,7.87094
1748,10.2092
1749,8.48063
1750,9.46504
1751,10.5404
1752,13.3372
1753,15.5808
1754,8.97357
1755,9.8142
1756,11.7753
1757,9.95354
1758,11.2979
1759,11.8698
1760,6.36392
1761,14.6209
1762,9.62904
1763,14.8981
1764,9.34044
1765,11.4097
1766,9.15624
1767,7.37959
1768,9.66973
1769,8.9745
1770,6.4725
1771,11.1167
1772,9.00315
1773,10.2031
1774,7.9922
1775,9.79092
1776,12.7322
1777,11.8924
1778,10.9345
1779,12.3535
1780,8.58532
1781,8.05276
1782,10.5819
1783,8.60913
1784,9.78334
1785,9.80415
1786,9.08833
1787,10.8386
1788,8.53131
1789,8.44875
1790,7.50836
1791,6.25999
1792,12.3446
1793,9.79472
1794,8.79779
1795,10.2093
1796,7.86581
1797,10.6175
1798,11.3857
1799,9.58261
1800,10.1703
1801,10.8993
1802,10.7371
1803,9.56339
1804,9.99441
1805,10.4591
1806,12.9014
1807,7.59386
1808,8.94229
1809,10.02
1810,8.72828
1811,10.1204
1812,12.3329
1813,10.724
1814,8.23299
1815,11.8152
1816,11.8774
1817,11.6155
1818,12.1401
1819,10.2628
1820,7.90832
1821,11.8336
1822,11.892
1823,10.0342
1824,12.5659
1825,9.91481
1826,11.5866
1827,9.75004
1828,10.4011
1829,10.2983
1830,14.3416
1831,9.60443
1832,12.7156
1833,8.67602
1834,9.29004
1835,10.0192
1836,10.2204
1837,11.0243
1838,8.81242
1839,9.18347
1840,8.23007
1841,9.57696
1842,10.5222
1843,10.8808
1844,10.4587
1845,13.3683
1846,8.93759
1847,9.57634
1848,9.71486
1849,11.6116
1850,10.9848
1851,10.5849
1852,9.4676
1853,11.1373
1854,11.3838
1855,9.98852
1856,11.7131
1857,7.14705
1858,10.2896
1859,12.7884
1860,12.0168
1861,9.18876
1862,10.7937
1863,10.5604
1864,9.47957
1865,8.99571
1866,13.7636
1867,8.19001
1868,11.9682
1869,9.18608
1870,8.86596
1871,10.5997
1872,12.4233
1873,9.6692
1874,8.82292
1875,10.5668
1876,11.7281
1877,7.62944
1878,9.34012
1879,8.58865
1880,10.0504
1881,10.2221
1882,12.0501
1883,15.7007
1884,13.0025
1885,13.1424
1886,13.7739
1887,11.1717
1888,12.5972
1889,6.68668
