nr,value
585,14.722
586,15.5536
587,14.9008
588,14.6714
589,14.4725
590,12.1284
591,10.7455
592,14.5024
593,13.6417
594,18.2796
595,14.6971
596,13.7195
597,13.3704
598,12.1407
599,12.4572
600,15.3405
601,13.4528
602,11.5864
603,12.3084
604,13.2483
605,14.8451
606,14.8544
607,11.3725
608,9.73921
609,9.25375
610,10.1544
611,12.9981
612,16.788
613,11.7005
614,9.84994
615,14.2845
616,13.052
617,15.9825
618,16.7557
619,12.187
620,14.6773
621,14.4807
622,13.8828
623,12.676
624,11.387
625,11.3291
626,10.0105
627,15.2807
628,13.1983
629,10.8306
630,14.5046
631,11.4912
632,12.9813
633,15.3823
634,14.8254
635,10.4545
636,13.668
637,11.2518
638,14.2497
639,11.6793
640,11.7642
641,11.0674
642,14.6872
643,9.81212
644,10.3312
645,12.8651
646,12.296
647,9.52399
648,8.31457
649,9.56321
650,12.4703
651,12.6939
652,18.2681
653,12.7246
654,9.99931
655,12.3469
656,13.2626
657,12.6635
658,10.3009
659,13.4337
660,12.4497
661,12.9376
662,11.8921
663,9.451
664,12.1145
665,11.7481
666,10.908
667,14.805
668,14.8431
669,13.322
670,10.7489
671,11.8895
672,10.5392
673,10.6843
674,12.1993
675,11.2062
676,15.3797
677,10.2784
678,7.86127
679,11.6245
680,10.1724
681,9.59725
682,12.6293
683,11.5616
684,11.4904
685,12.8712
686,10.0899
687,11.6373
688,10.4106
689,12.4432
690,11.7208
691,11.1696
692,12.1047
693,14.3235
694,14.0661
695,15.2577
696,12.0654
697,16.3561
698,13.2326
699,11.819
700,10.7153
701,10.5145
702,12.1378
703,13.5782
704,10.019
705,12.7901
706,13.5412
707,8.75614
708,12.4698
709,12.0552
710,11.1994
711,15.5516
712,9.66289
713,10.4645
714,14.5599
715,11.9625
716,17.5611
717,9.2155
718,14.7718
719,15.3651
720,10.0628
721,12.5967
722,11.7167
723,13.4428
724,10.1675
725,11.7111
726,10.0574
727,14.7151
728,10.3489
729,10.8588
730,14.369
731,12.8622
732,13.2548
733,11.8816
734,13.4557
735,10.9799
736,12.3697
737,12.7542
738,10.2299
739,13.5506
740,10.6005
741,13.8233
742,11.9619
743,8.34507
744,11.5822
745,16.2868
746,10.1338
747,13.9438
748,10.2448
749,12.428
750,14.1081
751,15.1022
752,11.8282
753,10.5133
754,13.1137
755,12.2719
756,11.2645
757,12.0046
758,9.71968
759,12.9995
760,10.9064
761,10.839
762,10.5853
763,9.95936
764,14.5061
765,10.7373
766,15.9888
767,12.1569
768,14.8164
769,12.4753
770,10.2422
771,16.6641
772,13.8846
773,13.1328
774,11.1752
775,11.3956
776,8.75561
777,9.60918
778,12.0806
779,12.4874
780,10.2066
781,8.88867
782,10.7422
783,10.2257
784,9.8273
785,17.7942
786,9.59712
787,16.0607
788,10.4143
789,15.2109
790,10.1347
791,10.649
792,10.1612
793,11.4808
794,14.4432
795,13.6964
796,10.5089
797,11.7825
798,10.6041
799,15.374
800,12.0076
801,12.1334
802,12.4906
803,12.712
804,9.43024
805,13.0102
806,11.3567
807,9.76931
808,11.5902
809,11.5249
810,11.3528
811,13.3398
812,9.22169
813,13.5281
814,12.14
815,9.03271
816,11.0242
817,10.7651
818,9.85645
819,13.2765
820,15.5174
821,14.7269
822,12.3107
823,10.1902
824,12.118
825,12.2528
826,9.31824
827,10.2513
828,11.8207
829,13.4838
830,12.5202
831,10.736
832,10.8561
833,12.8321
834,11.7539
835,13.7006
836,16.4288
837,12.0487
838,11.9461
839,11.4539
840,8.20752
841,11.1761
842,14.1796
843,12.444
844,14.9477
845,12.7027
846,11.6289
847,10.5829
848,14.8564
849,10.8227
850,12.2014
851,16.7142
852,12.5186
853,13.3905
854,14.8664
855,12.5872
856,10.1792
857,9.63284
858,10.2257
859,15.6602
860,14.8705
861,11.722
862,12.3733
863,15.3174
864,13.9698
865,10.233
866,15.5288
867,13.1744
868,11.2925
869,16.3405
870,9.96005
871,18.7014
872,15.7386
873,9.766
874,13.1846
875,10.3134
876,13.3946
877,10.6984
878,20.6572
879,12.6925
880,13.7995
881,10.7691
882,14.6369
883,11.7309
884,12.2188
885,9.21258
886,9.72649
887,12.2618
888,10.963
889,10.9874
890,11.7529
891,14.7072
892,12.6196
893,13.6082
894,14.0668
895,12.73
896,10.0947
897,14.6523
898,15.5117
899,12.7118
900,12.5926
901,9.02216
902,11.3516
903,11.1621
904,11.3423
905,9.78185
906,14.5467
907,8.46214
908,11.5511
909,13.9336
910,15.9374
911,13.3345
912,15.5154
913,16.7482
914,12.9735
915,13.9711
916,16.4163
917,14.7482
918,16.1543
919,14.4548
920,12.944
921,19.3863
922,16.0977
923,13.7184
924,14.4206
925,13.1937
926,9.73892
927,12.8558
928,12.5173
929,10.8353
930,15.3696
931,12.8963
932,11.4461
933,15.6158
934,9.23332
935,14.4445
936,10.232
937,10.488
938,14.4494
939,11.2759
940,15.4673
941,11.9483
942,9.75613
943,11.2032
944,9.40104
945,15.6966
946,11.3921
947,13.4743
948,14.0332
949,11.5824
950,9.65829
951,9.22091
952,11.9618
953,9.04575
954,9.42732
955,13.5992
956,13.1287
957,11.6866
958,10.235
959,12.6249
960,13.6234
961,13.2692
962,12.4618
963,12.6435
964,11.1304
965,10.4959
966,14.9
967,12.0568
968,17.8618
969,11.8058
970,10.2002
971,11.8041
972,12.3892
973,11.4133
974,10.8677
975,14.2327
976,12.912
977,10.8955
978,10.2935
979,13.1812
980,9.75617
981,15.526
982,14.3812
983,13.6081
984,13.6064
985,10.5445
986,11.2378
987,13.1649
988,9.24931
989,11.5471
990,11.1393
991,13.9216
992,13.8893
993,9.3577
994,13.6078
995,10.1766
996,14.7646
997,15.4877
998,10.7542
999,10.2773
1000,12.0203
1001,10.9804
1002,13.9456
1003,9.3721
1004,8.08788
1005,9.41535
1006,10.513
1007,13.5376
1008,12.2937
1009,10.535
1010,8.04596
1011,11.4189
1012,9.00994
1013,12.8606
1014,12.3635
1015,15.349
1016,12.7312
1017,11.3342
1018,9.56403
1019,17.248
1020,11.4082
1021,9.65149
1022,12.1929
1023,13.5579
1024,9.31258
1025,13.9407
1026,9.04368
1027,13.2744
1028,12.3042
1029,14.0079
1030,13.7492
1031,12.0381
1032,13.9055
1033,12.6404
1034,13.9385
1035,12.7173
1036,13.1259
1037,13.9783
1038,13.3442
1039,13.6457
1040,11.6572
1041,12.6748
1042,12.2841
1043,11.7429
1044,11.2496
1045,14.8632
1046,9.53032
1047,14.2855
1048,11.7672
1049,12.2951
1050,10.2827
1051,18.5373
1052,10.717
1053,12.4019
1054,9.41089
1055,10.5335
1056,10.9622
1057,10.9029
1058,13.6725
1059,9.06445
1060,11.0953
1061,15.9046
1062,12.7014
1063,11.7217
1064,9.40893
1065,11.4593
1066,14.0846
1067,9.4907
1068,10.4105
1069,12.3479
1070,9.97345
1071,11.3598
1072,13.1996
1073,10.3545
1074,14.1275
1075,14.8781
1076,8.28335
1077,14.7516
1078,8.69476
1079,11.2087
1080,12.1175
1081,13.5336
1082,11.0122
1083,14.288
1084,14.1131
1085,10.5365
1086,15.2157
1087,13.2325
1088,10.0761
1089,16.6581
1090,14.2237
1091,13.591
1092,13.0076
1093,12.2986
1094,12.1063
1095,11.2767
1096,13.2962
1097,10.736
1098,11.7545
1099,12.5016
1100,14.953
1101,13.5026
1102,10.8043
1103,14.6976
1104,13.0963
1105,13.2147
1106,14.8738
1107,10.8796
1108,12.2361
1109,8.74512
1110,10.4607
1111,16.3247
1112,9.50196
1113,11.5106
1114,12.5966
1115,14.224
1116,11.5586
1117,11.2097
1118,13.9545
1119,12.9915
1120,15.8159
1121,12.3037
1122,14.5407
1123,6.72657
1124,11.5292
1125,11.4237
1126,13.289
1127,8.4459
1128,12.5556
1129,12.7919
1130,12.6087
1131,13.0837
1132,10.5369
1133,9.63616
1134,11.1888
1135,13.7732
1136,14.0394
1137,13.5361
1138,10.2609
1139,15.3652
1140,13.0238
1141,10.0595
1142,12.7874
1143,13.3352
1144,13.6858
1145,12.9354
1146,13.3845
1147,13.4066
1148,8.58371
1149,12.8362
1150,12.6317
1151,14.3803
1152,10.232
1153,8.88803
1154,13.1045
1155,12.8431
1156,11.3516
1157,11.8282
1158,13.1079
1159,11.1253
1160,10.948
1161,13.3306
1162,12.1366
1163,11.8156
1164,10.4342
1165,10.5925
1166,8.52386
1167,13.6545
1168,11.4463
1169,10.4569
1170,13.5984
1171,12.5892
1172,12.6
1173,12.6761
1174,10.5124
1175,12.3549
1176,9.94338
1177,15.4501
1178,10.2644
1179,13.1935
1180,12.9446
1181,13.4094
1182,10.5796
1183,7.02393
1184,10.9155
1185,11.9909
1186,12.1879
1187,12.5748
1188,11.4077
1189,11.5482
1190,14.5669
1191,13.7432
1192,10.3023
1193,12.9448
1194,12.8062
1195,15.3218
1196,12.3548
1197,11.2021
1198,10.5395
1199,11.0997
1200,17.2311
1201,9.69308
1202,12.3055
1203,12.8452
1204,8.91343
1205,9.89731
1206,8.9457
1207,9.29006
1208,11.6657
1209,15.966
1210,16.007
1211,13.4139
1212,13.5073
1213,8.85582
1214,8.63826
1215,7.79698
1216,9.2075
1217,15.7523
1218,13.0229
1219,13.5434
1220,12.4541
1221,13.3078
1222,13.4498
1223,9.35642
1224,10.513
1225,14.4913
1226,10.9621
1227,10.8882
1228,11.1947
1229,11.6698
1230,12.0962
1231,11.3024
1232,14.1595
1233,11.2631
1234,10.5246
1235,8.8427
1236,11.0408
1237,17.5238
1238,12.4011
1239,14.0558
1240,10.4534
1241,10.8736
1242,11.0287
1243,12.5721
1244,10.3936
1245,8.40793
1246,10.6321
1247,13.7467
1248,11.8968
1249,9.58867
1250,12.6459
1251,10.9354
1252,10.7318
1253,12.4368
1254,11.0306
1255,15.7714
1256,10.9726
1257,13.3935
1258,12.104
1259,10.8229
1260,11.6006
1261,7.20607
1262,12.9936
1263,14.8216
1264,14.7524
1265,10.5518
1266,9.8794
1267,9.49362
1268,13.3884
1269,13.9801
1270,9.00322
1271,10.012
1272,11.0743
1273,11.7387
1274,9.47577
1275,10.3387
1276,10.0032
1277,10.3454
1278,12.6364
1279,10.5428
1280,9.01033
1281,9.51547
1282,12.8713
1283,8.99888
1284,13.7628
1285,14.9981
1286,13.8966
1287,11.8084
1288,11.4108
1289,8.56211
1290,12.118
1291,12.3452
1292,9.33161
1293,7.98805
1294,8.60976
1295,16.8524
1296,11.9259
1297,12.5069
1298,14.5372
1299,11.0385
1300,8.28067
1301,13.5337
1302,12.8003
1303,11.6595
1304,10.1293
1305,15.8742
1306,11.2303
1307,15.2787
1308,11.8196
1309,10.8815
1310,13.2623
1311,10.8585
1312,11.701
1313,13.9382
1314,9.91273
1315,12.6439
1316,17.8483
1317,12.4901
1318,11.7254
1319,12.4933
1320,6.9638
1321,14.6908
1322,9.15419
1323,10.0162
1324,10.7503
1325,10.5677
1326,9.25035
1327,9.0778
1328,11.0481
1329,10.5534
1330,9.52379
1331,7.06996
1332,10.7822
1333,9.60693
1334,10.6208
1335,8.50916
1336,11.7252
1337,7.25434
1338,11.6725
1339,13.1494
1340,11.971
1341,8.57676
1342,13.6251
1343,9.84154
1344,9.00956
1345,13.2573
1346,9.89844
1347,11.4299
1348,9.61943
1349,7.70691
1350,14.1059
1351,9.74084
1352,7.85331
1353,10.1618
1354,13.02
1355,8.54458
1356,9.68082
1357,10.5454
1358,9.14133
1359,11.3937
1360,7.52291
1361,13.2098
1362,11.7274
1363,11.3525
1364,12.1313
1365,13.0416
1366,13.447
1367,8.84813
1368,10.5774
1369,8.55065
1370,7.97494
1371,9.79218
1372,7.04073
1373,8.3394
1374,12.1811
1375,9.68651
1376,9.64428
1377,9.21599
1378,9.20565
1379,11.6724
1380,9.90254
1381,10.1471
1382,14.0895
1383,8.91348
1384,10.0527
1385,6.46788
1386,5.92671
1387,11.6671
1388,6.81043
1389,7.65106
1390,10.5093
1391,8.3617
1392,11.097
1393,14.0564
1394,7.01751
1395,8.46675
1396,10.3639
1397,11.0164
1398,11.0289
1399,12.3291
1400,11.052
1401,10.3083
1402,10.914
1403,9.77706
1404,9.71663
1405,11.6746
1406,10.9631
1407,12.4919
1408,11.7542
1409,8.15825
1410,9.76913
1411,13.6494
1412,11.3427
1413,11.0521
1414,10.2239
1415,9.48452
1416,8.8008
1417,7.37737
1418,13.5471
1419,10.5578
1420,8.84047
1421,11.3129
1422,7.61401
1423,7.84781
1424,11.009
1425,10.8501
1426,8.29143
1427,9.39464
1428,7.95581
1429,10.0129
1430,8.44407
1431,9.98024
1432,11.7801
1433,9.05455
1434,12.2064
1435,9.25025
1436,11.072
1437,6.60834
1438,6.64
1439,10.0204
1440,12.2887
1441,8.1774
1442,12.0047
1443,10.7744
1444,9.34564
1445,7.49055
1446,11.3606
1447,10.1676
1448,10.0572
1449,8.20818
1450,10.9815
1451,8.29769
1452,8.70072
1453,8.2252
1454,12.2628
1455,9.61722
1456,12.0858
1457,8.69419
1458,9.01314
1459,8.77705
1460,11.2837
1461,12.2866
1462,8.27902
1463,10.3332
1464,9.21308
1465,7.32419
1466,6.71207
1467,11.8409
1468,8.66451
1469,12.1297
1470,8.08047
1471,8.72122
1472,9.185
1473,12.0319
1474,8.70852
1475,8.19442
1476,7.77984
1477,7.15653
1478,7.71223
1479,14.0286
1480,11.4752
1481,5.60327
1482,8.87858
1483,8.42918
1484,6.98764
1485,7.86865
1486,12.0123
1487,8.39694
1488,8.64642
1489,7.91224
1490,11.3709
1491,11.0104
1492,12.6866
1493,10.6602
1494,10.8718
1495,10.8153
1496,9.21037
1497,9.04605
1498,8.00552
1499,11.1971
1500,11.9358
1501,7.80651
1502,6.95471
1503,10.3596
1504,8.5147
1505,9.99954
1506,9.0717
1507,7.1494
1508,8.51022
1509,10.5386
1510,6.95073
1511,9.751
1512,11.0686
1513,10.0497
1514,10.9387
1515,9.2357
1516,9.81331
1517,8.69326
1518,11.4963
1519,6.79598
1520,12.5153
1521,6.40282
1522,9.91403
1523,7.91
1524,11.2555
1525,12.2616
1526,10.3069
1527,10.1576
1528,9.55264
1529,11.6255
1530,7.20995
1531,10.1946
1532,8.38644
1533,8.37414
1534,7.17434
1535,10.3215
1536,8.46819
1537,9.103
1538,7.68148
1539,12.5111
1540,10.6145
1541,10.4118
1542,9.48603
1543,11.899
1544,6.85535
1545,9.68525
1546,10.8392
1547,5.47492
1548,11.957
1549,8.84353
1550,8.5098
1551,11.5021
1552,9.09949
1553,9.05108
1554,6.3532
1555,7.94329
1556,9.87264
1557,5.92027
1558,9.85599
1559,10.3376
1560,9.51348
1561,9.90353
1562,7.19928
1563,8.08456
1564,6.90296
1565,10.8341
1566,6.71777
1567,8.02844
1568,10.5611
1569,8.27315
1570,7.74777
1571,10.4814
1572,9.43716
1573,9.47994
1574,7.27935
1575,8.00814
1576,6.55377
1577,9.32151
1578,14.8133
1579,8.35221
1580,9.03082
1581,5.93406
1582,9.83673
1583,9.11759
1584,10.8271
1585,8.58445
1586,8.49559
1587,6.77352
1588,8.25536
1589,7.46518
1590,7.07155
1591,6.48593
1592,10.2952
1593,10.2606
1594,8.42402
1595,11.585
1596,9.49701
1597,12.4453
1598,9.96238
1599,5.60011
1600,9.35799
1601,8.29561
1602,10.4388
1603,11.3112
1604,9.39658
1605,6.98825
1606,6.47638
1607,8.71665
1608,10.5893
1609,7.34092
1610,11.0954
1611,6.33571
1612,8.72102
1613,12.9146
1614,5.95489
1615,12.0746
1616,12.8524
1617,6.7169
1618,9.06577
1619,9.97837
1620,7.57069
1621,7.15549
1622,8.07507
1623,6.2013
1624,7.55869
1625,9.66511
1626,6.69906
1627,8.0377
1628,8.26942
1629,11.3766
1630,4.53958
1631,10.3912
1632,9.47245
1633,9.24812
1634,6.94919
1635,8.21491
1636,9.67284
1637,7.17266
1638,8.23639
1639,6.95893
1640,7.82083
1641,7.51242
1642,11.5925
1643,8.86305
1644,9.02441
1645,8.08985
1646,9.96306
1647,10.4524
1648,7.59058
1649,6.79786
1650,8.96294
1651,9.85982
1652,7.01324
1653,12.3094
1654,14.1367
1655,8.22781
1656,7.20911
1657,8.45512
1658,5.28574
1659,8.365
1660,11.3427
1661,8.36977
1662,9.27423
1663,9.79014
1664,11.9252
1665,9.99008
1666,10.0869
1667,11.4852
1668,9.9026
1669,11.169
1670,9.27153
1671,8.76729
1672,9.69516
1673,7.29463
1674,9.50701
1675,8.21646
1676,5.8538
1677,11.4397
1678,7.64938
1679,10.1772
1680,11.296
1681,8.86978
1682,7.68021
1683,7.74698
1684,7.8999
1685,8.73495
1686,8.99116
1687,8.21319
1688,12.4503
1689,5.14447
1690,10.9315
1691,7.98488
1692,11.9769
1693,11.7191
1694,6.19386
1695,8.24872
1696,12.9765
1697,5.74834
1698,7.31401
1699,10.5168
1700,9.81222
1701,7.31029
1702,5.79618
1703,9.49864
1704,13.7514
1705,9.89223
1706,7.85562
1707,10.3174
1708,6.35209
1709,9.01114
1710,6.87726
1711,6.99437
1712,10.4856
1713,10.6161
1714,8.03809
1715,10.9658
1716,8.2098
1717,8.81371
1718,9.08217
1719,8.42539
1720,6.98833
1721,6.89235
1722,12.055
1723,9.17086
1724,6.95371
1725,8.08489
1726,10.6297
1727,6.94753
1728,10.1191
1729,7.43105
1730,11.1767
1731,9.07948
1732,12.1964
1733,10.4384
1734,8.16991
1735,9.15852
1736,4.62589
1737,9.55018
1738,6.09105
1739,9.61181
1740,8.59873
1741,7.76597
1742,6.31078
1743,5.99812
1744,8.17847
1745,7.27838
1746,8.80476
1747,11.4283
1748,9.93341
1749,7.10918
1750,9.85633
1751,10.5992
1752,8.02799
1753,8.25255
1754,10.3061
1755,6.83612
1756,8.07042
1757,9.67161
1758,6.25605
1759,11.0585
1760,8.755
1761,8.36484
1762,7.34752
1763,6.61838
1764,7.95112
1765,6.24552
1766,10.1937
1767,8.97309
1768,10.3917
1769,8.5044
1770,8.36821
1771,7.55929
1772,9.83914
1773,8.66968
1774,7.70558
1775,9.94008
1776,5.37765
1777,8.56349
1778,8.38297
1779,9.01592
1780,6.78916
1781,9.39981
1782,7.36339
1783,7.20245
1784,6.45003
1785,11.009
1786,11.0018
1787,7.8443
1788,6.25174
1789,8.54763
1790,10.1217
1791,9.43682
1792,7.0278
1793,11.1374
1794,9.27033
1795,9.82903
1796,7.42624
1797,8.9383
1798,7.92023
1799,5.27662
1800,7.2052
1801,7.89847
1802,7.70863
1803,6.35535
1804,8.10619
1805,7.78805
1806,7.89618
1807,7.99461
1808,8.73964
1809,7.62835
1810,8.14478
1811,10.7412
1812,5.78134
1813,8.05441
1814,6.91024
1815,8.33554
1816,8.45574
1817,8.86323
1818,8.13253
1819,6.82687
1820,7.39021
1821,8.69848
1822,9.12075
1823,7.72688
1824,8.62237
1825,8.32077
1826,10.2671
1827,7.41214
1828,7.40712
1829,7.28769
1830,5.72361
1831,8.2212
1832,5.85258
1833,7.09939
1834,8.12565
1835,8.04659
1836,9.36243
1837,9.00215
1838,10.9441
1839,8.11524
1840,7.38911
1841,10.0458
1842,9.50572
1843,8.39671
1844,8.9048
1845,6.96839
1846,10.3547
1847,7.30504
1848,9.00278
1849,7.3248
1850,6.00991
1851,7.86303
1852,6.94939
1853,6.67403
1854,10.2563
1855,8.09979
1856,8.95792
1857,7.7366
1858,9.4847
1859,10.6166
1860,6.32836
1861,9.20089
1862,7.72155
1863,6.46018
1864,10.5439
1865,7.34658
1866,9.26389
1867,10.8476
1868,6.26923
1869,11.1528
1870,6.63655
1871,8.90903
1872,6.82742
1873,9.28872
1874,10.269
1875,8.18139
1876,8.24109
1877,7.92646
1878,7.07797
1879,8.52721
1880,9.32651
1881,7.45574
1882,8.94641
1883,8.88312
1884,5.40284
1885,7.19058
1886,7.75746
1887,6.58447
1888,8.65007
1889,8.16737
