nr,value
432,-37.652800000000006
433,-109.52319999999999
434,-554.0015999999999
435,-396.1584
436,-88.2752
437,-318.12000000000006
438,-351.74559999999997
439,-51.270399999999995
440,-382.4912000000001
441,-959.7119999999995
442,3.281599999999999
443,-761.1375999999998
444,-106.416
445,-262.15360000000004
446,-193.81119999999999
447,-316.424
448,-39.022400000000005
449,-5.8736000000000015
450,-79.0784
451,-148.0304
452,-116.94400000000002
453,-472.4832000000001
454,-580.5712
455,-311.5408
456,-28.188800000000008
457,-37.303999999999995
458,-568.0751999999999
459,-420.85120000000006
460,-281.98079999999993
461,-363.9408000000001
462,-337.0848000000001
463,-51.90879999999999
464,-755.6048000000002
465,-447.6543999999999
466,0.15200000000000014
467,-259.136
468,-230.86720000000005
469,-292.62239999999997
470,-205.8592
471,-893.1056000000005
472,-428.1488000000001
473,-652.3647999999998
474,-770.3167999999996
475,-242.84800000000007
476,-491.64159999999987
477,-502.35360000000026
478,-257.30719999999997
479,-739.2160000000001
480,-413.5455999999999
481,-84.28160000000001
482,-730.2992000000003
483,-428.27199999999993
484,-646.1951999999999
485,-156.7072
486,-85.43360000000001
487,-232.91359999999997
488,-13.239999999999998
489,-165.27360000000002
490,-706.7471999999999
491,-35.422399999999996
492,-516.8096000000002
493,-392.48959999999994
494,-16.7008
495,-241.6032000000001
496,-319.9552
497,-421.46079999999995
498,-150.28
499,-365.8064
500,-270.99840000000006
501,-270.8704
502,-187.83520000000004
503,-873.3775999999996
504,-439.20640000000014
505,-3.545600000000001
506,-746.1600000000002
507,-100.7056
508,-93.90559999999999
509,-561.9775999999998
510,-699.456
511,-459.34400000000016
512,-175.88
513,-139.0256
514,-58.096000000000004
515,-120.54240000000001
516,-102.328
517,-504.1823999999999
518,-160.6064
519,-564.1728
520,-155.62720000000002
521,-717.6671999999999
522,-105.3088
523,-516.9648000000001
524,-337.9072
525,-1039.1440000000002
526,3.0063999999999993
527,7.152
528,-243.85439999999997
529,-319.656
530,0.8127999999999993
531,-449.0319999999999
532,-669.2176000000002
533,-95.57440000000001
534,-298.0848
535,-331.544
536,-444.60639999999995
537,-264.52
538,-917.7424000000002
539,-65.3152
540,-697.6127999999999
541,-810.9248000000003
542,-371.75199999999995
543,-362.5712000000001
544,-135.03040000000001
545,-637.2415999999997
546,-413.7472
547,-228.54399999999998
548,-31.624000000000002
549,-306.8496
550,-250.3776
551,-343.39039999999994
552,-220.98719999999997
553,-550.136
554,-423.38559999999995
555,-75.22720000000001
556,-302.67359999999996
557,-847.9103999999994
558,-227.80320000000003
559,-249.00959999999998
560,-515.4752000000001
561,-5.2672
562,10.2592
563,-392.90080000000006
564,-1023.1215999999993
565,-56.7056
566,-183.6768
567,-732.1488000000002
568,-504.4896
569,-92.68639999999999
570,-470.4079999999999
571,-381.56000000000006
572,-90.29279999999999
573,-146.05280000000002
574,-380.7199999999999
575,-471.8623999999999
576,-204.22560000000001
577,-71.76320000000001
578,-126.45439999999999
579,-59.113600000000005
580,-140.256
581,-304.9312
582,-58.81439999999999
583,-179.25439999999998
584,-290.57120000000003
585,-110.71359999999999
586,-721.1631999999997
587,-102.4432
588,-139.43040000000002
589,-285.872
590,0.8032000000000004
591,-438.32639999999986
592,1.1407999999999996
593,-341.6288
594,-636.408
595,-385.8432
596,-939.2255999999996
597,-183.80159999999998
598,-366.08799999999997
599,-689.5296000000001
600,-35.8416
601,7.3248
602,-93.112
603,-492.60320000000024
604,-1043.3920000000005
605,-161.72
606,-343.18400000000014
607,-346.9328
608,-284.2623999999999
609,0.6288
610,-350.6672
611,-465.47840000000014
612,-290.0016
613,3.2767999999999997
614,-136.51839999999999
615,-238.19040000000007
616,-512.9392
617,-322.37760000000003
618,-154.78719999999998
619,1.8064
620,-235.10720000000003
621,-152.39999999999998
622,-156.30880000000002
623,-537.2191999999999
624,-544.12
625,-281.39360000000005
626,-779.2416000000003
627,-179.27999999999997
628,1.2511999999999999
629,-252.33440000000002
630,-179.24
631,-553.7072000000001
632,-28.787200000000002
633,-125.45439999999999
634,-16.6944
635,-26.2656
636,-523.5167999999999
637,-237.7136
638,-98.5872
639,-531.8800000000001
640,-11.232
641,-49.436800000000005
642,-479.2976000000001
643,-31.105600000000003
644,-544.8112
645,-81.29280000000001
646,-501.00320000000016
647,-15.5888
648,-537.6016000000001
649,-136.3952
650,-161.47360000000003
651,-225.6112
652,-601.1536
653,-96.2752
654,-441.20000000000016
655,-245.1968
656,-536.6928
657,-90.98079999999999
658,-193.38400000000001
659,5.9664
660,-348.54880000000014
661,-131.66080000000002
662,-59.3904
663,-468.5695999999999
664,-538.1552000000001
665,-620.8559999999999
666,-350.81759999999997
667,-522.7487999999998
668,-46.107200000000006
669,-18.8928
670,-155.1008
671,-50.69760000000001
672,-527.928
673,-494.4495999999999
674,-103.328
675,-110.60959999999999
676,-66.104
677,-51.4784
678,-573.7328
679,-830.7983999999997
680,-166.1824
681,6.952
682,-28.812800000000003
683,-108.34559999999999
684,-500.1792
685,-139.50879999999998
686,-251.78240000000005
687,6.264
688,-446.76159999999993
689,-190.49920000000003
690,-825.5488000000003
691,-614.7696000000002
692,-812.0528000000002
693,-21.759999999999998
694,-264.9824
695,-205.40159999999997
696,-284.5232
697,-207.592
698,-367.16799999999995
699,-75.7792
700,-97.2064
701,-826.5631999999997
702,-600.5887999999999
703,-185.704
704,-440.50879999999995
705,-179.6912
706,-187.2256
707,-119.09279999999998
708,5.0207999999999995
709,-226.86080000000004
710,-13.395200000000003
711,-338.41920000000005
712,-486.4208
713,-263.1872
714,7.6080000000000005
715,-56.63040000000001
716,-349.61120000000005
717,-71.1088
718,-492.3071999999998
719,-25.2368
720,-266.392
721,-432.36
722,-536.6768000000002
723,-417.08000000000004
724,-265.90080000000006
725,-788.9520000000002
726,-609.3856000000001
727,-10.854399999999998
728,-75.696
729,-41.3952
730,-160.8496
731,-1191.2864000000004
732,-86.11840000000001
733,-331.1744
734,-79.55199999999999
735,-165.39200000000002
736,-42.561600000000006
737,-86.42880000000001
738,-765.8576000000005
739,-155.8992
740,-552.7279999999997
741,-312.3344000000001
742,-123.69760000000002
743,-62.0832
744,-773.1503999999998
745,-386.94239999999996
746,-4.691200000000001
747,-602.8112000000003
748,-916.0944000000004
749,-660.6256000000002
750,-164.0592
751,-493.8400000000001
752,-464.05600000000004
753,-81.50880000000001
754,-714.6687999999997
755,-824.5936000000004
756,-28.8064
757,-197.30239999999998
758,-624.5408
759,-112.59199999999998
760,-0.8832000000000004
761,-780.3648000000003
762,-801.8000000000003
763,-467.08320000000003
764,-67.56
765,3.4703999999999997
766,-195.6032
767,-305.11359999999996
768,-49.5728
769,-399.4176000000001
770,-124.9856
771,-824.9679999999995
772,-95.8528
773,-616.3151999999998
774,-176.504
775,3.8848000000000003
776,-7.630400000000001
777,-489.1503999999999
778,-370.87519999999995
779,-412.0688
780,-215.45600000000002
781,-351.2064000000001
782,-122.67199999999998
783,-52.1104
784,2.4496
785,-296.2864
786,-693.872
787,-473.1456000000001
788,-406.6415999999999
789,-711.4368
790,-27.593600000000002
791,-279.04800000000006
792,-414.22239999999994
793,-204.608
794,5.8751999999999995
795,-398.416
796,-204.49439999999998
797,-48.808
798,-83.1728
799,-144.6944
800,-81.64320000000001
801,-536.8591999999999
802,-15.1504
803,-416.2607999999999
804,-127.0128
805,-284.61120000000005
806,-386.58399999999995
807,-915.2848000000005
808,-444.4943999999999
809,-384.40479999999997
810,-651.8256000000001
811,-21.5296
812,-316.4848
813,-24.147199999999998
814,-11.683200000000003
815,-347.5136
816,-760.9487999999999
817,-797.3189951659449
818,-176.62879999999998
819,-164.7024
820,-657.1568
821,-520.4783999999999
822,-607.88
823,-363.86719999999997
824,-298.104
825,-79.23680000000002
826,-158.408
827,-33.587199999999996
828,-374.5584
829,-537.7936
830,4.828799999999999
831,2.9519999999999995
832,-561.528
833,-594.9440000000001
834,-252.63359999999994
835,-236.39999999999998
836,-12.614400000000003
837,-866.6288000000003
838,-13.409599999999998
839,-11.302400000000002
840,-228.62080000000003
841,-168.9184
842,-428.0655999999999
843,-13.5728
844,-597.0623999999999
845,-45.58240000000001
846,-602.4480000000002
847,-25.816000000000003
848,-673.7471999999999
849,-448.6000000000001
850,-248.76959999999997
851,-83.0528
852,-264.04320000000007
853,-78.98400000000001
854,-404.14559999999994
855,-109.56639999999999
856,-80.90559999999999
857,-921.6863999999994
858,-72.7504
859,-111.088
860,-492.3792000000002
861,-194.65440000000004
862,-256.51840000000004
863,-369.632
864,-190.5856
865,-207.7552
866,-216.28480000000002
867,-282.23359999999997
868,-474.05280000000016
869,-597.6543999999999
870,4.2992
871,-254.50879999999998
872,-876.6783999999997
873,-305.94720000000007
874,-348.1488000000001
875,-288.35040000000004
876,-65.1648
877,-140.488
878,-7.601600000000001
879,-10.846400000000001
880,-666.8160000000001
881,-539.4975999999997
882,-392.9199999999999
883,-114.05120000000001
884,-632.8944000000002
885,-15.0352
886,-496.8912
887,-118.74879999999999
888,-144.39520000000002
889,-953.5087999999995
890,-482.2528000000001
891,-71.9328
892,-335.04320000000007
893,-291.69280000000003
894,-76.1088
895,-228.84640000000005
896,-254.85279999999997
897,-289.8384
898,-539.2032000000002
899,11.1024
900,-191.75840000000002
901,-125.4656
902,5.8032
903,-62.3024
904,-234.9712
905,-189.12000000000003
906,-108.39519999999999
907,-160.3936
908,-109.13599999999998
909,-280.8192
910,-174.19520000000003
911,-184.94879999999998
912,-32.7344
913,-90.104
914,-861.6639999999998
915,-830.2224000000006
916,-14.918399999999998
917,-96.66559999999998
918,-567.288
919,-969.5968000000001
920,-573.6528000000001
921,-962.1600000000003
922,-158.64320000000004
923,-582.5088000000001
924,-282.3296
925,-418.12959999999987
926,-17.1744
927,-141.6
928,-537.7168000000003
929,-45.6464
930,4.879999999999999
931,-478.4064000000002
932,-520.4879999999998
933,-428.86560000000014
934,-164.14559999999997
935,-244.2256
936,-560.4992000000002
937,-434.04799999999994
938,-198.2928
939,-218.09920000000002
940,-907.7823999999998
941,-875.9391999999998
942,-719.3119999999999
943,-194.44959999999995
944,-619.8656
945,-199.40480000000002
946,-2.7279999999999998
947,-109.61600000000001
948,-197.06079999999997
949,-602.864
950,-931.1760000000003
951,-359.544
952,-599.0256
953,-469.54400000000004
954,-177.99200000000002
955,-388.97119999999995
956,-65.29599999999999
957,-353.23199999999997
958,-577.8848
959,-354.864
960,-114.8896
961,-383.9343999999999
962,-705.1936
963,-97.2928
964,-451.7792000000001
965,-180.4192
966,-585.6464
967,-418.2608000000001
968,-418.1584000000001
969,5.088
970,-277.73760000000004
971,-7.636800000000001
972,-100.84
973,-348.7407999999999
974,-15.184000000000003
975,-35.06240000000001
976,-796.0687999999999
977,-807.8767999999997
978,-31.7904
979,-412.96160000000003
980,-475.66560000000004
981,-519.2912000000001
982,-408.0240000000001
983,-121.1952
984,-301.67040000000003
985,3.8031999999999995
986,-245.0688
987,-665.8815999999998
988,-431.1055999999999
989,-332.78240000000005
990,-19.788800000000002
991,19.92000000000001
992,-110.2448
993,-425.31839999999994
994,-75.0048
995,-112.91360000000002
996,-142.8288
997,7.5248
998,-398.5967999999999
999,-508.7392
1000,-99.02720000000002
1001,-9.6912
1002,-4.32
1003,-330.64320000000004
1004,-7.1952
1005,-910.6656
1006,-82.6592
1007,-64.2848
1008,-281.1408
1009,-320.80160000000006
1010,-162.2192
1011,-89.3696
1012,-682.3872000000001
1013,-126.87039999999999
1014,-99.44160000000001
1015,-637.1808000000002
1016,-298.0224
1017,-708.2464000000001
1018,-426.4943999999999
1019,-181.5392
1020,-3.655999999999999
1021,-322.27680000000004
1022,-449.41759999999994
1023,-489.10559999999975
1024,-551.2656
1025,-597.9984000000002
1026,-145.05759999999998
1027,-149.888
1028,-194.976
1029,-337.57759999999996
1030,-131.7504
1031,-56.5312
1032,-336.3215999999999
1033,-30.207999999999995
1034,-118.74879999999999
1035,6.3632
1036,-238.62080000000003
1037,-326.57599999999996
1038,-308.7423999999999
1039,-318.5455999999999
1040,-326.37760000000003
1041,-398.2480000000001
1042,-457.83039999999994
1043,-311.0688
1044,-554.1552
1045,-85.2016
1046,-466.8016
1047,-366.38079999999997
1048,-245.384
1049,-458.7439999999999
1050,-91.18879999999999
1051,1.0287999999999995
1052,-559.3968
1053,-668.2687999999998
1054,-387.57439999999997
1055,-414.5392
1056,-229.53440000000003
1057,-74.352
1058,-23.8288
1059,-828.9216000000004
1060,-848.7887999999996
1061,-114.5728
1062,-684.2176
1063,-24.592000000000002
1064,-197.48640000000006
1065,-622.4944000000003
1066,-5.364799999999999
1067,-760.0399999999997
1068,6.0
1069,-48.5312
1070,-284.08
1071,-911.2576000000003
1072,-257.9136
1073,-418.7152000000001
1074,-91.0656
1075,-44.8592
1076,-111.96
1077,-698.4336
1078,-8.723199999999999
1079,-367.7488
1080,-357.5119999999999
1081,-412.59839999999986
1082,-188.35520000000002
1083,-133.6464
1084,-267.3888
1085,2.3743999999999996
1086,-454.47519999999986
1087,-14.691200000000004
1088,-872.1136000000004
1089,-47.84
1090,-311.18880000000007
1091,-414.9152000000001
1092,-130.5424
1093,-96.7808
1094,-175.488
1095,-864.6895999999997
1096,-613.8992000000001
1097,-505.34559999999993
1098,-34.391999999999996
1099,-423.81919999999985
1100,-12.1456
1101,-441.7661642857144
1102,-89.65280000000001
1103,-229.5184
1104,-43.10560000000001
1105,-49.616
1106,-140.832
1107,-266.87359999999995
1108,-393.8224000000001
1109,-535.4831999999999
1110,-408.9920000000001
1111,-716.3311999999999
1112,-932.0176000000004
1113,-26.560000000000002
1114,-974.6623999999998
1115,-86.8336
1116,-0.31359999999999744
1117,-102.34880000000001
1118,-502.1472
1119,-28.2416
1120,-179.4576
1121,-607.3264000000001
1122,-175.81919999999994
1123,-129.7056
1124,-417.89920000000006
1125,-299.8784
1126,-79.1888
1127,-757.0096000000001
1128,-0.27360000000000184
1129,-118.5824
1130,-555.1840000000002
1131,-849.0816000000004
1132,-373.7312000000001
1133,-628.7583999999998
1134,-449.2128
1135,-364.41759999999994
1136,-175.0944
1137,-56.21760000000002
1138,-204.44159999999997
1139,3.8319999999999994
1140,-854.0464
1141,-354.21119999999996
1142,-522.6176
1143,-33.0144
1144,-538.6768
1145,-827.4735999999996
1146,-469.24800000000005
1147,6.9712
1148,-122.2176
1149,-193.75199999999998
1150,-298.3312000000001
1151,-156.2592
1152,-30.752000000000002
1153,-134.0624
1154,-543.7376
1155,-313.6016
1156,-68.68960000000001
1157,-879.3471999999996
1158,-117.76640000000002
1159,-685.4528000000003
1160,-4.2863999999999995
1161,-462.6464000000002
1162,-674.0848000000002
1163,-619.6975999999997
1164,5.4944
1165,-161.69760000000002
1166,-403.89759999999995
1167,-503.21439999999996
1168,-34.024
1169,-306.7872
1170,-171.3104
1171,-326.07039999999995
1172,-650.8000000000003
1173,-343.87360000000007
1174,-452.06719999999984
1175,-614.4704000000002
1176,-1009.8752000000007
1177,-252.8080000000001
1178,-422.39200000000005
1179,-471.64159999999987
1180,-370.4015999999999
1181,-321.93279999999993
1182,-123.1184
1183,-179.1616
1184,-151.0576
1185,-236.75040000000007
1186,-28.7968
1187,-357.12640000000005
1188,-148.52320000000003
1189,-111.8576
1190,5.2112
1191,-626.1231999999999
1192,-1071.6096000000005
1193,-220.0272
1194,-383.2207999999999
1195,-492.91840000000013
1196,-1067.8640000000003
1197,-609.2592000000001
1198,-172.45440000000002
1199,-27.1216
1200,-398.6576000000001
1201,-157.30400000000003
1202,-290.3936
1203,-149.89759999999998
1204,-432.7328000000001
1205,-539.5232000000001
1206,-51.6896
1207,-177.6528
1208,-330.81919999999997
1209,-287.0688
1210,-534.888
1211,-363.16159999999996
1212,-22.886400000000002
1213,-222.49440000000004
1214,-33.3872
1215,-155.83360000000002
1216,-385.344
1217,-201.68800000000005
1218,-414.33440000000013
1219,3.0991999999999997
1220,-680.9983999999998
1221,-522.7072000000003
1222,-153.81920000000005
1223,-71.79520000000001
1224,-148.976
1225,-353.8464000000001
1226,-153.5728
1227,-491.3440000000001
1228,8.6464
1229,-131.5696
1230,-122.8112
1231,-9.528000000000002
1232,-201.24320000000003
1233,-768.3104000000003
1234,-1031.2272000000003
1235,-69.2448
1236,-220.10559999999998
1237,-332.5711999999999
1238,-595.0752
1239,-435.1855999999999
1240,-264.976
1241,-44.784000000000006
1242,-269.95840000000004
1243,-102.91040000000001
1244,-58.06079999999999
1245,-565.8191999999999
1246,-456.05599999999987
1247,-303.99999999999994
1248,5.5312
1249,-184.47359999999998
1250,-485.11040000000014
1251,5.6352
1252,-194.2
1253,-777.4336000000003
1254,-876.3776
1255,-132.3552
1256,-101.84160000000001
1257,-368.28319999999997
1258,-19.675200000000004
1259,-205.40320000000003
1260,-391.70880000000005
1261,-741.8384000000002
1262,-444.7712000000001
1263,-374.73759999999993
1264,-277.28319999999997
1265,-16.9584
1266,-78.0096
1267,-542.7248000000001
1268,-581.2095999999999
1269,4.7776
1270,16.1824
1271,-514.9792000000001
1272,-371.47520000000003
1273,-38.227199999999996
1274,-104.25919999999999
1275,-180.06559999999996
1276,-48.625600000000006
1277,-480.7360000000001
1278,-114.83679999999998
1279,-506.5935999999998
1280,-34.504
1281,-352.5824
1282,3.1472000000000007
1283,-183.17759999999998
1284,-625.8367999999997
1285,-410.31520000000006
1286,-843.4303999999998
1287,-206.21439999999998
1288,-45.22239999999999
1289,-16.233600000000003
1290,-96.3872
1291,-364.58559999999994
1292,-61.856
1293,2.620799999999999
1294,-8.462400000000004
1295,-434.1344
1296,-34.519999999999996
1297,-47.9872
1298,-54.968
1299,-168.36640000000003
1300,-233.4448
1301,-236.9712
1302,-421.7328000000001
1303,-177.0352
1304,-133.4736
1305,-18.8288
1306,-255.23040000000006
1307,-160.21280000000002
1308,-597.4208
1309,-168.4576
1310,-146.7856
1311,-791.1456000000001
1312,-912.4672000000002
1313,-368.54879999999997
1314,-529.2048
1315,-195.7824
1316,-70.944
1317,-95.2208
1318,-125.85279999999997
1319,-456.8912
1320,-81.38239999999999
1321,-96.21119999999999
1322,-96.8576
1323,-451.9151999999999
1324,-256.0784
1325,-710.2448000000002
1326,-254.62240000000003
1327,-878.0784000000003
1328,-367.5056000000001
1329,-130.23360000000005
1330,-23.1232
1331,-401.83520000000004
1332,-131.928
1333,-850.7888000000004
1334,-333.2192
1335,-41.6944
1336,-95.568
1337,-268.7008
1338,-427.8112000000001
1339,-30.240000000000002
1340,-4.737600000000001
1341,-2.635200000000001
1342,-871.3872000000001
1343,-543.8624
1344,-670.3775999999998
1345,-179.4192
1346,-332.96
1347,-579.6288
1348,-746.8496000000002
1349,-627.2000000000002
1350,-463.13920000000013
1351,-635.136
1352,-185.8288
1353,-469.5120000000001
1354,-33.8064
1355,-119.37920000000001
1356,-9.400000000000002
1357,-488.83200000000005
1358,-290.6288
1359,-246.37439999999995
1360,-109.94239999999999
1361,-581.6719999999999
1362,-93.632
1363,-710.7504000000001
1364,-553.7120000000001
1365,-546.7584
1366,-80.82719999999999
1367,-358.0870476190476
1368,-112.1008
1369,-648.1967999999998
1370,-744.0239999999997
1371,-422.0495999999998
1372,-142.7616
1373,-18.740800000000004
1374,-224.29119999999998
1375,-654.4864000000005
1376,-556.8768
1377,-670.1455999999998
1378,-10.785599999999999
1379,-537.1887999999999
1380,-233.74240000000003
1381,-409.32000000000005
1382,-86.28
1383,-218.49760000000003
