nr,value
221,34.9623
222,29.0609
223,40.5182
224,45.7432
225,37.0343
226,36.7236
227,36.4022
228,30.8526
229,45.7946
230,37.782
231,40.2131
232,41.2823
233,33.769
234,31.5676
235,37.6943
236,27.8349
237,36.4141
238,36.0432
239,33.436
240,40.3328
241,42.3287
242,40.8873
243,28.9134
244,38.6892
245,33.2837
246,38.9263
247,42.9743
248,35.7738
249,33.0077
250,31.0962
251,42.9627
252,31.7851
253,31.9117
254,33.0872
255,42.09
256,35.2529
257,28.2156
258,25.1158
259,28.8828
260,25.7939
261,31.7791
262,36.3373
263,28.7
264,36.412
265,27.748
266,31.2331
267,27.6147
268,29.753
269,26.5845
270,32.8226
271,29.0739
272,30.7318
273,33.4299
274,33.7116
275,26.7594
276,35.6748
277,30.28
278,26.9483
279,28.3161
280,27.873
281,31.8656
282,39.4728
283,36.3939
284,33.7485
285,31.5441
286,25.9121
287,28.1586
288,25.3675
289,36.2162
290,33.3922
291,29.3491
292,24.4176
293,24.3347
294,25.5148
295,35.369
296,29.3348
297,30.2528
298,35.5505
299,32.081
300,29.0924
301,32.4677
302,22.3464
303,27.7412
304,28.3454
305,33.0834
306,18.6703
307,21.6805
308,20.203
309,27.934
310,29.7279
311,17.0012
312,20.4997
313,15.9902
314,26.0834
315,28.9382
316,21.7348
317,24.9436
318,26.3369
319,33.6114
320,21.8973
321,26.2904
322,28.2157
323,30.5403
324,20.0771
325,20.7961
326,26.8869
327,24.4924
328,23.6451
329,17.5317
330,22.964
331,24.2367
332,28.1444
333,29.672
334,25.8595
335,25.6595
336,28.853
337,31.9462
338,20.5041
339,29.2786
340,17.0952
341,27.9327
342,18.2712
343,30.56
344,20.7612
345,17.7378
346,28.7622
347,29.8956
348,20.5072
349,24.7388
350,31.5943
351,26.9735
352,29.5001
353,33.0837
354,21.603
355,22.3686
356,18.849
357,18.9601
358,18.643
359,28.6265
360,20.6071
361,17.7684
362,27.4474
363,19.0756
364,17.5508
365,23.8387
366,22.5285
367,21.1786
368,15.7053
369,22.897
370,22.4751
371,25.6467
372,21.273
373,21.4998
374,27.5204
375,19.7163
376,24.9131
377,25.0286
378,18.1011
379,27.7224
380,18.1049
381,18.8391
382,24.9181
383,19.447
384,24.6642
385,27.4297
386,26.1018
387,29.616
388,18.8089
389,22.4466
390,24.1886
391,21.2491
392,18.2547
393,20.5622
394,15.0622
395,23.403
396,21.0147
397,23.9075
398,18.877
399,18.2068
400,13.109
401,17.7204
402,17.5757
403,17.8854
404,21.6023
405,20.11
406,24.6371
407,25.5526
408,20.7699
409,10.8414
410,18.4088
411,22.0952
412,22.0865
413,18.5516
414,15.8902
415,14.0699
416,18.9414
417,17.2631
418,17.474
419,16.4178
420,18.8634
421,16.8853
422,17.4768
423,20.1382
424,17.2817
425,17.361
426,18.4708
427,13.6308
428,18.6334
429,19.9042
430,19.5501
431,14.7521
432,21.5114
433,16.3597
434,22.7972
435,25.1566
436,16.9842
437,19.1564
438,17.3773
439,23.0961
440,19.5159
441,18.7223
442,15.3725
443,19.0107
444,12.4755
445,19.7963
446,17.1074
447,14.6382
448,16.8217
449,16.9457
450,16.9272
451,19.2798
452,13.289
453,15.1399
454,16.8369
455,13.9585
456,20.4941
457,13.0945
458,18.7552
459,12.7001
460,15.2487
461,16.1833
462,16.5069
463,21.0429
464,16.1836
465,16.1347
466,17.7689
467,13.9586
468,15.39
469,14.4191
470,15.0661
471,20.8759
472,15.59
473,19.2244
474,14.5034
475,14.2648
476,11.9884
477,15.9219
478,15.9783
479,17.4431
480,12.2727
481,19.1678
482,15.0034
483,16.1821
484,22.4704
485,15.7063
486,16.5802
487,17.1596
488,15.2932
489,16.4446
490,13.2795
491,14.0581
492,11.5562
493,15.4292
494,14.5271
495,16.7998
496,15.2285
497,17.7213
498,17.548
499,13.0524
500,14.1008
501,12.6825
502,16.5687
503,13.5367
504,19.3846
505,13.8625
506,12.7611
507,15.2298
508,16.6733
509,18.6243
510,13.2257
511,15.511
512,15.3618
513,14.8012
514,13.2195
515,11.8182
516,14.3975
517,12.3195
518,12.5813
519,15.393
520,15.3268
521,15.7152
522,15.2736
523,11.9544
524,14.6099
525,16.2649
526,11.1188
527,13.8355
528,19.2811
529,11.8387
530,14.8543
531,12.5988
532,19.3487
533,18.9834
534,12.0926
535,16.1029
536,20.333
537,16.9173
538,13.665
539,10.9887
540,11.6466
541,16.3795
542,16.2966
543,16.3901
544,10.6666
545,13.3718
546,13.7039
547,19.3241
548,14.0436
549,11.9637
550,14.6122
551,16.1269
552,10.2119
553,20.2781
554,14.16
555,14.3193
556,15.789
557,14.6621
558,17.5134
559,15.3245
560,11.452
561,15.6443
562,16.9664
563,13.0599
564,11.2993
565,10.6106
566,10.423
567,15.2762
568,17.5354
569,15.1551
570,15.6356
571,14.824
572,16.8483
573,14.7883
574,11.066
575,18.8336
576,15.0094
577,14.8405
578,12.9375
579,12.668
580,13.2701
581,12.0751
582,16.4516
583,15.3937
584,16.1885
585,13.8118
586,15.5971
587,13.7302
588,14.7905
589,9.46686
590,15.7136
591,14.9718
592,14.1321
593,13.9872
594,11.3514
595,12.6152
596,12.8666
597,9.96902
598,13.9338
599,13.2097
600,12.5981
601,13.4701
602,11.9232
603,10.0789
604,12.3938
605,14.9424
606,12.5977
607,13.4528
608,13.5146
609,12.6947
610,17.2306
611,12.6023
612,12.6403
613,12.1946
614,13.393
615,13.9507
616,16.4826
617,16.7676
618,11.785
619,10.8084
620,14.2499
621,16.1232
622,13.8523
623,13.4473
624,15.9228
625,13.9682
626,12.1263
627,14.2829
628,14.2487
629,14.2078
630,14.1537
631,19.9661
632,16.1891
633,9.81992
634,10.1406
635,13.0636
636,16.6523
637,12.723
638,12.6103
639,13.1149
640,11.0296
641,14.8483
642,10.6284
643,12.615
644,17.2695
645,12.6758
646,11.9034
647,14.8697
648,11.3506
649,11.699
650,10.5756
651,11.3203
652,14.1883
653,12.9976
654,15.4758
655,13.163
656,10.331
657,12.4722
658,9.66873
659,11.9671
660,12.0823
661,10.8247
662,11.4009
663,15.3766
664,13.459
665,13.1466
666,11.9526
667,8.66932
668,12.1611
669,11.5295
670,13.879
671,13.1456
672,13.4059
673,15.0645
674,15.3177
675,14.5444
676,11.7567
677,15.1738
678,11.6085
679,10.4917
680,13.4355
681,15.3373
682,10.7076
683,12.0913
684,12.8675
685,8.10857
686,15.1093
687,14.3588
688,16.2142
689,15.3989
690,12.4937
691,13.1104
692,16.357
693,13.0939
694,14.624
695,11.937
696,10.9598
697,11.0552
698,11.6926
699,12.0099
700,15.2719
701,9.7149
702,10.4033
703,12.4562
704,10.6572
705,11.2764
706,12.4505
707,12.091
708,13.3244
709,12.905
710,8.31907
711,12.0038
712,13.7187
713,13.4491
714,10.3481
715,12.2496
716,12.7534
717,14.0329
718,15.0764
719,10.6319
720,11.5661
721,11.3304
722,12.56
723,13.3306
724,12.2083
725,12.8082
726,12.2879
727,13.3169
728,14.2073
729,14.7323
730,10.5162
731,14.6439
732,12.8444
733,13.5907
734,16.6568
735,11.6949
736,14.6355
737,10.7893
738,13.0594
739,9.07771
740,14.3256
741,12.2098
742,14.5682
743,13.6717
744,12.5559
745,11.9829
746,14.5535
747,15.0674
748,13.7401
749,13.2998
750,15.7877
751,16.795
752,11.2989
753,12.4158
754,9.00964
755,11.1724
756,9.69177
757,14.5215
758,13.5579
759,16.4454
760,15.8256
761,14.3434
762,13.6472
763,11.0243
764,15.2795
765,10.8611
766,11.6643
767,15.2241
768,15.2559
769,12.8916
770,9.89392
771,14.2995
772,12.7098
773,11.5805
774,8.04826
775,13.0245
776,11.149
777,11.7151
778,9.01404
779,12.4454
780,10.2782
781,12.9793
782,15.4134
783,8.47798
784,11.2411
785,9.29264
786,12.1174
787,9.00206
788,9.06709
789,8.81081
790,14.5901
791,15.7775
792,12.1302
793,16.3697
794,14.03
795,14.4276
796,9.5125
797,11.8228
798,11.7288
799,11.6413
800,11.803
801,11.558
802,13.9704
803,9.448
804,10.5847
805,14.8711
806,11.7493
807,13.287
808,12.3293
809,12.0021
810,9.95816
811,9.8442
812,12.9677
813,12.0955
814,9.6179
815,14.1871
816,13.9903
817,14.5731
818,13.4863
819,15.8076
820,10.7372
821,17.4699
822,11.7147
823,12.2759
824,12.6994
825,13.2404
826,12.5622
827,11.0104
828,9.4338
829,11.8625
830,14.5073
831,16.427
832,9.63269
833,10.4563
834,13.9906
835,15.7895
836,13.4559
837,13.7004
838,13.6991
839,10.7987
840,11.9022
841,14.1066
842,12.8381
843,16.5152
844,13.1363
845,15.1472
846,11.6964
847,15.0985
848,15.0524
849,14.0664
850,13.128
851,12.9489
852,15.7755
853,10.8921
854,13.4877
855,14.18
856,12.0076
857,11.2427
858,11.399
859,18.2172
860,16.1722
861,13.6382
862,11.3121
863,15.5499
864,14.675
865,11.3676
866,18.5387
867,14.2978
868,13.8113
869,11.765
870,16.5303
871,13.1938
872,15.6008
873,13.6173
874,12.2551
875,11.1612
876,13.3875
877,15.8192
878,11.4769
879,13.9829
880,14.5072
881,14.1351
882,12.2757
883,13.7696
884,10.611
885,12.2091
886,11.1163
887,13.0697
888,13.3441
889,14.0399
890,13.8231
891,10.5882
892,13.3111
893,9.39587
894,13.9467
895,17.4018
896,13.8734
897,12.8153
898,12.6572
899,13.8519
900,12.7598
901,12.9457
902,14.9105
903,11.7661
904,12.5197
905,10.4526
906,13.7418
907,10.2695
908,11.3304
909,10.9013
910,11.6243
911,6.96577
912,12.4942
913,12.5374
914,12.531
915,14.684
916,12.8882
917,12.8697
918,13.47
919,7.39433
920,9.20269
921,13.2224
922,12.1948
923,14.8228
924,10.1649
925,16.3326
926,12.8311
927,12.1943
928,14.0534
929,11.8676
930,13.7842
931,13.9041
932,13.0891
933,13.1418
934,14.1792
935,10.9155
936,16.4924
937,12.7596
938,12.481
939,14.4413
940,13.6536
941,10.3859
942,12.504
943,14.4534
944,12.2075
945,10.8456
946,9.89909
947,7.57246
948,11.6626
949,11.8919
950,14.7187
951,10.2422
952,11.7985
953,10.0644
954,15.6413
955,12.3252
956,13.7341
957,15.9261
958,14.4796
959,18.1306
960,14.0816
961,14.2832
962,13.1698
963,10.3831
964,11.5888
965,13.7838
966,13.043
967,11.4341
968,12.7727
969,14.3114
970,13.5345
971,9.3456
972,9.14463
973,11.7711
974,15.1329
975,13.7098
976,12.0965
977,11.1687
978,11.546
979,10.7862
980,12.0275
981,12.3057
982,9.12813
983,11.0094
984,8.06653
985,10.0782
986,13.19
987,10.294
988,13.1943
989,18.2237
990,14.8279
991,13.0399
992,17.0466
993,14.6325
994,14.5853
995,9.33607
996,9.70036
997,9.76043
998,9.99483
999,9.08802
1000,13.5456
1001,10.1027
1002,16.6075
1003,12.9253
1004,13.3465
1005,13.2288
1006,12.5365
1007,15.8804
1008,10.2454
1009,10.8338
1010,10.9907
1011,12.2889
1012,10.7737
1013,17.4127
1014,9.61166
1015,17.1269
1016,11.1606
1017,11.3682
1018,8.51252
1019,8.84113
1020,12.1966
1021,8.99226
1022,11.7141
1023,12.7494
1024,13.3551
1025,10.52
1026,16.6271
1027,13.3343
1028,12.9467
1029,10.7574
1030,10.9313
1031,9.10836
1032,17.6614
1033,13.8191
1034,13.0747
1035,10.1365
1036,11.8383
1037,9.42978
1038,13.3017
1039,12.8306
1040,10.4393
1041,9.44203
1042,10.8397
1043,14.2265
1044,11.2846
1045,10.6708
1046,11.7084
1047,8.36881
1048,8.95486
1049,15.2855
1050,12.747
1051,15.2425
1052,11.6473
1053,10.5505
1054,16.3447
1055,7.93188
1056,11.2071
1057,12.4577
1058,14.4395
1059,12.1409
1060,15.0069
1061,10.2786
1062,12.3977
1063,9.04281
1064,9.43522
1065,11.8887
1066,12.1976
1067,11.6496
1068,9.98045
1069,13.1088
1070,10.836
1071,10.904
1072,15.1876
1073,12.2414
1074,12.2631
1075,11.2183
1076,18.3356
1077,12.4102
1078,12.9252
1079,13.6592
1080,10.989
1081,12.2224
1082,10.656
1083,8.42762
1084,9.71806
1085,13.894
1086,12.4235
1087,9.86717
1088,11.9361
1089,8.45856
1090,14.0042
1091,15.4657
1092,14.0351
1093,11.4542
1094,12.8293
1095,11.7145
1096,13.1605
1097,14.2962
1098,12.2689
1099,11.0852
1100,12.0333
1101,12.3187
1102,15.8619
1103,11.4699
1104,9.03147
1105,12.0313
1106,11.6293
1107,12.8288
1108,15.1092
1109,12.849
1110,14.4211
1111,10.7892
1112,11.1557
1113,15.1349
1114,8.77878
1115,10.2537
1116,8.57672
1117,12.5618
1118,13.5353
1119,8.1091
1120,10.3045
1121,11.6243
1122,12.2005
1123,9.41707
1124,13.2137
1125,13.24
1126,11.1089
1127,11.3393
1128,12.569
1129,11.7001
1130,11.4523
1131,11.8744
1132,15.0088
1133,12.1584
1134,10.7858
1135,10.7849
1136,11.7682
1137,10.622
1138,12.0591
1139,11.2391
1140,10.7871
1141,8.96314
1142,7.83562
1143,12.7967
1144,11.7975
1145,11.1261
1146,10.109
1147,12.3856
1148,13.1027
1149,12.9867
1150,9.75618
1151,10.7269
1152,9.89251
1153,12.2807
1154,9.65635
1155,10.0306
1156,11.5104
1157,11.633
1158,13.5942
1159,9.3195
1160,13.6991
1161,11.194
1162,12.9537
1163,10.9044
1164,10.0758
1165,9.4961
1166,10.6332
1167,11.2903
1168,10.6095
1169,13.2866
1170,10.9568
1171,9.11123
1172,11.915
1173,8.87003
1174,12.389
1175,9.74732
1176,11.6662
1177,11.3906
1178,7.64167
1179,13.684
1180,8.32883
1181,11.3936
1182,11.9215
1183,10.3779
1184,11.5877
1185,8.87593
1186,9.40428
1187,6.28534
1188,10.2954
1189,14.0218
1190,12.6453
1191,15.1407
1192,14.0162
1193,7.93663
1194,9.73798
1195,10.8984
1196,11.7367
1197,12.3845
1198,8.99847
1199,9.35773
1200,12.5718
1201,13.6286
1202,11.6404
1203,8.85974
1204,10.5935
1205,10.422
1206,9.28902
1207,13.2006
1208,11.5746
1209,10.6602
1210,9.77623
1211,14.3533
1212,8.5875
1213,9.73969
1214,11.5502
1215,10.5246
1216,9.66669
1217,9.06222
1218,10.1
1219,12.065
1220,10.6285
1221,13.6492
1222,13.0225
1223,10.309
1224,12.3812
1225,9.51878
1226,14.9851
1227,8.31484
1228,11.2253
1229,12.0647
1230,8.25115
1231,10.7101
1232,16.5518
1233,12.5988
1234,11.5973
1235,12.515
1236,14.8467
1237,12.1134
1238,9.53681
1239,13.2381
1240,13.3793
1241,11.1345
1242,8.76027
1243,10.7535
1244,13.9252
1245,12.596
1246,10.6563
1247,15.033
1248,11.2478
1249,12.1301
1250,10.1858
1251,10.8231
1252,11.8671
1253,10.7748
1254,10.2607
1255,9.94373
1256,11.468
1257,11.2011
1258,10.925
1259,12.2592
1260,14.7476
1261,13.6189
1262,12.4873
1263,11.2702
1264,11.1246
1265,17.0434
1266,11.9128
1267,12.1352
1268,11.2028
1269,13.8438
1270,7.62368
1271,11.4418
1272,9.59633
1273,12.144
1274,13.4297
1275,11.4087
1276,9.89926
1277,12.0713
1278,10.669
1279,12.9347
1280,9.58168
1281,12.6986
1282,13.0297
1283,14.2396
1284,9.64433
1285,10.4551
1286,12.3575
1287,13.8078
1288,11.7732
1289,14.7639
1290,9.35338
1291,14.1172
1292,9.53101
1293,11.7836
1294,12.4253
1295,9.89498
1296,13.1282
1297,13.1074
1298,14.4763
1299,13.1534
1300,9.53275
1301,8.33686
1302,10.2658
1303,10.4636
1304,9.74395
1305,8.10194
1306,14.3303
1307,10.9128
1308,11.953
1309,11.6854
1310,9.05164
1311,9.39651
1312,10.8921
1313,13.0379
1314,12.8501
1315,10.7064
1316,12.0684
1317,12.076
1318,9.89279
1319,12.4784
1320,8.94194
1321,8.78572
1322,13.8789
1323,9.69273
1324,9.50313
1325,12.0652
1326,8.48646
1327,10.6452
1328,10.0185
1329,13.5607
1330,11.9331
1331,8.59245
1332,8.88137
1333,12.7943
1334,11.8059
1335,8.7972
1336,10.4443
1337,11.3487
1338,11.0898
1339,9.47444
1340,8.39359
1341,10.8921
1342,8.53452
1343,11.2332
1344,10.9206
1345,10.1118
1346,12.7454
1347,10.7038
1348,8.66944
1349,12.6375
1350,9.38118
1351,10.3629
1352,12.7076
1353,9.33218
1354,8.31564
1355,9.961
1356,10.011
1357,9.66626
1358,12.6818
1359,9.61617
1360,17.3395
1361,11.2708
1362,11.7908
1363,9.28128
1364,9.19826
1365,10.8644
1366,5.77007
1367,8.03878
1368,7.56324
1369,6.42765
1370,7.07599
1371,10.8949
1372,9.66223
1373,8.34544
1374,8.1236
1375,14.8984
1376,13.3316
1377,11.448
1378,12.9876
1379,10.1901
1380,11.043
1381,9.87903
1382,9.46126
1383,11.403
1384,8.50068
1385,10.21
1386,10.4605
1387,11.3189
1388,9.17939
1389,9.96374
1390,10.1369
1391,12.4242
1392,9.42974
1393,8.85296
1394,10.1253
1395,10.7911
1396,6.35185
1397,7.13536
1398,10.6172
1399,12.9882
1400,8.80826
1401,8.21442
1402,12.6885
1403,9.63187
1404,12.595
1405,7.77081
1406,10.2623
1407,9.36643
1408,9.21138
1409,9.43853
1410,6.53262
1411,9.14698
1412,9.66563
1413,6.39127
1414,9.54424
1415,9.85959
1416,8.3296
1417,13.8983
1418,8.99073
1419,8.54071
1420,7.98097
1421,10.5169
1422,11.4146
1423,11.9885
1424,6.5763
1425,10.242
1426,11.13
1427,6.78847
1428,12.1249
1429,9.5478
1430,10.6177
1431,13.154
1432,7.29933
1433,9.68974
1434,13.2078
1435,11.1438
1436,11.4807
1437,5.8798
1438,9.52843
1439,12.3936
1440,10.8431
1441,11.0807
1442,8.24027
1443,12.1619
1444,8.01331
1445,10.0005
1446,9.35673
1447,8.34609
1448,11.7481
1449,10.2358
1450,8.01585
1451,7.68471
1452,12.2693
1453,8.91548
1454,10.4191
1455,7.99581
1456,8.68173
1457,12.5876
1458,12.0299
1459,9.72383
1460,12.2676
1461,10.1903
1462,11.601
1463,10.6317
1464,10.0834
1465,8.76686
1466,8.65037
1467,9.26191
1468,9.63398
1469,9.23183
1470,8.79198
1471,8.45523
1472,5.74832
1473,10.5537
1474,12.2206
1475,8.43963
1476,10.6192
1477,9.15278
1478,9.7919
1479,8.90523
1480,8.33503
1481,7.06026
1482,7.6595
1483,9.30978
1484,10.0019
1485,8.76501
1486,9.54067
1487,11.7462
1488,12.0368
1489,10.3499
1490,8.95528
1491,8.88272
1492,8.78836
1493,7.08925
1494,9.85266
1495,10.303
1496,4.73013
1497,6.5033
1498,10.4485
1499,10.6446
1500,9.64652
1501,9.94436
1502,9.39049
1503,9.92601
1504,11.4904
1505,10.4437
1506,9.25566
1507,7.45477
1508,8.66092
1509,10.8812
1510,8.81144
1511,11.119
1512,8.22722
1513,10.3719
1514,6.86874
1515,12.7465
1516,11.9475
1517,8.21064
1518,11.1034
1519,12.3357
1520,10.2109
1521,10.4768
1522,11.3009
1523,9.10277
1524,8.58181
1525,7.69086
1526,9.60686
1527,8.98753
1528,10.4265
1529,12.7855
1530,7.84724
1531,8.89635
1532,11.3584
1533,7.40934
1534,8.55278
1535,9.41275
1536,8.40032
1537,7.83798
1538,7.31833
1539,9.12614
1540,9.49741
1541,7.08687
1542,11.6508
1543,6.17561
1544,10.4251
1545,8.64519
1546,7.66448
1547,7.23669
1548,8.90515
1549,11.5541
1550,8.38437
1551,7.14972
1552,10.2384
1553,8.72717
1554,9.29561
1555,8.72914
1556,11.9536
1557,7.08415
1558,8.13358
1559,9.3659
1560,7.29858
1561,7.03086
1562,9.49887
1563,9.90722
1564,8.99495
1565,10.0225
1566,9.95955
1567,8.81515
1568,8.58824
1569,11.373
1570,13.5195
1571,10.9434
1572,7.0208
1573,10.5389
1574,10.9653
1575,7.84226
1576,11.8017
1577,6.08345
1578,10.1062
1579,10.6927
1580,11.3735
1581,9.82906
1582,7.00673
1583,8.76408
1584,6.87113
1585,12.3831
1586,12.0379
1587,10.0081
1588,13.1614
1589,6.28306
1590,11.9366
1591,7.70384
1592,9.13615
1593,11.1646
1594,10.9788
1595,8.24737
1596,8.07583
1597,10.6164
1598,6.52771
1599,5.43911
1600,6.66342
1601,6.55665
1602,8.35997
1603,8.30452
1604,7.91438
1605,8.73714
1606,7.57672
1607,8.89991
1608,11.8459
1609,10.0877
1610,9.54444
1611,7.64851
1612,6.81222
1613,10.0141
1614,10.3338
1615,7.69922
1616,9.04286
1617,12.323
1618,13.1648
1619,8.92205
1620,11.6292
1621,5.18871
1622,9.49003
1623,11.0032
1624,7.86446
1625,9.90181
1626,10.4169
1627,11.4945
1628,8.57434
1629,8.93393
1630,11.2437
1631,8.58152
1632,11.3727
1633,10.6843
1634,8.24514
1635,8.55754
1636,8.54014
1637,8.33661
1638,12.8767
1639,7.412
1640,11.9412
1641,12.0595
1642,12.9272
1643,11.8198
1644,10.9086
1645,8.59706
1646,6.72881
1647,8.92636
1648,7.37423
1649,10.9206
1650,9.98956
1651,8.28291
1652,15.6895
1653,11.8345
1654,7.20023
1655,6.6641
1656,7.89001
1657,6.85147
1658,9.72698
1659,9.91443
1660,10.278
1661,7.99503
1662,12.294
1663,10.84
1664,10.7996
1665,9.96001
1666,11.3729
1667,7.31198
1668,9.14126
1669,8.7182
1670,9.63327
1671,10.2911
1672,9.06939
1673,9.42132
1674,9.63007
1675,7.65207
1676,9.60098
1677,8.14851
1678,7.35193
1679,12.333
1680,9.56786
1681,6.05508
1682,9.89363
1683,10.1165
1684,11.4811
1685,9.30606
1686,10.1969
1687,11.8989
1688,11.2194
1689,9.71191
1690,6.42798
1691,5.98855
1692,9.5638
1693,10.4254
1694,12.0626
1695,6.72973
1696,11.1823
1697,13.547
1698,8.79174
1699,10.1472
1700,12.5079
1701,7.49761
1702,9.31677
1703,9.14378
1704,8.72423
1705,11.6938
1706,7.25942
1707,8.2782
1708,10.0837
1709,11.4844
1710,12.9807
1711,9.19934
1712,10.3764
1713,12.0297
1714,12.7184
1715,7.6752
1716,10.8609
1717,5.57163
1718,10.7456
1719,10.5724
1720,7.77081
1721,12.3781
1722,11.5555
1723,9.82462
1724,8.25226
1725,12.5365
1726,5.41665
1727,7.19973
1728,11.5837
1729,10.2343
1730,9.44386
1731,8.36841
1732,8.26117
1733,10.1875
1734,9.40899
1735,9.44691
1736,5.29929
1737,9.23704
1738,9.79241
1739,9.97147
1740,7.9618
1741,9.07591
1742,11.1633
1743,10.515
1744,7.02184
1745,8.77158
1746,11.7224
1747,10.1744
1748,8.71301
1749,11.651
1750,9.86621
1751,13.4821
1752,9.71526
1753,11.9773
1754,9.18893
1755,14.2685
1756,15.7028
1757,11.2647
1758,4.62406
1759,12.8744
1760,6.77364
1761,11.8951
1762,9.00942
1763,11.3073
1764,9.04217
1765,8.00878
1766,8.57622
1767,7.49111
1768,11.9072
1769,7.00923
1770,9.3524
1771,13.9704
1772,14.2892
1773,9.29083
1774,10.6539
1775,9.22294
1776,8.92183
1777,10.039
1778,9.7982
1779,11.4997
1780,7.64549
1781,8.30659
1782,13.2356
1783,6.81566
1784,8.04824
1785,7.03541
1786,9.70248
1787,6.25525
1788,9.37077
1789,8.27999
1790,8.40203
1791,10.8783
1792,11.7636
1793,8.40987
1794,5.93361
1795,6.65345
1796,12.4269
1797,8.64609
1798,12.8087
1799,8.73153
1800,8.13809
1801,7.65654
1802,9.22927
1803,7.32398
1804,6.06108
1805,14.423
1806,10.7661
1807,8.62048
1808,8.14909
1809,11.1574
1810,9.57684
1811,8.85704
1812,15.7528
1813,9.86673
1814,13.7031
1815,13.6391
1816,12.4101
1817,12.9714
1818,12.0885
1819,12.6625
1820,10.8881
1821,6.99561
1822,8.60843
1823,8.11056
1824,10.2144
1825,7.55564
1826,8.11901
1827,12.0211
1828,7.63792
1829,7.35753
1830,7.40609
1831,8.81635
1832,8.57029
1833,12.3748
1834,9.55732
1835,8.45968
1836,9.9537
1837,12.2884
1838,14.4177
1839,13.0478
1840,10.2066
1841,12.9326
1842,14.9296
1843,9.43264
1844,6.90457
1845,8.21401
1846,9.57294
1847,9.36767
1848,8.94843
1849,4.52526
1850,8.43753
1851,10.7725
1852,11.108
1853,7.05647
1854,7.40668
1855,8.53236
1856,8.2728
1857,11.3513
1858,12.3167
1859,8.01737
1860,6.31619
1861,6.38006
1862,10.5239
1863,12.1268
1864,10.3589
1865,9.32736
1866,12.9184
1867,8.55202
1868,10.4286
1869,8.93808
1870,9.47496
1871,8.46017
1872,8.53479
1873,9.2473
1874,8.5895
1875,9.69402
1876,12.7925
1877,8.4187
1878,11.854
1879,10.0312
1880,8.26598
1881,9.31864
1882,11.8393
1883,9.68756
1884,11.8105
1885,7.30543
1886,10.479
1887,9.09822
1888,10.5223
1889,12.0216
1890,7.97424
1891,8.63227
1892,7.26716
1893,7.58671
1894,10.1564
