nr,value
124,-14.943999999999999
125,-167.81760000000003
126,-34.2416
127,-1030.5231999999992
128,-21.2512
129,-159.24640000000002
130,-83.1376
131,-381.61599999999993
132,-222.46079999999998
133,-24.8944
134,-889.2735999999996
135,-62.2768
136,-44.964800000000004
137,-755.4944
138,-620.3568000000004
139,-708.0160000000004
140,-100.1488
141,-143.9888
142,-389.5536
143,-767.3440000000002
144,-151.448
145,-407.5631999999999
146,-383.14400000000006
147,-370.984
148,-250.44799999999992
149,-52.249599999999994
150,-0.1504000000000012
151,-680.9392000000001
152,6.2592
153,-371.5088
154,-641.7040000000001
155,-305.9216
156,-112.3632
157,-626.5391999999997
158,-762.6640000000006
159,-184.72800000000004
160,-21.220799999999997
161,-830.6656000000002
162,-131.4544
163,-368.36960000000005
164,-61.984
165,-155.2432
166,-668.4544000000003
167,-400.1648
168,-78.8304
169,-268.976
170,-329.3744
171,-549.0623999999998
172,-351.40000000000003
173,-29.105599999999995
174,-195.80800000000002
175,-301.20799999999997
176,-80.9616
177,-484.1904000000001
178,-20.2752
179,-500.4688
180,-429.7856
181,-672.8528000000001
182,-668.8831999999998
183,-26.651200000000003
184,-504.84479999999985
185,-963.0944000000004
186,-283.9888
187,-60.10079999999999
188,-8.032
189,-686.1744000000001
190,-509.4320000000002
191,-66.16319999999999
192,-944.4672000000003
193,-209.33919999999995
194,-369.7215999999999
195,-3.896000000000001
196,-407.3663999999999
197,-116.728
198,-343.98879999999997
199,-738.0848000000001
200,-345.7424
201,-35.153600000000004
202,-219.13760000000002
203,-147.3152
204,-454.9743999999999
205,-180.19840000000005
206,-210.62560000000002
207,-519.1712
208,-448.2575999999999
209,-276.1616
210,-807.2560000000001
211,-560.6112000000002
212,-271.8704000000001
213,-88.2576
214,-202.48799999999997
215,-491.0480000000001
216,-250.47680000000003
217,-801.2639999999998
218,-33.3568
219,-151.5328
220,-610.8128
221,-127.51840000000001
222,-175.89600000000002
223,-153.01280000000003
224,-513.3568
225,-299.2688
226,-11.208
227,-77.376
228,1.5727999999999973
229,-325.2848
230,-520.0848000000002
231,-265.1728
232,-789.6879999999999
233,-615.5424000000003
234,-63.4816
235,-36.15520000000001
236,-7.715200000000002
237,-819.2944000000002
238,-292.8704
239,-4.647999999999999
240,-483.5967999999999
241,-344.1632
242,-167.55200000000002
243,-10.4224
244,-365.6
245,-372.71359999999993
246,-154.89120000000003
247,-84.37920000000001
248,-773.9039999999998
249,-174.728
250,-202.43679999999998
251,-545.5408000000001
252,-27.1328
253,-52.3776
254,7.0704
255,-248.6032
256,-436.93599999999986
257,-306.53920000000005
258,-774.8863999999996
259,-518.3567999999999
260,-23.971200000000003
261,-9.862400000000003
262,-168.64479999999998
263,13.552000000000001
264,-125.04320000000001
265,-130.0272
266,-112.0128
267,-733.4064
268,-100.2288
269,-518.1136
270,-212.9712
271,7.016
272,-274.8
273,-280.7344000000001
274,-383.67840000000007
275,3.208
276,-36.8784
277,-739.3679999999999
278,-163.60320000000002
279,-121.82879999999999
280,-242.11519999999996
281,-485.6431999999998
282,-406.7551999999999
283,-612.2575999999998
284,-332.9567999999999
285,-58.54560000000001
286,-6.032
287,-856.7904000000001
288,-36.7424
289,-530.5711999999999
290,-196.03200000000004
291,-78.9376
292,-147.3024
293,-244.55360000000005
294,-175.49280000000002
295,-125.49439999999998
296,-422.1888
297,-670.6224000000001
298,-13.5408
299,-480.6159999999999
300,-449.7696000000001
301,-96.3392
302,-730.5648000000001
303,-805.4608000000001
304,-331.56319999999994
305,-1086.4768000000004
306,-313.58719999999994
307,-80.29440000000001
308,-415.6192000000001
309,-98.0736
310,-25.297600000000003
311,6.220799999999997
312,-49.6096
313,-285.88000000000005
314,-57.199999999999996
315,-58.7248
316,-553.9103999999998
317,-16.068799999999996
318,-67.02720000000001
319,-633.0095999999999
320,-422.6304000000001
321,-385.55359999999996
322,-39.0048
323,-413.5503999999999
324,-247.00639999999996
325,-79.78880000000001
326,-641.9216000000001
327,-863.6224000000003
328,-336.9135999999999
329,-230.95520000000002
330,-781.1536000000004
331,-61.6
332,-157.44640000000004
333,-1099.0160000000003
334,-84.79360000000001
335,-377.79679999999996
336,-386.1296
337,-288.4064
338,-411.11519999999996
339,-204.71519999999998
340,-435.5535999999999
341,-304.88640000000004
342,-773.5839999999996
343,-213.2896
344,-11.8704
345,-284.3952
346,-553.9904000000001
347,-215.344
348,-222.11840000000004
349,-306.26240000000007
350,-439.96960000000007
351,1.8784
352,-390.5840000000002
353,-30.0304
354,-152.7776
355,-521.6815999999999
356,-884.2064000000004
357,-386.8880000000001
358,-175.9536
359,-223.63680000000002
360,-471.71199999999993
361,-98.6928
362,-212.26079999999996
363,-418.7664000000001
364,-214.20480000000003
365,-47.4816
366,-236.66400000000002
367,-406.20160000000004
368,-354.7296
369,-607.2992
370,-50.763200000000005
371,-273.5536
372,-449.93759999999986
373,-418.15999999999997
374,2.619200000000001
375,-228.33599999999996
376,-149.2656
377,-2.8432000000000004
378,-164.3792
379,-79.296
380,-151.616
381,-419.1823999999999
382,-494.5056000000002
383,-521.912
384,-580.8256
385,-297.4656
386,-68.19040000000001
387,-316.2496
388,-89.69919999999999
389,-326.68159999999995
390,-222.24319999999997
391,-72.6608
392,-480.77600000000007
393,-79.34880000000001
394,-133.44799999999998
395,-356.0688
396,-330.1408
397,4.208
398,-207.1744
399,-528.2175999999998
400,-22.011200000000002
401,0.7744
402,-104.16
403,-632.0031999999998
404,-145.44639999999998
405,-135.544
406,-300.02719999999994
407,-64.8784
408,-422.0208
409,-712.9664
410,-473.72959999999995
411,-844.7584
412,-746.0911999999996
413,-526.8767999999999
414,-95.10079999999999
415,-742.1487999999998
416,-18.665600000000005
417,-206.93120000000002
418,-730.5344000000002
419,-416.99519999999995
420,-737.6735999999999
421,-70.1296
422,-675.5552000000002
423,-140.65120000000002
424,-94.104
425,-280.8592
426,-751.4527999999996
427,-545.7855999999998
428,-140.84160000000003
429,10.3088
430,-86.3152
431,-404.81919999999997
432,-44.753600000000006
433,-146.00799999999998
434,-597.1856
435,-543.5344
436,-72.6352
437,-380.16320000000013
438,-352.7647999999999
439,-77.17439999999999
440,-444.1408000000001
441,-1016.6767999999993
442,14.428799999999999
443,-927.4959999999995
444,-135.01919999999998
445,-212.11680000000004
446,-245.08639999999997
447,-349.45279999999997
448,-45.09760000000001
449,15.120000000000001
450,-4.347199999999997
451,-208.9392
452,-86.58239999999999
453,-477.76160000000016
454,-894.5968000000004
455,-413.85279999999995
456,-59.110400000000006
457,-8.0784
458,-352.14399999999995
459,-442.98240000000004
460,-235.77919999999995
461,-389.59040000000005
462,-286.3792
463,-29.228799999999996
464,-715.7952000000001
465,-395.2031999999999
466,1.5775999999999994
467,-229.31040000000002
468,-161.64960000000002
469,-172.13920000000002
470,-16.662399999999998
471,-851.1184000000005
472,-421.7392000000001
473,-535.1296
474,-839.0591999999995
475,-315.4400000000001
476,-564.1456
477,-424.64160000000015
478,-289.21439999999996
479,-732.8448000000002
480,-414.7567999999999
481,-88.6464
482,-717.4896000000002
483,-490.1839999999999
484,-473.16799999999995
485,-327.5529714285714
486,-68.1328
487,-244.85279999999997
488,-20.748800000000003
489,-162.8144
490,-655.8720000000001
491,-37.3968
492,-503.5648000000002
493,-612.8703999999998
494,-14.4128
495,-387.8384000000001
496,-201.78560000000002
497,-392.14079999999996
498,-171.9728
499,-356.61440000000005
500,-450.83520000000004
501,-345.2880000000001
502,-262.0688
503,-830.5631999999996
504,-399.63840000000005
505,-7.230400000000001
506,-803.1968000000003
507,-101.416
508,-26.958399999999997
509,-516.4975999999998
510,-716.504
511,-335.6464000000001
512,-137.00799999999998
513,-150.8576
514,-42.7744
515,-216.51039999999998
516,-162.13920000000002
517,-629.9824
518,-174.09120000000001
519,-593.7424000000001
520,-109.66560000000001
521,-816.0463999999998
522,-185.272
523,-388.98720000000014
524,-329.42719999999997
525,-1052.7632000000003
526,-13.6208
527,7.152
528,-161.73439999999997
529,-434.7568
530,-6.6160000000000005
531,-409.52
532,-689.9792000000002
533,-82.77600000000001
534,-282.1024
535,-280.72
536,-467.21279999999996
537,-262.416
538,-769.8576000000002
539,-8.179200000000002
540,-711.0623999999999
541,-889.9024000000004
542,-311.4896
543,-333.2848
544,-109.512
545,-731.5039999999997
546,-348.0224
547,-77.59200000000001
548,-116.4064
549,-426.5743999999999
550,-273.5632
551,-383.71199999999993
552,-96.8304
553,-505.8912000000001
554,-422.5199999999999
555,-239.2752
556,-256.62559999999996
557,-851.6047999999995
558,-247.92960000000005
559,-280.4688
560,-529.6528000000001
561,-12.0208
562,22.056
563,-194.72160000000002
564,-822.9871999999996
565,-66.1488
566,-78.352
567,-778.5744000000003
568,-519.7264
569,-57.9184
570,-481.34879999999987
571,-354.312
572,-64.77600000000001
573,-151.93120000000005
574,-638.2847999999999
575,-339.38879999999995
576,-146.80159999999998
577,-52.2944
578,-88.8672
579,-35.6192
580,-236.38080000000002
581,-332.7648
582,-18.462400000000002
583,-234.9984
584,-188.52479999999997
585,-187.74560000000002
586,-711.4431999999997
587,-92.8752
588,-74.152
589,-324.17920000000004
590,0.6783999999999999
591,-473.7663999999998
592,15.5104
593,-234.44479999999996
594,-694.0576000000001
595,-447.1664
596,-954.0815999999995
597,-110.5872
598,-363.23839999999996
599,-713.0912000000002
600,-19.313599999999997
601,0.5503999999999998
602,-101.392
603,-484.1056000000002
604,-1095.0912000000005
605,-102.70559999999999
606,-313.1264000000001
607,-244.95040000000003
608,-284.4287999999999
609,14.8
610,-120.88480000000003
611,-568.6912000000001
612,-362.4912
613,0.017599999999999838
614,-154.2336
615,-299.31520000000006
616,-670.8687999999997
617,-318.7728
618,-115.8496
619,-47.419200000000004
620,-72.7376
621,-230.13439999999997
622,-30.203200000000006
623,-257.3296
624,-565.7024
625,-291.71520000000004
626,-710.1040000000003
627,-182.7504
628,5.5792
629,-209.37760000000003
630,-312.6128
631,-496.1872
632,-20.404799999999998
633,-216.5904
634,-17.3856
635,-13.488
636,-566.1919999999999
637,-243.416
638,-172.0304
639,-440.1888000000001
640,-1.8959999999999972
641,-17.459200000000003
642,-487.4896000000001
643,-21.590400000000002
644,-521.1152
645,-107.02560000000001
646,-514.8416000000002
647,-18.2192
648,-519.3344000000001
649,-116.50559999999999
650,-254.50720000000004
651,-312.0976
652,-538.1680000000001
653,-145.9744
654,-239.54879999999997
655,-162.4624
656,-564.1616
657,-116.8064
658,-147.024
659,5.9664
660,-392.50080000000014
661,-226.39840000000004
662,-100.4736
663,-429.71199999999993
664,-582.8928
665,-603.3599999999999
666,-322.35999999999996
667,-561.6031999999999
668,-19.2544
669,10.84
670,-93.1408
671,-23.3824
672,-543.0656
673,-492.9151999999999
674,-48.77280000000001
675,-119.96799999999999
676,-10.307199999999998
677,-44.9104
678,-433.648
679,-802.6191999999998
680,-68.104
681,-2.0703999999999994
682,-28.1328
683,-183.11520000000002
684,-559.8303999999999
685,-370.9568
686,-100.01119999999999
687,4.7648
688,-247.0864
689,-170.85600000000002
690,-905.2688000000003
691,-639.4384000000002
692,-680.7344
693,-145.39839999999998
694,-244.5088
695,-298.2
696,-271.24959999999993
697,-204.08
698,-344.3744
699,-45.64
700,-35.1216
701,-806.0335999999996
702,-634.2351999999998
703,-160.8528
704,-579.9119999999999
705,-257.12
706,-59.06719999999999
707,-290.64959999999996
708,3.4368
709,-139.39520000000002
710,-9.198400000000001
711,-597.4032
712,-470.93119999999993
713,-324.3392
714,7.3664000000000005
715,-89.36319999999999
716,-455.86080000000015
717,-71.8656
718,-492.1839999999998
719,-60.464
720,-291.64160000000004
721,-313.1392
722,-453.9712000000002
723,-456.0576000000001
724,-261.30080000000004
725,-870.4512000000004
726,-524.8864
727,-26.691199999999995
728,-49.635200000000005
729,-97.648
730,-138.41119999999998
731,-1312.3136000000002
732,-122.98720000000003
733,-364.57439999999997
734,-64.2864
735,-401.4799999999999
736,-27.372800000000005
737,-51.6352
738,-746.8816000000004
739,-52.8912
740,-477.67999999999984
741,-229.88960000000003
742,-141.9296
743,-55.056
744,-696.5967999999998
745,-355.2544
746,-19.876800000000003
747,-566.9248000000002
748,-890.5152000000003
749,-708.8992000000003
750,-198.66880000000003
751,-533.2080000000001
752,-540.7632
753,-110.19999999999999
754,-852.3199999999995
755,-824.2304000000004
756,-28.8064
757,-388.7311999999999
758,-468.6095999999999
759,-152.568
760,-60.4832
761,-835.7408000000003
762,-809.2720000000004
763,-477.3584
764,-22.1664
765,3.4703999999999997
766,-110.50559999999999
767,-318.16319999999996
768,-99.4368
769,-197.50400000000002
770,-90.9296
771,-1074.0447999999994
772,-185.69920000000002
773,-488.1504
774,-225.2832
775,6.747199999999999
776,-8.384
777,-558.4383999999999
778,-405.2879999999999
779,-446.5744
780,-287.03200000000004
781,-236.29920000000007
782,-138.2704
783,-43.854400000000005
784,2.4496
785,-332.59680000000003
786,-573.8879999999999
787,-576.8576
788,-143.4192
789,-633.768
790,-45.8384
791,-338.17440000000005
792,-373.53279999999995
793,-207.47999999999996
794,4.1968
795,-409.01599999999996
796,-120.9136
797,-54.5376
798,-83.87679999999999
799,-42.635200000000005
800,-43.19200000000001
801,-780.2608
802,-19.988799999999998
803,-521.6623999999998
804,-32.6032
805,-285.8
806,-378.75999999999993
807,-938.5856000000006
808,-490.30399999999986
809,-516.8512000000001
810,-545.1312
811,-36.5792
812,-217.62560000000002
813,-17.3456
814,-24.5152
815,-488.5663999999998
816,-986.6831999999997
817,-804.2304000000004
818,-96.76160000000002
819,-233.5584
820,-791.5088
821,-348.78079999999994
822,-292.4144
823,-441.49119999999994
824,-343.50879999999995
825,-212.08
826,-177.71359999999999
827,-30.401599999999995
828,-466.9024
829,-381.3808
830,5.2224
831,-1.9296000000000015
832,-530.3664000000001
833,-567.4064000000001
834,-332.13919999999996
835,-203.30079999999998
836,-39.248
837,-1057.2544000000005
838,-24.8
839,-12.1632
840,-298.54720000000003
841,-68.2784
842,-399.6367999999999
843,-20.5088
844,-584.9663999999999
845,-83.18880000000001
846,-616.1808000000003
847,-6.360000000000001
848,-531.8879999999999
849,-519.3120000000001
850,-120.864
851,-85.21280000000002
852,-557.2864000000001
853,-179.5344
854,-328.2752
855,-34.203199999999995
856,-51.24799999999999
857,-948.8751999999995
858,-69.3152
859,-233.28159999999997
860,-459.31040000000013
861,-247.34079999999997
862,-162.7632
863,-339.5152
864,-208.91680000000002
865,-75.13919999999999
866,-119.24000000000001
867,-361.096
868,-577.6768000000003
869,-711.7903999999997
870,4.2992
871,-125.59039999999999
872,-1048.4351999999997
873,-355.7632000000001
874,-655.4256000000001
875,-154.3968
876,-48.32000000000001
877,-192.6896
878,-5.406400000000001
879,2.5631999999999984
880,-760.3152000000001
881,-533.0543999999998
882,-476.2383999999999
883,-106.3104
884,-542.3552000000002
885,-60.233599999999996
886,-771.3888000000001
887,-297.9200000000001
888,-85.91199999999999
889,-1176.32
890,-330.432
891,-185.0752
892,-364.72800000000007
893,-190.7936
894,-149.9504
895,-172.40480000000002
896,-357.7632
897,-402.22559999999993
898,-583.1088000000002
899,-11.632
900,-91.2784
901,-170.8384
902,5.2176
903,-52.55199999999999
904,-329.44320000000005
905,-41.0368
906,-45.2848
907,-152.38400000000001
908,-130.9552
909,-184.71359999999999
910,-58.56639999999999
911,-199.17759999999998
912,-25.878400000000003
913,-99.37279999999998
914,-800.2175999999997
915,-831.8752000000006
916,-45.7536
917,-144.61759999999998
918,-484.6048
919,-815.08
920,-547.5456
921,-867.7184000000002
922,-199.248
923,-536.9248
924,-89.5808
925,-339.53599999999994
926,-1.9584000000000001
927,-124.60479999999998
928,-594.4336000000003
929,-109.7024
930,4.3728
931,-515.8832000000002
932,-510.09759999999983
933,-520.3424000000001
934,-164.23039999999997
935,-303.2752
936,-690.6656000000003
937,-377.2752
938,-199.9744
939,-213.28800000000004
940,-994.3679999999997
941,-819.6815999999998
942,-844.9519999999998
943,-146.16479999999999
944,-452.68799999999993
945,-171.74720000000002
946,-2.9903999999999993
947,-163.1296
948,-273.3168
949,-612.1424000000002
950,-975.0272000000002
951,-229.48319999999998
952,-669.0192
953,-446.4288000000001
954,-156.2224
955,-407.5743999999999
956,-42.803200000000004
957,-458.46559999999994
958,-610.0656
959,-420.0703999999999
960,-43.392
961,-482.6229547619048
962,-680.0831999999999
963,-87.55359999999999
964,-334.64320000000004
965,-204.81120000000004
966,-517.2640000000001
967,-293.12800000000004
968,-396.68320000000006
969,4.6544
970,-295.8224000000001
971,-4.502399999999999
972,-183.976
973,-315.53279999999995
974,-1.3887999999999998
975,-29.252800000000004
976,-902.6687999999997
977,-670.1263999999998
978,-163.9072
979,-425.6275428571429
980,-482.1952000000001
981,-452.21280000000013
982,-417.4448000000001
983,-120.73599999999999
984,-482.2416000000001
985,2.6224
986,-370.1296000000001
987,-897.2255999999995
988,-397.24959999999993
989,-216.46240000000003
990,-14.9264
991,-12.192
992,-151.13920000000002
993,-414.0816
994,-172.32479999999998
995,-145.8176
996,-62.3536
997,4.327999999999999
998,-430.52639999999985
999,-421.7184
1000,-61.260799999999996
1001,-138.61759999999998
1002,5.568
1003,-322.6272
1004,-17.9968
1005,-821.544
1006,-6.545600000000004
1007,-61.3024
1008,-353.93440000000004
1009,-374.1136000000001
1010,-126.50719999999998
1011,-160.3024
1012,-681.0336000000002
1013,-193.2912
1014,-44.019200000000005
1015,-536.2176000000002
1016,-215.44160000000002
1017,-692.2896000000002
1018,-353.34239999999994
1019,-272.5247999999999
1020,-11.8064
1021,-270.7232
1022,-497.5343999999999
1023,-418.8335999999998
1024,-329.36159999999995
1025,-620.2480000000002
1026,-149.91199999999998
1027,-326.17920000000004
1028,-323.24639999999994
1029,-331.904
1030,-108.83520000000001
1031,-78.67840000000001
1032,-314.93279999999993
1033,-73.3056
1034,-110.88799999999999
1035,6.3632
1036,-62.83680000000002
1037,-320.99839999999995
1038,-399.2464000000001
1039,-39.08
1040,-239.4384
1041,-478.85600000000005
1042,-517.6671999999999
1043,-178.30560000000003
1044,-669.1824
1045,-125.84480000000002
1046,-407.76
1047,-363.65439999999995
1048,-218.56799999999998
1049,-405.14399999999995
1050,-129.91039999999998
1051,0.03200000000000003
1052,-670.5648000000001
1053,-624.1199999999999
1054,-524.8351999999999
1055,-512.4336
1056,-187.18080000000003
1057,-14.510399999999995
1058,-19.4192
1059,-714.7072000000002
1060,-787.9983999999997
1061,-69.07679999999999
1062,-508.08320000000015
1063,-38.9936
1064,-330.8176000000001
1065,-519.8656000000002
1066,1.6336000000000013
1067,-765.5679999999996
1068,6.0
1069,-221.57760000000002
1070,-269.43519999999995
1071,-883.8256000000002
1072,-212.76480000000004
1073,-373.7264000000001
1074,-87.89920000000001
1075,-79.2688
1076,-83.7328
1077,-782.5583999999999
1078,-4.3184000000000005
1079,-515.5376000000001
1080,-332.8239999999999
1081,-240.13279999999997
1082,-155.8736
1083,-150.2384
1084,-97.19840000000002
1085,-4.617600000000001
1086,-543.1471999999998
1087,-15.8976
1088,-712.7696000000002
1089,-22.956799999999998
1090,-266.0624
1091,-489.7312000000002
1092,-95.5248
1093,-54.55839999999999
1094,-206.30399999999997
1095,-861.2623999999997
1096,-756.4144000000002
1097,-629.1136000000001
1098,-20.6112
1099,-492.77119999999985
1100,11.736
1101,-446.2672000000001
1102,-139.9632
1103,-123.2288
1104,-33.1696
1105,-77.6944
1106,-51.3504
1107,-238.90399999999994
1108,-302.02399999999994
1109,-506.86879999999985
1110,-456.9760000000001
1111,-823.7007999999998
1112,-700.7440000000003
1113,0.6176000000000013
1114,-931.3711999999999
1115,-62.464
1116,-57.26719999999999
1117,-95.504
1118,-340.3536
1119,-45.1008
1120,-39.62079999999999
1121,-588.9152000000001
1122,-337.39840000000004
1123,-116.2128
1124,-390.91040000000004
1125,-496.0208
1126,-155.72480000000002
1127,-591.8336
1128,-8.081600000000002
1129,-47.076800000000006
1130,-745.7952000000005
1131,-817.0960000000003
1132,-323.6960000000001
1133,-503.7407999999998
1134,-690.0976000000003
1135,-244.74879999999996
1136,-227.29919999999998
1137,-204.5152
1138,-252.54719999999998
1139,8.4896
1140,-896.7536
1141,-103.55839999999998
1142,-685.7136000000002
1143,-52.7072
1144,-498.31199999999995
1145,-844.3199999999996
1146,-561.0304000000001
1147,14.6528
1148,-166.1617
1149,-284.07359999999994
1150,-376.92640000000017
1151,-236.3312
1152,-26.1504
1153,-175.16320000000002
1154,-635.6048000000002
1155,-417.29599999999994
1156,-230.32959999999997
1157,-963.8591999999995
1158,-106.90880000000001
1159,-582.8208000000002
1160,-2.9056000000000006
1161,-329.8768000000001
1162,-624.7840000000001
1163,-509.98559999999986
1164,7.539199999999999
1165,-98.61760000000001
1166,-299.11359999999996
1167,-416.69919999999996
1168,-95.59039999999999
1169,-547.0880000000002
1170,-92.78720000000001
1171,-141.3136
1172,-581.8400000000003
1173,-408.6144000000001
1174,-677.8144
1175,-636.1424000000002
1176,-794.7632000000004
1177,-182.97599999999997
1178,-345.2832
1179,-463.61759999999987
1180,-379.75999999999993
1181,-382.45759999999996
1182,-152.57760000000002
1183,-202.4816
1184,-137.72320000000002
1185,-428.0032000000001
1186,-29.304
1187,-366.12320000000005
1188,-109.8896
1189,-133.61440000000002
1190,4.7216
1191,-497.2016000000001
1192,-1028.4576000000004
1193,-92.072
1194,-415.77759999999984
1195,-447.27200000000005
1196,-1026.0592000000001
1197,-770.8544000000003
1198,-223.14880000000002
1199,-110.55520000000001
1200,-396.0480000000001
1201,-155.19840000000002
1202,-182.6624
1203,-60.47840000000001
1204,-411.3696000000001
1205,-659.7776000000001
1206,-216.42240000000004
1207,-132.33280000000002
1208,-239.832
1209,-188.4
1210,-262.28639999999996
1211,-374.4527999999999
1212,-15.881599999999999
1213,-40.1328
1214,-22.5696
1215,-284.9168
1216,-289.5936
1217,-179.13760000000002
1218,-378.67200000000014
1219,4.5216
1220,-710.3775999999998
1221,-551.9952000000003
1222,-341.48960000000005
1223,-117.408
1224,-353.4928
1225,-280.8208
1226,-73.592
1227,-390.87200000000007
1228,-13.022400000000001
1229,-158.01760000000002
1230,-168.0944
1231,-32.272000000000006
1232,-246.37120000000002
1233,-692.4048000000003
1234,-937.4272000000002
1235,-48.2288
1236,-270.4624
1237,-340.7039999999999
1238,-690.7599999999999
1239,-559.4223999999999
1240,-314.5184
1241,-37.0352
1242,-219.73280000000003
1243,-55.407999999999994
1244,-207.96159999999998
1245,-492.5695999999999
1246,-401.8671999999999
1247,-317.4224
1248,4.4864
1249,-143.6224
1250,-429.4144000000001
1251,7.1152
1252,-319.9824
1253,-629.5760000000002
1254,-932.6528
1255,-176.60160000000002
1256,-99.04
1257,-343.16639999999995
1258,-73.8464
1259,-106.98080000000002
1260,-325.12
1261,-614.6032
1262,-458.1504000000001
1263,-237.7984
1264,-95.1056
1265,-10.667199999999998
1266,-49.1312
1267,-491.90400000000005
1268,-564.3311999999999
1269,6.6256
1270,-40.4656
1271,-726.1295999999999
1272,-375.15200000000004
1273,-122.4016
1274,-121.84479999999999
1275,-224.94719999999998
1276,-138.312
1277,-387.1552000000001
1278,-59.96959999999999
1279,-447.20799999999986
1280,-54.5488
1281,-249.0
1282,3.1472000000000007
1283,-236.94399999999996
1284,-574.1759999999998
1285,-314.264
1286,-734.7375999999999
1287,-336.27520000000004
1288,-120.0704
1289,-2.152
1290,-74.81120000000001
1291,-329.08959999999996
1292,-123.3056
1293,-34.0736
1294,-29.176000000000005
1295,-440.9392
1296,-49.6112
1297,-108.0608
1298,-65.92320000000001
1299,-106.79840000000002
1300,-212.1456
1301,-272.28960000000006
1302,-528.1184000000002
1303,-182.7152
1304,-74.208
1305,-19.4832
1306,-264.90720000000005
1307,-227.5328
1308,-655.1744
1309,-32.88960000000001
1310,-85.13920000000002
1311,-924.7552000000001
1312,-835.7440000000001
1313,-328.5136
1314,-637.6336
1315,-215.4656
1316,-200.98879999999997
1317,-139.90400000000002
1318,-61.74560000000001
1319,-507.04320000000007
1320,-55.92959999999999
1321,-117.15679999999999
1322,-87.4928
1323,-567.6655999999999
1324,-299.5104
1325,-765.6544000000002
1326,-350.29599999999994
1327,-800.7088000000002
1328,-313.9392
1329,-218.37760000000003
1330,-0.6207999999999991
1331,-235.96800000000002
1332,-59.08
1333,-887.9584000000004
1334,-348.64639999999997
1335,-49.867200000000004
1336,-36.667199999999994
1337,-194.50080000000003
1338,-487.4288000000001
1339,-37.624
1340,8.299199999999999
1341,18.7824
1342,-865.5952000000001
1343,-545.9359999999999
1344,-760.9087999999998
1345,-86.1744
1346,-242.23359999999997
1347,-506.18879999999984
1348,-760.4928000000003
1349,-491.7728000000001
1350,-266.72640000000007
1351,-544.3967999999999
1352,-147.6352
1353,-502.2304000000001
1354,-47.048
1355,-175.2544
1356,-14.616000000000003
1357,-358.4528
1358,-372.0656
1359,-229.81439999999998
1360,-190.98559999999998
1361,-780.5136000000001
1362,-89.5968
1363,-583.1648000000001
1364,-637.6032
1365,-556.7456000000001
1366,-72.3424
1367,-352.47679999999997
1368,-76.8064
1369,-639.1407999999999
1370,-732.9039999999997
1371,-436.2223999999999
1372,-147.4496
1373,-1.3936000000000002
1374,-139.5824
1375,-564.6800000000003
1376,-590.9536
1377,-606.5007999999999
1378,13.372799999999998
1379,-442.31519999999995
1380,-194.36160000000004
1381,-227.80480000000006
1382,-46.06720000000001
