nr,value
796,13.5169
797,12.5403
798,10.9744
799,14.272
800,13.3672
801,11.2925
802,15.1783
803,13.6135
804,18.0316
805,16.2356
806,12.2462
807,15.7093
808,11.4422
809,12.0611
810,12.3716
811,12.3733
812,12.5626
813,12.2563
814,14.5075
815,14.3749
816,8.87901
817,15.6806
818,13.9126
819,11.9694
820,12.3223
821,13.3703
822,9.53199
823,12.6773
824,14.441
825,13.5517
826,13.3554
827,12.6859
828,12.4844
829,12.4352
830,15.0149
831,14.5181
832,14.2949
833,13.4174
834,12.4752
835,10.5404
836,15.3037
837,12.101
838,18.0902
839,13.0955
840,18.1682
841,17.4507
842,15.3664
843,10.9341
844,11.4818
845,14.8131
846,15.4722
847,11.8166
848,11.7346
849,16.6953
850,13.9973
851,18.3318
852,14.2974
853,14.294
854,12.8631
855,13.2353
856,12.7702
857,12.8561
858,14.678
859,14.0864
860,13.6882
861,11.8835
862,9.65217
863,14.7376
864,14.9485
865,15.9763
866,14.7284
867,15.9473
868,11.0636
869,10.9187
870,12.4618
871,13.6827
872,14.5285
873,9.7775
874,12.6383
875,11.6579
876,11.2419
877,12.5345
878,15.027
879,10.2562
880,14.5527
881,16.6523
882,12.1339
883,8.56331
884,13.4243
885,10.6417
886,18.4252
887,11.3042
888,15.2864
889,14.1944
890,11.5528
891,12.3355
892,12.4963
893,14.1444
894,17.1453
895,15.745
896,12.6277
897,12.274
898,12.4019
899,11.9851
900,13.3274
901,14.464
902,17.4824
903,14.2628
904,12.374
905,10.8189
906,15.0328
907,12.6396
908,14.92
909,14.6737
910,16.9328
911,10.7959
912,11.332
913,11.6923
914,11.0583
915,13.5951
916,11.1358
917,12.0192
918,14.4674
919,9.57079
920,14.408
921,14.1931
922,13.3713
923,10.2331
924,9.45241
925,8.29847
926,12.3833
927,14.4379
928,14.3454
929,9.64489
930,11.9339
931,14.4939
932,10.6429
933,12.7448
934,10.0923
935,11.3208
936,14.9303
937,13.5644
938,14.5233
939,11.1681
940,12.3057
941,11.1456
942,13.8887
943,11.9786
944,10.6248
945,12.4074
946,10.9972
947,11.8048
948,12.2403
949,14.7061
950,10.3869
951,14.4827
952,15.0201
953,14.1921
954,13.3503
955,12.8017
956,11.3549
957,8.1881
958,16.0459
959,14.7542
960,8.88115
961,11.7696
962,14.4276
963,15.6684
964,12.7635
965,13.4918
966,8.72376
967,10.6218
968,10.9166
969,10.4885
970,11.4395
971,13.4685
972,9.58462
973,9.39733
974,11.5644
975,15.2869
976,13.9446
977,10.0137
978,11.236
979,12.3514
980,16.1469
981,10.3272
982,14.7149
983,11.2809
984,12.8818
985,11.1489
986,9.53235
987,14.0495
988,9.72717
989,11.6435
990,14.2081
991,12.69
992,13.6496
993,11.8485
994,11.8281
995,10.5408
996,11.4775
997,15.6896
998,14.218
999,8.33923
1000,8.86148
1001,11.8726
1002,7.68928
1003,8.99297
1004,13.6631
1005,11.7795
1006,10.5295
1007,12.1218
1008,10.2658
1009,13.8133
1010,13.2895
1011,13.9122
1012,7.8037
1013,15.4532
1014,12.6366
1015,14.134
1016,9.0372
1017,10.3689
1018,12.703
1019,16.1027
1020,9.97884
1021,9.67967
1022,10.3652
1023,12.7257
1024,6.92493
1025,8.59939
1026,10.4331
1027,11.0328
1028,10.1666
1029,10.5005
1030,13.973
1031,12.7919
1032,9.57037
1033,12.5959
1034,13.4215
1035,10.7129
1036,13.2076
1037,8.75635
1038,11.1883
1039,13.7828
1040,6.56788
1041,14.6583
1042,10.2523
1043,8.81827
1044,12.9464
1045,13.3345
1046,10.3875
1047,10.0355
1048,13.591
1049,11.8518
1050,12.0441
1051,12.6264
1052,11.0363
1053,10.3375
1054,9.45106
1055,11.6805
1056,13.3399
1057,13.3024
1058,12.7912
1059,12.8649
1060,10.8948
1061,9.44624
1062,13.783
1063,11.0441
1064,12.4475
1065,9.49067
1066,13.0302
1067,12.3063
1068,10.0508
1069,10.6199
1070,11.6322
1071,13.0306
1072,13.0698
1073,16.9514
1074,7.64131
1075,12.9156
1076,10.4591
1077,14.6187
1078,13.049
1079,13.583
1080,10.0809
1081,11.1595
1082,11.5274
1083,9.65792
1084,11.799
1085,11.262
1086,8.47639
1087,12.4415
1088,12.6774
1089,7.91494
1090,10.4963
1091,14.5592
1092,9.22943
1093,13.231
1094,11.5129
1095,12.224
1096,12.5983
1097,11.557
1098,11.3748
1099,9.6598
1100,13.1561
1101,11.2426
1102,11.4488
1103,10.3987
1104,14.4368
1105,10.9857
1106,13.6609
1107,8.59313
1108,10.0627
1109,9.73496
1110,9.2801
1111,12.3631
1112,11.3122
1113,9.55551
1114,12.6004
1115,12.4341
1116,13.5992
1117,9.46011
1118,13.2362
1119,11.338
1120,12.0995
1121,13.362
1122,15.7808
1123,10.9781
1124,7.01421
1125,9.43239
1126,10.6456
1127,9.89842
1128,8.99196
1129,9.44353
1130,11.98
1131,13.6504
1132,9.47884
1133,13.0802
1134,11.9014
1135,10.724
1136,11.7585
1137,12.6289
1138,14.4985
1139,10.8429
1140,14.4284
1141,13.8032
1142,15.5218
1143,10.6565
1144,11.1822
1145,12.5598
1146,7.42831
1147,9.28889
1148,10.6237
1149,11.215
1150,14.2165
1151,11.554
1152,9.69638
1153,11.039
1154,8.31916
1155,12.9123
1156,11.5565
1157,12.9538
1158,8.28179
1159,15.2499
1160,12.0698
1161,12.3698
1162,8.68571
1163,11.9756
1164,9.04603
1165,12.8887
1166,12.2231
1167,12.3492
1168,10.7061
1169,11.824
1170,13.6192
1171,10.5521
1172,10.1775
1173,11.9784
1174,10.5351
1175,12.9137
1176,10.8091
1177,7.36937
1178,11.6617
1179,10.7293
1180,11.4346
1181,9.30527
1182,9.10062
1183,11.0669
1184,11.9274
1185,11.626
1186,10.1431
1187,9.73228
1188,10.413
1189,9.93121
1190,9.24995
1191,14.9528
1192,8.85962
1193,11.7265
1194,13.8308
1195,13.6712
1196,9.47038
1197,12.6266
1198,10.9379
1199,7.40249
1200,10.39
1201,14.7621
1202,9.89037
1203,9.91658
1204,11.715
1205,14.6685
1206,9.51544
1207,10.8758
1208,9.73547
1209,10.6138
1210,12.0478
1211,11.3112
1212,13.1
1213,9.93328
1214,11.7039
1215,15.6031
1216,10.7459
1217,8.21649
1218,11.8454
1219,13.7172
1220,10.518
1221,7.72372
1222,10.1415
1223,10.628
1224,10.6401
1225,8.7454
1226,13.9836
1227,8.82506
1228,10.8396
1229,10.0704
1230,10.0888
1231,13.9267
1232,11.1539
1233,12.7744
1234,8.414
1235,13.8611
1236,9.26081
1237,10.1755
1238,9.5977
1239,11.582
1240,9.18685
1241,10.9823
1242,11.9317
1243,11.6948
1244,12.9517
1245,11.2701
1246,15.5541
1247,10.9058
1248,12.2512
1249,10.7779
1250,9.13016
1251,13.0304
1252,11.9829
1253,14.5317
1254,11.5055
1255,11.1515
1256,10.8938
1257,8.85669
1258,9.73773
1259,10.1875
1260,10.4701
1261,11.9747
1262,11.0274
1263,11.5794
1264,11.1005
1265,10.7682
1266,13.0302
1267,9.21513
1268,8.88294
1269,9.56337
1270,11.3431
1271,11.1926
1272,13.086
1273,11.9104
1274,9.623
1275,10.2031
1276,10.9284
1277,11.944
1278,10.8123
1279,13.9652
1280,13.9445
1281,13.6793
1282,10.3597
1283,12.3689
1284,12.3076
1285,13.2587
1286,12.1329
1287,11.0343
1288,11.7179
1289,10.9679
1290,10.8939
1291,14.3389
1292,12.0055
1293,12.8403
1294,12.9953
1295,12.4807
1296,9.70162
1297,14.0031
1298,10.1553
1299,11.9598
1300,10.6912
1301,10.3263
1302,7.98113
1303,12.9831
1304,9.80738
1305,9.32432
1306,11.3565
1307,11.509
1308,11.7355
1309,11.0416
1310,11.9854
1311,13.3432
1312,8.91108
1313,14.1656
1314,11.1594
1315,11.6525
1316,10.9733
1317,10.989
1318,11.6604
1319,8.94319
1320,11.7441
1321,11.3343
1322,11.8041
1323,12.9552
1324,10.9904
1325,13.2497
1326,10.4626
1327,9.56406
1328,14.1612
1329,10.6682
1330,8.83529
1331,9.64458
1332,16.3491
1333,8.79774
1334,13.0121
1335,10.5744
1336,11.6013
1337,12.5857
1338,12.1034
1339,11.2467
1340,7.45262
1341,13.8987
1342,14.2189
1343,8.58003
1344,12.6725
1345,10.4661
1346,11.1424
1347,11.1883
1348,10.2057
1349,11.9613
1350,11.6235
1351,10.9473
1352,12.7183
1353,10.7434
1354,6.55022
1355,8.56489
1356,9.6218
1357,11.6066
1358,14.8954
1359,10.9581
1360,11.1491
1361,13.9035
1362,11.2117
1363,11.003
1364,11.188
1365,12.5685
1366,11.8044
1367,8.47676
1368,10.5128
1369,10.5015
1370,15.4068
1371,12.3564
1372,10.096
1373,9.11101
1374,10.3728
1375,10.1723
1376,8.76487
1377,13.0029
1378,12.665
1379,8.59646
1380,8.55652
1381,8.25591
1382,11.6594
1383,8.19128
1384,12.6102
1385,13.1485
1386,13.3327
1387,10.4274
1388,11.0651
1389,12.7358
1390,7.06775
1391,10.1197
1392,9.68565
1393,7.91668
1394,9.31401
1395,10.7342
1396,9.22263
1397,12.1389
1398,10.7084
1399,9.74105
1400,12.1224
1401,12.9347
1402,11.8811
1403,10.6506
1404,10.439
1405,6.70151
1406,10.5511
1407,13.0556
1408,10.0718
1409,11.7318
1410,9.56821
1411,8.93652
1412,8.98974
1413,10.2905
1414,10.6046
1415,14.2075
1416,12.4167
1417,12.5361
1418,6.49102
1419,13.275
1420,9.86252
1421,9.80149
1422,11.0732
1423,8.10225
1424,11.7303
1425,9.58651
1426,6.98457
1427,10.229
1428,9.52633
1429,7.31193
1430,10.5638
1431,11.0343
1432,9.61899
1433,12.3256
1434,9.74738
1435,13.0501
1436,10.8887
1437,14.6583
1438,11.2013
1439,7.94615
1440,11.7304
1441,10.4423
1442,13.9895
1443,10.6767
1444,11.1726
1445,8.77421
1446,11.0819
1447,11.0556
1448,10.8869
1449,9.46112
1450,9.00266
1451,8.36693
1452,13.2676
1453,10.256
1454,9.2139
1455,8.80675
1456,9.95753
1457,8.71076
1458,10.9061
1459,10.9111
1460,10.0712
1461,12.372
1462,10.3109
1463,11.1874
1464,10.3974
1465,5.84328
1466,9.46519
1467,9.41681
1468,8.58224
1469,12.5231
1470,6.44393
1471,9.4752
1472,14.1456
1473,7.90801
1474,7.77336
1475,10.4207
1476,8.70492
1477,9.18945
1478,10.3603
1479,10.8927
1480,9.0585
1481,10.6146
1482,11.4695
1483,9.2737
1484,10.9412
1485,12.1674
1486,13.563
1487,7.32528
1488,9.23803
1489,7.48552
1490,7.59584
1491,10.3228
1492,8.99208
1493,11.8257
1494,12.4451
1495,11.2408
1496,7.54434
1497,10.1953
1498,10.4603
1499,12.8551
1500,7.64408
1501,12.6403
1502,12.103
1503,7.8559
1504,13.4122
1505,8.97845
1506,9.69327
1507,10.5656
1508,11.8892
1509,10.0796
1510,10.5339
1511,8.75099
1512,7.92485
1513,10.2813
1514,13.437
1515,8.05311
1516,9.52959
1517,6.8863
1518,9.16825
1519,9.97332
1520,10.3479
1521,10.1082
1522,9.3427
1523,8.27252
1524,9.32462
1525,10.2038
1526,13.2929
1527,11.3255
1528,9.46502
1529,14.328
1530,8.41702
1531,11.3361
1532,7.64872
1533,10.0576
1534,8.87585
1535,11.7624
1536,7.49695
1537,11.0096
1538,14.7618
1539,8.1758
1540,11.3313
1541,8.81509
1542,10.8031
1543,7.86533
1544,7.58216
1545,8.70985
1546,9.38957
1547,8.53766
1548,7.41295
1549,12.7325
1550,10.7642
1551,10.4591
1552,7.6871
1553,11.5608
1554,10.5277
1555,12.6187
1556,10.5857
1557,12.8064
1558,11.2818
1559,7.58432
1560,12.7765
1561,11.0154
1562,10.3697
1563,9.00608
1564,12.8799
1565,9.82389
1566,11.34
1567,12.2593
1568,6.62826
1569,10.3087
1570,9.7557
1571,11.0889
1572,11.2389
1573,9.8982
1574,13.2028
1575,12.7009
1576,11.1688
1577,8.05119
1578,13.4029
1579,12.0391
1580,10.1593
1581,10.0558
1582,12.4468
1583,10.2608
1584,11.7321
1585,14.588
1586,11.8913
1587,10.6185
1588,10.4012
1589,7.05718
1590,8.79315
1591,12.4576
1592,11.1805
1593,13.68
1594,7.85232
1595,8.97931
1596,9.86804
1597,11.9103
1598,14.0848
1599,12.6128
1600,9.81568
1601,8.39623
1602,11.5508
1603,10.1471
1604,10.7925
1605,12.2322
1606,10.6114
1607,10.0251
1608,9.43162
1609,9.44286
1610,9.62505
1611,9.63381
1612,4.88864
1613,12.4986
1614,10.2472
1615,9.43211
1616,12.2385
1617,11.582
1618,8.40945
1619,10.2444
1620,11.5822
1621,9.94475
1622,9.09705
1623,11.3411
1624,7.4326
1625,7.29531
1626,13.0379
1627,10.5575
1628,9.76893
1629,6.96987
1630,11.5569
1631,12.8303
1632,6.83544
1633,11.672
1634,15.0635
1635,12.1702
1636,13.7996
1637,7.7022
1638,8.82874
1639,5.19384
1640,10.9484
1641,12.7984
1642,7.3518
1643,13.5182
1644,10.4413
1645,13.0683
1646,8.73934
1647,14.0587
1648,9.53929
1649,9.81877
1650,10.25
1651,8.07317
1652,9.27307
1653,15.0777
1654,8.49827
1655,10.975
1656,6.0186
1657,13.8232
1658,9.29334
1659,8.8495
1660,9.54214
1661,13.0339
1662,10.1959
1663,10.6377
1664,13.3648
1665,11.4446
1666,14.107
1667,10.75
1668,7.96129
1669,9.09248
1670,11.1241
1671,9.09455
1672,9.53124
1673,7.0828
1674,9.18679
1675,9.19859
1676,13.684
1677,10.48
1678,12.6298
1679,9.32963
1680,11.9105
1681,10.2089
1682,12.1164
1683,10.6483
1684,12.5656
1685,9.11381
1686,13.4009
1687,12.5513
1688,11.0954
1689,13.852
1690,9.89939
1691,13.264
1692,10.414
1693,16.4503
1694,7.95601
1695,10.7266
1696,13.0345
1697,11.7569
1698,10.9518
1699,7.9607
1700,10.2694
1701,9.94405
1702,10.1298
1703,8.06603
1704,9.17513
1705,12.898
1706,8.82211
1707,9.54713
1708,11.0621
1709,12.4708
1710,14.5442
1711,8.79881
1712,11.169
1713,13.3167
1714,8.39586
1715,9.41427
1716,11.7463
1717,11.4661
1718,8.6875
1719,7.01554
1720,11.7282
1721,7.6604
1722,9.81174
1723,8.07637
1724,7.96018
1725,12.0896
1726,13.3755
1727,11.5976
1728,10.2619
1729,9.70282
1730,11.1926
1731,9.71637
1732,8.98099
1733,13.1787
1734,13.2187
1735,10.5054
1736,11.3097
1737,8.68578
1738,12.1711
1739,6.12217
1740,11.4406
1741,9.20893
1742,6.82182
1743,8.79171
1744,11.0249
1745,11.2522
1746,10.1979
1747,8.07687
1748,8.49569
1749,10.2679
1750,7.87291
1751,9.89582
1752,11.4239
1753,12.5289
1754,6.9512
1755,10.9396
1756,8.53112
1757,7.36277
1758,8.80187
1759,11.8201
1760,7.87616
1761,11.1684
1762,10.6557
1763,9.74639
1764,10.8035
1765,9.03852
1766,11.4732
1767,10.3914
1768,7.55504
1769,10.237
1770,8.43909
1771,7.10118
1772,12.9221
1773,9.90625
1774,10.4572
1775,7.95549
1776,9.72037
1777,10.6371
1778,7.81799
1779,10.3701
1780,10.0586
1781,10.7547
1782,11.1879
1783,8.2403
1784,8.0748
1785,11.4399
1786,7.9592
1787,9.97944
1788,12.0388
1789,7.28771
1790,8.40542
1791,8.00928
1792,5.81056
1793,10.9166
1794,9.26695
1795,12.4382
1796,11.9244
1797,12.8369
1798,9.32569
1799,8.46931
1800,10.5965
1801,11.2344
1802,11.9157
1803,8.32813
1804,9.72946
1805,8.50257
1806,13.4084
1807,10.0601
1808,8.21371
1809,9.2013
1810,8.05144
1811,10.1978
1812,12.6045
1813,10.1855
1814,9.53511
1815,9.9924
1816,8.66726
1817,10.7816
1818,9.49241
1819,12.1431
1820,8.40387
1821,9.63982
1822,12.5039
1823,11.0703
1824,13.6787
1825,8.87438
1826,7.1102
1827,9.45951
1828,10.051
1829,8.14065
1830,12.6961
1831,6.49799
1832,8.40361
1833,9.58175
1834,8.85985
1835,7.94238
1836,8.12447
1837,12.8922
1838,11.1215
1839,10.6761
1840,10.9641
1841,9.37529
1842,8.93082
1843,8.85114
1844,12.1681
1845,9.94029
1846,10.1438
1847,11.4976
1848,6.72329
1849,11.2157
1850,11.5936
1851,9.9758
1852,6.37293
1853,6.48467
1854,8.50043
1855,7.27193
1856,11.0133
1857,8.80095
1858,6.40197
1859,10.1829
1860,10.3302
1861,8.78754
1862,10.5491
1863,12.6404
1864,10.3054
1865,9.60066
1866,9.75095
1867,5.43658
1868,7.84745
1869,6.34301
1870,11.9981
1871,8.28436
1872,10.525
1873,9.37253
1874,9.68152
1875,9.34247
1876,7.70506
1877,9.22095
1878,8.96712
1879,10.8692
1880,5.86353
1881,9.1613
1882,7.51606
1883,6.36103
1884,7.73114
1885,10.5975
1886,6.31045
1887,8.92911
1888,6.7858
1889,9.86379
1890,11.6514
1891,8.16627
1892,7.49762
1893,12.0412
