nr,value
1151,-289.29600000000005
1152,-0.847999999999999
1153,-148.2592
1154,-545.1120000000001
1155,-273.704
1156,-99.87839999999998
1157,-830.7551999999996
1158,-96.04960000000001
1159,-698.0480000000002
1160,-2.734399999999998
1161,-405.9536000000001
1162,-647.7120000000001
1163,-582.5535999999997
1164,-6.096000000000001
1165,-81.5952
1166,-410.22079999999994
1167,-462.7439999999999
1168,-81.20159999999998
1169,-533.1312000000001
1170,-190.66559999999998
1171,-265.87199999999996
1172,-645.7952000000002
1173,-386.28480000000013
1174,-612.8159999999999
1175,-570.1824000000001
1176,-994.9072000000007
1177,-464.66720000000004
1178,-383.35200000000003
1179,-475.64799999999985
1180,-518.2399999999999
1181,-343.1536
1182,-41.592000000000006
1183,-297.0368
1184,-70.67840000000001
1185,-348.79200000000003
1186,-6.4464000000000015
1187,-407.6464000000001
1188,-148.8032
1189,-100.85280000000002
1190,1.2544000000000004
1191,-618.0175999999999
1192,-985.8464000000006
1193,-177.44959999999998
1194,-387.9215999999999
1195,-243.77599999999995
1196,-1002.9936000000004
1197,-591.112
1198,-153.11039999999997
1199,-43.476800000000004
1200,-361.02880000000005
1201,-161.0432
1202,-290.3984
1203,-137.97599999999997
1204,-449.5584000000001
1205,-610.7808000000001
1206,-193.22560000000004
1207,-113.10240000000002
1208,-148.152
1209,-194.0736
1210,-477.95360000000005
1211,-385.0559999999999
1212,-13.411200000000001
1213,-265.096
1214,-58.446400000000004
1215,-287.1296
1216,-286.2368
1217,-185.752
1218,-110.5104
1219,3.0991999999999997
1220,-577.896
1221,-458.85760000000016
1222,-117.9408
1223,-166.87040000000002
1224,-347.704
1225,-323.8416000000001
1226,-47.6576
1227,-434.33760000000007
1228,-40.7008
1229,-111.18720000000002
1230,-144.832
1231,-39.302400000000006
1232,-142.93760000000003
1233,-701.9680000000003
1234,-1071.4560000000001
1235,-1.5728000000000009
1236,-296.7392
1237,-197.33919999999998
1238,-670.8448
1239,-543.1071999999999
1240,-253.0928
1241,-85.6848
1242,-169.01440000000002
1243,-83.992
1244,-128.09599999999998
1245,-479.87839999999994
1246,-519.9423999999999
1247,-328.48159999999996
1248,5.038399999999999
1249,-150.5504
1250,-311.2912
1251,4.4176
1252,-296.64959999999996
1253,-725.1488000000003
1254,-974.5632
1255,-187.0528
1256,-116.9344
1257,-332.18399999999997
1258,-48.9504
1259,-258.49600000000004
1260,-428.9664000000001
1261,-665.8512000000001
1262,-377.95200000000006
1263,-348.06399999999996
1264,-226.59359999999998
1265,-35.2512
1266,-30.0864
1267,-432.3232000000001
1268,-575.5408
1269,6.6256
1270,-13.6736
1271,-688.6927999999999
1272,-348.40000000000003
1273,-100.864
1274,-128.18239999999997
1275,-188.96319999999997
1276,-42.52000000000001
1277,-397.6480000000001
1278,-104.7584
1279,-583.7679999999999
1280,-50.7824
1281,-384.3664
1282,-3.863999999999999
1283,-110.5568
1284,-576.5983999999997
1285,-433.63360000000006
1286,-808.5903999999999
1287,-287.1168
1288,-81.6864
1289,-2.700800000000001
1290,-95.2768
1291,-362.0559999999999
1292,-12.617600000000003
1293,-36.768
1294,-11.857600000000003
1295,-491.5232000000001
1296,-29.3104
1297,-53.239999999999995
1298,-117.21600000000001
1299,-121.35520000000001
1300,-114.328
1301,-314.4464000000001
1302,-277.45760000000007
1303,-82.0944
1304,-131.3648
1305,7.537599999999999
1306,-378.2576000000001
1307,-129.41439999999997
1308,-582.9504000000001
1309,-36.894400000000005
1310,-111.5808
1311,-902.9760000000001
1312,-963.6992000000001
1313,-376.1039999999999
1314,-769.1168
1315,-263.2944
1316,-182.33919999999998
1317,-209.62560000000002
1318,-72.1648
1319,-306.9264
1320,-62.452799999999996
1321,-77.43359999999998
1322,-48.13120000000001
1323,-573.5184
1324,-250.648
1325,-780.8736000000004
1326,-325.5376
1327,-941.8912000000004
1328,-422.2512000000001
1329,-169.0704
1330,-33.0304
1331,-359.3056
1332,-42.644800000000004
1333,-857.3760000000004
1334,-349.64959999999996
1335,-95.95360000000001
1336,-40.2992
1337,-227.2848
1338,-484.51040000000006
1339,-34.6848
1340,2.5391999999999992
1341,3.6928
1342,-825.1248000000002
1343,-588.1088
1344,-444.7231999999999
1345,-138.37599999999998
1346,-261.42879999999997
1347,-506.9791999999999
1348,-760.8912000000003
1349,-605.2672000000001
1350,-442.18240000000014
1351,-635.136
1352,-215.8512
1353,-509.7552000000001
1354,-22.651199999999996
1355,-202.86079999999998
1356,-30.848000000000003
1357,-361.8176
1358,-192.17440000000002
1359,-269.09119999999996
1360,-208.5616
1361,-635.4399999999999
1362,-93.7216
1363,-706.0320000000002
1364,-455.67360000000014
1365,-402.78560000000004
1366,-44.5488
1367,-229.18719999999996
1368,-31.038400000000003
1369,-550.4943999999999
1370,-850.6479999999995
1371,-402.43359999999984
1372,-185.8048
1373,-13.0576
1374,-80.1648
1375,-601.0528000000004
1376,-441.0352
1377,-672.2895999999998
1378,-2.918400000000002
1379,-479.7407999999999
1380,-293.5008
1381,-369.83680000000004
