nr,value
456,-2.0608000000000004
457,-4.252799999999999
458,-300.92319999999995
459,-426.68800000000005
460,-223.98079999999993
461,-101.3392
462,-563.5328000000001
463,-107.88960000000002
464,-323.8373999999999
465,-461.0239999999998
466,1.5136000000000003
467,-324.71360000000004
468,-251.14720000000005
469,-247.68639999999996
470,-81.50720000000001
471,-561.664
472,-195.39079999999996
473,-568.616
474,-765.3023999999996
475,-261.7904000000001
476,-272.80899999999997
477,-480.20640000000014
478,-73.40800000000002
479,-736.5767555555557
480,-345.9424
481,42.7708
482,-880.8640000000003
483,-464.1279428571429
484,-572.0735999999999
485,-297.12320000000005
486,-124.7952
487,-59.14899999999999
488,27.8144
489,-16.175999999999995
490,-479.37120000000016
491,-13.630399999999998
492,-255.07360000000008
493,-366.56213333333335
494,9.8784
495,-447.08480000000014
496,-258.048
497,-399.24007619047615
498,-75.4752
499,-340.784
500,-473.97440000000006
501,-135.6544
502,-85.4032
503,-816.1083309523806
504,-516.4352000000002
505,0.40479999999999894
506,-716.2201753968252
507,-147.44959999999998
508,-22.168
509,-480.2959999999998
510,-613.4787285714285
511,-236.46560000000002
512,-90.3984
513,39.8944
514,16.863999999999997
515,-118.26240000000001
516,-32.793600000000005
517,-563.0096
518,-130.02560000000003
519,-487.36000000000007
520,-125.89120000000003
521,-828.4159999999998
522,-62.446400000000004
523,-370.33119999999997
524,-174.77120000000002
525,-1137.145084848485
526,-26.195200000000003
527,6.0384
528,-38.052800000000005
529,-448.34079999999994
530,2.380799999999999
531,-439.8847428571428
532,-707.2336000000003
533,-33.25600000000001
534,-127.0288
535,-200.29280000000003
536,-385.28
537,-122.2576
538,-694.5518119047617
539,-30.894399999999994
540,-669.3263999999999
541,-748.2972277777778
542,-345.0752
543,-109.4736
544,-193.05120000000002
545,-462.9702666666666
546,-399.6704
547,-54.9008
548,15.5824
549,-112.26410000000004
550,-92.2432
551,-258.4512
552,-119.3104
553,-321.3824000000001
554,-422.4463999999999
555,-87.18720000000002
556,-154.3930666666667
557,-723.8607999999996
558,-106.816
559,-94.64479999999999
560,-335.06080000000003
561,15.614400000000002
562,-1.7487999999999992
563,-303.00160000000005
564,-802.2753871794871
565,-81.1568
566,39.229
567,-517.2233611111112
568,-396.728
569,-133.248
570,-468.6475619047618
571,-187.53346666666664
572,-88.82253333333333
573,-251.064
574,-445.6608666666667
575,-126.5707
576,-64.616
577,-23.488
578,-102.38080000000001
579,-17.558400000000006
580,-139.6192
581,-180.23359999999997
582,-30.312
583,-30.11166666666666
584,-135.26239999999999
585,-80.712
586,-601.6830222222222
587,-285.3888
588,14.006400000000003
589,-317.00800000000004
590,0.6783999999999999
591,-446.1503999999998
592,21.8592
593,-100.8608
594,-419.51106428571416
595,-232.65760000000012
596,-832.8143999999996
597,-117.35519999999997
598,-257.44039999999995
599,-333.53440000000006
600,-27.1056
601,3.9648000000000003
602,24.160000000000004
603,-504.55840000000023
604,-778.6944000000002
605,-78.05919999999999
606,-388.11360000000013
607,-177.3417238095238
608,-126.27359999999999
609,4.4144000000000005
610,-145.3984
611,-539.8192000000001
612,-282.0
613,5.1936
614,-32.4
615,-152.3392
616,-301.8314571428571
617,-331.64160000000004
618,-122.59199999999997
619,-33.95360000000001
620,-117.56
621,-168.9152
622,-28.222400000000007
623,-304.1744000000001
624,-367.53890952380954
625,-66.95360000000001
626,-753.9360373015875
627,-250.70399999999995
628,5.5792
629,-289.7472
630,-214.9328
631,-330.05920000000003
632,-17.7584
633,-1.5773999999999937
634,-17.2256
635,13.531200000000002
636,-516.8416
637,-176.52160000000003
638,-55.96480000000001
639,-432.6768642857143
640,-38.851200000000006
641,-8.454400000000005
642,-243.83256190476192
643,-41.9744
644,-428.0064
645,-63.30720000000001
646,-456.4384000000001
647,-17.076800000000002
648,-448.9552
649,-87.17759999999998
650,-152.0944
651,-307.0208
652,-399.11733333333336
653,-136.6096
654,-464.4864000000001
655,-206.416
656,-599.5840000000001
657,-83.47679999999998
658,-39.950399999999995
659,6.3919999999999995
660,-137.2697
661,-34.80159999999999
662,-97.7024
663,-488.28323095238085
664,-443.40526666666665
665,-319.3168
666,-130.63840000000002
667,-397.8457071428571
668,21.9072
669,5.935999999999998
670,-68.8304
671,-38.8832
672,-504.6836
673,-263.29119999999995
674,-5.679999999999998
675,-28.454600000000003
676,-59.617599999999996
677,-28.7744
678,-415.8126000000001
679,-839.0745999999998
680,-52.099199999999996
681,-1.3648000000000016
682,-21.095999999999997
683,-46.67520000000001
684,-506.48959999999994
685,-367.8544
686,-318.4
687,4.7648
688,-121.37400000000001
689,-108.64
690,-706.9392000000001
691,-656.6116587301588
692,-709.5956785714285
693,-15.628800000000004
694,-179.16479999999999
695,-191.8592
696,-258.55679999999995
697,-206.7888
698,-367.84959999999995
699,-33.9216
700,-76.56960000000001
701,-578.0863999999997
702,-281.06834761904764
703,-188.6352
704,-317.9047999999999
705,-120.0736
706,-93.84320000000001
707,-54.491200000000006
708,4.4224
709,-81.90573333333333
710,-9.198400000000001
711,-109.54846666666667
712,-188.47200000000004
713,-146.48
714,7.3664000000000005
715,-75.80160000000001
716,-72.99400000000003
717,13.081600000000002
718,-285.90559999999994
719,-1.6543999999999999
720,-143.6464
721,-252.28639999999996
722,-285.1152000000001
723,-407.7232
724,-179.27840000000003
725,-830.4096000000004
726,-508.30439999999993
727,-16.2864
728,34.3872
729,-45.196799999999996
730,-20.81773333333333
731,-1058.358996969697
732,-94.5552
733,-113.55293333333333
734,-14.8864
735,-180.51999999999998
736,-20.056
737,-47.7024
738,-543.7696000000001
739,10.044199999999996
740,-335.1343999999999
741,-77.16640000000001
742,-73.88000000000001
743,9.047999999999998
744,-533.9744
745,-134.3904
746,-30.921599999999998
747,-554.2144000000002
748,-634.9312
749,-599.6252666666666
750,-116.94400000000002
751,-397.7184000000001
752,-274.7984
753,-36.7824
754,-701.5866484126984
755,-376.85034206349206
756,2.7392000000000003
757,-319.5263999999999
758,-161.68959999999998
759,8.595200000000002
760,-60.8128
761,-555.7182857142858
762,-623.0192000000002
763,-285.6654333333334
764,-16.171200000000002
765,1.1744000000000003
766,-61.5536
767,-104.95039999999997
768,-29.472000000000005
769,-329.53920000000005
770,-21.657600000000006
771,-896.5983071428568
772,-35.99360000000001
773,-281.38626666666664
774,-90.37780000000001
775,6.747199999999999
776,0.4255999999999993
777,-281.0392
778,-394.24799999999993
779,-265.0064
780,-81.18719999999999
781,-84.67840000000001
782,-41.944
783,-26.7952
784,-4.1312
785,-131.0057
786,-556.904223809524
787,-22.136400000000013
788,-150.9669333333333
789,-660.4622571428573
790,-9.129600000000002
791,-288.408
792,-421.3247999999999
793,-104.4256
794,7.5168
795,-215.76640000000006
796,-37.4448
797,-28.571199999999997
798,-0.7840000000000025
799,-67.17439999999999
800,22.5632
801,-438.0336
802,16.415999999999997
803,-104.7856
804,-6.1103999999999985
805,-7.932133333333341
806,22.83766666666665
807,-854.2480000000005
808,-238.94720000000007
809,-186.99786666666665
810,-241.3181
811,11.6512
812,-279.36490000000003
813,11.308799999999998
814,11.332800000000002
815,-269.75679999999994
816,-525.6688833333334
817,-537.4627666666665
818,-36.009600000000006
819,-89.18879999999999
820,-404.62879999999984
821,-324.18299523809526
822,-417.8058833333334
823,-167.7856
824,-52.75886666666668
825,48.5564
826,-170.66240000000002
827,29.664
828,-177.35040000000004
829,-452.6608
830,5.2224
831,17.678399999999996
832,-344.96320000000003
833,-292.3657333333333
834,-10.336500000000013
835,-204.40959999999998
836,-6.694400000000001
837,-984.2663380952382
838,14.503999999999998
839,1.7407999999999983
840,-59.623999999999995
841,-94.7424
842,-217.4096
843,9.096
844,-415.8399999999999
845,-90.8112
846,-215.56046666666663
847,33.839999999999996
848,-467.92159999999996
849,-331.67359999999996
850,-73.65153333333333
851,-94.8768
852,-308.8997
853,-125.41439999999999
854,-175.56736666666666
855,-171.3232
856,-83.19040000000001
857,-710.840095238095
858,-58.3056
859,-120.99200000000002
860,-405.02849999999995
861,-18.633700000000015
862,96.46786666666665
863,-149.73929999999996
864,-48.61439999999999
865,-112.12480000000001
866,-91.54733333333333
867,-66.07143333333335
868,-275.4869
869,-440.8118666666667
870,3.6816000000000004
871,-53.555200000000006
872,-982.2879999999997
873,-138.1424
874,-440.83216666666664
875,-72.0352
876,-18.248
877,-53.129599999999996
878,21.1456
879,3.718399999999999
880,-479.1072000000001
881,-491.9274333333333
882,-328.9109142857142
883,-80.16000000000001
884,-359.3702777777778
885,-7.9647999999999985
886,-326.7856
887,-304.67840000000007
888,-19.790399999999995
889,-542.2470285714286
890,-127.45786666666665
891,2.332666666666656
892,-152.79946666666663
893,-80.69136666666665
894,23.1552
895,-16.549233333333333
896,-262.6608
897,31.367499999999982
898,-223.52796666666666
899,2.091199999999999
900,-20.6464
901,-74.6128
902,5.8032
903,-55.473600000000005
904,-81.4416
905,-83.1714
906,14.3536
907,-49.755199999999995
908,-32.711999999999996
909,-223.70239999999998
910,-152.34240000000003
911,27.257600000000004
912,4.606400000000001
913,-87.6608
914,-280.21110000000004
915,-706.575447619048
916,2.1088000000000005
917,13.672000000000004
918,-169.54760000000005
919,-801.6016000000001
920,-484.5456000000001
921,-773.3344000000002
922,-161.0112
923,-206.1807
924,-214.3024
925,-289.31999999999994
926,10.857600000000001
927,-32.28639999999999
928,-322.91369047619054
929,-42.63040000000001
930,-4.984
931,-216.30589999999998
932,-361.5823999999999
933,-448.8041333333333
934,-20.075200000000002
935,-67.0226
936,-190.88813333333334
937,-79.5888
938,-113.51840000000001
939,-70.1936
940,-418.5618857142858
941,-639.9695999999999
942,-274.0026476190476
943,-101.7072
944,-153.84169999999995
945,-56.91519999999999
946,20.260800000000003
947,-108.2432
948,-73.5232
949,-513.3492666666666
950,-409.5593095238094
951,-219.1053
952,-269.21279999999996
953,-32.41760000000001
954,-32.7264
955,-45.6186
956,-5.828800000000001
957,-124.54543333333336
958,-215.4887
959,-88.46473333333334
960,-65.3792
961,-418.8981
962,-511.19130952380954
963,-23.1424
964,-115.15046666666669
965,20.82400000000001
966,-297.88626666666676
967,-280.59999999999997
968,-183.25038968253966
969,4.6544
970,-320.2352
971,-7.636800000000001
972,-9.059199999999993
973,-363.36159999999995
974,-3.176
975,27.872
976,-699.5455999999999
977,-164.07846666666669
978,5.902400000000003
979,-186.24356666666668
980,-168.21280000000002
981,-76.9632
982,-179.8107333333334
983,-71.5568
984,-339.536
985,0.01440000000000019
986,-151.96000000000004
987,-506.6013785714286
988,-189.04640000000003
989,-38.3936
990,6.7920000000000025
991,-91.2752
992,0.5040000000000004
993,-355.42896666666667
994,-5.084800000000005
995,-49.82573333333333
996,17.4396
997,7.5248
998,-150.6728
999,-137.34099999999998
1000,-88.464
1001,-41.992
1002,-9.096
1003,-63.564800000000005
1004,1.0144000000000002
1005,-618.4427714285715
1006,17.545600000000004
1007,39.5836
1008,-222.80853333333334
1009,-66.85519999999998
1010,-3.3922000000000025
1011,-86.0625
1012,-590.9223142857143
1013,-73.53773333333334
1014,49.92960000000001
1015,-629.1181333333335
1016,-57.544
1017,-325.1712
1018,-337.2015999999999
1019,-27.190599999999996
1020,9.0784
1021,-36.609600000000015
1022,-133.13006666666666
1023,-0.07760000000000034
1024,-356.8832
1025,-425.5840000000001
1026,16.966199999999994
1027,-99.52386666666668
1028,-235.57920000000001
1029,-217.84799999999996
1030,2.2715999999999994
1031,-19.819200000000002
1032,-161.44
1033,-4.987199999999997
1034,16.208
1035,7.176
1036,-144.42880000000002
1037,-94.0272
1038,-403.91840000000013
1039,-64.168
1040,-253.592
1041,-272.4960000000001
1042,-438.2512
1043,-82.5552
1044,-339.95773333333324
1045,38.9436
1046,-124.32640000000002
1047,-210.5024
1048,-262.7296
1049,-49.714400000000026
1050,-8.921599999999998
1051,0.9455999999999989
1052,-440.7492611111111
1053,-519.2767999999999
1054,-334.3904
1055,-270.01831428571427
1056,-26.88000000000001
1057,8.127999999999997
1058,49.90719999999999
1059,-515.6625333333333
1060,-894.864830952381
1061,1.0208000000000013
1062,-328.35554285714284
1063,-22.478399999999997
1064,-27.88726666666668
1065,-299.6848666666668
1066,-20.921599999999998
1067,-455.3920452380953
1068,4.4864
1069,-52.208
1070,2.455999999999996
1071,-679.4528745310243
1072,-126.5264
1073,-268.488
1074,-20.620800000000003
1075,-50.5952
1076,-11.739400000000002
1077,-546.8056476190477
1078,35.12
1079,-95.74953333333335
1080,-65.22966666666667
1081,-46.35273333333333
1082,-152.78560000000004
1083,-52.7136
1084,-121.23519999999999
1085,12.636800000000001
1086,-538.7439999999998
1087,-25.403200000000002
1088,-537.5776000000002
1089,17.92
1090,-269.4392
1091,-270.3568
1092,2.0681999999999974
1093,22.5152
1094,-117.87359999999998
1095,-634.8129499999999
1096,-239.06918333333326
1097,-411.57919999999996
1098,-11.057600000000003
1099,-408.2455666666667
1100,14.7984
1101,-316.12
1102,-162.6016
1103,-141.39293333333333
1104,31.568
1105,22.2144
1106,37.28160000000001
1107,-127.1392
1108,-147.70880000000002
1109,-198.59370000000004
1110,-375.53920000000005
1111,-639.3151999999999
1112,-758.0208000000002
1113,24.512
1114,-975.6559999999998
1115,47.39460000000001
1116,0.5567999999999973
1117,-1.3984000000000067
1118,-154.10720000000003
1119,28.9024
1120,-12.204800000000002
1121,-162.15363333333335
1122,-415.04800000000006
1123,-39.244800000000005
1124,7.796800000000005
1125,-250.53279999999998
1126,-50.160000000000004
1127,-517.5888
1128,3.475199999999999
1129,14.284799999999997
1130,-670.2446984126987
1131,-316.0748
1132,-173.0048
1133,-528.5311999999998
1134,-403.9583
1135,-148.79680000000002
1136,-1.2880000000000003
1137,-74.25440000000002
1138,-92.52320000000003
1139,12.3936
1140,-543.8175999999999
1141,-128.8399
1142,-568.3632
1143,15.577599999999997
1144,-306.86080000000004
1145,-522.0351999999998
1146,-123.89133333333335
1147,13.9392
1148,-57.847999999999985
1149,-114.1408
1150,-312.2256000000001
1151,-149.08
1152,42.336
1153,-1.7360000000000007
1154,-545.6048000000001
1155,-311.6416
1156,-41.577799999999996
1157,-719.3657228715728
1158,-74.54880000000001
1159,-318.05440000000004
1160,5.878400000000001
1161,-141.10560000000004
1162,-402.6432
1163,-523.4719999999998
1164,7.4112
1165,-25.5824
1166,-108.8625
1167,-363.18559999999997
1168,-54.9936
1169,-545.1264000000002
1170,48.2492
1171,-109.9728
1172,-634.7568000000002
1173,-230.28800000000007
1174,-155.57480000000007
1175,-668.1776000000002
1176,-692.6512000000005
1177,-85.972
1178,-72.32480000000001
1179,62.746399999999944
1180,-264.52320000000003
1181,-38.55839999999999
1182,34.2272
1183,-66.57553333333333
1184,4.432000000000002
1185,-164.776
1186,30.0032
1187,-234.46880000000004
1188,-123.7712
1189,-18.1152
1190,11.76
1191,-379.91799141414134
1192,-995.6032000000006
1193,-45.4562
1194,-378.3567999999999
1195,-357.28640000000007
1196,-781.0608000000001
1197,-672.9168000000001
1198,5.919999999999999
1199,-7.767999999999999
1200,-123.84319999999998
1201,35.974
1202,-175.23199999999997
1203,-81.408
1204,-191.328
1205,-239.34240000000003
1206,16.927800000000005
1207,9.278199999999998
1208,-280.568
1209,26.488
1210,-333.8837333333334
1211,-76.44680000000002
1212,13.5552
1213,-24.2864
1214,34.5504
1215,-50.688
1216,-245.0432
1217,-43.1328
1218,-101.60159999999999
1219,5.9408
1220,-565.5568000000001
1221,-244.03680000000006
1222,-32.092333333333336
1223,13.6384
1224,-80.46413333333334
1225,-349.65319999999997
1226,-69.5984
1227,-527.2464000000001
1228,11.635200000000001
1229,-21.214400000000005
1230,20.350400000000015
1231,-9.249600000000001
1232,52.936
1233,-482.18541832611834
1234,-964.3024000000003
1235,42.2576
1236,19.31199999999999
1237,-181.24480000000003
1238,-557.2976
1239,-537.7679999999999
1240,-204.04800000000003
1241,-13.7088
1242,-73.61760000000001
1243,-100.5136
1244,29.673599999999997
1245,-508.91679999999997
1246,-429.61919999999986
1247,-141.1248
1248,5.5312
1249,15.740799999999997
1250,-314.648
1251,5.6352
1252,-126.04009999999998
1253,-762.6928000000003
1254,-653.4437087301586
1255,42.668800000000005
1256,-63.34239999999999
1257,-14.905800000000003
1258,10.431999999999999
1259,-87.5392
1260,-319.168
1261,-704.6304999999999
1262,-199.47199999999998
1263,-346.39359999999994
1264,-22.48973333333333
1265,19.894399999999997
1266,9.0048
1267,-322.19840000000005
1268,-648.3583999999998
1269,6.6256
1270,-6.1264
1271,-429.5808000000001
1272,-112.17333333333335
1273,-80.6064
1274,-34.8656
1275,-84.3648
1276,-91.69759999999998
1277,-99.21453333333334
1278,26.227200000000003
1279,-450.3871999999999
1280,25.547199999999997
1281,-247.0096
1282,9.115199999999998
1283,-40.17440000000001
1284,-462.6639999999998
1285,-369.48640000000006
1286,-515.2671999999999
1287,-287.0938476190476
1288,-57.6
1289,0.6335999999999995
1290,-33.2832
1291,-414.4991999999999
1292,-24.883200000000006
1293,-21.9584
1294,16.022399999999998
1295,-50.72959999999997
1296,-24.158399999999997
1297,-48.8896
1298,14.292799999999998
1299,-40.52960000000001
1300,-121.20333333333335
1301,-173.7472
1302,-345.4784000000001
1303,-149.26239999999999
1304,18.532799999999995
1305,30.567999999999998
1306,-172.76480000000004
1307,-83.06400000000001
1308,-495.96160000000015
1309,21.571199999999997
1310,22.034799999999994
1311,-924.0352000000001
1312,-845.9136000000001
1313,-105.73280000000001
1314,-829.6288000000001
1315,-40.302733333333336
1316,-184.21759999999998
1317,-86.12
1318,-119.2816
1319,-256.6128
1320,27.820800000000002
1321,38.07999999999999
1322,33.7536
1323,-449.73439999999994
1324,-193.4224
1325,-587.3696
1326,-4.26173333333334
1327,-846.6528000000003
1328,-107.48000000000002
1329,-137.30240000000003
1330,-11.209600000000002
1331,-333.03360000000004
1332,-15.830400000000003
1333,-875.9392000000005
1334,-405.544
1335,-128.424
1336,-72.1088
1337,-122.70400000000001
1338,-339.3664
1339,43.968
1340,16.372799999999998
1341,8.462399999999999
1342,-771.6304000000001
1343,-501.77439999999996
1344,-907.6415999999997
1345,-36.70099999999999
1346,-194.97386666666665
1347,-430.9679999999999
1348,-724.0144000000003
1349,-481.5120000000001
1350,-285.58720000000005
1351,-131.6071
1352,13.076799999999999
1353,-250.8144
1354,3.936
1355,8.649733333333323
1356,11.207999999999998
1357,-385.39040000000006
1358,-285.8512
1359,-303.77919999999995
1360,-58.4258
1361,-760.0416
1362,6.566400000000002
1363,-489.4960000000001
1364,-595.5104000000001
1365,-308.21119999999996
1366,-97.0352
1367,-432.8927999999999
1368,20.0304
1369,-550.8287999999999
1370,-763.2479999999996
1371,-301.9359999999999
1372,-78.95680000000002
1373,8.3568
1374,-184.07039999999998
1375,-392.5056000000002
1376,-537.0895999999999
1377,-558.5984
1378,18.288
1379,-258.2060666666667
1380,-282.20640000000003
1381,-435.16960000000006
1382,45.292399999999994
1383,-295.49760000000003
1384,-175.0928
1385,-776.6831999999997
1386,-58.6864
