nr,value
517,10.2576
518,17.2498
519,19.8537
520,14.4236
521,13.0868
522,14.3627
523,20.1358
524,15.1707
525,17.4062
526,14.4216
527,19.8234
528,13.3469
529,13.7669
530,13.5286
531,17.4107
532,17.4869
533,15.2609
534,18.7265
535,19.1737
536,16.8222
537,16.2097
538,14.7856
539,18.5703
540,19.713
541,12.8233
542,17.1304
543,17.9355
544,15.768
545,16.2633
546,13.6618
547,16.2541
548,16.6224
549,13.5454
550,18.0114
551,12.1103
552,14.3652
553,18.8592
554,11.1247
555,13.549
556,14.444
557,15.9205
558,19.3541
559,9.86395
560,13.8556
561,9.86344
562,12.8501
563,20.0448
564,10.8368
565,9.69447
566,15.1924
567,15.6264
568,17.6774
569,17.6731
570,12.8772
571,12.4678
572,13.436
573,15.6442
574,12.9077
575,18.1524
576,21.7035
577,21.1664
578,17.0642
579,14.9057
580,21.8509
581,16.8844
582,13.1638
583,13.1857
584,12.3076
585,14.4594
586,14.5558
587,11.3039
588,15.9032
589,16.8127
590,16.478
591,13.8392
592,13.4874
593,10.9658
594,16.0232
595,8.18594
596,7.662
597,13.779
598,18.0207
599,16.2752
600,15.597
601,6.84429
602,8.657
603,12.2197
604,10.7903
605,15.5917
606,12.3617
607,13.2375
608,13.3655
609,12.4411
610,12.3839
611,11.4466
612,13.3601
613,13.4496
614,16.757
615,13.709
616,13.672
617,16.2702
618,15.1785
619,17.7064
620,10.2612
621,9.73319
622,13.7471
623,21.5909
624,12.9916
625,16.282
626,12.484
627,11.511
628,10.5412
629,12.7809
630,12.3565
631,11.672
632,16.4176
633,12.9309
634,10.5572
635,16.5745
636,10.9605
637,12.786
638,13.5844
639,10.3507
640,13.6019
641,11.1988
642,11.7932
643,17.2694
644,15.2193
645,13.1317
646,14.245
647,14.4352
648,15.8041
649,13.1323
650,12.9092
651,16.1182
652,18.638
653,15.1113
654,13.0042
655,13.6262
656,16.3107
657,12.6762
658,16.1857
659,12.9753
660,14.3128
661,11.1133
662,16.4177
663,17.8605
664,11.8537
665,13.9236
666,12.5119
667,15.2662
668,12.8936
669,12.5935
670,11.8878
671,17.3752
672,16.7475
673,14.0333
674,13.2088
675,17.4285
676,9.77188
677,10.2595
678,10.6368
679,12.1576
680,12.5475
681,12.3384
682,16.7199
683,13.4877
684,17.0939
685,15.5685
686,13.563
687,18.1805
688,15.1617
689,11.588
690,11.0532
691,12.8466
692,16.1344
693,14.3349
694,14.1538
695,10.8504
696,7.39769
697,11.0715
698,13.5048
699,8.16632
700,9.69247
701,11.4029
702,16.6118
703,12.7755
704,12.3183
705,12.9878
706,11.9039
707,14.1048
708,15.6924
709,15.1232
710,15.0079
711,6.17865
712,12.1173
713,14.4878
714,18.0938
715,13.9746
716,15.1486
717,14.2436
718,14.0666
719,15.4523
720,6.85134
721,13.1281
722,9.39006
723,12.3938
724,12.4519
725,13.9602
726,9.84289
727,10.0292
728,16.9083
729,9.73508
730,10.022
731,14.2738
732,14.4245
733,9.26013
734,10.4136
735,9.49597
736,13.4254
737,11.2705
738,9.53473
739,17.2621
740,14.222
741,10.1451
742,14.4809
743,11.1325
744,14.568
745,10.9126
746,12.981
747,8.82122
748,14.2629
749,8.17092
750,10.9546
751,16.9811
752,17.3707
753,14.237
754,12.524
755,8.6225
756,11.7369
757,11.035
758,12.3465
759,7.38696
760,9.10644
761,10.6549
762,16.2222
763,15.337
764,14.3677
765,14.9338
766,12.2732
767,15.5033
768,13.225
769,9.06589
770,10.3247
771,13.0745
772,10.9969
773,13.6918
774,16.0667
775,11.7495
776,14.331
777,10.8259
778,12.0117
779,14.3887
780,9.96904
781,8.46132
782,9.84853
783,9.93379
784,8.55805
785,15.6096
786,12.7198
787,15.995
788,13.223
789,11.181
790,14.4362
791,13.1963
792,11.0208
793,12.5631
794,11.6849
795,11.1605
796,12.0605
797,13.8606
798,13.4772
799,7.51568
800,14.9879
801,11.8755
802,9.0273
803,10.6747
804,8.66201
805,11.442
806,11.3075
807,10.9709
808,9.76228
809,8.87016
810,14.3604
811,13.8642
812,13.451
813,15.5727
814,9.62069
815,10.5424
816,15.8813
817,17.3338
818,12.4693
819,11.8046
820,12.0431
821,11.7359
822,12.8192
823,12.3491
824,11.874
825,13.2506
826,10.0686
827,13.5773
828,9.32981
829,11.0149
830,9.04463
831,8.33269
832,8.95792
833,9.89797
834,12.8884
835,21.6272
836,12.1158
837,13.032
838,11.0237
839,12.1962
840,11.3289
841,15.7808
842,10.5378
843,11.6932
844,14.8812
845,13.737
846,13.6443
847,11.678
848,13.795
849,8.15403
850,12.297
851,11.5646
852,8.02565
853,14.336
854,10.6531
855,10.7984
856,14.4768
857,10.658
858,12.3039
859,15.5974
860,18.6283
861,13.4386
862,11.738
863,14.498
864,17.1655
865,13.9977
866,9.10838
867,12.4976
868,10.1945
869,13.6325
870,13.0999
871,10.3889
872,12.3942
873,14.6285
874,11.0055
875,10.1437
876,11.0088
877,12.2701
878,11.126
879,11.7979
880,10.0568
881,7.74861
882,10.4159
883,9.60748
884,11.1778
885,11.9791
886,13.67
887,12.5229
888,11.2369
889,14.0132
890,13.0147
891,16.2973
892,16.6061
893,15.4842
894,9.92334
895,6.57522
896,14.5364
897,14.6829
898,15.555
899,11.4875
900,12.7665
901,14.9573
902,9.52511
903,8.43959
904,15.8196
905,17.1087
906,9.88402
907,14.4837
908,15.3105
909,13.8932
910,8.61934
911,9.18435
912,11.2924
913,11.5113
914,14.0701
915,12.3094
916,9.73238
917,13.1562
918,11.2626
919,12.7787
920,8.62039
921,10.5508
922,11.3184
923,13.2131
924,13.073
925,9.8734
926,17.11
927,13.825
928,11.1877
929,11.3151
930,11.7257
931,16.5453
932,8.98971
933,9.35971
934,17.5446
935,9.80853
936,10.5776
937,12.8333
938,12.3962
939,11.0671
940,9.99075
941,9.60607
942,12.7128
943,14.3457
944,11.0022
945,10.7537
946,9.44926
947,10.2805
948,11.9224
949,13.0196
950,8.7726
951,14.734
952,12.1248
953,13.1521
954,10.203
955,9.90609
956,14.3131
957,10.7103
958,12.5641
959,13.0285
960,15.7498
961,9.46153
962,13.1414
963,18.277
964,12.0786
965,9.33653
966,12.0359
967,13.9158
968,7.75542
969,11.7054
970,12.4389
971,12.0303
972,9.76477
973,13.6358
974,10.4278
975,17.4383
976,13.7551
977,14.3948
978,10.9903
979,7.56173
980,11.8619
