nr,value
366,2.52164
367,0.910502
368,0.742532
369,0.868621
370,1.56087
371,1.37683
372,0.907016
373,0.959715
374,0.886158
375,1.01059
376,1.96075
377,1.73389
378,1.44617
379,1.37512
380,0.578356
381,0.914532
382,2.12298
383,2.03559
384,1.85722
385,2.48479
386,0.782394
387,0.695108
388,0.989667
389,1.90216
390,2.39712
391,3.39561
392,1.94974
393,1.50156
394,1.636
395,1.96828
396,1.63316
397,0.610907
398,0.913428
399,0.671103
400,0.57841
401,0.942965
402,0.490959
403,0.874703
404,0.631407
405,0.783744
406,0.186763
407,0.252569
408,0.324495
409,0.22599
410,0.54752
411,2.31122
412,1.69615
413,1.06929
414,1.8299
415,2.35485
416,1.33708
417,1.88623
418,2.39096
419,3.45728
420,0.962145
421,1.1293
422,0.577286
423,0.777259
424,0.454718
425,1.23768
426,1.33557
427,0.703735
428,0.586854
429,0.692216
430,2.17854
431,1.11596
432,1.13013
433,1.78256
434,1.40339
435,0.639922
436,0.956151
437,0.677461
438,0.738073
439,1.24466
440,1.85255
441,0.97025
442,1.53874
443,0.298755
444,3.25537
445,0.928191
446,2.0346
447,1.61414
448,1.12527
449,0.826833
450,1.60841
451,1.11558
452,0.933876
453,1.27412
454,0.835342
455,0.436332
456,1.32423
457,0.769764
458,0.696429
459,1.6929
460,2.27997
461,0.883793
462,1.88496
463,0.997078
464,2.22844
465,0.556165
466,0.526858
467,0.530757
468,2.03108
469,0.72667
470,1.70317
471,1.04318
472,2.01058
473,1.36847
474,2.04991
475,1.24803
476,1.93996
477,1.81719
478,0.491532
479,1.48537
480,1.0652
481,1.4497
482,0.642415
483,1.30527
484,1.43339
485,1.20551
486,0.258695
487,0.691003
488,0.45379
489,1.29727
490,1.53644
491,1.32166
492,0.65099
493,2.09961
494,1.05179
495,0.283524
496,2.29424
497,1.23674
498,0.558483
499,2.18465
500,1.17798
501,1.60943
502,0.987633
503,2.9936
504,2.67404
505,2.05972
506,1.52937
507,1.34714
508,1.32271
509,0.700957
510,1.4898
511,1.05402
512,0.618728
513,1.30065
514,1.21585
515,1.04251
516,1.48192
517,2.59322
518,0.266146
519,0.678041
520,1.81106
521,1.41087
522,0.438546
523,0.874426
524,0.845782
525,0.418441
526,1.80135
527,2.13387
528,1.83607
529,1.96588
530,0.551172
531,0.745216
532,0.98204
533,0.373912
534,1.24502
535,0.462697
536,0.597747
537,0.57685
538,0.203893
539,0.801533
540,0.744919
541,1.08901
542,1.03689
543,2.65692
544,1.15486
545,0.255812
546,0.559229
547,0.440632
548,2.84702
549,1.02556
550,1.04327
551,0.477911
552,0.403842
553,1.62815
554,1.27921
555,1.36337
556,1.24464
557,1.9723
558,0.646212
559,0.858519
560,0.354284
561,0.68827
562,0.340996
563,0.599173
564,0.530752
565,1.78484
566,0.886606
567,0.560577
568,1.81857
569,0.712897
570,1.3528
571,0.686153
572,2.18146
573,3.06428
574,3.63992
575,2.03038
576,1.79546
577,1.42343
578,2.73077
579,3.74057
580,0.495234
581,2.27548
582,1.27439
583,2.30783
584,2.50167
585,1.28901
586,1.08936
587,1.49532
588,1.17128
589,2.06545
590,3.12817
591,2.92481
592,0.857841
593,3.06525
594,2.72096
595,1.68062
596,1.10127
597,0.817412
598,1.25824
599,0.448669
600,0.228829
601,1.64799
602,1.62543
603,0.870975
604,1.26781
605,1.10738
606,2.49528
607,1.36315
608,2.86273
609,1.59899
610,0.987554
611,0.492951
612,1.66448
613,0.991567
614,0.741691
615,0.998115
616,2.19145
617,1.57049
618,2.0245
619,0.572609
620,1.60478
621,1.51055
622,2.21261
623,2.27427
624,3.29481
625,1.90012
626,2.56803
627,2.10908
628,3.16823
629,3.51139
630,1.84702
631,2.32421
632,2.93
633,1.61192
634,2.28705
635,1.74788
636,0.551376
637,1.82339
638,2.48704
639,0.853036
640,1.46516
641,2.29492
642,3.15457
643,1.90705
644,3.96256
645,1.74662
646,1.83134
647,1.22093
648,1.297
649,0.974652
650,0.995376
651,0.539501
652,0.548691
653,1.22273
654,1.18624
655,2.39979
656,1.79176
657,2.05211
658,1.70462
659,1.7467
660,1.59435
661,1.97767
662,1.85833
663,2.12259
664,1.26055
665,2.66538
666,3.14003
667,1.83669
668,1.31838
669,1.01167
670,1.09233
671,1.29559
672,1.55672
673,1.48727
674,1.5009
675,1.08772
676,2.09188
677,2.97997
678,1.69251
679,4.82003
680,1.81459
681,0.924575
682,1.14057
683,1.94746
684,1.75652
685,1.82473
686,3.06318
687,1.8636
688,2.48578
689,2.43467
690,1.50928
691,1.70339
692,1.9662
693,3.42394
694,2.46281
695,2.82846
696,1.17809
697,2.52587
698,1.47888
699,1.1999
700,1.59221
701,2.21683
702,3.43222
703,1.35229
704,1.56876
705,1.72175
706,2.50586
707,2.3354
708,2.2107
709,1.75769
710,1.87904
711,2.12633
712,1.02905
713,2.00719
714,1.84333
715,1.52226
716,0.852435
717,0.702562
718,0.808219
719,0.731335
720,0.779554
721,1.41573
722,1.81713
723,1.47288
724,1.14321
725,1.13335
726,1.25233
727,0.442966
728,1.17297
729,1.30347
730,0.795962
731,0.645965
732,1.30827
733,1.18444
734,2.31808
735,0.837535
736,1.59473
737,1.84471
738,1.24016
739,1.75299
740,1.55105
741,1.31705
742,2.81557
743,0.802673
744,1.00931
745,0.717864
746,2.10388
747,0.860999
748,1.17057
749,1.1192
750,0.996726
751,2.35301
752,3.54897
753,2.27149
754,3.05962
755,3.69119
756,1.62103
757,2.84829
758,2.11561
759,2.50046
760,2.1948
761,2.14695
762,1.07907
763,1.16054
764,2.07605
765,1.68281
766,2.16532
767,1.34112
768,0.710898
769,1.32863
770,1.56877
771,1.41132
772,0.921625
773,0.630439
774,2.10467
775,2.05798
776,1.43151
777,2.25765
778,1.97485
779,1.65846
780,2.29308
781,2.20457
782,1.65663
783,2.05895
784,2.54273
785,1.69392
786,1.05961
787,1.25517
788,1.37959
789,0.553701
790,1.72968
791,3.19621
792,1.06579
793,2.52598
794,2.62566
795,1.57807
796,1.34048
797,1.27571
798,1.06858
799,1.72218
800,0.499506
801,3.23988
802,1.46
803,1.73018
804,2.19846
805,2.3175
806,0.835305
807,2.69014
808,1.20241
809,0.600112
810,0.554418
811,0.309074
812,0.621533
813,0.759759
814,1.0834
815,2.1249
816,1.38851
817,2.69587
818,1.27553
819,0.88702
820,2.02876
821,1.92791
822,0.676193
823,1.14667
824,0.770954
825,1.30712
826,0.688658
827,2.00414
828,1.18766
829,1.56421
830,1.07992
831,2.39886
832,1.00995
833,1.56072
834,1.85708
835,0.860349
836,1.42368
837,1.40117
838,1.78741
839,1.42863
840,1.51191
841,1.84724
842,1.61816
843,1.20864
844,1.82662
845,0.693067
846,2.14075
847,2.69124
848,1.15176
849,1.24328
850,1.65523
851,1.22113
852,2.57365
853,0.849063
854,0.725581
855,1.43678
856,0.869462
857,1.95783
858,1.97234
859,1.11142
860,0.237198
861,2.48797
862,0.693286
863,1.78868
864,0.898675
865,0.409875
866,0.562142
867,0.809058
868,1.5388
869,0.56001
870,1.38816
871,1.4086
872,2.34422
873,2.15099
874,4.26229
875,1.10483
876,1.54364
877,0.659395
878,0.89164
879,1.9981
880,0.405539
881,1.70665
882,0.753485
883,1.59867
884,2.30389
885,0.926837
886,1.04001
887,3.19533
888,1.62225
889,2.61623
890,1.4125
891,2.09485
892,1.11217
893,2.97017
894,1.0377
895,0.534988
896,1.4393
897,1.35296
898,0.474626
899,1.20987
900,1.10489
901,1.22165
902,1.0851
903,0.714876
904,1.42007
905,2.56539
906,1.70542
907,2.33669
908,1.74542
909,2.10451
910,1.94123
911,1.95684
912,1.13249
913,1.92916
914,1.61315
915,1.30115
916,2.15987
917,0.73487
918,1.4494
919,2.19364
920,3.43927
921,1.76035
922,3.25618
923,2.45714
924,1.10152
925,2.60565
926,2.81153
927,1.53967
928,1.07982
929,1.60726
930,2.00283
931,1.36105
932,1.79152
933,1.62741
934,2.40249
935,1.59068
936,3.65051
937,1.79618
938,1.63823
939,2.04769
940,1.31817
941,1.58331
942,0.922008
943,2.29299
944,1.13717
945,0.932524
946,1.18687
947,0.349904
948,1.96171
949,1.40483
950,1.74873
951,1.45017
952,1.71819
953,1.82263
954,2.80578
955,1.50299
956,2.35578
957,1.00725
958,3.07449
959,2.74534
960,1.15744
961,2.44472
962,1.71709
963,1.60545
964,1.72615
965,1.05783
966,1.67298
967,1.6651
968,0.809104
969,0.620172
970,1.48307
971,0.820636
972,1.43769
973,0.90171
974,1.33209
975,2.56685
976,2.13353
977,0.809325
978,3.41425
979,3.19704
980,2.14204
981,2.15573
982,0.98226
983,1.78694
984,0.533738
985,1.17918
986,0.658319
987,1.23931
988,1.10813
989,2.19882
990,2.66358
991,3.41207
992,0.849484
993,1.69377
994,3.89596
995,1.92174
996,2.19127
997,2.57174
998,1.28987
999,2.51121
1000,1.65483
1001,2.30337
1002,1.56743
1003,3.31294
1004,2.84386
1005,2.67387
1006,2.58053
1007,1.03561
1008,0.801114
1009,1.32543
1010,2.19248
1011,2.56589
1012,1.25752
1013,2.52048
1014,2.69052
1015,1.9066
1016,2.35607
1017,1.71795
1018,1.30826
1019,2.96965
1020,1.61888
1021,2.57549
1022,2.2288
1023,1.92877
1024,0.533561
1025,1.86955
1026,1.17325
1027,1.14607
1028,2.08427
1029,1.95662
1030,2.56184
1031,2.00101
1032,2.58603
1033,2.35914
1034,0.839402
1035,2.06668
1036,1.62446
1037,3.03409
1038,1.76014
1039,1.14719
1040,0.774336
1041,1.52093
1042,1.4209
1043,1.92772
1044,1.06101
1045,1.84576
1046,1.9317
1047,2.1355
1048,2.53184
1049,1.58266
1050,1.87001
1051,1.72703
1052,1.20974
1053,2.15504
1054,1.03241
1055,2.13222
1056,1.21237
1057,0.975281
1058,1.69254
1059,1.68402
1060,0.692698
1061,0.8466
1062,0.949971
1063,1.66673
1064,1.98296
1065,1.43802
1066,1.47858
1067,1.33876
1068,1.82521
1069,3.31802
1070,2.11824
1071,3.07299
1072,1.6899
1073,2.88701
1074,0.94906
1075,2.32676
1076,0.716235
1077,1.61837
1078,0.34927
1079,1.37303
1080,1.50703
1081,1.51057
1082,2.03182
1083,1.77627
1084,1.2661
1085,2.08297
1086,1.11466
1087,2.72482
1088,1.67169
1089,2.22274
1090,1.1261
1091,3.63546
1092,2.48928
1093,1.55384
1094,1.36438
1095,2.49147
1096,1.92336
1097,2.81735
1098,4.60052
1099,2.1218
1100,2.66508
1101,1.79176
1102,0.880253
1103,1.20991
1104,1.42791
1105,0.965377
1106,0.975378
1107,1.68325
1108,1.72107
1109,1.49683
1110,1.42122
1111,1.19145
1112,1.35573
1113,1.87662
1114,3.7164
1115,1.84256
1116,1.56317
1117,2.05972
1118,1.9213
1119,1.77391
1120,2.82344
1121,0.682464
1122,2.47833
1123,3.27702
1124,2.50444
1125,1.6107
1126,1.14393
1127,1.38247
1128,2.58224
1129,2.34126
1130,1.27461
1131,1.54761
1132,3.76665
1133,3.08636
1134,2.36277
1135,1.73711
1136,1.22028
1137,0.94221
1138,1.32855
1139,1.26396
1140,1.23844
1141,1.74395
1142,2.37815
1143,1.86948
1144,2.49384
1145,1.31092
1146,4.13991
1147,3.22043
1148,1.4247
1149,2.0378
1150,1.48302
1151,1.74081
1152,1.02522
1153,2.059
1154,1.89299
1155,1.52829
1156,2.06896
1157,2.24949
1158,1.29874
1159,0.987733
1160,2.32373
1161,2.04914
1162,2.22913
1163,1.59488
1164,1.1681
1165,0.972978
1166,0.897627
1167,0.927143
1168,0.452477
1169,1.37312
1170,1.34104
1171,1.27014
1172,0.843702
1173,0.728368
1174,1.10658
1175,1.41898
1176,0.163348
1177,0.529459
1178,0.828419
1179,1.3674
1180,1.63086
1181,0.695525
1182,0.825666
1183,0.399368
1184,1.43526
1185,1.35952
1186,2.27132
1187,1.3085
1188,1.488
1189,0.949387
1190,1.42559
1191,2.29238
1192,1.10458
1193,1.04951
1194,0.393327
1195,1.33667
1196,1.60373
1197,2.30019
1198,1.28541
1199,1.7429
1200,2.05006
1201,1.14233
1202,1.91701
1203,0.70204
1204,1.78362
1205,1.16942
1206,2.17402
1207,1.48177
1208,0.788722
1209,2.18796
1210,1.43603
1211,1.46952
1212,0.906717
1213,1.63215
1214,0.663499
1215,1.8637
1216,0.666512
1217,0.716614
1218,1.56631
1219,0.716359
1220,0.705638
1221,0.564809
1222,0.759756
1223,1.37201
1224,1.17005
1225,0.902352
1226,2.10297
1227,1.64496
1228,1.05437
1229,1.316
1230,0.991304
1231,1.42488
1232,2.04696
1233,2.59425
1234,0.847628
1235,1.59423
1236,1.49044
1237,1.8248
1238,1.61596
1239,1.75797
1240,0.62058
1241,1.14798
1242,2.06696
1243,1.14648
1244,2.70427
1245,0.409423
1246,1.49453
1247,1.21493
1248,1.38741
1249,0.97094
1250,1.73444
1251,1.82167
1252,1.64354
1253,1.74492
1254,1.97787
1255,1.69736
1256,1.04063
1257,1.07665
1258,1.93862
1259,1.38587
1260,1.83924
1261,1.16028
1262,2.09421
1263,1.31074
1264,2.14573
1265,1.53922
1266,1.12493
1267,2.43183
1268,1.36012
1269,3.30007
1270,1.20518
1271,1.81316
1272,2.78249
1273,1.2995
1274,2.76417
1275,0.859293
1276,0.945784
1277,3.06302
1278,1.21239
1279,2.18137
1280,1.37719
1281,1.3417
1282,1.78808
1283,1.27037
1284,1.52576
1285,1.51104
1286,2.67281
1287,1.50493
1288,1.27418
1289,1.8247
1290,1.38199
1291,1.44896
1292,2.82356
1293,1.82786
1294,1.69595
1295,3.0545
1296,1.9223
1297,1.43458
1298,1.72081
1299,1.92417
1300,1.32862
1301,2.17111
1302,1.81705
1303,1.42469
1304,1.47801
1305,0.914519
1306,0.448777
1307,1.24608
1308,1.10813
1309,0.49829
1310,1.35927
1311,1.31221
1312,1.11996
1313,1.66806
1314,1.12834
1315,1.10349
1316,1.12214
1317,1.69921
1318,1.63095
1319,0.800687
1320,0.864498
1321,1.20032
1322,1.64818
1323,2.35848
1324,1.32211
1325,2.18036
1326,2.10393
1327,1.85482
1328,2.83969
1329,1.87933
1330,1.14614
1331,0.587536
1332,0.939802
1333,1.28885
1334,0.778382
1335,1.8536
1336,1.55012
1337,1.20416
1338,1.93634
1339,0.963428
1340,0.737625
1341,2.18381
1342,2.15862
1343,3.02898
1344,1.19219
1345,2.27585
1346,2.70753
1347,0.970924
1348,1.32718
1349,0.702432
1350,1.85263
1351,4.43916
1352,1.35931
1353,1.93147
1354,3.25423
1355,3.41402
1356,1.20227
1357,2.98133
1358,1.89454
1359,0.946817
1360,0.5121
1361,1.25376
1362,0.857945
1363,0.80939
1364,2.32374
1365,0.907929
1366,1.08589
1367,1.67359
1368,0.752728
1369,1.37467
1370,1.05188
1371,1.01337
1372,0.775636
1373,0.516748
1374,0.98012
1375,1.22907
1376,1.72283
