nr,value
303,-802.2447999999999
304,-364.74559999999997
305,-1049.1136000000004
306,-176.11039999999997
307,-43.851200000000006
308,-330.05920000000003
309,-20.739199999999997
310,-118.80640000000001
311,-18.7616
312,-99.6096
313,-238.89280000000005
314,-32.742399999999996
315,-205.5072
316,-599.5423999999997
317,-19.2528
318,-55.680000000000014
319,-935.1215999999995
320,-332.3216000000001
321,-505.5183999999999
322,-32.5664
323,-312.8032
324,-265.568
325,-87.4496
326,-659.7152000000001
327,-864.7600000000003
328,-285.52799999999996
329,-242.1664
330,-880.0992000000006
331,-69.38560000000001
332,-281.1104
333,-1094.9504000000004
334,-224.78560000000002
335,-399.9136
336,-410.04639999999995
337,-269.53920000000005
338,-484.78239999999994
339,-124.50879999999998
340,-542.1375999999999
341,-312.98560000000003
342,-918.0319999999992
343,-249.10719999999998
344,-67.1648
345,-469.1680000000001
346,-627.8080000000002
347,-249.872
348,-137.24319999999997
349,-504.432
350,-413.58560000000006
351,7.8096
352,-353.46400000000006
353,-24.211199999999998
354,-199.60800000000006
355,-490.3359999999999
356,-868.9344000000004
357,-292.00000000000006
358,-253.92159999999998
359,-299.85440000000006
360,-325.32959999999997
361,-100.16159999999999
362,-37.8224
363,-283.83680000000004
364,-340.8992
365,-127.21120000000002
366,-133.12
367,-415.12800000000004
368,-465.75840000000005
369,-640.4832000000001
370,-16.352000000000004
371,-303.5536
372,-493.99839999999995
373,-434.59520000000003
374,-64.9728
375,-265.89759999999995
376,-72.31359999999998
377,-11.847999999999999
378,-111.3392
379,-94.5648
380,-96.95200000000001
381,-197.20639999999997
382,-307.95840000000004
383,-857.9184000000001
384,-414.6416000000001
385,-295.62559999999996
386,-17.926400000000008
387,-312.8032
388,-69.1296
389,-314.89279999999997
390,-162.9072
391,-72.9296
392,-494.9792000000001
393,-46.2496
394,-193.79040000000003
395,-328.1296
396,-327.66560000000004
397,4.928
398,-116.60000000000001
399,-497.6447999999998
400,-12.515200000000005
401,-33.712
402,-228.12960000000004
403,-653.3855999999997
404,-133.2928
405,-88.3264
406,-323.68799999999993
407,-77.66560000000001
408,-378.2576
409,-970.4112000000003
410,-500.95359999999994
411,-635.0832
412,-816.6559999999997
413,-438.83199999999994
414,-68.01759999999999
415,-860.8047999999998
416,-21.855999999999998
417,-282.88000000000005
418,-702.8176000000002
419,-400.6672
420,-520.4784
421,-46.744
422,-544.7520000000001
423,-174.72480000000002
424,-94.104
425,-245.9376
426,-645.8015999999997
427,-620.0159677489177
428,-266.0256
429,-56.0544
430,-59.8224
431,-148.53119999999998
432,-45.392
433,-247.4688
434,-509.99679999999984
435,-352.85279999999995
436,-153.35520000000002
437,-343.7824000000001
438,-372.55679999999995
439,-84.74879999999999
440,-407.2560000000001
441,-963.7471999999993
442,-6.748800000000002
443,-790.3007999999998
444,-210.7504
445,-106.00160000000002
446,-151.8192
447,-266.152
448,-46.675200000000004
449,3.0431999999999997
450,-48.80480000000001
451,-254.6256
452,-96.1856
453,-350.0128000000001
454,-861.1504000000003
455,-282.37120000000004
456,-32.398399999999995
457,-15.1088
458,-552.0959999999998
459,-350.91040000000004
460,-155.20799999999997
461,-368.65760000000006
462,-593.7904000000001
463,-59.265600000000006
464,-626.3584
465,-446.8607999999998
466,1.5775999999999994
467,-183.32639999999998
468,-194.12320000000005
469,-398.80160000000006
470,-103.7088
471,-784.0048000000004
472,-463.0192000000001
473,-600.608
474,-873.7295999999994
475,-159.2688
476,-371.46879999999993
477,-324.70559999999995
478,-146.5328
479,-681.7136000000002
480,-360.81759999999997
481,-114.4752
482,-896.5760000000002
483,-371.7376
484,-646.9599999999999
485,-120.81440000000003
486,-130.8096
487,-266.52
488,-8.4304
489,-36.52000000000001
490,-541.0080000000002
491,-17.4832
492,-573.7136000000003
493,-630.5583999999999
494,-14.4128
495,-468.0592000000001
496,-91.424
497,-433.1775999999999
498,-295.7648
499,-424.8928000000001
500,-460.89920000000006
501,-405.0912000000002
502,-220.32640000000004
503,-855.6191999999996
504,-530.3904000000002
505,-14.7312
506,-701.5296000000002
507,-47.53759999999999
508,-13.871999999999996
509,-440.62239999999986
510,-775.8384
511,-326.22720000000004
512,-54.595200000000006
513,-131.44960000000003
514,-26.5088
515,-231.19039999999998
516,-98.15360000000001
517,-549.9183999999999
518,-179.5344
519,-650.6368000000002
520,-2.1040000000000045
521,-855.9071999999998
522,-247.09599999999998
523,-386.7424000000001
524,-255.06560000000002
525,-997.0608000000003
526,-19.659200000000002
527,6.0384
528,-218.93280000000001
529,-451.04479999999995
530,13.622399999999999
531,-507.6271999999999
532,-624.8112000000001
533,-73.1824
534,-303.00479999999993
535,-184.20640000000003
536,-308.5872
537,-255.52799999999996
538,-733.7520000000002
539,-42.380799999999994
540,-793.4495999999998
541,-865.3856000000003
542,-277.0128
543,-349.60320000000013
544,-212.7888
545,-585.4223999999998
546,-322.0096
547,-200.3424
548,13.036800000000003
549,-276.56480000000005
550,-263.1984
551,-167.4336
552,-148.39679999999998
553,-733.0127999999999
554,-429.14399999999995
555,-95.02080000000001
556,-306.36959999999993
557,-904.5439999999994
558,-167.14880000000005
559,-148.07359999999997
560,-433.63520000000005
561,0.049599999999999866
562,8.8656
563,-301.36960000000005
564,-880.8943999999995
565,-159.9664
566,-71.59039999999999
567,-754.2208000000003
568,-494.336
569,-92.94559999999998
570,-293.60959999999994
571,-116.97439999999999
572,-105.64799999999998
573,-129.416
574,-479.8208000000001
575,-377.98879999999997
576,-179.2784
577,-114.5024
578,-139.0192
579,-5.536
580,-251.01120000000003
581,-358.176
582,-93.11840000000001
583,-246.00959999999998
584,-237.5072
585,-77.4128
586,-663.9423999999998
587,-306.4336
588,-86.0496
589,-313.48
590,0.6783999999999999
591,-504.7647999999998
592,15.7232
593,-143.8464
594,-583.9535999999999
595,-448.1648
596,-942.1375999999996
597,-213.26879999999997
598,-142.696
599,-720.1616000000001
600,-35.279999999999994
601,3.9648000000000003
602,-60.4848
603,-528.7712000000004
604,-934.4256000000004
605,-97.8784
606,-433.36800000000017
607,-449.3711999999999
608,-319.1839999999999
609,-8.0272
610,-303.3248
611,-454.28640000000007
612,-293.06399999999996
613,0.017599999999999838
614,-64.8192
615,-304.7936
616,-659.7103999999997
617,-290.34400000000005
618,-218.86079999999998
619,-18.219200000000004
620,-231.87840000000003
621,-139.48479999999998
622,-117.65760000000002
623,-499.0335999999999
624,-609.0176
625,-181.96
626,-795.8000000000004
627,-292.5728
628,2.9551999999999996
629,-97.38240000000002
630,-205.84000000000003
631,-495.4288
632,-17.3136
633,-140.2976
634,-13.5456
635,-24.611199999999997
636,-511.1519999999999
637,-300.3616
638,-210.45279999999997
639,-488.3824000000002
640,-65.59200000000001
641,-28.284800000000004
642,-450.0912000000001
643,-14.851200000000002
644,-373.032
645,-106.24960000000002
646,-371.87840000000006
647,-2.492800000000001
648,-445.65920000000006
649,-137.0736
650,-115.08960000000002
651,-403.0032
652,-448.65600000000006
653,-218.79840000000004
654,-440.70080000000013
655,-54.0752
656,-626.4720000000001
657,-82.83200000000001
658,-142.3392
659,6.3919999999999995
660,-288.4208000000001
661,-188.76000000000002
662,-112.69439999999999
663,-346.28639999999996
664,-681.5711999999999
665,-397.2879999999999
666,-407.64799999999997
667,-532.5839999999998
668,-11.1104
669,14.752
670,-120.16159999999999
671,1.502399999999998
672,-610.12
673,-492.29919999999987
674,-113.5232
675,-30.6944
676,-13.859200000000001
677,-51.4784
678,-443.2464
679,-935.9871999999995
680,-116.5376
681,-8.8512
682,-26.2016
683,-176.7616
684,-604.1872
685,-368.2096
686,-244.56000000000006
687,7.976
688,-366.9119999999999
689,-206.86720000000003
690,-780.2800000000002
691,-771.4784000000004
692,-619.16
693,-71.79039999999999
694,-304.5008
695,-332.7312
696,-277.53279999999995
697,-181.18400000000003
698,-395.12159999999994
699,-27.4416
700,-182.0352
701,-708.4191999999997
702,-510.0255999999999
703,-125.05919999999999
704,-613.3072
705,-209.15839999999997
706,-187.2256
707,-231.43519999999998
708,3.4368
709,-133.4176
710,-14.8416
711,-570.0367999999999
712,-526.3679999999999
713,-330.4608
714,7.3664000000000005
715,-83.7536
716,-368.7632000000001
717,-100.76639999999999
718,-594.4975999999998
719,-77.384
720,-135.9488
721,-294.6512
722,-463.78240000000017
723,-455.3072
724,-193.00800000000004
725,-854.5712000000003
726,-590.1392000000001
727,0.6976000000000013
728,-54.5888
729,-45.196799999999996
730,-89.4704
731,-1025.4048000000005
732,-150.3952
733,-317.552
734,-49.798399999999994
735,-402.68639999999994
736,-38.0816
737,-0.8512000000000004
738,-770.3248000000006
739,-131.32
740,-634.0431999999997
741,-241.46240000000006
742,-138.9712
743,-14.883199999999999
744,-700.4095999999998
745,-389.40479999999997
746,-27.848
747,-267.6912000000001
748,-881.0800000000003
749,-589.8560000000002
750,-79.83360000000002
751,-518.7424000000001
752,-567.5616
753,-72.8464
754,-794.3711999999996
755,-798.2688000000004
756,-28.8064
757,-298.2271999999999
758,-540.2191999999999
759,-215.256
760,-78.33600000000001
761,-890.8976000000004
762,-737.9568000000003
763,-466.4048
764,-78.85759999999999
765,1.1744000000000003
766,-174.04799999999997
767,-177.00320000000002
768,-46.065599999999996
769,-354.56320000000005
770,-133.496
771,-850.1407999999996
772,-229.79040000000003
773,-470.0928
774,-142.6688
775,5.3376
776,-11.7232
777,-496.5391999999999
778,-407.70399999999995
779,-296.6992
780,-198.7904
781,-286.7952000000001
782,-70.18880000000001
783,-33.608000000000004
784,1.870400000000001
785,-264.7936
786,-758.6415999999999
787,-546.3008000000001
788,-433.6959999999999
789,-599.6912
790,0.7088000000000036
791,-203.1776
792,-396.9231999999999
793,-100.9872
794,7.5168
795,-227.6608
796,-215.57120000000003
797,-28.0032
798,-73.6624
799,-60.33440000000001
800,-113.58880000000002
801,-631.1568
802,-46.355199999999996
803,-444.62399999999985
804,-35.0592
805,-269.88320000000004
806,-378.75999999999993
807,-1120.3952000000006
808,-537.9343999999999
809,-261.808
810,-640.2768000000001
811,7.9792
812,-280.4448
813,-15.507200000000001
814,-10.148800000000001
815,-381.9376
816,-979.3647999999997
817,-658.5472000000001
818,-221.3472
819,-202.032
820,-643.0351999999999
821,-488.9903999999999
822,-558.2096000000001
823,-302.3728
824,-252.8592
825,-65.32320000000001
826,-124.6416
827,-17.2944
828,-377.6848
829,-566.6704
830,5.2224
831,-21.875200000000003
832,-432.28640000000007
833,-600.2544000000001
834,-299.9296
835,-139.0784
836,-23.660800000000005
837,-939.1680000000003
838,-49.12640000000001
839,-12.9376
840,-254.62240000000003
841,-209.85279999999997
842,-445.5391999999998
843,-25.112000000000002
844,-584.9264
845,-87.33599999999998
846,-646.6992000000002
847,20.592
848,-602.2543999999999
849,-385.2464
850,-244.69279999999998
851,-34.113600000000005
852,-430.5984000000001
853,-119.0336
854,-341.864
855,-37.304
856,-102.9248
857,-939.3023999999994
858,-73.7168
859,-146.66080000000002
860,-589.4960000000001
861,-295.152
862,-31.284799999999997
863,-292.31039999999996
864,-216.08640000000003
865,-165.2704
866,-179.35519999999997
867,-147.2432
868,-398.93280000000016
869,-677.1151999999997
870,0.6144000000000007
871,-253.0048
872,-858.2975999999996
873,-373.9376000000001
874,-484.0416000000002
875,-284.3664
876,-93.1328
877,-221.3568
878,-47.606399999999994
879,-3.9823999999999993
880,-812.7904000000001
881,-535.8095999999997
882,-258.75199999999995
883,-83.75840000000001
884,-586.6608000000002
885,2.9648000000000003
886,-640.4144
887,-67.7216
888,17.217599999999997
889,-1176.744
890,-569.2928
891,-138.79039999999998
892,-188.01919999999998
893,-282.5568
894,-44.376
895,-149.50400000000002
896,-337.5312
897,-286.43999999999994
898,-386.8112000000001
899,1.4848
900,-60.8416
901,-235.0432
902,3.4480000000000004
903,-49.6656
904,-303.31200000000007
905,-192.07680000000002
906,-31.2288
907,-128.84
908,-41.10399999999999
909,-227.6192
910,-219.98399999999998
911,36.14080000000001
912,-63.568
913,-111.55999999999997
914,-551.1952000000001
915,-717.0688000000002
916,-23.185599999999997
917,-52.764799999999994
918,-321.18240000000003
919,-988.7168000000001
920,-504.81440000000015
921,-789.8048000000001
922,-343.89439999999996
923,-381.6832
924,-28.5104
925,-409.37279999999987
926,4.4496
927,-101.76319999999998
928,-509.64480000000026
929,-24.699200000000005
930,4.879999999999999
931,-499.66560000000015
932,-530.4239999999999
933,-469.60640000000006
934,-76.6688
935,-183.976
936,-541.8272000000002
937,-365.59039999999993
938,-233.38719999999998
939,-109.3424
940,-834.9151999999998
941,-890.9295999999998
942,-839.9503999999998
943,0.08640000000000114
944,-570.8863999999999
945,-10.905599999999993
946,20.260800000000003
947,-162.9376
948,-119.2064
949,-571.0144
950,-935.1184000000003
951,-391.6384
952,-572.768
953,-313.6464
954,-171.5696
955,-409.23359999999997
956,-33.3488
957,-363.5951999999999
958,-584.3344000000001
959,-571.7248
960,-110.6048
961,-298.3007999999999
962,-623.2896
963,0.9040000000000035
964,-219.33760000000007
965,-148.0736
966,-521.936
967,-419.36800000000005
968,-304.3056
969,4.6544
970,-399.7936000000001
971,15.691199999999998
972,-112.34240000000001
973,-186.1248
974,23.937600000000003
975,-16.660800000000002
976,-811.2943999999999
977,-802.3071999999997
978,-61.39359999999999
979,-365.73600000000005
980,-501.1712000000001
981,-337.25120000000004
982,-173.0176
983,-77.792
984,-477.48160000000007
985,6.096
986,-349.14240000000007
987,-630.7423999999999
988,-457.1808
989,-232.28480000000002
990,-33.873599999999996
991,5.342399999999998
992,-108.9872
993,-473.55039999999997
994,-50.9392
995,-319.2480000000001
996,-41.2224
997,7.5248
998,-393.96319999999986
999,-583.9296
1000,-138.22240000000002
1001,-96.57759999999999
1002,2.5056000000000003
1003,-87.6544
1004,12.983999999999998
1005,-852.3584000000001
1006,-13.731199999999998
1007,9.670399999999997
1008,-67.30080000000001
1009,-353.3824000000001
1010,-18.1616
1011,-66.7488
1012,-525.7855999999999
1013,-7.403199999999998
1014,28.752
1015,-452.34880000000015
1016,-211.08960000000002
1017,-384.75360000000006
1018,-399.0927999999999
1019,-215.29919999999998
1020,0.22719999999999985
1021,-237.85120000000006
1022,-487.1263999999999
1023,-382.35199999999986
1024,-421.2752
1025,-460.3408000000002
1026,-88.52799999999999
1027,-306.42560000000003
1028,-173.76160000000004
1029,-236.3472
1030,-141.88000000000002
1031,-56.5312
1032,-231.19199999999998
1033,7.975999999999999
1034,25.616
1035,7.176
1036,-206.32160000000002
1037,-183.0016
1038,-448.36160000000007
1039,-159.3424
1040,-127.0016
1041,-542.2560000000001
1042,-415.33119999999997
1043,-43.329600000000006
1044,-661.0224000000001
1045,-98.5776
1046,-374.5024
1047,-396.71999999999997
1048,-307.1408
1049,-308.77599999999995
1050,22.078400000000002
1051,0.9455999999999989
1052,-624.4016000000001
1053,-749.6319999999998
1054,-437.2191999999999
1055,-471.6319999999999
1056,-186.31680000000003
1057,-71.9744
1058,26.363200000000003
1059,-712.4336000000002
1060,-950.8223999999996
1061,-73.4672
1062,-634.3199999999999
1063,-22.478399999999997
1064,-227.30880000000008
1065,-583.4896000000002
1066,-25.233600000000003
1067,-786.9647999999996
1068,4.4864
1069,-59.830400000000004
1070,-270.0832
1071,-789.0464000000001
1072,-192.72480000000002
1073,-397.94720000000007
1074,-1.3631999999999973
1075,-95.312
1076,14.615799999999998
1077,-770.2639999999999
1078,35.12
1079,-422.6192
1080,-272.8399999999999
1081,-479.27679999999987
1082,-219.72160000000002
1083,-90.248
1084,-95.376
1085,12.636800000000001
1086,-528.1951999999999
1087,-11.799999999999999
1088,-576.1872000000002
1089,-44.0176
1090,-264.17920000000004
1091,-380.4736000000001
1092,-66.288
1093,-70.3056
1094,-189.088
1095,-731.2959999999998
1096,-648.5744000000001
1097,-683.1040000000002
1098,26.4
1099,-498.28319999999985
1100,7.7968
1101,-401.8560000000001
1102,-73.168
1103,-438.63200000000006
1104,-33.1696
1105,-58.239999999999995
1106,-39.867200000000004
1107,-151.7264
1108,-470.7856000000001
1109,-538.3439999999998
1110,-446.0656000000001
1111,-541.6863999999999
1112,-819.5840000000003
1113,15.4528
1114,-895.8143999999999
1115,-0.9983999999999931
1116,-81.7152
1117,-44.05760000000001
1118,-407.69440000000003
1119,29.9568
1120,-53.14720000000001
1121,-480.01760000000013
1122,-405.49760000000003
1123,-90.3904
1124,-249.70720000000006
1125,-328.52959999999996
1126,-129.72
1127,-727.7360000000001
1128,-10.9024
1129,-20.10240000000001
1130,-615.0320000000004
1131,-711.5824000000003
1132,-222.1696
1133,-515.5167999999999
1134,-632.2800000000002
1135,-249.704
1136,-165.864
1137,-180.8304
1138,-71.57760000000002
1139,4.2112
1140,-831.3072
1141,-321.95039999999995
1142,-652.9680000000002
1143,31.337600000000002
1144,-472.7952
1145,-725.1151999999996
1146,-511.4528000000001
1147,13.9392
1148,-75.25623333333334
1149,-113.3664
1150,-391.8832000000001
1151,-183.4368
1152,33.4256
1153,-34.824
1154,-439.9248
1155,-99.64000000000001
1156,-194.52639999999997
1157,-1022.6719999999996
1158,-194.98240000000004
1159,-772.6512000000005
1160,-4.2863999999999995
1161,-421.20640000000014
1162,-523.4544
1163,-529.2543999999998
1164,15.7248
1165,-99.3232
1166,-390.11199999999997
1167,-414.89279999999997
1168,-65.9312
1169,-494.73440000000016
1170,-51.7344
1171,-198.92159999999998
1172,-508.9216000000001
1173,-402.4960000000001
1174,-632.016
1175,-422.9446777777779
1176,-930.3216000000006
1177,-239.00959999999992
1178,-396.624
1179,-451.71679999999986
1180,-450.71359999999993
1181,-220.66080000000002
1182,-65.1376
1183,-323.776
1184,-158.7888
1185,-221.3632
1186,16.6832
1187,-321.56000000000006
1188,-113.3536
1189,-1.4512
1190,11.76
1191,-544.1328
1192,-1076.6112000000005
1193,-188.88799999999998
1194,-181.488
1195,-410.6496000000001
1196,-947.0832000000003
1197,-656.3392000000001
1198,-262.1424
1199,23.3872
1200,-334.3808000000001
1201,-108.9008
1202,-255.08159999999995
1203,-275.632
1204,-401.9648000000001
1205,-648.7936000000001
1206,-232.62240000000006
1207,-214.9744
1208,-278.5712
1209,-266.8672
1210,-480.18240000000003
1211,-237.11199999999997
1212,1.927999999999999
1213,-238.85920000000004
1214,18.943999999999996
1215,-205.35840000000002
1216,-269.0816
1217,-100.8304
1218,-264.2512000000001
1219,3.0991999999999997
1220,-567.6928
1221,-595.4240000000003
1222,-345.24000000000007
1223,-110.1632
1224,-233.23359999999997
1225,-167.82720000000003
1226,30.929600000000008
1227,-490.8496000000001
1228,3.048000000000002
1229,-126.11520000000002
1230,51.603200000000015
1231,17.2624
1232,-207.1568
1233,-508.2160333333335
1234,-900.4192000000003
1235,-35.312000000000005
1236,-255.7008
1237,-359.5647999999999
1238,-635.3408
1239,-435.43839999999994
1240,-264.976
1241,-25.968000000000004
1242,-140.71359999999999
1243,-27.6192
1244,-145.0048
1245,-649.7391999999999
1246,-386.3727999999999
1247,-113.32480000000001
1248,5.5312
1249,-70.14720000000001
1250,-295.35519999999997
1251,5.6352
1252,-232.98080000000002
1253,-654.7876000000002
1254,-889.2864
1255,-161.696
1256,-139.38080000000002
1257,-226.3616
1258,-71.3088
1259,-93.54400000000001
1260,-385.24160000000006
1261,-576.8832
1262,-218.81759999999997
1263,-373.0799999999999
1264,-3.7896999999999963
1265,26.0288
1266,28.9552
1267,-409.28800000000007
1268,-538.384
1269,6.6256
1270,24.5184
1271,-581.7824
1272,-108.5024
1273,-104.9856
1274,-141.15359999999998
1275,-31.1424
1276,-128.9072
1277,-145.72639999999998
1278,36.1056
1279,-514.5295999999998
1280,-3.358400000000003
1281,-332.4592
1282,23.8128
1283,-123.2704
1284,-620.5695999999997
1285,-268.1152
1286,-706.7647999999999
1287,-188.0352
1288,-29.423999999999996
1289,-18.3968
1290,-58.376000000000005
1291,-261.78080000000006
1292,-61.19840000000001
1293,-8.910400000000001
1294,16.022399999999998
1295,-368.5648
1296,-33.563199999999995
1297,-58.1888
1298,-9.7872
1299,-87.89920000000001
1300,-196.0432
1301,-314.0000000000001
1302,-396.2176000000001
1303,-128.368
1304,18.532799999999995
1305,30.567999999999998
1306,-361.99520000000007
1307,-277.088
1308,-423.2128000000001
1309,-142.3296
1310,-24.780800000000003
1311,-684.3136
1312,-895.5648000000001
1313,-196.44000000000003
1314,-510.2528000000001
1315,-80.9376
1316,-123.81119999999999
1317,-151.9952
1318,-31.750400000000003
1319,-287.9168
1320,18.9584
1321,-0.5504000000000033
1322,-11.318399999999997
1323,-368.88159999999993
1324,-180.9024
1325,-761.7872000000002
1326,-174.6784
1327,-687.3056
1328,-47.73920000000002
1329,-144.568
1330,10.054400000000001
1331,-74.65280000000001
1332,0.09279999999999688
1333,-652.3456000000002
1334,-130.4368
1335,-66.312
1336,-115.5904
1337,-92.77440000000001
1338,-301.2192
1339,11.183999999999996
1340,16.372799999999998
1341,19.1712
1342,-722.1264000000001
1343,-348.224
1344,-791.1071999999998
1345,-163.1616
1346,-256.9584
1347,-446.4575999999999
1348,-546.8288000000002
1349,-325.3632
1350,-146.89206666666666
1351,-431.2223999999999
1352,-53.606400000000015
1353,-456.8608000000001
1354,3.936
1355,-123.02400000000003
1356,-11.16
1357,-144.9744
1358,-216.06400000000002
1359,-4.756800000000009
1360,-51.13600000000001
1361,-653.6512
1362,-78.7744
1363,-317.4752000000001
1364,-672.288
1365,-298.5328
1366,-114.90880000000001
1367,-243.1728
1368,-1.1647999999999996
1369,-503.78719999999987
1370,-751.2783999999996
1371,-58.244033333333334
1372,-91.41760000000002
1373,27.7696
1374,5.967999999999989
1375,-465.8960000000002
1376,-552.152
1377,-381.3488
1378,18.288
1379,-248.84479999999994
1380,-272.0512
1381,-370.95360000000005
1382,-85.30560000000001
1383,-162.92000000000002
1384,-77.39519999999999
1385,-711.4591999999998
1386,8.675199999999997
1387,-51.779300000000006
1388,-75.26400000000001
1389,19.4112
1390,12.5984
1391,16.8128
1392,-673.3695999999999
