nr,value
305,-1140.8320000000003
306,-401.33119999999985
307,-34.848000000000006
308,-238.2944
309,-122.10240000000002
310,-24.036800000000007
311,-16.352000000000004
312,-45.705600000000004
313,-368.4560000000001
314,-52.3808
315,-102.22879999999999
316,-584.8031999999997
317,-25.9024
318,-151.16160000000002
319,-921.7583999999995
320,-442.03200000000015
321,-534.2879999999999
322,-28.142400000000002
323,-412.2976
324,-425.75359999999995
325,-134.42719999999997
326,-680.7440000000001
327,-782.7072000000002
328,-293.82879999999994
329,-249.10240000000002
330,-921.0720000000006
331,-67.6352
332,-245.8976
333,-1062.1200000000003
334,-221.00960000000003
335,-309.85599999999994
336,-343.2511999999999
337,-313.7216
338,-241.47999999999993
339,-37.29759999999999
340,-503.2415999999999
341,-312.49280000000005
342,-904.0255999999993
343,-247.64319999999998
344,-158.9952
345,-284.568
346,-623.8144000000002
347,-81.60480000000001
348,-302.0128
349,-391.73760000000004
350,-287.4816
351,7.8096
352,-361.65920000000017
353,-51.8304
354,-167.264
355,-341.3312000000001
356,-938.5056000000004
357,-312.7952000000001
358,-256.9216
359,-142.6976
360,-361.56159999999994
361,-94.7072
362,-42.654399999999995
363,-385.7936
364,-197.43199999999996
365,-157.1072
366,-169.04960000000003
367,-399.4950833333334
368,-491.07520000000005
369,-595.152
370,-61.304
371,-290.872
372,-308.37919999999997
373,-427.4576
374,-60.672000000000004
375,-347.3375999999999
376,-160.048
377,-3.3423999999999987
378,-191.4
379,-84.98080000000002
380,-202.64160000000004
381,-375.3535999999999
382,-495.6192000000002
383,-655.0480000000001
384,-578.1824
385,-156.92799999999997
386,-84.58080000000001
387,-329.90880000000004
388,-82.4848
389,-319.99199999999996
390,-129.1232
391,-132.28959999999998
392,-343.71840000000003
393,-23.528
394,-217.03520000000003
395,-275.5248
396,-272.5168
397,5.425599999999999
398,-141.8928
399,-617.3568
400,-35.588800000000006
401,1.8863999999999992
402,-207.26560000000003
403,-663.1071999999997
404,-191.21599999999998
405,-93.2928
406,-324.46559999999994
407,-82.2832
408,-402.9312
409,-954.1440000000003
410,-457.07039999999995
411,-610.001803030303
412,-867.8319999999997
413,-248.5968000000001
414,-110.74879999999999
415,-849.9151999999997
416,-86.86240000000001
417,-281.3888
418,-714.8192000000001
419,-386.38559999999995
420,-762.0047999999998
421,2.1919999999999993
422,-612.6416000000002
423,-83.71360000000001
424,-155.6912
425,-380.26079999999996
426,-670.6911999999996
427,-569.8063999999997
428,-145.832
429,-43.3712
430,-164.6848
431,-350.81119999999993
432,-45.1424
433,-174.9328
434,-627.256
435,-495.1807999999999
436,-72.68319999999999
437,-272.672
438,-374.84799999999996
439,6.4864
440,-281.08160000000004
441,-979.1519999999994
442,14.428799999999999
443,-741.5711999999997
444,-195.39520000000002
445,-247.49280000000002
446,-17.016000000000005
447,-338.87039999999996
448,-40.6016
449,2.2976
450,-62.571200000000005
451,-186.72
452,-77.8848
453,-350.7392000000001
454,-938.2432000000006
455,-285.1952
456,-27.4848
457,-16.958400000000005
458,-644.288
459,-324.85440000000006
460,-287.2367999999999
461,-231.61919999999998
462,-547.8512000000002
463,-111.04320000000001
464,-604.2672
465,-455.81439999999986
466,1.5136000000000003
467,-293.3552
468,-296.48
469,-341.66400000000004
470,-144.86079999999998
471,-858.8096000000005
472,-343.8912
473,-608.9695999999999
474,-912.7887999999995
475,-132.57600000000002
476,-512.4687999999999
477,-338.4176
478,-296.2736
479,-703.6592000000002
480,-50.57280000000001
481,-130.4976
482,-758.3376000000002
483,-451.03999999999996
484,-630.1471999999999
485,-242.89759999999998
486,-47.5888
487,-135.32319999999999
488,-47.6512
489,-157.83520000000001
490,-620.3392
491,-13.559999999999999
492,-344.9440000000001
493,-487.7807999999999
494,-26.5696
495,-520.4624000000001
496,-255.73440000000002
497,-487.18879999999996
498,-196.77920000000003
499,-238.06399999999996
500,-369.76480000000004
501,-419.74720000000013
502,-162.70239999999998
503,-748.8399999999997
504,-520.2784000000001
505,-5.4384000000000015
506,-781.0736000000003
507,-81.112
508,-73.0512
509,-577.4111999999998
510,-727.4896
511,-351.7712
512,-98.44959999999999
513,-68.6512
514,-83.03039999999999
515,-206.3344
516,-79.08160000000001
517,-513.3231999999999
518,-284.56480000000005
519,-582.8720000000001
520,-111.46720000000002
521,-858.5151999999997
522,-261.512
523,-465.69920000000013
524,-252.83840000000004
525,-943.9136000000002
526,-13.6208
527,3.2816
528,-204.59519999999995
529,-319.53599999999994
530,-0.7840000000000007
531,-492.3535999999999
532,-646.624
533,-90.8592
534,-250.2992
535,-297.1472
536,-500.7664
537,-259.5632
538,-597.5616000000001
539,-28.0096
540,-723.4399999999998
541,-840.0448000000004
542,-179.9488
543,-339.1632000000001
544,-84.6688
545,-631.0607999999997
546,-314.37440000000004
547,-122.2736
548,-118.36800000000001
549,-329.67519999999996
550,-232.9696
551,-308.0112
552,-203.91359999999997
553,-671.5183999999999
554,-451.8703999999999
555,-111.94239999999999
556,-278.76
557,-871.2095999999995
558,-288.12
559,-292.33279999999996
560,-364.68960000000004
561,8.2384
562,15.443200000000001
563,-193.7328
564,-968.3055999999995
565,-99.39840000000001
566,-202.84319999999997
567,-745.9536000000003
568,-503.4896
569,-165.624
570,-426.88319999999993
571,-298.1504
572,-164.1088
573,-208.9792
574,-657.3503999999999
575,-453.0255999999999
576,-240.18080000000003
577,-70.1344
578,-99.78399999999999
579,-28.433600000000006
580,-252.42080000000004
581,-378.1088
582,-96.3632
583,-206.15999999999997
584,-309.5008
585,-66.97120000000001
586,-639.7599999999999
587,-253.0624
588,-111.32000000000001
589,-314.096
590,6.2896
591,-423.93919999999986
592,7.8544
593,-232.69439999999997
594,-430.3248
595,-344.4656
596,-969.8191999999996
597,-227.39839999999998
598,-131.104
599,-617.4832
600,-23.150399999999994
601,3.9648000000000003
602,-104.072
603,-421.69920000000013
604,-1019.5840000000004
605,-144.1616
606,-228.70720000000006
607,-409.04959999999994
608,-137.9008
609,-5.411200000000001
610,-370.2912
611,-408.0256000000001
612,-268.72
613,6.9008
614,-131.5072
615,-334.07680000000005
616,-609.5007999999998
617,-364.14880000000005
618,-175.4144
619,-15.742400000000005
620,-254.74560000000002
621,-112.2976
622,-134.336
623,-564.7312
624,-594.472
625,-118.2704
626,-711.6368000000002
627,-155.5648
628,2.9551999999999996
629,-210.9728
630,-300.624
631,-659.312
632,0.9743999999999993
633,-154.27999999999997
634,6.758400000000001
635,-27.5824
636,-634.7439999999999
637,-193.0192
638,-119.27520000000001
639,-549.6432000000001
640,-43.0128
641,-26.158400000000007
642,-410.92960000000005
643,3.017599999999998
644,-477.2944
645,-162.5456
646,-305.8288
647,-30.691200000000002
648,-545.5952000000001
649,-218.11999999999998
650,-272.66080000000005
651,-377.4464
652,-632.4128
653,-201.104
654,-293.02880000000005
655,-176.456
656,-504.9568000000001
657,-85.26880000000001
658,-259.408
659,6.3919999999999995
660,-376.4128000000001
661,-154.89920000000004
662,-186.40640000000002
663,-472.1567999999999
664,-704.3519999999999
665,-377.09279999999995
666,-227.81439999999995
667,-584.9311999999999
668,-40.736000000000004
669,-13.556800000000003
670,-59.9584
671,-49.9056
672,-566.5600000000001
673,-366.9359999999999
674,-60.51999999999999
675,-136.2336
676,-24.435200000000002
677,-47.422399999999996
678,-519.8240000000001
679,-876.9823999999996
680,-131.624
681,6.952
682,-13.1664
683,-74.47840000000001
684,-472.1584
685,-349.9872
686,-318.8832
687,6.8911999999999995
688,-342.808
689,-145.93120000000002
690,-833.3920000000002
691,-700.5584000000003
692,-778.5888000000002
693,-74.9776
694,-286.5248
695,-215.45759999999999
696,-306.29279999999994
697,-164.1072
698,-402.9631999999999
699,-5.448000000000002
700,-96.8
701,-581.3087999999997
702,-661.5711999999999
703,-47.638400000000004
704,-598.4911999999999
705,-213.54879999999997
706,-165.1728
707,-134.16320000000002
708,3.8
709,-296.3776000000001
710,-28.7664
711,-580.6735999999999
712,-461.5232
713,-347.88480000000004
714,7.3664000000000005
715,-78.8864
716,-465.85440000000017
717,-137.9296
718,-587.1391999999998
719,-53.879999999999995
720,-270.0016
721,-542.4608000000001
722,-527.8672000000001
723,-508.6464
724,-271.18880000000007
725,-863.8144000000004
726,-451.4527999999999
727,0.9887999999999995
728,-99.05439999999999
729,-25.795199999999998
730,-61.1712
731,-1334.2848000000001
732,-67.4448
733,-323.904
734,-73.048
735,-326.6544
736,-58.985600000000005
737,-34.2656
738,-610.4112000000002
739,-165.144
740,-645.5151999999997
741,-220.90880000000004
742,-234.91840000000002
743,-37.352000000000004
744,-799.1503999999998
745,-402.80319999999995
746,-20.5328
747,-467.86720000000014
748,-836.8624000000002
749,-621.9792000000002
750,-221.3424
751,-516.7568000000001
752,-472.7728
753,-142.34240000000003
754,-748.4719999999998
755,-812.2304000000004
756,0.5119999999999982
757,-348.6063999999999
758,-621.2672
759,-229.136
760,-118.17600000000002
761,-808.5584000000002
762,-770.6432000000003
763,-366.74240000000003
764,-50.51840000000001
765,1.1744000000000003
766,-76.34880000000001
767,-314.64959999999996
768,-31.132800000000003
769,-327.49760000000003
770,-101.816
771,-961.6911999999994
772,-87.8288
773,-621.3855999999998
774,-162.9504
775,5.3376
776,0.4255999999999993
777,-498.7263999999999
778,-415.6687999999999
779,-414.8816
780,-286.37600000000003
781,-179.32960000000006
782,-65.5712
783,-39.5968
784,1.870400000000001
785,-196.00479999999996
786,-612.1487999999999
787,-420.60320000000013
788,-345.1776
789,-738.1024
790,-7.001599999999996
791,-367.1824000000001
792,-431.60639999999995
793,-251.36639999999994
794,5.8751999999999995
795,-183.8816
796,-84.768
797,-88.94239999999999
798,-126.75840000000001
799,-56.248000000000005
800,-127.15840000000003
801,-613.184
802,-25.8848
803,-357.15039999999993
804,-56.998400000000004
805,-193.3664
806,-382.33599999999996
807,-928.4688000000006
808,-285.8288000000001
809,-272.8608
810,-257.7120000000001
811,-50.089600000000004
812,-140.8416
813,-26.4304
814,-1.8111999999999995
815,-496.4079999999998
816,-1045.3839999999998
817,-790.5504000000003
818,-136.0112
819,-181.9968
820,-747.3344
821,-536.4175999999999
822,-636.1568
823,-239.53920000000002
824,-298.1216
825,-126.056
826,-226.8336
827,-48.5136
828,-379.504
829,-437.41600000000005
830,5.2224
831,-9.292800000000002
832,-580.4928000000001
833,-541.5568000000001
834,-332.79679999999996
835,-223.04959999999997
836,-39.248
837,-1045.1680000000003
838,-11.185600000000004
839,0.19200000000000017
840,-208.74560000000002
841,-81.168
842,-454.0751999999999
843,-5.428800000000001
844,-490.63199999999983
845,-166.94720000000004
846,-560.9680000000002
847,-6.360000000000001
848,-606.9935999999999
849,-455.32160000000005
850,-58.4768
851,-69.27680000000001
852,-393.07680000000005
853,-170.504
854,-396.5904
855,-22.4688
856,-145.34879999999998
857,-1016.3919999999994
858,-71.6976
859,-244.576
860,-522.9424000000001
861,-289.5104
862,-219.91040000000004
863,-322.2848
864,-71.376
865,-137.496
866,-187.2624
867,-357.3648
868,-469.01120000000014
869,-737.1215999999997
870,5.936
871,-176.3088
872,-989.3375999999996
873,-382.38880000000006
874,-664.5792
875,-164.8576
876,-32.864000000000004
877,-30.852799999999995
878,-0.073599999999999
879,-10.500800000000002
880,-669.1456000000001
881,-427.60799999999983
882,-501.5407999999999
883,-117.456
884,-653.3056000000003
885,-27.7728
886,-678.7728000000001
887,-308.2976000000001
888,-113.9904
889,-1076.3919999999996
890,-465.9072000000001
891,-200.4896
892,-228.5904
893,-290.0176
894,-39.9936
895,-276.52320000000003
896,-355.99520000000007
897,-294.23359999999997
898,-563.8016000000002
899,-1.5824000000000007
900,-127.9664
901,-222.07520000000002
902,5.2176
903,-39.6432
904,-204.36960000000005
905,-159.98880000000003
906,-89.73599999999999
907,-99.5248
908,-184.59840000000003
909,-293.584
910,-133.8752
911,-37.8304
912,-2.5759999999999987
913,-195.15200000000002
914,-814.6415999999998
915,-771.4192000000005
916,-38.39999999999999
917,-131.704
918,-428.1648
919,-922.1120000000001
920,-596.4432
921,-893.5568000000002
922,-276.5968
923,-453.91360000000003
924,-101.06559999999999
925,-421.3887999999999
926,-0.32319999999999904
927,-92.76480000000001
928,-486.0528000000003
929,-142.064
930,-4.984
931,-536.3872000000002
932,-416.50079999999986
933,-453.1008000000001
934,-80.3856
935,-206.9296
936,-359.9008000000001
937,-437.2095999999999
938,-84.44640000000003
939,-83.39359999999999
940,-888.2703999999998
941,-746.9199999999998
942,-619.6464
943,-76.80799999999999
944,-449.4607999999999
945,-186.2016
946,4.433599999999999
947,-227.17759999999998
948,-227.8096
949,-553.6623999999999
950,-1015.6544000000002
951,-434.8208
952,-699.3168
953,-405.1872
954,-181.2944
955,-261.2848000000001
956,-68.9008
957,-290.4368
958,-642.8048
959,-574.4304
960,-182.49599999999998
961,-480.7903999999999
962,-718.6416
963,-26.025599999999997
964,-464.39680000000016
965,-59.471999999999994
966,-516.2048000000001
967,-287.21439999999996
968,-423.0368000000001
969,5.088
970,-415.53600000000006
971,-2.6464
972,-73.0064
973,-302.4719999999999
974,9.656
975,-36.0864
976,-875.3759999999997
977,-798.5247999999997
978,-72.02879999999999
979,-393.8179428571429
980,-455.6560000000002
981,-511.6080000000002
982,-497.40000000000015
983,-102.62719999999999
984,-500.2160000000001
985,0.01440000000000019
986,-228.34719999999996
987,-549.0224000000001
988,-270.6240000000001
989,-282.4384
990,-80.3888
991,-112.67680000000001
992,-79.984
993,-479.3749142857142
994,-85.4128
995,-379.45280000000014
996,-128.496
997,4.327999999999999
998,-406.4143999999999
999,-531.2608
1000,-152.63520000000003
1001,-38.544
1002,-1.1104000000000003
1003,-359.95520000000005
1004,-18.1376
1005,-1059.0992
1006,-47.90719999999999
1007,-67.2832
1008,-343.10240000000005
1009,-301.83520000000004
1010,-100.16319999999999
1011,-244.9504
1012,-547.5552
1013,-136.7312
1014,-127.3616
1015,-637.3216000000002
1016,-325.5744
1017,-624.9792000000001
1018,-487.3119999999999
1019,-206.49439999999998
1020,3.9328000000000003
1021,-329.4064
1022,-510.8447999999999
1023,-419.1279999999998
1024,-555.7936
1025,-505.2304000000002
1026,-149.91199999999998
1027,-205.38240000000002
1028,-271.0816
1029,-208.87199999999996
1030,-110.45920000000001
1031,-70.96000000000001
1032,-360.56319999999994
1033,-12.5712
1034,-117.7872
1035,2.7024
1036,-165.67040000000003
1037,-268.7648
1038,-349.21759999999995
1039,-214.79199999999997
1040,-341.9376000000001
1041,-505.81600000000003
1042,-346.6512
1043,-261.5424
1044,-655.8256
1045,-165.0608
1046,-432.1376
1047,-393.23839999999996
1048,-391.456
1049,-372.13439999999997
1050,-93.5472
1051,3.7568
1052,-470.91839999999996
1053,-681.7695999999999
1054,-457.0671999999999
1055,-452.22399999999993
1056,-287.80960000000005
1057,-21.862400000000008
1058,-4.774400000000007
1059,-769.8848000000003
1060,-953.6511999999996
1061,-80.6192
1062,-709.7823999999998
1063,-35.5232
1064,-228.54400000000004
1065,-508.78240000000017
1066,-4.736000000000001
1067,-798.3039999999996
1068,7.8032
1069,-11.600000000000001
1070,-185.5936
1071,-682.7984
1072,-157.88480000000004
1073,-371.1648000000001
1074,-90.20479999999999
1075,-74.4496
1076,-128.1664
1077,-702.2176
1078,9.633599999999998
1079,-644.2015999999999
1080,-278.29599999999994
1081,-433.20799999999986
1082,-266.37440000000004
1083,-67.38879999999999
1084,-100.52959999999999
1085,-11.9168
1086,-600.2911999999998
1087,-9.086400000000001
1088,-866.6416000000004
1089,-17.832000000000004
1090,-171.992
1091,-492.1632000000002
1092,-95.5824
1093,-69.5008
1094,-271.1088
1095,-544.8575999999998
1096,-739.0208000000002
1097,-612.4864000000001
1098,-17.518400000000003
1099,-473.84959999999984
1100,1.6223999999999998
1101,-447.4336000000001
1102,-110.5872
1103,-464.4064000000001
1104,-36.54560000000001
1105,-37.352
1106,-57.51519999999999
1107,-208.55839999999995
1108,-574.4672000000002
1109,-458.70239999999984
1110,-471.4400000000001
1111,-660.2943999999999
1112,-881.6320000000003
1113,-3.4335999999999993
1114,-1043.8336
1115,-121.2704
1116,-80.72800000000001
1117,-111.34880000000001
1118,-568.992
1119,-25.142400000000002
1120,-137.48160000000001
1121,-401.8928000000001
1122,-270.4239999999999
1123,-156.9152
1124,-310.648
1125,-378.93280000000004
1126,-133.8752
1127,-715.0432000000001
1128,-7.905600000000001
1129,-86.31040000000002
1130,-777.0672000000005
1131,-583.5760000000002
1132,-214.05920000000003
1133,-593.6607999999998
1134,-626.0512000000001
1135,-134.90399999999997
1136,-117.11199999999998
1137,-238.29919999999993
1138,-222.37919999999997
1139,0.9488000000000012
1140,-881.784
1141,-399.2815999999999
1142,-434.384
1143,-55.05440000000001
1144,-593.648
1145,-710.8447999999996
1146,-365.89280000000014
1147,7.6848
1148,-57.222999999999985
1149,-67.0176
1150,-405.13760000000025
1151,-254.6896
1152,-23.206400000000002
1153,-145.8736
1154,-437.67199999999997
1155,-277.2592
1156,-115.05760000000001
1157,-1007.6415999999996
1158,-117.23840000000003
1159,-688.2800000000002
1160,7.670399999999999
1161,-417.3392000000001
1162,-709.6704000000002
1163,-402.4943999999999
1164,7.4112
1165,-124.81920000000002
1166,-410.6944
1167,-217.38719999999995
1168,-57.580799999999996
1169,-518.1136000000001
1170,-179.8544
1171,-317.7904
1172,-655.0560000000003
1173,-289.80480000000006
1174,-590.1919999999999
1175,-541.4720000000002
1176,-944.2144000000006
1177,-337.59360000000004
1178,-247.4832
1179,-321.8447999999999
1180,-350.99199999999996
1181,-402.9215999999999
1182,-147.9008
1183,-262.82559999999995
1184,-110.18400000000001
1185,-386.3392
1186,-21.5392
1187,-403.75520000000006
1188,-164.16000000000003
1189,-66.3888
1190,7.3744
1191,-605.6511999999999
1192,-1036.7568000000006
1193,-206.30879999999996
1194,-452.41279999999983
1195,-350.9376
1196,-1141.3824000000002
1197,-545.9775999999999
1198,-72.76960000000001
1199,-18.7808
1200,-401.04480000000007
1201,-149.67520000000002
1202,-267.1232
1203,-237.2352
1204,-490.4592000000001
1205,-612.528
1206,-212.03360000000004
1207,-179.00800000000004
1208,-235.94080000000002
1209,-267.3152
1210,-518.4144
1211,-356.30719999999997
1212,-6.075200000000001
1213,-75.2064
1214,-25.782400000000003
1215,-231.416
1216,-453.34079999999994
1217,-186.8768
1218,-415.8480000000001
1219,4.5216
1220,-493.8064000000001
1221,-480.2224000000002
1222,-303.8416
1223,-200.0448
1224,-164.15359999999998
1225,-331.3792000000001
1226,-78.2064
1227,-526.3232
1228,-25.331200000000003
1229,-147.23360000000002
1230,-150.3424
1231,-7.491200000000004
1232,-82.2512
1233,-824.2912000000003
1234,-904.8208000000002
1235,-92.49920000000002
1236,-82.0912
1237,-312.73119999999994
1238,-633.6111999999999
1239,-400.02079999999995
1240,-211.18080000000003
1241,-49.3312
1242,-216.68480000000002
1243,-106.7808
1244,-46.8544
1245,-568.2768
1246,-418.0543999999999
1247,-238.73919999999998
1248,5.038399999999999
1249,-177.2736
1250,-329.93280000000004
1251,5.6352
1252,-270.8224
1253,-654.1632000000003
1254,-903.9696
1255,-117.46560000000001
1256,-83.99680000000001
1257,-341.70079999999996
1258,-10.857600000000003
1259,-191.5984
1260,-203.3024
1261,-684.4064000000001
1262,-359.1840000000001
1263,-292.464
1264,-130.8176
1265,-20.876799999999996
1266,-47.072
1267,-432.5232000000001
1268,-569.4479999999999
1269,4.7776
1270,-17.523200000000003
1271,-679.3103999999998
1272,-223.54560000000004
1273,-83.88159999999999
1274,-140.23360000000002
1275,-84.19200000000001
1276,-99.728
1277,-425.7984000000001
1278,-91.71199999999999
1279,-503.4991999999998
1280,-25.0048
1281,-180.672
1282,-0.5327999999999999
1283,-84.2496
1284,-640.7007999999997
1285,-376.9024
1286,-757.68
1287,-241.77919999999997
1288,-115.504
1289,11.088
1290,-66.2848
1291,-267.39680000000004
1292,-81.4032
1293,-12.022400000000003
1294,-8.049600000000002
1295,-412.5680000000001
1296,-48.924800000000005
1297,-136.15359999999998
1298,-68.63040000000001
1299,-119.07040000000002
1300,-218.9792
1301,-356.7616000000001
1302,-330.37440000000004
1303,-86.4336
1304,-114.1472
1305,-23.616
1306,-377.0528000000001
1307,-139.09919999999997
1308,-532.2048000000001
1309,-144.8352
1310,-60.08000000000001
1311,-749.2256
1312,-754.2864000000001
1313,-388.87519999999995
1314,-801.6688000000001
1315,-123.05440000000002
1316,-212.55679999999995
1317,-162.18880000000001
1318,-106.57919999999999
1319,-432.40000000000003
1320,23.891200000000005
1321,-53.768
1322,-39.758399999999995
1323,-476.0927999999999
1324,-87.44959999999999
1325,-747.5152000000003
1326,-301.7312
1327,-842.2832000000002
1328,-319.2848
1329,-84.93440000000001
1330,-23.052799999999998
1331,-406.00960000000003
1332,-151.2288
1333,-891.1152000000005
1334,-170.1184
1335,-183.8736
1336,-62.7056
1337,-207.5248
1338,-343.3088
1339,-25.104000000000003
1340,-6.691200000000001
1341,-9.88
1342,-959.0144000000001
1343,-499.35839999999996
1344,-830.7615999999998
1345,-202.4384
1346,-326.5872
1347,-590.7888
1348,-560.3648000000002
1349,-485.0224000000001
1350,-268.0144000000001
1351,-529.8191999999999
1352,-116.2032
1353,-494.4384000000001
1354,-7.774400000000001
1355,-206.608
1356,-12.080000000000002
1357,-216.67200000000008
1358,-372.93440000000004
1359,-278.5968
1360,-190.3408
1361,-762.6336
1362,-148.0224
1363,-677.9120000000001
1364,-612.4704
1365,-379.88320000000004
1366,-20.547200000000004
1367,-384.7871999999999
1368,-84.4736
1369,-666.5551999999998
1370,-851.0847999999995
1371,-434.09759999999983
1372,-207.6976
1373,15.4144
1374,-242.9056
1375,-582.5472000000003
1376,-510.46879999999993
1377,-667.6511999999998
1378,-10.785599999999999
1379,-287.64
1380,-314.5392
1381,-434.7952000000001
1382,-130.5616
1383,-329.672
1384,-163.62560000000002
1385,-748.0047999999997
1386,-74.9936
1387,-197.0112
