nr,value
793,13.6687
794,10.1431
795,14.7705
796,12.2287
797,9.40162
798,7.84452
799,7.35712
800,9.17251
801,8.84369
802,9.19697
803,9.93781
804,9.41226
805,11.572
806,9.56372
807,12.8654
808,8.82006
809,13.8182
810,4.17005
811,9.28113
812,14.8406
813,12.3895
814,10.0703
815,8.16598
816,12.4089
817,10.4131
818,9.35727
819,13.7803
820,10.5701
821,12.865
822,9.90372
823,13.2014
824,15.4273
825,11.3082
826,9.74613
827,9.33251
828,8.3874
829,11.0942
830,12.1888
831,8.73127
832,13.6849
833,12.1203
834,14.6734
835,14.4903
836,13.1288
837,8.45867
838,13.3352
839,12.0926
840,14.6467
841,12.6466
842,11.029
843,9.68276
844,9.16164
845,10.6391
846,13.1686
847,10.0964
848,12.9751
849,8.03769
850,8.793
851,15.753
852,10.7611
853,11.0792
854,9.247
855,11.4119
856,14.5048
857,12.8375
858,9.77706
859,9.21789
860,13.4988
861,13.0807
862,10.5264
863,10.627
864,8.21311
865,11.6868
866,9.97274
867,9.1406
868,9.08616
869,6.87014
870,11.8601
871,6.9127
872,13.6607
873,14.3371
874,10.1103
875,11.9967
876,9.37248
877,13.8366
878,12.0026
879,9.05981
880,7.22771
881,9.59801
882,12.1216
883,10.3424
884,9.55388
885,15.2887
886,13.5098
887,9.55218
888,11.1093
889,7.85849
890,11.4454
891,12.7429
892,14.896
893,12.1685
894,15.9624
895,11.5118
896,12.8427
897,15.2854
898,11.4363
899,11.3808
900,13.4499
901,14.4464
902,11.4475
903,13.2909
904,14.3289
905,11.598
906,13.4973
907,8.5201
908,12.0098
909,11.6285
910,17.4205
911,6.41226
912,10.4966
913,6.9054
914,8.85024
915,10.2452
916,9.0945
917,10.8367
918,10.9376
919,7.11324
920,9.84376
921,10.3421
922,7.64183
923,12.4877
924,11.3017
925,7.92267
926,9.08438
927,7.90211
928,12.0111
929,8.09816
930,9.7484
931,13.2419
932,11.0496
933,14.5526
934,14.5694
935,14.4971
936,8.86955
937,10.3579
938,11.9153
939,9.56744
940,10.0663
941,7.30468
942,14.9166
943,10.7526
944,10.2612
945,9.2384
946,10.3668
947,12.1099
948,11.2923
949,7.16889
950,11.7779
951,12.0259
952,10.7704
953,11.3153
954,14.2471
955,8.58889
956,13.7406
957,14.0911
958,10.1956
959,9.4145
960,16.2453
961,17.4373
962,10.8414
963,10.0804
964,10.641
965,11.3499
966,7.93841
967,13.0546
968,12.5224
969,11.3101
970,10.3702
971,8.89747
972,15.2596
973,10.1347
974,9.29579
975,10.5145
976,7.37489
977,10.1491
978,9.31759
979,7.00811
980,14.3725
