nr,value
115,-306.97279999999995
116,-46.422399999999996
117,-89.1488
118,-44.5888
119,-171.36160000000004
120,-7.5712
121,-572.2080000000001
122,-557.048
123,-78.344
124,-68.5984
125,-104.72959999999999
126,0.14559999999999995
127,-1061.991999999999
128,-68.95840000000001
129,-230.5152
130,-51.87520000000001
131,-383.53919999999994
132,-190.03199999999993
133,-57.07520000000001
134,-833.9087999999997
135,-121.8768
136,-54.9456
137,-596.8576
138,-585.2384000000003
139,-799.4576000000005
140,-71.6848
141,-190.35360000000003
142,-186.66559999999998
143,-515.6575999999999
144,-178.4016
145,-399.56639999999993
146,-196.0608
147,-442.64799999999997
148,-273.69919999999996
149,-258.0464
150,-26.0752
151,-656.3392000000001
152,4.3488
153,-362.5888
154,-824.9584000000003
155,-187.98400000000004
156,-85.7328
157,-632.6479999999997
158,-750.6848000000006
159,-174.29760000000002
160,-142.98880000000003
161,-740.1088000000001
162,-89.5984
163,-438.8848000000001
164,-44.179199999999994
165,-29.883199999999995
166,-526.7488000000002
167,-592.0944000000001
168,-110.3792
169,-319.5312
170,-293.8128
171,-374.568
172,-362.5264
173,-13.8032
174,-233.51680000000005
175,-259.99519999999995
176,-75.2432
177,-408.6128000000001
178,-19.1568
179,-439.8384
180,-548.1248
181,-621.5296000000001
182,-705.0223999999997
183,-38.9408
184,-545.4191999999998
185,-1040.6352000000004
186,-256.5808
187,-72.0288
188,-6.7872
189,-690.152
190,-434.9552000000001
191,-29.587199999999996
192,-993.5552000000004
193,-227.47359999999998
194,-368.2751999999999
195,-3.896000000000001
196,-452.18399999999986
197,-118.7456
198,-498.872
199,-823.5312000000001
200,-346.1264
201,-24.3296
202,-246.1808
203,-263.57599999999996
204,-486.07839999999993
205,-289.7024
206,-199.13440000000003
207,-413.8496
208,-343.704
209,-291.6752
210,-938.0672
211,-616.6816000000001
212,-288.43680000000006
213,-70.25760000000001
214,-326.7344
215,-531.8864000000001
216,-220.8528
217,-945.7487999999996
218,-75.688
219,-86.60319999999999
220,-607.7968000000001
221,-111.5504
222,-192.00160000000002
223,-196.18720000000002
224,-526.384
225,-292.91200000000003
226,-21.6112
227,-85.72800000000001
228,-17.846400000000003
229,-376.28639999999996
230,-413.7520000000002
231,-312.0784
232,-630.9952
233,-534.3200000000003
234,-33.8176
235,-130.4016
236,-4.640000000000001
237,-795.9408000000003
238,-461.31360000000006
239,-0.3824000000000005
240,-373.49279999999993
241,-274.9152
242,-146.192
243,-18.729600000000005
244,-191.33440000000004
245,-478.7231999999999
246,-276.06879999999995
247,-102.39040000000001
248,-723.0079999999998
249,-184.88320000000002
250,-262.45439999999996
251,-364.7472000000001
252,-6.910399999999999
253,-65.3776
254,1.8496000000000006
255,-276.0064
256,-534.5711999999999
257,-272.216
258,-871.9967999999994
259,-579.3552
260,-12.438400000000003
261,-17.811200000000003
262,-12.056000000000004
263,-47.2752
264,-45.595200000000006
265,-42.6784
266,-136.2848
267,-775.4495999999999
268,-30.479999999999997
269,-514.5072
270,-434.7568
271,0.8111999999999995
272,-454.616
273,-405.78400000000016
274,-369.6704000000001
275,5.763199999999999
276,-56.68
277,-674.5488
278,-91.07679999999999
279,-199.75999999999996
280,-199.18080000000003
281,-463.60799999999983
282,-375.6239999999999
283,-721.8495999999997
284,-487.19039999999984
285,-15.9376
286,2.6111999999999975
287,-737.8064
288,12.814400000000001
289,-574.2767999999999
290,-244.47520000000006
291,-81.9792
292,-79.6112
293,-226.79840000000004
294,-156.26880000000003
295,-266.368
296,-285.2976
297,-674.4736000000001
298,-175.6336
299,-618.3375999999998
300,-508.35040000000015
301,-242.62400000000002
302,-702.056
303,-598.28
304,-349.2304
305,-1075.4240000000004
306,-391.72159999999985
307,-55.36320000000001
308,-381.6672000000001
309,-49.900800000000004
310,-43.046400000000006
311,-14.1856
312,-97.7328
313,-233.96800000000007
314,-25.520000000000003
315,-221.29760000000002
316,-580.3375999999997
317,-16.068799999999996
318,-62.8288
319,-852.0671999999997
320,-168.76960000000003
321,-535.6463999999999
322,-31.6064
323,-375.11039999999997
324,-320.4752
325,-82.68
326,-680.9360000000001
327,-749.1888000000001
328,-148.8992
329,-236.93280000000001
330,-838.2528000000005
331,-51.406400000000005
332,-403.9760000000001
333,-1027.2640000000004
334,-259.95520000000005
335,-462.7344
336,-358.0064
337,-187.1168
338,-508.6448
339,-182.28799999999998
340,-599.3183999999999
341,-281.0688
342,-886.9279999999992
343,-131.65120000000002
344,-140.5888
345,-297.58880000000005
346,-565.8784000000002
347,-307.8432
348,-336.6
349,-684.4991999999999
350,-481.5888000000001
351,1.7424
352,-468.79200000000026
353,-63.792
354,-116.96320000000001
355,-476.8319999999999
356,-871.5616000000003
357,-465.86400000000015
358,-282.78239999999994
359,-219.62720000000004
360,-482.1071999999999
361,-97.832
362,-121.99519999999998
363,-308.87680000000006
364,-75.93133333333333
365,-128.80960000000002
366,-178.03040000000001
367,-408.5488
368,-545.9536
369,-609.6544000000001
370,-22.8864
371,-300.7696
372,-403.8703999999999
373,-446.2192
374,-25.867199999999993
375,-246.16959999999995
376,-158.25279999999998
377,-11.847999999999999
378,-187.39679999999998
379,-108.70880000000001
380,-218.59200000000004
381,-489.77919999999995
382,-544.8160000000003
383,-817.2224000000001
384,-452.5680000000001
385,-200.33920000000003
386,-49.56
387,-198.3408
388,-28.3328
389,-327.63359999999994
390,-181.6368
391,-22.9664
392,-368.8896000000001
393,-33.6976
394,-220.50400000000002
395,-221.82399999999998
396,-228.36319999999998
397,4.928
398,-241.57279999999997
399,-600.5071999999999
400,-35.137600000000006
401,-14.105600000000003
402,-255.05760000000006
403,-590.8799999999998
404,-177.5744
405,-84.7904
406,-354.12159999999994
407,-109.67360000000002
408,-346.8672
409,-975.4400000000004
410,-462.22239999999994
411,-692.912
412,-739.6495999999997
413,-354.93279999999993
414,-113.45439999999999
415,-814.5567999999997
416,-75.85279999999999
417,-138.3456
418,-733.5040000000002
419,-248.06879999999995
420,-838.1343999999998
421,-35.6448
422,-639.3440000000002
423,-152.7632
424,-69.85600000000001
425,-330.2688
426,-617.3519999999997
427,-705.6479999999997
428,-129.9024
429,-11.300799999999999
430,-57.2496
431,-379.0608
432,-28.3632
433,-244.05599999999998
434,-503.4191999999998
435,-421.11359999999996
436,-174.64
437,-306.75520000000006
438,-537.0511999999998
439,-76.99520000000001
440,-403.6064000000001
441,-898.5103999999997
442,1.9743999999999993
443,-793.7135999999997
444,-178.25119999999998
445,-196.11520000000002
446,-195.04799999999997
447,-262.9536
448,-21.4272
449,13.8064
450,-40.496
451,-203.04
452,-81.17280000000001
453,-477.60960000000017
454,-888.4544000000004
455,-410.50559999999996
456,-51.2448
457,-19.6272
458,-676.6640000000001
459,-438.91200000000003
460,-245.71199999999993
461,-178.42080000000004
462,-584.3520000000001
463,-11.404800000000002
464,-660.416
465,-404.5247999999999
466,1.5136000000000003
467,-354.8944
468,-198.96480000000005
469,-405.7456000000001
470,-169.8656
471,-890.3024000000005
472,-360.22720000000004
473,-547.9488
474,-775.1711999999995
475,-260.34560000000005
476,-517.0767999999999
477,-526.3728000000002
478,-244.60799999999998
479,-677.6336000000001
480,-328.29279999999994
481,-59.480000000000004
482,-915.5552000000002
483,-383.08799999999997
484,-497.4559999999999
485,-184.53413333333336
486,-77.42239999999998
487,-168.10719999999998
488,-29.5184
489,-129.32160000000002
490,-641.3152
491,-20.731199999999998
492,-352.8288000000001
493,-552.5055999999998
494,-9.3952
495,-271.15200000000004
496,-244.44960000000003
497,-527.0032
498,-273.0944
499,-351.76000000000005
500,-342.3536000000001
501,-329.43680000000006
502,-279.76320000000004
503,-735.5119999999997
504,-494.45600000000013
505,-12.6704
506,-768.8256000000002
507,-171.48959999999997
508,-153.16
509,-472.8559999999998
510,-774.768
511,-419.10880000000014
512,-165.57600000000002
513,-153.776
514,-70.38080000000001
515,-113.28320000000002
516,-51.492799999999995
517,-620.9487999999999
518,-194.904
519,-496.02400000000006
520,-183.80320000000003
521,-866.461093939394
522,-272.32
523,-442.41600000000005
524,-304.9184
525,-922.6768000000003
526,-13.6208
527,6.0384
528,-213.75199999999995
529,-187.13279999999997
530,2.8175999999999988
531,-346.6272
532,-552.7696000000001
533,-117.5072
534,-233.904
535,-291.84479999999996
536,-467.864
537,-227.2976
538,-787.1888000000001
539,-37.332800000000006
540,-828.8111999999998
541,-766.4448000000003
542,-283.5808
543,-324.30240000000003
544,-187.072
545,-754.7439999999997
546,-220.4144
547,-224.11520000000002
548,-31.656000000000006
549,-397.99839999999995
550,-251.79039999999998
551,-163.6928
552,-210.25599999999997
553,-677.5487999999999
554,-438.0127999999999
555,-155.57920000000001
556,-132.5648
557,-867.7935999999994
558,-197.20320000000004
559,-205.59679999999997
560,-495.6384000000001
561,-11.396799999999997
562,-3.071999999999999
563,-391.4416000000001
564,-926.0063999999993
565,-84.1888
566,-204.55039999999997
567,-620.0832000000003
568,-508.1328
569,-57.8576
570,-450.5199999999999
571,-316.2144
572,-185.46560000000002
573,-105.4496
574,-485.8912000000001
575,-391.5935999999999
576,-234.9504
577,-3.3344000000000005
578,-73.52640000000001
579,-23.936
580,-178.6288
581,-364.87679999999995
582,-62.5952
583,-288.17599999999993
584,-270.5072
585,-83.5536
586,-711.1887999999997
587,-171.9632
588,-144.70080000000002
589,-241.16000000000003
590,3.3552
591,-460.9311999999998
592,7.8544
593,-77.32159999999999
594,-607.3248
595,-406.1872
596,-918.9295999999996
597,-181.88
598,-376.02559999999994
599,-739.2064000000003
600,-8.612799999999996
601,0.5503999999999998
602,-66.62719999999999
603,-237.99840000000006
604,-711.3792000000001
605,-123.5664
606,-469.7296000000002
607,-379.4
608,-158.79840000000002
609,12.460799999999999
610,-372.1296
611,-494.51840000000016
612,-256.632
613,3.2767999999999997
614,-153.13920000000002
615,-219.44960000000003
616,-583.8943999999999
617,-324.56320000000005
618,-59.11679999999999
619,0.668800000000001
620,-265.37440000000004
621,-233.78719999999998
622,-155.392
623,-331.38399999999996
624,-572.5024000000001
625,-206.9264
626,-766.8528000000003
627,-280.08
628,1.2511999999999999
629,-257.73120000000006
630,-297.008
631,-442.0512
632,-17.7584
633,-168.8048
634,7.5008
635,-12.7376
636,-354.51039999999995
637,-356.464
638,-101.5744
639,-611.7984000000001
640,-58.328
641,-69.76480000000001
642,-412.4048
643,-29.075200000000006
644,-484.36479999999995
645,-32.28
646,-453.0976000000001
647,-25.552
648,-540.0416000000001
649,-145.97119999999998
650,-207.33760000000004
651,-219.87199999999999
652,-637.3199999999999
653,-232.32480000000004
654,-418.3424000000001
655,-94.816
656,-534.7024
657,-170.2128
658,-281.7984
659,6.3919999999999995
660,-279.4224000000001
661,-209.63520000000005
662,-121.376
663,-475.4863999999999
664,-601.5136
665,-472.87999999999994
666,-389.06719999999996
667,-615.5376
668,5.185600000000001
669,-17.836799999999997
670,-120.99519999999998
671,-39.2928
672,-561.2768
673,-414.3311999999999
674,-88.0816
675,-22.4288
676,-59.664
677,-53.923199999999994
678,-455.2832
679,-938.3039999999995
680,-147.71359999999999
681,-10.6608
682,-1.9488000000000003
683,-105.56160000000001
684,-537.0176
685,-196.73760000000001
686,-295.872
687,4.7648
688,-336.13599999999997
689,-106.6592
690,-732.3008000000002
691,-646.5424000000002
692,-672.2416000000001
693,-42.9856
694,-181.88960000000003
695,-225.3424
696,-258.36159999999995
697,-164.2656
698,-288.28
699,-35.796800000000005
700,-127.72640000000001
701,-683.9007999999998
702,-620.8575999999998
703,-137.6656
704,-559.0351999999999
705,-92.2752
706,-115.60320000000002
707,-242.4144
708,5.0207999999999995
709,-229.20160000000004
710,-13.694400000000002
711,-502.416
712,-205.69120000000004
713,-197.5648
714,6.144
715,-87.04320000000001
716,-223.22399999999996
717,-57.4976
718,-589.0927999999998
719,-48.8912
720,-278.03200000000004
721,-365.93760000000003
722,-419.61760000000015
723,-547.9264
724,-261.30080000000004
725,-771.6368000000002
726,-522.8639999999999
727,-13.323199999999998
728,-75.0112
729,-42.345600000000005
730,-205.51999999999998
731,-1239.5632000000003
732,-116.928
733,-335.3904
734,-69.6208
735,-302.31039999999996
736,-20.1792
737,-58.772800000000004
738,-649.2400000000002
739,-115.74080000000001
740,-632.2783999999997
741,-326.2528000000001
742,-178.90720000000005
743,-46.6224
744,-517.6863999999998
745,-273.69599999999997
746,-12.040000000000001
747,-568.3920000000003
748,-810.4560000000002
749,-483.83680000000015
750,-72.8768
751,-462.0336000000001
752,-589.9424
753,-119.328
754,-714.7071999999996
755,-710.7488000000003
756,-4.465600000000002
757,-386.13279999999986
758,-534.0639999999999
759,-213.00959999999998
760,-138.2144
761,-917.5712000000004
762,-803.4624000000003
763,-578.5391999999999
764,-7.8847999999999985
765,5.3936
766,-138.37759999999997
767,-207.82240000000002
768,-27.926400000000005
769,-385.54240000000016
770,-59.2768
771,-1015.4527999999993
772,-163.6048
773,-654.2495999999999
774,-72.97120000000001
775,5.3376
776,-11.6608
777,-466.93439999999987
778,-445.57119999999986
779,-326.432
780,-179.31840000000003
781,-277.7232
782,-181.76
783,-82.3152
784,-4.056
785,-83.112
786,-504.0576
787,-466.2496000000001
788,-335.74879999999996
789,-645.6336
790,-24.3312
791,-374.46240000000006
792,-242.096
793,-159.3248
794,5.8751999999999995
795,-322.6272
796,-203.26080000000002
797,-28.139200000000002
798,-0.6143999999999963
799,-77.8544
800,-106.5488
801,-614.3872
802,-22.5664
803,-356.0559999999999
804,-84.208
805,-160.0032
806,-378.53599999999994
807,-1047.8176000000005
808,-506.53119999999984
809,-506.19520000000006
810,-557.9808
811,-37.473600000000005
812,-327.11199999999997
813,-24.968
814,-40.0064
815,-410.62559999999985
816,-837.1887999999998
817,-755.9243303030299
818,-309.12960000000004
819,-236.01280000000003
820,-726.5279999999999
821,-311.97119999999995
822,-660.6608
823,-375.4128
824,-331.72
825,-168.5088
826,-194.43040000000002
827,-37.44
828,-452.42719999999997
829,-422.83360000000005
830,4.828799999999999
831,-4.467200000000001
832,-620.0592
833,-543.6784000000001
834,-205.30719999999997
835,-169.7424
836,-1.5968
837,-1097.2720000000004
838,-57.153600000000004
839,-11.990400000000001
840,-171.32479999999998
841,-218.59839999999997
842,-380.0591999999999
843,-20.5088
844,-600.2256
845,-89.72320000000002
846,-681.5584000000003
847,-26.680000000000003
848,-605.6399999999999
849,-547.1632000000001
850,-119.904
851,-57.456
852,-430.528
853,-108.79999999999998
854,-430.38079999999997
855,-136.46720000000002
856,-134.49599999999998
857,-893.4447999999995
858,-109.77600000000001
859,-167.5472
860,-342.5712000000001
861,-279.57439999999997
862,-112.82879999999999
863,-190.14399999999998
864,-204.4368
865,-39.0976
866,-237.7264
867,-171.67840000000007
868,-362.5536000000001
869,-574.1935999999998
870,4.2992
871,-150.1696
872,-874.9215999999997
873,-378.2464000000001
874,-510.73120000000023
875,-91.0368
876,-78.15039999999999
877,-172.3664
878,-20.328
879,-5.740800000000002
880,-807.5696000000002
881,-565.2063999999997
882,-349.16159999999996
883,-117.3024
884,-645.6144000000003
885,-32.4816
886,-742.2096
887,-288.61760000000004
888,-34.1952
889,-1113.4543999999996
890,-391.70400000000006
891,-228.80639999999994
892,-199.41600000000003
893,-394.01120000000014
894,-59.9856
895,-97.67200000000001
896,-382.3664
897,-366.82879999999994
898,-482.9216000000001
899,5.143999999999998
900,-109.1072
901,-229.76000000000002
902,0.4927999999999999
903,-96.77279999999999
904,-326.36480000000006
905,-103.02079999999998
906,-71.8128
907,-141.70240000000004
908,-204.52960000000002
909,-326.11199999999997
910,-103.2496
911,-41.147200000000005
912,-16.278400000000005
913,-135.25600000000003
914,-723.7103999999998
915,-849.4800000000007
916,-7.6015999999999995
917,-127.976
918,-527.9488
919,-991.5616000000001
920,-569.36
921,-857.6720000000001
922,-343.168
923,-481.904
924,-303.63680000000005
925,-442.37759999999986
926,10.0576
927,-135.0768
928,-448.4841555555556
929,-57.22880000000001
930,4.879999999999999
931,-577.9680000000003
932,-276.2944
933,-548.7392
934,-91.91839999999999
935,-303.18080000000003
936,-715.6032000000004
937,-415.40319999999997
938,-299.2752
939,-88.6816
940,-995.1951999999998
941,-911.0479999999998
942,-771.0175999999999
943,-150.10719999999998
944,-553.0192
945,-180.31680000000003
946,0.10400000000000098
947,-227.2576
948,-214.75039999999998
949,-685.0944000000002
950,-929.7616000000003
951,-533.1632
952,-679.4671999999999
953,-432.19360000000006
954,-265.128
955,-401.4255999999999
956,-59.3712
957,-392.70399999999995
958,-598.368
959,-536.8735999999999
960,-190.82559999999998
961,-487.71788642468647
962,-617.24
963,-19.9088
964,-457.8480000000002
965,-31.42079999999999
966,-508.81920000000014
967,-395.77600000000007
968,-421.27200000000005
969,1.9167999999999994
970,-236.69759999999997
971,-4.502399999999999
972,-222.12
973,-337.02079999999995
974,-9.393600000000003
975,-23.744
976,-736.9375999999999
977,-741.0943999999997
978,-157.4368
979,-426.5552
980,-537.8976000000001
981,-285.45759999999996
982,-447.6352000000001
983,-138.27519999999998
984,-395.22240000000005
985,2.6224
986,-273.68640000000005
987,-849.1663999999996
988,-358.1136
989,-321.19520000000006
990,-50.001599999999996
991,-51.1408
992,-174.3952
993,-356.8112
994,-97.3904
995,-317.41760000000005
996,-142.4336
997,7.5248
998,-448.30079999999987
999,-621.04
1000,-106.53760000000003
1001,-147.03359999999998
1002,5.568
1003,-267.62879999999996
1004,-18.715200000000003
1005,-786.3312000000001
1006,-52.8416
1007,-96.05759999999998
1008,-301.648
1009,-95.22879999999998
1010,-187.72
1011,-200.496
1012,-691.2640000000001
1013,-243.32320000000004
1014,-118.8352
1015,-631.6256000000002
1016,-376.216
1017,-644.0224000000002
1018,-401.9823999999999
1019,-277.8671999999999
1020,-7.1648
1021,-313.07680000000005
1022,-579.9919999999998
1023,-482.40959999999984
1024,-523.968
1025,-498.2832000000002
1026,-160.06879999999998
1027,-215.9264
1028,-129.5664
1029,-327.4656
1030,-80.90880000000001
1031,-47.6848
1032,-330.49119999999994
1033,-23.985599999999998
1034,-50.900800000000004
1035,6.3632
1036,-334.76
1037,-320.8336
1038,-344.25919999999996
1039,-253.86879999999996
1040,-355.15520000000004
1041,-377.2816
1042,-505.0143999999999
1043,-341.39040000000006
1044,-708.9376000000001
1045,-87.90559999999999
1046,-463.42560000000003
1047,-398.31199999999995
1048,-370.3104000000001
1049,-412.68479999999994
1050,-9.271999999999997
1051,0.9455999999999989
1052,-573.0608
1053,-781.9711999999997
1054,-480.0911999999999
1055,-501.1327999999999
1056,-70.224
1057,-61.328
1058,-74.95680000000002
1059,-631.6640000000001
1060,-875.4607999999996
1061,-146.32639999999998
1062,-728.5423999999998
1063,-36.376
1064,-121.84000000000002
1065,-603.0128000000002
1066,9.2608
1067,-821.4943999999996
1068,6.0
1069,-165.87680000000003
1070,-216.13439999999997
1071,-913.8848000000003
1072,-195.79840000000002
1073,-382.3072000000001
1074,-76.528
1075,-60.98719999999999
1076,-128.232
1077,-793.9984
1078,5.2432
1079,-424.6784
1080,-419.07999999999987
1081,-330.85760000000005
1082,-126.0896
1083,-172.54240000000001
1084,-282.1488
1085,-0.5663999999999998
1086,-531.6703999999999
1087,-25.553600000000003
1088,-801.6576000000003
1089,-16.380799999999997
1090,-301.9120000000001
1091,-423.7840000000001
1092,-85.1152
1093,-32.302400000000006
1094,-110.93120000000002
1095,-757.4943999999998
1096,-710.9680000000002
1097,-328.81119999999993
1098,-17.6224
1099,-588.7983999999998
1100,-3.2864000000000004
1101,-361.1872000000001
1102,-192.888
1103,-410.5744000000001
1104,-37.780800000000006
1105,-76.7936
1106,-48.4016
1107,-234.49439999999998
1108,-509.5392000000001
1109,-568.7343999999998
1110,-329.31200000000007
1111,-718.1007999999999
1112,-937.6928000000004
1113,-16.310399999999998
1114,-992.2575999999999
1115,-86.9632
1116,-40.697599999999994
1117,-65.14880000000001
1118,-366.344
1119,-98.7552
1120,-157.8
1121,-588.9152000000001
1122,-417.2368000000001
1123,-142.192
1124,-288.12000000000006
1125,-374.3696
1126,-110.536
1127,-760.008
1128,11.107199999999999
1129,-52.9776
1130,-742.3872000000005
1131,-845.1920000000005
1132,-376.9328000000001
1133,-316.4288
1134,-553.1120000000001
1135,-309.752
1136,-198.64319999999998
1137,-185.98719999999997
1138,-301.2064
1139,0.5696000000000003
1140,-781.2336
1141,-174.31840000000003
1142,-544.1424000000001
1143,-39.1648
1144,-493.0512
1145,-756.1503999999996
1146,-469.4944000000001
1147,8.104
1148,-149.0352
1149,-156.73919999999998
1150,-425.21600000000024
1151,-141.6096
1152,-92.0528
1153,-148.0064
1154,-590.3888000000001
1155,-344.42719999999997
1156,-193.20799999999997
1157,-879.5711999999996
1158,-218.33120000000002
1159,-727.1216000000004
1160,-1.764800000000001
1161,-462.4032000000002
1162,-718.8448000000002
1163,-523.2767999999998
1164,-6.096000000000001
1165,-125.0512
1166,-310.64799999999997
1167,-454.5695999999999
1168,-149.42079999999999
1169,-527.6976000000002
1170,-168.38559999999998
1171,-360.31359999999995
1172,-387.8736
1173,-429.60160000000013
1174,-503.69599999999986
1175,-556.6943611111112
1176,-1007.8000000000008
1177,-382.8912
1178,-265.39840000000004
1179,-451.9551999999999
1180,-375.39039999999994
1181,-385.39679999999987
1182,-43.43520000000001
1183,-184.536
1184,-122.39200000000001
1185,-333.1504
1186,-32.9504
1187,-399.5008000000001
1188,-150.1904
1189,-54.491200000000006
1190,-1.6127999999999991
1191,-633.4831999999999
1192,-1013.7136000000006
1193,-115.32639999999999
1194,-277.7072
1195,-428.44640000000004
1196,-1045.4688000000003
1197,-774.7440000000003
1198,-250.79840000000004
1199,-81.208
1200,-350.27680000000004
1201,-167.11040000000003
1202,-130.7904
1203,-236.3712
1204,-530.4288000000001
1205,-331.072
1206,-192.43040000000002
1207,-233.5408
1208,-159.35520000000002
1209,-186.1056
1210,-494.6960000000001
1211,-456.19839999999994
1212,-16.1792
1213,-82.25919999999999
1214,-17.473600000000005
1215,-197.4304
1216,-457.0528
1217,-152.2176
1218,-329.6384000000001
1219,4.5216
1220,-659.9295999999998
1221,-581.3344000000003
1222,-130.7152
1223,-147.8256
1224,-152.79840000000002
1225,-317.5520000000001
1226,-110.61760000000001
1227,-475.3296000000001
1228,8.6464
1229,-165.47200000000004
1230,-66.47200000000001
1231,-70.4016
1232,-138.59680000000003
1233,-791.3440000000003
1234,-964.4368000000002
1235,-104.424
1236,-90.14239999999998
1237,-171.16799999999998
1238,-580.8832000000001
1239,-495.39839999999987
1240,-79.38400000000001
1241,-29.452800000000003
1242,-265.1424
1243,-49.47200000000001
1244,-129.4272
1245,-635.5855999999999
1246,-471.86239999999987
1247,-246.95839999999998
1248,5.5312
1249,-102.9312
1250,-392.68960000000004
1251,5.6352
1252,-176.68640000000005
1253,-643.2196000000002
1254,-976.5663999999999
1255,-250.67199999999997
1256,-87.232
1257,-181.1104
1258,-23.984
1259,-219.1088
1260,-426.32320000000004
1261,-685.5296000000001
1262,-461.1904000000001
1263,-292.0752
1264,-93.38079999999998
1265,-35.7104
1266,-104.44
1267,-528.4352000000001
1268,-331.71680000000003
1269,4.763199999999999
1270,1.8767999999999994
1271,-445.4528000000001
1272,-124.72000000000003
1273,-107.25279999999998
1274,-95.41919999999999
1275,-168.06399999999996
1276,-144.05919999999998
1277,-312.1264
1278,-58.516799999999996
1279,-566.5183999999999
1280,-108.94560000000001
1281,-356.4896
1282,-0.5327999999999999
1283,-110.6816
1284,-518.1343999999998
1285,-427.72800000000007
1286,-727.5504
1287,-334.0896
1288,-117.8896
1289,-14.678400000000003
1290,-73.8432
1291,-396.9551999999999
1292,-55.881600000000006
1293,-6.2256
1294,-30.691200000000006
1295,-398.6400000000001
1296,-71.0864
1297,-131.6544
1298,-106.9984
1299,-18.470400000000005
1300,-227.8512
1301,-415.54720000000015
1302,-428.04160000000013
1303,-135.24800000000002
1304,-160.488
1305,-5.5808
1306,-361.99520000000007
1307,-232.2736
1308,-521.7312000000001
1309,-81.91360000000002
1310,-78.5984
1311,-836.0448
1312,-837.3040000000001
1313,-359.6944
1314,-772.0656000000001
1315,-204.1024
1316,-212.82559999999995
1317,-192.64800000000002
1318,-157.14879999999997
1319,-374.22400000000005
1320,-42.1808
1321,12.601599999999998
1322,-57.7808
1323,-577.0576
1324,-175.33599999999998
1325,-791.1968000000003
1326,-192.0928
1327,-778.8160000000003
1328,-396.4272000000001
1329,-232.30560000000003
1330,-44.046400000000006
1331,-312.008
1332,-58.848
1333,-856.8320000000004
1334,-119.14079999999998
1335,-66.76160000000002
1336,-49.756800000000005
1337,-217.2816
1338,-473.1040000000001
1339,-25.104000000000003
1340,2.5391999999999992
1341,-9.491200000000001
1342,-907.0832000000001
1343,-246.00640000000004
1344,-784.9471999999997
1345,-207.512
1346,-285.87039999999996
1347,-546.1023999999999
1348,-769.3091454545458
1349,-594.7216000000002
1350,-367.5088000000001
1351,-594.976
1352,-188.4096
1353,-508.2144000000001
1354,-8.299199999999999
1355,-165.7504
1356,0.023999999999999133
1357,-433.4832
1358,-359.6544
1359,-147.91520000000003
1360,-64.01599999999999
1361,-571.9887999999999
1362,-143.8272
1363,-690.1408000000001
1364,-624.288
1365,-401.97440000000006
1366,-93.0384
1367,-417.7536095238095
1368,-136.5616
1369,-636.3663999999999
1370,-767.1871999999996
1371,-285.0784
1372,-137.824
1373,7.916799999999999
1374,-161.8912
1375,-702.8288000000005
1376,-506.04959999999994
1377,-615.2399999999999
1378,-14.204799999999999
1379,-527.088
1380,-337.3216
1381,-413.0080000000001
1382,-125.08160000000001
1383,-121.1136
1384,-190.10240000000005
