nr,value
158,31.9412
159,42.2106
160,48.6785
161,43.4789
162,42.7441
163,44.1407
164,36.1437
165,44.2645
166,39.5005
167,37.4221
168,40.4989
169,34.3099
170,42.813
171,40.6371
172,43.2448
173,44.8301
174,44.2092
175,42.2595
176,41.3018
177,26.9821
178,39.2038
179,33.0631
180,38.7601
181,36.5554
182,36.9972
183,38.6603
184,49.4148
185,48.0916
186,43.8139
187,51.5262
188,30.4877
189,37.1506
190,36.4994
191,34.8083
192,41.8504
193,35.8603
194,34.9427
195,23.9536
196,41.3933
197,37.3286
198,33.7367
199,38.4235
200,34.3115
201,35.2626
202,35.3506
203,40.253
204,31.9732
205,41.6657
206,46.5115
207,32.0359
208,28.6756
209,26.7574
210,30.1466
211,26.7031
212,33.0068
213,38.4583
214,32.5805
215,36.8
216,32.9982
217,32.3911
218,32.329
219,44.8759
220,26.9462
221,34.435
222,29.7469
223,30.9926
224,39.6647
225,32.0196
226,27.8666
227,33.07
228,32.6416
229,28.13
230,30.4885
231,36.0896
232,25.0104
233,25.93
234,28.5582
235,33.8545
236,25.695
237,38.1953
238,21.5045
239,36.6746
240,35.1826
241,27.2904
242,24.3528
243,27.2232
244,26.1153
245,24.7603
246,26.7463
247,27.0279
248,29.6013
249,34.4357
250,32.7121
251,27.978
252,25.1246
253,32.3698
254,28.269
255,26.5241
256,32.5281
257,26.7695
258,31.4323
259,27.6623
260,23.3183
261,30.6585
262,25.32
263,27.004
264,19.6239
265,22.2694
266,23.406
267,29.3334
268,23.4294
269,27.2848
270,23.0219
271,21.9335
272,28.6542
273,18.596
274,24.5374
275,22.9524
276,23.6122
277,29.0249
278,24.3052
279,28.5054
280,22.7894
281,31.5281
282,25.2922
283,30.1
284,19.3581
285,23.9997
286,31.4363
287,24.6277
288,20.3264
289,26.1986
290,29.6625
291,34.4817
292,19.6261
293,24.3077
294,26.5943
295,21.2202
296,28.8451
297,27.6335
298,21.5556
299,25.5874
300,24.8723
301,22.2643
302,21.2195
303,29.5047
304,19.551
305,20.8138
306,30.5616
307,16.7632
308,22.5746
309,23.2262
310,19.7731
311,22.5169
312,23.9489
313,21.3913
314,16.2093
315,18.0677
316,24.482
317,30.3862
318,23.4685
319,33.0125
320,27.9768
321,18.4153
322,23.5266
323,25.9854
324,20.9819
325,18.2938
326,18.4555
327,29.9831
328,17.7967
329,19.7012
330,24.7214
331,16.2428
332,25.1584
333,23.1352
334,24.5107
335,23.7199
336,18.8953
337,22.4652
338,19.5465
339,20.2303
340,23.8088
341,23.1566
342,17.9542
343,18.0926
344,24.1853
345,19.844
346,22.6481
347,21.0135
348,22.4358
349,18.8576
350,15.7801
351,16.3024
352,13.7289
353,15.5369
354,23.0778
355,14.5816
356,20.2523
357,19.3606
358,24.1756
359,21.2045
360,20.2657
361,20.998
362,14.3558
363,18.9632
364,14.2723
365,20.9832
366,15.4411
367,18.3165
368,14.533
369,16.4074
370,15.174
371,17.976
372,19.8405
373,22.9005
374,15.274
375,14.0012
376,20.387
377,17.5373
378,16.852
379,14.9241
380,18.6571
381,16.8404
382,15.2042
383,17.2092
384,17.8928
385,15.3745
386,13.4818
387,19.276
388,17.1188
389,15.1978
390,17.9447
391,14.2458
392,15.1284
393,17.7592
394,20.2613
395,21.2188
396,14.1602
397,16.2944
398,14.9139
399,17.6381
400,17.1667
401,13.6254
402,18.2951
403,17.9588
404,13.9416
405,14.6544
406,17.2315
407,16.8922
408,14.5629
409,13.4838
410,11.6733
411,18.011
412,11.3172
413,20.1004
414,18.1396
415,13.6341
416,18.4454
417,11.496
418,17.0268
419,12.3796
420,15.8073
421,12.8554
422,18.1018
423,17.6598
424,15.4129
425,11.0923
426,12.4212
427,11.9921
428,14.3596
429,16.4616
430,11.8631
431,13.2096
432,13.1327
433,14.8857
434,15.8823
435,12.3544
436,12.6788
437,18.1979
438,17.6844
439,13.9221
440,16.7242
441,14.824
442,10.56
443,13.2274
444,17.8543
445,17.4616
446,16.1128
447,12.7343
448,15.287
449,15.4758
450,13.468
451,17.0131
452,17.4289
453,14.1521
454,15.8842
455,13.8671
456,16.9283
457,16.9688
458,16.1488
459,12.5657
460,16.0537
461,15.5281
462,16.6386
463,12.797
464,13.5688
465,13.9181
466,10.571
467,12.3975
468,12.5713
469,13.6871
470,16.1712
471,15.3436
472,13.011
473,16.043
474,13.242
475,11.995
476,13.1709
477,11.9379
478,12.08
479,15.5976
480,15.9711
481,15.9546
482,15.1065
483,17.0153
484,12.7275
485,13.5859
486,13.4349
487,16.9704
488,16.9993
489,13.1155
490,14.5044
491,11.8513
492,15.4736
493,11.992
494,15.1276
495,15.1121
496,15.4301
497,16.8069
498,15.6323
499,14.5198
500,9.79324
501,13.3326
502,18.4179
503,12.2197
504,15.7316
505,17.3313
506,11.9156
507,11.3033
508,11.3575
509,10.9413
510,18.0517
511,14.5843
512,7.86254
513,14.7837
514,14.23
515,12.8241
516,8.24375
517,9.23167
518,14.4508
519,16.589
520,11.9235
521,13.3345
522,13.9459
523,12.7444
524,12.9296
525,16.5626
526,14.8709
527,17.6073
528,12.6738
529,13.106
530,10.6288
531,13.6978
532,15.3029
533,15.1277
534,15.218
535,14.1065
536,18.8731
537,18.1497
538,15.1478
539,14.6508
540,14.0931
541,15.7718
542,10.0202
543,17.0629
544,9.10174
545,12.6401
546,13.5193
547,16.4416
548,13.3528
549,16.7029
550,10.3086
551,15.6814
552,10.3655
553,11.4551
554,18.7428
555,16.3836
556,13.3692
557,13.8217
558,11.8861
559,12.2079
560,11.9907
561,13.5754
562,12.3358
563,12.2522
564,12.2489
565,15.6243
566,14.2645
567,12.9279
568,12.7289
569,11.2344
570,9.77458
571,15.4099
572,16.5298
573,12.8484
574,12.4883
575,12.8843
576,14.2625
577,12.8615
578,10.9406
579,14.5497
580,15.2989
581,10.1446
582,13.5692
583,12.2036
584,9.263
585,13.7247
586,14.5373
587,10.6363
588,10.8334
589,14.0989
590,8.16763
591,9.96052
592,9.34631
593,14.3076
594,8.90113
595,16.2276
596,15.7113
597,11.7897
598,16.5913
599,14.0739
600,12.1152
601,15.2305
602,12.8988
603,10.0372
604,13.8104
605,13.9809
606,11.7527
607,10.8345
608,16.0099
609,12.4823
610,14.2857
611,17.6437
612,12.0996
613,12.2477
614,14.7992
615,11.8011
616,13.8862
617,13.0931
618,13.7593
619,12.8571
620,13.9732
621,13.5089
622,15.2346
623,12.6723
624,15.236
625,13.0682
626,13.2839
627,12.3605
628,14.2001
629,6.26038
630,12.0181
631,10.9473
632,12.7605
633,12.2899
634,11.377
635,11.6581
636,12.2416
637,12.9055
638,10.1109
639,15.6361
640,11.6102
641,11.94
642,9.01345
643,15.1115
644,16.4622
645,12.5862
646,14.2354
647,11.9508
648,10.0685
649,11.4773
650,9.82364
651,10.0052
652,12.8505
653,9.42522
654,9.50382
655,9.63017
656,13.2617
657,9.01107
658,13.3926
659,11.0749
660,12.9609
661,10.9986
662,14.6399
663,14.781
664,12.7636
665,11.6001
666,11.4948
667,14.4322
668,16.5495
669,11.6498
670,13.1506
671,14.2929
672,12.8134
673,9.72945
674,12.9961
675,17.0186
676,14.98
677,11.6175
678,22.1119
679,13.2683
680,8.83296
681,11.2758
682,16.8308
683,13.6703
684,8.72816
685,13.8107
686,9.53232
687,11.9045
688,12.5862
689,14.0545
690,15.6768
691,14.5894
692,13.3423
693,13.8564
694,14.7033
695,9.50591
696,9.4029
697,13.7104
698,14.6927
699,11.4759
700,15.6705
701,11.2472
702,12.8076
703,11.4485
704,16.234
705,11.321
706,10.5653
707,11.6127
708,10.9691
709,15.5455
710,10.9103
711,15.4951
712,13.1651
713,10.7844
714,10.6575
715,7.95028
716,15.1659
717,11.1934
718,9.9365
719,13.4712
720,11.3308
721,13.8598
722,13.6696
723,10.4193
724,12.3265
725,13.1315
726,10.2956
727,9.52867
728,10.6393
729,12.3825
730,14.8912
731,10.2811
732,8.87992
733,14.8634
734,13.8537
735,12.2386
736,11.6223
737,13.4876
738,14.0378
739,11.9109
740,12.7724
741,10.5737
742,10.9978
743,10.7808
744,14.461
745,12.4852
746,11.6455
747,11.7234
748,17.4892
749,11.5556
750,11.7483
751,9.61989
752,10.9068
753,11.564
754,10.0944
755,11.1916
756,8.00483
757,13.1501
758,12.4565
759,13.9797
760,12.5583
761,14.1715
762,9.26792
763,11.4221
764,10.8403
765,12.0473
766,13.4126
767,11.6762
768,10.9752
769,11.8063
770,12.6468
771,12.4851
772,15.6523
773,10.0123
774,13.5634
775,12.1576
776,10.8015
777,15.8766
778,12.4066
779,9.37964
780,10.0197
781,12.3713
782,12.5838
783,9.80745
784,9.99479
785,9.05146
786,13.1934
787,13.6968
788,10.4374
789,10.8181
790,12.4927
791,14.8775
792,11.6106
793,12.4711
794,14.2909
795,14.1868
796,12.0646
797,9.02289
798,10.0061
799,11.8121
800,13.7159
801,12.4242
802,11.4695
803,9.97351
804,11.2645
805,10.9528
806,16.0702
807,10.279
808,11.1522
809,10.1055
810,12.0107
811,9.68608
812,11.8695
813,11.7467
814,9.51621
815,10.2594
816,16.208
817,11.1077
818,12.5931
819,10.1107
820,15.8413
821,13.929
822,14.3259
823,11.1565
824,14.7778
825,13.1393
826,11.1098
827,12.9564
828,12.4356
829,9.28055
830,9.2657
831,12.0022
832,9.33088
833,11.4834
834,12.5089
835,10.2857
836,10.8592
837,10.7597
838,14.5172
839,14.9182
840,15.4582
841,8.04503
842,11.2943
843,9.20472
844,11.8456
845,15.1233
846,14.9147
847,15.3387
848,11.8935
849,10.8314
850,10.5018
851,10.6495
852,12.3314
853,12.1879
854,12.9483
855,12.475
856,12.0048
857,10.332
858,13.1455
859,10.2153
860,14.7889
861,10.9911
862,13.0917
863,11.2652
864,13.827
865,16.0417
866,15.942
867,10.9502
868,17.9656
869,13.9476
870,13.4585
871,15.7292
872,15.2237
873,13.1218
874,10.9248
875,11.5571
876,15.4033
877,10.0362
878,11.7956
879,10.8415
880,10.7697
881,9.18791
882,10.7951
883,8.4122
884,14.7769
885,10.0459
886,16.3196
887,12.6723
888,9.97062
889,9.98824
890,10.5738
891,13.9482
892,12.475
893,10.6468
894,9.22345
895,11.8509
896,9.79375
897,13.4775
898,9.8819
899,13.4175
900,12.4485
901,11.6455
902,14.4028
903,14.5779
904,9.8924
905,12.2815
906,14.4106
907,14.8881
908,9.52638
909,16.8227
910,11.5547
911,11.2678
912,12.6016
913,11.6628
914,11.1244
915,8.27411
916,13.9873
917,14.5457
918,10.7308
919,15.1908
920,9.68555
921,14.5203
922,8.84642
923,12.7227
924,12.1418
925,12.8655
926,10.8767
927,13.4419
928,12.2295
929,12.031
930,10.762
931,14.0322
932,13.0333
933,13.0755
934,8.83621
935,15.2004
936,12.5989
937,12.04
938,13.1125
939,15.3133
940,14.0563
941,11.0134
942,11.9885
943,18.4407
944,10.8761
945,10.0506
946,14.1059
947,8.3868
948,11.6181
949,15.6497
950,13.6965
951,15.6193
952,15.1194
953,12.8916
954,14.5263
955,14.0982
956,11.073
957,10.1189
958,12.1681
959,9.14864
960,14.2957
961,12.4025
962,7.17397
963,12.8148
964,16.6871
965,11.7466
966,10.7046
967,12.5409
968,13.0962
969,9.901
970,13.3362
971,10.6722
972,14.0733
973,11.5253
974,12.489
975,10.8855
976,16.9045
977,10.264
978,12.2023
979,13.4171
980,10.4763
981,10.0709
982,9.14387
983,13.7855
984,10.388
985,8.23734
986,13.013
987,14.5869
988,11.1725
989,13.4151
990,13.6185
991,15.9651
992,10.4162
993,9.55536
994,10.4876
995,11.2443
996,13.3811
997,10.5322
998,10.6659
999,10.0598
1000,15.1958
1001,9.27379
1002,14.4422
1003,12.0519
1004,11.6206
1005,9.50957
1006,11.7292
1007,11.3607
1008,11.3801
1009,14.4424
1010,12.6411
1011,10.2983
1012,10.0369
1013,11.7279
1014,12.7258
1015,10.1149
1016,10.6891
1017,12.9558
1018,11.0203
1019,9.08991
1020,10.6878
1021,14.7079
1022,8.24165
1023,11.99
1024,10.256
1025,13.9209
1026,9.43915
1027,9.93698
1028,11.619
1029,14.6858
1030,7.44517
1031,7.17485
1032,18.5457
1033,13.0988
1034,10.8421
1035,8.05599
1036,11.5467
1037,15.4808
1038,9.02968
1039,12.5665
1040,9.34269
1041,11.5274
1042,13.6768
1043,13.2107
1044,8.53514
1045,12.0052
1046,15.2686
1047,9.53357
1048,14.8682
1049,9.94592
1050,12.0316
1051,10.8612
1052,7.88462
1053,12.1965
1054,13.0515
1055,10.9518
1056,9.60265
1057,14.9511
1058,10.1917
1059,7.53795
1060,7.72328
1061,11.9646
1062,8.2543
1063,13.8949
1064,16.0803
1065,11.2105
1066,10.0463
1067,7.66665
1068,9.13372
1069,13.0693
1070,13.6515
1071,7.97529
1072,10.4679
1073,9.05893
1074,9.39136
1075,12.4898
1076,11.8784
1077,10.1447
1078,13.5166
1079,11.6347
1080,10.3109
1081,13.591
1082,10.4923
1083,14.1648
1084,10.4178
1085,11.3739
1086,12.2091
1087,9.93326
1088,8.09453
1089,9.91477
1090,11.9879
1091,10.6125
1092,13.0185
1093,10.7646
1094,8.88909
1095,13.2922
1096,10.0988
1097,11.9469
1098,10.763
1099,10.5981
1100,9.94044
1101,5.14438
1102,10.9076
1103,7.36784
1104,11.1766
1105,9.18037
1106,11.7449
1107,10.0755
1108,10.0578
1109,14.6993
1110,13.3467
1111,13.4652
1112,16.0752
1113,13.0394
1114,11.0645
1115,9.98027
1116,9.71623
1117,10.5609
1118,11.2717
1119,13.1049
1120,12.5074
1121,10.3691
1122,11.285
1123,10.9425
1124,12.6157
1125,13.9302
1126,12.013
1127,10.4529
1128,9.87469
1129,8.02279
1130,9.80108
1131,9.159
1132,11.664
1133,9.41859
1134,10.7002
1135,12.9035
1136,10.6097
1137,8.66265
1138,8.30394
1139,12.6399
1140,11.5984
1141,11.8338
1142,12.0641
1143,12.7287
1144,8.51028
1145,8.77768
1146,10.2025
1147,9.81767
1148,10.9754
1149,10.3835
1150,10.9979
1151,12.4103
1152,11.5395
1153,10.5164
1154,9.32757
1155,8.10872
1156,7.76152
1157,10.5921
1158,11.8181
1159,8.66053
1160,7.444
1161,13.3538
1162,9.37153
1163,11.9051
1164,13.8803
1165,11.0932
1166,11.4152
1167,15.4985
1168,12.7881
1169,11.7883
1170,12.8132
1171,8.67546
1172,9.69201
1173,10.6685
1174,12.7369
1175,9.66179
1176,11.8475
1177,9.89637
1178,11.4684
1179,10.866
1180,12.8728
1181,8.54813
1182,9.6962
1183,10.8565
1184,6.69522
1185,9.61881
1186,12.2895
1187,9.66999
1188,12.8356
1189,8.38577
1190,10.1789
1191,12.7055
1192,11.4676
1193,7.16171
1194,11.287
1195,7.28041
1196,12.2881
1197,8.10372
1198,10.4045
1199,10.3678
1200,10.708
1201,12.326
1202,13.1702
1203,8.65848
1204,10.7497
1205,13.3985
1206,10.047
1207,9.04094
1208,15.0342
1209,9.39772
1210,12.4677
1211,8.77614
1212,9.6769
1213,9.21055
1214,10.2781
1215,11.7322
1216,9.81297
1217,12.4271
1218,12.7639
1219,13.3768
1220,11.3379
1221,8.91675
1222,8.50784
1223,13.8584
1224,10.8194
1225,11.6943
1226,9.15583
1227,11.2174
1228,13.0304
1229,8.75968
1230,11.5383
1231,9.95111
1232,11.1132
1233,9.38041
1234,12.5825
1235,11.3086
1236,8.79667
1237,10.3328
1238,8.03057
1239,9.38363
1240,9.87061
1241,9.63931
1242,9.56698
1243,14.5162
1244,9.47425
1245,11.6898
1246,9.84015
1247,9.50074
1248,11.7204
1249,11.3387
1250,8.06402
1251,11.2486
1252,7.77046
1253,8.87635
1254,10.5696
1255,10.5616
1256,9.52662
1257,10.4187
1258,9.84802
1259,12.4008
1260,12.0292
1261,12.4189
1262,10.0959
1263,8.21311
1264,11.9575
1265,12.0992
1266,12.056
1267,8.14436
1268,8.94277
1269,10.2715
1270,10.3385
1271,11.6006
1272,13.7113
1273,10.8629
1274,10.6322
1275,12.5619
1276,14.2467
1277,12.7703
1278,9.76196
1279,10.6984
1280,10.1784
1281,8.65784
1282,9.75275
1283,15.0804
1284,12.1681
1285,11.2632
1286,10.712
1287,12.1008
1288,11.4196
1289,10.0239
1290,11.285
1291,9.85308
1292,9.68548
1293,11.4015
1294,10.9877
1295,9.9369
1296,12.4762
1297,11.0535
1298,8.30113
1299,12.7744
1300,8.41037
1301,9.76366
1302,14.6378
1303,9.33179
1304,10.6738
1305,10.1457
1306,11.3131
1307,14.3013
1308,10.2455
1309,10.109
1310,12.046
1311,10.5504
1312,10.057
1313,13.989
1314,8.75327
1315,12.0706
1316,14.6844
1317,9.03185
1318,11.6843
1319,10.2122
1320,9.15236
1321,10.1797
1322,12.1633
1323,11.3885
1324,9.35389
1325,9.74338
1326,8.78542
1327,12.3861
1328,7.94367
1329,10.4725
1330,7.28191
1331,12.8629
1332,11.4633
1333,10.4234
1334,9.04224
1335,15.7571
1336,10.41
1337,9.6484
1338,10.122
1339,13.4901
1340,9.51866
1341,14.2983
1342,8.90671
1343,14.1955
1344,10.8058
1345,7.81034
1346,9.09956
1347,8.69423
1348,10.0675
1349,10.1246
1350,8.75121
1351,10.4957
1352,10.0719
1353,8.52009
1354,11.876
1355,8.7599
1356,11.4228
1357,10.1302
1358,9.89254
1359,9.33105
1360,10.5309
1361,11.2301
1362,12.6929
1363,11.0355
1364,9.90603
1365,8.56207
1366,9.84122
1367,10.7783
1368,10.4973
1369,7.24572
1370,10.1554
1371,6.56671
1372,10.1846
1373,10.9167
1374,15.2827
1375,9.04191
1376,12.0436
1377,11.8695
1378,7.62838
1379,11.9633
1380,7.21948
1381,12.6544
1382,10.9339
1383,13.2106
1384,11.43
1385,9.04278
1386,8.71612
1387,11.5418
1388,10.2372
1389,10.1268
1390,9.81196
1391,9.02691
1392,11.2101
1393,9.9753
1394,7.33105
1395,10.6028
1396,9.38425
1397,7.37378
1398,13.5524
1399,12.1923
1400,11.3029
1401,12.558
1402,6.64535
1403,8.35375
1404,11.1001
1405,7.8438
1406,8.75002
1407,11.0083
1408,10.085
1409,11.7145
1410,9.60201
1411,7.69361
1412,10.2386
1413,8.02572
1414,8.51107
1415,11.7746
1416,9.61578
1417,7.86041
1418,9.63708
1419,9.90018
1420,13.4849
1421,12.9057
1422,11.0214
1423,8.98453
1424,8.99641
1425,7.93023
1426,11.3696
1427,10.1656
1428,7.88299
1429,8.92284
1430,9.99607
1431,5.90388
1432,6.15287
1433,12.9063
1434,7.27387
1435,8.96988
1436,12.2367
1437,5.45772
1438,11.5849
1439,7.67077
1440,7.9127
1441,9.63647
1442,8.75601
1443,11.3416
1444,9.20819
1445,10.7904
1446,8.65037
1447,9.66705
1448,7.49969
1449,9.01472
1450,11.1897
1451,9.69874
1452,8.55986
1453,9.32924
1454,9.74159
1455,10.7033
1456,8.29009
1457,10.3647
1458,7.53161
1459,8.39146
1460,7.04722
1461,9.85441
1462,10.1314
1463,9.46681
1464,8.95561
1465,8.79718
1466,9.4874
1467,8.80916
1468,6.8826
1469,9.89668
1470,10.6527
1471,7.46352
1472,12.1621
1473,7.69984
1474,6.98079
1475,9.92814
1476,10.735
1477,9.14508
1478,11.0403
1479,8.33508
1480,8.73202
1481,10.3382
1482,8.47992
1483,9.14092
1484,9.97821
1485,10.3168
1486,9.29432
1487,9.42725
1488,11.2306
1489,10.3511
1490,10.775
1491,10.5842
1492,9.54107
1493,9.42881
1494,9.88423
1495,10.607
1496,7.16115
1497,8.68084
1498,13.6244
1499,10.0573
1500,9.33455
1501,9.50963
1502,9.58934
1503,9.92151
1504,9.9083
1505,9.2219
1506,10.2302
1507,8.64923
1508,11.4837
1509,9.57187
1510,11.3914
1511,12.5015
1512,7.36846
1513,10.3079
1514,11.2024
1515,8.43933
1516,6.75188
1517,7.42942
1518,12.2125
1519,11.8087
1520,8.897
1521,7.03643
1522,8.98938
1523,8.27208
1524,8.46663
1525,12.9221
1526,8.44105
1527,7.36693
1528,11.2003
1529,11.3709
1530,9.25408
1531,8.52993
1532,10.9549
1533,7.39701
1534,12.5283
1535,8.06102
1536,9.97389
1537,11.2009
1538,6.76474
1539,8.00093
1540,11.3325
1541,11.6065
1542,8.22876
1543,9.6107
1544,8.94124
1545,11.6001
1546,6.5731
1547,7.31839
1548,10.5354
1549,11.2947
1550,8.34983
1551,9.13166
1552,7.46507
1553,8.35518
1554,7.10923
1555,10.44
1556,10.0204
1557,7.40335
1558,9.21243
1559,7.12148
1560,6.49347
1561,8.85348
1562,11.7394
1563,6.14695
1564,9.41743
1565,10.0371
1566,9.95762
1567,8.97246
1568,8.37449
1569,10.1316
1570,8.10324
1571,7.08953
1572,10.112
1573,10.7304
1574,11.2969
1575,12.5251
1576,13.2062
1577,6.98847
1578,10.8847
1579,9.63385
1580,11.4811
1581,9.12963
1582,8.07646
1583,10.6942
1584,9.54543
1585,8.77091
1586,11.3723
1587,8.81049
1588,9.5946
1589,9.45683
1590,10.0317
1591,7.96637
1592,9.19046
1593,7.78216
1594,8.72889
1595,9.94689
1596,11.6576
1597,12.2889
1598,14.1337
1599,10.3117
1600,6.96707
1601,8.65572
1602,9.68706
1603,9.76271
1604,9.52832
1605,10.7246
1606,9.76507
1607,9.14484
1608,10.1788
1609,12.0039
1610,9.93917
1611,10.8448
1612,8.72415
1613,10.404
1614,10.5732
1615,6.9669
1616,11.3837
1617,8.7083
1618,9.00766
1619,11.7907
1620,10.1387
1621,10.6974
1622,10.5604
1623,7.57371
1624,9.06454
1625,10.5452
1626,9.93421
1627,6.6013
1628,8.75322
1629,8.40329
1630,10.6693
1631,11.8518
1632,10.1745
1633,11.6095
1634,12.8238
1635,10.4863
1636,12.1702
1637,10.7068
1638,6.13411
1639,9.05414
1640,8.96298
1641,8.86904
1642,8.62557
1643,8.58114
1644,8.14676
1645,9.30968
1646,5.81757
1647,7.74172
1648,10.3797
1649,9.99911
1650,7.73837
1651,10.9166
1652,7.2898
1653,9.859
1654,9.1712
1655,8.97202
1656,8.24461
1657,10.0918
1658,8.09646
1659,11.9208
1660,9.94834
1661,8.95384
1662,11.4987
1663,9.9322
1664,11.3461
1665,9.58829
1666,5.57164
1667,9.32039
1668,12.0947
1669,5.94661
1670,9.17361
1671,12.1299
1672,13.6063
1673,10.6788
1674,8.01418
1675,9.9616
1676,10.8741
1677,8.88404
1678,11.3124
1679,10.3894
1680,11.8518
1681,8.80331
1682,12.0789
1683,10.8141
1684,8.44269
1685,8.2949
1686,8.87559
1687,8.4782
1688,11.0093
1689,8.84796
1690,9.40599
1691,7.41567
1692,7.76094
1693,9.64472
1694,6.38153
1695,12.0555
1696,11.1013
1697,9.08406
1698,10.2143
1699,11.1096
1700,10.397
1701,9.18169
1702,13.5863
1703,8.68763
1704,7.34338
1705,7.25857
1706,9.35619
1707,8.7995
1708,10.0436
1709,10.3609
1710,10.0791
1711,8.98963
1712,5.00516
1713,8.42901
1714,7.79183
1715,11.1045
1716,14.3909
1717,7.27168
1718,9.38132
1719,8.92376
1720,10.1999
1721,8.94111
1722,8.80432
1723,6.92741
1724,7.01104
1725,6.77064
1726,10.8458
1727,7.19683
1728,7.86758
1729,7.55683
1730,7.09644
1731,8.49519
1732,7.4388
1733,9.37383
1734,8.42374
1735,9.00837
1736,6.67581
1737,5.63929
1738,10.8615
1739,7.49307
1740,8.67369
1741,13.0424
1742,10.9872
1743,7.19563
1744,8.56923
1745,7.54869
1746,8.00096
1747,8.52985
1748,10.0962
1749,9.45893
1750,6.70997
1751,13.4547
1752,8.65979
1753,9.42198
1754,9.97399
1755,9.66564
1756,10.0693
1757,7.44321
1758,7.16793
1759,7.81026
1760,9.03063
1761,11.5369
1762,10.9923
1763,8.90598
1764,11.2001
1765,5.94866
1766,8.66536
1767,10.3682
1768,5.43637
1769,8.16869
1770,8.26284
1771,6.28312
1772,8.02926
1773,8.25872
1774,12.3171
1775,9.92505
1776,10.2007
1777,8.46961
1778,9.22749
1779,8.77149
1780,8.69215
1781,8.92728
1782,8.46489
1783,7.19477
1784,6.31148
1785,7.80685
1786,7.54415
1787,8.83376
1788,10.5019
1789,9.64716
1790,13.1901
1791,9.74328
1792,11.305
1793,6.03841
1794,8.06466
1795,9.95521
1796,7.50528
1797,9.76695
1798,6.32218
1799,9.03112
1800,8.12513
1801,9.17017
1802,6.73313
1803,7.58298
1804,7.86078
1805,9.15629
1806,10.2191
1807,11.3786
1808,8.62873
1809,7.95007
1810,9.09109
1811,9.35887
1812,9.41927
1813,8.2606
1814,9.07466
1815,11.2469
1816,9.47303
1817,10.6256
1818,9.38322
1819,8.70168
1820,9.96198
1821,7.56786
1822,7.4905
1823,8.5264
1824,7.9646
1825,6.32235
1826,5.33604
1827,10.1228
1828,8.23859
1829,7.23964
1830,10.5166
1831,7.49144
1832,7.00519
1833,8.47738
1834,9.36137
1835,11.1772
1836,7.61912
1837,9.80352
1838,10.8939
1839,7.85216
1840,9.33897
1841,10.1686
1842,7.01772
1843,10.9691
1844,10.3876
1845,8.65058
1846,8.18408
1847,9.94464
1848,6.81001
1849,7.50727
1850,12.0782
1851,7.45395
1852,5.84093
1853,10.2666
1854,11.4772
1855,6.41155
1856,10.5845
1857,8.69569
1858,8.85847
1859,10.3281
1860,7.6514
1861,6.7877
1862,7.95536
1863,8.26885
1864,9.72917
1865,7.82335
1866,8.23332
1867,9.54841
1868,9.78524
1869,6.98999
1870,9.50174
1871,9.37213
1872,5.49348
1873,7.83585
1874,10.1073
1875,8.34189
1876,10.2753
1877,7.89871
1878,7.80943
1879,9.59053
1880,10.8971
1881,8.95927
1882,8.84458
1883,7.91677
1884,9.01214
1885,9.32858
1886,7.97047
1887,9.03219
1888,7.27511
1889,9.00327
