nr,value
451,-205.81279999999998
452,-12.182400000000001
453,-294.9936
454,-920.6688000000005
455,-229.58400000000006
456,-56.217600000000004
457,-31.340799999999998
458,-426.9903999999999
459,-366.20320000000004
460,-261.5807999999999
461,-381.02400000000006
462,-338.4736000000001
463,18.3264
464,-762.5584000000001
465,-428.0447999999999
466,6.0384
467,-247.1472
468,-219.23360000000005
469,-478.64800000000014
470,-82.03520000000003
471,-890.3024000000005
472,-326.3152
473,-612.0895999999998
474,-902.8047999999994
475,-175.82559999999998
476,-567.048
477,-514.7312000000002
478,-251.0368
479,-716.9792000000001
480,-384.0079999999999
481,-128.2576
482,-826.8960000000003
483,-281.2016
484,-463.8496
485,-160.47199999999998
486,-96.5088
487,-155.408
488,-17.2624
489,-189.08320000000003
490,-622.8064
491,-13.304
492,-273.84
493,-637.7743999999998
494,1.606399999999999
495,-493.57120000000015
496,-294.7840000000001
497,-289.7136
498,-287.5424
499,-337.6016
500,-437.28800000000007
501,-369.4384000000001
502,-274.672
503,-749.3295999999997
504,-594.5664000000003
505,14.147199999999998
506,-700.1568000000002
507,-21.1904
508,-155.7824
509,-528.1599999999999
510,-716.504
511,-408.9024000000001
512,-110.7248
513,-101.47360000000002
514,-53.84320000000001
515,-104.6976
516,-134.21120000000002
517,-466.87679999999995
518,-231.584
519,-599.912
520,-97.59200000000001
521,-608.5184
522,-211.09279999999998
523,-550.7456000000001
524,-244.61120000000003
525,-945.9968000000002
526,-2.2832000000000026
527,3.8575999999999997
528,-385.0303999999999
529,-465.84
530,-4.808000000000001
531,-453.5519999999999
532,-686.0976000000003
533,-117.21280000000002
534,-202.1904
535,-348.77119999999996
536,-445.92159999999996
537,-269.616
538,-711.0880000000001
539,-64.336
540,-587.1536000000001
541,-783.0144000000004
542,-275.88960000000003
543,-245.24640000000002
544,-204.59040000000002
545,-609.2511999999998
546,-384.2336
547,-236.9024
548,-75.41760000000001
549,-414.71199999999993
550,-261.37440000000004
551,-266.04319999999996
552,-204.98879999999997
553,-652.76
554,-408.21759999999995
555,-105.08160000000001
556,-263.7136
557,-828.8783999999995
558,-288.6032
559,-342.41279999999995
560,-390.80000000000007
561,-24.232
562,-3.0367999999999995
563,-376.6768000000001
564,-781.0623999999996
565,-90.3648
566,-126.34399999999998
567,-754.0208000000002
568,-468.5152
569,-152.392
570,-337.58079999999995
571,-277.7552
572,-118.38879999999997
573,-171.6688
574,-499.4944000000001
575,-454.0895999999999
576,-166.56959999999998
577,-55.4304
578,-75.0336
579,-4.166399999999999
580,-255.42720000000003
581,-275.8272
582,-64.26400000000001
583,-165.38559999999998
584,-202.22560000000001
585,-72.8
586,-669.3647999999998
587,-224.1072
588,-149.3664
589,-264.2624
590,0.6783999999999999
591,-363.06879999999984
592,15.7232
593,-306.1008
594,-451.76959999999997
595,-446.03040000000004
596,-950.1759999999996
597,-188.84959999999998
598,-385.1631999999999
599,-695.1840000000002
600,-27.1056
601,7.3248
602,-48.7632
603,-600.0096000000003
604,-762.0992000000001
605,-110.63199999999999
606,-341.2736000000001
607,-351.79359999999997
608,-291.3279999999999
609,7.0304
610,-186.2736
611,-556.6272000000001
612,-290.4112
613,3.2767999999999997
614,-177.47519999999997
615,-263.3312
616,-670.8687999999997
617,-320.7936
618,-116.7456
619,-30.6752
620,-343.56319999999994
621,-149.79359999999997
622,-70.1152
623,-312.02719999999994
624,-401.32800000000003
625,-272.39200000000005
626,-821.9424000000004
627,-285.0559999999999
628,1.2511999999999999
629,-164.42719999999997
630,-301.08
631,-471.7504
632,-4.5504000000000016
633,-269.3136
634,8.4608
635,-4.1103999999999985
636,-658.9343999999999
637,-244.0256
638,-170.6512
639,-473.02880000000016
640,-27.9328
641,-51.440000000000005
642,-505.2080000000001
643,-34.028800000000004
644,-467.98879999999997
645,-145.30720000000002
646,-410.4448000000001
647,-23.5616
648,-568.0096000000001
649,-162.7728
650,-241.51840000000004
651,-372.55359999999996
652,-637.7647999999999
653,-310.4768000000001
654,-419.2240000000001
655,-175.7328
656,-468.0640000000001
657,-95.11519999999999
658,-138.1872
659,5.9664
660,-254.66720000000004
661,-200.23520000000002
662,-118.03359999999998
663,-447.93279999999993
664,-601.9056
665,-616.5327999999998
666,-362.40319999999997
667,-582.5808
668,5.185600000000001
669,-9.6432
670,-66.608
671,-40.809599999999996
672,-602.0608000000001
673,-384.6927999999999
674,-73.5472
675,-173.69920000000002
676,-56.97919999999999
677,-52.595200000000006
678,-556.8752000000001
679,-904.4831999999996
680,-44.5424
681,-9.464
682,-32.584
683,-128.9632
684,-593.896
685,-376.7664
686,-327.848
687,6.264
688,-355.79359999999997
689,-216.30400000000003
690,-733.3488000000002
691,-533.5888
692,-733.0912000000001
693,-73.2224
694,-269.3184
695,-255.00639999999999
696,-219.47199999999995
697,-165.5568
698,-381.0895999999999
699,-28.9344
700,-164.5664
701,-454.38559999999984
702,-661.5711999999999
703,-256.8464
704,-525.6303999999999
705,-234.65279999999998
706,-189.5104
707,-216.7248
708,3.8
709,-206.02240000000006
710,-14.8416
711,-604.3824
712,-485.36319999999995
713,-326.2848
714,6.144
715,-84.3376
716,-256.10080000000005
717,-144.74079999999998
718,-525.2303999999998
719,-33.7568
720,-219.6704
721,-349.552
722,-428.52800000000013
723,-501.7296
724,-210.54720000000003
725,-744.6160000000002
726,-565.8976
727,-11.884799999999998
728,-1.5808
729,-111.5392
730,-208.54879999999997
731,-1236.1136000000004
732,-158.2176
733,-171.7536
734,-51.072
735,-367.2048
736,-38.1312
737,-30.937600000000003
738,-695.1568000000004
739,-180.0112
740,-565.3727999999998
741,-289.4016000000001
742,-173.25760000000002
743,-52.075199999999995
744,-818.8431999999998
745,-220.97599999999997
746,-31.792
747,-463.37760000000026
748,-880.7344000000003
749,-695.0832000000003
750,-202.64960000000002
751,-542.5600000000001
752,-508.98080000000004
753,-60.81920000000001
754,-706.5999999999997
755,-806.8544000000004
756,-3.2448000000000032
757,-189.07039999999992
758,-588.9567999999999
759,-230.5456
760,-114.06560000000002
761,-868.2080000000003
762,-770.5152000000003
763,-507.6272
764,-17.7136
765,5.3936
766,-56.376000000000005
767,-318.67359999999996
768,-117.07840000000002
769,-388.65920000000017
770,-78.4608
771,-886.3327999999996
772,-233.07360000000003
773,-539.5183999999999
774,-225.7776
775,5.3376
776,-10.496
777,-549.1311999999999
778,-283.13280000000003
779,-267.0464
780,-224.97280000000003
781,-213.98080000000002
782,-81.584
783,-58.0992
784,-4.056
785,-205.24480000000005
786,-539.7072
787,-392.3392
788,-243.79519999999997
789,-700.2464
790,-8.948799999999997
791,-369.7456000000001
792,-433.99679999999995
793,-268.82079999999996
794,6.336
795,-405.7664
796,-209.72320000000002
797,-94.0784
798,-86.0432
799,-112.28960000000001
800,-47.180800000000005
801,-814.0591999999999
802,15.4608
803,-161.66559999999998
804,-10.022400000000001
805,-166.36159999999998
806,-297.104
807,-992.1680000000006
808,-462.4911999999999
809,-528.1120000000001
810,-613.4752000000001
811,-35.4272
812,-260.08480000000003
813,-25.537599999999998
814,-25.516800000000003
815,-489.15999999999985
816,-1015.1231999999997
817,-703.5424000000002
818,-247.8688
819,-118.47039999999997
820,-818.9295999999999
821,-440.5679999999999
822,-652.4656
823,-335.31199999999995
824,-354.3184
825,-139.4
826,-294.8912
827,-1.396799999999999
828,-466.5168
829,-529.7456
830,4.828799999999999
831,-13.689600000000004
832,-427.19680000000005
833,-493.4736000000001
834,-172.52159999999998
835,-171.35039999999998
836,-49.2
837,-1012.2112000000004
838,-67.3696
839,6.3744
840,-284.7552
841,-225.24479999999997
842,-305.71360000000004
843,-25.0528
844,-533.1439999999999
845,-79.99680000000001
846,-449.8608000000002
847,-40.344
848,-592.7439999999999
849,-525.8864000000001
850,-201.7536
851,-28.804800000000004
852,-528.0384
853,-125.3072
854,-137.7776
855,-192.80640000000002
856,-109.864
857,-984.6639999999993
858,-59.0176
859,-140.728
860,-524.3424000000001
861,-150.8544
862,-139.24
863,-281.1328
864,-191.3664
865,-118.7616
866,-146.7472
867,-262.2528
868,-580.4288000000003
869,-694.9423999999997
870,4.2992
871,-150.1696
872,-954.5684538461542
873,-347.21440000000007
874,-655.9008000000001
875,-284.62080000000003
876,-74.408
877,-198.92000000000002
878,-27.201600000000003
879,-7.587199999999999
880,-750.3904000000001
881,-482.77599999999984
882,-456.6047999999999
883,-68.9376
884,-701.3520000000003
885,-13.825599999999998
886,-495.3936
887,-295.61280000000005
888,-96.5984
889,-1126.5807999999997
890,-487.6288000000001
891,-214.57279999999997
892,-316.6608
893,-432.68320000000017
894,-114.288
895,-200.032
896,-261.12479999999994
897,-339.76959999999997
898,-512.0256000000002
899,20.6928
900,-195.5472
901,-252.46560000000002
902,5.8032
903,-58.6112
904,-237.05120000000005
905,-66.24480000000001
906,-41.47839999999999
907,-104.53760000000003
908,-208.71200000000002
909,-158.752
910,-258.35360000000003
911,-107.4384
912,-36.5424
913,-188.96800000000002
914,-743.0879999999999
915,-651.8784000000003
916,2.316799999999999
917,-88.816
918,-508.79679999999996
919,-906.3120000000001
920,-387.23360000000014
921,-862.5536000000002
922,-382.79839999999996
923,-569.1535999999999
924,-81.05279999999999
925,-456.5407999999999
926,-6.8767999999999985
927,30.9024
928,-527.2864000000003
929,-86.872
930,4.879999999999999
931,-557.9712000000003
932,-497.3535999999998
933,-383.97280000000006
934,-192.60159999999996
935,-273.3136
936,-640.7808000000003
937,-386.5376
938,-235.4192
939,-235.62400000000005
940,-901.4799999999998
941,-798.6367999999999
942,-812.0447999999999
943,-141.1264
944,-594.7552
945,-169.73760000000001
946,-7.539199999999998
947,-98.7168
948,-326.13919999999996
949,-566.8176000000001
950,-868.9456000000002
951,-363.8608
952,-677.6511999999999
953,-402.1872
954,-277.83200000000005
955,-383.90239999999994
956,-57.6368
957,-360.09599999999995
958,-586.2048000000001
959,-533.6143999999999
960,-131.136
961,-526.9039999999999
962,-786.6687999999999
963,-22.294399999999996
964,-440.9264000000001
965,-135.40959999999998
966,-530.5216
967,-392.21760000000006
968,-391.96160000000003
969,5.088
970,-469.1504000000001
971,-8.1584
972,-159.9024
973,-282.60479999999995
974,-6.6432
975,-39.0304
976,-585.36
977,-624.2495999999999
978,-81.7456
979,-469.56000000000006
980,-491.8688000000001
981,-584.5872000000002
982,-316.92160000000007
983,-46.22399999999999
984,-488.0400000000001
985,0.01440000000000019
986,-367.3360000000001
987,-812.0895999999997
988,-379.3536
989,-259.704
990,-45.495999999999995
991,-124.11519999999999
992,-114.27359999999999
993,-411.57439999999997
994,-119.1936
995,-410.9712000000002
996,-108.4064
997,7.5248
998,-312.90079999999995
999,-633.7568
1000,-142.48000000000002
1001,-145.7536
1002,3.4272
1003,-292.2656
1004,-10.294400000000001
1005,-885.7232
1006,-107.5392
1007,-156.4608
1008,-170.1992666666667
1009,-375.65280000000007
1010,-132.6832
1011,-205.1648
1012,-647.4288000000001
1013,-152.5136
1014,-118.2032
1015,-557.5648000000002
1016,-170.2688
1017,-617.9872000000001
1018,-339.01759999999996
1019,-258.78399999999993
1020,-9.233600000000001
1021,-199.36960000000005
1022,-431.4959999999999
1023,-457.06719999999984
1024,-530.048
1025,-596.1504000000002
1026,-65.12639999999999
1027,-357.3792
1028,-312.4256
1029,-336.464
1030,-175.98560000000003
1031,-70.0832
1032,-161.5664
1033,-39.9632
1034,-20.0736
1035,7.176
1036,-290.9792
1037,-214.57439999999997
1038,-424.0864
1039,-171.20479999999998
1040,-383.0240000000001
1041,-361.48480000000006
1042,-479.8559999999999
1043,-301.56480000000005
1044,-755.576
1045,-68.576
1046,-426.2112
1047,-283.99999999999994
1048,-258.4144
1049,-411.51519999999994
1050,-63.779199999999996
1051,1.0287999999999995
1052,-499.16959999999995
1053,-739.2127999999998
1054,-402.60319999999996
1055,-561.2896
1056,-310.19680000000005
1057,-59.21440000000001
1058,-64.29280000000001
1059,-732.5024000000002
1060,-1010.5551999999996
1061,-146.32639999999998
1062,-613.2192
1063,-8.200000000000001
1064,-344.1072000000001
1065,-569.7776000000002
1066,-16.5184
1067,-776.6031999999997
1068,2.3823999999999996
1069,-193.94400000000002
1070,-240.96
1071,-910.2272000000003
1072,-148.82240000000002
1073,-262.3008
1074,-72.2448
1075,-49.7344
1076,-63.7632
1077,-763.3471999999999
1078,-24.678399999999996
1079,-554.2752
1080,-271.5919999999999
1081,-484.6063999999998
1082,-265.34560000000005
1083,-49.502399999999994
1084,-186.76319999999998
1085,6.4256
1086,-597.6447999999998
1087,20.1824
1088,-881.3680000000004
1089,-13.174399999999999
1090,-271.17920000000004
1091,-469.73600000000016
1092,-109.37439999999998
1093,-79.46879999999999
1094,-285.9168
1095,-849.9311999999998
1096,-704.6544000000002
1097,-628.5600000000001
1098,-3.657600000000002
1099,-571.6111999999998
1100,2.8607999999999993
1101,-483.83360000000016
1102,-92.81280000000001
1103,-468.5616000000001
1104,-33.3904
1105,-52.3088
1106,-49.476800000000004
1107,-283.4943999999999
1108,-410.6400000000001
1109,-482.03359999999986
1110,-283.9184000000001
1111,-700.7055999999999
1112,-813.5136000000002
1113,11.884799999999998
1114,-976.9759999999999
1115,-187.72000000000003
1116,-65.9248
1117,-151.4464
1118,-408.2432
1119,-41.3952
1120,-147.56640000000002
1121,-506.03680000000014
1122,-370.8496
1123,-155.90879999999999
1124,-333.3072000000001
1125,-438.10880000000003
1126,-29.100800000000003
1127,-634.5728
1128,-7.086400000000001
1129,-47.385600000000004
1130,-742.4400000000005
1131,-645.5088000000003
1132,-386.7904000000001
1133,-618.8287999999998
1134,-694.5440000000003
1135,-343.248
1136,-249.07359999999997
1137,-51.45600000000002
1138,-120.53600000000003
1139,2.0111999999999997
1140,-691.2208
1141,-312.60479999999995
1142,-582.5792
1143,-54.9936
1144,-620.0304000000001
1145,-811.4095999999996
1146,-369.9664
1147,6.1952
1148,-32.73259999999999
1149,-187.4544
1150,-285.0624
1151,-128.6496
1152,-65.7072
1153,-187.3152
1154,-645.5120000000002
1155,-295.3968
1156,-123.47200000000001
1157,-995.9167999999996
1158,-236.38560000000004
1159,-744.2880000000002
1160,-2.734399999999998
1161,-370.6352000000001
1162,-625.5024000000001
1163,-495.89279999999985
1164,0.7295999999999996
1165,-138.1488
1166,-310.01439999999997
1167,-493.9391999999999
1168,-89.064
1169,-446.30880000000013
1170,-87.9856
1171,-360.31359999999995
1172,-490.27840000000015
1173,-476.0464000000001
1174,-530.1951999999999
1175,-668.1776000000002
1176,-1006.8624000000007
1177,-441.3312
1178,-319.3104
1179,-465.37759999999986
1180,-442.9887999999999
1181,-191.0944
1182,-34.992000000000004
1183,-316.368
1184,-88.88480000000001
1185,-284.696
1186,-19.6896
1187,-393.9440000000001
1188,-187.55040000000002
1189,-77.33760000000001
1190,5.2112
1191,-613.1231999999999
1192,-1058.8192000000006
1193,-107.9248
1194,-394.50079999999986
1195,-431.0272000000001
1196,-1000.4224000000004
1197,-758.7376000000002
1198,-207.5696
1199,-72.9536
1200,-456.80640000000017
1201,-186.29120000000003
1202,-153.1152
1203,-150.9024
1204,-431.2624000000001
1205,-642.1792
1206,-231.53440000000003
1207,-124.2848
1208,-204.03839999999997
1209,-290.0096
1210,-596.0688
1211,-422.43679999999995
1212,-1.7840000000000007
1213,-168.5424
1214,-41.190400000000004
1215,-232.5472
1216,-351.29279999999994
1217,-212.0016
1218,-336.7680000000001
1219,4.670400000000001
1220,-568.1184000000001
1221,-555.8816000000003
1222,-188.70240000000004
1223,-155.74880000000002
1224,-351.6672
1225,-339.68320000000006
1226,-70.4
1227,-454.63040000000007
1228,-49.1744
1229,-70.24000000000001
1230,-111.1568
1231,5.6815999999999995
1232,-183.70720000000003
1233,-697.1984000000002
1234,-1048.2256000000002
1235,-69.7072
1236,-196.6272
1237,-92.416
1238,-643.632
1239,-536.2223999999999
1240,-286.8448
1241,-33.0384
1242,-313.3088
1243,-38.048
1244,-212.95359999999997
1245,-666.2176
1246,-513.5279999999999
1247,-347.33279999999996
1248,4.4864
1249,-29.6192
1250,-451.8736000000001
1251,3.4399999999999995
1252,-174.82080000000005
1253,-701.9808000000003
1254,-792.3968
1255,-145.18400000000003
1256,-183.328
1257,-380.5759999999999
1258,-37.392
1259,-240.04000000000002
1260,-262.16639999999995
1261,-766.1136000000001
1262,-352.59360000000004
1263,-423.8031999999999
1264,-198.06879999999998
1265,-15.465599999999998
1266,-77.55520000000001
1267,-530.8688000000001
1268,-617.8831999999998
1269,6.6256
1270,-3.0752000000000006
1271,-683.5327999999998
1272,-342.94720000000007
1273,-70.9344
1274,-121.84479999999999
1275,-149.3696
1276,-106.00800000000001
1277,-223.55999999999995
1278,-53.633599999999994
1279,-462.83679999999987
1280,-72.9936
1281,-156.1376
1282,8.440000000000001
1283,-156.8576
1284,-530.4847999999998
1285,-410.94560000000007
1286,-796.6655999999999
1287,-258.76800000000003
1288,-31.740800000000007
1289,-8.8656
1290,-140.69600000000003
1291,-290.07199999999995
1292,-1.3488000000000024
1293,-16.843200000000003
1294,-11.846400000000004
1295,-491.5232000000001
1296,-50.89919999999999
1297,-82.3552
1298,-119.78560000000002
1299,-142.33440000000002
1300,-127.8944
1301,-377.21280000000013
1302,-463.40320000000014
1303,-238.74880000000002
1304,-123.9264
1305,-30.275199999999998
1306,-364.56480000000005
1307,-103.4992
1308,-391.2704000000001
1309,-100.88
1310,-47.126400000000004
1311,-809.312
1312,-949.6976000000002
1313,-325.1248
1314,-628.3808
1315,-176.0512
1316,-179.19679999999997
1317,-223.496
1318,-181.63039999999998
1319,-499.4032000000001
1320,-63.5616
1321,-64.096
1322,-28.1824
1323,-552.1936
1324,-161.99839999999998
1325,-738.1584000000003
1326,-321.424
1327,-771.4016000000001
1328,-255.4224
1329,-108.95040000000003
1330,-65.04159999999999
1331,-340.14560000000006
1332,-48.971199999999996
1333,-859.1472000000005
1334,-382.1568
1335,-134.9184
1336,-56.7296
1337,-198.87040000000002
1338,-441.09760000000006
1339,-13.9248
1340,-3.4400000000000004
1341,8.073599999999999
1342,-973.2016000000001
1343,-412.0112
1344,-827.8655999999997
1345,-94.71520000000001
1346,-211.66879999999998
1347,-477.0047999999999
1348,-604.2896000000002
1349,-177.3952
1350,-459.18720000000013
1351,-524.8752
1352,-133.89600000000002
1353,-553.912
1354,1.3424000000000014
1355,-91.2032
1356,-12.776
1357,-414.07680000000005
1358,-314.192
1359,-281.2224
1360,-175.4384
1361,-597.3327999999999
1362,-91.1296
1363,-693.0944000000002
1364,-552.9792000000001
1365,-595.9232000000001
1366,-19.283199999999994
1367,-351.0112
1368,-97.88799999999999
1369,-656.1423999999998
1370,-787.6367999999995
1371,-370.76959999999997
1372,-113.63360000000003
1373,5.224
1374,-114.5872
1375,-624.6400000000004
1376,-527.1583999999999
1377,-485.8943999999998
1378,-0.7968000000000011
1379,-529.7871999999999
1380,-358.99359999999996
1381,-337.33600000000007
1382,-161.08960000000002
1383,-286.15680000000003
1384,-131.3712
1385,-745.1295999999998
1386,-55.6592
1387,-188.7712
