nr,value
519,12.3191
520,10.966
521,15.2558
522,15.5833
523,8.01905
524,10.6909
525,11.9591
526,14.7293
527,11.5977
528,11.5644
529,13.1848
530,8.96906
531,12.1349
532,11.6376
533,11.6596
534,13.4248
535,14.1583
536,16.5605
537,11.8118
538,12.3467
539,9.85755
540,13.3281
541,9.9467
542,14.436
543,10.4008
544,11.9222
545,12.1024
546,14.2501
547,13.904
548,13.6559
549,12.7542
550,12.9708
551,12.3246
552,10.814
553,17.3989
554,11.8966
555,11.6177
556,13.4632
557,11.4828
558,15.6475
559,9.48025
560,13.3937
561,14.609
562,15.2677
563,12.3241
564,12.4653
565,15.0114
566,12.281
567,12.0054
568,16.7752
569,12.289
570,12.9178
571,14.7491
572,14.7972
573,14.7904
574,13.8256
575,10.7701
576,9.76296
577,14.6614
578,12.8313
579,12.6056
580,15.2873
581,8.33212
582,14.5263
583,12.5069
584,9.91342
585,13.1165
586,11.5847
587,13.58
588,10.4011
589,13.9768
590,12.6565
591,14.3117
592,10.946
593,15.0336
594,11.6768
595,11.5896
596,15.6915
597,14.7209
598,9.43755
599,11.6907
600,11.5504
601,16.8694
602,9.13427
603,12.1466
604,14.0062
605,14.4902
606,16.2131
607,13.6482
608,11.3374
609,10.6109
610,12.902
611,5.54197
612,10.0253
613,10.5133
614,10.4704
615,10.8602
616,11.9739
617,14.9488
618,11.6068
619,10.4068
620,11.2961
621,17.1514
622,11.2996
623,13.3458
624,10.4179
625,13.4703
626,16.4593
627,10.3781
628,13.3872
629,10.8248
630,11.2432
631,14.3857
632,12.0557
633,11.3578
634,14.5733
635,12.396
636,14.5137
637,16.5541
638,14.615
639,10.1933
640,11.9944
641,8.49437
642,16.7538
643,19.643
644,13.3002
645,15.604
646,11.8551
647,15.5744
648,9.29375
649,9.66685
650,10.9427
651,6.51814
652,8.79475
653,11.0662
654,10.6747
655,8.70554
656,12.6792
657,11.6535
658,10.356
659,11.5153
660,9.86407
661,16.8083
662,10.4288
663,11.8987
664,10.708
665,11.2675
666,13.2849
667,13.1143
668,13.0259
669,9.62417
670,9.90175
671,11.5221
672,15.1426
673,14.8143
674,13.4811
675,13.3416
676,12.1236
677,12.1671
678,10.2086
679,10.1953
680,15.9035
681,12.5047
682,13.2068
683,10.6214
684,6.38264
685,12.4302
686,14.7865
687,10.1107
688,11.8765
689,8.46949
690,7.5194
691,11.6892
692,12.9963
693,10.4435
694,7.77558
695,12.3899
696,12.1401
697,14.0363
698,11.8343
699,9.32175
700,10.7619
701,9.06654
702,11.9255
703,12.6179
704,10.6397
705,11.4595
706,11.3274
707,10.0321
708,11.6829
709,12.3909
710,9.77916
711,11.1642
712,15.4906
713,14.502
714,12.631
715,16.3179
716,7.80349
717,10.5059
718,12.2226
719,9.18969
720,10.3586
721,12.3541
722,9.6494
723,10.9492
724,11.5211
725,10.5835
726,13.603
727,13.0788
728,10.5329
729,12.3268
730,12.7725
731,9.02288
732,12.2766
733,11.3705
734,16.2775
735,12.0316
736,15.1434
737,12.2481
738,11.1321
739,7.38553
740,11.6551
741,11.0563
742,13.5266
743,13.9453
744,14.1726
745,13.9561
746,10.9978
747,10.8507
748,11.1107
749,10.2269
750,13.9382
751,8.06873
752,12.0059
753,14.5687
754,9.11044
755,14.7631
756,11.0335
757,12.8349
758,7.6464
759,13.843
760,9.59596
761,14.0656
762,11.1558
763,17.519
764,11.1978
765,11.3143
766,10.0507
767,8.15675
768,13.7907
769,9.00693
770,9.73033
771,14.3357
772,13.5762
773,8.6529
774,10.8438
775,10.0932
776,12.324
777,9.94153
778,8.67994
779,11.2128
780,9.84044
781,13.8004
782,12.5607
783,11.8116
784,9.77518
785,8.55657
786,10.877
787,10.6648
788,8.64276
789,13.794
790,11.3879
791,12.2292
792,11.8904
793,11.6528
794,11.9504
795,8.94161
796,12.8618
797,8.05346
798,13.278
799,11.3766
800,10.6963
801,13.6174
802,11.6411
803,10.4805
804,9.29382
805,10.7133
806,16.7351
807,13.5056
808,9.44644
809,11.1592
810,13.4044
811,11.9047
812,7.90873
813,7.39005
814,8.39257
815,8.74067
816,9.13279
817,12.7311
818,9.80878
819,10.884
820,13.1625
821,11.6594
822,13.989
823,6.9929
824,6.25233
825,10.7807
826,10.8794
827,11.6289
828,11.0827
829,9.13801
830,7.52006
831,12.9037
832,16.295
833,11.1947
834,10.1449
835,12.2843
836,11.6404
837,10.3163
838,6.86476
839,12.6586
840,13.5554
841,9.90555
842,11.321
843,8.50458
844,8.3779
845,15.2444
846,13.8549
847,9.54896
848,12.2998
849,11.3992
850,16.5593
851,9.60803
852,10.64
853,13.5933
854,10.1779
855,9.20413
856,14.701
857,14.1218
858,11.8998
859,12.5324
860,8.5944
861,9.31916
862,6.71558
863,10.8839
864,14.6881
865,13.2322
866,13.18
867,8.83378
868,13.8572
869,11.7033
870,12.7454
871,12.7051
872,13.6377
873,14.1907
874,10.8679
875,13.343
876,11.4609
877,14.0017
878,10.0322
879,11.0967
880,13.4845
881,9.05739
882,12.9633
883,13.0411
884,8.52153
885,10.3173
886,11.2484
887,15.4032
888,11.3251
889,14.3649
890,12.4915
891,7.87417
892,9.11088
893,14.5049
894,14.2773
895,10.164
896,9.54023
897,13.1252
898,15.6851
899,12.125
900,14.2957
901,15.0824
902,10.0001
903,12.8814
904,14.9424
905,9.23051
906,8.94727
907,10.2618
908,12.6371
909,11.4565
910,12.3062
911,10.1249
912,10.8851
913,9.19643
914,13.8363
915,13.111
916,10.7409
917,13.3628
918,13.5096
919,9.05449
920,11.9586
921,10.4297
922,14.4234
923,14.8195
924,15.0682
925,14.6902
926,14.079
927,12.3531
928,7.89945
929,10.503
930,14.7815
931,8.79646
932,11.0054
933,9.557
934,12.3947
935,11.2106
936,10.8633
937,14.9719
938,11.7329
939,12.7083
940,12.6997
941,16.1885
942,11.0602
943,8.21383
944,16.3413
945,10.1409
946,14.4321
947,12.7308
948,13.5063
949,9.28043
950,14.0073
951,14.5832
952,13.788
953,9.8903
954,13.9145
955,13.0886
956,12.16
957,11.1985
958,9.5786
959,13.7609
960,11.9533
961,14.1468
962,16.0039
963,17.2756
964,11.2888
965,17.0748
966,12.4539
967,12.8741
968,14.6471
969,10.0999
970,8.48562
971,13.6015
972,10.458
973,13.2803
974,16.7235
975,8.58579
976,7.69939
977,11.9634
978,12.8947
979,12.951
980,9.56475
981,15.6315
982,12.3866
983,12.8473
984,7.90183
985,12.3342
986,11.166
987,14.4725
988,13.7191
989,13.413
990,9.55486
991,11.2964
992,12.3562
993,13.4877
994,11.2736
995,9.615
996,15.3788
997,11.458
998,16.7177
999,17.5123
1000,7.83019
1001,13.792
1002,9.87586
1003,9.61205
1004,11.0564
1005,8.05139
1006,10.3462
1007,10.9231
1008,14.4288
1009,10.4158
1010,14.8767
1011,13.8852
1012,12.2878
1013,11.6521
1014,11.4646
1015,11.6743
1016,7.74043
1017,6.46493
1018,13.4763
1019,8.46598
1020,12.0233
1021,13.2722
1022,15.8831
1023,9.39539
1024,8.16212
1025,11.275
1026,17.7187
1027,10.0653
1028,9.55487
1029,13.2602
1030,14.569
1031,12.5924
1032,9.26301
1033,13.3366
1034,14.9617
1035,12.9977
1036,16.1891
1037,13.046
1038,5.07516
1039,14.2389
1040,14.9216
1041,12.5281
1042,17.6846
1043,17.0018
1044,10.6235
1045,8.2623
1046,10.2393
1047,10.826
1048,10.0471
1049,10.1592
1050,8.89982
1051,9.56679
1052,9.30614
1053,9.45498
1054,12.4083
1055,9.30269
1056,7.92681
1057,10.2025
1058,9.2883
1059,10.0903
1060,13.8898
1061,12.3288
1062,12.1001
1063,10.5844
1064,11.4696
1065,16.4777
1066,9.41579
1067,14.656
1068,12.0896
1069,12.0818
1070,11.0018
1071,11.0191
1072,13.3816
1073,11.906
1074,10.455
1075,12.2252
1076,11.556
1077,10.4221
1078,12.4842
1079,8.68427
1080,12.4803
1081,11.1807
1082,13.4465
1083,12.8759
1084,10.4938
1085,11.9068
1086,12.6372
1087,11.9697
1088,10.3053
1089,13.4711
1090,10.3345
1091,9.47169
1092,12.5294
1093,9.77019
1094,9.26491
1095,12.2142
1096,6.92254
1097,10.5611
1098,9.26887
1099,7.48348
1100,13.449
1101,12.3158
1102,11.7103
1103,13.8453
1104,9.58313
1105,10.7612
1106,12.2364
1107,13.2402
1108,9.87094
1109,8.78072
1110,10.2037
1111,9.39522
1112,10.3332
1113,11.7739
1114,11.5708
1115,12.0865
1116,13.1511
1117,12.0679
1118,10.1408
1119,10.1034
1120,13.6718
1121,8.13153
1122,8.69954
1123,8.78183
1124,10.0318
1125,12.9227
1126,10.4703
1127,13.7638
1128,12.3454
1129,12.7716
1130,14.7129
1131,13.0503
1132,11.8127
1133,9.36836
1134,12.2917
1135,10.8143
1136,10.8978
1137,11.4832
1138,14.1498
1139,11.9224
1140,11.5158
1141,10.7288
1142,13.5873
1143,12.4316
1144,10.4848
1145,7.79248
1146,10.7957
1147,11.2032
1148,9.82085
1149,11.5757
1150,10.3874
1151,13.7674
1152,10.3407
1153,9.47536
1154,11.0212
1155,10.0268
1156,17.1357
1157,13.7359
1158,14.3556
1159,11.1539
1160,13.402
1161,11.9627
1162,12.6676
1163,8.3121
1164,11.4468
1165,10.6118
1166,13.0418
1167,13.1514
1168,10.9442
1169,10.9261
1170,9.83122
1171,11.4243
1172,12.4233
1173,10.668
1174,13.6541
1175,8.95849
1176,10.0753
1177,7.63151
1178,9.25464
1179,9.23972
1180,9.41045
1181,14.3561
1182,13.1943
1183,12.166
1184,9.58755
1185,9.57666
1186,11.1852
1187,11.2133
1188,7.76751
1189,9.76117
1190,13.053
1191,9.89788
1192,11.57
1193,11.3061
1194,9.71013
1195,13.836
1196,10.2846
1197,6.42388
1198,13.2322
1199,12.0283
1200,12.8674
1201,7.77553
1202,10.1541
1203,7.38351
1204,10.9865
1205,11.3162
1206,10.8211
1207,8.7323
1208,10.8367
1209,7.75994
1210,12.8557
1211,9.02375
1212,10.0594
1213,8.22568
1214,11.5029
1215,11.2506
1216,13.1607
1217,10.2008
1218,14.6192
1219,11.9009
1220,11.2424
1221,10.3989
1222,8.0335
1223,9.86703
1224,11.256
1225,13.6065
1226,10.4337
1227,9.82537
1228,10.6206
1229,10.4056
1230,16.8678
1231,11.7397
1232,10.3157
1233,9.27118
1234,6.88817
1235,10.5446
1236,7.45636
1237,11.5772
1238,8.94753
1239,11.9841
1240,8.83711
1241,8.07473
1242,11.5208
1243,9.57626
1244,12.2454
1245,10.892
1246,11.2179
1247,7.79524
1248,9.95175
1249,7.14394
1250,13.5785
1251,8.10783
1252,10.2249
1253,12.0157
1254,8.08885
1255,9.55954
1256,10.7724
1257,10.1843
1258,10.6204
1259,9.84471
1260,9.79834
1261,8.82474
1262,10.9468
1263,10.8827
1264,9.29731
1265,10.0605
1266,12.8056
1267,11.2274
1268,8.38238
1269,14.2183
1270,7.44125
1271,11.5946
1272,10.0402
1273,7.54868
1274,13.739
1275,10.6788
1276,12.8911
1277,8.49356
1278,9.39623
1279,10.5519
1280,12.4734
1281,7.98083
1282,14.2705
1283,12.7925
1284,8.10489
1285,10.4033
1286,9.62876
1287,11.9143
1288,11.7333
1289,6.41991
1290,10.4493
1291,10.9478
1292,15.0529
1293,9.63593
1294,10.2168
1295,10.0174
1296,10.7946
1297,7.79937
1298,8.76407
1299,10.3036
1300,10.2372
1301,15.8219
1302,7.78991
1303,11.9472
1304,10.486
1305,11.8185
1306,11.9587
1307,8.42742
1308,11.7479
1309,12.3506
1310,9.91152
1311,8.41538
1312,10.2967
1313,9.73705
1314,10.4145
1315,8.2952
1316,10.3406
1317,13.7823
1318,8.96478
1319,11.3594
1320,9.83265
1321,8.07843
1322,9.82397
1323,11.1023
1324,9.56224
1325,11.2569
1326,8.68616
1327,11.7588
1328,7.62975
1329,9.29976
1330,12.4972
1331,10.3541
1332,13.7027
1333,8.8761
1334,11.3567
1335,11.1129
1336,14.7649
1337,13.761
1338,10.56
1339,8.80673
1340,7.61066
1341,9.35273
1342,8.22603
1343,10.0209
1344,13.4198
1345,8.04812
1346,10.1047
1347,11.8066
1348,9.90334
1349,11.4013
1350,11.7129
1351,8.00173
1352,9.91808
1353,12.3793
1354,14.1638
1355,7.45707
1356,5.75143
1357,11.051
1358,14.1564
1359,13.5834
1360,11.1925
1361,6.41571
1362,9.17002
1363,9.94776
1364,8.957
1365,9.742
1366,10.2176
1367,6.974
1368,9.21475
1369,9.97612
1370,10.8015
1371,5.98315
1372,7.04527
1373,10.8408
1374,7.0451
1375,13.3907
1376,11.2848
1377,9.03089
1378,13.0997
1379,8.60849
1380,8.84712
1381,6.99776
1382,11.151
1383,6.51024
1384,7.99917
1385,8.302
1386,9.30157
1387,8.28911
1388,9.91988
1389,5.6934
1390,10.838
1391,13.2359
1392,11.6161
1393,10.8444
1394,4.67029
1395,12.3463
1396,11.8687
1397,9.2231
1398,10.3571
1399,7.17708
1400,8.36065
1401,9.60026
1402,11.0902
1403,8.15673
1404,10.7009
1405,7.97236
1406,13.765
1407,8.55426
1408,6.7412
1409,11.2625
1410,7.41908
1411,9.59565
1412,8.50471
1413,11.0378
1414,10.0317
1415,7.86311
1416,5.83898
1417,9.30086
1418,9.59511
1419,9.4776
1420,8.67927
1421,6.50571
1422,8.4563
1423,10.4312
1424,6.22829
1425,10.5573
1426,10.2064
1427,9.47007
1428,9.75017
1429,8.52532
1430,12.1004
1431,9.70561
1432,12.0406
1433,7.2004
1434,12.0787
1435,9.39732
1436,7.89298
1437,7.32978
1438,11.5679
1439,11.2905
1440,12.1184
1441,10.4893
1442,9.29985
1443,8.39214
1444,8.05348
1445,10.7246
1446,8.38543
1447,11.6281
1448,7.96738
1449,8.13649
1450,7.12424
1451,11.3522
1452,10.6921
1453,10.1262
1454,9.41431
1455,9.65325
1456,7.79519
1457,7.09737
1458,8.78077
1459,11.2038
1460,10.0658
1461,7.15838
1462,10.1993
1463,11.5862
1464,8.1492
1465,10.7998
1466,8.68334
1467,10.1787
1468,7.5493
1469,10.8185
1470,7.81625
1471,8.58588
1472,8.14947
1473,8.84008
1474,9.49085
1475,8.63005
1476,6.01919
1477,7.67253
1478,8.0726
1479,10.8392
1480,6.46288
1481,6.4761
1482,7.74846
1483,6.78997
1484,8.22175
1485,8.96984
1486,5.49702
1487,6.80758
1488,11.7857
1489,8.83773
1490,8.69917
1491,8.03414
1492,9.34618
1493,8.15109
1494,7.29856
1495,6.16875
1496,11.3435
1497,10.9734
1498,12.2486
1499,8.21622
1500,10.9423
1501,9.60178
1502,12.1108
1503,9.57901
1504,9.53304
1505,12.5841
1506,7.84832
1507,8.3711
1508,9.4161
1509,8.83275
1510,9.96097
1511,9.58463
1512,8.52823
1513,8.10406
1514,9.03953
1515,9.92632
1516,11.2504
1517,7.27475
1518,7.42887
1519,7.48897
1520,6.6288
1521,7.406
1522,10.3652
1523,7.95613
1524,6.04862
1525,8.17442
1526,8.35301
1527,9.28619
1528,7.80965
1529,7.14935
1530,8.52082
1531,7.27488
1532,8.0147
1533,9.00906
1534,5.87341
1535,9.2929
1536,9.70461
1537,9.4507
1538,6.93168
1539,7.84776
1540,7.2619
1541,7.73619
1542,12.4593
1543,10.6747
1544,7.38316
1545,9.78772
1546,9.30296
1547,8.89338
1548,9.94761
1549,6.67466
1550,7.86952
1551,7.49885
1552,7.54026
1553,7.7712
1554,9.75231
1555,8.16502
1556,7.69604
1557,6.97277
1558,6.31401
1559,10.8264
1560,7.79839
1561,10.1573
1562,5.67588
1563,10.2251
1564,6.88402
1565,6.12195
1566,10.95
1567,7.25782
1568,9.7064
1569,8.4391
1570,5.10696
1571,8.43919
1572,8.07167
1573,8.50567
1574,6.27772
1575,7.9881
1576,7.7835
1577,8.36364
1578,9.11171
1579,8.98522
1580,8.53415
1581,10.2985
1582,10.1991
1583,11.5374
1584,6.49712
1585,8.238
1586,9.81086
1587,7.39745
1588,12.6689
1589,10.8924
1590,8.23331
1591,9.37275
1592,8.85246
1593,8.48925
1594,9.75986
1595,6.5807
1596,12.7225
1597,11.6456
1598,8.39521
1599,6.65584
1600,7.04
1601,9.17856
1602,10.3292
1603,10.7181
1604,10.2945
1605,7.81688
1606,9.54555
1607,8.43289
1608,9.14165
1609,11.0802
1610,11.0014
1611,10.1557
1612,7.12727
1613,8.98133
1614,10.0004
1615,7.25952
1616,11.7574
1617,9.74562
1618,9.64991
1619,10.044
1620,9.44114
1621,6.75389
1622,13.2396
1623,7.96196
1624,10.2255
1625,11.2573
1626,6.68799
1627,16.3854
1628,9.75991
1629,11.1999
1630,8.10186
1631,5.96644
1632,10.5556
1633,11.6717
1634,9.89524
1635,10.3514
1636,17.0978
1637,10.4964
1638,10.1025
1639,10.1332
1640,9.63808
1641,8.55761
1642,8.87084
1643,10.3722
1644,13.1636
1645,13.6082
1646,9.07487
1647,7.08008
1648,7.9215
1649,10.9582
1650,11.395
1651,10.7159
1652,10.118
1653,9.41975
1654,8.04047
1655,8.96844
1656,10.4506
1657,9.28886
1658,12.3952
1659,12.2412
1660,8.54225
1661,11.9394
1662,10.7741
1663,4.9016
1664,10.8008
1665,8.58943
1666,7.48026
1667,8.86189
1668,8.47538
1669,13.2858
1670,10.9369
1671,9.08881
1672,12.4966
1673,6.70562
1674,8.60134
1675,12.2627
1676,8.86911
1677,7.62971
1678,9.0592
1679,9.87511
1680,8.77222
1681,10.9105
1682,6.80708
1683,7.8087
1684,10.2278
1685,10.8838
1686,8.77073
1687,6.67886
1688,4.92506
1689,11.8451
1690,5.50469
1691,9.60048
1692,7.91643
1693,7.62475
1694,10.6928
1695,9.56817
1696,10.9281
1697,9.79654
1698,9.00644
1699,7.8898
1700,8.21529
1701,8.49167
1702,7.55171
1703,10.3255
1704,6.58822
1705,9.59981
1706,9.4959
1707,12.1722
1708,7.94481
1709,9.03358
1710,6.20258
1711,10.7407
1712,12.4425
1713,10.3429
1714,7.1242
1715,12.4061
1716,8.96924
1717,8.70775
1718,9.37354
1719,11.4242
1720,5.69626
1721,11.9768
1722,10.917
1723,8.41816
1724,7.04443
1725,10.3125
1726,7.50487
1727,10.1691
1728,6.28254
1729,9.20724
1730,8.65935
1731,7.13063
1732,8.1695
1733,9.06803
1734,10.2859
1735,8.37338
1736,8.60529
1737,11.5952
1738,9.01763
1739,9.66125
1740,8.83841
1741,8.31091
1742,6.68374
1743,8.81302
1744,9.05709
1745,9.28275
1746,7.37472
1747,12.7009
1748,7.35128
1749,6.66908
1750,9.56491
1751,8.06305
1752,11.4811
1753,8.98192
1754,5.57358
1755,7.71171
1756,7.80529
1757,7.43348
1758,11.3277
1759,7.87403
1760,9.37365
1761,8.75048
1762,10.4128
1763,9.74697
1764,9.59355
1765,12.0471
1766,8.17158
1767,12.9699
1768,10.1896
1769,9.9656
1770,9.68322
1771,8.68864
1772,14.5564
1773,11.41
1774,7.71754
1775,5.37174
1776,11.9528
1777,10.1376
1778,8.17889
1779,7.59542
1780,9.00331
1781,6.9446
1782,7.75419
1783,9.27306
1784,10.2191
1785,8.61339
1786,11.7418
1787,4.05553
1788,6.4793
1789,8.33334
1790,8.43405
1791,12.0454
1792,11.098
1793,8.60756
1794,8.81579
1795,6.70982
1796,10.498
1797,8.38371
1798,8.30401
1799,8.68042
1800,9.67525
1801,12.1903
1802,8.38143
1803,6.53333
1804,11.1724
1805,6.55074
1806,9.24731
1807,9.41698
1808,10.5018
1809,9.83652
1810,7.55657
1811,9.31026
1812,8.61886
1813,11.8499
1814,9.32889
1815,11.3216
1816,10.7877
1817,7.17563
1818,11.4731
1819,9.17308
1820,9.51291
1821,9.03932
1822,7.22741
1823,9.91436
1824,9.54545
1825,12.0417
1826,11.1126
1827,12.972
1828,6.74952
1829,9.8501
1830,9.4211
1831,9.3899
1832,8.39187
1833,5.53504
1834,9.38989
1835,10.137
1836,8.00717
1837,10.6711
1838,10.9404
1839,8.58339
1840,9.11059
1841,7.43086
1842,11.5101
1843,12.6888
1844,10.6264
1845,9.70972
1846,8.01818
1847,8.16663
1848,11.1487
1849,9.57192
1850,7.07959
1851,8.79534
1852,7.05718
1853,13.7878
1854,7.3563
1855,8.61152
1856,11.4492
1857,10.8507
1858,8.85283
1859,8.82272
1860,14.2487
1861,8.90415
1862,6.99284
1863,8.1534
1864,9.17946
1865,12.9935
1866,6.01008
1867,10.7762
1868,9.31823
1869,5.90856
1870,14.1091
1871,9.45144
1872,8.523
1873,8.93786
1874,9.53829
1875,10.42
1876,11.4398
1877,10.0275
1878,7.87807
1879,11.8762
1880,8.41724
1881,11.0905
1882,8.6268
1883,9.64685
1884,7.00443
1885,6.48665
1886,8.09483
1887,7.56874
1888,12.0564
1889,8.78155
1890,8.94292
1891,7.03547
1892,9.40219
