nr,value
255,-138.368
256,-548.6224
257,-401.41919999999993
258,-823.8319999999997
259,-637.3744
260,-18.712
261,-7.294400000000001
262,-55.38719999999999
263,-49.4464
264,-74.6304
265,-67.24640000000001
266,-126.08
267,-462.0911999999999
268,-45.4256
269,-559.6816
270,-386.01279999999997
271,7.016
272,-412.2352
273,-392.19840000000016
274,-298.7216000000001
275,3.208
276,-90.7184
277,-709.6064
278,-82.3488
279,-280.5344
280,-162.86720000000003
281,-392.0607999999999
282,-342.58239999999995
283,-911.8863999999996
284,-445.18399999999986
285,-118.16959999999999
286,8.705599999999999
287,-819.1872000000001
288,-2.425600000000003
289,-393.2463999999999
290,-126.69600000000001
291,-95.584
292,-90.8464
293,-244.92640000000003
294,-43.884800000000006
295,-278.6736
296,-378.4736
297,-688.1696000000002
298,-102.2784
299,-525.0175999999999
300,-399.3424000000001
301,-258.0256
302,-703.5456000000001
303,-848.6112
304,-272.0832
305,-1027.9232000000004
306,-445.28479999999985
307,-36.2608
308,-371.6736000000001
309,-112.9888
310,-49.968
311,-24.859200000000005
312,-91.064
313,-178.73760000000007
314,-24.656
315,-221.58560000000003
316,-561.4191999999998
317,-4.5344000000000015
318,-113.83840000000001
319,-872.0751999999995
320,-400.7664000000001
321,-571.5375999999999
322,-33.0064
323,-460.07839999999993
324,-202.19999999999996
325,-104.0848
326,-613.1760000000002
327,-892.9552000000003
328,-187.15839999999997
329,-240.84000000000003
330,-806.9456000000005
331,-46.8592
332,-322.19360000000006
333,-1115.4192000000005
334,-218.47680000000005
335,-232.9216
336,-361.01919999999996
337,-245.15200000000004
338,-516.0799999999999
339,-171.84319999999997
340,-587.0
341,-218.25920000000002
342,-937.3007999999993
343,-250.91199999999998
344,-79.9424
345,-329.6688000000001
346,-511.2256000000001
347,-108.14720000000001
348,-308.9488
349,-546.5472
350,-422.99680000000006
351,1.7424
352,-219.88000000000002
353,-21.955199999999998
354,-159.39040000000003
355,-408.43039999999996
356,-598.4416000000002
357,-349.41280000000006
358,-229.0624
359,-247.45120000000003
360,-413.9615999999999
361,-41.8112
362,-205.77439999999999
363,-297.44800000000004
364,-189.40159999999997
365,-123.05439999999999
366,-249.83680000000004
367,-208.13759999999996
368,-537.8000000000001
369,-647.5168000000001
370,-81.28320000000001
371,-265.8128
372,-342.79359999999997
373,-411.0816
374,-50.0288
375,-271.97119999999995
376,-95.2464
377,-9.224
378,-128.4208
379,-75.02720000000002
380,-257.38880000000006
381,-438.83359999999993
382,-520.8464000000002
383,-669.0912000000001
384,-406.68480000000005
385,-296.3968
386,-49.56
387,-306.56
388,-64.328
389,-253.86399999999995
390,-196.60639999999998
391,-65.51520000000001
392,-410.2032000000001
393,-113.696
394,-75.4976
395,-230.20320000000004
396,-271.6096
397,5.425599999999999
398,-109.1424
399,-413.8975999999999
400,-26.044800000000006
401,3.620799999999999
402,-252.65920000000006
403,-587.4287999999998
404,-134.17919999999998
405,-107.1472
406,-328.10239999999993
407,-154.0304
408,-445.5695999999999
409,-892.9568000000003
410,-482.67999999999995
411,-831.3488000000001
412,-766.1487999999997
413,-484.2287999999999
414,-25.55679999999999
415,-672.6671999999999
416,-114.2816
417,-300.096
418,-739.8048000000002
419,-364.65119999999996
420,-744.9183999999998
421,-14.017599999999998
422,-612.1712000000001
423,-34.9376
424,-123.6352
425,-301.6048
426,-484.3391999999998
427,-601.2027555555554
428,-104.46560000000001
429,-36.337599999999995
430,-76.27680000000001
431,-417.23679999999996
432,-50.2128
433,-236.7104
434,-586.2512
435,-509.04479999999995
436,-98.61919999999999
437,-147.82880000000006
438,-558.1375999999998
439,-167.3248
440,-368.0880000000001
441,-982.4207999999994
442,3.091199999999999
443,-923.7311999999995
444,-149.67999999999998
445,-187.5824
446,-263.25919999999996
447,-402.31359999999995
448,-29.136000000000003
449,2.2976
450,-89.3712
451,-153.712
452,-117.9744
453,-318.3296000000001
454,-919.7696000000004
455,-287.9168
456,-22.4032
457,-20.4496
458,-586.3151999999999
459,-413.5584
460,-242.8799999999999
461,-336.8208
462,-552.6432000000001
463,-51.90879999999999
464,-756.8576000000002
465,-278.16639999999995
466,6.0384
467,-295.4096
468,-209.28000000000003
469,-457.94240000000013
470,-143.01760000000002
471,-842.8880000000004
472,-442.92000000000013
473,-437.1248
474,-816.6623999999995
475,-261.7904000000001
476,-476.8575999999999
477,-265.4528
478,-255.57119999999998
479,-535.5872
480,-497.6575999999998
481,-165.5584
482,-891.8432000000003
483,-431.5696
484,-480.6848
485,-299.4704
486,-82.82239999999999
487,-188.47199999999998
488,-8.129599999999998
489,-120.62720000000002
490,-597.4304000000001
491,33.68
492,-517.1200000000002
493,-509.1711999999999
494,-21.9296
495,-462.2688000000001
496,-239.81920000000002
497,-472.77919999999995
498,-283.7504
499,-380.0656
500,-409.65920000000006
501,-415.41920000000016
502,-192.94880000000003
503,-686.3103999999997
504,-467.91840000000013
505,-4.673600000000001
506,-748.3536000000003
507,-85.93439999999998
508,-109.82239999999999
509,-575.7247999999998
510,-561.4416
511,-365.1568000000001
512,-56.4288
513,-182.5648
514,-76.5248
515,-245.19839999999996
516,-150.53600000000003
517,-622.0784
518,-231.49920000000003
519,-616.8960000000002
520,-127.69280000000003
521,-820.8463999999998
522,-158.7776
523,-386.6608000000001
524,-155.33919999999998
525,-1030.9136000000003
526,11.508799999999999
527,7.152
528,-315.8639999999999
529,-349.4512
530,2.380799999999999
531,-600.5391999999999
532,-710.4960000000001
533,-112.1936
534,-234.016
535,-333.20959999999997
536,-453.63359999999994
537,-263.1984
538,-768.0640000000002
539,-14.785599999999999
540,-780.6527999999998
541,-796.1744000000003
542,-371.50879999999995
543,-238.48000000000002
544,-214.25600000000003
545,-634.3151999999998
546,-377.2384
547,-209.8992
548,-95.6192
549,-311.12
550,-166.04479999999995
551,-285.32959999999997
552,-161.55359999999996
553,-668.7728
554,-435.1583999999999
555,-207.0032
556,-98.52480000000001
557,-789.9711999999995
558,-315.9392
559,-340.36
560,-534.4128000000001
561,-17.540799999999997
562,0.764800000000001
563,-108.76960000000001
564,-924.6479999999995
565,-87.59200000000001
566,-110.46879999999999
567,-806.2560000000003
568,-500.1936
569,-169.576
570,-373.35999999999996
571,-174.888
572,-166.29440000000002
573,-129.952
574,-640.8671999999999
575,-452.9887999999999
576,-71.7808
577,-71.2576
578,-99.6896
579,-35.8608
580,-202.65120000000002
581,-278.7872
582,-24.5424
583,-308.89919999999995
584,-217.728
585,-114.4416
586,-684.0255999999998
587,-102.67040000000003
588,-46.28
589,-379.7968
590,0.6783999999999999
591,-448.2783999999998
592,14.568000000000001
593,-188.5856
594,-638.1712
595,-445.6096
596,-782.7455999999996
597,-187.59199999999998
598,-203.40319999999997
599,-714.5776000000002
600,-19.0992
601,3.9648000000000003
602,-71.8272
603,-235.9568
604,-979.2448000000004
605,-133.4384
606,-311.55840000000006
607,-336.8336
608,-145.25439999999998
609,-8.0272
610,-256.216
611,-495.13440000000014
612,-336.71680000000003
613,6.9008
614,-70.2944
615,-222.89120000000003
616,-603.6479999999999
617,-151.89280000000002
618,-229.6128
619,-16.5184
620,-224.00799999999998
621,-268.89279999999997
622,-110.10880000000002
623,-525.3231999999999
624,-478.2976
625,-299.94720000000007
626,-765.9856000000004
627,-179.8304
628,3.7104
629,-184.9728
630,-180.32
631,-605.1536
632,-34.1024
633,-234.35520000000002
634,-5.785600000000001
635,-9.787200000000002
636,-603.2703999999999
637,-333.7232
638,-213.41599999999997
639,-505.4576000000002
640,-79.3456
641,-27.660800000000005
642,-368.7824
643,-2.8000000000000016
644,-438.65599999999995
645,-192.7936
646,-239.34399999999997
647,-27.8016
648,-518.0256
649,-212.7616
650,-178.3504
651,-220.42719999999997
652,-447.1872000000001
653,-326.55680000000007
654,-411.3676587301588
655,-50.8784
656,-331.38400000000007
657,-184.82399999999998
658,-217.59679999999997
659,6.3919999999999995
660,-314.3680000000001
661,-169.1296
662,-72.62559999999999
663,-444.20666666666654
664,-704.2111999999998
665,-652.5103999999999
666,-172.3216
667,-427.9279999999999
668,-7.64
669,20.785600000000002
670,-197.48479999999995
671,-29.809599999999996
672,-476.2352000000001
673,-355.2575999999999
674,-72.5152
675,-110.03999999999999
676,3.404799999999998
677,-47.355199999999996
678,-472.2384
679,-486.7584000000001
680,-60.526399999999995
681,16.2864
682,-27.3008
683,-136.8048
684,-496.06719999999996
685,-215.53760000000003
686,-307.76000000000005
687,7.976
688,-455.3935999999999
689,-150.18880000000001
690,-894.2272000000003
691,-684.2304000000003
692,-770.4992000000002
693,-29.2592
694,-200.0544
695,-257.8272
696,-105.0992
697,-64.01280000000001
698,-277.10560000000004
699,-24.641600000000004
700,-92.62240000000001
701,-704.9503999999997
702,-587.4255999999999
703,-128.3424
704,-531.0479999999999
705,-183.3344
706,-94.28000000000002
707,-297.3567999999999
708,3.4368
709,-255.81280000000004
710,-29.364800000000002
711,-486.9312
712,-590.5872
713,-302.22080000000005
714,7.3664000000000005
715,-110.89759999999998
716,-423.0944000000002
717,-87.8544
718,-568.3375999999998
719,-16.488
720,-278.84000000000003
721,-277.0608
722,-388.30400000000014
723,-539.2352000000001
724,-295.6240000000001
725,-667.3696000000001
726,-416.80799999999994
727,-6.620799999999999
728,-31.808
729,-39.628800000000005
730,-131.6096
731,-1290.9168000000002
732,-215.2464
733,-359.9632
734,-79.096
735,-373.13599999999997
736,-5.2032000000000025
737,-51.6352
738,-628.9424000000001
739,-81.13440000000001
740,-552.1183999999997
741,-201.3136
742,-99.47680000000003
743,-37.656
744,-789.2559999999997
745,-331.5952
746,-13.56
747,-527.2288000000002
748,-655.9008000000001
749,-677.5376000000002
750,-147.02880000000002
751,-523.5328000000001
752,-448.95200000000006
753,-56.89280000000001
754,-825.7215999999996
755,-590.4544000000003
756,-5.123200000000003
757,-316.2783999999999
758,-564.2016
759,-200.9664
760,-78.33600000000001
761,-739.2528000000002
762,-615.6304000000002
763,-496.58560000000006
764,-3.8111999999999995
765,3.4703999999999997
766,-51.83040000000001
767,-265.8608
768,-58.50880000000001
769,-338.72320000000013
770,-83.4496
771,-934.3327999999995
772,-64.58080000000001
773,-564.1967999999999
774,-245.8304
775,6.747199999999999
776,-11.7232
777,-408.1983999999999
778,-462.09759999999994
779,-456.8032
780,-235.02880000000002
781,-82.6624
782,17.163199999999996
783,-70.25280000000001
784,15.3536
785,-332.1184
786,-777.9744
787,-235.98560000000003
788,-399.9872
789,-574.1408
790,-24.7568
791,-295.232
792,-490.7711999999999
793,-84.48
794,7.5168
795,-436.70079999999996
796,-263.98240000000004
797,-53.6464
798,-83.056
799,-206.3584
800,-51.89120000000001
801,-735.7296
802,-15.620800000000003
803,-449.22879999999986
804,-119.592
805,-60.91200000000002
806,-215.67199999999997
807,-422.6736000000002
808,-390.9727999999999
809,-409.86560000000003
810,-503.5408
811,31.264
812,-255.82560000000004
813,-31.769599999999997
814,36.3952
815,-458.03999999999985
816,-957.3439999999997
817,-796.8832000000003
818,-313.4048
819,-211.71200000000002
820,-813.7392
821,-434.1599999999999
822,-486.7504000000002
823,-341.35839999999996
824,-190.98719999999997
825,-100.1728
826,-276.0496
827,19.0544
828,-362.0016
829,-433.3696
830,5.2224
831,-21.819200000000002
832,-327.69280000000003
833,-512.5408000000001
834,-50.8144
835,-217.57759999999996
836,-5.2672000000000025
837,-757.9424000000001
838,-25.116800000000005
839,-12.8512
840,-284.1184
841,-128.944
842,-268.32160000000005
843,-31.161600000000004
844,-523.6255999999998
845,-173.80480000000003
846,-398.53760000000017
847,27.216
848,-580.3935999999999
849,-362.0496
850,-186.43040000000002
851,-91.3264
852,-394.47520000000003
853,-147.664
854,-246.59039999999996
855,-101.81120000000001
856,-84.8784
857,-837.2687999999996
858,-121.4976
859,-146.66080000000002
860,-466.02880000000016
861,-73.1328
862,-41.6096
863,-331.1872
864,-84.79840000000002
865,-35.9856
866,-166.54879999999997
867,-204.41439999999997
868,-329.05920000000003
869,-729.6207999999998
870,0.6144000000000007
871,-223.928
872,-862.7135999999997
873,-294.18399999999997
874,-481.46080000000023
875,-177.1888
876,-34.558400000000006
877,-37.61279999999999
878,-11.591999999999999
879,-9.000000000000002
880,-630.1840000000001
881,-462.19039999999984
882,-282.3984
883,-115.4272
884,-617.5616000000002
885,-37.7968
886,-702.8384
887,-134.89600000000002
888,-0.9743999999999993
889,-1041.1679999999994
890,-305.0304
891,-37.40480000000001
892,-270.80319999999995
893,-179.52319999999997
894,-34.977599999999995
895,-0.23520000000000785
896,-223.39679999999996
897,-157.5413142857143
898,-238.23098015873012
899,0.5023999999999997
900,-143.4608
901,-224.94720000000004
902,5.2176
903,-92.0336
904,-180.832
905,-202.66720000000004
906,-19.5376
907,46.798199999999994
908,-126.7456
909,-231.2352
910,-208.512
911,29.92800000000001
912,-25.878400000000003
913,-188.96480000000003
914,-790.2031999999997
915,-608.9488000000001
916,2.1088000000000005
917,-18.969600000000003
918,-315.5408
919,-913.3616000000002
920,-504.7952000000001
921,-811.2096000000001
922,-370.9312
923,-619.8175999999999
924,-41.7776
925,-376.5887999999999
926,3.6704000000000008
927,-141.6032
928,-389.5072000000001
929,-15.918400000000002
930,4.879999999999999
931,-512.6320000000002
932,-323.5472
933,-326.32640000000004
934,20.8864
935,-248.2704
936,-289.97439999999995
937,-369.8128
938,-170.8432
939,-235.65120000000005
940,-976.8959999999997
941,-776.0463999999998
942,-582.6592
943,-15.073600000000003
944,-243.77919999999995
945,35.865599999999986
946,20.260800000000003
947,-248.1984
948,-63.59346666666667
949,-610.0192
950,-895.6704000000002
951,-336.6752
952,-600.6368
953,-374.84000000000003
954,-199.544
955,-337.47679999999997
956,-45.8512
957,-335.43359999999996
958,-432.8592000000001
959,-396.5999999999999
960,-15.476800000000004
961,-3.225380952380945
962,-464.7248
963,-25.1952
964,-148.08160000000004
965,-41.54719999999999
966,-490.7648000000001
967,-263.2016
968,-130.7024
969,4.6544
970,-389.63520000000005
971,15.691199999999998
972,-32.3248
973,-270.06719999999996
974,23.937600000000003
975,27.872
976,-584.6576000000001
977,-702.5823999999998
978,-33.687999999999995
979,-47.28949999999999
980,-297.0816
981,-410.9792000000001
982,-240.64960000000002
983,4.016000000000002
984,-274.9072
985,2.6224
986,-102.39840000000001
987,-584.4544
988,-257.54560000000004
989,-44.232
990,-1.6175999999999977
991,16.8944
992,-111.1936
993,-209.2256
994,-75.0048
995,-80.61026666666666
996,-3.312000000000001
997,7.5248
998,-144.7424
999,-534.5184
1000,-188.21120000000002
1001,-9.276799999999994
1002,-7.4912
1003,-134.9632
1004,22.0352
1005,-964.96
1006,13.206400000000004
1007,39.5836
1008,-144.08800000000002
1009,-214.6368
1010,45.10966666666667
1011,6.051366666666667
1012,-338.0144
1013,-55.3168
1014,18.1632
1015,-616.2912000000002
1016,-132.72000000000003
1017,-649.3168000000002
1018,-396.0399999999999
1019,-120.55679999999998
1020,-5.527999999999999
1021,-77.82080000000002
1022,-295.0944
1023,-208.19199999999998
1024,-197.99839999999998
1025,-387.91840000000013
1026,57.2402
1027,-165.20320000000004
1028,-153.33280000000002
1029,-299.52160000000003
1030,-190.42880000000002
1031,-80.2432
1032,-300.2016
1033,-11.761599999999998
1034,33.1008
1035,7.176
1036,-340.0576000000001
1037,-204.14079999999998
1038,-289.8976
1039,-117.84960000000001
1040,-244.744
1041,-501.3968000000001
1042,-426.2767999999999
1043,-143.984
1044,-653.9680000000001
1045,-160.6896
1046,-367.0768
1047,-337.128
1048,-292.90560000000005
1049,-243.3376
1050,20.2528
1051,1.0287999999999995
1052,-473.12639999999993
1053,-716.9471999999998
1054,-478.0735999999999
1055,-360.0789817460317
1056,-48.9824
1057,-77.848
1058,39.276799999999994
1059,-814.1760000000003
1060,-978.9071999999994
1061,-71.27359999999999
1062,-567.6672000000001
1063,-19.2016
1064,-331.0464000000001
1065,-459.7008000000001
1066,-11.572799999999999
1067,-578.2095999999998
1068,4.4864
1069,-41.9392
1070,-254.43999999999997
1071,-716.7072000000001
1072,-165.1232
1073,-397.94720000000007
1074,-59.3296
1075,-44.8832
1076,19.593600000000002
1077,-688.4623999999999
1078,35.12
1079,-622.6479999999999
1080,-305.0799999999999
1081,-298.0992
1082,-216.36480000000003
1083,0.3871999999999929
1084,-212.9552
1085,-0.7199999999999989
1086,-394.6303999999999
1087,20.1824
1088,-872.5504000000003
1089,-33.0496
1090,-333.6912000000001
1091,-153.81599999999997
1092,-76.2896
1093,-72.192
1094,-185.5648
1095,-782.9935999999998
1096,-604.4528
1097,-631.5904
1098,26.4
1099,-283.98879999999997
1100,14.7984
1101,-379.16640000000007
1102,-161.28480000000002
1103,-290.1616
1104,31.568
1105,-115.89439999999999
1106,-91.0272
1107,-228.7312
1108,-269.5344000000001
1109,-442.6095999999999
1110,-388.5696000000001
1111,-593.4799999999999
1112,-947.0848000000003
1113,24.512
1114,-1049.9823999999999
1115,52.16100000000001
1116,-37.6672
1117,-65.9536
1118,-413.944
1119,41.9808
1120,-65.49440000000001
1121,-456.79680000000013
1122,-381.78080000000006
1123,-151.21439999999998
1124,-111.75680000000001
1125,-118.15708571428571
1126,-47.56640000000001
1127,-491.288
1128,-9.8448
1129,2.8223999999999947
1130,-539.6016333333336
1131,-803.3792000000004
1132,-66.66240000000002
1133,-561.4943999999998
1134,-577.0992000000001
1135,-277.7616
1136,-226.2352
1137,-37.830400000000004
1138,-198.24159999999998
1139,4.2112
1140,-854.8399999999999
1141,-247.37120000000002
1142,-667.0832000000001
1143,37.641600000000004
1144,-552.2352
1145,-692.6623999999997
1146,-362.54720000000003
1147,13.9392
1148,-24.80733333333334
1149,-185.9664
1150,-65.7184
1151,-70.8736
1152,42.336
1153,-9.140799999999999
1154,-638.9584000000002
1155,-184.56160000000003
1156,-125.64159999999998
1157,-906.6527999999996
1158,-161.08800000000002
1159,-705.8256000000003
1160,-4.6976
1161,-320.5888000000001
1162,-647.4816000000001
1163,-556.0015999999998
1164,15.7248
1165,37.6448
1166,-379.92479999999995
1167,-356.5472
1168,-135.432
1169,-450.92640000000006
1170,-141.53119999999998
1171,-222.27839999999998
1172,-632.8704000000002
1173,-400.8176000000001
1174,-560.0607999999999
1175,-395.8080000000001
1176,-902.0640000000006
1177,-144.4048
1178,-296.0464
1179,-454.3663999999999
1180,-370.19039999999995
1181,-264.3328
1182,-1.3776000000000046
1183,-171.688
1184,-50.456
1185,-277.56
1186,30.0032
1187,-300.6976
1188,-66.4208
1189,48.7216
1190,11.76
1191,-479.1248000000001
1192,-934.7552000000005
1193,-61.48639999999999
1194,-293.09279999999995
1195,-456.74720000000013
1196,-1097.928
1197,-305.50698888888894
1198,-182.4128
1199,37.0928
1200,-130.46240000000003
1201,-58.53120000000001
1202,-263.904
1203,-125.32000000000002
1204,-394.20320000000004
1205,-536.2896000000001
1206,-148.08
1207,-75.16480000000001
1208,-263.5808
1209,-313.2128
1210,-574.4496
1211,-132.7232
1212,13.5552
1213,-138.4864
1214,-7.9712
1215,-254.6528
1216,-453.34079999999994
1217,-26.8544
1218,-230.01600000000008
1219,5.9408
1220,-530.4992000000001
1221,-487.86080000000015
1222,-198.65760000000003
1223,7.6762
1224,-333.7568
1225,-27.651199999999974
1226,-26.432
1227,-427.41280000000006
1228,4.780800000000002
1229,-27.035199999999996
1230,47.916800000000016
1231,35.848
1232,-159.9984
1233,-755.0608000000003
1234,-898.4480000000002
1235,28.273599999999995
1236,-190.0128
1237,-176.5088
1238,-688.5967999999999
1239,-387.82399999999996
1240,-139.1648
1241,-67.66720000000001
1242,-107.4432
1243,-13.718400000000003
1244,-53.177600000000005
1245,-394.70079999999996
1246,-302.7215999999999
1247,-333.95199999999994
1248,5.5312
1249,-112.5312
1250,-432.0272000000001
1251,5.6352
1252,-49.88
1253,-777.1504000000003
1254,-842.1936
1255,-96.22719999999998
1256,-185.51040000000003
1257,-287.984
1258,-32.728
1259,-163.1136
1260,-175.776
1261,-709.5184000000002
1262,-95.712
1263,-204.74239999999998
1264,-17.836566666666684
1265,26.0288
1266,38.1216
1267,-431.1488000000001
1268,-402.1936
1269,6.6256
1270,24.5184
1271,-615.328
1272,-108.4777976190476
1273,-107.25279999999998
1274,-187.20639999999997
1275,-184.76479999999998
1276,-50.075199999999995
1277,-251.90239999999997
1278,45.984
1279,-488.9391999999998
1280,-91.1856
1281,-254.1216
1282,23.8128
1283,-87.36000000000001
1284,-420.2175999999999
1285,-264.216
1286,-824.5247999999999
1287,23.356799999999975
1288,21.7312
1289,-28.467200000000005
1290,-55.616
1291,-345.93119999999993
1292,-59.18720000000001
1293,-31.9824
1294,-23.387200000000004
1295,-337.30240000000003
1296,-33.833600000000004
1297,-33.4048
1298,3.479999999999997
1299,12.446399999999999
1300,-209.8128
1301,-232.6528
1302,-403.9536000000001
1303,31.20960000000001
1304,-16.516800000000003
1305,-0.13920000000000066
1306,-232.02240000000003
1307,-223.84640000000002
1308,-616.9536
1309,-184.632
1310,-67.4944
1311,-887.4752000000001
1312,-889.8384000000001
1313,-93.24959999999999
1314,-681.7936000000001
1315,-136.8528
1316,-97.71199999999999
1317,-93.1904
1318,-1.686399999999999
1319,-464.0400000000001
1320,27.820800000000002
1321,38.07999999999999
1322,33.7536
1323,-459.0575999999999
1324,-138.0224
1325,-746.0704000000003
1326,-111.43680000000002
1327,-833.6736000000002
1328,-232.73919999999998
1329,-125.40640000000002
1330,-34.111999999999995
1331,-143.99040000000002
1332,20.683199999999996
1333,-769.3504000000003
1334,-116.4976
1335,-5.068800000000003
1336,-41.9664
1337,-95.04960000000001
1338,-298.76959999999997
1339,-10.152000000000003
1340,2.5391999999999992
1341,19.1712
1342,-799.8352000000001
1343,-509.9679999999999
1344,-756.6975999999999
1345,-125.9392
1346,-103.06000000000003
1347,-294.13710505050506
1348,-557.0384000000001
1349,-545.4672000000002
1350,26.001199999999997
1351,-468.2927999999999
1352,-24.75360000000001
1353,-424.8352000000001
1354,3.936
1355,-84.30720000000001
1356,-22.576
1357,-348.81280000000004
1358,-40.99200000000001
1359,-52.33120000000001
1360,-39.0496
1361,-648.1616
1362,-104.5088
1363,-456.3328000000001
1364,-483.8272000000001
1365,-473.73920000000004
1366,-74.16640000000001
1367,-284.31199999999995
1368,-41.20320000000001
1369,-506.1263999999999
1370,-776.1375999999996
1371,-115.02453333333332
1372,-43.05280000000001
1373,27.7696
1374,40.60159999999999
1375,-458.5904000000003
1376,-444.65919999999994
1377,-508.63839999999993
1378,18.288
1379,-122.3792
1380,13.904566666666648
1381,-241.58400000000006
1382,-22.6736
1383,-177.8304
1384,-134.3072
1385,-649.8879999999998
1386,44.3424
1387,81.69246666666665
1388,-1.3151999999999973
1389,19.4112
1390,12.5984
1391,9.4592
1392,-622.6288
1393,-69.58879999999999
1394,-404.35839999999996
1395,-229.86240000000004
1396,-383.66239999999993
1397,-44.352
