nr,value
539,2.70749
540,0.818315
541,0.8043
542,1.55001
543,2.31645
544,1.92517
545,1.74089
546,0.988949
547,1.02373
548,1.09533
549,0.954453
550,1.65024
551,0.115166
552,1.69879
553,0.568468
554,0.238162
555,2.14106
556,1.13056
557,0.952381
558,1.96379
559,2.68799
560,1.61082
561,1.87314
562,1.69468
563,1.36246
564,2.1263
565,0.664686
566,0.748122
567,1.59403
568,0.69545
569,0.691494
570,0.980415
571,1.21374
572,2.03049
573,0.840756
574,0.813764
575,1.95112
576,1.46602
577,1.33937
578,0.878477
579,0.563938
580,0.84202
581,1.44488
582,0.902354
583,1.11689
584,1.52835
585,1.26853
586,2.01812
587,0.545592
588,1.46702
589,1.77111
590,1.51293
591,2.145
592,1.44388
593,1.72293
594,2.43224
595,1.76022
596,1.37588
597,1.50404
598,0.940167
599,1.68379
600,1.51465
601,2.62101
602,1.15293
603,5.14788
604,1.70041
605,2.20421
606,1.07846
607,1.17082
608,1.19193
609,2.20803
610,1.32877
611,0.889452
612,1.01231
613,1.93984
614,0.712184
615,1.74371
616,1.67489
617,1.0589
618,2.06246
619,2.00495
620,2.36851
621,1.01406
622,1.47999
623,0.490662
624,2.05926
625,1.32615
626,1.95007
627,0.911569
628,0.846864
629,1.43649
630,2.23161
631,0.244109
632,0.4954
633,0.725626
634,0.832517
635,0.46706
636,0.58075
637,0.45086
638,0.65529
639,1.64494
640,1.26764
641,1.15525
642,0.552914
643,1.3626
644,0.835731
645,0.280537
646,0.6841
647,0.707873
648,0.784761
649,0.675687
650,0.765433
651,0.681755
652,1.51781
653,1.49845
654,1.00977
655,3.32616
656,3.05773
657,2.0238
658,1.73134
659,1.744
660,1.00632
661,1.60864
662,1.1425
663,0.482614
664,1.37245
665,0.998707
666,0.747418
667,1.62024
668,0.20117
669,1.39714
670,1.14308
671,2.12919
672,0.443405
673,1.8803
674,0.904451
675,0.612414
676,0.663268
677,0.437344
678,1.03654
679,0.609811
680,0.84361
681,0.797701
682,1.95788
683,1.31092
684,2.20926
685,2.97698
686,2.07345
687,3.08794
688,2.29677
689,1.34719
690,1.31583
691,1.68714
692,0.952863
693,1.31807
694,0.446766
695,2.78944
696,1.72167
697,0.997411
698,2.02572
699,0.559869
700,1.68351
701,3.32113
702,0.869285
703,1.77465
704,2.09556
705,1.73847
706,2.37454
707,1.85132
708,1.18622
709,2.65975
710,3.54378
711,2.34157
712,2.76294
713,1.68832
714,0.974074
715,1.33166
716,2.58717
717,2.69844
718,0.958693
719,0.721373
720,1.22624
721,1.44873
722,0.82243
723,0.734645
724,1.75991
725,0.962773
726,0.35933
727,0.528865
728,1.31361
729,1.65453
730,1.44384
731,0.471612
732,0.503952
733,0.556827
734,1.05039
735,1.93781
736,1.67465
737,2.95819
738,1.74895
739,2.59606
740,2.05466
741,2.08064
742,0.921918
743,1.96977
744,2.57081
745,2.33513
746,2.67087
747,1.7268
748,2.25377
749,2.59934
750,1.63386
751,0.850794
752,1.83836
753,2.01955
754,1.68598
755,2.6074
756,1.59506
757,1.35996
758,1.40807
759,2.55438
760,2.73414
761,2.05779
762,1.27974
763,2.24731
764,2.00178
765,0.453308
766,3.12535
767,1.07586
768,1.73038
769,0.520911
770,0.963796
771,1.21743
772,0.915649
773,0.959397
774,1.01611
775,0.777331
776,0.403182
777,2.02217
778,1.24626
779,0.679589
780,1.50536
781,1.44376
782,1.26881
783,1.60445
784,0.424443
785,1.14678
786,1.57119
787,2.1526
788,1.5968
789,1.53373
790,0.436386
791,0.930246
792,0.167921
793,1.09968
794,0.849174
795,2.00184
796,0.94501
797,1.88723
798,0.470267
799,1.46987
800,2.44473
801,1.15652
802,2.16544
803,2.81852
804,0.269548
805,1.09388
806,0.657217
807,1.11887
808,1.24392
809,1.89853
810,2.24153
811,1.05279
812,0.73711
813,1.16895
814,0.71283
815,0.352564
816,2.55538
817,0.776051
818,1.26188
819,1.1976
820,1.48296
821,0.961856
822,1.41814
823,0.634908
824,1.49091
825,0.240512
826,0.699223
827,1.9341
828,1.05861
829,0.529793
830,0.365279
831,1.62709
832,0.303416
833,1.31173
834,0.521603
835,1.29841
836,0.730671
837,0.445659
838,0.546278
839,0.387483
840,0.631196
841,0.59801
842,0.506103
843,1.7396
844,0.616202
845,0.948412
846,0.911851
847,2.33479
848,1.46198
849,1.38326
850,2.28879
851,1.07816
852,0.625854
853,1.71124
854,1.60372
855,1.91519
856,1.24088
857,2.57604
858,0.539015
859,0.674862
860,0.248485
861,0.485793
862,0.788939
863,1.92759
864,0.811385
865,1.62635
866,1.9663
867,1.84152
868,2.02099
869,1.52343
870,1.61893
871,1.29366
872,1.14094
873,1.02216
874,2.90732
875,1.52343
876,1.02687
877,1.2509
878,1.30027
879,1.10202
880,1.04809
881,0.645697
882,3.09392
883,1.88027
884,1.12461
885,2.0645
886,1.4209
887,2.59227
888,1.33169
889,1.74
890,1.63356
891,1.82885
892,1.42673
893,1.61081
894,0.817125
895,1.42069
896,0.449583
897,1.09282
898,1.5771
899,1.31399
900,0.750778
901,1.22968
902,2.35925
903,0.601725
904,1.27117
905,2.50805
906,1.21656
907,2.50808
908,2.65885
909,1.40287
910,1.01422
911,2.35463
912,0.493989
913,0.780153
914,1.14033
915,1.49876
916,1.52245
917,0.846221
918,1.21297
919,0.586379
920,0.2724
921,0.251825
922,0.432098
923,1.14442
924,1.07294
925,0.737523
926,1.80801
927,1.69193
928,1.65921
929,0.831009
930,0.971303
931,2.7955
932,1.51274
933,0.144564
934,1.17688
935,1.96223
936,2.0306
937,4.03804
938,2.43106
939,1.89749
940,2.52677
941,1.51887
942,1.505
943,0.699949
944,0.961409
945,1.75086
946,0.980301
947,0.899433
948,1.33022
949,0.671127
950,2.40165
951,1.7635
952,1.51597
953,2.66085
954,0.435932
955,1.24406
956,0.733997
957,0.853025
958,0.960744
959,1.23911
960,0.146354
961,1.17251
962,1.97376
963,1.84353
964,2.03549
965,2.86569
966,3.35266
967,1.19684
968,1.53566
969,1.53949
970,0.818043
971,0.612255
972,0.879746
973,1.44744
974,1.10822
975,1.22906
976,0.326558
977,0.664721
978,1.30896
979,0.380944
980,0.347777
981,0.773675
982,0.727774
983,2.43901
984,0.859367
985,0.985613
986,1.94409
987,2.09224
988,3.17638
989,2.32792
990,0.850709
991,1.63647
992,2.10285
993,0.58361
994,2.24082
995,1.05242
996,3.07514
997,2.57784
998,3.50444
999,3.00102
1000,3.39511
1001,2.72844
1002,1.81999
1003,2.01032
1004,2.08119
1005,3.07398
1006,2.45852
1007,1.37253
1008,1.57906
1009,2.71012
1010,1.61483
1011,1.90761
1012,1.42352
1013,1.107
1014,5.02679
1015,2.6407
1016,3.06146
1017,3.07581
1018,3.18768
1019,3.32126
1020,1.88675
1021,1.22314
1022,1.52317
1023,0.93943
1024,0.294807
1025,2.27391
1026,4.02598
1027,2.11582
1028,3.4416
1029,2.49999
1030,1.79876
1031,2.46351
1032,2.62463
1033,2.82725
1034,1.72545
1035,0.51088
1036,1.02522
1037,3.33298
1038,3.32094
1039,2.17709
1040,1.57904
1041,1.7202
1042,1.31097
1043,1.86302
1044,1.29109
1045,1.57415
1046,2.13112
1047,2.30898
1048,1.76134
1049,1.39506
1050,0.720733
1051,1.10135
1052,1.25965
1053,1.90421
1054,1.46731
1055,1.3141
1056,2.81189
1057,0.35609
1058,2.07566
1059,1.88682
1060,1.13176
1061,2.36569
1062,2.63585
1063,2.35017
1064,0.924404
1065,2.6744
1066,2.1427
1067,1.94321
1068,1.60208
1069,0.87409
1070,0.977722
1071,2.8927
1072,3.15965
1073,1.35259
1074,0.702881
1075,2.35734
1076,3.10137
1077,3.95218
1078,1.31009
1079,1.01773
1080,1.94335
1081,1.06982
1082,2.42972
1083,1.89459
1084,0.914923
1085,0.916178
1086,1.37175
1087,1.40856
1088,0.92222
1089,1.15612
1090,1.8514
1091,1.5672
1092,1.09536
1093,0.481871
1094,3.03079
1095,1.57155
1096,1.70949
1097,3.02649
1098,2.12423
1099,1.21362
1100,2.61506
1101,2.85889
1102,1.14031
1103,2.68183
1104,2.01387
1105,1.76837
1106,1.15587
1107,3.33649
1108,2.28491
1109,2.02588
1110,4.1442
1111,1.44575
1112,1.48007
1113,0.67917
1114,1.34494
1115,1.44336
1116,1.51764
1117,1.94905
1118,1.21323
1119,1.71143
1120,1.74381
1121,2.19455
1122,1.49346
1123,3.14245
1124,2.42055
1125,1.63899
1126,0.909745
1127,2.6365
1128,2.70308
1129,0.961453
1130,1.42952
1131,0.623866
1132,1.44955
1133,1.71147
1134,1.69838
1135,1.22613
1136,0.972854
1137,1.05035
1138,1.25176
1139,2.40868
1140,1.64102
1141,1.84691
1142,2.69288
1143,1.30304
1144,3.96336
1145,4.16748
1146,3.10782
1147,1.79329
1148,1.7684
1149,1.27866
1150,0.95811
1151,2.24572
1152,1.71448
1153,2.76574
1154,0.831014
1155,3.19211
1156,1.94364
1157,2.18309
1158,2.87403
1159,2.2673
1160,1.87969
1161,1.59971
1162,2.01603
1163,1.37403
1164,3.03647
1165,1.74082
1166,2.81619
1167,1.44598
1168,1.68901
1169,1.85269
1170,2.00267
1171,0.707489
1172,2.10117
1173,1.81506
1174,2.14788
1175,1.93137
1176,2.34828
1177,1.87374
1178,2.05277
1179,2.47968
1180,1.18747
1181,1.40899
1182,2.47807
1183,2.04108
1184,2.13374
1185,3.05351
1186,1.82301
1187,1.92586
1188,2.49029
1189,3.46315
1190,2.50587
1191,1.71079
1192,2.50797
1193,1.15118
1194,0.488289
1195,0.445706
1196,1.5576
1197,1.9708
1198,3.49106
1199,3.22863
1200,1.86966
1201,4.18977
1202,3.01907
1203,2.28938
1204,1.65136
1205,1.75768
1206,0.94926
1207,0.893906
1208,1.77438
1209,1.13959
1210,0.724428
1211,1.55633
1212,2.51449
1213,1.42365
1214,2.14107
1215,2.55193
1216,4.10183
1217,2.43406
1218,2.55002
1219,1.72771
1220,2.41477
1221,0.994077
1222,0.759915
1223,1.22124
1224,1.27516
1225,1.74019
1226,2.56173
1227,2.35448
1228,1.73124
1229,1.85163
1230,2.40593
1231,1.76938
1232,2.32107
1233,2.10058
1234,2.20941
1235,2.64968
1236,3.77725
1237,4.38914
1238,2.01707
1239,1.98069
1240,1.31525
1241,0.931457
1242,0.798907
1243,1.42167
1244,3.4779
1245,2.31159
1246,1.2895
1247,2.10339
1248,1.67485
1249,0.499837
1250,1.04386
1251,1.49049
1252,1.86421
1253,1.20191
1254,1.25699
1255,1.73397
1256,1.78605
1257,2.01069
1258,3.27419
1259,1.71147
1260,3.09187
1261,2.29304
1262,1.42573
1263,1.64439
1264,3.14866
1265,2.21894
1266,3.3963
1267,2.08534
1268,1.93905
1269,2.40927
1270,1.48995
1271,1.87157
1272,2.06967
1273,1.68824
1274,1.12387
1275,2.75168
1276,2.00029
1277,1.70346
1278,1.61761
1279,1.7669
1280,1.53829
1281,1.18068
1282,1.37419
1283,1.89704
1284,0.731368
1285,1.60861
1286,1.23682
1287,2.2841
1288,0.901624
1289,2.56774
1290,1.53471
1291,1.58675
1292,3.21751
1293,3.51645
1294,1.3885
1295,1.85274
1296,2.3591
1297,2.48969
1298,2.0348
1299,1.13491
1300,2.71989
1301,1.83657
1302,0.503686
1303,2.52151
1304,2.41779
1305,0.708841
1306,1.59117
1307,1.43343
1308,2.27597
1309,1.87512
1310,1.6746
1311,1.40333
1312,2.1985
1313,1.75824
1314,2.48292
1315,3.54801
1316,3.39445
1317,1.51936
1318,1.6764
1319,1.13456
1320,2.68884
1321,1.36051
1322,1.64684
1323,1.79056
1324,1.74721
1325,3.67356
1326,1.2904
1327,1.50492
1328,1.01555
1329,2.14712
1330,1.44251
1331,1.59613
1332,1.33109
1333,1.23522
1334,3.12033
1335,1.76406
1336,0.78994
1337,2.51255
1338,0.71936
1339,0.562052
1340,2.37204
1341,3.28836
1342,1.23858
1343,2.57934
1344,1.06957
1345,1.40482
1346,1.96973
1347,3.49898
1348,1.66093
1349,2.01669
1350,1.7055
1351,3.03309
1352,3.60453
1353,1.80663
1354,3.76239
1355,1.21391
1356,2.27216
1357,3.64342
1358,3.68983
1359,2.25863
1360,1.62616
1361,0.999123
1362,1.0692
1363,2.69497
1364,2.19583
1365,1.05072
1366,1.16274
1367,2.1706
1368,0.697019
1369,1.98896
1370,2.64389
1371,3.23014
1372,1.4786
1373,4.43016
1374,3.37215
1375,2.38982
1376,4.14392
