nr,value
178,-22.699200000000005
179,-523.4287999999999
180,-529.28
181,-701.6224000000001
182,-757.4495999999997
183,-38.9408
184,-470.3119999999999
185,-954.4784000000003
186,-323.31839999999994
187,-179.20799999999997
188,-6.7872
189,-707.4464000000002
190,-517.6608000000001
191,-49.758399999999995
192,-909.0048000000003
193,-208.39679999999998
194,-386.0575999999999
195,-29.3856
196,-449.1583999999998
197,-167.01760000000002
198,-491.9344
199,-823.5312000000001
200,-288.3984
201,-6.3232000000000035
202,-226.44640000000004
203,-159.79359999999997
204,-350.63519999999994
205,-319.61920000000003
206,-91.52799999999999
207,-331.592
208,-404.74879999999996
209,-287.9776
210,-908.336
211,-531.7312000000002
212,-254.26560000000006
213,-27.2592
214,-307.31199999999995
215,-511.0016000000001
216,-253.1792
217,-750.8207999999998
218,10.532800000000005
219,-80.544
220,-610.2528000000001
221,-26.0032
222,-159.3616
223,-26.960000000000008
224,-588.1872
225,-184.76640000000003
226,-3.3072
227,-117.4336
228,-49.6656
229,-185.62880000000004
230,-380.19360000000006
231,-270.43039999999996
232,-761.2479999999999
233,-553.6672000000002
234,-115.37120000000002
235,-77.3232
236,10.48
237,-652.3504000000001
238,-424.81440000000003
239,-4.647999999999999
240,-459.82399999999996
241,-280.41600000000005
242,-204.328
243,-21.004800000000003
244,-410.23360000000014
245,-400.2527999999999
246,-212.97279999999998
247,-111.45600000000002
248,-791.2639999999997
249,-88.56800000000001
250,-218.40319999999997
251,-618.4176
252,-18.8768
253,-66.1408
254,5.2112
255,-152.536
256,-498.9039999999999
257,-356.99359999999996
258,-870.7759999999996
259,-642.6768000000001
260,-17.449600000000004
261,-8.776000000000002
262,-133.17600000000002
263,-28.113600000000005
264,-25.683199999999996
265,-85.94560000000001
266,-153.968
267,-495.8975999999999
268,-106.9936
269,-581.9952
270,-355.01439999999997
271,7.016
272,-426.79359999999997
273,-197.67360000000002
274,-434.1808000000001
275,5.4352
276,-25.110400000000006
277,-635.5008
278,-152.6896
279,-305.4928
280,-97.5984
281,-473.5615999999998
282,-266.1504
283,-917.7263999999996
284,-404.59839999999986
285,-104.31039999999999
286,-10.832
287,-831.0912000000001
288,-104.9552
289,-572.8895999999999
290,-149.28000000000003
291,-192.05919999999998
292,-101.2688
293,-239.52320000000003
294,-115.45439999999999
295,-285.2144
296,-429.6864
297,-714.7024000000001
298,-178.20480000000003
299,-591.7983999999998
300,-415.8432
301,-194.83520000000001
302,-527.4992000000001
303,-870.24
304,-367.90239999999994
305,-955.3984000000004
306,-400.8799999999999
307,-109.97440000000002
308,-263.512
309,-166.22080000000003
310,-69.28960000000001
311,-16.601600000000005
312,-49.203199999999995
313,-269.27840000000003
314,-6.568
315,-235.1296
316,-334.8320000000001
317,2.5615999999999985
318,-152.8864
319,-908.5359999999996
320,-454.72000000000014
321,-496.8783999999999
322,8.699199999999996
323,-343.5376
324,-355.17439999999993
325,-79.0224
326,-580.4368000000001
327,-828.6864000000003
328,-259.79839999999996
329,-263.32640000000004
330,-864.2768000000005
331,-35.2704
332,-327.5200000000001
333,-1049.5888000000004
334,-263.51040000000006
335,-403.71359999999993
336,-289.4288
337,-68.7728
338,-458.89599999999996
339,-114.90399999999998
340,-559.6719999999999
341,-285.6736000000001
342,-841.6719999999993
343,-110.79040000000002
344,-61.4416
345,-398.19040000000007
346,-595.0656000000001
347,-175.9968
348,-314.176
349,-528.8096
350,-407.14400000000006
351,1.7424
352,-415.7792000000002
353,-65.3072
354,-86.4528
355,-488.26879999999994
356,-740.7760000000004
357,-442.2880000000001
358,-135.8512
359,-211.21760000000003
360,-406.6223999999999
361,-121.6816
362,-78.57600000000001
363,-402.65280000000007
364,-287.304
365,-144.44480000000001
366,-224.59040000000005
367,-207.208
368,-472.78240000000005
369,-558.1984000000001
370,-27.568000000000005
371,-312.8224
372,-376.31679999999994
373,-380.2368
374,-119.63680000000001
375,-233.65759999999995
376,-229.0496
377,-9.7232
378,-122.3152
379,-70.08160000000002
380,-113.36640000000003
381,-411.22559999999993
382,-451.9728000000002
383,-753.5920000000001
384,-541.8960000000002
385,-342.4224
386,-95.34560000000002
387,-184.94079999999997
388,-3.401600000000002
389,-186.70399999999998
390,-149.0512
391,-108.3184
392,-482.4512000000001
393,-59.265600000000006
394,-220.19200000000006
395,-224.96159999999998
396,-214.51839999999999
397,3.3632
398,-113.616
399,-607.3423999999999
400,-10.328000000000003
401,-33.675200000000004
402,-168.34560000000002
403,-570.1663999999998
404,-135.30239999999998
405,-33.5056
406,-378.4015999999999
407,-87.8416
408,-411.4703999999999
409,-644.4383999999999
410,-269.3568
411,-719.2896
412,-684.9295999999997
413,-451.7792
414,-68.01759999999999
415,-832.0351999999997
416,-55.13599999999999
417,-234.75840000000002
418,-699.6912000000001
419,-326.88
420,-847.8479999999998
421,1.2912
422,-536.4496
423,-122.40320000000001
424,-178.1584
425,-300.1184
426,-648.9295999999997
427,-588.3199999999998
428,-280.1808
429,-54.44
430,-154.18720000000002
431,-399.83039999999994
432,-45.343999999999994
433,-262.99519999999995
434,-564.352
435,-369.4256
436,-73.2096
437,-340.28800000000007
438,-494.77279999999985
439,-69.79199999999999
440,-419.0208000000001
441,-976.4927999999993
442,5.705599999999999
443,-840.2959999999996
444,-212.7504
445,-99.25920000000002
446,-190.264
447,-252.51999999999998
448,-9.504000000000001
449,-8.990400000000001
450,-35.1856
451,-231.3712
452,-132.6896
453,-483.80480000000017
454,-887.3776000000004
455,-430.57439999999997
456,-40.4784
457,-13.0064
458,-556.2191999999999
459,-339.112
460,-281.98079999999993
461,-245.43359999999998
462,-408.9552000000001
463,-46.4096
464,-649.5392
465,-273.78239999999994
466,0.15200000000000014
467,-375.14080000000007
468,-183.15200000000004
469,-459.8416000000001
470,-113.70880000000001
471,-836.3936000000003
472,-370.44000000000005
473,-599.5039999999999
474,-842.8879999999995
475,-286.50720000000007
476,-461.00479999999993
477,-444.5168000000002
478,-229.8336
479,-651.1744000000001
480,-419.7199999999999
481,-71.05760000000001
482,-884.7120000000002
483,-442.97919999999993
484,-312.4800000000001
485,-308.29760000000005
486,-89.3552
487,-159.27409999999998
488,-5.4176
489,-148.48640000000003
490,-679.4848
491,-8.8912
492,-413.11840000000007
493,-580.3855999999998
494,-19.2832
495,-511.4096000000001
496,-278.63520000000005
497,-457.88319999999993
498,-224.85760000000002
499,-395.52000000000004
500,-478.31840000000005
501,-356.7968000000001
502,-224.40320000000003
503,-792.8607999999997
504,-369.23840000000007
505,5.615999999999999
506,-808.3040000000003
507,-54.80480000000001
508,-88.4144
509,-347.82079999999996
510,-699.448
511,-399.4304000000001
512,-168.25439999999998
513,-77.88479999999998
514,-93.1648
515,-86.33760000000001
516,-142.50240000000002
517,-560.0351999999999
518,-260.58400000000006
519,-693.5904000000003
520,-143.16320000000002
521,-675.4431999999999
522,-154.0848
523,-492.3824000000001
524,-267.6624
525,-1044.6000000000004
526,-13.0992
527,3.8575999999999997
528,-381.20799999999986
529,-312.7552
530,-8.409600000000001
531,-471.06879999999995
532,-462.1216
533,-89.77919999999999
534,-252.58239999999998
535,-334.24479999999994
536,-433.096
537,-205.43519999999998
538,-848.0736000000002
539,-75.72
540,-644.3136
541,-825.0144000000004
542,-424.99359999999996
543,-265.14880000000005
544,-8.179199999999998
545,-644.8063999999997
546,-382.7504
547,-173.3184
548,-32.5872
549,-364.74399999999997
550,-265.5856
551,-343.592
552,-74.184
553,-492.87520000000006
554,-454.8623999999999
555,-206.2288
556,-175.1664
557,-820.2591999999995
558,-193.85440000000006
559,-365.13599999999997
560,-424.83040000000005
561,-13.4544
562,-0.6175999999999995
563,-252.02400000000006
564,-963.2015999999994
565,-72.2896
566,-133.6672
567,-710.4336000000002
568,-498.2352
569,-123.84799999999998
570,-364.6671999999999
571,-305.16
572,-102.29279999999999
573,-189.72959999999998
574,-583.312
575,-439.7407999999999
576,-103.97439999999999
577,-67.5968
578,-148.20960000000002
579,-34.9344
580,-222.43360000000004
581,-384.9856
582,-42.912000000000006
583,-269.59999999999997
584,-277.5328
585,-185.8528
586,-599.5967999999999
587,-204.7216
588,-128.26080000000002
589,-222.872
590,0.8032000000000004
591,-482.7231999999998
592,2.2959999999999994
593,-147.9264
594,-526.9279999999999
595,-188.96159999999998
596,-900.1407999999997
597,-189.7168
598,-112.0448
599,-671.3424000000001
600,-35.8416
601,3.9648000000000003
602,-154.57279999999997
603,-531.7776000000003
604,-962.8096000000004
605,-107.8624
606,-464.5760000000002
607,-387.02719999999994
608,-297.19359999999995
609,0.6288
610,-249.67999999999998
611,-548.1984000000001
612,-398.4832
613,0.017599999999999838
614,-139.808
615,-266.8992
616,-444.0256
617,-305.1904
618,-133.9872
619,-26.249600000000004
620,-185.04800000000003
621,-69.9408
622,-17.446400000000004
623,-526.2256
624,-627.7792
625,-311.9856000000001
626,-823.3008000000004
627,-266.5696
628,1.2511999999999999
629,-190.11520000000002
630,-284.0544
631,-617.9680000000001
632,-32.5344
633,-230.0976
634,-12.5088
635,0.45279999999999987
636,-624.2415999999998
637,-178.35840000000002
638,-148.5152
639,-556.7696000000001
640,-45.4576
641,-48.81280000000001
642,-482.1712000000001
643,-2.755200000000002
644,-502.33279999999996
645,-132.1872
646,-473.65120000000013
647,-28.944000000000003
648,-609.0256000000002
649,-213.3936
650,-177.0928
651,-262.5104
652,-579.656
653,-248.57440000000005
654,-426.67520000000013
655,-147.03199999999998
656,-499.4992000000001
657,-80.0928
658,-124.20639999999997
659,7.7136
660,-234.20960000000002
661,-119.168
662,-106.71039999999996
663,-485.5567999999999
664,-571.8240000000001
665,-524.6479999999999
666,-175.97600000000003
667,-248.78080000000008
668,-19.6336
669,3.691199999999999
670,-78.00800000000001
671,-40.809599999999996
672,-538.976
673,-373.55679999999995
674,-74.0624
675,-168.7648
676,-85.2128
677,-42.0128
678,-530.5824
679,-747.8831999999998
680,-173.60799999999998
681,-0.06400000000000095
682,-35.08
683,-109.9328
684,-297.9792
685,-277.10240000000005
686,-253.55200000000005
687,6.8911999999999995
688,-423.5791999999999
689,-108.2288
690,-865.8112000000002
691,-649.7552000000002
692,-627.6624
693,-91.36959999999999
694,-310.2448
695,-323.1264
696,-290.5743999999999
697,-178.752
698,-449.6575999999999
699,-18.624000000000002
700,-149.1888
701,-804.7535999999997
702,-618.6559999999998
703,-212.088
704,-523.5727999999999
705,-231.06079999999997
706,-133.7008
707,-216.91199999999998
708,4.4224
709,-212.40160000000003
710,-35.008
711,-467.144
712,-464.1055999999999
713,-334.64320000000004
714,7.6080000000000005
715,-91.16959999999999
716,-434.3072000000002
717,-88.11519999999999
718,-639.3119999999998
719,2.0767999999999986
720,-293.2752
721,-506.17600000000004
722,-508.07520000000017
723,-567.648
724,-300.3712000000001
725,-699.8352000000001
726,-441.72319999999996
727,-10.854399999999998
728,-31.519999999999996
729,-25.7856
730,-198.6832
731,-1275.5920000000003
732,-160.2912
733,-276.86240000000004
734,-24.910399999999996
735,-130.40959999999998
736,-31.763200000000005
737,-43.3184
738,-768.6736000000005
739,-119.0768
740,-370.76319999999987
741,-212.30080000000004
742,-214.09600000000006
743,-55.056
744,-798.7471999999997
745,-392.13759999999996
746,11.270399999999999
747,-585.6288000000003
748,-702.9056000000002
749,-572.9152000000001
750,-185.88320000000002
751,-403.0096000000001
752,-594.6432000000001
753,-66.09280000000001
754,-660.0399999999997
755,-779.5328000000004
756,-16.4704
757,-284.68639999999994
758,-639.4576
759,-100.9728
760,-98.7184
761,-604.9792
762,-640.1728000000003
763,-463.61120000000005
764,-51.4928
765,3.4703999999999997
766,-130.2912
767,-336.02559999999994
768,-0.04480000000000217
769,-281.24160000000006
770,-112.8896
771,-1021.3039999999994
772,-213.18080000000003
773,-601.2399999999998
774,-164.1552
775,6.747199999999999
776,-5.9296000000000015
777,-467.9023999999999
778,-388.36479999999995
779,-439.0944
780,-319.44800000000004
781,-305.6688000000001
782,-146.26719999999997
783,-75.60640000000001
784,15.504
785,-338.8736
786,-664.1039999999999
787,-575.5808000000001
788,-227.86079999999998
789,-737.0928
790,-45.8384
791,-236.55040000000005
792,-433.43679999999995
793,-316.31999999999994
794,5.8751999999999995
795,-434.8544
796,-140.304
797,-49.3024
798,-90.6256
799,-75.9072
800,-75.42240000000001
801,-638.8208
802,-42.82560000000001
803,-332.72319999999996
804,-58.08
805,-297.71520000000004
806,-265.648
807,-974.8032000000005
808,-430.2351999999999
809,-418.98720000000003
810,-588.6576
811,-22.681600000000003
812,-244.71040000000002
813,-25.537599999999998
814,-1.499200000000001
815,-467.06399999999985
816,-964.4911999999997
817,-786.6864000000003
818,-255.92319999999998
819,-194.67680000000001
820,-779.3359999999999
821,-532.4751999999999
822,-708.2127999999999
823,-440.7648
824,-356.296
825,-117.32960000000001
826,-177.808
827,-35.0672
828,-415.1264
829,-476.9008
830,2.3823999999999996
831,-13.689600000000004
832,-585.1744000000001
833,-563.3616000000001
834,-357.3376
835,-234.46079999999998
836,-46.9152
837,-977.5968000000004
838,11.318400000000004
839,-6.755200000000001
840,-204.60160000000002
841,-89.1008
842,-429.4223999999999
843,-0.7455999999999996
844,-598.3743999999999
845,-75.16000000000001
846,-672.2800000000003
847,-32.7792
848,-641.8351999999999
849,-331.5152
850,-267.1472
851,-150.64800000000002
852,-531.5968
853,-209.7984
854,-306.2
855,-140.96
856,-49.087999999999994
857,-955.1711999999993
858,-54.1632
859,-234.8944
860,-530.0976000000002
861,-331.4912
862,-174.48320000000004
863,-364.152
864,-57.248000000000005
865,-40.7392
866,-229.0256
867,-291.0976
868,-580.7872000000003
869,-753.7695999999997
870,0.6144000000000007
871,-214.28959999999998
872,-973.0079999999996
873,-350.2976000000001
874,-367.5472000000001
875,-189.11839999999998
876,-27.024
877,-129.66559999999998
878,5.491199999999999
879,-9.577600000000002
880,-811.7168000000001
881,-501.9935999999998
882,-391.4959999999999
883,-21.830400000000004
884,-470.1472000000001
885,-21.0576
886,-594.9296
887,-291.4560000000001
888,-72.03039999999999
889,-1034.1087999999995
890,-528.7328000000001
891,-123.776
892,-338.7872000000001
893,-333.02880000000005
894,-64.8944
895,-133.3392
896,-276.2496
897,-353.75519999999995
898,-438.3904000000001
899,-15.208000000000002
900,-119.79840000000002
901,-222.07520000000002
902,0.4927999999999999
903,-52.4432
904,-171.45439999999996
905,-182.35040000000004
906,-18.0928
907,-115.01599999999999
908,-121.59200000000001
909,-298.464
910,-218.38559999999998
911,-40.7664
912,-3.6975999999999978
913,-123.15679999999998
914,-708.0415999999999
915,-725.7520000000004
916,-2.2592
917,-143.41279999999998
918,-483.8848
919,-858.7040000000002
920,-603.2256
921,-813.0128000000001
922,-177.1856
923,-581.7328
924,-111.29919999999998
925,-408.7311999999999
926,7.6224
927,-74.66720000000001
928,-453.96320000000014
929,-116.33279999999999
930,15.9328
931,-595.3184000000003
932,-528.4047999999998
933,-493.6800000000001
934,-93.47040000000001
935,-167.67520000000002
936,-653.3856000000003
937,-482.90719999999993
938,-243.78079999999997
939,-136.1728
940,-938.8319999999998
941,-879.1711999999998
942,-779.3071999999999
943,-110.67999999999998
944,-455.33279999999985
945,-216.3616
946,-17.448
947,-248.464
948,-257.5936
949,-741.6608000000003
950,-1082.7200000000003
951,-374.0432
952,-672.0079999999999
953,-322.1936
954,-277.0432
955,-397.55679999999995
956,-52.0304
957,-405.17279999999994
958,-597.1664000000001
959,-523.2607999999999
960,-150.416
961,-511.8895999999999
962,-782.2016
963,-56.6832
964,-431.7552000000001
965,-194.7344
966,-582.7615999999999
967,-351.9472
968,-401.63360000000006
969,1.9167999999999994
970,-442.67840000000007
971,-6.3888
972,-175.32960000000003
973,-316.06239999999997
974,-7.92
975,-5.523199999999999
976,-777.3023999999999
977,-751.8399999999997
978,-55.595200000000006
979,-471.4544
980,-470.8144000000001
981,-348.9664
982,-428.4528000000001
983,-19.808
984,-475.5728000000001
985,2.6224
986,-241.24480000000003
987,-685.9903999999998
988,-341.7104
989,-321.19520000000006
990,-6.104000000000003
991,-82.2
992,-92.3376
993,-464.5727999999999
994,-68.44800000000001
995,-429.32480000000015
996,-70.4848
997,7.5248
998,-427.7087999999999
999,-645.8432
1000,-161.74880000000002
1001,-21.7632
1002,1.8224
1003,-202.1504
1004,-8.2048
1005,-795.9056
1006,-119.2816
1007,-122.88640000000001
1008,-339.65073333333333
1009,-298.29600000000005
1010,-189.54240000000001
1011,-193.2992
1012,-425.3792
1013,-93.31520000000002
1014,-112.408
1015,-628.0096000000002
1016,-352.98080000000004
1017,-614.1936000000002
1018,-287.5392
1019,-118.77439999999997
1020,-6.2288
1021,-325.8832
1022,-587.9407999999999
1023,-483.5183999999998
1024,-371.23519999999996
1025,-584.1264000000002
1026,-113.56799999999998
1027,-272.72
1028,-253.15679999999998
1029,-223.1904
1030,-167.38240000000002
1031,-47.363200000000006
1032,-318.68319999999994
1033,-23.2736
1034,-22.48
1035,6.3632
1036,-226.10240000000002
1037,-324.4944
1038,-473.3600000000001
1039,-292.9103999999999
1040,-345.27840000000003
1041,-537.144
1042,-567.9855999999999
1043,-343.80000000000007
1044,-445.50880000000006
1045,-188.5328
1046,-370.1856
1047,-341.93919999999997
1048,-305.61120000000005
1049,-432.67839999999995
1050,-61.32319999999999
1051,0.9455999999999989
1052,-657.4272000000001
1053,-739.5503999999999
1054,-508.25119999999987
1055,-435.5791999999999
1056,-187.19520000000003
1057,-95.52640000000001
1058,-60.25760000000001
1059,-724.5424000000003
1060,-1047.4671999999994
1061,-106.1488
1062,-687.8287999999999
1063,-26.072
1064,-331.7232000000001
1065,-585.6304000000002
1066,-0.33280000000000065
1067,-756.3343999999997
1068,2.3823999999999996
1069,-70.41919999999999
1070,-237.12319999999997
1071,-796.3312000000001
1072,-220.74400000000003
1073,-355.4064000000001
1074,-80.1344
1075,-69.9824
1076,-135.20319999999998
1077,-755.6751999999999
1078,-12.044799999999999
1079,-547.7056
1080,-392.64799999999985
1081,-304.0096
1082,-265.29120000000006
1083,-86.3456
1084,-187.5488
1085,-6.395199999999999
1086,-504.0767999999998
1087,-28.3984
1088,-798.6640000000003
1089,-41.630399999999995
1090,-309.34880000000004
1091,-475.2160000000001
1092,-100.23360000000001
1093,-89.368
1094,-303.7152
1095,-702.6767999999998
1096,-579.6496
1097,-668.0896000000001
1098,-11.161600000000002
1099,-604.0607999999999
1100,21.8496
1101,-256.27629523809526
1102,-87.77440000000001
1103,-390.1824000000001
1104,-36.54560000000001
1105,-81.4896
1106,-75.1632
1107,-317.73439999999994
1108,-559.7552000000001
1109,-523.8239999999998
1110,-460.8048000000001
1111,-775.3359999999999
1112,-840.7088000000003
1113,-7.419200000000001
1114,-1037.0831999999998
1115,-145.1376
1116,-48.7328
1117,-90.13760000000002
1118,-568.7088000000001
1119,-44.296
1120,-80.85600000000001
1121,-603.0048000000002
1122,-373.2128
1123,-30.102400000000003
1124,-229.664
1125,-453.0032
1126,-60.544
1127,-759.176
1128,3.475199999999999
1129,-86.0112
1130,-711.8432000000005
1131,-578.4000000000002
1132,-308.85280000000006
1133,-605.1583999999998
1134,-699.5920000000003
1135,-315.70879999999994
1136,-201.8624
1137,-241.63519999999994
1138,-148.8352
1139,4.2112
1140,-879.808
1141,-264.2464
1142,-713.8896000000002
1143,-11.060800000000004
1144,-419.93760000000003
1145,-708.2239999999997
1146,-536.6064000000001
1147,8.460799999999999
1148,-56.847999999999985
1149,-179.1408
1150,-365.7600000000001
1151,-235.7824
1152,-40.8656
1153,-188.2144
1154,-654.9312000000002
1155,-370.9104
1156,-55.75999999999999
1157,-1014.8383999999995
1158,-92.20639999999999
1159,-604.0032000000001
1160,-3.3904000000000005
1161,-387.4928000000001
1162,-709.8880000000003
1163,-519.9903999999998
1164,-5.408
1165,-153.9792
1166,-441.8863999999999
1167,-444.72479999999996
1168,-46.593599999999995
1169,-214.34400000000002
1170,-136.256
1171,-323.38559999999995
1172,-698.2528000000003
1173,-459.20800000000014
1174,-575.4383999999999
1175,-568.6480000000001
1176,-973.3168000000006
1177,-395.9968
1178,-384.6256
1179,-366.1727999999999
1180,-382.5952
1181,-340.4512
1182,-87.65920000000001
1183,-167.7216
1184,-84.2672
1185,-417.41920000000005
1186,-21.843200000000003
1187,-363.0416000000001
1188,-273.0432
1189,-42.9328
1190,5.8031999999999995
1191,-601.2976
1192,-917.8272000000005
1193,-244.88159999999993
1194,-343.3967999999999
1195,-409.5712000000001
1196,-911.1696000000003
1197,-647.8304
1198,-129.5024
1199,-81.0432
1200,-368.3312000000001
1201,-158.08800000000002
1202,-294.5888
1203,-160.78719999999998
1204,-538.0656000000001
1205,-662.7360000000001
1206,-165.8848
1207,-161.2016
1208,-233.32800000000003
1209,-298.5792
1210,-513.1232
1211,-403.26079999999996
1212,-17.9728
1213,-147.79840000000002
1214,-30.977600000000002
1215,-100.21919999999999
1216,-364.3152
1217,-192.0256
1218,-310.3440000000001
1219,5.9408
1220,-656.6607999999999
1221,-554.7568000000002
1222,-157.59520000000003
1223,-83.04160000000002
1224,-338.184
1225,-124.744
1226,-76.9616
1227,-484.3792000000001
1228,-13.022400000000001
1229,-158.73440000000002
1230,-95.9824
1231,-3.508800000000001
1232,-244.26880000000003
1233,-778.0544000000003
1234,-992.5696000000003
1235,-69.30080000000001
1236,-295.6848
1237,-382.6847999999999
1238,-662.0064
1239,-425.1568
1240,-230.0464
1241,-134.7824
1242,-122.0048
1243,-116.65599999999999
1244,-198.40959999999998
1245,-610.9199999999998
1246,-442.8783999999999
1247,-186.77599999999998
1248,1.6672000000000002
1249,-104.1408
1250,-531.1008000000002
1251,4.4176
1252,-105.30399999999999
1253,-699.2768000000002
1254,-622.8480000000001
1255,-141.3952
1256,-114.60800000000002
1257,-336.67359999999996
1258,-46.768
1259,-202.0352
1260,-348.9024
1261,-709.1040000000002
1262,-458.72000000000014
1263,-470.1183999999999
1264,-217.4192
1265,-12.355199999999998
1266,-60.086400000000005
1267,-460.4528000000001
1268,-631.7471999999998
1269,6.0128
1270,-35.0192
1271,-689.4783999999999
1272,-374.09600000000006
1273,-14.863999999999999
1274,-71.7568
1275,-131.69920000000002
1276,-200.312
1277,-367.39680000000004
1278,-38.819199999999995
1279,-544.8911999999998
1280,-77.4688
1281,-281.28639999999996
1282,7.8288
1283,-269.26399999999995
1284,-528.3679999999998
1285,-198.26079999999996
1286,-711.7103999999999
1287,-259.34079999999994
1288,-128.368
1289,-15.812800000000003
1290,-42.6128
1291,-323.60319999999996
1292,-33.7552
1293,-18.846400000000003
1294,-0.4288000000000034
1295,-471.09760000000006
1296,-22.991999999999997
1297,-74.29599999999999
1298,-122.46560000000001
1299,-12.16
1300,-192.1744
1301,-386.1904000000001
1302,-513.5120000000002
1303,-227.48800000000003
1304,-76.072
1305,-20.230400000000003
1306,-147.7568
1307,-273.456
1308,-599.1904000000001
1309,-157.64
1310,-142.18880000000001
1311,-686.1248
1312,-935.2960000000002
1313,-243.43840000000003
1314,-845.1360000000001
1315,-102.47200000000001
1316,-233.68319999999994
1317,-226.45280000000002
1318,-109.03999999999999
1319,-467.95040000000006
1320,-93.82239999999999
1321,-64.65119999999999
1322,-66.09599999999999
1323,-527.0576
1324,-202.07199999999997
1325,-602.104
1326,-241.83840000000004
1327,-915.7696000000003
1328,-362.26560000000006
1329,-219.75680000000003
1330,-23.052799999999998
1331,-438.70240000000007
1332,-115.952
1333,-940.2736000000006
1334,-375.7424
1335,-134.45440000000002
1336,-36.5424
1337,-290.5488
1338,-447.44640000000004
1339,10.238399999999999
1340,-4.596800000000001
1341,3.5632
1342,-852.2672000000001
1343,-389.9055999999999
1344,-873.4575999999997
1345,-120.82239999999999
1346,-274.3744
1347,-474.59999999999985
1348,-685.7440000000003
1349,-480.3008000000001
1350,-380.5984000000001
1351,-555.3648
1352,-157.1824
1353,-481.9280000000001
1354,6.7856000000000005
1355,-202.59840000000003
1356,-14.616000000000003
1357,-247.91520000000003
1358,-332.5568
1359,-281.9568
1360,-192.21439999999998
1361,-535.1247999999998
1362,-114.3776
1363,-684.1504000000001
1364,-639.6352
1365,-565.7072000000001
1366,-88.25280000000001
1367,-442.75679999999994
1368,-79.5904
1369,-577.5776
1370,-723.4959999999996
1371,-272.81280000000004
1372,-188.4192
1373,-37.8832
1374,-116.4336
1375,-617.7408000000004
1376,-521.5056
1377,-697.6847999999999
