nr,value
234,2.10103
235,3.19311
236,1.85784
237,2.47615
238,3.69194
239,3.40172
240,2.75687
241,5.72395
242,3.13342
243,1.74243
244,2.23657
245,3.99848
246,3.56342
247,3.41009
248,2.68977
249,5.77803
250,5.34545
251,3.53402
252,2.84255
253,2.5643
254,3.08202
255,2.31626
256,2.51498
257,2.42193
258,2.82842
259,2.58068
260,3.84756
261,3.35508
262,3.98145
263,2.47153
264,3.52545
265,2.98889
266,2.71196
267,2.21413
268,3.67229
269,3.42854
270,4.40417
271,1.91928
272,3.44685
273,2.11138
274,3.83338
275,2.21175
276,3.80252
277,6.80463
278,4.18821
279,2.94316
280,3.17604
281,3.2045
282,3.49577
283,3.58443
284,4.27535
285,3.02206
286,4.16374
287,2.22993
288,3.12991
289,1.64439
290,2.30297
291,3.70562
292,3.39676
293,2.50072
294,3.42229
295,2.47764
296,3.19727
297,3.41831
298,3.0367
299,3.43898
300,2.96142
301,2.06203
302,3.54616
303,1.38385
304,2.52874
305,4.46192
306,2.72314
307,3.58657
308,2.26301
309,2.59173
310,2.41763
311,1.94361
312,1.09497
313,1.66253
314,3.55628
315,2.57205
316,4.01953
317,2.59949
318,2.46379
319,2.64921
320,2.04691
321,2.66113
322,4.5894
323,2.55233
324,2.80043
325,2.00939
326,3.55932
327,1.25076
328,1.53164
329,3.12407
330,1.75792
331,3.44001
332,2.08512
333,3.26195
334,1.59338
335,2.64039
336,2.17959
337,1.49804
338,2.04474
339,2.70635
340,2.73225
341,2.51825
342,1.14756
343,1.79196
344,3.30546
345,1.98506
346,2.80766
347,1.86229
348,1.2261
349,3.00642
350,1.96876
351,3.21916
352,3.89281
353,3.31935
354,1.49164
355,2.35143
356,2.37236
357,3.13769
358,2.70836
359,2.80825
360,2.18608
361,4.32994
362,3.77492
363,2.69361
364,3.78417
365,2.81502
366,5.87257
367,1.76964
368,1.39284
369,1.52311
370,2.16024
371,1.71824
372,1.96764
373,2.55759
374,2.53733
375,3.95592
376,3.76691
377,3.05282
378,2.15584
379,2.98683
380,1.9323
381,4.30612
382,2.74684
383,2.38294
384,2.75195
385,1.77919
386,1.99156
387,1.69458
388,0.673882
389,1.86366
390,1.52352
391,2.54834
392,0.94943
393,2.6813
394,2.37324
395,2.51901
396,1.8912
397,2.67995
398,1.18458
399,1.76648
400,1.85229
401,2.81374
402,1.75609
403,2.19827
404,1.42745
405,2.14658
406,2.49934
407,2.33863
408,2.05892
409,2.29341
410,2.49353
411,1.89649
412,3.4032
413,3.1621
414,2.17427
415,2.8333
416,1.76173
417,1.95211
418,2.99793
419,1.81494
420,3.01587
421,1.99651
422,3.33511
423,1.52566
424,1.30601
425,1.50588
426,1.92947
427,1.0625
428,2.12737
429,1.80063
430,1.88636
431,1.97918
432,1.87503
433,1.60781
434,2.60861
435,1.97333
436,2.9873
437,3.2746
438,2.49815
439,2.2303
440,3.81394
441,1.38983
442,2.10844
443,3.24682
444,2.36974
445,2.34119
446,1.40397
447,1.7432
448,1.92221
449,1.77978
450,2.04722
451,2.4382
452,0.986522
453,1.8945
454,1.93354
455,3.43517
456,1.61354
457,3.03498
458,1.75817
459,1.07487
460,4.30021
461,2.68106
462,2.82403
463,2.17496
464,2.3034
465,1.18357
466,2.36293
467,1.19374
468,1.54322
469,1.01878
470,2.40057
471,2.50068
472,4.07476
473,1.93571
474,2.13744
475,1.13733
476,1.74197
477,1.31152
478,2.0532
479,1.07791
480,2.39654
481,1.87819
482,2.62143
483,1.55207
484,1.60297
485,1.45181
486,1.95883
487,1.05966
488,2.16086
489,1.49114
490,2.12614
491,0.836951
492,1.87373
493,2.5788
494,0.730767
495,0.57996
496,0.971919
497,2.65498
498,1.84279
499,1.29606
500,1.09938
501,1.43345
502,1.36003
503,1.23625
504,1.99046
505,1.41537
506,2.86219
507,1.68098
508,1.86684
509,1.43174
510,1.6796
511,3.16249
512,1.91289
513,2.96113
514,2.239
515,1.99977
516,1.44656
517,1.50394
518,1.77485
519,0.668829
520,2.8714
521,1.46539
522,1.50774
523,1.34876
524,3.23134
525,1.28307
526,0.351436
527,1.98149
528,1.61567
529,2.13688
530,1.58095
531,1.28371
532,2.52436
533,0.912547
534,1.57755
535,1.70731
536,2.36834
537,2.05205
538,2.02427
539,2.46766
540,0.721471
541,2.1237
542,2.23688
543,1.30196
544,1.54569
545,1.86873
546,2.40416
547,1.7638
548,1.12907
549,3.42929
550,1.22556
551,1.53123
552,0.780056
553,2.49002
554,1.65775
555,2.67583
556,2.55129
557,1.44861
558,4.21423
559,2.52959
560,2.74142
561,2.35208
562,1.37364
563,1.38291
564,3.15108
565,1.7868
566,3.53148
567,1.02709
568,2.07626
569,5.67377
570,3.37136
571,1.31118
572,2.1774
573,1.3238
574,1.42564
575,1.55935
576,2.16161
577,1.75165
578,4.5158
579,0.757124
580,1.27447
581,2.04898
582,0.744186
583,3.31681
584,1.70594
585,1.84857
586,2.67275
587,0.85658
588,1.58383
589,1.85528
590,1.68797
591,2.01603
592,1.52
593,2.71803
594,2.27747
595,1.39633
596,2.96671
597,2.69373
598,1.68604
599,0.630121
600,2.50685
601,2.67487
602,1.91279
603,2.48561
604,1.46781
605,5.05481
606,2.66249
607,2.94917
608,3.21546
609,2.44412
610,1.37958
611,3.28756
612,2.08031
613,1.10944
614,2.82352
615,1.72207
616,0.847379
617,1.56369
618,1.87345
619,1.08966
620,0.639538
621,0.6831
622,1.54498
623,2.04075
624,2.29559
625,1.0808
626,2.57328
627,1.39472
628,1.57048
629,1.79241
630,1.13513
631,0.599167
632,2.81852
633,1.38256
634,1.47627
635,0.726952
636,2.07128
637,1.44373
638,2.08827
639,1.04022
640,1.79813
641,4.2773
642,1.23987
643,0.838566
644,1.42331
645,1.88034
646,2.86558
647,3.54071
648,2.69436
649,1.74232
650,1.57109
651,1.16687
652,1.67723
653,2.0967
654,0.709163
655,0.361827
656,1.40012
657,1.46576
658,1.09005
659,1.63044
660,2.0474
661,1.12284
662,0.962419
663,1.36036
664,2.55835
665,1.64242
666,1.8103
667,2.4691
668,1.7229
669,2.37494
670,2.04459
671,1.44843
672,1.10749
673,1.29949
674,2.03485
675,1.40498
676,3.00543
677,2.26943
678,2.81149
679,1.39522
680,1.46623
681,1.30409
682,2.24699
683,1.45834
684,2.66015
685,2.1839
686,1.34841
687,0.741353
688,1.085
689,0.968966
690,1.61048
691,1.07897
692,1.35343
693,1.11996
694,0.988775
695,0.653547
696,0.778886
697,2.13048
698,2.76729
699,3.5137
700,0.501323
701,0.777292
702,3.24321
703,1.8542
704,2.35694
705,2.81798
706,1.88087
707,1.62516
708,2.03288
709,2.59799
710,0.70582
711,0.809222
712,1.14768
713,1.5426
714,1.4045
715,2.74125
716,2.09452
717,1.3543
718,1.33529
719,1.35255
720,1.85404
721,0.960114
722,2.70403
723,1.56903
724,1.5128
725,1.10069
726,0.595467
727,0.536877
728,0.64951
729,1.58487
730,2.15629
731,1.04916
732,2.13981
733,1.34401
734,3.25642
735,2.39407
736,2.36035
737,3.86408
738,2.60243
739,1.10915
740,1.37639
741,4.44923
742,2.36911
743,1.93917
744,1.12445
745,1.73012
746,0.397104
747,1.896
748,1.10252
749,1.15178
750,2.59826
751,0.659065
752,2.19324
753,1.70815
754,1.80835
755,3.54537
756,1.7392
757,1.57047
758,1.3503
759,1.52079
760,1.39437
761,0.597727
762,0.628797
763,1.11316
764,0.25817
765,0.407319
766,1.50903
767,0.57545
768,0.434108
769,0.105829
770,0.725554
771,0.447022
772,0.0888165
773,0.58708
774,0.848645
775,1.34247
776,0.581727
777,1.28239
778,2.50506
779,1.83656
780,1.90258
781,1.81072
782,1.86525
783,0.381566
784,0.743724
785,0.481406
786,1.59211
787,2.46605
788,2.4961
789,1.4841
790,1.50632
791,1.09914
792,1.1818
793,0.629933
794,1.4567
795,1.03035
796,1.09827
797,0.432823
798,1.38597
799,1.16813
800,1.7364
801,2.39901
802,1.39764
803,1.59942
804,1.1473
805,0.817763
806,0.956347
807,1.6319
808,1.69701
809,1.02133
810,1.59139
811,1.21657
812,0.663089
813,1.22922
814,0.584796
815,0.15122
816,1.15682
817,0.16092
818,0.875841
819,1.80358
820,0.643025
821,0.875678
822,2.01652
823,1.98199
824,0.649281
825,1.32426
826,1.51516
827,1.59643
828,1.00582
829,1.3484
830,1.02761
831,1.29563
832,0.780479
833,1.11973
834,0.633425
835,0.636579
836,0.617578
837,0.760757
838,1.13813
839,0.663073
840,1.26415
841,3.30412
842,1.18278
843,1.58884
844,1.19256
845,0.96284
846,1.53042
847,2.03324
848,2.49505
849,2.49613
850,2.092
851,1.66851
852,1.07377
853,1.30539
854,0.259891
855,0.830126
856,1.13105
857,0.784231
858,0.412403
859,2.16744
860,0.761569
861,0.882332
862,1.16014
863,0.625037
864,0.831143
865,1.06278
866,0.928211
867,0.480936
868,1.25515
869,0.527477
870,0.569947
871,0.837303
872,1.48557
873,0.797493
874,0.298889
875,0.662073
876,0.78666
877,1.09139
878,1.20767
879,1.20528
880,0.661827
881,0.417915
882,1.13998
883,0.595783
884,0.415959
885,1.0425
886,0.631732
887,1.5679
888,1.6422
889,1.84237
890,1.52299
891,1.21235
892,1.46132
893,1.91976
894,0.832433
895,1.33157
896,0.457757
897,1.61913
898,0.455014
899,0.592691
900,1.4155
901,1.58
902,1.82232
903,0.899078
904,1.14998
905,2.05874
906,0.484999
907,1.95395
908,2.66702
909,2.84188
910,1.54568
911,2.68773
912,2.64218
913,1.03829
914,0.515217
915,0.871644
916,1.47117
917,0.784234
918,1.36061
919,1.40909
920,0.650424
921,1.49818
922,1.31436
923,0.772204
924,2.07441
925,2.02299
926,1.66271
927,0.552646
928,1.83437
929,1.05527
930,2.18953
931,0.704662
932,1.14466
933,1.11949
934,2.28752
935,2.37685
936,1.25723
937,0.362544
938,1.37301
939,2.83546
940,2.34236
941,3.10585
942,2.67253
943,2.08971
944,2.43055
945,0.888963
946,1.84635
947,2.60719
948,1.27304
949,2.00167
950,1.02558
951,0.83163
952,2.43996
953,2.41748
954,1.01482
955,3.40619
956,2.46422
957,2.51397
958,3.76964
959,1.79104
960,1.28934
961,1.15398
962,1.66388
963,1.54435
964,2.55841
965,1.51437
966,1.2963
967,1.87761
968,1.64384
969,1.29036
970,1.86496
971,1.44509
972,0.756069
973,1.40931
974,1.62615
975,2.25779
976,1.65726
977,1.36731
978,1.04424
979,1.21643
980,1.39495
981,1.30771
982,1.45618
983,2.40673
984,1.98632
985,1.04747
986,0.772634
987,1.11312
988,3.0639
989,2.37167
990,1.976
991,2.49402
992,0.885001
993,1.46238
994,2.0989
995,1.01021
996,0.937097
997,1.68584
998,1.15991
999,0.531091
1000,0.429076
1001,0.554462
1002,0.730694
1003,0.867574
1004,1.51898
1005,1.1171
1006,1.26776
1007,1.48412
1008,1.55676
1009,1.51835
1010,1.27602
1011,1.18149
1012,1.06337
1013,1.19077
1014,1.53037
1015,1.73442
1016,0.896496
1017,0.710212
1018,0.262881
1019,1.57747
1020,1.90007
1021,1.28541
1022,1.72645
1023,1.34199
1024,1.15491
1025,1.70034
1026,1.36619
1027,0.629168
1028,2.10187
1029,2.18508
1030,1.29182
1031,1.31652
1032,0.736047
1033,0.645931
1034,2.36398
1035,0.507569
1036,1.10605
1037,1.39316
1038,1.5106
1039,0.947593
1040,0.984645
1041,2.0368
1042,1.27177
1043,2.4959
1044,1.88832
1045,1.82564
1046,2.51755
1047,1.05141
1048,1.49729
1049,1.18159
1050,0.876078
1051,0.725077
1052,0.683932
1053,1.81227
1054,1.39167
1055,1.5341
1056,1.87324
1057,1.7233
1058,0.79849
1059,1.45264
1060,1.07193
1061,0.73905
1062,1.03203
1063,0.620192
1064,1.44014
1065,1.28312
1066,0.880968
1067,0.931533
1068,0.906194
1069,2.60342
1070,1.5473
1071,0.889106
1072,1.76455
1073,1.24202
1074,1.28461
1075,1.17084
1076,1.86474
1077,1.40017
1078,1.59324
1079,1.70521
1080,1.9265
1081,1.76347
1082,3.05033
1083,1.00393
1084,2.47571
1085,0.793896
1086,0.990132
1087,1.21367
1088,1.8471
1089,1.90674
1090,1.82417
1091,1.28667
1092,1.18021
1093,1.54278
1094,1.89508
1095,0.659479
1096,2.33439
1097,1.57795
1098,2.29567
1099,2.5977
1100,1.00261
1101,1.84859
1102,1.45875
1103,0.566101
1104,0.849207
1105,1.13299
1106,1.96623
1107,2.53643
1108,2.59284
1109,2.38969
1110,1.36847
1111,1.48362
1112,1.03717
1113,2.50208
1114,2.07251
1115,2.02908
1116,2.55664
1117,1.38433
1118,2.34834
1119,4.01659
1120,4.50466
1121,3.63845
1122,2.03929
1123,2.89874
1124,3.17483
1125,0.701655
1126,0.979381
1127,2.91356
1128,0.322991
1129,1.12068
1130,1.09816
1131,1.2627
1132,2.12647
1133,1.46588
1134,2.48601
1135,1.82557
1136,2.57978
1137,2.92566
1138,3.22298
1139,2.1642
1140,3.18742
1141,1.52372
1142,3.77776
1143,2.78009
1144,1.71973
1145,2.24884
1146,2.96554
1147,0.611827
1148,1.00758
1149,1.12274
1150,1.24721
1151,1.76443
1152,2.77128
1153,1.91935
1154,3.24125
1155,2.54261
1156,3.39499
1157,1.91268
1158,1.01778
1159,2.02745
1160,1.9462
1161,2.1482
1162,2.32094
1163,2.79276
1164,1.07457
1165,1.96898
1166,1.2712
1167,2.37913
1168,2.56447
1169,2.65678
1170,1.98745
1171,1.64426
1172,2.24312
1173,2.67214
1174,2.80349
1175,2.56677
1176,1.91706
1177,1.89574
1178,2.02619
1179,2.52094
1180,2.18281
1181,1.79468
1182,1.70337
1183,2.70526
1184,0.945942
1185,0.698681
1186,0.687697
1187,1.16273
1188,0.892465
1189,1.5114
1190,2.39435
1191,3.12382
1192,1.99014
1193,1.0278
1194,1.35273
1195,1.73378
1196,1.20347
1197,2.1594
1198,2.20692
1199,1.48918
1200,2.17053
1201,2.08398
1202,2.78577
1203,1.13456
1204,2.11655
1205,1.0971
1206,1.35609
1207,2.47828
1208,1.62953
1209,1.04397
1210,3.24821
1211,2.35684
1212,4.30609
1213,3.34909
1214,3.11497
1215,2.72103
1216,4.88116
1217,3.43604
1218,3.74177
1219,3.80659
1220,2.24445
1221,2.76575
1222,3.40313
1223,2.34362
1224,1.52246
1225,4.04324
1226,1.56687
1227,1.31128
1228,3.53857
1229,2.20727
1230,2.22614
1231,2.97158
1232,0.633737
1233,1.97765
1234,1.90322
1235,2.8317
1236,2.92095
1237,2.17407
1238,2.51311
1239,2.1077
1240,1.55447
1241,2.57775
1242,3.09595
1243,5.33764
1244,0.448588
1245,1.64585
1246,1.22806
1247,2.19166
1248,2.0052
1249,1.81839
1250,1.65115
1251,1.98924
1252,1.74907
1253,2.15301
1254,2.60567
1255,1.67027
1256,2.10861
1257,2.85881
1258,1.95148
1259,1.79535
1260,2.12283
1261,2.44977
1262,2.37958
1263,1.21732
1264,1.80157
1265,3.38775
1266,1.91
1267,2.07313
1268,2.01492
1269,3.40517
1270,2.62298
1271,2.66253
1272,2.48071
1273,2.26532
1274,2.06021
1275,2.36878
1276,1.10275
1277,2.37214
1278,2.68062
1279,2.55223
1280,1.13081
1281,2.26192
1282,2.67477
1283,1.39015
1284,1.32151
1285,1.08645
1286,1.3933
1287,2.0771
1288,4.47217
1289,2.58219
1290,3.04197
1291,2.63053
1292,1.06397
1293,1.88156
1294,1.57936
1295,2.17975
1296,4.00905
1297,1.5822
1298,1.83598
1299,0.7718
1300,1.04109
1301,1.72027
1302,1.74067
1303,2.04794
1304,1.48802
1305,1.15793
1306,1.84945
1307,1.66037
1308,2.26205
1309,2.14999
1310,2.31913
1311,1.57805
1312,2.08381
1313,1.29333
1314,3.05576
1315,2.09869
1316,2.37063
1317,3.10207
1318,1.38006
1319,0.97823
1320,1.79678
1321,3.14831
1322,2.49484
1323,2.12413
1324,1.68681
1325,1.99605
1326,0.977345
1327,1.36123
1328,1.4603
1329,1.84631
1330,1.15318
1331,3.1436
1332,1.28992
1333,1.81458
1334,2.18798
1335,2.25918
1336,0.924038
1337,1.75036
1338,2.55707
1339,2.07021
1340,1.38563
1341,2.56577
1342,1.85683
1343,2.83088
1344,1.28233
1345,1.71932
1346,0.728466
1347,1.48315
1348,2.72281
1349,2.83898
1350,2.44713
1351,0.981353
1352,2.90964
1353,1.18495
1354,3.13409
1355,2.51076
1356,3.42253
1357,3.51907
1358,1.79029
1359,2.27266
1360,2.45627
1361,2.22711
1362,2.65243
1363,1.98686
1364,2.5781
1365,2.5281
1366,1.69197
1367,1.45305
1368,4.17781
1369,4.9233
1370,2.7704
1371,4.12359
1372,4.24714
1373,2.89781
1374,2.60269
1375,4.00407
1376,1.62756
