nr,value
246,-234.0048
247,-84.6336
248,-371.30240000000003
249,-210.9248
250,-256.23519999999996
251,-592.9664
252,-14.744
253,-86.864
254,1.8496000000000006
255,-198.95199999999997
256,-545.3903999999999
257,-350.85439999999994
258,-842.4703999999997
259,-332.256
260,-17.449600000000004
261,-5.420800000000002
262,-165.5024
263,-61.58560000000001
264,-73.95840000000001
265,-112.04
266,-225.09599999999998
267,-801.8288
268,-11.132800000000001
269,-635.1551999999998
270,-214.52160000000003
271,0.8111999999999995
272,-527.024
273,-307.82400000000007
274,-430.2112000000001
275,0.5583999999999998
276,-47.587199999999996
277,-605.9088
278,-57.5728
279,-303.304
280,-170.1216
281,-424.5631999999999
282,-361.80319999999995
283,-966.8719999999996
284,-492.0319999999998
285,-95.07679999999999
286,-17.673600000000004
287,-753.1312
288,-25.558400000000002
289,-631.1088
290,-179.86880000000005
291,-67.14080000000001
292,-120.24640000000001
293,-217.42400000000004
294,-178.63840000000002
295,-256.904
296,-367.33279999999996
297,-609.7616
298,-59.8656
299,-322.4671999999998
300,-449.71360000000016
301,-202.8192
302,-740.4896000000001
303,-790.6048000000001
304,-381.0784
305,-1102.0992000000003
306,-355.2735999999999
307,-45.915200000000006
308,-456.4064000000001
309,-76.7904
310,-113.71200000000002
311,-27.414399999999997
312,-42.9232
313,-312.9184000000001
314,-51.9488
315,-219.67040000000003
316,-554.2383999999997
317,-6.113600000000002
318,-55.8976
319,-702.5967999999998
320,-300.02720000000005
321,-413.66399999999993
322,-14.571200000000001
323,-430.56159999999994
324,-358.84479999999996
325,-98.2128
326,-625.7200000000001
327,-868.5472000000003
328,-313.4959999999999
329,-291.3616
330,-702.2176000000004
331,-80.328
332,-170.70080000000002
333,-1074.8560000000004
334,-151.38400000000001
335,-427.60799999999995
336,-312.39199999999994
337,-63.931200000000004
338,-377.08799999999997
339,-132.2128
340,-574.7488
341,-182.55680000000007
342,-902.7935999999993
343,-103.33919999999999
344,-150.4176
345,-332.11840000000007
346,-594.4320000000001
347,-287.84000000000003
348,-325.9472
349,-581.1936
350,-264.9424
351,1.8784
352,-261.0368
353,-132.94080000000002
354,-204.88480000000004
355,-310.9008
356,-792.1824000000004
357,-149.92000000000002
358,-333.75039999999996
359,-304.73760000000004
360,-195.73920000000004
361,-83.888
362,-229.81119999999996
363,-375.41920000000005
364,-183.44639999999998
365,-190.23680000000002
366,-197.62400000000002
367,-393.8066
368,-210.47520000000003
369,-592.7904000000001
370,-11.803200000000004
371,-252.09279999999998
372,-377.8159999999999
373,-280.7392
374,-136.632
375,-293.8367999999999
376,-219.15679999999998
377,-11.3488
378,-180.5104
379,-72.1872
380,-279.83840000000004
381,-454.94879999999995
382,-522.1680000000002
383,-640.6128000000001
384,-318.23519999999996
385,-342.3904
386,-68.65920000000001
387,-333.4336
388,-62.9856
389,-278.9087999999999
390,-231.79199999999997
391,-49.2864
392,-455.8176000000001
393,-66.6368
394,-85.904
395,-321.0704
396,-324.6352
397,4.208
398,-228.4656
399,-398.9935999999999
400,-26.772800000000004
401,-3.230400000000002
402,-226.87360000000004
403,-650.9503999999997
404,-184.93439999999998
405,-106.9648
406,-365.38879999999995
407,-72.1936
408,-336.0864
409,-873.8448000000003
410,-519.1712
411,-849.1648000000001
412,-734.8607999999997
413,-506.41919999999993
414,-135.9024
415,-607.4591999999999
416,-27.476800000000004
417,-274.37440000000004
418,-762.9664000000002
419,-440.46239999999995
420,-816.3983999999998
421,-23.5584
422,-532.5712000000001
423,-42.729600000000005
424,-109.4832
425,-327.03999999999996
426,-631.9599999999997
427,-363.8656000000001
428,-250.82399999999998
429,-73.872
430,-172.4336
431,-365.304
432,-32.3744
433,-141.1264
434,-612.2752
435,-458.94719999999995
436,-139.5824
437,-236.91840000000002
438,-440.01599999999985
439,-44.179199999999994
440,-410.2960000000001
441,-993.9695999999994
442,-8.056000000000001
443,-859.3855999999996
444,-181.904
445,-246.88000000000002
446,-204.37279999999998
447,-345.7392
448,-43.2608
449,17.473599999999998
450,-93.47680000000001
451,-170.4288
452,-98.36
453,-357.1104000000001
454,-922.3344000000004
455,-433.1792
456,-32.592
457,-3.1904000000000003
458,-562.9423999999999
459,-446.78080000000006
460,-324.0143999999999
461,-293.81440000000003
462,-394.55040000000014
463,-56.3536
464,-764.1552000000001
465,-452.69119999999987
466,1.5136000000000003
467,-303.59360000000004
468,-184.76800000000003
469,-396.49280000000005
470,-170.71359999999999
471,-852.2656000000004
472,-378.7696000000001
473,-546.7008000000001
474,-814.1519999999995
475,-293.55520000000007
476,-523.7903999999999
477,-352.1296000000001
478,-256.7344
479,-716.4432000000002
480,-456.48479999999984
481,-52.561600000000006
482,-894.4864000000002
483,-467.82719999999995
484,-561.232
485,-245.3728
486,-13.752
487,-206.75839999999997
488,-3.3200000000000003
489,-68.7824
490,-661.0304
491,-13.630399999999998
492,-422.18240000000014
493,-549.1167999999999
494,1.606399999999999
495,-423.7824000000001
496,-242.6672
497,-321.55999999999995
498,-181.28320000000002
499,-365.8064
500,-424.56160000000006
501,-340.0784000000001
502,-168.59040000000002
503,-749.5247999999997
504,-498.1360000000002
505,-12.6704
506,-799.2896000000003
507,-147.44959999999998
508,-51.1552
509,-525.5871999999998
510,-775.5423999999999
511,-453.49920000000014
512,-85.8208
513,-128.47359999999998
514,-79.9616
515,-143.8592
516,-66.6784
517,-586.64
518,-193.5904
519,-616.5648000000001
520,-85.40320000000001
521,-845.9071999999998
522,-233.30559999999997
523,-512.6304000000001
524,-172.7568
525,-959.7104000000003
526,-27.9584
527,3.2816
528,-304.5488
529,-404.0
530,-0.7840000000000007
531,-420.81919999999997
532,-678.9520000000002
533,-110.78560000000002
534,-130.9472
535,-288.4096
536,-433.0528
537,-282.7312
538,-814.8016000000001
539,-95.04480000000001
540,-825.8863999999998
541,-625.1744000000002
542,-425.7424
543,-179.17120000000003
544,-56.923199999999994
545,-600.7039999999997
546,-350.9968
547,-90.08800000000002
548,-80.45920000000001
549,-428.4879999999999
550,-308.78239999999994
551,-327.55839999999995
552,-179.13920000000002
553,-704.4863999999999
554,-319.0192
555,-195.25920000000002
556,-114.83520000000001
557,-879.6303999999994
558,-284.39840000000004
559,-359.3696
560,-465.9648000000001
561,0.05119999999999969
562,4.507200000000001
563,-330.37280000000004
564,-941.2623999999994
565,-134.944
566,-130.1472
567,-831.1024000000003
568,-508.1328
569,-155.4992
570,-455.8287999999999
571,-292.5728
572,-230.30880000000002
573,-219.0144
574,-531.8432
575,-466.27359999999993
576,-180.5312
577,-41.3184
578,-163.95360000000002
579,-27.726400000000005
580,-166.98880000000003
581,-403.52
582,-90.6464
583,-247.8336
584,-303.904
585,-147.7136
586,-580.0432
587,-290.00800000000004
588,-47.3952
589,-365.7136
590,3.3552
591,-499.1055999999998
592,1.2927999999999997
593,-341.6288
594,-530.2943999999999
595,-416.9904
596,-864.8543999999996
597,-185.04799999999997
598,-58.56
599,-697.3248000000002
600,-13.68
601,7.3248
602,-102.64159999999998
603,-372.0448000000001
604,-926.4640000000003
605,-42.1936
606,-314.01120000000014
607,-294.5584
608,-243.06559999999996
609,2.075199999999999
610,-318.4608
611,-252.1375999999999
612,-245.1904
613,5.1936
614,-165.20639999999997
615,-231.46880000000004
616,-555.7375999999999
617,-316.1632
618,-91.1232
619,-16.404799999999998
620,-303.45599999999996
621,-231.09279999999998
622,-83.45920000000001
623,-439.89759999999995
624,-586.0128
625,-177.63039999999998
626,-802.0480000000005
627,-65.392
628,3.7104
629,-197.88160000000005
630,-316.0992
631,-555.8416
632,-28.787200000000002
633,-77.52
634,7.263999999999999
635,-12.9632
636,-627.1167999999999
637,-259.8064
638,-111.8704
639,-606.392
640,-50.072
641,-49.187200000000004
642,-437.93280000000004
643,-39.6832
644,-294.87839999999994
645,-177.3712
646,-515.1712000000001
647,-29.0816
648,-578.6976000000001
649,-231.1264
650,-303.95360000000005
651,-385.3744
652,-542.576
653,-301.32000000000005
654,-465.09920000000017
655,-230.656
656,-525.368
657,-71.024
658,-197.50719999999998
659,6.3919999999999995
660,-376.44640000000015
661,-171.12160000000003
662,-150.696
663,-471.3119999999999
664,-722.1983999999999
665,-440.0639999999999
666,-58.39679999999999
667,-545.4527999999999
668,-5.651200000000001
669,2.6351999999999984
670,-205.9792
671,-12.227200000000003
672,-579.72
673,-357.65599999999995
674,-93.0192
675,-166.70880000000002
676,-21.7744
677,-73.7664
678,-500.832
679,-794.9407999999997
680,-59.2016
681,7.3856
682,-9.8448
683,-118.71519999999998
684,-435.69599999999997
685,-335.8512
686,-226.32800000000006
687,7.976
688,-364.6368
689,-150.18880000000001
690,-852.3936000000002
691,-494.3023999999999
692,-747.6432000000001
693,-56.684799999999996
694,-160.43519999999995
695,-259.2
696,-269.39519999999993
697,-87.0352
698,-373.15039999999993
699,0.3200000000000003
700,-117.85440000000001
701,-671.1839999999997
702,-548.6511999999999
703,-192.888
704,-446.4303999999999
705,-240.37919999999997
706,-183.58079999999998
707,-271.2704
708,3.4368
709,-158.07199999999997
710,-7.7568
711,-524.576
712,-284.8832
713,-307.36
714,7.3664000000000005
715,-42.921600000000005
716,-396.3216000000001
717,-145.096
718,-618.3343999999998
719,-36.92
720,-167.67680000000001
721,-575.2239999999999
722,-473.83840000000015
723,-462.76480000000004
724,-151.5616
725,-668.2848000000001
726,-595.9168000000001
727,12.3312
728,-19.3856
729,-132.0672
730,-170.7216
731,-1343.672
732,-176.8528
733,-345.2144
734,-69.0736
735,-328.5312
736,-88.07520000000001
737,-79.40960000000001
738,-652.7696000000003
739,-85.83200000000001
740,-597.7615999999997
741,-257.22240000000005
742,-122.13600000000002
743,-47.796800000000005
744,-689.2191999999998
745,-414.2783999999999
746,-12.723200000000002
747,-548.5600000000002
748,-868.1360000000003
749,-676.9968000000002
750,-84.13279999999999
751,-524.5120000000001
752,-468.46880000000004
753,-87.0496
754,-822.3935999999997
755,-809.6000000000004
756,-2.587200000000003
757,-185.1184
758,-473.3727999999999
759,-154.28640000000001
760,-157.68160000000003
761,-773.6528000000002
762,-676.2288000000002
763,-366.44960000000003
764,-1.3792000000000018
765,1.1744000000000003
766,-96.56640000000002
767,-330.9903999999999
768,-114.6592
769,-267.7472
770,-75.1888
771,-983.9631999999995
772,-229.79040000000003
773,-552.1696
774,-125.63040000000001
775,6.747199999999999
776,-8.3216
777,-396.6815999999999
778,-350.7744
779,-247.74240000000003
780,-218.31680000000003
781,-287.34720000000004
782,-86.84799999999998
783,-60.79679999999999
784,2.192
785,-337.2912
786,-543.1135999999999
787,-513.3280000000001
788,-254.77759999999998
789,-638.7728000000001
790,-37.489599999999996
791,-315.4992000000001
792,-501.58879999999994
793,-282.05439999999993
794,4.1968
795,-446.90239999999994
796,-217.1984
797,18.327999999999996
798,-85.29120000000002
799,-173.7584
800,-128.1184
801,-785.8736
802,-12.9184
803,-430.8735999999999
804,-45.168
805,-286.184
806,-304.94399999999996
807,-697.1984000000003
808,-554.2879999999999
809,-429.77600000000007
810,-636.6432000000002
811,14.0704
812,-328.4224
813,-26.4304
814,-31.1872
815,-205.85439999999994
816,-940.3999999999997
817,-588.3136000000001
818,-236.112
819,-243.448
820,-678.0111999999999
821,-484.9903999999999
822,-669.5408
823,-260.5648
824,-215.7296
825,-56.848000000000006
826,-297.82720000000006
827,-38.107200000000006
828,-471.5472
829,-538.2512
830,4.4176
831,5.489599999999998
832,-540.1808000000001
833,-531.7104
834,-217.21119999999996
835,-140.22079999999997
836,-50.9152
837,-1081.5840000000003
838,-53.29440000000001
839,-10.6208
840,-298.05760000000004
841,-184.16959999999997
842,-358.38879999999995
843,-0.7455999999999996
844,-583.0351999999999
845,-65.8
846,-363.3263999999999
847,-23.452800000000003
848,-528.1471999999999
849,-530.0544000000001
850,-141.72000000000003
851,-25.849600000000002
852,-408.77920000000006
853,-89.45440000000002
854,-241.96159999999998
855,-37.9616
856,-8.371199999999998
857,-912.3119999999994
858,-72.1408
859,-175.4288
860,-591.2208
861,-245.53599999999997
862,-123.6896
863,-261.86400000000003
864,-135.2144
865,-124.4064
866,-254.1024
867,-333.0256
868,-537.8048000000002
869,-584.4383999999999
870,3.6816000000000004
871,-208.9728
872,-990.4991999999996
873,-357.3456000000001
874,-542.2640000000002
875,-195.5056
876,-23.7456
877,-137.3168
878,-35.272000000000006
879,9.0816
880,-681.0384000000001
881,-556.6191999999998
882,-346.59039999999993
883,-32.5152
884,-657.1840000000002
885,-32.4816
886,-530.4304
887,-254.21760000000006
888,-67.21119999999999
889,-1045.1151999999995
890,-494.6336000000001
891,-251.10559999999992
892,-278.38560000000007
893,-446.62400000000014
894,-139.6208
895,-295.576
896,-338.024
897,-405.54079999999993
898,-514.3504000000001
899,-9.625600000000002
900,-94.928
901,-207.83040000000003
902,5.8032
903,-30.1328
904,-231.47040000000004
905,-108.5392
906,-112.4
907,-194.36000000000004
908,-195.0592
909,-307.67679999999996
910,-118.62240000000001
911,-152.6864
912,-70.376
913,-130.8656
914,-848.0191999999997
915,-621.6256000000003
916,-31.683199999999996
917,-107.97279999999999
918,-399.8464
919,-987.3280000000002
920,-442.28640000000007
921,-931.0384000000003
922,-363.728
923,-534.7136
924,-182.5552
925,-413.1967999999999
926,-9.924799999999998
927,-155.43519999999998
928,-550.5136000000003
929,-16.0176
930,-0.0048000000000003595
931,-585.6992000000002
932,-517.2703999999999
933,-286.5744
934,-200.74079999999998
935,-190.30880000000002
936,-677.8624000000003
937,-431.77599999999995
938,-215.4128
939,-128.94559999999998
940,-917.1983999999998
941,-836.9855999999997
942,-821.4799999999998
943,-80.7712
944,-556.232
945,-163.8784
946,4.5184
947,-253.00799999999998
948,-182.4192
949,-726.3360000000002
950,-1058.0304000000003
951,-486.2384
952,-659.0896
953,-217.352
954,-199.6064
955,-426.2511999999999
956,-30.112000000000002
957,-430.4255999999999
958,-547.7552000000001
959,-349.1215809523809
960,-105.00799999999998
961,-325.24979487734487
962,-663.5584
963,-97.3408
964,-480.03040000000016
965,-212.12800000000004
966,-605.6848
967,-335.03200000000004
968,-425.4512000000001
969,4.6544
970,-464.0304000000001
971,-9.283199999999999
972,-227.272
973,-387.22559999999993
974,-2.7392000000000003
975,-52.839999999999996
976,-827.3263999999998
977,-779.4591999999998
978,-119.3056
979,-519.3648000000001
980,-535.5008000000001
981,-517.7312000000002
982,-505.00480000000016
983,-133.19199999999998
984,-415.94880000000006
985,0.01440000000000019
986,-374.7872000000001
987,-754.6191999999998
988,-384.64639999999997
989,-335.38880000000006
990,-50.6528
991,-175.9856
992,-83.08000000000001
993,-290.528
994,-91.8192
995,-338.2896000000001
996,-131.0992
997,6.4944
998,-419.7503999999999
999,-645.8432
1000,-52.0656
1001,-184.8656
1002,-9.096
1003,-338.73920000000004
1004,-43.388799999999996
1005,-998.3216000000001
1006,-122.2976
1007,-52.1056
1008,-231.54080000000002
1009,-304.10880000000003
1010,-145.432
1011,-203.29760000000002
1012,-571.5583999999999
1013,-227.50880000000004
1014,-63.8176
1015,-322.65600000000006
1016,-151.8048
1017,-749.4240000000002
1018,-518.6191999999999
1019,-238.55199999999996
1020,-4.808000000000001
1021,-328.13280000000003
1022,-538.5183999999999
1023,-457.06719999999984
1024,-480.6704
1025,-515.3808000000001
1026,-168.33279999999996
1027,-305.78720000000004
1028,-305.41279999999995
1029,-322.7792
1030,-186.11360000000005
1031,-51.13600000000001
1032,-368.99519999999984
1033,-24.564799999999998
1034,-61.5856
1035,2.7024
1036,-290.00960000000003
1037,-321.8384
1038,-489.9440000000002
1039,-229.976
1040,-295.64160000000004
1041,-472.64320000000004
1042,-567.3183999999999
1043,-237.7712
1044,-719.7216000000001
1045,-126.89119999999998
1046,-268.82559999999995
1047,-389.43679999999995
1048,-491.7056000000001
1049,-272.69599999999997
1050,-82.9888
1051,0.9455999999999989
1052,-403.88799999999986
1053,-465.03519999999986
1054,-322.21440000000007
1055,-468.0815999999999
1056,-309.8224
1057,-53.760000000000005
1058,-50.332800000000006
1059,-705.9280000000001
1060,-905.6415999999995
1061,-119.8112
1062,-677.3887999999998
1063,-12.1424
1064,-319.0896000000001
1065,-276.14720000000005
1066,-22.4816
1067,-780.2111999999996
1068,6.0
1069,-147.69920000000002
1070,-222.77599999999998
1071,-953.7712000000002
1072,-257.9136
1073,-327.3056
1074,-72.72959999999999
1075,-67.74719999999999
1076,-70.0288
1077,-546.4527999999998
1078,-23.3408
1079,-571.4559999999999
1080,-392.64799999999985
1081,-331.8624
1082,-78.2592
1083,-83.7152
1084,-158.59359999999998
1085,-6.088000000000001
1086,-490.6399999999999
1087,-7.860800000000002
1088,-767.4240000000003
1089,-60.7184
1090,-261.64160000000004
1091,-420.36800000000017
1092,-82.2176
1093,-189.44160000000005
1094,-255.23839999999998
1095,-953.0799999999996
1096,-758.8544000000003
1097,-689.7632000000001
1098,-21.288000000000004
1099,-481.06399999999985
1100,1.6223999999999998
1101,-411.1856000000001
1102,-143.10240000000002
1103,-482.06080000000014
1104,-68.44640000000001
1105,-78.1968
1106,-26.328
1107,-376.3183999999999
1108,-578.2848000000001
1109,-545.0511999999999
1110,-314.00320000000005
1111,-791.9599999999998
1112,-843.5808000000003
1113,-24.187199999999997
1114,-999.7215999999999
1115,-159.33440000000002
1116,-41.3088
1117,-165.55519999999999
1118,-540.3232
1119,-90.5552
1120,-145.3472
1121,-554.5184000000002
1122,-446.20160000000004
1123,-90.47999999999999
1124,-341.10080000000005
1125,-460.1696
1126,-59.7744
1127,-669.8848
1128,-9.8448
1129,-61.14880000000001
1130,-551.6304000000003
1131,-716.1760000000003
1132,-355.5872000000001
1133,-627.4463999999998
1134,-688.0352000000003
1135,-413.0079999999999
1136,-129.57600000000002
1137,-114.8736
1138,-247.44159999999997
1139,0.6863999999999999
1140,-843.1808
1141,-348.3184
1142,-719.1296000000002
1143,-42.961600000000004
1144,-431.5056
1145,-788.2735999999996
1146,-362.28640000000007
1147,8.104
1148,-54.9936
1149,-176.60799999999998
1150,-290.43680000000006
1151,-184.8256
1152,-22.6016
1153,-200.6048
1154,-609.5056000000001
1155,-384.09279999999995
1156,-112.67839999999998
1157,-875.2575999999997
1158,-83.9312
1159,-747.1472000000003
1160,-4.2863999999999995
1161,-466.07680000000016
1162,-603.8432
1163,-642.4431999999997
1164,5.4944
1165,-155.91359999999997
1166,-312.26719999999995
1167,-438.68639999999994
1168,-100.67679999999999
1169,-409.63200000000006
1170,-137.992
1171,-291.78079999999994
1172,-656.6048000000003
1173,-361.78240000000005
1174,-529.2287999999999
1175,-612.5456000000001
1176,-751.3408000000005
1177,-444.37440000000004
1178,-422.10880000000003
1179,-474.0015999999998
1180,-355.9824
1181,-209.75519999999997
1182,-117.0336
1183,-191.264
1184,-64.47200000000001
1185,-211.23199999999997
1186,-14.228799999999998
1187,-350.10560000000004
1188,-133.664
1189,-75.7616
1190,4.7216
1191,-658.0975999999998
1192,-859.2192000000003
1193,-78.2208
1194,-377.9215999999999
1195,-490.4960000000001
1196,-911.5024000000003
1197,-792.5440000000002
1198,-117.808
1199,-39.339200000000005
1200,-425.79680000000013
1201,-93.3264
1202,-123.73119999999999
1203,-159.3664
1204,-445.3888000000001
1205,-626.5824
1206,-251.38240000000005
1207,-41.95040000000001
1208,-331.4976
1209,-339.7184
1210,-524.3744
1211,-399.5775999999999
1212,-16.1792
1213,-192.7088
1214,-84.2576
1215,-256.8192
1216,-442.89439999999996
1217,-151.4368
1218,-349.0560000000001
1219,4.670400000000001
1220,-642.2575999999999
1221,-540.2832000000003
1222,-319.07520000000005
1223,-181.27360000000002
1224,-370.1872
1225,-241.18880000000004
1226,-59.25280000000001
1227,-486.3488000000001
1228,-4.4352
1229,-85.91680000000002
1230,-87.0256
1231,-46.544000000000004
1232,-85.97760000000001
1233,-798.1376000000004
1234,-984.1424000000002
1235,-56.0688
1236,-150.16000000000003
1237,-345.4287999999999
1238,-654.0015999999999
1239,-564.2607999999999
1240,-199.2032
1241,-133.2464
1242,-304.17920000000004
1243,-77.376
1244,-221.16799999999998
1245,-632.1839999999999
1246,-514.3695999999999
1247,-321.3712
1248,5.5312
1249,-152.4128
1250,-532.8320000000002
1251,4.4176
1252,-315.54560000000004
1253,-698.1920000000002
1254,-871.8
1255,-163.49759999999998
1256,-93.02720000000001
1257,-346.328
1258,-28.966400000000004
1259,-153.11360000000002
1260,-452.68160000000006
1261,-676.8304000000002
1262,-471.2496000000001
1263,-375.12319999999994
1264,-163.47199999999998
1265,23.9696
1266,-45.057599999999994
1267,-524.0016
1268,-493.6816
1269,6.0128
1270,10.0704
1271,-742.2095999999998
1272,-362.46400000000006
1273,-80.63999999999999
1274,-181.59679999999997
1275,-104.05600000000001
1276,-91.83040000000001
1277,-456.6016000000001
1278,-14.499199999999998
1279,-645.7823999999999
1280,-67.1728
1281,-177.28159999999997
1282,-1.2736000000000018
1283,-192.98239999999998
1284,-525.4415999999998
1285,-362.64
1286,-764.7968
1287,-242.86079999999998
1288,-163.57920000000001
1289,-12.771200000000002
1290,-82.73440000000001
1291,-253.21919999999994
1292,-39.1632
1293,-23.145600000000005
1294,-23.912000000000003
1295,-393.04160000000013
1296,-20.3888
1297,-110.04
1298,-55.089600000000004
1299,-55.1712
1300,-201.29919999999998
1301,-300.77760000000006
1302,-512.8976000000001
1303,-174.10880000000003
1304,-64.72640000000001
1305,-26.9856
1306,-380.2016000000001
1307,-142.69439999999997
1308,-525.1360000000001
1309,-95.4608
1310,-139.69119999999998
1311,-851.4432
1312,-828.3504
1313,-238.18720000000005
1314,-800.0336000000001
1315,-224.2048
1316,-220.16959999999995
1317,-118.8832
1318,-138.2704
1319,-510.22400000000005
1320,-14.179199999999998
1321,-46.38399999999999
1322,-62.67360000000001
1323,-547.0336
1324,-211.9136
1325,-696.1344000000001
1326,-233.88000000000002
1327,-888.8448000000003
1328,-255.0176
1329,-130.23360000000005
1330,-66.27999999999999
1331,-363.4272
1332,-112.25280000000001
1333,-890.4368000000005
1334,-405.89439999999996
1335,-94.1936
1336,-78.05919999999999
1337,-273.68
1338,-414.18080000000003
1339,-10.224
1340,3.3359999999999985
1341,11.5376
1342,-870.8128000000002
1343,-425.4992
1344,-890.7583999999997
1345,-102.20960000000001
1346,-339.4256
1347,-474.9007999999999
1348,-791.7248000000003
1349,-442.8752000000001
1350,-376.7552000000001
1351,-496.2447999999999
1352,-167.1008
1353,-526.1040000000002
1354,-23.2128
1355,-30.1344
1356,-12.080000000000002
1357,-487.83040000000005
1358,-392.08320000000003
1359,-138.87199999999999
1360,-170.9552
1361,-790.7504000000001
1362,-87.5488
1363,-654.8704000000001
1364,-548.1536000000001
1365,-560.2736000000001
1366,-158.2416
1367,-336.19199999999995
1368,-51.113600000000005
1369,-585.1423999999998
1370,-727.0639999999996
1371,-308.7568
1372,-256.0544
1373,-15.3296
1374,-142.76319999999998
1375,-360.2272000000001
1376,-572.1248
1377,-700.2575999999998
1378,-8.923200000000001
1379,-503.6735999999999
1380,-187.37120000000002
1381,-463.68160000000006
