nr,value
482,14.5922
483,11.9153
484,12.3386
485,12.0775
486,15.3004
487,13.0219
488,17.8364
489,13.8711
490,11.4028
491,16.4388
492,13.3115
493,14.6648
494,15.2506
495,14.5032
496,16.167
497,16.1813
498,15.47
499,11.9885
500,13.8127
501,13.5371
502,15.0961
503,15.0701
504,13.6834
505,12.5646
506,9.64053
507,11.672
508,12.6476
509,12.5091
510,15.2169
511,13.8125
512,14.8595
513,12.8277
514,8.66689
515,15.673
516,16.0144
517,11.7706
518,9.46619
519,12.4106
520,13.9737
521,11.4714
522,15.2965
523,15.7588
524,16.47
525,11.9027
526,16.7328
527,7.75577
528,16.194
529,10.4349
530,13.0685
531,15.0326
532,11.7642
533,12.3878
534,13.7308
535,10.5764
536,15.0906
537,13.0237
538,13.9216
539,11.2761
540,14.8968
541,10.7047
542,13.6255
543,11.1397
544,14.6389
545,11.1146
546,10.3628
547,9.09432
548,9.67603
549,12.0805
550,16.6096
551,13.2725
552,12.301
553,12.9952
554,10.8045
555,12.2098
556,12.2892
557,13.1549
558,13.6701
559,12.0613
560,9.82396
561,11.0109
562,11.3896
563,15.4686
564,15.9291
565,12.12
566,12.4172
567,15.583
568,16.3303
569,9.77462
570,13.6166
571,11.4331
572,11.2241
573,12.7349
574,12.6537
575,10.9855
576,13.1048
577,13.0978
578,11.5085
579,10.1727
580,12.987
581,12.6124
582,12.0557
583,11.5848
584,12.5975
585,12.0701
586,10.8064
587,16.342
588,11.7092
589,10.8061
590,12.8042
591,12.4491
592,12.1817
593,11.8342
594,11.6317
595,11.6743
596,8.51881
597,10.6865
598,10.881
599,10.8877
600,16.7552
601,10.4959
602,10.6174
603,12.1291
604,9.58242
605,10.7815
606,11.5853
607,12.7689
608,10.4994
609,11.3849
610,10.7339
611,12.2396
612,12.3502
613,11.0234
614,12.7308
615,12.522
616,12.1895
617,11.2584
618,13.8066
619,13.0417
620,15.1867
621,12.0764
622,8.35882
623,9.97046
624,11.8783
625,10.2773
626,10.0578
627,9.48757
628,13.1157
629,12.9915
630,8.54789
631,14.6512
632,13.0753
633,12.0839
634,13.8033
635,10.099
636,10.3489
637,12.4106
638,12.8163
639,11.0718
640,12.2012
641,11.8348
642,8.06673
643,10.8097
644,10.9955
645,12.7383
646,10.5288
647,9.48887
648,9.9918
649,12.3566
650,9.54494
651,9.90001
652,8.70381
653,10.4043
654,6.50274
655,7.91516
656,10.7979
657,15.1468
658,9.50764
659,10.8156
660,13.1714
661,13.4708
662,10.2147
663,9.60738
664,10.1433
665,10.3065
666,10.3629
667,9.77928
668,9.60796
669,7.7541
670,11.5346
671,8.89342
672,12.19
673,7.92856
674,11.6896
675,11.5015
676,11.2755
677,9.71726
678,12.9911
679,12.2313
680,14.1758
681,13.0487
682,13.6007
683,10.1656
684,11.0174
685,9.684
686,11.593
687,13.1743
688,13.457
689,11.8042
690,9.68928
691,11.367
692,9.19109
693,12.8545
694,9.10901
695,10.7937
696,14.3548
697,13.8928
698,12.0266
699,11.4049
700,12.4719
701,13.2677
702,9.22653
703,12.7662
704,8.80129
705,10.1088
706,10.3479
707,12.2982
708,9.03581
709,11.5517
710,10.8269
711,8.82196
712,11.6672
713,7.33434
714,11.6957
715,13.1732
716,9.52779
717,14.6214
718,10.1199
719,14.0023
720,7.80694
721,10.3404
722,11.4342
723,9.66502
724,11.2898
725,10.4469
726,10.5735
727,13.0907
728,10.0591
729,10.4423
730,12.2246
731,7.58075
732,9.45479
733,10.0666
734,8.65143
735,10.5626
736,11.427
737,9.0348
738,12.5286
739,8.7019
740,10.6344
741,14.0454
742,9.88709
743,10.4992
744,11.627
745,9.65723
746,10.8253
747,15.258
748,8.47403
749,11.3078
750,10.0576
751,13.9507
752,10.1151
753,11.9602
754,9.16427
755,8.92666
756,11.6728
757,12.9513
758,13.536
759,10.9773
760,10.9169
761,12.258
762,11.5192
763,11.2138
764,9.36281
765,10.7682
766,10.7487
767,7.03925
768,9.10737
769,12.3644
770,11.9138
771,9.20541
772,10.8908
773,9.35292
774,8.3035
775,7.85106
776,12.6721
777,12.8953
778,12.1465
779,10.0274
780,10.7384
781,15.3345
782,11.8871
783,13.0403
784,14.5862
785,11.7728
786,7.84818
787,7.44415
788,9.99969
789,12.9193
790,10.3979
791,11.2541
792,10.3497
793,7.5646
794,10.5297
795,9.79038
796,10.9206
797,12.2719
798,10.3084
799,10.2354
800,12.1048
801,11.434
802,11.0066
803,11.7335
804,12.425
805,9.61294
806,11.361
807,8.57035
808,9.27313
809,11.9313
810,9.40594
811,9.63892
812,11.9489
813,11.373
814,8.93492
815,8.71597
816,11.7979
817,10.761
818,12.7817
819,12.1075
820,9.48749
821,6.986
822,9.82546
823,12.8359
824,7.75145
825,7.67273
826,12.074
827,10.4035
828,11.3895
829,14.5095
830,13.0004
831,10.6833
832,12.9796
833,10.5055
834,13.6457
835,9.51941
836,9.37219
837,14.8419
838,12.3465
839,15.9112
840,10.6251
841,9.74647
842,13.3427
843,14.6051
844,8.37892
845,14.6926
846,9.91976
847,12.0142
848,12.9386
849,11.8604
850,12.7013
851,10.617
852,12.7494
853,15.1363
854,15.7007
855,8.81712
856,10.3928
857,13.3134
858,10.893
859,14.5089
860,8.35258
861,10.5552
862,7.56598
863,9.35573
864,8.85023
865,7.55324
866,8.10358
867,11.5052
868,8.73243
869,9.19123
870,12.2946
871,14.055
872,13.0572
873,11.0454
874,5.18499
875,15.3544
876,13.0972
877,14.7925
878,11.1539
879,12.5927
880,11.3152
881,10.9099
882,8.63043
883,9.90872
884,8.47634
885,14.3171
886,15.8674
887,12.0536
888,10.0847
889,7.69602
890,12.2994
891,11.7339
892,12.1981
893,14.0768
894,12.6702
895,18.0655
896,9.52607
897,13.5993
898,11.7772
899,14.0111
900,12.4899
901,14.5896
902,12.1471
903,14.2336
904,15.8245
905,12.9653
906,12.405
907,20.9912
908,13.1626
909,11.5821
910,17.9168
911,13.5064
912,9.35741
913,10.1904
914,9.5514
915,14.5759
916,12.0468
917,12.7249
918,13.7404
919,14.6403
920,14.5407
921,12.7802
922,10.8275
923,9.1446
924,13.7993
925,11.9643
926,10.7823
927,13.5788
928,14.3083
929,15.2173
930,16.1693
931,12.8219
932,13.5589
933,8.26669
934,12.7387
935,13.9461
936,7.59068
937,15.3584
938,12.7511
939,11.3889
940,14.1183
941,8.7051
942,13.5115
943,13.3763
944,8.8619
945,9.94925
946,14.1469
947,12.4526
948,13.164
949,14.602
950,13.3626
951,12.6978
952,12.1838
953,11.3645
954,13.1186
955,16.676
956,11.1545
957,7.79765
958,16.2123
959,12.4777
960,9.92075
961,13.5051
962,10.0934
963,12.5433
964,14.9931
965,10.6114
966,9.30319
967,9.19568
968,13.181
969,11.1083
970,10.3758
971,10.4609
972,10.2914
973,11.2136
974,10.2282
975,7.62469
976,11.9
977,14.7109
978,8.8918
979,10.356
980,9.62409
981,9.93715
982,8.73217
983,12.8177
984,7.95098
985,10.4266
986,10.6244
987,15.416
988,12.1983
989,15.5765
990,13.1207
991,11.0261
992,12.4879
993,10.0274
994,9.0884
995,8.9972
996,14.34
997,9.8268
998,14.9848
999,9.44671
1000,10.7573
1001,15.4221
1002,10.4289
1003,12.3404
1004,10.083
1005,11.3275
1006,9.99431
1007,13.7721
1008,14.2473
1009,12.5377
1010,11.7844
1011,12.5126
1012,17.2044
1013,12.1899
1014,10.5799
1015,12.488
1016,11.5084
1017,17.5812
1018,10.6069
1019,7.72058
1020,10.3987
1021,14.5943
1022,15.4347
1023,11.4216
1024,12.6834
1025,13.9854
1026,11.8349
1027,9.49625
1028,15.4838
1029,10.2661
1030,12.2689
1031,14.611
1032,12.3825
1033,12.194
1034,12.8033
1035,11.6267
1036,11.9828
1037,9.618
1038,12.1707
1039,7.49433
1040,10.341
1041,14.0858
1042,12.1066
1043,12.4268
1044,10.0321
1045,9.71716
1046,14.9226
1047,10.7898
1048,14.2883
1049,12.7026
1050,9.68981
1051,13.5127
1052,11.9937
1053,10.0414
1054,9.71352
1055,13.2444
1056,12.3013
1057,8.56534
1058,10.1615
1059,11.6756
1060,12.7796
1061,7.43663
1062,10.9414
1063,8.37448
1064,13.0856
1065,6.83377
1066,10.1158
1067,13.6612
1068,13.7069
1069,12.2299
1070,9.52425
1071,14.9974
1072,13.7341
1073,10.3066
1074,12.0814
1075,14.594
1076,7.62784
1077,11.7723
1078,8.53726
1079,9.83241
1080,11.452
1081,11.3489
1082,11.8152
1083,14.8937
1084,10.4647
1085,9.05964
1086,9.82859
1087,12.9123
1088,11.3457
1089,10.7143
1090,10.0057
1091,11.2713
1092,9.63763
1093,8.98555
1094,14.5746
1095,13.2347
1096,12.2048
1097,9.75487
1098,10.106
1099,12.4995
1100,9.72524
1101,12.9733
1102,10.8646
1103,11.3543
1104,14.6541
1105,6.58004
1106,14.6579
1107,10.972
1108,7.74233
1109,8.81751
1110,10.8778
1111,9.31807
1112,11.2108
1113,8.87819
1114,12.6895
1115,9.10865
1116,11.0782
1117,9.17174
1118,14.7666
1119,9.6792
1120,7.64925
1121,9.2111
1122,9.73837
1123,11.3702
1124,12.1976
1125,11.4528
1126,10.4728
1127,10.4158
1128,10.1981
1129,14.9803
1130,8.77809
1131,9.10892
1132,9.22176
1133,8.9739
1134,8.33148
1135,11.8827
1136,12.3868
1137,9.9778
1138,10.5553
1139,9.27826
1140,11.3861
1141,10.6377
1142,11.0004
1143,12.2609
1144,10.387
1145,12.6103
1146,12.9776
1147,12.8163
1148,12.8674
1149,11.1425
1150,9.27987
1151,13.3146
1152,10.0973
1153,9.83911
1154,7.57383
1155,10.8863
1156,12.7692
1157,6.77039
1158,8.95937
1159,8.4579
1160,8.76117
1161,17.4938
1162,9.65384
1163,8.57819
1164,6.89216
1165,12.1008
1166,8.39074
1167,12.3476
1168,9.64088
1169,8.98469
1170,12.2929
1171,12.6453
1172,9.86924
1173,11.7971
1174,10.0335
1175,8.86737
1176,9.66688
1177,9.78487
1178,11.3949
1179,9.15853
1180,11.0202
1181,11.9446
1182,13.2884
1183,11.251
1184,14.2724
1185,8.80594
1186,9.72078
1187,9.76999
1188,12.3717
1189,9.18503
1190,12.442
1191,7.8449
1192,8.24554
1193,12.3628
1194,10.2478
1195,9.99669
1196,10.1237
1197,12.5144
1198,11.9821
1199,10.4281
1200,12.4377
1201,15.0773
1202,9.54885
1203,10.0186
1204,10.6891
1205,9.27883
1206,12.9375
1207,12.4186
1208,16.5964
1209,12.8418
1210,13.6986
1211,8.84698
1212,13.4496
1213,13.0721
1214,10.2845
1215,9.19941
1216,11.093
1217,11.1936
1218,12.2587
1219,9.70318
1220,9.99293
1221,7.75737
1222,10.4415
1223,7.81385
1224,9.86532
1225,15.6845
1226,16.2645
1227,9.5081
1228,13.2078
1229,12.7815
1230,9.07407
1231,12.9761
1232,10.5022
1233,11.5812
1234,12.4509
1235,11.9006
1236,9.68528
1237,15.4261
1238,10.5393
1239,12.2027
1240,13.4442
1241,9.7405
1242,11.3263
1243,14.0087
1244,11.2197
1245,10.9937
1246,12.2549
1247,12.827
1248,13.2583
1249,11.1868
1250,10.163
1251,10.4569
1252,12.803
1253,10.0707
1254,8.41504
1255,13.3496
1256,10.4811
1257,14.6339
1258,13.1706
1259,7.90175
1260,9.55166
1261,12.4422
1262,9.49882
1263,10.9421
1264,11.5296
1265,11.6402
1266,14.4134
1267,9.98703
1268,11.7077
1269,12.0877
1270,11.9225
1271,10.2963
1272,11.5332
1273,12.3592
1274,14.4477
1275,12.0988
1276,12.1292
1277,11.8538
1278,12.8736
1279,7.05781
1280,14.1237
1281,7.41947
1282,10.1786
1283,12.0777
1284,13.0639
1285,13.0343
1286,10.449
1287,13.1559
1288,14.0492
1289,8.14332
1290,12.473
1291,9.69732
1292,13.6427
1293,12.4561
1294,7.1027
1295,14.7742
1296,13.6723
1297,10.3814
1298,12.7602
1299,11.0292
1300,14.5727
1301,13.6905
1302,14.1488
1303,15.5213
1304,10.5462
1305,13.0497
1306,9.85922
1307,11.8783
1308,12.805
1309,11.9058
1310,11.525
1311,9.39891
1312,13.4267
1313,8.59167
1314,11.0829
1315,12.1043
1316,10.5526
1317,10.6488
1318,9.19249
1319,10.658
1320,13.8396
1321,12.7777
1322,12.4824
1323,11.3264
1324,10.7572
1325,12.5298
1326,10.0209
1327,9.68512
1328,15.4562
1329,13.3675
1330,8.53898
1331,14.608
1332,13.1124
1333,9.92933
1334,16.159
1335,13.6791
1336,8.83392
1337,10.0275
1338,10.5063
1339,10.8033
1340,13.0682
1341,8.04174
1342,9.07554
1343,9.88587
1344,10.9786
1345,11.3772
1346,6.62244
1347,9.16789
1348,8.96067
1349,14.2579
1350,9.69112
1351,12.3424
1352,9.14885
1353,10.9235
1354,12.0356
1355,11.8561
1356,11.1478
1357,10.5909
1358,11.3986
1359,13.5925
1360,10.3969
1361,7.73165
1362,6.87288
1363,11.5037
1364,9.99664
1365,10.0951
1366,10.0682
1367,9.64049
1368,6.51564
1369,10.1788
1370,11.1033
1371,8.00372
1372,9.14362
1373,9.77738
1374,7.27286
1375,9.6844
1376,12.2599
1377,11.1243
1378,12.9656
1379,8.92461
1380,10.5825
1381,10.2433
1382,8.84158
1383,7.90245
1384,11.3445
1385,11.7791
1386,14.4428
1387,11.9352
1388,8.49862
1389,8.66225
1390,11.5977
1391,10.4594
1392,9.62874
1393,9.6123
1394,12.7554
1395,9.27884
1396,6.51085
1397,8.32818
1398,13.2965
1399,8.81587
1400,7.75392
1401,10.0786
1402,10.9498
1403,12.0809
1404,9.65784
1405,13.4559
1406,10.0341
1407,8.7493
1408,7.46853
1409,11.1993
1410,10.5817
1411,9.29532
1412,9.39025
1413,11.1253
1414,12.7471
1415,11.4625
1416,12.1666
1417,11.1717
1418,9.44943
1419,10.391
1420,10.4842
1421,6.64009
1422,8.0811
1423,6.63144
1424,10.3306
1425,7.63148
1426,7.63247
1427,8.8862
1428,14.5462
1429,13.2632
1430,11.3507
1431,12.2134
1432,7.78744
1433,13.6515
1434,10.8273
1435,10.7023
1436,10.4208
1437,13.624
1438,7.86389
1439,9.43059
1440,11.3715
1441,11.9468
1442,11.8469
1443,9.82926
1444,9.71409
1445,13.0475
1446,10.8907
1447,10.3384
1448,8.61541
1449,10.7887
1450,11.344
1451,9.81227
1452,7.50654
1453,11.2808
1454,11.5786
1455,7.34782
1456,9.06644
1457,8.78857
1458,13.9053
1459,9.02629
1460,10.1019
1461,8.37552
1462,11.3761
1463,11.4359
1464,13.0769
1465,8.87311
1466,10.8159
1467,7.25747
1468,10.7362
1469,12.6983
1470,8.71277
1471,8.1422
1472,10.9458
1473,10.9266
1474,11.503
1475,12.0889
1476,10.2854
1477,8.99477
1478,10.7074
1479,14.6016
1480,11.2491
1481,8.39401
1482,8.73121
1483,9.50279
1484,6.98049
1485,8.54775
1486,11.4437
1487,8.56557
1488,10.2604
1489,12.3819
1490,13.3466
1491,9.82629
1492,9.90377
1493,7.43132
1494,10.3095
1495,10.7261
1496,11.7582
1497,10.0608
1498,12.2695
1499,10.425
1500,9.54321
1501,15.0129
1502,9.08108
1503,8.87944
1504,8.71316
1505,11.7381
1506,8.85412
1507,9.27148
1508,9.90743
1509,9.58407
1510,10.417
1511,12.0548
1512,8.33586
1513,12.1366
1514,11.3506
1515,14.0476
1516,12.0474
1517,9.90165
1518,12.3747
1519,10.2541
1520,11.2292
1521,11.6075
1522,11.8666
1523,12.8455
1524,9.82205
1525,12.4019
1526,11.7335
1527,7.37067
1528,11.5165
1529,7.88492
1530,12.1132
1531,11.1927
1532,12.4887
1533,10.95
1534,11.1698
1535,10.6251
1536,10.922
1537,11.9902
1538,11.3023
1539,6.56518
1540,10.7853
1541,12.5977
1542,9.29038
1543,10.386
1544,11.3546
1545,9.20457
1546,10.5866
1547,9.40625
1548,12.1273
1549,8.3762
1550,10.5252
1551,10.1838
1552,11.0201
1553,10.3634
1554,8.70095
1555,8.46605
1556,8.76592
1557,10.4286
1558,10.3104
1559,11.1204
1560,11.4013
1561,13.0129
1562,9.99431
1563,8.75714
1564,11.4181
1565,9.18193
1566,10.116
1567,11.8228
1568,10.0809
1569,8.94295
1570,13.8808
1571,8.38797
1572,11.2919
1573,11.4607
1574,10.3573
1575,11.7798
1576,8.48419
1577,10.8152
1578,10.7961
1579,10.5151
1580,10.2686
1581,14.3494
1582,10.2442
1583,10.5877
1584,10.6964
1585,11.1738
1586,12.3561
1587,7.69477
1588,10.1347
1589,12.3914
1590,8.35514
1591,10.3649
1592,10.4866
1593,11.6471
1594,13.9725
1595,12.2337
1596,11.086
1597,9.19419
1598,12.2545
1599,9.47642
1600,7.9614
1601,13.6448
1602,9.04641
1603,9.32923
1604,9.68669
1605,10.9111
1606,10.624
1607,10.9343
1608,12.2416
1609,10.5977
1610,10.5374
1611,9.58798
1612,11.5798
1613,14.19
1614,8.94792
1615,9.78143
1616,11.7805
1617,12.7236
1618,9.86436
1619,14.4959
1620,9.15387
1621,9.556
1622,10.8078
1623,12.5423
1624,7.13006
1625,11.5975
1626,10.8866
1627,13.1004
1628,9.01209
1629,14.3621
1630,8.18512
1631,12.2384
1632,10.5395
1633,11.1621
1634,8.93323
1635,8.454
1636,13.0713
1637,6.52775
1638,12.7244
1639,12.5956
1640,9.97347
1641,8.59335
1642,9.86672
1643,8.48926
1644,10.4775
1645,13.3858
1646,8.37594
1647,8.80727
1648,12.17
1649,9.35195
1650,13.2849
1651,10.6567
1652,9.71917
1653,12.5005
1654,7.24504
1655,7.77857
1656,9.70647
1657,7.36839
1658,10.9525
1659,9.00441
1660,9.29517
1661,6.39095
1662,11.6957
1663,7.65445
1664,12.5776
1665,10.0756
1666,10.896
1667,12.8341
1668,10.2676
1669,10.1578
1670,12.2803
1671,8.21217
1672,11.2252
1673,10.7442
1674,8.29045
1675,8.03733
1676,12.5268
1677,10.3782
1678,10.7627
1679,11.2525
1680,8.85189
1681,12.0654
1682,9.2351
1683,11.38
1684,11.1186
1685,8.44189
1686,11.1334
1687,10.3445
1688,14.0113
1689,10.0839
1690,12.8756
1691,10.2322
1692,12.8233
1693,7.63594
1694,7.8996
1695,7.26237
1696,8.5706
1697,8.80423
1698,12.2382
1699,7.80086
1700,10.7488
1701,10.6367
1702,11.284
1703,11.7162
1704,11.4537
1705,9.22178
1706,9.91753
1707,11.9789
1708,12.3882
1709,11.4665
1710,11.1732
1711,7.83058
1712,12.7575
1713,9.22881
1714,7.54964
1715,14.7618
1716,8.36746
1717,8.29787
1718,10.4545
1719,7.76241
1720,6.40737
1721,10.7369
1722,9.90061
1723,9.21937
1724,7.31948
1725,9.47697
1726,9.60202
1727,10.0861
1728,11.1192
1729,10.1108
1730,7.91276
1731,10.6763
1732,6.77838
1733,13.4409
1734,7.69077
1735,14.9733
1736,12.3371
1737,11.3058
1738,9.71901
1739,10.4172
1740,9.79401
1741,9.407
1742,10.1428
1743,9.75543
1744,12.3826
1745,11.9841
1746,8.65475
1747,11.9339
1748,8.35515
1749,9.49221
1750,8.87123
1751,12.9904
1752,11.6213
1753,13.8484
1754,10.4862
1755,10.1213
1756,10.0969
1757,9.92818
1758,12.4729
1759,10.3462
1760,10.4199
1761,9.93623
1762,11.213
1763,11.817
1764,10.0643
1765,9.02525
1766,12.7453
1767,10.2195
1768,14.2992
1769,15.0314
1770,10.6826
1771,10.9967
1772,10.1518
1773,12.0548
1774,9.16053
1775,11.3366
1776,8.0634
1777,11.3175
1778,9.35812
1779,10.487
1780,8.29851
1781,11.5775
1782,9.43117
1783,9.81814
1784,11.315
1785,8.14635
1786,7.92487
1787,11.4754
1788,10.1266
1789,8.38548
1790,8.92293
1791,12.2217
1792,10.2727
1793,8.6796
1794,8.5365
1795,8.86114
1796,10.4594
1797,10.5091
1798,13.1203
1799,12.525
1800,8.67421
1801,10.9448
1802,9.87752
1803,8.68025
1804,13.322
1805,10.7504
1806,9.10808
1807,10.4069
1808,8.3105
1809,10.6807
1810,8.79813
1811,10.2515
1812,11.2791
1813,9.51549
1814,10.089
1815,7.87458
1816,10.4039
1817,7.77015
1818,11.492
1819,9.76169
1820,10.71
1821,14.5986
1822,10.3479
1823,12.0859
1824,8.99918
1825,10.3701
1826,10.9406
1827,7.96956
1828,9.38439
1829,8.84407
1830,7.92319
1831,9.09566
1832,12.4606
1833,9.8658
1834,7.02489
1835,8.58377
1836,12.3374
1837,11.8868
1838,7.26563
1839,9.43949
1840,10.4222
1841,11.8561
1842,10.7484
1843,8.22143
1844,9.01891
1845,9.82441
1846,9.42727
1847,9.20581
1848,11.0577
1849,10.3152
1850,7.70392
1851,9.87217
1852,8.92379
1853,11.2302
1854,11.2693
1855,10.8406
1856,9.08954
1857,13.3043
1858,9.8391
1859,10.0871
1860,10.0056
1861,10.0557
1862,8.31997
1863,10.7601
1864,8.92102
1865,10.4016
1866,9.00006
1867,7.86089
1868,8.40233
1869,10.3548
1870,11.5938
1871,11.3564
1872,9.53084
1873,9.20088
1874,7.70007
1875,7.67693
1876,11.9352
1877,6.4177
1878,9.05593
1879,8.91055
1880,9.57884
1881,10.8239
1882,10.4146
1883,8.93265
1884,12.3479
1885,8.78477
1886,8.82271
1887,11.4028
1888,9.56722
1889,9.4811
1890,7.97526
1891,8.62982
