nr,value
239,2.9551999999999996
240,7.32
241,7.4352
242,1.2912
243,1.7455999999999996
244,0.7151999999999994
245,7.6896
246,3.6464
247,7.027200000000001
248,7.9552
249,6.056
250,4.5936
251,2.7951999999999995
252,5.7664
253,6.704
254,7.0144
255,3.2287999999999997
256,7.4672
257,6.4944
258,5.425599999999999
259,5.118399999999999
260,7.5760000000000005
261,6.8896
262,4.2143999999999995
263,5.4399999999999995
264,3.2352
265,2.3312
266,1.5199999999999996
267,2.0991999999999997
268,0.9248000000000003
269,3.3392
270,2.968
271,7.2912
272,7.3472
273,4.1424
274,3.2047999999999996
275,4.9632000000000005
276,3.0272000000000006
277,3.9711999999999996
278,2.2720000000000002
279,6.537599999999999
280,6.8656
281,4.5296
282,1.2591999999999999
283,7.9584
284,7.8816
285,7.8832
286,4.704
287,2.0672000000000006
288,5.5744
289,5.684799999999999
290,7.176
291,7.2352
292,7.2463999999999995
293,5.118399999999999
294,5.4464
295,4.7951999999999995
296,6.5072
297,3.6079999999999997
298,7.7744
299,6.04
300,6.9552
301,4.364800000000001
302,5.956799999999999
303,5.4864
304,6.4208
305,7.1808
306,7.3504000000000005
307,6.7264
308,7.0112000000000005
309,1.7727999999999993
310,7.027200000000001
311,7.7216000000000005
312,5.2288
313,5.8368
314,3.856
315,6.2224
316,6.8256
317,7.1744
318,4.6912
319,5.8704
320,3.3263999999999996
321,6.128
322,6.032
323,7.0752
324,5.764799999999999
325,5.832
326,4.8864
327,6.2336
328,5.7264
329,7.2208000000000006
330,4.5648
331,3.96
332,3.9215999999999998
333,5.972799999999999
334,3.0176
335,3.232
336,2.92
337,7.521599999999999
338,4.1888000000000005
339,7.2048000000000005
340,3.8175999999999997
341,4.352
342,2.3999999999999995
343,6.086399999999999
344,5.9584
345,6.0112000000000005
346,2.1616
347,6.6848
348,6.3824000000000005
349,0.6288
350,5.8224
351,7.192
352,0.19679999999999964
353,5.056
354,3.4095999999999993
355,7.136
356,7.9472000000000005
357,5.648
358,4.3664
359,5.896
360,6.2448
361,7.728
362,7.5504
363,6.192
364,7.6080000000000005
365,7.9328
366,6.6112
367,4.3216
368,3.1743999999999994
369,6.1008
370,2.2224000000000004
371,4.3488
372,7.3792
373,6.462400000000001
374,7.7488
375,7.648
376,0.8672000000000004
377,4.8304
378,7.1184
379,6.6144
380,2.339199999999999
381,7.1888000000000005
382,7.6192
383,3.784
384,4.1232
385,2.7775999999999996
386,6.0608
387,4.027200000000001
388,1.8432000000000004
389,5.3584
390,7.8416
391,6.5312
392,1.4672
393,7.2704
394,4.0
395,6.824
396,6.2336
397,4.2992
398,7.553599999999999
399,3.3472
400,7.2208000000000006
401,5.968
402,7.9744
403,7.5408
404,4.9632000000000005
405,6.7104
406,3.3007999999999997
407,7.6864
408,7.2048000000000005
409,4.4416
410,5.993600000000001
411,6.7264
412,3.0127999999999995
413,2.8688000000000002
414,7.1888000000000005
415,6.9008
416,7.4048
417,3.3119999999999994
418,4.7232
419,3.9872000000000005
420,4.9824
421,5.343999999999999
422,5.2336
423,5.118399999999999
424,7.0752
425,5.8016000000000005
426,5.192
427,4.5168
428,6.9904
429,7.6048
430,7.6224
431,7.1776
432,4.5792
433,2.9472000000000005
434,5.640000000000001
435,7.6624
436,7.464
437,7.5488
438,5.4528
439,4.5024
440,6.8464
441,6.7024
442,5.1408
443,7.168
444,2.3279999999999994
445,2.936
446,3.4832
447,6.5552
448,1.1311999999999998
449,5.8096
450,7.6368
451,6.8928
452,6.9376
453,1.5936000000000003
454,7.7536000000000005
455,7.776
456,7.6992
457,6.9328
458,1.0976
459,2.2592
460,2.4144000000000005
461,2.5023999999999997
462,2.5855999999999995
463,4.2463999999999995
464,7.736
465,4.6912
466,6.5184
467,1.8608000000000002
468,5.2752
469,4.1968
470,2.3968
471,6.0224
472,3.832
473,5.3216
474,5.748799999999999
475,7.552
476,5.2016
477,3.5343999999999998
478,5.6896
479,5.4528
480,6.6175999999999995
481,6.236800000000001
482,7.7776
483,3.8607999999999993
484,6.7232
485,0.6975999999999996
486,4.2576
487,4.1504
488,0.9327999999999994
489,2.8464
490,6.9632
491,7.5600000000000005
492,6.3632
493,6.016
494,6.7344
495,4.6928
496,5.912
497,2.7824
498,7.0752
499,4.0944
500,4.0016
501,6.462400000000001
502,7.6832
503,5.9632000000000005
504,6.152
505,6.3312
506,7.304
507,4.992
508,6.1568000000000005
509,6.5776
510,5.8848
511,6.0416
512,7.7904
513,4.984
514,7.9392
515,4.6256
516,5.0752
517,1.0384000000000002
518,4.1472
519,5.9968
520,5.8368
521,7.5248
522,4.016
523,7.478400000000001
524,5.9056
525,2.9231999999999996
526,7.48
527,7.4736
528,4.8352
529,7.5712
530,5.2544
531,7.4896
532,4.2256
533,1.6175999999999995
534,5.648
535,5.139200000000001
536,6.8816
537,7.2928
538,7.446400000000001
539,6.7296
540,5.7072
541,7.7648
542,2.8112000000000004
543,4.72
544,6.070399999999999
545,5.5184
546,5.865600000000001
547,4.624
548,5.9824
549,5.4048
550,5.9984
551,7.0112000000000005
552,7.9424
553,3.1936
554,4.208
555,3.2112
556,5.3632
557,6.2544
558,5.8144
559,5.3984
560,7.8271999999999995
561,6.0592
562,7.0432
563,1.5744000000000007
564,7.0448
565,7.144
566,4.3456
567,5.1056
568,3.1792
569,7.3136
570,3.1071999999999997
571,5.272
572,5.023999999999999
573,5.3248
574,7.8352
575,5.7888
576,1.4991999999999992
577,2.8975999999999997
578,7.5312
579,6.1168
580,7.0687999999999995
581,7.5056
582,5.416
583,1.3679999999999994
584,6.384
585,5.6592
586,7.430400000000001
587,2.7520000000000007
588,5.2256
589,2.6864
590,5.2224
591,1.9375999999999998
592,7.136
593,3.4448
594,6.5472
595,2.2847999999999997
596,6.0448
597,5.976
598,6.2048
599,4.352
600,7.1632
601,2.8655999999999997
602,5.5664
603,7.9008
604,2.9072000000000005
605,6.8111999999999995
606,4.974399999999999
607,3.3280000000000003
608,5.5776
609,7.112
610,7.072
611,3.6832000000000003
612,4.3536
613,4.5168
614,2.3503999999999996
615,6.832
616,7.1776
617,7.1872
618,1.0991999999999997
619,7.9887999999999995
620,6.816
621,6.1936
622,7.184
623,3.9776
624,7.8512
625,7.0704
626,1.9024
627,7.5952
628,5.5744
629,5.0976
630,6.5648
631,2.9135999999999997
632,3.1024000000000003
633,5.219200000000001
634,6.2336
635,5.144
636,4.2704
637,4.2336
638,4.7456
639,7.6032
640,1.8559999999999999
641,2.870399999999999
642,4.3072
643,5.828799999999999
644,3.9727999999999994
645,4.2704
646,3.5664
647,6.2752
648,7.6416
649,1.9184
650,0.5344000000000007
651,7.5728
652,6.3328
653,2.0672000000000006
654,5.9824
655,3.2576
656,3.8351999999999995
657,4.1552
658,3.2272
659,7.9952000000000005
660,6.2384
661,1.3615999999999993
662,2.283200000000001
663,7.537599999999999
664,2.8831999999999995
665,4.2544
666,7.1536
667,7.9968
668,7.1936
669,5.9216
670,7.864
671,7.1056
672,4.139200000000001
673,5.9104
674,6.6015999999999995
675,6.9856
676,5.7072
677,5.4352
678,4.958399999999999
679,6.1728000000000005
680,5.263999999999999
681,7.8976
682,5.256
683,5.0304
684,5.0127999999999995
685,5.2128
686,3.1344000000000003
687,6.5808
688,5.3984
689,4.7264
690,5.976
691,5.0367999999999995
692,6.1568000000000005
693,2.0303999999999993
694,3.6864
695,4.416
696,3.8351999999999995
697,5.1136
698,6.5344
699,6.7824
700,7.7776
701,7.5184
702,6.6096
703,4.5584
704,7.2783999999999995
705,2.5872
706,3.208
707,4.3024000000000004
708,6.8464
709,6.0544
710,3.9104
711,2.774400000000001
712,4.7168
713,7.3632
714,6.0992
715,7.08
716,4.0096
717,4.555199999999999
718,4.6815999999999995
719,6.5456
720,2.112
721,5.5168
722,6.944
723,4.7728
724,6.4208
725,7.7776
726,4.134399999999999
727,3.0336
728,6.0336
729,7.1968
730,3.2127999999999997
731,6.6368
732,7.102399999999999
733,6.9488
734,6.272
735,5.139200000000001
736,6.9248
737,7.0207999999999995
738,2.784
739,6.6096
740,7.4288
741,3.7136000000000005
742,0.7967999999999993
743,6.2112
744,6.1744
745,4.892799999999999
746,1.5808
747,4.872
748,3.7536000000000005
749,6.3056
750,6.8048
751,7.6304
752,7.7424
753,6.1024
754,5.5504
755,7.8544
756,7.0544
757,6.7728
758,7.9616
759,6.3504
760,6.12
761,4.2704
762,6.0384
763,5.9424
764,4.2383999999999995
765,6.5088
766,6.0208
767,3.1391999999999998
768,7.6128
769,3.5712
770,6.1056
771,6.9744
772,3.152
773,4.2816
774,5.224
775,7.0464
776,1.2944000000000004
777,3.2863999999999995
778,6.0288
779,7.4079999999999995
780,3.1056
781,6.2416
782,5.9536
783,5.2336
784,7.616
785,6.7776
786,4.688000000000001
787,2.8448
788,6.504
789,6.9568
790,4.833600000000001
791,5.536
792,5.2688
793,5.0127999999999995
794,6.3168
795,4.553599999999999
796,7.8128
797,2.2224000000000004
798,5.0464
799,3.3087999999999997
800,3.3680000000000003
801,4.5872
802,2.4015999999999993
803,6.7951999999999995
804,6.7888
805,3.2927999999999997
806,4.7968
807,6.8768
808,6.3552
809,4.7216000000000005
810,3.2112
811,7.4496
812,3.9616
813,7.9392
814,5.1152
815,6.8192
816,7.5728
817,6.4719999999999995
818,6.112
819,2.7984
820,3.4448
821,7.616
822,5.8528
823,3.6239999999999997
824,1.4575999999999993
825,7.7791999999999994
826,5.5184
827,3.0256
828,7.2463999999999995
829,5.8576
830,6.84
831,4.8224
832,4.860799999999999
833,2.6128
834,5.0816
835,2.4176
836,5.263999999999999
837,4.1456
838,4.7696
839,4.6624
840,3.4816000000000003
841,6.0208
842,2.4208000000000007
843,2.830399999999999
844,6.2112
845,7.8336
846,5.2416
847,6.5232
848,1.2160000000000002
849,1.6688
850,6.2096
851,7.1952
852,1.4799999999999995
853,7.8656
854,7.6848
855,4.088
856,5.2272
857,7.4208
858,5.6288
859,1.2432000000000007
860,7.1712
861,7.7856000000000005
862,5.5472
863,7.6624
864,6.9664
865,7.3056
866,7.8096
867,6.64
868,5.3056
869,6.5616
870,7.5328
871,3.8944
872,3.9968000000000004
873,3.7231999999999994
874,2.4079999999999995
875,5.8688
876,7.5920000000000005
877,7.416
878,3.4288
879,5.0816
880,4.5968
881,6.7872
882,1.145599999999999
883,6.0944
884,5.5728
885,6.9968
886,7.9344
887,3.0927999999999995
888,3.8272000000000004
889,2.323200000000001
890,2.7008
891,5.9392
892,3.8895999999999997
893,6.9488
894,7.352
895,4.8544
896,6.2736
897,6.4016
898,7.252800000000001
899,2.2192
900,6.6048
901,6.4784
902,4.9696
903,2.9776
904,4.732799999999999
905,6.8656
906,7.2208000000000006
907,7.6784
908,1.1216
909,3.3343999999999996
910,7.9424
911,6.3904
912,5.6815999999999995
913,6.4719999999999995
914,2.2432000000000007
915,4.016
916,6.2943999999999996
917,4.2064
918,6.3424
919,6.9424
920,6.9344
921,0.5839999999999996
922,7.2752
923,7.9488
924,5.1904
925,5.8816
926,1.7135999999999996
927,6.4256
928,5.0608
929,6.8544
930,2.9616
931,4.6368
932,6.4464
933,3.4880000000000004
934,7.4432
935,6.2863999999999995
936,5.425599999999999
937,2.5152
938,4.2783999999999995
939,7.4448
940,4.1632
941,6.8608
942,7.704
943,5.384
944,6.763199999999999
945,0.8688000000000002
946,6.6288
947,0.6288
948,6.2608
949,5.6975999999999996
950,4.8544
951,5.121600000000001
952,3.3247999999999998
953,7.4559999999999995
954,3.0416
955,5.9232
956,4.824
957,3.1952
958,3.3583999999999996
959,5.6528
960,6.1904
961,4.4288
962,6.9808
963,6.5968
964,7.8352
965,4.1056
966,5.4544
967,7.7088
968,5.1808
969,3.2672
970,7.5776
971,7.2623999999999995
972,4.7744
973,4.896000000000001
974,6.3488
975,7.6240000000000006
976,2.6912000000000003
977,5.7008
978,7.7584
979,1.7359999999999998
980,7.2064
981,7.504
982,5.9392
983,6.5952
984,6.7104
985,6.8928
986,3.3119999999999994
987,7.8368
988,6.7136
989,4.1888000000000005
990,5.9424
991,6.3872
992,5.688000000000001
993,6.5472
994,4.023999999999999
995,6.231999999999999
996,5.489599999999999
997,5.5488
998,6.2912
999,6.6336
1000,7.1072
