nr,value
520,-201.27200000000005
521,-858.5151999999997
522,-130.6064
523,-522.3312000000001
524,-205.84480000000002
525,-960.2544000000003
526,-7.056000000000001
527,7.152
528,-323.9136
529,-217.41120000000006
530,2.831999999999999
531,-559.376
532,-615.8448000000001
533,-67.9568
534,-200.5072
535,-211.29120000000003
536,-470.24799999999993
537,-169.7072
538,-890.8896000000002
539,-105.8688
540,-821.3807999999998
541,-905.3824000000004
542,-235.54399999999998
543,-276.5488
544,-93.06400000000001
545,-688.4383999999997
546,-397.7072
547,-170.17759999999998
548,20.815999999999995
549,-300.2928
550,-254.344
551,-155.0512
552,-200.88639999999998
553,-729.2943999999999
554,-324.0896
555,-222.3712
556,-263.7136
557,-841.1263999999994
558,-285.75680000000006
559,-359.7648
560,-459.8192000000001
561,-17.479999999999997
562,-1.7728000000000002
563,-153.80159999999998
564,-903.6383999999994
565,-120.70400000000001
566,-130.88639999999998
567,-832.9472000000003
568,-477.6192
569,-166.82719999999998
570,-523.7295999999999
571,-303.2864
572,-159.752
573,-147.17440000000002
574,-544.1024000000001
575,-364.8367999999999
576,-127.53599999999997
577,-27.536
578,-115.5712
579,-56.571200000000005
580,-276.7296
581,-388.544
582,-55.166399999999996
583,-264.14399999999995
584,-218.5344
585,-116.0096
586,-678.4687999999998
587,-196.6592
588,-111.32000000000001
589,-323.9984
590,6.2896
591,-316.3151999999999
592,14.568000000000001
593,-313.056
594,-609.8384
595,-264.8832
596,-933.8623999999996
597,-216.68319999999997
598,-348.01759999999996
599,-631.392
600,-29.646399999999996
601,0.5503999999999998
602,-106.08159999999998
603,-508.93120000000033
604,-1031.8912000000003
605,-17.415999999999997
606,-412.5344000000002
607,-320.952
608,-152.632
609,5.860799999999999
610,-281.752
611,-544.6912000000001
612,-344.1472
613,0.017599999999999838
614,-169.0976
615,-311.136
616,-631.4207999999999
617,-213.94400000000002
618,-183.8816
619,-18.017600000000005
620,-308.0992
621,-201.41279999999998
622,-69.77600000000001
623,-532.3552
624,-552.128
625,-278.24800000000005
626,-840.8816000000004
627,-287.85279999999995
628,5.5792
629,11.53256666666666
630,-231.4016
631,-630.0544
632,-23.2848
633,-137.2928
634,-6.1312000000000015
635,13.531200000000002
636,-660.2431999999999
637,-348.40319999999997
638,-191.31359999999998
639,-611.8768000000001
640,-49.2464
641,-18.780800000000006
642,-450.0912000000001
643,-41.9744
644,-464.1504
645,-176.7392
646,-419.1824000000001
647,-23.5616
648,-494.1472000000001
649,-157.70559999999998
650,-152.74399999999997
651,-290.8336
652,-439.2720000000001
653,-295.21760000000006
654,-436.91200000000015
655,-48.2464
656,-505.9376000000001
657,-119.80639999999998
658,-217.6304
659,6.3919999999999995
660,-192.17760000000004
661,-129.58560000000003
662,-49.3824
663,-403.63039999999995
664,-580.9408
665,-559.4527999999999
666,-382.41439999999994
667,-477.0239999999999
668,21.9072
669,17.105600000000003
670,-156.688
671,1.0815999999999981
672,-494.4928000000001
673,-529.0175999999999
674,-75.84800000000001
675,-144.20159999999998
676,-17.3824
677,-26.297600000000003
678,-416.4112
679,-689.8751999999998
680,-83.752
681,7.460799999999999
682,-5.2704
683,-28.9984
684,-559.8303999999999
685,-375.2016
686,-299.75840000000005
687,7.976
688,-347.85759999999993
689,-95.9008
690,-887.6848000000002
691,-664.1312000000003
692,-737.0608000000001
693,-29.576
694,-288.7984
695,-322.3856
696,6.859200000000003
697,-105.42399999999999
698,-314.0384
699,2.3919999999999977
700,-125.7136
701,-784.8639999999997
702,-614.2639999999999
703,-82.656
704,-527.2527999999999
705,-221.91839999999996
706,-77.41120000000001
707,-168.3584
708,3.8
709,-222.3376
710,0.2303999999999986
711,-544.3632
712,-439.5728
713,-186.42560000000003
714,7.3664000000000005
715,-96.93119999999999
716,-298.2768
717,-94.74719999999999
718,-584.3199999999998
719,7.588799999999999
720,-227.4896
721,-477.7808
722,-398.71520000000015
723,-440.07360000000006
724,-203.20960000000002
725,-717.3184000000002
726,-567.4048
727,-15.689599999999999
728,18.345599999999997
729,-76.43520000000001
730,-24.155199999999997
731,-1254.6640000000002
732,-22.8048
733,-197.0944
734,-78.67999999999999
735,-396.43999999999994
736,38.8416
737,-14.782399999999997
738,-631.0960000000002
739,-97.81920000000001
740,-523.7007999999998
741,-208.41760000000005
742,-231.33280000000008
743,-26.5328
744,-611.2223999999999
745,-381.80639999999994
746,2.468799999999998
747,-543.0768000000003
748,-920.3616000000004
749,-668.4176000000002
750,-50.2592
751,-464.6368000000001
752,-529.2064
753,-86.4992
754,-796.8223999999996
755,-548.1072000000003
756,-31.0608
757,-280.79839999999996
758,-558.1279999999999
759,-127.2624
760,-102.75999999999999
761,-775.0560000000003
762,-801.3024000000004
763,-435.95360000000005
764,8.064000000000004
765,5.3936
766,-82.76480000000001
767,-287.7184
768,-3.9808000000000057
769,-40.46719999999999
770,-74.01599999999999
771,-1056.6719999999993
772,-53.1472
773,-641.4735999999998
774,-223.08799999999997
775,6.747199999999999
776,-11.7232
777,-278.89919999999995
778,-367.1135999999999
779,-397.8528
780,-59.35040000000001
781,-167.57120000000006
782,-0.2607999999999997
783,-49.662400000000005
784,15.3536
785,-150.46239999999997
786,-749.2687999999999
787,-450.5888000000001
788,-287.43199999999996
789,-560.7552
790,12.984000000000002
791,-291.46720000000005
792,-432.06239999999997
793,-78.5376
794,7.5168
795,-189.57760000000005
796,-227.664
797,-54.5376
798,-94.2736
799,-111.6192
800,-37.07200000000001
801,-638.9152
802,-46.238400000000006
803,-543.9519999999999
804,-35.0592
805,-240.12
806,-106.328
807,-954.7200000000006
808,-412.7183999999999
809,-493.7024
810,-508.3424
811,24.726399999999998
812,-133.18400000000003
813,-17.9136
814,45.86880000000001
815,-424.14239999999984
816,-929.2287999999998
817,-842.5344000000003
818,-253.19199999999998
819,-151.3376
820,-640.6095999999999
821,-343.4959999999999
822,-303.10560000000004
823,-315.89439999999996
824,-107.15359999999998
825,-97.46560000000001
826,-217.10720000000003
827,8.4448
828,-416.30240000000003
829,-383.23359999999997
830,5.2224
831,4.023999999999997
832,-476.9920000000001
833,-383.4672
834,-166.77759999999998
835,-164.45279999999997
836,-11.7344
837,-953.6832000000003
838,-6.945600000000006
839,-12.8512
840,-89.51680000000002
841,-180.2592
842,-360.9456
843,-31.220799999999997
844,-475.09279999999984
845,-154.04160000000002
846,-591.6288000000003
847,33.839999999999996
848,-578.0879999999999
849,-519.72
850,-198.1168
851,-76.20960000000001
852,-465.9936000000001
853,-85.6928
854,-139.13279999999997
855,-44.019200000000005
856,-42.4688
857,-770.9583999999998
858,-35.833600000000004
859,-125.01600000000002
860,-594.5856000000001
861,-112.3424
862,17.609599999999993
863,-267.69280000000003
864,-68.1472
865,-30.156799999999997
866,-77.74879999999999
867,-145.3744
868,-520.2048000000002
869,-763.2703999999998
870,4.2992
871,-162.3072
872,-833.6255999999997
873,-275.4288
874,-469.2288000000002
875,-200.5184
876,-41.6992
877,-131.54399999999998
878,13.662400000000002
879,-9.577600000000002
880,-640.4016000000001
881,-343.0064
882,-334.64799999999997
883,-103.74560000000001
884,-677.7936000000002
885,1.5648
886,-614.1808
887,15.603200000000001
888,29.646399999999993
889,-1145.4207999999999
890,-399.85475238095245
891,-44.5152
892,-304.3904
893,-241.95680000000002
894,-4.507199999999999
895,-83.80640000000001
896,-187.576
897,-239.47039999999996
898,-381.2290857142857
899,8.5872
900,-128.93280000000001
901,-147.30720000000002
902,5.2176
903,-108.56639999999999
904,-318.61600000000004
905,-104.77120000000001
906,-10.281600000000001
907,19.049600000000005
908,-130.528
909,-201.52319999999997
910,-279.36
911,77.05760000000002
912,-47.544
913,-126.34400000000001
914,-539.928
915,-727.5600000000004
916,-9.211199999999998
917,-0.8543999999999983
918,-303.3472
919,-870.0880000000001
920,-611.5696
921,-766.1552
922,-385.09119999999996
923,-514.3168000000001
924,-56.856
925,-361.3167999999999
926,10.857600000000001
927,-78.4032
928,-442.5888000000002
929,-3.904
930,4.879999999999999
931,-423.7264000000001
932,-528.0655999999998
933,-369.7280000000001
934,46.512
935,-247.0704
936,-695.5040000000004
937,-397.98879999999997
938,-127.12160000000002
939,-148.78560000000002
940,-950.9823999999998
941,-859.3343999999997
942,-626.4224
943,-38.5728
944,-455.70559999999983
945,4.703999999999997
946,20.260800000000003
947,-183.8816
948,-120.86080000000001
949,-483.368
950,-1040.7632000000003
951,-304.0176
952,-473.47520000000014
953,-372.696
954,-162.59359999999998
955,-414.89119999999997
956,-88.71199999999999
957,-298.19679999999994
958,-551.4960000000001
959,-439.4511999999999
960,-42.1024
961,-261.22399999999993
962,-683.8688
963,-1.9967999999999968
964,-350.7936000000001
965,-152.49599999999998
966,-557.9312
967,-325.9216
968,-162.7136
969,4.6544
970,-282.9408
971,15.691199999999998
972,-71.3104
973,-230.62720000000002
974,23.937600000000003
975,14.918399999999998
976,-672.1712
977,-839.1183999999997
978,-75.4032
979,-282.76176666666663
980,-434.20000000000005
981,-504.4176000000001
982,-395.0592000000001
983,-41.2368
984,-166.9568
985,6.096
986,-167.29280000000003
987,-736.2447999999998
988,-464.9615999999999
989,-131.33120000000002
990,-35.9952
991,12.508800000000008
992,-205.20960000000002
993,-339.55359999999996
994,-97.8096
995,-188.0192
996,-55.480000000000004
997,7.5248
998,-213.42239999999998
999,-365.392
1000,-158.23200000000003
1001,-68.38239999999999
1002,14.6432
1003,-226.27199999999996
1004,22.0352
1005,-1004.4016
1006,-55.87839999999999
1007,-38.569599999999994
1008,-165.94400000000002
1009,-358.53440000000006
1010,3.4080000000000013
1011,-81.8128
1012,-580.3424
1013,-177.3376
1014,0.23519999999999897
1015,-580.3104000000002
1016,-112.4224
1017,-609.0352000000001
1018,-434.7519999999999
1019,-249.23039999999992
1020,-11.8064
1021,-289.13120000000004
1022,-474.1919999999999
1023,-480.6031999999998
1024,-377.31679999999994
1025,-259.24160000000006
1026,32.08306666666667
1027,-316.48480000000006
1028,-259.62719999999996
1029,-395.6528
1030,-112.90400000000001
1031,-96.08160000000001
1032,-311.3775999999999
1033,27.432
1034,-108.94399999999999
1035,7.176
1036,-184.82240000000002
1037,-278.7776
1038,-324.95680000000004
1039,-147.464
1040,-35.76479999999999
1041,-467.04480000000007
1042,-537.5071999999999
1043,-77.04159999999999
1044,-396.81439999999986
1045,-125.30079999999998
1046,-452.9408
1047,-286.9856
1048,-368.3120000000001
1049,-356.24159999999995
1050,-16.967999999999996
1051,3.7568
1052,-624.1584
1053,-776.7135999999998
1054,-492.36479999999983
1055,-456.8431999999999
1056,-154.2144
1057,-98.22240000000001
1058,22.051199999999994
1059,-720.3904000000002
1060,-871.7455999999997
1061,-42.241600000000005
1062,-673.1119999999999
1063,-33.6032
1064,-300.21920000000006
1065,-446.4960000000001
1066,-18.7984
1067,-804.6831999999997
1068,4.4864
1069,-214.8016
1070,-298.6704
1071,-821.7104000000002
1072,-232.0672
1073,-373.8144000000001
1074,-109.35839999999999
1075,-48.6144
1076,-13.339200000000005
1077,-775.8831999999999
1078,35.12
1079,-544.5088000000001
1080,-210.07199999999995
1081,-485.56159999999977
1082,-197.79360000000003
1083,-112.34400000000001
1084,-101.26559999999999
1085,6.4256
1086,-513.7343999999998
1087,-47.4112
1088,-836.7088000000003
1089,-64.2912
1090,-310.4240000000001
1091,-510.7248000000002
1092,-147.34399999999997
1093,-45.952
1094,-149.864
1095,-907.0991999999997
1096,-686.0768000000002
1097,-623.5600000000001
1098,-1.6880000000000024
1099,-450.03519999999986
1100,14.7984
1101,-411.1856000000001
1102,-70.46560000000001
1103,-425.3696000000001
1104,-14.248
1105,-122.55199999999999
1106,-54.2304
1107,-311.95359999999994
1108,-243.94560000000007
1109,-375.63679999999994
1110,-397.8352000000001
1111,-712.1119999999999
1112,-866.7184000000003
1113,24.512
1114,-1010.6799999999998
1115,-58.824
1116,-69.1232
1117,-103.32000000000001
1118,-289.4208
1119,32.7312
1120,-109.34880000000001
1121,-550.5264000000001
1122,-254.192
1123,-158.44
1124,-22.014400000000016
1125,-179.53456428571428
1126,-138.3616
1127,-562.4736
1128,-9.8448
1129,0.5855999999999923
1130,-628.0384000000004
1131,-527.8832000000002
1132,-130.20960000000002
1133,-575.2895999999998
1134,-674.1744000000003
1135,-418.75519999999995
1136,-188.368
1137,19.177599999999995
1138,-124.38240000000002
1139,12.3936
1140,-906.3456
1141,-325.952
1142,-587.5648
1143,25.555200000000003
1144,-513.72
1145,-620.6047999999997
1146,-373.8688000000001
1147,13.9392
1148,-112.59360000000001
1149,-269.3168
1150,-182.59840000000003
1151,-56.519999999999996
1152,42.336
1153,-132.3408
1154,-336.0832
1155,-45.6624
1156,-124.7664
1157,-840.1343999999997
1158,-231.28480000000005
1159,-628.7312000000002
1160,-2.9056000000000006
1161,-256.71200000000005
1162,-515.3104
1163,-653.0415999999997
1164,15.7248
1165,-0.6624000000000017
1166,-269.19999999999993
1167,-351.9456
1168,-92.06399999999998
1169,-514.0480000000001
1170,-90.27680000000001
1171,-314.28
1172,-658.6848000000002
1173,-414.9728000000001
1174,-685.2976
1175,-376.7440000000001
1176,-945.3872000000007
1177,-223.44480000000001
1178,-416.832
1179,-344.6191999999999
1180,-263.08320000000003
1181,-239.91520000000003
1182,-67.4304
1183,-248.84479999999996
1184,-55.93280000000001
1185,-245.37440000000004
1186,17.721600000000002
1187,-166.6096
1188,-151.71200000000002
1189,28.523199999999996
1190,11.76
1191,-656.8335999999999
1192,-920.4848000000004
1193,-168.16159999999996
1194,-220.2928
1195,-470.8832000000001
1196,-1133.3264000000001
1197,-560.2159999999999
1198,-114.76159999999999
1199,33.7184
1200,-409.00960000000015
1201,-46.2688
1202,-181.56799999999998
1203,-146.69279999999998
1204,-486.4448000000001
1205,-604.9008
1206,-171.31040000000002
1207,-151.89440000000002
1208,-147.5856
1209,-176.64639999999997
1210,-553.9632
1211,-271.4928
1212,5.281599999999999
1213,-124.18880000000003
1214,25.644800000000004
1215,-247.0128
1216,-253.3376
1217,-27.14240000000001
1218,-283.5264000000001
1219,5.9408
1220,-622.4255999999999
1221,-497.7904000000002
1222,-298.73600000000005
1223,-92.67520000000002
1224,-358.8336
1225,-71.91186666666667
1226,14.432000000000002
1227,-221.25280000000004
1228,3.048000000000002
1229,-68.04160000000002
1230,41.536000000000016
1231,24.503999999999998
1232,-225.056
1233,-838.5472000000003
1234,-838.6688000000001
1235,42.2576
1236,-295.6144
1237,-252.92639999999994
1238,-386.90720000000005
1239,-407.94719999999995
1240,-176.4336
1241,-82.22240000000001
1242,-254.69600000000003
1243,-102.0128
1244,-90.4192
1245,-605.9311999999999
1246,-464.1647999999999
1247,-293.7104
1248,5.5312
1249,-79.8176
1250,-477.7264000000001
1251,5.6352
1252,-148.9536
1253,-778.1280000000003
1254,-795.3104000000001
1255,-71.60640000000001
1256,-67.40480000000001
1257,-364.45759999999996
1258,-22.286400000000004
1259,-203.70880000000002
1260,-457.9648000000001
1261,-434.48479999999995
1262,-435.9088000000001
1263,-315.63199999999995
1264,-81.76480000000001
1265,-2.2783999999999995
1266,-15.958399999999997
1267,-363.62080000000003
1268,-463.5056
1269,6.6256
1270,-34.059200000000004
1271,-724.8159999999998
1272,-127.56480000000002
1273,-69.784
1274,-73.22720000000001
1275,-60.44160000000001
1276,-208.84000000000003
1277,-355.24480000000005
1278,16.348800000000004
1279,-569.6015999999998
1280,-38.1392
1281,-316.64
1282,3.0351999999999997
1283,-270.60799999999995
1284,-574.1759999999998
1285,-367.35040000000004
1286,-716.4687999999999
1287,-123.2864
1288,-47.296
1289,-33.635200000000005
1290,-99.08479999999999
1291,-407.4127999999999
1292,-10.592000000000002
1293,-36.174400000000006
1294,16.022399999999998
1295,-217.56640000000004
1296,-29.6688
1297,-65.3152
1298,-24.3504
1299,65.45600000000002
1300,-236.0912
1301,-312.4560000000001
1302,-399.5712000000001
1303,-228.94400000000002
1304,-33.152
1305,10.302399999999999
1306,-376.00000000000006
1307,-238.78719999999998
1308,-536.7968000000001
1309,-9.1936
1310,-124.5344
1311,-870.6112
1312,-736.2432000000001
1313,-271.19680000000005
1314,-673.8288
1315,-231.8336
1316,-74.85759999999999
1317,-133.8576
1318,-26.739200000000007
1319,-524.1248
1320,10.9056
1321,-85.44479999999999
1322,-20.2464
1323,-429.72639999999996
1324,-242.1696
1325,-636.3632
1326,-207.72160000000002
1327,-863.4032000000003
1328,-253.5712
1329,-252.22880000000004
1330,-21.971199999999996
1331,-269.86400000000003
1332,-142.0448
1333,-597.8384000000001
1334,-429.3712
1335,-168.78719999999998
1336,-60.558400000000006
1337,-95.52000000000002
1338,-483.8960000000001
1339,43.968
1340,16.372799999999998
1341,19.1712
1342,-778.1280000000002
1343,-515.9423999999999
1344,-710.2575999999998
1345,-115.10400000000001
1346,-129.77759999999998
1347,-369.06879999999995
1348,-784.3184000000003
1349,-398.0448000000001
1350,-272.0656000000001
1351,-493.8479999999999
1352,-118.78399999999999
1353,-558.8784
1354,-3.3439999999999994
1355,-145.0496
1356,-14.616000000000003
1357,-336.15520000000004
1358,-259.4816
1359,-222.76639999999998
1360,-92.4768
1361,-697.9536
1362,-18.5376
1363,-604.3968000000001
1364,-618.0160000000001
1365,-517.9488
1366,-73.6064
1367,-314.53279999999995
1368,-75.328
1369,-546.5423999999999
1370,-873.8015999999994
1371,-214.1712
1372,-125.352
1373,27.7696
1374,-99.2944
1375,-524.6672000000003
1376,-499.09119999999996
1377,-532.4431999999999
1378,18.288
1379,-385.35999999999996
1380,-217.74400000000003
1381,-461.4784000000001
1382,-96.5504
1383,-194.9472
1384,-197.5088
1385,-643.6751999999998
1386,5.6480000000000015
1387,-1.7600000000000051
1388,-75.328
1389,6.9184
1390,12.5984
