nr,value
223,1.87994
224,2.73786
225,2.3567
226,4.31087
227,3.8189
228,2.06494
229,3.33618
230,1.82074
231,3.53458
232,3.03148
233,2.04941
234,3.62769
235,2.67098
236,1.75091
237,1.86256
238,2.53473
239,1.01709
240,1.85071
241,2.54907
242,1.7725
243,2.37074
244,2.58248
245,2.34406
246,2.3237
247,2.17577
248,1.68919
249,1.42606
250,1.82485
251,1.4507
252,2.59518
253,1.9082
254,2.71085
255,0.823395
256,1.7486
257,2.13202
258,2.34132
259,2.36262
260,4.33669
261,3.45598
262,1.95417
263,2.66273
264,3.61646
265,2.92182
266,2.53505
267,2.73057
268,2.79862
269,2.72903
270,2.30354
271,1.49226
272,1.89851
273,2.26344
274,2.68771
275,3.35558
276,1.98817
277,2.7092
278,0.518187
279,1.73059
280,1.26761
281,2.50398
282,1.81773
283,3.11337
284,1.79669
285,0.869459
286,1.23529
287,0.979155
288,1.82142
289,1.81151
290,1.6123
291,0.78066
292,2.54963
293,1.04798
294,4.02604
295,3.41447
296,3.2295
297,3.17369
298,2.68717
299,3.58381
300,1.67534
301,2.63091
302,3.82857
303,2.55262
304,2.39992
305,3.28831
306,3.55961
307,3.26654
308,2.06264
309,1.46968
310,1.12733
311,2.64219
312,2.77126
313,2.30288
314,1.53409
315,2.83444
316,1.60406
317,2.26393
318,2.09024
319,1.01859
320,1.92586
321,1.58204
322,1.35171
323,2.49932
324,4.09474
325,4.66436
326,1.16896
327,2.30029
328,3.71696
329,3.47034
330,0.917386
331,2.38193
332,0.782323
333,1.53475
334,2.09699
335,1.08779
336,1.97013
337,3.09091
338,2.29568
339,2.38344
340,1.59198
341,2.61754
342,1.23413
343,1.67522
344,1.02618
345,1.35708
346,1.47361
347,1.18973
348,1.13787
349,3.20786
350,2.20004
351,1.05442
352,2.64719
353,2.45278
354,1.01653
355,1.84675
356,1.05073
357,1.37517
358,2.25482
359,0.929386
360,2.13623
361,1.09683
362,1.71547
363,1.86016
364,2.15579
365,1.9687
366,2.26831
367,2.65467
368,2.1257
369,1.68435
370,1.22547
371,1.27125
372,0.681781
373,1.22232
374,1.39531
375,1.89242
376,1.35673
377,2.17431
378,0.944479
379,3.69059
380,2.31557
381,2.71184
382,0.970675
383,1.07315
384,2.84452
385,1.28406
386,1.16352
387,3.27228
388,3.89004
389,3.22153
390,1.2173
391,1.46769
392,0.396646
393,1.2258
394,1.62478
395,1.17232
396,2.75274
397,2.75696
398,3.31713
399,2.14897
400,1.2843
401,2.09094
402,1.64867
403,2.06618
404,1.62634
405,0.767707
406,0.517638
407,0.365825
408,1.03869
409,0.575171
410,0.497564
411,1.00065
412,1.7277
413,0.854136
414,0.687851
415,0.39637
416,1.10441
417,1.27613
418,1.466
419,1.39475
420,1.76294
421,1.1778
422,1.45017
423,1.62929
424,1.33439
425,0.842824
426,0.450895
427,0.890224
428,2.03281
429,0.52683
430,0.506302
431,1.24845
432,0.375209
433,2.63374
434,2.64559
435,2.11593
436,1.65487
437,2.29148
438,0.684519
439,0.922403
440,1.23878
441,2.84204
442,1.60013
443,1.30644
444,2.48127
445,5.37587
446,1.06237
447,0.925546
448,0.826847
449,1.51256
450,1.39825
451,1.98395
452,1.51066
453,2.63834
454,1.87146
455,1.48554
456,2.48467
457,1.07645
458,0.765899
459,0.853123
460,1.88094
461,1.1709
462,1.09949
463,2.11109
464,2.36121
465,2.60283
466,1.11954
467,0.696439
468,1.7156
469,0.414197
470,1.37894
471,0.286985
472,0.284454
473,0.952643
474,2.23465
475,1.5613
476,2.68253
477,1.4038
478,1.92691
479,1.5342
480,1.8157
481,2.2139
482,0.629141
483,1.32824
484,1.70211
485,0.807605
486,1.23617
487,1.05309
488,1.16664
489,0.880996
490,1.36858
491,1.085
492,0.370522
493,1.30977
494,2.21176
495,0.936505
496,3.51478
497,2.44744
498,1.44517
499,1.56026
500,0.854887
501,1.36801
502,1.21149
503,1.21247
504,0.487889
505,0.516217
506,1.64292
507,2.0687
508,2.37733
509,0.952661
510,0.647037
511,1.28504
512,1.26688
513,1.79928
514,1.10726
515,2.55788
516,2.70879
517,2.77663
518,3.91791
519,2.70506
520,1.70012
521,2.94645
522,2.15616
523,2.96492
524,1.79046
525,1.56032
526,1.63992
527,1.03882
528,1.22201
529,1.38917
530,1.95091
531,1.35995
532,4.32785
533,2.40021
534,2.11275
535,2.25118
536,2.1899
537,3.03178
538,2.86584
539,1.23921
540,2.82319
541,2.16981
542,2.35531
543,2.63741
544,1.98346
545,2.16104
546,0.65265
547,1.03688
548,2.0583
549,0.33836
550,0.875883
551,1.05434
552,1.6973
553,1.14684
554,1.05633
555,1.93941
556,1.5107
557,2.663
558,1.46517
559,2.56418
560,1.21224
561,1.77222
562,0.873969
563,1.00581
564,0.855297
565,0.712443
566,1.99968
567,1.94818
568,1.86394
569,1.9613
570,1.1903
571,2.32823
572,1.55658
573,2.0691
574,2.06305
575,0.80872
576,1.37918
577,2.28965
578,1.24163
579,1.24253
580,2.57542
581,1.32796
582,1.59543
583,1.05075
584,1.22458
585,1.38762
586,1.30621
587,2.01193
588,0.986118
589,2.50178
590,2.27412
591,1.95242
592,0.605656
593,2.24387
594,0.935396
595,0.970937
596,2.05521
597,1.22606
598,2.12106
599,1.32932
600,1.52331
601,1.38854
602,2.48043
603,1.70888
604,1.98481
605,1.2198
606,1.6419
607,1.22236
608,2.04976
609,0.412285
610,0.503212
611,0.41536
612,0.429072
613,0.717343
614,0.855247
615,2.16935
616,1.02509
617,1.26805
618,1.27284
619,0.54015
620,0.232567
621,0.788329
622,0.952014
623,0.303816
624,1.65888
625,0.777815
626,0.456169
627,0.786892
628,1.22607
629,1.30674
630,0.853961
631,1.43759
632,0.657333
633,0.59121
634,0.93506
635,0.653908
636,0.871972
637,0.285701
638,1.45222
639,1.83835
640,1.08446
641,0.548391
642,0.760874
643,1.04493
644,0.539832
645,0.853924
646,1.4735
647,0.840715
648,2.45736
649,0.27863
650,2.08822
651,3.43688
652,0.844923
653,2.84109
654,2.07805
655,1.7442
656,2.12791
657,2.22879
658,1.50613
659,1.63393
660,0.363622
661,1.45035
662,1.70826
663,2.01626
664,2.72094
665,2.24402
666,1.85423
667,0.58283
668,2.6138
669,0.279377
670,1.80436
671,1.85884
672,0.150268
673,0.729772
674,1.08932
675,1.83587
676,0.914254
677,0.694541
678,0.885251
679,0.816992
680,1.09906
681,0.882727
682,0.73201
683,1.92335
684,1.26931
685,0.382838
686,1.88078
687,1.69717
688,1.69228
689,0.844747
690,1.09052
691,0.790998
692,1.34211
693,0.682356
694,0.902774
695,2.62972
696,0.952716
697,1.60984
698,1.46944
699,1.33088
700,1.59582
701,0.707341
702,3.04583
703,2.71432
704,1.65401
705,1.89569
706,2.53701
707,3.85882
708,1.80493
709,1.52965
710,3.83318
711,2.72593
712,2.20361
713,3.07747
714,2.38756
715,1.81124
716,2.19861
717,3.49612
718,2.76802
719,2.10813
720,1.95226
721,2.54837
722,1.06144
723,2.6596
724,0.803007
725,0.76885
726,0.968217
727,2.13306
728,1.54217
729,1.23545
730,2.42972
731,1.68914
732,1.98359
733,1.56407
734,1.42128
735,0.943177
736,1.17938
737,1.35268
738,0.82789
739,1.22323
740,1.56756
741,0.84608
742,0.824119
743,1.31038
744,1.54016
745,0.678363
746,2.47342
747,1.09228
748,1.42138
749,1.98755
750,3.11766
751,2.67211
752,1.46736
753,1.62722
754,1.15872
755,1.81232
756,1.56488
757,1.09524
758,1.01736
759,0.283519
760,1.40954
761,0.810297
762,1.0727
763,2.43705
764,1.16619
765,1.89885
766,2.12919
767,2.29797
768,2.00571
769,1.80842
770,0.732114
771,1.66157
772,1.13381
773,0.849927
774,0.689124
775,2.4281
776,0.602656
777,1.33844
778,1.16012
779,0.495709
780,1.25826
781,0.226801
782,0.932849
783,1.34299
784,1.85295
785,1.65297
786,3.34884
787,2.51155
788,3.02715
789,1.30465
790,1.63511
791,1.02759
792,2.571
793,2.16792
794,2.93486
795,1.05293
796,2.74786
797,3.45524
798,1.37824
799,1.30049
800,1.55804
801,1.78087
802,1.8264
803,2.07761
804,2.05802
805,4.01281
806,1.92042
807,1.99088
808,3.2318
809,2.74761
810,1.70092
811,1.57417
812,0.863887
813,1.86038
814,0.671117
815,2.03648
816,1.57268
817,2.62452
818,3.18008
819,1.19397
820,1.44725
821,1.74059
822,0.527154
823,0.759768
824,1.15037
825,2.18712
826,3.33034
827,1.54773
828,0.869202
829,1.90526
830,1.34426
831,0.666994
832,1.68795
833,0.760073
834,0.948451
835,0.869415
836,1.12053
837,2.08746
838,1.49842
839,1.65238
840,1.14062
841,1.13287
842,1.59152
843,1.40715
844,2.15424
845,1.54889
846,0.393153
847,1.31132
848,1.70577
849,1.43857
850,1.39709
851,2.21041
852,1.97548
853,1.58641
854,2.83643
855,1.13931
856,3.13149
857,3.85712
858,3.11285
859,1.82162
860,1.31009
861,2.34995
862,1.40205
863,3.44456
864,1.89795
865,1.21644
866,1.02273
867,1.32982
868,1.17711
869,0.72574
870,0.653489
871,2.12401
872,1.7197
873,2.92526
874,1.03178
875,1.19966
876,2.5443
877,2.06321
878,2.69335
879,3.6161
880,2.25942
881,1.35411
882,2.45975
883,2.14269
884,1.18007
885,1.27031
886,1.53925
887,0.576314
888,1.06772
889,1.01471
890,2.60368
891,3.00837
892,3.56984
893,3.83068
894,2.34355
895,1.50393
896,1.57863
897,1.47403
898,1.18636
899,1.58345
900,1.15818
901,2.22235
902,2.28902
903,2.85738
904,1.4171
905,2.42138
906,2.71089
907,3.01567
908,2.23219
909,1.796
910,2.72996
911,2.39859
912,2.77185
913,3.1197
914,2.27497
915,2.84859
916,1.25562
917,2.18095
918,1.66657
919,1.72379
920,1.87893
921,0.840516
922,1.3438
923,7.46212
924,2.47601
925,2.32451
926,3.69726
927,2.9226
928,2.54273
929,2.01938
930,3.31751
931,1.42356
932,1.69029
933,1.31331
934,0.484062
935,2.45739
936,1.70719
937,2.09439
938,3.542
939,2.32646
940,1.40335
941,1.38124
942,2.0722
943,2.37679
944,0.662559
945,1.44844
946,2.94307
947,1.68849
948,0.79862
949,0.855045
950,1.12388
951,0.854937
952,1.67955
953,1.40652
954,2.18507
955,1.92139
956,1.98367
957,1.38187
958,3.49096
959,1.25677
960,1.11403
961,0.683198
962,2.40077
963,1.46199
964,1.7874
965,3.32728
966,1.66825
967,2.56095
968,1.21669
969,2.11517
970,0.273545
971,0.694904
972,1.85555
973,1.31579
974,2.11399
975,2.32949
976,0.88802
977,3.22476
978,2.21901
979,3.00822
980,2.22143
981,1.58878
982,1.61049
983,1.77625
984,2.10389
985,2.51592
986,2.96741
987,1.63634
988,2.63171
989,2.03247
990,2.48398
991,1.91834
992,2.39985
993,1.72358
994,1.39434
995,2.40492
996,0.496292
997,2.04509
998,1.42058
999,1.05376
1000,1.71018
1001,1.26915
1002,2.15124
1003,2.09023
1004,1.25568
1005,1.90969
1006,1.38479
1007,2.01428
1008,1.54951
1009,1.83234
1010,1.7788
1011,3.35962
1012,0.990052
1013,1.26936
1014,1.41585
1015,1.66583
1016,3.1062
1017,4.3691
1018,6.22102
1019,2.7479
1020,3.37791
1021,3.21145
1022,2.29943
1023,1.60019
1024,2.73503
1025,1.88388
1026,2.46825
1027,4.62007
1028,3.33622
1029,3.81728
1030,2.98404
1031,2.25015
1032,2.80541
1033,1.32222
1034,2.85188
1035,1.62477
1036,3.80249
1037,2.29978
1038,1.96813
1039,3.44486
1040,1.59226
1041,1.77449
1042,1.99941
1043,1.16274
1044,1.74428
1045,1.20424
1046,1.71354
1047,2.54128
1048,1.68368
1049,1.10933
1050,2.64619
1051,2.44642
1052,3.3496
1053,4.87172
1054,2.23522
1055,1.88217
1056,3.28562
1057,1.4795
1058,0.618335
1059,0.945338
1060,1.59118
1061,2.28985
1062,3.58405
1063,3.63099
1064,3.53542
1065,2.9998
1066,2.98849
1067,2.38758
1068,3.14143
1069,3.07938
1070,2.77495
1071,0.965815
1072,2.08366
1073,2.2722
1074,1.79122
1075,1.70731
1076,1.10347
1077,1.18613
1078,0.72894
1079,1.68425
1080,1.93597
1081,0.859354
1082,3.6794
1083,4.87256
1084,3.63806
1085,5.30135
1086,1.5024
1087,1.16671
1088,2.49311
1089,4.80967
1090,1.58046
1091,1.97146
1092,2.14502
1093,1.5557
1094,1.17263
1095,1.80718
1096,1.94325
1097,0.918582
1098,2.43161
1099,2.70609
1100,1.20603
1101,0.954517
1102,2.0182
1103,1.18897
1104,1.81184
1105,1.6088
1106,1.33064
1107,1.83744
1108,2.09973
1109,2.75417
1110,2.60501
1111,2.52148
1112,1.83756
1113,2.33022
1114,2.5656
1115,1.79305
1116,1.23762
1117,2.22474
1118,1.48829
1119,3.03304
1120,2.21647
1121,2.12282
1122,1.8535
1123,2.32008
1124,1.27396
1125,1.44592
1126,1.51551
1127,0.774454
1128,0.643641
1129,0.919371
1130,1.24564
1131,1.53214
1132,1.26334
1133,1.71462
1134,1.27016
1135,1.17788
1136,1.58955
1137,1.07442
1138,1.59956
1139,0.727092
1140,1.23258
1141,1.93658
1142,0.781791
1143,1.75688
1144,0.976082
1145,0.940001
1146,2.14718
1147,1.85195
1148,1.76643
1149,1.30423
1150,1.88015
1151,2.4972
1152,1.4615
1153,2.82208
1154,2.59587
1155,1.59948
1156,2.03409
1157,1.72089
1158,2.02148
1159,1.57275
1160,1.655
1161,0.606634
1162,0.842052
1163,1.32389
1164,2.1643
1165,0.618054
1166,1.9723
1167,1.36706
1168,1.18521
1169,0.730704
1170,0.554565
1171,0.916906
1172,2.1356
1173,2.41572
1174,1.40707
1175,2.79914
1176,1.71613
1177,1.44148
1178,2.28215
1179,2.09651
1180,1.92279
1181,1.50825
1182,1.8142
1183,1.87902
1184,1.71703
1185,0.358253
1186,0.98626
1187,1.13024
1188,1.55247
1189,0.815207
1190,2.28576
1191,1.14605
1192,0.475929
1193,1.48713
1194,2.36373
1195,1.3053
1196,1.21688
1197,0.941243
1198,1.44206
1199,0.709062
1200,1.13013
1201,0.663808
1202,1.144
1203,1.25042
1204,0.348372
1205,1.2855
1206,0.857377
1207,0.52391
1208,0.949679
1209,1.03785
1210,1.41862
1211,0.409862
1212,0.715096
1213,1.51824
1214,1.65483
1215,2.97434
1216,3.76245
1217,2.91212
1218,2.83307
1219,2.26761
1220,1.45194
1221,1.87031
1222,3.13407
1223,0.704636
1224,2.14408
1225,2.05763
1226,1.63845
1227,0.800228
1228,1.51547
1229,2.57977
1230,1.2398
1231,2.2672
1232,1.66725
1233,2.04264
1234,1.95194
1235,2.67172
1236,1.55294
1237,0.972711
1238,2.02394
1239,0.988869
1240,2.57574
1241,2.93258
1242,1.19594
1243,1.16493
1244,2.24405
1245,2.54471
1246,1.16053
1247,1.07375
1248,1.4656
1249,2.29838
1250,2.7747
1251,2.08761
1252,3.26502
1253,2.24613
1254,0.827695
1255,1.51009
1256,1.38759
1257,1.65175
1258,1.23813
1259,1.52462
1260,1.60178
1261,1.60616
1262,1.28715
1263,2.32185
1264,2.66871
1265,2.03878
1266,2.62432
1267,2.00566
1268,1.84736
1269,4.0106
1270,1.23426
1271,1.11675
1272,1.92988
1273,1.92739
1274,0.776972
1275,0.945531
1276,2.37514
1277,1.44268
1278,1.81537
1279,1.80713
1280,2.51337
1281,5.1205
1282,1.18206
1283,1.43828
1284,1.77213
1285,1.61907
1286,2.15143
1287,1.47987
1288,1.44466
1289,1.88112
1290,1.32245
1291,2.60604
1292,2.09986
1293,0.975285
1294,0.858214
1295,1.53576
1296,1.05541
1297,0.76719
1298,0.68554
1299,0.620698
1300,0.660563
1301,3.47253
1302,2.04009
1303,2.11385
1304,3.10609
1305,2.66203
1306,3.79461
1307,0.962416
1308,3.36958
1309,1.79121
1310,2.60091
1311,2.3164
1312,2.09644
1313,3.01766
1314,2.19504
1315,1.36133
1316,1.83065
1317,1.69118
1318,1.14281
1319,2.00109
1320,2.91846
1321,0.985746
1322,2.17451
1323,1.52414
1324,2.94397
1325,1.33517
1326,2.23779
1327,2.77053
1328,1.15515
1329,1.90041
1330,1.99885
1331,3.28565
1332,0.745118
1333,1.06308
1334,0.778487
1335,0.900854
1336,0.685626
1337,2.02517
1338,0.913271
1339,0.722611
1340,2.47526
1341,1.78238
1342,1.38409
1343,1.79577
1344,1.59914
1345,2.05568
1346,2.36728
1347,1.60029
1348,1.11437
1349,2.18979
1350,2.93301
1351,2.31575
1352,1.38031
1353,2.04106
1354,2.22533
1355,1.40354
1356,1.01526
1357,3.39088
1358,2.26593
1359,1.39428
1360,2.93639
1361,2.13762
1362,1.2693
1363,1.37194
1364,0.930503
1365,0.958118
1366,2.50378
1367,1.57543
1368,1.16515
1369,1.85565
1370,1.87234
1371,2.24538
1372,1.02421
1373,1.47334
1374,1.19577
1375,1.02638
1376,1.09388
