nr,value
396,-257.2064
397,4.928
398,-198.1264
399,-585.1855999999999
400,-41.50240000000001
401,-21.080000000000002
402,-139.44480000000001
403,-666.9263999999997
404,-72.92479999999999
405,-114.6944
406,-256.03999999999996
407,-99.22399999999999
408,-342.8736
409,-998.7152000000004
410,-515.6927999999999
411,-724.5056000000001
412,-845.9775999999995
413,-543.4
414,-103.41599999999998
415,-525.0783999999999
416,-83.11839999999998
417,-220.49920000000003
418,-674.5664000000002
419,-373.67999999999995
420,-875.9487999999998
421,-28.553600000000003
422,-668.7024000000002
423,-117.01280000000001
424,-54.168000000000006
425,-204.14240000000004
426,-653.0943999999997
427,-616.0447999999998
428,-162.96
429,-55.1088
430,-55.764799999999994
431,-184.93599999999998
432,-34.984
433,-260.3744
434,-391.71199999999993
435,-418.56319999999994
436,-47.00319999999999
437,-359.0288000000001
438,-288.4976
439,-50.0864
440,-291.00480000000005
441,-903.6943999999994
442,5.1568
443,-813.2895999999997
444,-118.13119999999998
445,-69.11359999999999
446,-211.632
447,-250.38559999999998
448,-17.742400000000004
449,-1.9087999999999994
450,-59.5056
451,-246.68959999999998
452,-130.1456
453,-400.3136000000001
454,-756.9776000000002
455,-430.3952
456,-79.2144
457,-55.0848
458,-559.232
459,-404.5952000000001
460,-262.8383999999999
461,-320.2096
462,-555.6288000000001
463,-91.1856
464,-595.144
465,-333.7919999999999
466,0.15200000000000014
467,-378.1136000000001
468,-323.5744
469,-439.1280000000001
470,-196.576
471,-813.1552000000004
472,-449.2688000000001
473,-438.37600000000003
474,-921.4783999999994
475,-146.42239999999998
476,-557.1039999999999
477,-569.5824000000003
478,-268.52639999999997
479,-685.7104000000002
480,-455.3423999999999
481,-18.135999999999996
482,-840.0704000000003
483,-457.1295999999999
484,-630.1471999999999
485,-286.8736
486,-103.7088
487,-229.96319999999997
488,-52.9232
489,-148.48640000000003
490,-688.2656
491,-68.2624
492,-454.2528000000001
493,-628.3263999999998
494,-7.443200000000003
495,-413.21920000000006
496,-156.608
497,-415.4688
498,-173.32160000000002
499,-417.56960000000004
500,-453.00160000000005
501,-431.57280000000014
502,-295.61120000000005
503,-731.0815999999996
504,-446.8144000000001
505,-0.8576000000000015
506,-824.1600000000003
507,-102.0096
508,-155.5136
509,-559.9775999999998
510,-513.9376
511,-406.0768000000001
512,-66.9184
513,-184.112
514,-73.73440000000001
515,-238.36799999999997
516,-90.0832
517,-533.2768
518,-178.79039999999998
519,-494.96000000000004
520,-184.84960000000004
521,-798.2671999999998
522,-214.85119999999998
523,-419.11840000000007
524,-286.93919999999997
525,-945.1552000000003
526,-11.1568
527,7.152
528,-351.37119999999993
529,-322.9168000000001
530,2.831999999999999
531,-564.2016
532,-535.6016
533,-165.5104
534,-253.0576
535,-237.71520000000004
536,-525.664
537,-250.72639999999998
538,-779.9488000000001
539,-24.152
540,-616.4911999999999
541,-888.8832000000003
542,-364.94079999999997
543,-368.12160000000006
544,-47.3536
545,-675.3759999999997
546,-241.72000000000003
547,-85.7296
548,-29.7312
549,-401.2591999999999
550,-178.77599999999998
551,-328.62879999999996
552,-185.93919999999997
553,-662.6496
554,-328.1424
555,-144.76
556,-234.68
557,-833.0575999999995
558,-307.87840000000006
559,-242.4496
560,-514.1008
561,13.5552
562,6.0304
563,-366.5696000000001
564,-955.1135999999995
565,-85.41919999999999
566,-160.7728
567,-765.1936000000003
568,-424.5616
569,-123.4384
570,-475.5823999999999
571,-344.88320000000004
572,-142.76960000000003
573,-240.0144
574,-491.5968000000001
575,-368.36799999999994
576,-157.28319999999997
577,-90.9504
578,-88.456
579,12.499200000000002
580,-271.1856
581,-358.592
582,-33.697599999999994
583,-255.86239999999998
584,-128.6416
585,-73.6592
586,-503.40000000000003
587,-204.9008
588,-65.84
589,-347.264
590,0.6783999999999999
591,-411.67359999999985
592,3.3903999999999987
593,-214.11679999999998
594,-636.9376
595,-421.5984
596,-909.9391999999996
597,-259.9504
598,-298.95519999999993
599,-593.808
600,-48.1648
601,3.9648000000000003
602,-123.47200000000001
603,-470.56640000000027
604,-1078.3360000000005
605,-63.27519999999999
606,-328.9792000000001
607,-423.5455999999999
608,-217.69599999999997
609,0.6288
610,-342.8064
611,-507.4448000000001
612,-360.0512
613,3.2767999999999997
614,-103.22879999999999
615,-296.19360000000006
616,-546.1024
617,-305.18080000000003
618,-235.4592
619,-19.3936
620,-319.1536
621,-133.4544
622,-95.86240000000001
623,-469.60799999999995
624,-548.0576
625,-311.9856000000001
626,-859.3280000000004
627,-125.94080000000001
628,1.2511999999999999
629,-234.13280000000003
630,-330.5536
631,-615.7072000000001
632,-10.499200000000002
633,-156.8672
634,8.115200000000002
635,-14.392
636,-496.1279999999999
637,-170.25440000000003
638,-36.96640000000001
639,-464.29600000000016
640,-7.4144000000000005
641,-49.187200000000004
642,-443.14880000000005
643,-31.872000000000003
644,-441.81919999999997
645,-130.28480000000002
646,-420.6176000000001
647,-15.5888
648,-502.11840000000007
649,-185.33919999999998
650,-139.9216
651,-357.3744
652,-634.5167999999999
653,-327.22080000000005
654,-444.6288000000001
655,-58.900800000000004
656,-259.47999999999996
657,-76.8144
658,-223.67360000000002
659,6.3919999999999995
660,-295.82880000000006
661,-138.2784
662,-186.9216
663,-477.0575999999999
664,-635.9663999999999
665,-467.2367999999999
666,-338.8864
667,-482.46239999999983
668,-11.860800000000001
669,0.9952000000000023
670,-172.06079999999997
671,-27.728
672,-543.0656
673,-492.9151999999999
674,-104.2
675,-139.5392
676,-27.718400000000006
677,-7.321600000000001
678,-459.8224
679,-740.6399999999998
680,-47.459199999999996
681,0.011199999999999655
682,-34.0992
683,-125.27520000000001
684,-516.3231999999999
685,-299.62080000000003
686,-245.76160000000004
687,7.976
688,-472.6159999999999
689,-218.42560000000003
690,-905.5184000000003
691,-582.6579818181818
692,-702.2160000000001
693,-62.8672
694,-351.0864
695,-276.7776
696,-261.46879999999993
697,-193.77440000000004
698,-407.0847999999999
699,-20.977600000000002
700,-156.3568
701,-752.5679999999998
702,-655.4095999999998
703,-261.056
704,-278.22720000000004
705,-223.55519999999999
706,-85.20960000000001
707,-173.0512
708,3.8
709,-211.2656
710,-17.800000000000004
711,-533.144
712,-329.16
713,-279.8208
714,7.7072
715,-169.88799999999998
716,-410.8512000000002
717,-51.9424
718,-639.3119999999998
719,-92.68639999999999
720,-278.84000000000003
721,-517.0128
722,-404.50240000000014
723,-485.29920000000004
724,-226.29760000000005
725,-834.0000000000003
726,-594.9904
727,-12.379199999999999
728,-69.4496
729,-68.8416
730,-193.8832
731,-1102.2096000000006
732,-132.6112
733,-345.2144
734,-66.0128
735,-341.3151999999999
736,-23.110400000000006
737,-29.1376
738,-601.5072000000002
739,-113.17280000000001
740,-615.1999999999997
741,-238.21920000000006
742,-108.19200000000001
743,-61.2624
744,-684.8799999999998
745,-389.46879999999993
746,-22.260800000000003
747,-521.1424000000002
748,-768.4480000000002
749,-647.5696000000003
750,-213.67360000000002
751,-502.16320000000013
752,-506.6
753,-81.5024
754,-794.4655999999995
755,-809.9472000000004
756,-31.7536
757,-358.3151999999999
758,-584.1216
759,-86.2128
760,-52.531200000000005
761,-871.7488000000004
762,-738.3296000000003
763,-494.45760000000007
764,-24.817600000000002
765,7.2832
766,-156.75039999999998
767,-215.70399999999995
768,-42.64160000000001
769,-299.10720000000003
770,-32.547200000000004
771,-1056.2575999999995
772,-92.6256
773,-557.6927999999998
774,-189.896
775,6.747199999999999
776,-10.496
777,-548.632
778,-432.8768
779,-475.736
780,-318.10400000000004
781,-311.9808000000001
782,-193.3216
783,-61.00800000000001
784,-4.1312
785,-296.23199999999997
786,-741.1712
787,-428.3616000000001
788,-424.60479999999995
789,-629.0512
790,-65.9008
791,-253.72800000000004
792,-503.32159999999993
793,-195.7088
794,7.5168
795,-378.84479999999996
796,-146.8032
797,-22.12
798,-109.3152
799,-86.4672
800,-73.0144
801,-732.1311999999999
802,-2.435200000000002
803,-473.40639999999985
804,-59.209599999999995
805,-281.5824
806,-312.60799999999995
807,-1064.7472000000007
808,-495.1007999999999
809,-346.6768
810,-561.8879999999999
811,-7.249599999999999
812,-133.9344
813,-31.769599999999997
814,-50.8528
815,-525.5327999999998
816,-1022.8831999999996
817,-738.4592000000002
818,-261.944
819,-130.3952
820,-811.992
821,-527.0191999999998
822,-650.3152
823,-225.6272
824,-250.5376
825,-138.96320000000003
826,-110.28
827,-82.2864
828,-254.28480000000002
829,-560.4079999999999
830,4.828799999999999
831,-10.780800000000003
832,-645.5280000000001
833,-422.68960000000004
834,-245.01439999999997
835,-109.5008
836,-31.212800000000005
837,-1016.3968000000004
838,-64.45920000000001
839,1.9135999999999989
840,-191.4768
841,-115.696
842,-399.5583999999999
843,-31.161600000000004
844,-498.49439999999987
845,-142.64000000000001
846,-631.3088000000002
847,-6.960000000000003
848,-599.4463999999999
849,-496.1568000000001
850,-186.43040000000002
851,-150.64800000000002
852,-488.9664
853,-186.54399999999998
854,-250.0832
855,-103.2672
856,-65.1328
857,-833.6799999999996
858,-74.072
859,-65.16640000000002
860,-563.4496000000001
861,-279.4448
862,-195.03680000000003
863,-233.26239999999999
864,-159.0704
865,-85.8032
866,-152.1504
867,-187.02559999999997
868,-559.5776000000003
869,-665.8223999999998
870,0.6144000000000007
871,-188.41119999999998
872,-1048.4351999999997
873,-228.5312
874,-593.2672000000002
875,-284.57759999999996
876,8.496
877,-104.5152
878,-15.694400000000002
879,-6.896000000000003
880,-708.5024000000001
881,-352.41599999999994
882,-420.3743999999999
883,-38.25600000000001
884,-604.9600000000002
885,-49.532799999999995
886,-774.84
887,-274.60800000000006
888,-56.6688
889,-1097.2495999999996
890,-500.0496000000001
891,-117.5184
892,-303.24
893,-249.31200000000004
894,-21.068799999999996
895,-336.74240000000003
896,-323.0096
897,-385.6223999999999
898,-516.2640000000001
899,-1.4352
900,-72.10239999999999
901,-190.98720000000003
902,5.2176
903,-68.55199999999999
904,-128.2704
905,-89.9344
906,-7.020799999999997
907,-149.0768
908,-192.84000000000003
909,-270.352
910,-157.1072
911,-95.2304
912,-40.464
913,-206.48000000000002
914,-823.8015999999998
915,-792.2480000000005
916,-18.579199999999997
917,-44.425599999999996
918,-392.4112
919,-921.2272
920,-184.21600000000004
921,-896.3968000000002
922,-226.98400000000004
923,-400.9199999999999
924,-231.32160000000002
925,-471.1503999999999
926,-19.7344
927,-141.4784
928,-580.6192000000003
929,-62.796800000000005
930,-0.7984
931,-523.8608000000002
932,-440.37919999999986
933,-516.0752000000001
934,-154.4688
935,-162.888
936,-612.3424000000002
937,-313.76
938,-180.8528
939,-113.22720000000001
940,-929.3375999999997
941,-911.0479999999998
942,-825.2335999999998
943,-143.6768
944,-300.92160000000007
945,-112.22080000000001
946,-4.564800000000001
947,-165.04000000000002
948,-111.2048
949,-567.5296000000001
950,-996.7040000000003
951,-300.63680000000005
952,-513.9872
953,-171.2688
954,-245.63520000000003
955,-310.11679999999996
956,-88.71199999999999
957,-430.75519999999995
958,-592.8784
959,-404.21759999999995
960,-77.5648
961,-512.7359999999999
962,-794.2607999999999
963,-68.6736
964,-435.54720000000015
965,-128.07999999999998
966,-498.4832000000001
967,-405.9168
968,-284.37120000000004
969,6.1648
970,-324.96000000000004
971,0.2464000000000004
972,-87.0608
973,-240.01440000000002
974,-1.232000000000001
975,-19.044800000000002
976,-902.6687999999997
977,-849.5951999999996
978,-96.648
979,-400.0944
980,-467.2528000000001
981,-478.48160000000007
982,-415.1568000000001
983,-117.15199999999999
984,-435.65280000000007
985,0.01440000000000019
986,-336.37120000000004
987,-852.3423999999997
988,-334.2672
989,-281.8176
990,-79.328
991,-52.41759999999999
992,-136.4032
993,-425.7407999999999
994,-107.9488
995,-423.59840000000014
996,-173.31040000000002
997,6.4944
998,-429.71839999999986
999,-604.2112
1000,-242.32000000000002
1001,-65.4656
1002,-8.8576
1003,-203.63519999999997
1004,-25.4784
1005,-948.7792
1006,-119.48
1007,-143.32160000000002
1008,-131.6336
1009,-384.92640000000006
1010,-139.6208
1011,-225.8528
1012,-512.5152
1013,-231.79680000000002
1014,-42.468799999999995
1015,-709.1808000000002
1016,-297.40160000000003
1017,-620.2048000000001
1018,-414.34399999999994
1019,-149.7424
1020,-7.1648
1021,-267.61120000000005
1022,-486.2927999999999
1023,-458.0527999999998
1024,-566.7552
1025,-376.52160000000015
1026,-92.21439999999998
1027,-268.40000000000003
1028,-312.93279999999993
1029,-221.19519999999997
1030,-112.53120000000001
1031,-77.29440000000001
1032,-313.9759999999999
1033,-45.36319999999999
1034,-67.3552
1035,2.7024
1036,-292.03040000000004
1037,-197.3136
1038,-519.1232000000001
1039,-248.60959999999994
1040,-351.9584000000001
1041,-592.6959999999999
1042,-568.2911999999999
1043,-218.44639999999998
1044,-649.0
1045,-136.9136
1046,-483.6016
1047,-335.4208
1048,-345.27520000000004
1049,-371.9616
1050,-85.4144
1051,0.03200000000000003
1052,-632.3344000000002
1053,-719.1135999999998
1054,-295.4272
1055,-514.6207999999999
1056,-122.00479999999999
1057,-68.9984
1058,-55.07039999999999
1059,-715.5344000000001
1060,-1000.0047999999995
1061,-131.49439999999998
1062,-734.3311999999997
1063,-38.0176
1064,-301.16800000000006
1065,-466.5536000000001
1066,-25.233600000000003
1067,-822.4015999999996
1068,7.8032
1069,-217.66720000000004
1070,-256.0544
1071,-832.4272000000002
1072,-72.0624
1073,-338.8864000000001
1074,-72.1744
1075,-62.0
1076,-153.4384
1077,-693.9024
1078,-9.736
1079,-494.81600000000003
1080,-332.4239999999999
1081,-456.1103999999998
1082,-237.31040000000004
1083,-112.81759999999998
1084,-206.5552
1085,1.5935999999999986
1086,-480.64639999999986
1087,3.7152000000000003
1088,-598.9056000000002
1089,-24.0128
1090,-305.7920000000001
1091,-407.6640000000001
1092,-67.9488
1093,-99.9824
1094,-292.7088
1095,-766.4591999999998
1096,-674.0080000000002
1097,-587.0704
1098,-41.1264
1099,-577.2127999999998
1100,1.3647999999999998
1101,-263.4463999999999
1102,-140.0064
1103,-327.26880000000006
1104,-83.912
1105,16.604799999999997
1106,-90.4928
1107,-275.9663999999999
1108,-340.7920000000001
1109,-506.86879999999985
1110,-390.6992000000001
1111,-837.7551999999998
1112,-718.1440000000002
1113,-23.9264
1114,-1000.6303999999999
1115,-178.55200000000002
1116,-44.96
1117,-49.076800000000006
1118,-542.1696
1119,-48.7296
1120,-53.4688
1121,-564.2080000000001
1122,-402.8688000000001
1123,-118.9824
1124,-399.81280000000004
1125,-443.24960000000004
1126,-68.65439999999998
1127,-507.36480000000006
1128,5.238399999999999
1129,-23.470400000000005
1130,-711.6864000000004
1131,-838.4688000000004
1132,-376.48160000000007
1133,-546.2143999999998
1134,-605.0320000000002
1135,-357.81119999999993
1136,-160.5648
1137,-0.45120000000000093
1138,-129.7616
1139,2.6384
1140,-760.0016
1141,-404.01279999999986
1142,-705.9776000000002
1143,-11.060800000000004
1144,-534.5568
1145,-824.7039999999996
1146,-540.2336000000001
1147,8.104
1148,-77.49119999999999
1149,-260.6944
1150,-467.73760000000027
1151,-286.39200000000005
1152,-5.2239999999999975
1153,-159.824
1154,-602.4400000000002
1155,-140.1568
1156,-78.61439999999999
1157,-1033.7535999999996
1158,-227.39040000000003
1159,-592.8848
1160,-0.9424000000000001
1161,-357.49920000000014
1162,-557.2144000000001
1163,-604.2591999999997
1164,3.3183999999999996
1165,-87.57440000000001
1166,-189.07039999999998
1167,-487.07679999999993
1168,-113.70719999999999
1169,-475.64160000000015
1170,-152.29919999999998
1171,-328.26879999999994
1172,-454.71680000000015
1173,-347.0304000000001
1174,-664.5856
1175,-593.5312000000001
1176,-1002.3744000000007
1177,-314.4352
1178,-384.6256
1179,-367.0175999999999
1180,-349.8592
1181,-347.01279999999997
1182,-41.09440000000001
1183,-297.7536
1184,-204.59679999999997
1185,-357.96000000000004
1186,-40.86879999999999
1187,-297.14080000000007
1188,-69.20800000000001
1189,-144.4704
1190,5.8031999999999995
1191,-605.6511999999999
1192,-885.9856000000005
1193,-116.3952
1194,-356.63839999999993
1195,-440.28960000000006
1196,-1123.2944000000002
1197,-774.7440000000003
1198,-164.0928
1199,-69.1168
1200,-322.53760000000005
1201,-138.41280000000003
1202,-256.94399999999996
1203,-261.8672
1204,-442.6576000000001
1205,-643.9760000000001
1206,-171.8608
1207,-46.152000000000015
1208,-158.36000000000004
1209,-312.432
1210,-542.1856
1211,-386.4255999999999
1212,-1.7840000000000007
1213,-227.91040000000004
1214,-28.321600000000004
1215,-226.0096
1216,-450.89919999999995
1217,-180.57760000000002
1218,-165.72480000000004
1219,4.5216
1220,-608.8
1221,-569.3360000000004
1222,-249.26080000000002
1223,-187.10240000000002
1224,-259.72319999999996
1225,-375.14720000000005
1226,-42.1216
1227,-494.06720000000007
1228,-8.927999999999999
1229,-172.92640000000003
1230,-130.096
1231,-43.28160000000001
1232,-45.449600000000004
1233,-722.9840000000003
1234,-904.8224000000001
1235,-51.1472
1236,-204.41279999999998
1237,-391.8735999999999
1238,-599.3824
1239,-298.4912
1240,-302.6112
1241,-136.3744
1242,-299.53760000000005
1243,-98.0608
1244,-111.05599999999998
1245,-544.8783999999999
1246,-490.0719999999999
1247,-166.3296
1248,1.6672000000000002
1249,-164.9152
1250,-479.54560000000015
1251,3.4399999999999995
1252,-317.0176
1253,-710.9216363636366
1254,-773.6224
1255,-231.81439999999998
1256,-107.58080000000001
1257,-405.91359999999986
1258,-8.320000000000002
1259,-238.07360000000003
1260,-343.3696
1261,-729.2688000000002
1262,-459.5168000000001
1263,-438.8719999999999
1264,-232.90399999999997
1265,-23.571199999999997
1266,-30.0864
1267,-519.3584000000001
1268,-559.1055999999999
1269,4.7776
1270,-11.9152
1271,-668.9183999999999
1272,-416.14720000000005
1273,-70.76
1274,-111.28320000000001
1275,-104.71680000000002
1276,-73.84
1277,-462.82080000000013
1278,-60.795199999999994
1279,-576.5967999999999
1280,-23.4976
1281,-308.0336
1282,-11.887999999999998
1283,-264.8159999999999
1284,-594.3807999999998
1285,-453.17440000000005
1286,-648.8416
1287,-163.2928
1288,-163.3232
1289,-13.0272
1290,-98.55520000000001
1291,-266.85439999999994
1292,-46.571200000000005
1293,-21.638400000000004
1294,-0.9056000000000024
1295,-395.93600000000004
1296,-12.809599999999998
1297,-39.459199999999996
1298,-17.500799999999998
1299,-140.4336
1300,-256.072
1301,-378.4208000000001
1302,-336.82720000000006
1303,-99.0624
1304,-50.918400000000005
1305,-18.6672
1306,-385.4032000000001
1307,-206.9504
1308,-443.09120000000013
1309,-180.74399999999997
1310,-92.056
1311,-795.1008
1312,-763.7648000000002
1313,-296.8944
1314,-772.9392
1315,-226.4368
1316,-100.41280000000002
1317,-94.1008
1318,-115.36959999999999
1319,-225.01919999999996
1320,-43.331199999999995
1321,-92.872
1322,-48.016
1323,-595.0672000000001
1324,-203.4192
1325,-604.488
1326,-267.3376
1327,-926.6560000000004
1328,-390.0768000000001
1329,-106.10240000000002
1330,-46.48
1331,-348.0624
1332,-74.3616
1333,-560.8672
1334,-366.1584
1335,-153.70080000000002
1336,-84.51679999999999
1337,-71.88800000000002
1338,-472.8640000000001
1339,-36.57600000000001
1340,0.22559999999999825
1341,3.6928
1342,-781.5632
1343,-530.5376
1344,-718.7583999999998
1345,-105.95680000000002
1346,-235.28799999999998
1347,-517.1023999999999
1348,-616.5391425685427
1349,-628.2256000000001
1350,-443.1888000000001
1351,-410.4191999999999
1352,-45.36160000000001
1353,-440.8864000000001
1354,-15.054400000000001
1355,-222.23680000000002
1356,-18.976000000000003
1357,-281.0784
1358,-240.19680000000002
1359,-134.7168
1360,-213.39839999999998
1361,-748.6816000000001
1362,-96.89920000000001
1363,-682.2192000000001
1364,-540.4896000000001
1365,-532.192
1366,-128.30239999999998
1367,-410.5007999999999
1368,-62.6352
1369,-558.3775999999999
1370,-668.2639999999997
1371,-382.8879999999999
1372,-157.5504
1373,-13.020800000000001
1374,-75.7808
1375,-573.2688000000004
1376,-550.0912000000001
1377,-666.9359999999998
1378,1.0655999999999999
1379,-497.78838737373746
