nr,value
485,3.74051
486,2.15289
487,0.854095
488,1.64348
489,3.24192
490,3.9154
491,2.99512
492,2.41374
493,2.65042
494,2.3374
495,2.14072
496,1.02669
497,2.52215
498,2.37215
499,1.88151
500,2.2962
501,2.46581
502,2.11035
503,1.88999
504,2.01019
505,3.24047
506,2.93064
507,2.39721
508,1.15493
509,3.34574
510,2.53741
511,2.87232
512,1.31652
513,4.15934
514,3.06289
515,3.08697
516,3.68
517,4.08505
518,2.81908
519,2.28656
520,2.41492
521,2.06733
522,3.41836
523,2.18991
524,1.59658
525,2.38786
526,2.06542
527,1.89168
528,1.82331
529,1.87418
530,2.28216
531,3.1618
532,2.87996
533,1.70906
534,1.93204
535,3.47331
536,3.41406
537,1.23012
538,2.89234
539,4.49613
540,2.94152
541,2.68482
542,1.66277
543,3.30906
544,2.47743
545,2.87531
546,3.24675
547,3.46683
548,3.1574
549,1.14881
550,2.36202
551,2.10439
552,2.56343
553,1.71217
554,1.16035
555,2.12859
556,2.48103
557,1.76484
558,1.91854
559,2.49404
560,2.75561
561,3.24279
562,1.799
563,1.97826
564,1.58411
565,2.55613
566,1.80669
567,4.38975
568,1.70645
569,2.22645
570,2.29505
571,2.414
572,2.27271
573,2.03336
574,2.49665
575,2.38525
576,3.02
577,2.8383
578,2.27134
579,1.42159
580,1.42567
581,2.85433
582,1.64126
583,2.03964
584,1.39871
585,3.65893
586,2.53534
587,2.85384
588,1.5702
589,1.41827
590,2.84246
591,1.93355
592,1.6803
593,3.19056
594,3.27235
595,2.73604
596,2.43211
597,1.59561
598,2.82385
599,2.2334
600,1.07828
601,1.75373
602,3.20624
603,2.21915
604,2.18102
605,3.01413
606,3.90109
607,1.82547
608,1.48859
609,4.03559
610,3.58561
611,2.25729
612,1.93948
613,3.42974
614,4.09733
615,2.97581
616,1.91281
617,1.69934
618,1.46419
619,2.17386
620,2.58956
621,4.69913
622,2.96332
623,2.00193
624,3.7915
625,3.47486
626,2.41663
627,2.35051
628,2.76025
629,1.78647
630,2.14553
631,2.88639
632,2.27872
633,2.09712
634,1.74088
635,2.11217
636,1.34079
637,2.87638
638,3.07521
639,2.43207
640,2.2904
641,1.91545
642,1.69196
643,3.13386
644,1.88711
645,2.62289
646,1.8631
647,2.43721
648,2.09276
649,1.80982
650,2.11557
651,1.66897
652,4.02738
653,3.96858
654,2.91585
655,2.5841
656,1.96246
657,3.61292
658,1.63419
659,2.86467
660,1.23176
661,1.77337
662,1.75251
663,1.8606
664,2.27222
665,2.73411
666,2.4733
667,4.00535
668,3.7975
669,2.45763
670,3.08109
671,2.88026
672,2.50436
673,2.04928
674,1.21817
675,3.5838
676,3.31652
677,1.73141
678,1.2778
679,1.97691
680,1.35804
681,1.41601
682,1.59554
683,1.84858
684,1.93126
685,2.41193
686,2.19337
687,1.41316
688,0.633537
689,1.52874
690,1.50055
691,2.51452
692,2.5111
693,3.2163
694,2.06546
695,2.03582
696,2.26318
697,2.04363
698,2.78732
699,2.08013
700,2.62477
701,3.07394
702,3.59493
703,3.06901
704,3.32691
705,2.43795
706,1.96993
707,1.13531
708,2.23579
709,2.90338
710,2.85151
711,2.31563
712,2.48464
713,2.23212
714,1.81376
715,1.04089
716,3.07032
717,2.79621
718,4.88527
719,3.66783
720,3.01278
721,2.3574
722,1.73398
723,2.34741
724,3.7721
725,3.39154
726,1.31536
727,2.3991
728,2.92856
729,1.59313
730,2.45758
731,1.43901
732,1.83192
733,2.52538
734,2.14684
735,1.48926
736,2.29324
737,2.84029
738,1.49382
739,1.91165
740,3.16046
741,4.29337
742,3.02825
743,2.06802
744,2.2496
745,1.69622
746,2.53737
747,2.29038
748,2.02058
749,4.44958
750,1.1365
751,3.359
752,4.47563
753,2.24838
754,2.2646
755,3.31009
756,3.53219
757,1.58048
758,1.76752
759,2.20146
760,1.91666
761,3.08656
762,2.80435
763,2.03651
764,1.56874
765,2.17748
766,1.77162
767,1.55722
768,1.24412
769,2.49274
770,1.74216
771,2.09172
772,2.83989
773,2.49494
774,2.08045
775,3.13138
776,2.05598
777,0.745235
778,4.39493
779,2.02677
780,3.23662
781,2.00713
782,2.67412
783,1.35659
784,1.48702
785,2.84675
786,2.68794
787,3.93091
788,2.56216
789,2.67902
790,1.84648
791,1.52569
792,2.89537
793,2.08143
794,3.31286
795,2.25247
796,1.80415
797,3.47662
798,1.89627
799,1.5861
800,1.76923
801,1.97451
802,3.7745
803,2.59277
804,1.09204
805,3.81586
806,2.41772
807,2.51728
808,2.73077
809,2.51512
810,1.8454
811,2.6693
812,1.25836
813,2.59232
814,2.41361
815,2.8705
816,3.88467
817,3.36621
818,3.19589
819,1.97906
820,2.01756
821,3.06064
822,2.31374
823,1.56565
824,2.1084
825,2.27622
826,1.66607
827,1.38937
828,1.71327
829,2.67149
830,2.09368
831,2.3404
832,4.13113
833,1.79481
834,2.35764
835,3.72306
836,2.4503
837,1.30603
838,2.74398
839,3.37536
840,2.46272
841,1.96574
842,3.06549
843,3.83286
844,1.83585
845,2.3802
846,1.74295
847,2.08366
848,1.59886
849,3.60011
850,2.11044
851,2.41777
852,3.70218
853,2.73568
854,6.05131
855,3.14749
856,2.2074
857,1.78854
858,1.99517
859,2.74959
860,2.19198
861,1.09606
862,1.98298
863,1.54332
864,1.54
865,1.76875
866,2.68298
867,1.9589
868,5.33641
869,3.06306
870,3.18734
871,2.71237
872,2.18975
873,0.917217
874,2.14158
875,2.23087
876,2.77883
877,2.57498
878,3.18593
879,2.22823
880,3.04295
881,2.46892
882,2.98058
883,2.63234
884,3.35927
885,2.00732
886,3.29179
887,2.48987
888,1.58738
889,1.42584
890,2.38601
891,1.75529
892,2.17751
893,2.21383
894,2.24293
895,2.92393
896,0.952737
897,1.76177
898,2.74575
899,3.23729
900,1.51331
901,3.18594
902,2.08843
903,2.92742
904,1.86207
905,2.4844
906,2.14193
907,2.40908
908,1.42661
909,1.9416
910,1.90888
911,2.31412
912,1.68471
913,2.39621
914,2.47263
915,2.99421
916,1.6326
917,3.7965
918,2.01655
919,2.30313
920,2.62148
921,3.78742
922,3.34794
923,1.86977
924,2.03362
925,1.89846
926,3.38239
927,3.93847
928,1.87495
929,2.97678
930,2.41614
931,2.00757
932,3.17994
933,3.41595
934,4.67776
935,1.49387
936,2.63178
937,2.42627
938,2.32419
939,2.31164
940,2.15172
941,1.70663
942,1.48272
943,2.5977
944,1.54984
945,4.64006
946,2.91222
947,1.83888
948,3.2033
949,2.31024
950,2.20953
951,1.94989
952,2.266
953,2.35062
954,1.29537
955,2.56724
956,2.71919
957,2.57453
958,2.31517
959,3.62201
960,2.82772
961,3.05365
962,2.26397
963,1.86672
964,2.15792
965,0.96462
966,3.00916
967,1.81795
968,3.02452
969,2.37305
970,3.40911
971,2.25595
972,2.96781
973,3.92051
974,3.14917
975,3.18999
976,2.70981
977,3.61516
978,1.8049
979,4.14804
980,2.50114
981,1.09924
982,2.52662
983,3.26853
984,3.02902
985,2.43375
986,2.99097
987,4.98288
988,2.63911
989,1.85756
990,1.72338
991,4.06168
992,2.47119
993,3.34994
994,1.63789
995,1.64453
996,1.0637
997,2.76785
998,2.45392
999,4.33892
1000,2.03717
1001,1.52565
1002,3.10482
1003,2.00051
1004,1.80213
1005,3.33237
1006,2.42779
1007,0.87219
1008,2.34932
1009,1.46269
1010,1.45787
1011,1.40071
1012,2.60553
1013,1.47972
1014,1.16685
1015,1.20164
1016,1.78495
1017,2.20313
1018,2.17261
1019,1.25434
1020,2.7576
1021,2.32056
1022,1.27838
1023,1.38952
1024,1.90195
1025,2.12478
1026,2.44205
1027,3.63792
1028,3.47301
1029,2.52423
1030,2.98259
1031,2.26929
1032,1.59083
1033,1.646
1034,1.56191
1035,2.74701
1036,1.87422
1037,3.42653
1038,1.27238
1039,1.53546
1040,2.59057
1041,1.02691
1042,1.55282
1043,2.43401
1044,1.55243
1045,1.81915
1046,1.37097
1047,3.56374
1048,3.45713
1049,1.96481
1050,1.98489
1051,2.41528
1052,2.09419
1053,1.76278
1054,3.4229
1055,3.27449
1056,2.52418
1057,2.45255
1058,1.29525
1059,2.63553
1060,2.02389
1061,1.85431
1062,3.0284
1063,2.2604
1064,1.52494
1065,0.769622
1066,1.66092
1067,2.55682
1068,1.57962
1069,1.86396
1070,3.33684
1071,2.70397
1072,2.51864
1073,2.84125
1074,2.69202
1075,2.03853
1076,2.12955
1077,3.38203
1078,2.66742
1079,2.42914
1080,3.3641
1081,3.35684
1082,3.35521
1083,1.4321
1084,2.38383
1085,3.39999
1086,1.77264
1087,2.05646
1088,2.18988
1089,2.14855
1090,2.55617
1091,1.96855
1092,1.96938
1093,2.16915
1094,2.70884
1095,2.39566
1096,2.23945
1097,3.10656
1098,1.67433
1099,1.57621
1100,1.41004
1101,1.31778
1102,1.48707
1103,1.69264
1104,2.31836
1105,1.07376
1106,3.24382
1107,2.18053
1108,1.34399
1109,2.25922
1110,2.56978
1111,3.14979
1112,1.96738
1113,2.06138
1114,2.51134
1115,2.82129
1116,1.63148
1117,2.61352
1118,3.66619
1119,1.43619
1120,1.36475
1121,3.95114
1122,2.16027
1123,1.22277
1124,1.68266
1125,3.25609
1126,2.77864
1127,1.40486
1128,1.34908
1129,2.00684
1130,1.53631
1131,4.48731
1132,2.30762
1133,2.06873
1134,2.07984
1135,4.16699
1136,1.04326
1137,1.38106
1138,2.03542
1139,4.293
1140,2.97388
1141,2.92465
1142,2.22902
1143,4.99416
1144,1.93132
1145,1.87987
1146,5.1381
1147,1.94203
1148,1.79912
1149,2.14407
1150,1.47325
1151,1.26664
1152,2.13588
1153,2.25703
1154,2.80094
1155,2.82635
1156,2.02894
1157,3.42294
1158,1.57065
1159,2.24225
1160,1.7604
1161,1.23561
1162,1.56241
1163,1.80875
1164,2.06448
1165,0.950171
1166,2.52363
1167,1.62163
1168,1.25781
1169,1.78902
1170,2.01269
1171,1.35658
1172,1.30842
1173,1.33564
1174,0.979548
1175,2.01923
1176,3.99112
1177,4.19898
1178,1.52775
1179,2.44521
1180,2.80757
1181,4.33435
1182,2.07126
1183,1.93962
1184,1.86818
1185,1.9025
1186,0.980554
1187,2.21545
1188,2.08628
1189,2.3609
1190,2.39504
1191,1.51641
1192,0.385439
1193,1.6413
1194,1.32361
1195,1.9453
1196,1.44751
1197,1.36929
1198,1.91345
1199,2.27903
1200,1.33401
1201,2.01158
1202,2.08994
1203,1.82517
1204,1.10339
1205,1.77747
1206,1.8058
1207,1.64065
1208,1.58023
1209,1.55182
1210,1.45808
1211,2.37017
1212,2.67597
1213,1.14238
1214,1.75756
1215,0.942271
1216,1.7013
1217,1.92195
1218,1.12362
1219,1.79697
1220,0.903214
1221,0.833397
1222,1.20456
1223,1.16054
1224,1.11097
1225,0.686686
1226,1.20741
1227,1.71605
1228,1.22605
1229,1.51274
1230,3.13943
1231,1.21813
1232,1.26059
1233,1.4238
1234,2.79734
1235,1.93728
1236,2.14816
1237,1.75158
1238,2.22496
1239,3.85872
1240,2.51738
1241,1.14237
1242,1.19938
1243,2.60608
1244,2.51411
1245,2.04072
1246,1.74648
1247,1.21267
1248,2.60713
1249,2.67978
1250,2.10601
1251,2.26566
1252,2.77912
1253,1.4615
1254,1.75966
1255,0.719357
1256,2.08703
1257,0.923798
1258,3.40024
1259,1.54512
1260,1.56681
1261,2.26999
1262,2.50217
1263,1.79817
1264,0.766473
1265,3.70164
1266,3.47666
1267,2.25871
1268,0.716918
1269,2.29505
1270,1.99193
1271,1.81376
1272,1.88412
1273,1.19363
1274,0.809248
1275,3.68013
1276,1.03028
1277,1.10068
1278,1.18881
1279,1.85437
1280,0.563507
1281,0.987614
1282,1.99804
1283,2.06785
1284,1.64691
1285,1.3877
1286,0.812258
1287,1.00426
1288,1.17477
1289,1.61722
1290,1.69003
1291,1.54368
1292,2.67217
1293,2.61761
1294,1.5255
1295,2.11654
1296,2.63324
1297,2.09973
1298,2.47978
1299,2.35756
1300,2.33739
1301,1.46404
1302,4.66197
1303,3.69903
1304,3.08238
1305,3.08901
1306,3.09617
1307,2.59255
1308,1.95788
1309,2.22673
1310,2.62964
1311,5.16285
1312,2.61135
1313,3.19624
1314,2.77207
1315,3.17777
1316,1.43739
1317,1.649
1318,1.62128
1319,1.70089
1320,0.908744
1321,1.80929
1322,2.83676
1323,2.23108
1324,2.19042
1325,1.50693
1326,3.81509
1327,1.88665
1328,1.35812
1329,2.07101
1330,2.45911
1331,1.05249
1332,0.991116
1333,1.61451
1334,2.15404
1335,2.26708
1336,1.96109
1337,1.17825
1338,1.45221
1339,1.43746
1340,2.96009
1341,2.17732
1342,2.13488
1343,1.9971
1344,1.01116
1345,2.64901
1346,1.31982
1347,0.957119
1348,0.798474
1349,1.77616
1350,1.0591
1351,0.89505
1352,1.8069
1353,1.00802
1354,2.42139
1355,0.785874
1356,1.34266
1357,2.50301
1358,1.6362
1359,0.594481
1360,0.748825
1361,1.33952
1362,1.55073
1363,1.8536
1364,1.33407
1365,0.890462
1366,1.73445
1367,1.89046
1368,1.04288
1369,0.536682
1370,1.23942
1371,1.17487
1372,1.28661
1373,2.46128
1374,2.16415
1375,1.44975
1376,1.50032
