nr,value
221,-105.5424
222,-225.9008
223,-213.34720000000002
224,-511.44319999999993
225,-118.49280000000002
226,-24.8848
227,-98.9024
228,-32.049600000000005
229,-401.6271999999999
230,-282.42240000000004
231,-311.4752
232,-478.49440000000004
233,-587.9520000000003
234,-90.58880000000002
235,-135.87040000000002
236,5.945599999999999
237,-705.7360000000001
238,-416.1600000000001
239,-6.465600000000001
240,-430.328
241,-157.30559999999997
242,-137.47839999999997
243,3.6144
244,-380.9280000000001
245,-270.1824
246,-294.4256
247,-124.19200000000002
248,-724.9215999999998
249,-110.90400000000001
250,-148.96319999999997
251,-637.8016
252,-18.8768
253,-36.836800000000004
254,4.7791999999999994
255,-211.0256
256,-610.4112
257,-289.23359999999997
258,-871.2719999999995
259,-604.1168
260,-6.5984
261,-12.782399999999999
262,-226.06559999999996
263,-68.6176
264,-69.4768
265,-179.88160000000005
266,-218.42719999999997
267,-834.6143999999999
268,-113.15360000000001
269,-587.1503999999999
270,-437.34399999999994
271,0.8111999999999995
272,-442.87039999999996
273,-299.9008000000001
274,-371.28640000000007
275,5.763199999999999
276,-67.568
277,-725.0016
278,-32.044799999999995
279,-263.4528
280,-181.4176
281,-373.1775999999999
282,-406.1215999999999
283,-913.9359999999996
284,-439.76319999999987
285,-60.432
286,-6.2512000000000025
287,-856.0544000000001
288,-91.8448
289,-603.9071999999999
290,-247.64160000000007
291,-104.5872
292,-51.0496
293,-272.44320000000005
294,-84.1472
295,-253.57920000000001
296,-366.6448
297,-609.8864
298,-159.7744
299,-495.4175999999999
300,-512.7392000000002
301,-230.66240000000002
302,-687.5088000000001
303,-748.0160000000001
304,-336.18879999999996
305,-874.2016000000004
306,-401.33119999999985
307,-96.89600000000002
308,-424.1024000000001
309,-119.89760000000001
310,-23.456000000000003
311,-2.524799999999999
312,-92.93440000000001
313,-346.41920000000005
314,-28.8
315,-219.67040000000003
316,-559.3519999999997
317,-16.068799999999996
318,-93.6752
319,-780.0959999999998
320,-405.8592000000001
321,-354.48319999999995
322,-50.022400000000005
323,-320.8336
324,-435.32319999999993
325,-61.84960000000001
326,-513.5280000000001
327,-823.0992000000002
328,-284.1055999999999
329,-272.64160000000004
330,-859.6560000000005
331,-45.7248
332,-343.23840000000007
333,-1004.7968000000004
334,-113.67040000000001
335,-301.8592
336,-436.6243714285715
337,-248.86080000000004
338,-427.28159999999997
339,-116.04159999999997
340,-417.3695999999999
341,-352.86080000000004
342,-793.9615999999994
343,-211.8752
344,-74.5616
345,-473.0416000000001
346,-598.0832000000001
347,-102.0992
348,-283.49120000000005
349,-567.9168
350,-449.17120000000006
351,1.9872000000000005
352,-293.7472
353,-64.2496
354,-123.1648
355,-544.0511999999999
356,-735.9344000000003
357,-444.5136000000001
358,-279.9504
359,-213.95360000000002
360,-309.8191999999999
361,-75.9792
362,-134.42239999999998
363,-357.78240000000005
364,-344.9696
365,-64.2368
366,-44.21600000000001
367,-429.1856
368,-392.78240000000005
369,-602.9920000000001
370,-78.78880000000001
371,-291.1456
372,-503.9567999999998
373,-500.10880000000003
374,16.662399999999998
375,-288.5951999999999
376,-155.6496
377,2.5183999999999997
378,-203.60639999999998
379,-132.312
380,-184.2448
381,-425.90239999999994
382,-463.34240000000017
383,-832.7136000000002
384,-596.7872000000001
385,-163.152
386,-104.4368
387,-277.25120000000004
388,-56.3936
389,-166.02239999999998
390,-225.22559999999996
391,-75.25120000000001
392,-393.8416000000001
393,-107.352
394,-208.33120000000002
395,-244.5136
396,-298.8128
397,4.928
398,-171.6512
399,-464.28959999999984
400,-3.067200000000004
401,-23.755200000000002
402,-86.8256
403,-654.3775999999997
404,-128.5856
405,-84.7904
406,-352.3871999999999
407,-134.0512
408,-340.7904
409,-970.9360000000004
410,-318.9936
411,-852.5856
412,-882.4847999999995
413,-441.72959999999995
414,-116.99839999999999
415,-777.6591999999998
416,-166.5088
417,-207.5072
418,-597.816
419,-382.08959999999996
420,-885.2399999999998
421,-53.7488
422,-619.3456000000001
423,-53.1184
424,-157.4896
425,-294.5232
426,-680.4575999999996
427,-400.65690533910544
428,-223.43200000000002
429,-86.9456
430,-49.6064
431,-415.38719999999995
432,-45.392
433,-171.5824
434,-588.6576
435,-433.58079999999995
436,-87.7712
437,-381.3696000000001
438,-400.03679999999997
439,-50.784000000000006
440,-362.45760000000007
441,-857.2687999999996
442,6.3999999999999995
443,-838.1119999999996
444,-36.647999999999996
445,-234.72800000000004
446,-167.8
447,-363.4912
448,-54.4896
449,17.473599999999998
450,-54.3184
451,-106.3184
452,-142.928
453,-137.09279999999998
454,-821.9536000000003
455,-345.8656
456,-0.6704000000000008
457,-35.528000000000006
458,-509.89279999999985
459,-191.3536
460,-173.60319999999996
461,-322.1152
462,-499.40160000000014
463,-113.9184
464,-646.2672
465,-393.81759999999986
466,1.5775999999999994
467,-187.87679999999995
468,-268.59360000000004
469,-333.42560000000003
470,-190.6688
471,-882.3568000000005
472,-380.7968000000001
473,-606.6095999999998
474,-902.4175999999994
475,-251.40640000000008
476,-445.9807999999999
477,-547.0304000000002
478,-194.64
479,-669.9040000000001
480,-284.3856
481,-146.67360000000002
482,-647.4608000000002
483,-444.52639999999997
484,-500.51519999999994
485,-249.18240000000003
486,-43.467200000000005
487,-253.64639999999997
488,-21.384
489,-79.49600000000001
490,-592.2768000000001
491,-19.7136
492,-419.0272000000001
493,-596.3167999999998
494,-19.955199999999998
495,-432.3408000000001
496,-249.2752
497,-566.1615999999999
498,-146.8112
499,-424.47520000000003
500,-466.9920000000001
501,-390.44320000000016
502,-242.78560000000004
503,-815.2335999999997
504,-393.3808
505,-8.492800000000003
506,-674.8832000000002
507,-168.6032
508,-118.6896
509,-560.2767999999998
510,-665.192
511,-201.89440000000005
512,-98.77120000000001
513,-45.76640000000001
514,-89.73759999999999
515,-195.128
516,-150.6176
517,-569.9024
518,-270.83520000000004
519,-572.8032000000001
520,-159.64320000000004
521,-809.0719999999998
522,-189.19039999999998
523,-403.80960000000005
524,-251.76800000000003
525,-1087.4576000000002
526,-13.0992
527,6.0384
528,-258.048
529,-384.48479999999995
530,-0.7840000000000007
531,-592.1712
532,-648.9072000000001
533,-83.1248
534,-155.1824
535,-287.8496
536,-322.2464
537,-282.8368
538,-884.1520000000002
539,-56.912
540,-838.3119999999998
541,-909.4592000000004
542,-356.5904
543,-331.9440000000001
544,-44.1888
545,-597.0287999999997
546,-435.0496
547,-89.72800000000001
548,-117.71360000000001
549,-314.11679999999996
550,-255.57760000000002
551,-341.67679999999996
552,-143.4272
553,-763.3263999999998
554,-452.0959999999999
555,-196.1248
556,-263.03999999999996
557,-902.3263999999995
558,-285.9664
559,-203.60639999999998
560,-436.82560000000007
561,2.1088000000000022
562,-6.0016
563,-295.39520000000005
564,-910.9039999999995
565,-152.2192
566,-179.152
567,-705.1296000000002
568,-531.9424
569,-50.9104
570,-330.09759999999994
571,-316.7776
572,-133.8384
573,-113.6496
574,-654.7679999999999
575,-460.34559999999993
576,-129.2656
577,-119.86559999999999
578,-69.03840000000001
579,-29.8288
580,-119.78880000000001
581,-372.43199999999996
582,-69.2864
583,-106.13439999999997
584,-117.6416
585,-143.29600000000002
586,-559.6368
587,-314.6672
588,-106.3824
589,-137.0176
590,3.3552
591,-464.62879999999984
592,10.6816
593,-301.3824
594,-684.5040000000001
595,-407.1408
596,-710.2047999999998
597,-182.10399999999996
598,-408.61279999999994
599,-669.7216000000001
600,-33.4432
601,3.9648000000000003
602,-127.36159999999998
603,-565.3920000000004
604,-1062.6496000000004
605,-89.3008
606,-387.8992000000002
607,-398.12159999999994
608,-268.9119999999999
609,-0.5408000000000008
610,-333.2752
611,-549.0016
612,-168.1632
613,5.1936
614,-201.89759999999995
615,-311.136
616,-623.6847999999998
617,-322.1104
618,-180.2624
619,-17.593600000000006
620,-262.5552
621,-207.41119999999998
622,-45.32640000000001
623,-388.58079999999995
624,-582.8848
625,-283.27360000000004
626,-672.9936000000002
627,-282.0592
628,3.7104
629,-290.19680000000005
630,-279.30879999999996
631,-578.4
632,-21.7392
633,-226.9264
634,-20.614400000000003
635,0.34080000000000155
636,-628.9023999999998
637,-260.12
638,-191.31359999999998
639,-511.3888000000002
640,-27.1184
641,-25.160000000000007
642,-378.92320000000007
643,-46.456
644,-450.33599999999996
645,-55.5568
646,-433.9520000000001
647,-30.172800000000002
648,-418.31359999999995
649,-245.79039999999998
650,-138.176
651,-312.0736
652,-475.31200000000007
653,-236.32960000000006
654,-402.04000000000013
655,-156.4
656,-626.4720000000001
657,-124.8576
658,-202.94719999999998
659,6.0912
660,-307.5472000000001
661,-161.07040000000003
662,-113.66719999999998
663,-137.96733571428572
664,-673.0031999999999
665,-556.3039999999999
666,-417.44159999999994
667,-572.7615999999999
668,-29.435200000000002
669,3.691199999999999
670,-194.1248
671,-32.384
672,-510.34400000000005
673,-323.4752
674,-90.9056
675,-37.5568
676,-40.035199999999996
677,-33.7088
678,-587.3168000000001
679,-681.4319999999999
680,-96.0688
681,8.7808
682,-28.1328
683,-93.78399999999999
684,-237.85279999999995
685,-321.03360000000004
686,-285.97280000000006
687,6.8911999999999995
688,-212.99091428571427
689,-154.20960000000002
690,-848.5056000000002
691,-652.4784000000002
692,-678.6288000000001
693,-126.17599999999999
694,-293.1136
695,-282.9136
696,-139.11679999999998
697,-100.352
698,-417.29919999999987
699,-27.9072
700,-91.8384
701,-759.5311999999997
702,-567.2767999999999
703,-211.7792
704,-374.8784
705,-166.3408
706,-105.0608
707,-90.616
708,3.4368
709,-189.8512
710,-16.977600000000002
711,-446.9536
712,-289.0128000000001
713,-305.9168
714,7.7072
715,-53.273599999999995
716,-446.2656000000002
717,-153.9504
718,-634.1615999999998
719,-42.4864
720,-218.86239999999998
721,-451.1408
722,-538.9904000000001
723,-507.5792
724,-156.47200000000004
725,-805.5104000000003
726,-504.9903999999999
727,-5.902399999999998
728,-51.65279999999999
729,-113.4976
730,-160.944
731,-1225.9392000000003
732,-192.43359999999998
733,-301.7008
734,-45.988800000000005
735,-404.8911999999999
736,-40.2128
737,-86.42880000000001
738,-741.7360000000003
739,-36.808
740,-554.1711999999998
741,-257.17920000000004
742,-195.93280000000004
743,-44.107200000000006
744,-614.1087999999997
745,-396.67359999999996
746,-61.1088
747,-581.9488000000002
748,-739.7520000000002
749,-639.7392000000002
750,-104.67360000000001
751,-493.2336000000001
752,-542.7072000000001
753,-122.22720000000001
754,-812.9695999999997
755,-733.4208000000003
756,-41.07039999999999
757,-367.06399999999985
758,-522.0895999999999
759,-229.2816
760,-80.7136
761,-829.2912000000003
762,-851.4496000000004
763,-531.8112
764,-81.1968
765,5.3936
766,-11.488000000000003
767,-260.87519999999995
768,-28.435200000000002
769,-388.65920000000017
770,-146.2448
771,-1068.9471999999994
772,-150.8496
773,-596.1071999999999
774,-233.0032
775,3.8848000000000003
776,-10.084800000000001
777,-463.88799999999986
778,-392.1136
779,-478.032
780,-254.80800000000002
781,-313.2000000000001
782,-90.5968
783,-52.1104
784,-4.056
785,-356.0016
786,-622.024
787,-267.7264
788,-199.32
789,-503.784
790,-33.5632
791,-328.49440000000004
792,-445.3775999999999
793,-282.26559999999995
794,7.5168
795,-364.5136
796,-169.18560000000002
797,-19.126400000000004
798,-75.93120000000002
799,-94.64320000000001
800,-63.888000000000005
801,-796.9792
802,-25.272000000000006
803,-531.4911999999998
804,-59.712
805,-211.63680000000005
806,-244.152
807,-984.6032000000006
808,-463.73919999999987
809,-477.8704
810,-600.52
811,-54.43039999999999
812,-228.96
813,-1.3280000000000003
814,0.43840000000000146
815,-401.2367999999999
816,-915.5391999999997
817,-794.6592000000003
818,-227.78240000000002
819,-248.82240000000002
820,-641.8944
821,-440.9583999999999
822,-512.4224000000002
823,-350.1952
824,-190.1296
825,-105.848
826,-250.90240000000006
827,-76.5008
828,-451.504
829,-512.008
830,2.3823999999999996
831,-7.398400000000003
832,-619.792
833,-552.8960000000001
834,-292.80479999999994
835,-235.0784
836,-23.728
837,-1059.0048000000004
838,-16.8384
839,-11.990400000000001
840,-284.7584
841,-163.1392
842,-513.5343999999998
843,-9.460799999999999
844,-571.7919999999999
845,-135.88000000000002
846,-635.2592000000003
847,7.952
848,-725.0799999999998
849,-585.7088000000001
850,-130.3232
851,-134.2384
852,-433.744
853,-161.9296
854,-405.304
855,-187.06560000000002
856,-18.523199999999996
857,-930.1295999999995
858,-133.768
859,-169.848
860,-583.3328000000001
861,-266.9616
862,-228.51360000000005
863,-291.74879999999996
864,-119.8976
865,-125.33120000000001
866,-213.83839999999998
867,-279.5472
868,-585.6032000000002
869,-747.3935999999998
870,3.6816000000000004
871,-238.2192
872,-893.4399999999996
873,-152.5232
874,-655.5264000000001
875,-242.1856
876,-38.992000000000004
877,-111.9408
878,-17.844800000000003
879,-9.000000000000002
880,-841.0208000000001
881,-500.4319999999998
882,-317.47999999999996
883,-64.8064
884,-676.2960000000003
885,-25.4624
886,-563.7472
887,-157.44960000000003
888,-68.9664
889,-1177.2528
890,-474.3856000000001
891,-224.392
892,-237.8704
893,-369.85440000000006
894,-118.9872
895,-307.61600000000004
896,-347.3808
897,-147.6704
898,-560.0032000000002
899,-6.6144
900,-144.448
901,-188.1344
902,5.8032
903,-120.60319999999999
904,-202.56800000000004
905,-178.37440000000004
906,-43.526399999999995
907,-229.98240000000004
908,-69.8976
909,-315.6672
910,-103.17120000000001
911,-143.88959999999997
912,-21.7424
913,-87.38560000000001
914,-816.9647999999997
915,-820.0624000000005
916,-1.7184000000000008
917,-98.50079999999998
918,-551.3696000000001
919,-827.5808000000002
920,-492.8368000000001
921,-939.2336000000003
922,-334.87359999999995
923,-502.8576
924,-238.01920000000004
925,-346.0367999999999
926,7.6224
927,-38.556799999999996
928,-557.1152000000003
929,-56.44800000000001
930,3.8255999999999997
931,-564.5472000000002
932,-534.1887999999998
933,-512.1056000000001
934,-110.53119999999998
935,-237.8144
936,-397.54560000000004
937,-316.0032
938,-188.71519999999998
939,-40.886399999999995
940,-917.5599999999998
941,-681.2319999999999
942,-805.8015999999999
943,-131.61759999999998
944,-633.8368
945,-130.576
946,4.433599999999999
947,-242.3904
948,-272.9632
949,-673.3152000000002
950,-1023.8608000000003
951,-377.7552
952,-521.2432
953,-378.71360000000004
954,-251.312
955,-287.28
956,-67.7984
957,-333.2256
958,-555.5168000000001
959,-447.1791999999999
960,-168.5408
961,-384.4543999999999
962,-631.7104
963,-69.42559999999999
964,-385.77760000000006
965,-146.88479999999998
966,-570.9920000000001
967,-450.4480000000001
968,-278.93280000000004
969,1.9167999999999994
970,-340.07360000000006
971,-4.502399999999999
972,-112.46560000000001
973,-408.93279999999993
974,-7.606400000000002
975,-29.252800000000004
976,-755.5135999999999
977,-812.6431999999998
978,-34.179199999999994
979,-326.48
980,-453.3488000000001
981,-344.9968000000001
982,-453.4368000000001
983,-74.0272
984,-455.1632000000001
985,2.6224
986,-346.1952000000001
987,-769.2047999999998
988,-281.60480000000007
989,-274.59200000000004
990,-12.118400000000001
991,-138.9904
992,-77.9696
993,-432.11839999999995
994,-93.0784
995,-277.31200000000007
996,-56.448
997,3.5824
998,-440.77759999999984
999,-559.5648
1000,-75.03040000000001
1001,-108.05599999999998
1002,-2.9536
1003,-215.46239999999997
1004,8.5664
1005,-773.7136
1006,-31.638400000000004
1007,-111.11359999999999
1008,-262.6528
1009,-325.81600000000003
1010,-150.8464
1011,-85.0224
1012,-689.0128000000002
1013,-240.77120000000002
1014,-82.5008
1015,-656.3136000000002
1016,-371.0192
1017,-667.9968000000001
1018,-542.0447999999999
1019,-100.0592
1020,-9.233600000000001
1021,-316.12320000000005
1022,-525.8367999999999
1023,-311.63199999999995
1024,-463.70719999999994
1025,-595.9456000000002
1026,-73.3792
1027,-292.0368
1028,-223.9328
1029,-300.8048
1030,-109.4048
1031,-60.52000000000001
1032,-279.57919999999996
1033,-39.913599999999995
1034,-50.900800000000004
1035,2.7024
1036,-198.37760000000003
1037,-297.70239999999995
1038,-409.6160000000001
1039,-253.50239999999997
1040,-289.53280000000007
1041,-436.90240000000006
1042,-490.5055999999999
1043,-316.39360000000005
1044,-716.416
1045,-154.28000000000003
1046,-398.50720000000007
1047,-212.83679999999998
1048,-495.8992000000002
1049,-385.2032
1050,-68.96799999999999
1051,1.0287999999999995
1052,-630.8416000000002
1053,-624.6719999999999
1054,-434.6751999999999
1055,-580.5983999999999
1056,-216.83840000000004
1057,-71.11840000000001
1058,-74.62880000000001
1059,-690.3872000000001
1060,-812.2255999999998
1061,-14.265599999999994
1062,-702.6063999999998
1063,-23.144000000000002
1064,-352.5504000000001
1065,-506.9792000000001
1066,-10.380799999999999
1067,-701.5759999999997
1068,2.3823999999999996
1069,-204.90080000000003
1070,-122.97600000000001
1071,-822.0768000000002
1072,-129.3152
1073,-404.29280000000017
1074,-93.8112
1075,-77.61439999999999
1076,-43.6448
1077,-751.6895999999999
1078,-35.5888
1079,-570.4272000000001
1080,-316.8959999999999
1081,-378.34399999999994
1082,-241.60800000000003
1083,-56.3056
1084,-142.7088
1085,2.2208000000000006
1086,-479.7263999999999
1087,-32.49600000000001
1088,-581.6720000000001
1089,-39.8592
1090,-316.6016000000001
1091,-437.61600000000016
1092,-109.1456
1093,-98.89759999999998
1094,-150.9648
1095,-927.3391999999997
1096,-583.0704
1097,-649.2176000000001
1098,-7.2432000000000025
1099,-602.8751999999998
1100,-1.7744
1101,-323.2096
1102,-134.9456
1103,-402.12000000000006
1104,4.107200000000001
1105,-58.720000000000006
1106,-117.5968
1107,-332.54079999999993
1108,-530.3312000000001
1109,-277.6671999999999
1110,-519.9280000000001
1111,-745.1103999999999
1112,-960.6048000000003
1113,-15.292800000000002
1114,-1028.5439999999999
1115,-28.635199999999994
1116,-87.51679999999999
1117,-140.88
1118,-563.5455999999999
1119,-45.1008
1120,-103.21920000000001
1121,-565.7728000000001
1122,-432.14880000000005
1123,-159.9488
1124,-419.13120000000004
1125,-438.59999999999997
1126,-72.7808
1127,-655.8928000000001
1128,1.3599999999999994
1129,-12.008000000000004
1130,-758.7984000000005
1131,-785.3568000000004
1132,-427.40160000000014
1133,-627.0975999999997
1134,-569.7888
1135,-420.42879999999997
1136,-103.10079999999998
1137,-209.32319999999999
1138,-270.6656
1139,12.3936
1140,-803.7728
1141,-360.0719999999999
1142,-597.8016000000001
1143,-34.985600000000005
1144,-548.9248
1145,-731.1391999999996
1146,-479.7520000000001
1147,14.6528
1148,-150.89759999999998
1149,-258.1984
1150,-409.3040000000002
1151,-162.3568
1152,-45.4
1153,-3.1840000000000046
1154,-689.4256000000003
1155,-222.1552
1156,-185.13759999999996
1157,-960.3551999999996
1158,-120.77599999999998
1159,-609.9312
1160,-1.764800000000001
1161,-453.36960000000016
1162,-622.5488
1163,-647.8319999999998
1164,7.4112
1165,-110.1744
1166,-361.2304
1167,-371.45919999999995
1168,-65.12
1169,-490.85440000000017
1170,-86.01920000000001
1171,-264.2016
1172,-638.6432000000002
1173,-344.8672000000001
1174,-591.7583999999999
1175,-661.2976000000002
1176,-944.7216000000006
1177,-423.00960000000003
1178,-332.3184
1179,-421.6591999999999
1180,-402.40639999999996
1181,-303.23040000000003
1182,-110.41120000000001
1183,-311.7744
1184,-125.2944
1185,-429.78240000000017
1186,-6.841600000000001
1187,-400.1984000000001
1188,-169.67200000000003
1189,-124.67040000000001
1190,5.8031999999999995
1191,-493.3760000000001
1192,-981.8336000000005
1193,-240.69439999999997
1194,-410.85119999999984
1195,-413.68000000000006
1196,-945.0976000000003
1197,-569.5487999999999
1198,-123.63839999999999
1199,-23.062400000000004
1200,-329.94560000000007
1201,-69.7184
1202,-294.5888
1203,-185.31359999999998
1204,-362.8416000000001
1205,-452.34400000000005
1206,-137.4352
1207,-235.60639999999995
1208,-221.72639999999996
1209,-213.0592
1210,-460.5264000000001
1211,-404.0095999999999
1212,-13.736
1213,-154.6464
1214,2.8911999999999978
1215,-51.5152
1216,-386.45439999999996
1217,-82.2928
1218,-368.8752000000001
1219,4.5216
1220,-624.7023999999999
1221,-404.80960000000016
1222,-310.95200000000006
1223,-161.8864
1224,-172.8304
1225,-288.41120000000006
1226,-130.9648
1227,-271.41440000000006
1228,8.6464
1229,-202.96480000000003
1230,-102.9632
1231,-54.524800000000006
1232,-160.5488
1233,-832.8656000000003
1234,-1003.7312000000002
1235,13.412799999999999
1236,-161.40640000000002
1237,-328.2815999999999
1238,-650.3376
1239,-450.77439999999996
1240,-255.57600000000002
1241,-76.42240000000001
1242,-256.32800000000003
1243,-67.4656
1244,-109.95840000000001
1245,-605.9311999999999
1246,-537.0879999999999
1247,-355.72319999999996
1248,5.5312
1249,-13.190399999999997
1250,-424.74400000000014
1251,7.1152
1252,-242.288
1253,-756.2544000000003
1254,-819.9424
1255,-207.0048
1256,-150.69600000000003
1257,-307.23040000000003
1258,-60.7424
1259,-108.64160000000001
1260,-364.44160000000005
1261,-488.7103999999999
1262,-456.0048000000001
1263,-250.88799999999995
1264,-197.81759999999997
1265,-12.660799999999998
1266,-69.3328
1267,-530.8688000000001
1268,-499.7536
1269,6.0128
1270,0.9167999999999985
1271,-496.5728000000001
1272,-293.8176
1273,-131.4384
1274,-153.6704
1275,-116.4368
1276,-101.74239999999998
1277,-311.504
1278,-50.56159999999999
1279,-632.0447999999999
1280,-23.331200000000003
1281,-383.4048
1282,3.484800000000001
1283,-106.17280000000001
1284,-447.13759999999985
1285,-367.16
1286,-717.0623999999999
1287,-304.66239999999993
1288,-103.504
1289,-4.6080000000000005
1290,-150.40800000000002
1291,-384.4303999999999
1292,-66.2416
1293,-21.9584
1294,-9.564800000000004
1295,-405.2224
1296,-12.809599999999998
1297,-106.4624
1298,-62.1616
1299,-44.37440000000001
1300,-242.1136
1301,-397.0976000000001
1302,-468.52640000000014
1303,-72.30879999999999
1304,-74.208
1305,10.297600000000001
1306,-315.24160000000006
1307,-179.3264
1308,-541.1104000000001
1309,-179.2496
1310,-116.2528
1311,-788.3616000000001
1312,-882.1648000000001
1313,-254.36800000000005
1314,-655.5776000000001
1315,-37.00160000000001
1316,-214.60799999999995
1317,-192.39040000000003
1318,-104.66720000000001
1319,-490.19360000000006
1320,-68.0016
1321,-15.919999999999998
1322,-87.49119999999999
1323,-448.9135999999999
1324,-239.736
1325,-685.1232000000001
1326,-311.84479999999996
1327,-852.6416000000003
1328,-393.45760000000007
1329,-166.4704
1330,-65.04159999999999
1331,-272.5024
1332,-173.0592
1333,-811.5104000000003
1334,-287.0672
1335,-83.3792
1336,-80.17760000000001
1337,-284.76800000000003
1338,-448.84800000000007
1339,-19.041600000000003
1340,17.779199999999996
1341,-5.9216
1342,-773.1792
1343,-463.58559999999994
1344,-815.1039999999998
1345,-134.45919999999998
1346,-324.1936
1347,-497.72319999999985
1348,-779.9440000000003
1349,-491.55040000000014
1350,-321.82400000000007
1351,-311.71039999999994
1352,-102.8304
1353,-494.9584000000001
1354,-28.070400000000003
1355,-194.928
1356,-14.616000000000003
1357,-387.0672
1358,-258.3936
1359,-205.03679999999997
1360,-100.16480000000001
1361,-765.3632
1362,-111.80799999999999
1363,-623.9616000000001
1364,-592.9632
1365,-485.97600000000006
1366,-69.97919999999999
1367,-382.02719999999994
1368,-112.3824
1369,-574.9775999999999
1370,-746.7887999999996
1371,-418.28319999999985
1372,-141.4288
1373,0.8607999999999993
1374,-194.46239999999997
1375,-593.1328000000003
1376,-527.2016
1377,-593.8928
1378,-0.3120000000000003
1379,-441.5327999999999
1380,-298.6352
1381,-381.00320000000005
1382,-87.47200000000001
