nr,value
161,-62.145599999999995
162,23.50079999999999
163,7.311999999999998
164,-96.09919999999998
165,-5.854399999999998
166,-80.1568
167,-52.059200000000004
168,-4.236799999999998
169,5.360000000000001
170,-85.968
171,-90.79039999999998
172,-68.57119999999999
173,-57.67199999999999
174,-2.2576
175,-3.3728
176,-10.268799999999995
177,27.895999999999997
178,0.4383999999999997
179,-51.286400000000015
180,2.3760000000000003
181,19.215999999999998
182,12.3552
183,7.379199999999999
184,-31.635200000000005
185,-99.2864
186,-69.29920000000001
187,5.719999999999997
188,-30.016
189,-18.896
190,-68.75999999999998
191,-14.179199999999998
192,-29.627200000000006
193,-50.755199999999995
194,-24.598399999999998
195,-84.13759999999998
196,6.5328
197,-120.33600000000001
198,-16.135999999999996
199,14.9344
200,-65.4464
201,-139.55039999999997
202,-53.26560000000002
203,43.398400000000024
204,-7.0736000000000026
205,-59.99040000000001
206,-51.2576
207,-12.371200000000005
208,9.172799999999999
209,-22.809599999999996
210,-30.393600000000006
211,-7.740800000000001
212,9.2256
213,1.2400000000000002
214,-13.065600000000002
215,-36.1456
216,1.8864
217,-72.46880000000002
218,-88.23360000000002
219,-60.6848
220,-9.926399999999997
221,-52.500799999999984
222,-45.23519999999999
223,-44.930400000000006
224,6.4816
225,-74.71849999999999
226,-15.275200000000002
227,-10.76
228,-33.166399999999996
229,-63.36320000000002
230,17.443199999999997
231,-32.4528
232,-20.209600000000005
233,-7.3952
234,4.728000000000001
235,-30.59519999999999
236,-3.297600000000001
237,-55.87360000000001
238,6.980799999999993
239,-66.8736
240,-14.777600000000003
241,9.248000000000003
242,-96.41120000000001
243,-78.92640000000002
244,-142.61770000000004
245,-65.4368
246,-3.1824000000000003
247,-25.721600000000002
248,-35.35039999999999
249,-44.9088
250,-103.24000000000004
251,-38.8816
252,2.0287999999999995
253,-4.169600000000004
254,-54.22399999999998
255,3.2287999999999997
256,-51.80320000000002
257,-8.855999999999998
258,-20.904
259,-77.84959999999998
260,3.5215999999999994
261,-16.825600000000005
262,-20.5824
263,-66.59360000000001
264,-140.43200000000002
265,-99.37599999999999
266,-147.87520000000004
267,-224.38720000000006
268,-208.5504
269,-57.2752
270,-23.723200000000006
271,4.536000000000002
272,-14.1552
273,7.8911999999999995
274,-82.0848
275,-29.248000000000005
276,-10.239999999999998
277,-43.14560000000001
278,-52.67200000000001
279,-100.14239999999998
280,-15.590400000000002
281,-48.51519999999999
282,-102.2032
283,15.9168
284,14.556799999999999
285,-48.331199999999995
286,-141.68640000000002
287,-16.223999999999997
288,0.6255999999999995
289,11.889599999999998
290,3.4640000000000004
291,-5.878400000000002
292,6.6128
293,8.499199999999998
294,5.4464
295,-51.90879999999999
296,-25.11520000000001
297,-79.7792
298,-67.69439999999999
299,-69.07519999999998
300,4.641599999999999
301,-51.2608
302,-33.79679999999999
303,5.4864
304,-7.9056
305,-21.987200000000005
306,-10.230399999999996
307,10.3488
308,6.105599999999999
309,-172.39360000000005
310,-8.592
311,4.582400000000002
312,-29.05600000000001
313,-25.548799999999996
314,-23.622400000000003
315,-58.56479999999999
316,-99.78239999999995
317,5.171199999999999
318,-19.060800000000004
319,-13.841599999999996
320,-39.75840000000001
321,-19.1264
322,-25.067200000000007
323,28.3008
324,-87.47840000000001
325,-92.98879999999998
326,-106.80640000000001
327,31.838400000000004
328,-83.30560000000004
329,-34.19359999999999
330,-25.236800000000002
331,-77.0786
332,-148.30720000000002
333,-23.124799999999993
334,8.401599999999998
335,-134.8608
336,5.84
337,-99.92799999999997
338,-64.0416
339,-10.768000000000002
340,-33.2224
341,-40.396800000000006
342,-63.249599999999994
343,-39.03999999999999
344,-7.891200000000003
345,-28.2832
346,-69.4064
347,-10.267199999999997
348,-60.081599999999995
349,-196.41119999999995
350,-35.21120000000001
351,3.792
352,-150.2608
353,-15.1616
354,2.904
355,-2.051199999999998
356,7.915199999999992
357,-6.342399999999999
358,-114.46560000000001
359,2.8463999999999983
360,-18.542400000000004
361,-26.1024
362,19.60959999999998
363,5.2864
364,-25.953599999999994
365,11.759999999999998
366,5.7776000000000005
367,-132.79519999999997
368,-108.79039999999998
369,1.8608000000000002
370,-166.64159999999998
371,2.3600000000000003
372,-54.4272
373,-34.70559999999999
374,6.5392
375,-12.8128
376,-102.5344
377,-115.19680000000005
378,-7.670400000000002
379,-1.3824000000000005
380,2.339199999999999
381,-107.15530000000003
382,8.790400000000009
383,-11.744000000000003
384,-38.8416
385,-107.62240000000001
386,-11.289599999999998
387,-70.7264
388,-80.31679999999997
389,5.3584
390,4.4512
391,-39.8432
392,-125.18879999999999
393,9.6448
394,-60.49600000000001
395,0.7472000000000003
396,-33.2304
397,-5.022400000000002
398,22.6608
399,-108.97279999999999
400,-7.505599999999998
401,2.4191999999999965
402,-5.990400000000005
403,-13.147200000000002
404,14.889600000000002
405,-40.38400000000001
406,-15.115200000000002
407,-55.17760000000002
408,4.420799999999998
409,-28.041599999999995
410,-4.108799999999995
411,-26.3488
412,2.3808000000000007
413,-61.32799999999999
414,-17.9728
415,-2.292799999999996
416,7.4848
417,-67.54880000000003
418,-30.492800000000003
419,-35.203199999999995
420,-16.6144
421,5.207999999999997
422,-23.902399999999993
423,-22.961599999999997
424,19.891199999999998
425,-51.93933333333333
426,10.732800000000001
427,-28.472000000000005
428,5.2928
429,4.5424
430,-32.3616
431,5.2672
432,-66.9712
433,-72.5024
434,-21.422400000000003
435,-39.71359999999999
436,-2.827200000000003
437,36.716800000000006
438,-28.547199999999997
439,-70.6368
440,1.0911999999999997
441,-0.3631999999999982
442,-64.5376
443,-5.544000000000004
444,-146.24
445,-125.28
446,-17.2752
447,22.715200000000003
448,-61.8448
449,-50.0656
450,-5.088000000000001
451,1.1184000000000012
452,-1.7984
453,-104.44799999999996
454,7.7536000000000005
455,-43.046400000000006
456,24.537599999999998
457,0.7407999999999983
458,-82.7776
459,-27.1184
460,-132.46880000000004
461,3.6128
462,-36.3072
463,-85.16159999999999
464,10.878399999999996
465,-26.462400000000002
466,-0.8576000000000006
467,-77.5136
468,-50.05920000000001
469,-70.14559999999999
470,-115.55519999999997
471,-28.3824
472,-75.69439999999999
473,-45.052800000000005
474,-6.764800000000003
475,-32.82400000000001
476,4.4112
477,-119.61280000000004
478,-49.92319999999999
479,-15.825599999999998
480,-50.8528
481,-30.5344
482,7.3184000000000005
483,-55.36640000000001
484,-15.748800000000008
485,0.6975999999999996
486,-8.5088
487,-70.15039999999999
488,-62.3664
489,-72.216
490,-48.6528
491,-27.328000000000003
492,-26.478399999999993
493,-40.7456
494,5.8928
495,4.6928
496,11.228800000000003
497,-25.089599999999997
498,-22.292800000000003
499,4.0944
500,4.032
501,-28.078399999999995
502,-37.704
503,-9.406400000000003
504,-35.1408
505,-19.644799999999996
506,-13.440000000000001
507,10.3008
508,-26.604799999999997
509,-15.203199999999995
510,-29.385599999999997
511,-67.84640000000002
512,-40.679999999999986
513,1.1296
514,-8.076800000000004
515,-95.14240000000002
516,-62.04160000000002
517,-24.4752
518,-56.74239999999999
519,-45.88000000000001
520,12.863999999999997
521,-15.6112
522,-23.664
523,-3.1984000000000012
524,-36.795199999999994
525,-48.8096
526,22.199999999999996
527,-9.728000000000002
528,-12.204799999999999
529,10.691199999999995
530,-3.6064000000000007
531,7.4896
532,15.982400000000005
533,-231.06399999999994
534,-22.632000000000005
535,-43.19360000000001
536,13.979199999999999
537,-11.526400000000002
538,1.7455999999999996
539,-22.540800000000008
540,-7.432000000000001
541,19.7344
542,2.8112000000000004
543,-92.67200000000001
544,-13.920000000000005
545,-45.620799999999996
546,-18.2496
547,-24.224
548,1.4848
549,-30.7904
550,-128.91360000000006
551,-13.318399999999997
552,-6.3264
553,-105.48639999999999
554,-38.68159999999999
555,-18.2848
556,-42.95360000000001
557,-17.4336
558,-71.854
559,5.3984
560,-0.7664000000000044
561,6.0592
562,5.139200000000001
563,-113.6096
564,24.403200000000005
565,-10.929599999999999
566,-58.979200000000006
567,-138.74250000000004
568,-26.617599999999996
569,22.65919999999999
570,-103.54239999999999
571,-92.23360000000001
572,4.873599999999998
573,-33.049600000000005
574,-41.356799999999986
575,2.748800000000001
576,1.4991999999999992
577,-85.27839999999999
578,-0.28799999999999937
579,-6.505600000000001
580,2.6656000000000013
581,-41.45439999999999
582,-1.9599999999999973
583,-206.27679999999992
584,18.449600000000004
585,-52.8384
586,4.166400000000005
587,-100.64959999999998
588,-14.035200000000003
589,5.3728
590,-20.457599999999996
591,-21.9472
592,-32.328
593,-1.0831999999999997
594,-20.1824
595,-78.83840000000001
596,-28.396800000000002
597,-57.10719999999999
598,-38.763200000000005
599,4.352
600,2.0191999999999997
601,-47.49119999999999
602,-34.6128
603,15.729600000000008
604,-13.556799999999999
605,15.204799999999993
606,-19.976000000000003
607,-70.13919999999999
608,-28.8624
609,4.924799999999999
610,-52.99199999999999
611,-55.1424
612,-45.556799999999996
613,-0.17600000000000016
614,-124.94560000000001
615,-50.086400000000026
616,-24.041600000000003
617,-5.465600000000004
618,-81.55679999999998
619,5.315200000000001
620,-11.948800000000002
621,-31.304
622,-0.7850666666666601
623,-60.2032
624,19.41439999999999
625,-8.169599999999997
626,-135.0896
627,12.049600000000002
628,-6.424000000000002
629,-25.105599999999995
630,-57.35839999999998
631,-24.6704
632,21.7168
633,5.219200000000001
634,-11.0656
635,-47.636800000000015
636,-96.19360000000002
637,-22.073600000000006
638,-38.8768
639,-4.913599999999999
640,-22.220800000000004
641,-41.308800000000005
642,-29.776000000000003
643,2.4095999999999993
644,-27.019199999999998
645,-15.408000000000005
646,-62.68000000000001
647,-6.540800000000001
648,-8.335999999999999
649,-53.8896
650,2.1376000000000026
651,-33.67359999999999
652,19.4784
653,-54.254400000000004
654,-0.5231999999999974
655,-6.7072
656,-26.3472
657,2.7967999999999975
658,-122.4881
659,10.204800000000006
660,-4.072
661,-81.94080000000001
662,-165.7856
663,14.375999999999998
664,-4.5120000000000005
665,-14.776
666,-32.7888
667,15.9936
668,46.02220000000001
669,13.731199999999994
670,20.239999999999988
671,4.367999999999994
672,-40.912
673,11.8208
674,6.684799999999999
675,33.31199999999999
676,-1.2655999999999992
677,5.4352
678,-0.041600000000002524
679,12.6608
680,-48.00799999999999
681,-24.361600000000006
682,-45.512
683,-62.8
684,-32.13120000000001
685,-7.686400000000001
686,-146.67039999999997
687,-46.888
688,-11.516800000000003
689,-31.651200000000003
690,5.976
691,-79.2448
692,24.627200000000002
693,-21.448000000000008
694,-69.08000000000003
695,-18.863999999999997
696,-41.4928
697,-135.63520000000008
698,-3.775999999999998
699,-15.035199999999996
700,-18.83359999999999
701,-19.270400000000006
702,-12.868800000000004
703,-36.768
704,-4.110400000000002
705,0.12480000000000047
706,-80.536
707,-91.5952
708,6.8464
709,-29.734399999999987
710,-2.8464
711,-101.32959999999999
712,-36.0
713,-104.34720000000006
714,-47.540800000000004
715,-6.225599999999998
716,-62.25919999999999
717,-34.180800000000005
718,-41.5616
719,23.028799999999997
720,-73.84639999999999
721,-14.351999999999997
722,-16.912000000000003
723,-42.086400000000005
724,-26.243200000000005
725,2.5711999999999975
726,-7.179200000000002
727,-4.443199999999999
728,-20.571200000000005
729,2.208000000000002
730,-123.40800000000004
731,-23.3808
732,-3.1056000000000026
733,-86.57119999999999
734,-44.160000000000004
735,-46.852799999999995
736,3.5184000000000006
737,-50.24160000000001
738,-85.47200000000002
739,-58.2096
740,8.177599999999998
741,3.5695999999999994
742,-34.675200000000004
743,9.7024
744,-8.995200000000004
745,14.678399999999998
746,-20.339199999999998
747,-38.952
748,-90.2848
749,-2.7088
750,-15.889599999999998
751,-61.98719999999998
752,-10.811200000000001
753,24.5888
754,-32.179200000000016
755,-11.275200000000003
756,1.1344000000000003
757,-41.68319999999999
758,-7.974400000000004
759,-17.102400000000003
760,19.7856
761,4.2704
762,-7.7856000000000005
763,-0.04640000000000022
764,-93.25760000000004
765,-9.7488
766,23.160000000000004
767,1.4207999999999998
768,4.572799999999999
769,-168.5776
770,-6.2463999999999995
771,-52.76160000000001
772,-37.648
773,-65.0496
774,-35.9216
775,-5.6592
776,-169.88169999999994
777,4.089600000000001
778,-19.635399999999997
779,-32.080000000000005
780,-24.076800000000002
781,-33.7536
782,-48.58410000000001
783,8.505600000000001
784,-1.9840000000000053
785,-64.616
786,-44.90400000000001
787,-57.6512
788,-15.776000000000002
789,16.067199999999996
790,-62.7648
791,-6.764799999999999
792,4.972799999999999
793,-61.95680000000002
794,7.820800000000001
795,-91.37440000000002
796,-0.7711999999999968
797,-136.46559999999994
798,-0.10240000000000116
799,-38.7136
800,-2.3663999999999987
801,-85.06559999999999
802,-84.8176
803,-0.43040000000000234
804,-76.4528
805,-98.2912
806,9.5936
807,0.8288000000000011
808,-3.080000000000002
809,-83.26240000000003
810,-77.72319999999999
811,7.4496
812,-69.3856
813,-2.9920000000000018
814,2.839999999999998
815,-16.547199999999997
816,-20.108799999999995
817,-9.392
818,-24.868800000000007
819,-144.8192
820,0.038399999999999324
821,9.8784
822,-52.8992
823,-83.0241
824,-71.4464
825,4.3904
826,-17.233600000000003
827,-62.1952
828,7.039999999999998
829,-14.174400000000002
830,-28.3392
831,-112.36480000000002
832,-22.256
833,-73.27679999999998
834,-31.049599999999998
835,-48.95199999999999
836,2.8784
837,-43.376000000000005
838,-55.74880000000001
839,9.3248
840,-50.99519999999998
841,-6.081599999999999
842,-178.3408
843,-58.145600000000016
844,9.52
845,-12.71360000000001
846,-1.1616
847,-9.212800000000001
848,-61.8704
849,-66.9856
850,-48.377599999999994
851,-5.420800000000001
852,-75.27040000000001
853,4.166400000000001
854,2.8720000000000008
855,-31.651200000000003
856,-121.22560000000001
857,-21.174400000000006
858,-31.444799999999994
859,-116.48960000000001
860,-6.992000000000001
861,-15.481599999999991
862,-30.254400000000004
863,-23.036800000000003
864,-1.0752000000000033
865,-9.8784
866,1.7424
867,-10.961600000000004
868,-1.0191999999999997
869,-43.4064
870,-49.01280000000002
871,2.0144
872,-21.860799999999998
873,3.7231999999999994
874,-93.36640000000001
875,-28.9632
876,-5.0416
877,3.5584000000000024
878,-94.26399999999998
879,3.6448
880,-22.0368
881,-68.784
882,-99.04320000000001
883,-4.847999999999999
884,-66.35570000000001
885,2.9295999999999998
886,7.252800000000001
887,-70.29600000000002
888,-82.20813333333334
889,-85.4976
890,-95.36319999999998
891,-115.79840000000002
892,-48.8064
893,-41.92800000000001
894,-1.4399999999999995
895,4.4016
896,-39.8224
897,-12.9584
898,10.948799999999999
899,-131.0864
900,-31.53280000000001
901,-0.17440000000000033
902,-95.83040000000001
903,-5.876800000000002
904,-27.3888
905,-13.319999999999997
906,-12.664000000000005
907,-2.9936000000000025
908,-81.13440000000001
909,10.592000000000002
910,-20.1284
911,-2.742400000000001
912,-75.73600000000002
913,-69.1744
914,-122.47999999999996
915,-111.39519999999996
916,-42.713600000000014
917,-24.852800000000002
918,-11.5712
919,-7.620799999999998
920,-38.91199999999999
921,-115.05920000000003
922,9.1488
923,-10.1616
924,-14.571199999999997
925,-29.104
926,-92.44319999999999
927,-13.478399999999997
928,-123.43520000000001
929,13.7088
930,-54.65440000000001
931,-48.5856
932,12.8928
933,-8.7808
934,-0.9856000000000011
935,-10.659200000000004
936,-21.2656
937,5.0304
938,-5.2256
939,-22.6448
940,-17.696
941,-4.395200000000001
942,-42.504
943,3.8399999999999963
944,5.9744
945,-88.0592
946,-36.1888
947,-101.88160000000002
948,-59.36480000000001
949,0.33919999999999817
950,-36.992
951,-101.58320000000002
952,1.9327999999999994
953,-7.448000000000004
954,-19.9488
955,-16.7424
956,10.779199999999996
957,-8.8112
958,-81.57280000000003
959,5.6528
960,-34.308800000000005
961,-46.11200000000001
962,13.9616
963,-2.9072000000000005
964,-3.7072000000000003
965,-38.697800000000015
966,-39.02720000000001
967,4.296000000000001
968,10.3616
969,-21.614399999999996
970,16.854400000000005
971,-15.316799999999994
972,-44.9632
973,-35.28
974,-37.99040000000001
975,3.8799999999999977
976,-86.5472
977,-12.691199999999998
978,15.5168
979,-122.30399999999999
980,-13.891199999999996
981,-66.02400000000004
982,-23.7568
983,-60.167999999999985
984,-26.577600000000004
985,-5.9872
986,-49.5744
987,5.7376000000000005
988,-14.9696
989,-45.4368
990,-2.6736000000000004
991,-41.5552
992,-11.139199999999999
993,-15.830400000000004
994,-21.699200000000005
995,-14.632000000000003
996,-49.91840000000002
997,-25.0176
998,-28.832
999,-37.79200000000001
1000,1.8144
1001,-33.278400000000005
1002,16.464
1003,-32.019200000000005
1004,-62.74080000000001
1005,-38.9312
1006,-49.25120000000001
1007,-32.971199999999996
1008,-35.705600000000004
1009,12.296000000000003
1010,6.191999999999997
1011,-11.923200000000003
1012,-22.38880000000001
1013,-18.2288
1014,-72.6272
1015,7.9904
1016,6.840000000000001
1017,-127.03200000000001
1018,-41.96960000000001
1019,5.068799999999996
1020,-76.85600000000001
1021,0.8992000000000013
1022,-56.67519999999999
1023,-168.98560000000003
1024,-63.0304
1025,-43.74719999999999
1026,27.912
1027,-38.587199999999996
1028,1.270399999999996
1029,2.096
1030,-26.8688
1031,-72.0608
1032,-105.64160000000001
1033,2.255999999999993
1034,14.763199999999998
1035,-22.5616
1036,-29.990399999999994
1037,-71.67519999999999
1038,-7.4975999999999985
1039,6.1248
1040,-17.592000000000002
1041,-78.74080000000001
1042,-16.452799999999996
1043,-13.708799999999997
1044,5.0128
1045,2.5728
1046,23.45279999999999
1047,10.238400000000002
1048,-68.8672
1049,-25.206400000000002
1050,-170.63039999999998
1051,-54.886399999999995
1052,-139.83679999999998
1053,-18.958400000000005
1054,-37.4469
1055,-9.600000000000001
1056,-33.116800000000005
1057,-1.441600000000001
1058,2.9696
1059,-2.100799999999996
1060,-26.92480000000002
1061,-9.977599999999999
1062,-16.575999999999997
1063,34.124800000000015
1064,-66.7618
1065,6.5952
1066,-23.353600000000007
1067,-169.28799999999998
1068,-17.568
1069,-68.2544
1070,-32.9376
1071,-134.1552
1072,2.7056000000000004
1073,-19.574400000000004
1074,5.295999999999999
1075,2.288000000000004
1076,-52.24960000000001
1077,5.912
1078,1.4751999999999983
1079,-27.896
1080,3.4335999999999984
1081,-31.315199999999997
1082,-62.4096
1083,-14.660800000000002
1084,-112.79680000000002
1085,-2.1696
1086,5.1408
1087,-53.855999999999995
1088,-68.36529999999999
1089,-14.540799999999999
1090,-127.54880000000004
1091,2.822400000000001
1092,5.716800000000001
1093,-26.2256
1094,-41.697599999999994
1095,-64.96480000000003
1096,-30.859199999999987
1097,-20.1968
1098,1.4736000000000002
1099,4.567999999999999
1100,-19.894399999999997
1101,23.256
1102,-42.51199999999999
1103,-28.294399999999996
1104,7.436799999999995
1105,-14.142399999999999
1106,0.7599999999999998
1107,-71.09919999999998
1108,22.367999999999995
1109,-52.60159999999999
1110,-3.6896000000000004
1111,-65.82719999999999
1112,-47.73599999999999
1113,10.2944
1114,9.1424
1115,-14.465599999999998
1116,-12.447999999999995
1117,-94.84480000000002
1118,-43.3584
1119,-43.396800000000006
1120,7.7712
1121,-40.10880000000001
1122,-122.48159999999997
1123,-0.7087999999999983
1124,-52.244800000000005
1125,-9.424000000000001
1126,27.8332
1127,-31.713599999999992
1128,21.5712
1129,26.5984
1130,-14.5136
1131,-29.5744
1132,-98.7344
1133,-82.50720000000003
1134,22.9424
1135,-20.823999999999998
1136,-15.552000000000001
1137,-36.431999999999995
1138,25.923199999999994
1139,-3.739200000000004
1140,-28.8464
1141,-86.05280000000003
1142,-83.16000000000001
1143,-64.08640000000001
1144,-12.622400000000003
1145,-5.568
1146,-8.979199999999999
1147,0.18879999999999963
1148,-94.44960000000003
1149,-6.8816
1150,-14.0672
1151,2.716799999999999
1152,14.070399999999998
1153,9.430399999999999
1154,-30.540800000000008
1155,-53.660799999999995
1156,19.8816
1157,-13.292800000000005
1158,-82.6384
1159,-38.412800000000004
1160,-116.92000000000004
1161,-1.0112000000000005
1162,-34.55200000000001
1163,-49.66080000000001
1164,-39.15680000000001
1165,-83.0192
1166,-24.0432
1167,-9.192000000000004
1168,-24.5408
1169,-67.4576
1170,6.6960000000000015
1171,-63.35039999999999
1172,-58.58880000000001
1173,7.8352
1174,-7.3712
1175,-22.257600000000004
1176,-97.424
1177,-37.06399999999999
1178,7.2512
1179,-81.9872
1180,-54.91839999999999
1181,-60.68000000000001
1182,-17.6224
1183,13.2512
1184,0.10879999999999956
1185,-109.85133333333332
1186,0.3167999999999971
1187,-13.7008
1188,-56.656000000000006
1189,11.6832
1190,-27.316799999999994
1191,-12.393600000000005
1192,-100.95679999999999
1193,-23.126400000000004
1194,-42.79520000000001
1195,-38.241600000000005
1196,-52.39040000000001
1197,-46.675200000000004
1198,8.4576
1199,-71.4272
1200,-22.0
1201,-1.7216000000000014
1202,-5.723200000000002
1203,-70.6512
1204,9.905600000000002
1205,20.4576
1206,3.6336000000000004
1207,3.177599999999998
1208,-12.420800000000002
1209,4.140799999999999
1210,-36.4512
1211,-13.635200000000001
1212,8.184000000000001
1213,-20.328000000000003
1214,4.118399999999998
1215,10.591999999999995
1216,-10.252800000000004
1217,-20.831999999999994
1218,0.05279999999999774
1219,-163.31679999999997
1220,-28.484799999999993
1221,17.1392
1222,-7.443200000000003
1223,21.0192
1224,-84.35679999999999
1225,-106.53120000000001
1226,-4.480000000000002
1227,-33.5856
1228,-90.09760000000001
1229,5.9584
1230,-8.424
1231,-85.47359999999999
1232,6.24
1233,-22.16800000000001
1234,-140.74559999999994
1235,-16.856
1236,-82.47519999999999
1237,-4.614400000000002
1238,-39.3792
1239,-37.7872
1240,6.7711999999999986
1241,-11.444800000000004
1242,8.1504
1243,-45.1712
1244,-20.647999999999996
1245,-58.52319999999999
1246,-29.74400000000001
1247,-38.947199999999995
1248,-82.33440000000002
1249,21.1104
1250,-11.651200000000003
1251,8.472
1252,-51.686400000000006
1253,-124.59519999999995
1254,6.2863999999999995
1255,-4.908800000000002
1256,-10.32
1257,-2.851200000000002
1258,-17.486399999999996
1259,-19.846399999999996
1260,12.671999999999999
1261,-3.939199999999999
1262,-40.8881
1263,-95.83679999999995
1264,-46.73600000000001
1265,-24.2944
1266,-53.803200000000004
1267,-31.481600000000004
1268,-18.832
1269,10.300799999999997
1270,2.694400000000001
1271,-8.9696
1272,-18.824000000000005
1273,-65.35359999999999
1274,-27.084799999999994
1275,-81.61119999999998
1276,-121.04640000000003
1277,-48.0416
1278,4.0704
1279,-33.4864
1280,-2.0992000000000015
1281,-17.284799999999997
1282,-19.784
1283,-38.931200000000004
1284,-62.63039999999999
1285,-7.313599999999999
1286,-138.51039999999995
1287,-33.044799999999995
1288,10.6912
1289,16.7232
1290,-119.13279999999997
1291,26.7328
1292,-24.96
1293,-56.345600000000005
1294,-76.83840000000002
1295,-18.857600000000005
1296,-2.4032
1297,-37.150400000000005
1298,-57.1648
1299,8.16
1300,-115.11200000000002
1301,-44.217600000000004
1302,3.7648
1303,-32.352000000000004
1304,-80.75519999999999
1305,-10.68
1306,-11.918399999999998
1307,-15.808
1308,-11.601599999999998
1309,-137.77919999999995
1310,-100.31200000000003
1311,6.2048000000000005
1312,-16.819200000000002
1313,-13.652800000000004
1314,4.590400000000001
1315,10.819199999999999
1316,-41.23839999999999
1317,-73.1648
1318,-34.627199999999995
1319,-27.832000000000008
1320,18.830399999999997
1321,-5.0336
1322,-35.44799999999999
1323,-65.77120000000001
1324,10.846400000000003
1325,-23.020799999999998
1326,-7.2639999999999985
1327,17.401599999999995
1328,14.0688
1329,5.7504
1330,-82.7072
1331,-90.2528
1332,-86.90879999999999
1333,-30.223999999999997
1334,4.095999999999997
1335,-39.391999999999996
1336,-60.34560000000001
1337,-27.929599999999994
1338,-68.96479999999998
1339,-74.17920000000001
1340,-61.419200000000004
1341,13.3824
1342,-7.579200000000002
1343,-35.72479999999999
1344,-10.5216
1345,13.4272
1346,-1.0800000000000018
1347,-89.84959999999998
1348,-25.065599999999996
1349,23.155199999999994
1350,16.9056
1351,-11.990400000000005
1352,-81.9281
1353,-20.043200000000002
1354,7.584
1355,-43.25119999999999
1356,4.9328
1357,-29.905600000000007
1358,-91.97440000000002
1359,20.7744
1360,0.8367999999999993
1361,7.0336
1362,12.657599999999999
1363,19.296
1364,-116.67199999999995
1365,-14.105600000000003
1366,-27.696000000000005
1367,-33.15520000000001
1368,-20.1984
1369,52.028800000000004
1370,-23.584
1371,-14.694399999999996
1372,11.188799999999997
1373,-91.98719999999999
1374,-35.6272
1375,-5.225599999999998
1376,21.8112
1377,-13.2864
1378,-31.0432
1379,-17.3232
1380,-31.542399999999994
1381,-10.0064
1382,-105.24959999999999
1383,-15.5488
