nr,value
297,5.292861
298,6.1848664
299,7.051478
300,6.3417044
301,6.2173524
302,4.8270364
303,6.1299176
304,6.642346
305,3.4110854
306,5.3374
307,5.108377
308,3.9994936
309,6.284562
310,5.6978793
311,6.8106046
312,5.14611
313,4.347775
314,2.0377507
315,3.3954883
316,3.8173757
317,3.6120605
318,3.7218616
319,4.5671024
320,4.6923375
321,3.9416296
322,2.704405
323,3.3000484
324,5.5320177
325,4.621914
326,4.4046354
327,5.4897404
328,4.214613
329,3.4739604
330,6.5317845
331,5.332107
332,7.582222
333,4.8161845
334,4.922642
335,5.108829
336,5.829255
337,7.126813
338,6.7152267
339,7.4734864
340,6.363844
341,6.781692
342,10.304482
343,4.9509697
344,5.524242
345,6.2401466
346,6.1126757
347,6.892774
348,9.185146
349,8.442965
350,9.35183
351,7.69127
352,7.1517324
353,6.6864567
354,5.6155157
355,6.4138427
356,4.1375666
357,6.414752
358,3.734744
359,7.2709546
360,4.0479746
361,4.9546394
362,3.61955
363,5.836405
364,4.487445
365,4.2365923
366,5.299011
367,7.1832557
368,4.317348
369,5.069784
370,7.170292
371,6.360115
372,5.699956
373,7.352269
374,5.560567
375,6.8066435
376,5.399333
377,6.344388
378,6.14
379,5.912819
380,4.318059
381,7.3928833
382,7.2392187
383,7.4302497
384,6.962412
385,4.687065
386,5.5289936
387,4.4649806
388,7.846945
389,8.301268
390,9.805874
391,6.083776
392,6.71467
393,4.9306746
394,5.4426317
395,5.7346926
396,6.1675076
397,7.0757017
398,5.5094395
399,5.4709234
400,4.8440347
401,7.043964
402,6.189693
403,3.9586968
404,5.135526
405,5.815119
406,3.8027396
407,8.471627
408,6.5248322
409,6.359874
410,5.658753
411,4.590428
412,9.130477
413,8.216035
414,7.3888097
415,5.7695503
416,4.8022246
417,9.532383
418,7.454237
419,5.4300895
420,4.8938155
421,5.8562436
422,7.442252
423,7.664459
424,7.345832
425,5.770659
426,5.3252606
427,6.5638285
428,6.522547
429,3.6700459
430,5.3131022
431,5.256071
432,5.9499025
433,4.541227
434,6.2339463
435,4.4538546
436,5.693227
437,8.243023
438,4.1282477
439,5.514844
440,6.582167
441,6.014649
442,5.021571
443,3.7638156
444,6.625143
445,5.1188817
446,7.420595
447,4.6626387
448,6.328455
449,5.9911814
450,5.1771584
451,6.6510024
452,7.6103997
453,5.9230433
454,6.884416
455,6.3602276
456,5.883705
457,6.250264
458,4.396942
459,7.6191516
460,6.9977827
461,6.8077784
462,6.8590307
463,6.6227922
464,6.531377
465,7.007662
466,6.890942
467,8.915207
468,7.828908
469,7.6041946
470,6.110756
471,5.2624393
472,8.53485
473,4.2331696
474,6.2493024
475,7.509341
476,5.1191683
477,4.6170883
478,6.6410856
479,5.578309
480,8.043232
481,6.9244795
482,7.7279124
483,6.2207804
484,4.5879445
485,6.5643716
486,5.8773766
487,7.2615643
488,4.7761364
489,5.831583
490,3.7134764
491,2.475871
492,3.847139
493,5.109234
494,4.252859
495,6.4076643
496,4.2690887
497,4.557105
498,4.5497723
499,3.595739
500,3.2856221
501,7.4836454
502,3.4547782
503,4.0984597
504,4.884449
505,4.0954647
506,4.725732
507,7.867386
508,4.224086
509,3.8054533
510,4.306989
511,6.180245
512,5.112705
513,4.5252075
514,4.650153
515,4.85895
516,3.266341
517,6.7672586
518,4.3730354
519,4.046896
520,5.299968
521,4.7761946
522,5.705426
523,5.862892
524,3.9251492
525,7.240893
526,3.9807963
527,5.0841413
528,6.045891
529,6.320399
530,3.9348285
531,6.094287
532,5.62967
533,3.979514
534,5.8698683
535,7.0193295
536,4.7543945
537,5.1095243
538,2.9967713
539,4.0545177
540,5.873386
541,8.100129
542,5.4196515
543,4.453171
544,4.817402
545,5.8279195
546,5.2419643
547,7.777917
548,8.469716
549,4.3716865
550,5.534949
551,4.1720805
552,4.6238217
553,5.24981
554,6.9565353
555,3.5687313
556,7.072275
557,6.485663
558,4.850734
559,7.6652822
560,5.18802
561,3.9190478
562,4.6585355
563,7.47122
564,6.5215592
565,5.516965
566,6.8544307
567,4.127928
568,6.7559495
569,4.665665
570,2.7977734
571,1.8137286
572,5.7207766
573,5.1740584
574,4.7758913
575,6.8655477
576,4.7379656
577,4.625365
578,4.658955
579,5.7525373
580,5.5581765
581,4.6108356
582,4.714353
583,6.1725593
584,3.764271
585,5.1986847
586,4.9225607
587,4.471355
588,4.860793
589,2.997275
590,3.4646726
591,3.3024564
592,5.0885353
593,3.7841704
594,2.5941782
595,7.1462927
596,2.2598877
597,4.4963975
598,4.6204376
599,3.5037313
600,3.3668244
601,4.3450456
602,4.0207434
603,6.748108
604,4.4647636
605,5.842638
606,5.6842203
607,4.774276
608,4.8008347
609,4.6124916
610,5.2333217
611,4.7717276
612,4.450097
613,5.6585226
614,4.981905
615,4.3077164
616,6.013609
617,4.4590983
618,6.059866
619,7.0311356
620,7.669793
621,5.695121
622,5.2003593
623,5.9057
624,3.9982712
625,5.05481
626,6.1936803
627,6.836417
628,4.676154
629,4.098997
630,5.012529
631,4.2754426
632,3.8046165
633,4.5057836
634,5.8947477
635,4.4947443
636,4.99651
637,6.592042
638,6.3857827
639,5.7592206
640,5.313569
641,6.5801616
642,5.551677
643,6.8197393
644,4.513277
645,6.6107836
646,4.6443663
647,6.44856
648,3.9892573
649,6.650063
650,4.614853
651,4.749688
652,4.61201
653,5.8610554
654,5.7574754
655,6.543702
656,6.524481
657,6.411479
658,8.293781
659,7.890149
660,7.078336
661,8.326162
662,8.937647
663,8.418598
664,9.50387
665,7.5312757
666,5.1484346
667,9.056843
668,6.010868
669,7.647072
670,6.9604025
671,8.051954
672,6.4287877
673,6.257884
674,7.201172
675,6.9003954
676,6.9233947
677,7.275651
678,8.333823
679,8.843657
680,6.838298
681,6.34921
682,6.2045736
683,5.1378975
684,5.5656385
685,8.130001
686,4.989267
687,6.0865145
688,4.925233
689,7.539811
690,7.568384
691,4.519325
692,7.384986
693,5.8000717
694,5.992675
695,6.4329777
696,7.1551065
697,5.8007865
698,6.646921
699,7.1839504
700,4.5003633
701,6.798002
702,6.299858
703,6.2185345
704,4.7344127
705,5.213676
706,6.5049715
707,5.0240297
708,4.5899663
709,4.1246333
710,5.2392488
711,4.5433874
712,6.361664
713,5.8867955
714,6.1215363
715,6.303381
716,6.2097273
717,6.7260127
718,6.383663
719,6.072294
720,6.7902303
721,7.2441287
722,4.49185
723,5.4289055
724,7.3862467
725,5.1306133
726,5.510147
727,4.8648186
728,5.0628476
729,5.426637
730,5.853237
731,6.075308
732,5.7140665
733,6.0001082
734,4.015649
735,7.772957
736,6.8366404
737,5.942816
738,6.8590384
739,4.491182
740,3.4192333
741,6.4695053
742,6.337614
743,4.7502613
744,3.6838198
745,6.0273123
746,5.3064804
747,4.8548365
748,4.641422
749,3.8143244
750,6.5460258
751,3.484324
752,7.47185
753,5.306258
754,6.0801277
755,5.9547024
756,6.1726584
757,4.204841
758,5.692373
759,5.25519
760,6.5486293
761,3.8432403
762,5.9610047
763,3.9815817
764,5.978918
765,5.1963797
766,8.311354
767,5.099606
768,6.262108
769,6.926862
770,5.7144365
771,5.074209
772,8.3725395
773,5.904507
774,8.31357
775,4.5546474
776,6.547863
777,6.1305285
778,5.7211347
779,6.6891108
780,5.44993
781,6.5292015
782,5.8905196
783,4.964753
784,4.5865197
785,2.9476182
786,4.23005
787,4.5676
788,5.63308
789,5.1529484
790,2.6520278
791,6.9467273
792,5.3075485
793,2.9360118
794,6.308961
795,5.0552006
796,5.8226423
797,5.484886
798,4.4473352
799,6.648666
800,5.0911083
801,3.0771847
802,7.1863074
803,7.8954544
804,5.895691
805,4.509414
806,7.387059
807,7.464608
808,3.3001432
809,7.5329313
810,6.9348526
811,3.8604765
812,5.718283
813,4.9810076
814,4.802519
815,4.79549
816,4.9954967
817,6.6151476
818,7.051612
819,5.0891814
820,4.942192
821,6.2999024
822,5.1407576
823,4.3994703
824,7.500774
825,6.4337664
826,5.3442793
827,6.557452
828,6.819771
829,6.870116
830,8.255285
831,8.515995
832,9.681516
833,7.575033
834,8.97584
835,6.090819
836,8.049196
837,5.198582
838,6.89002
839,7.1331224
840,4.9904733
841,7.3350124
842,7.422534
843,4.1217117
844,4.0598917
845,6.8440275
846,5.0200315
847,5.7032876
848,5.5210285
849,6.7072725
850,4.039454
851,5.771423
852,5.227236
853,4.568466
854,4.6455636
855,4.6508236
856,4.069191
857,4.2502394
858,3.9165616
859,5.354064
860,5.7449074
861,4.754231
862,4.842161
863,5.088978
864,4.1851397
865,5.278711
866,4.3100243
867,5.7737217
868,4.239071
869,4.417211
870,4.7904067
871,5.185472
872,4.703829
873,4.955928
874,5.0674076
875,4.6544523
876,5.1048174
877,5.8969326
878,4.2609205
879,6.0990095
880,3.9004872
881,4.503932
882,4.244686
883,6.2125187
884,5.7537103
885,4.93714
886,6.9396772
887,5.5491967
888,6.081164
889,6.254202
890,5.8574066
891,5.059224
892,3.7594476
893,4.660274
894,4.845979
895,5.5603747
896,5.7940063
897,4.408843
898,6.4518905
899,6.0770984
900,4.24415
901,4.241613
902,3.616955
903,4.1970367
904,5.6304307
905,4.0572753
906,6.7287908
907,5.360886
908,5.8050485
909,5.422736
910,6.0991354
911,5.592222
912,5.426631
913,5.652865
914,5.1595793
915,4.991863
916,5.802516
917,3.9491155
918,6.025114
919,6.8302526
920,5.0544453
921,4.6686306
922,4.925948
923,5.704119
924,5.9533143
925,5.43454
926,6.7635093
927,4.6277657
928,5.249085
929,7.061122
930,5.921304
931,6.512108
932,3.8238432
933,7.144167
934,5.0671864
935,5.2548733
936,7.084739
937,5.4240856
938,3.823903
939,7.385533
940,4.147056
941,5.3842907
942,4.43024
943,5.0097475
944,4.8897395
945,4.961077
946,4.859325
947,6.050115
948,4.06921
949,4.5209866
950,4.155518
951,5.043725
952,4.0666285
953,4.493475
954,4.715534
955,4.548439
956,3.132594
957,5.9621677
958,4.6919165
959,4.8032794
960,5.2256413
961,4.4060836
962,5.8491683
963,4.60073
964,6.122309
965,3.650027
966,4.4091406
967,6.6600456
968,5.236438
969,5.6762333
970,5.766317
971,3.782602
972,5.287277
973,5.0792084
974,4.6085544
975,5.4305396
976,7.6763935
977,6.1147537
978,6.3388686
979,5.1231346
980,5.5992393
981,6.227057
982,7.098079
983,4.9131575
984,4.787412
985,5.483651
986,6.0727954
987,5.7692947
988,5.858262
989,4.5244164
990,8.037333
991,6.3263197
992,4.0068235
993,5.3510275
994,5.5878353
995,4.087052
996,5.4854403
997,5.3731422
998,5.8975706
999,3.0037403
1000,7.2939625
1001,4.4532924
1002,4.0399084
1003,8.309768
1004,8.1280155
1005,4.3352013
1006,5.9913607
1007,5.0846786
1008,4.9733377
1009,5.1234646
1010,5.826638
1011,4.1404
1012,7.555345
1013,3.9210162
1014,7.6439896
1015,4.396158
1016,3.950901
1017,4.2861304
1018,4.7645297
1019,3.6915064
1020,4.4725523
1021,4.2010126
1022,5.1867266
1023,4.960369
1024,6.607508
1025,4.2617025
1026,5.7904863
1027,5.6365075
1028,5.779036
1029,2.7015836
1030,5.369008
1031,6.24286
1032,3.4900012
1033,4.605007
1034,7.3510056
1035,5.024564
1036,6.960166
1037,3.2973063
1038,5.1696024
1039,6.0720577
1040,6.9316177
1041,4.7385244
1042,3.7420368
1043,3.345573
1044,2.6532145
1045,5.084524
1046,4.3862605
1047,3.3566513
1048,3.5129704
1049,5.959443
1050,4.6886578
1051,3.5326247
1052,5.6943355
1053,5.5223145
1054,4.078414
1055,4.6020074
1056,6.1499815
1057,4.7105207
1058,4.8984475
1059,4.422297
1060,5.719833
1061,3.9325733
1062,5.4102654
1063,3.7048244
1064,3.9755638
1065,3.1613743
1066,3.2754052
1067,4.705469
1068,4.6209164
1069,3.0697923
1070,3.64504
1071,3.3984976
1072,3.54554
1073,3.3628268
1074,4.3767824
1075,5.1352396
1076,4.4514084
1077,3.608866
1078,4.5275593
1079,4.1936135
1080,4.3915005
1081,5.1986666
1082,3.394205
1083,3.073617
1084,3.504064
1085,4.3578224
1086,4.6551037
1087,4.1666694
1088,4.572987
1089,4.6030006
1090,6.2042274
1091,4.5334425
1092,5.7267084
1093,6.1446776
1094,4.5187516
1095,6.4432044
1096,5.903636
1097,4.231946
1098,4.9581423
1099,5.480994
1100,4.7685795
1101,4.399871
1102,5.914338
1103,5.210026
1104,3.671722
1105,5.099899
1106,7.8749285
1107,6.4395103
1108,6.239393
1109,4.168128
1110,5.48151
1111,6.1578574
1112,5.483866
1113,5.7491283
1114,4.0815206
1115,3.5360765
1116,5.599411
1117,4.97132
1118,4.095916
1119,3.9059484
1120,5.9049215
1121,5.891138
1122,4.849388
1123,5.1722383
1124,4.3280225
1125,6.1096535
1126,4.9611397
1127,3.9917214
1128,4.972906
1129,6.888051
1130,6.21111
1131,4.303073
1132,3.9369216
1133,7.674215
1134,3.79961
1135,5.5083213
1136,6.548065
1137,3.6836176
1138,5.0582843
1139,6.491902
1140,5.2029543
1141,3.634252
1142,4.234179
1143,4.3613667
1144,4.77896
1145,6.256024
1146,4.938871
1147,2.9552493
1148,3.9742224
1149,6.3207307
1150,5.2125793
1151,5.7929068
1152,3.524571
1153,4.447482
1154,3.9884658
1155,4.9508095
1156,4.1203065
1157,3.787307
1158,5.531724
1159,2.961629
1160,2.5970502
1161,5.777903
1162,4.9983706
1163,4.0187364
1164,3.295788
1165,5.688904
1166,4.588401
1167,3.7144163
1168,4.004279
1169,6.1443195
1170,4.72908
1171,5.069462
1172,3.5671687
1173,4.598402
1174,5.2480254
1175,4.739065
1176,4.3598113
1177,4.8026986
1178,4.2558985
1179,4.8718424
1180,4.016618
1181,2.2355819
1182,3.517261
1183,5.2457795
1184,4.8638487
1185,3.6593056
1186,5.3343363
1187,2.8880973
1188,4.1411443
1189,4.574972
1190,3.6444714
1191,4.1574674
1192,4.680348
1193,5.6181493
1194,4.1593404
1195,4.4440928
1196,4.585332
1197,3.815496
1198,7.4914
1199,3.904348
1200,5.1493354
1201,4.600847
1202,4.4434686
1203,4.444767
1204,6.2524743
1205,3.2132156
1206,6.858261
1207,5.1644278
1208,5.6487064
1209,4.2032866
1210,6.0138626
1211,3.4088283
1212,5.267853
1213,3.6520414
1214,4.9370403
1215,5.693405
1216,6.5411673
1217,3.7669191
1218,2.3783398
1219,4.1201944
1220,2.2785683
1221,2.9075165
1222,3.4557636
1223,3.8772488
1224,3.0324523
1225,2.7711766
1226,3.3717666
1227,3.306724
1228,3.521546
1229,3.852653
1230,5.2608633
1231,4.372817
1232,2.2817087
1233,5.012889
1234,2.9809482
1235,4.535636
1236,4.4295616
1237,4.3446627
1238,4.0943418
1239,4.2718453
1240,3.6392078
1241,4.391616
1242,4.3814917
1243,4.1871367
1244,4.167755
1245,3.7834942
1246,3.4612772
1247,3.7490003
1248,5.358677
1249,4.204358
1250,6.390777
1251,5.394513
1252,3.5445614
1253,5.198573
1254,4.4137135
1255,6.698476
1256,5.834459
1257,5.0679965
1258,5.4789686
1259,5.8521566
1260,5.291878
1261,6.174354
1262,6.0324745
1263,4.8342724
1264,4.527733
1265,5.9083548
1266,4.780456
1267,6.486086
1268,3.0483625
1269,6.169529
1270,6.26587
1271,7.096181
1272,6.453764
1273,3.8702705
1274,5.590477
1275,4.483804
1276,6.843623
1277,5.907254
1278,5.1412783
1279,4.324052
1280,5.669874
1281,6.9012613
1282,5.2288065
1283,5.6315556
1284,4.834385
1285,5.6852474
1286,7.247723
1287,5.899255
1288,6.113497
1289,6.0705485
1290,6.2868357
1291,4.8453703
1292,5.3245735
1293,5.30906
1294,5.110168
1295,6.3921957
1296,4.741991
1297,4.7330537
1298,6.63293
1299,4.7222934
1300,5.0809493
1301,5.393858
1302,4.564213
1303,5.740596
1304,4.3296432
1305,5.2619085
1306,3.9004817
1307,3.2584178
1308,5.0616703
1309,3.0369449
1310,4.6615734
1311,3.5147052
1312,4.9830437
1313,3.1526217
1314,4.0146556
1315,6.143714
1316,4.2625623
1317,3.0905702
1318,2.7188838
1319,4.1925564
1320,4.117865
1321,5.427861
1322,3.3381145
1323,3.1478577
1324,4.2280197
1325,3.2449327
1326,2.9297605
1327,4.58592
1328,3.6382437
1329,3.6499617
1330,4.53895
1331,3.4589162
1332,4.679921
1333,4.5488014
1334,3.0902581
1335,2.9459038
1336,4.3833914
1337,5.538336
1338,4.7633934
1339,4.4951396
1340,4.571994
1341,4.514638
1342,4.217449
1343,3.2934268
1344,5.084611
1345,3.5639236
1346,4.2506447
1347,6.071189
1348,4.909198
1349,8.128233
1350,3.0203896
1351,3.5842118
1352,5.0897894
1353,6.452361
1354,6.999832
1355,4.951096
1356,4.68102
1357,6.4201365
1358,3.1106205
1359,6.1992035
1360,6.217165
1361,5.50356
1362,6.344179
1363,5.2299595
1364,7.4198403
1365,6.8665876
1366,5.8973784
1367,4.515731
1368,3.0333104
1369,3.7747107
1370,4.650914
1371,4.2000866
1372,3.9350312
1373,3.5488317
1374,4.4067116
1375,5.019498
1376,4.0953784
1377,4.4563427
1378,4.9929314
1379,3.7910922
1380,5.134731
1381,4.1143284
1382,4.225355
1383,3.0233665
1384,3.224537
1385,3.8636541
1386,6.866155
1387,5.496107
1388,4.8698854
1389,3.822045
1390,2.4608989
1391,4.137827
1392,3.6946373
1393,3.3549714
1394,3.9187465
1395,3.893503
1396,3.4132967
1397,3.2806184
1398,3.4578671
1399,2.3504372
1400,2.838466
1401,3.9700887
1402,4.099945
1403,3.538302
1404,2.5084007
1405,3.2079127
1406,5.0110607
1407,3.4343314
1408,3.3211894
1409,3.919738
1410,3.524053
1411,2.8421626
1412,4.3531933
1413,5.0340247
1414,5.5157413
1415,4.0920296
1416,4.062062
1417,2.8590689
1418,4.4580746
1419,4.943905
1420,3.1699066
1421,4.34196
1422,3.7749927
1423,4.2565165
1424,3.9105062
1425,3.9836497
1426,4.4871254
1427,4.1443443
1428,5.571549
1429,5.749942
1430,3.0980926
1431,4.5641656
1432,4.944005
1433,2.8942666
1434,4.2518406
1435,4.011916
1436,4.102557
1437,4.336956
1438,4.6738677
1439,5.430869
1440,4.9677944
1441,3.8739243
1442,4.2946553
1443,5.690221
1444,3.4312708
1445,6.1743703
1446,4.122249
1447,4.6227584
1448,3.1465387
1449,6.8288565
1450,5.511409
1451,7.0753303
1452,6.383318
1453,8.690786
1454,6.9764266
1455,5.2110095
1456,5.4672127
1457,6.3860216
1458,3.901445
1459,4.699376
1460,5.106244
1461,6.742118
1462,5.8090115
1463,6.355542
1464,5.384225
1465,5.373164
1466,4.419361
1467,4.476503
1468,5.855339
1469,5.4218483
1470,5.0011816
1471,4.999412
1472,4.874958
1473,5.0041156
1474,5.0288696
1475,3.398384
1476,3.3157067
1477,5.705427
1478,3.9415588
1479,4.2606196
1480,3.578587
1481,2.4139564
1482,3.7995305
1483,4.0725675
1484,3.4638972
1485,3.6950922
1486,3.9882047
1487,3.433473
1488,2.9418406
1489,4.123751
1490,3.132183
1491,2.5154555
1492,2.9581423
1493,2.942481
1494,2.0562112
1495,2.6397042
1496,2.0386817
1497,3.2253435
1498,2.8151202
1499,2.9737666
1500,2.3586657
1501,1.4026681
1502,2.3613415
1503,2.4780235
1504,2.057469
1505,2.4847288
1506,2.6155095
1507,2.684485
1508,2.9545171
1509,2.8165593
1510,2.6202168
1511,4.9132047
1512,4.405057
1513,1.905275
1514,2.1859424
1515,1.973005
1516,1.8966637
1517,2.3598557
1518,2.7267752
1519,2.7473528
1520,3.9935017
1521,3.7008705
1522,3.1429703
1523,3.4775949
1524,2.7513123
1525,3.5598166
1526,2.0621612
1527,2.0894449
1528,1.9830976
1529,3.342908
1530,2.5468125
1531,1.5918114
1532,2.0957055
1533,4.3912907
1534,1.6476176
1535,3.1193
1536,2.7580428
1537,2.8767529
1538,2.1504657
1539,3.2368212
1540,5.8647714
1541,2.938202
1542,2.655537
1543,2.4718862
1544,3.2770808
1545,3.5183973
1546,3.6458678
1547,5.5042834
1548,2.4281974
1549,2.8350246
1550,3.3704224
1551,3.681535
1552,3.083931
1553,3.7095633
1554,2.9874673
1555,4.025435
1556,4.158616
1557,5.2776594
1558,3.1069682
1559,5.0278673
1560,3.9406228
1561,5.7054605
1562,3.9326258
1563,4.7286787
1564,4.5997467
1565,3.8876114
1566,3.8066585
1567,2.846638
1568,4.298223
1569,5.4008904
1570,3.560124
1571,3.9201722
1572,4.823563
1573,3.6426377
1574,2.881611
1575,2.7970169
1576,3.9938145
1577,3.3597634
1578,5.0297585
1579,3.6062703
1580,6.629445
1581,3.4057724
1582,6.4729786
1583,6.205842
1584,3.4897013
1585,6.373289
1586,3.1037364
1587,5.7004623
1588,4.7507176
1589,6.7518067
1590,3.7782338
1591,3.5329494
1592,4.0869107
1593,6.939204
1594,5.605472
1595,4.5970554
1596,5.9622836
1597,4.42706
1598,5.5976954
1599,4.087469
1600,4.253297
1601,2.7286336
1602,3.2082086
1603,4.0684667
1604,4.0874996
1605,1.9508979
1606,6.4871297
1607,2.6085095
1608,2.4774082
1609,1.7162536
1610,4.334945
1611,3.2453737
1612,5.1251597
1613,2.4303443
1614,3.990408
1615,5.888832
1616,4.8271556
1617,3.1610408
1618,2.6527574
1619,4.6697106
1620,5.506592
1621,6.022784
1622,4.609937
1623,5.0587034
1624,4.745153
1625,4.870652
1626,3.951822
1627,2.713159
1628,5.7093754
1629,4.5221143
1630,4.0525084
1631,6.1868715
1632,5.3455696
1633,4.9361076
1634,4.3038783
1635,4.1791654
1636,4.4024773
1637,5.731064
1638,3.856532
1639,5.1358304
1640,3.9271448
1641,4.1277294
1642,4.3241796
1643,2.0931957
1644,4.311653
1645,5.2964897
1646,4.1142554
1647,3.2708032
1648,3.640755
1649,3.8405921
1650,4.490274
1651,4.0498323
1652,3.724358
1653,2.994483
1654,3.5541523
1655,4.3429585
1656,2.9676023
1657,3.7440038
1658,2.9410188
1659,2.4878387
1660,4.41186
1661,3.1601338
1662,3.4141707
1663,3.7690618
1664,2.893873
1665,4.3297825
1666,2.9765363
1667,3.0075386
1668,2.4398859
1669,2.0377407
1670,2.8172607
1671,3.3892908
1672,3.0290575
1673,3.8668911
1674,2.7976844
1675,3.1178656
1676,2.5558558
1677,1.8805177
1678,2.5812614
1679,3.1644952
1680,1.9242536
1681,2.6733675
1682,3.0524125
1683,2.52076
1684,3.2470746
1685,1.9121828
1686,4.18534
1687,2.3932023
1688,3.217944
1689,2.190128
1690,2.9228115
1691,2.6721842
1692,3.0167112
1693,2.5217376
1694,3.3488038
1695,1.8979077
1696,2.863618
1697,2.8137994
1698,2.145535
1699,3.51124
1700,2.5798807
1701,4.677025
1702,3.8147707
1703,3.4567146
1704,3.5462997
1705,3.0790486
1706,2.901732
1707,3.8909736
1708,3.460177
1709,5.7018867
1710,4.144554
1711,4.884335
1712,2.8709207
1713,3.8392668
1714,3.418511
1715,3.1576471
1716,4.7907248
1717,4.061198
1718,2.8488655
1719,3.8192794
1720,4.397329
1721,4.063627
1722,2.91297
1723,4.4184256
1724,5.390997
1725,4.6628227
1726,5.167878
1727,3.6834402
1728,4.4018097
1729,4.7662725
1730,5.427746
1731,5.0086308
1732,4.351347
1733,3.841793
1734,2.1197839
1735,5.223527
1736,4.326885
1737,2.946109
1738,5.1154037
1739,4.177039
1740,1.6919835
1741,4.6137147
1742,6.946006
1743,3.7039502
1744,4.218421
1745,4.454956
1746,2.6058125
1747,3.1088216
1748,3.7824712
1749,3.3378186
1750,2.6892855
1751,3.915516
1752,4.841177
1753,1.8260074
1754,2.784171
1755,3.835064
1756,5.057666
1757,3.0156522
1758,1.6832246
1759,5.3829775
1760,2.9244442
1761,3.3738346
