nr,value
573,9.78138
574,15.4296
575,11.7281
576,14.4092
577,12.8704
578,16.8586
579,16.0444
580,11.3431
581,7.23603
582,11.7682
583,13.7493
584,8.54571
585,16.3315
586,9.07646
587,14.8135
588,13.6938
589,13.4812
590,10.2406
591,11.7639
592,16.3074
593,11.4348
594,12.0295
595,12.8439
596,10.9379
597,12.0819
598,15.4012
599,14.9406
600,9.94626
601,11.5698
602,9.24796
603,13.6185
604,12.7883
605,11.5251
606,13.4788
607,11.3799
608,10.1633
609,8.79841
610,13.6925
611,11.9669
612,11.7281
613,15.8038
614,11.3678
615,14.489
616,12.7382
617,10.1072
618,11.8466
619,11.2853
620,14.8764
621,9.36829
622,10.4397
623,15.2476
624,13.8654
625,13.4556
626,10.7543
627,6.58617
628,12.8656
629,12.9694
630,13.2086
631,10.4299
632,10.8514
633,9.96617
634,9.572
635,13.0995
636,15.5742
637,12.2525
638,13.9103
639,14.6889
640,9.25596
641,11.7125
642,9.90582
643,15.1667
644,12.6163
645,8.51923
646,14.2562
647,9.23035
648,11.7645
649,11.4368
650,13.2982
651,12.1261
652,11.811
653,13.1188
654,11.9096
655,13.8924
656,11.6806
657,15.2504
658,15.1443
659,14.9362
660,9.87304
661,14.5405
662,13.1487
663,15.3095
664,17.9521
665,12.8138
666,10.0071
667,14.1901
668,13.7174
669,13.2645
670,9.23599
671,14.3797
672,7.15774
673,15.5165
674,16.3198
675,11.9736
676,11.1356
677,12.5525
678,11.0017
679,12.5823
680,13.4838
681,13.8141
682,9.95442
683,15.3821
684,14.3511
685,17.2986
686,13.0609
687,11.6791
688,15.3761
689,12.3918
690,9.82701
691,13.7645
692,11.2084
693,11.1513
694,10.0771
695,12.7058
696,9.31064
697,9.95757
698,9.22983
699,10.6843
700,14.2604
701,12.5779
702,10.3322
703,13.0386
704,20.6362
705,11.5445
706,10.5526
707,10.5315
708,11.5036
709,10.8693
710,14.6194
711,11.1097
712,15.6063
713,18.2964
714,17.408
715,10.4347
716,10.2518
717,15.6743
718,13.2975
719,14.0831
720,11.557
721,11.2209
722,9.24687
723,12.7813
724,10.1386
725,13.7594
726,10.5636
727,10.5271
728,12.4939
729,14.308
730,12.2594
731,13.7585
732,9.37295
733,9.65458
734,10.6603
735,10.8069
736,11.4451
737,17.5467
738,9.74112
739,15.1027
740,10.6467
741,14.2522
742,11.3963
743,12.8354
744,15.2196
745,11.6541
746,13.6544
747,13.0209
748,10.0786
749,12.3599
750,11.2056
751,14.9158
752,15.1911
753,15.5677
754,11.3947
755,11.9509
756,8.64964
757,12.118
758,13.852
759,11.9823
760,10.4235
761,7.09042
762,16.2165
763,15.437
764,14.5422
765,14.2876
766,12.5303
767,11.1973
768,12.7032
769,16.1559
770,8.65367
771,12.7385
772,11.6876
773,12.2848
774,12.4042
775,12.3754
776,14.8367
777,13.4066
778,10.139
779,10.9628
780,9.98884
781,8.68265
782,10.923
783,8.55324
784,8.16854
785,8.62919
786,9.07104
787,12.593
788,13.0436
789,11.7585
790,10.1485
791,15.1054
792,11.2659
793,12.783
794,12.1669
795,16.8108
796,11.6185
797,10.8525
798,6.50957
799,11.3529
800,13.4515
801,10.1977
802,9.80184
803,8.95591
804,11.3262
805,14.3875
806,12.5767
807,7.83339
808,11.0025
809,10.3704
810,9.74797
811,13.7138
812,16.9371
813,8.89947
814,13.174
815,10.1246
816,11.3017
817,12.5927
818,9.3736
819,10.9699
820,11.7158
821,16.5076
822,10.3647
823,9.51355
824,15.557
825,13.5638
826,10.3894
827,8.91386
828,11.007
829,11.1545
830,17.5781
831,14.6623
832,12.8677
833,10.6932
834,13.4877
835,11.4705
836,12.3335
837,10.8263
838,7.95448
839,10.7837
840,11.0639
841,8.82724
842,14.135
843,9.50675
844,7.47775
845,13.6374
846,14.4196
847,12.4838
848,9.54956
849,13.0297
850,9.65563
851,11.6963
852,9.18766
853,11.9207
854,9.66216
855,13.1374
856,12.3595
857,9.62451
858,12.1385
859,9.83656
860,10.2899
861,16.7632
862,12.0006
863,11.7112
864,12.0399
865,15.602
866,12.6804
867,7.61197
868,11.4203
869,12.4998
870,10.3011
871,9.7596
872,10.992
873,9.78816
874,12.4627
875,12.1416
876,11.6537
877,12.202
878,10.3537
879,8.91011
880,13.1919
881,8.87692
882,11.9476
883,8.55217
884,15.4523
885,17.7602
886,9.40504
887,10.6523
888,14.9634
889,11.3683
890,11.5081
891,13.2607
892,11.3211
893,10.345
894,9.70096
895,7.57568
896,10.7842
897,12.0811
898,10.2634
899,9.39989
900,10.1855
901,12.4468
902,11.9168
903,13.2045
904,7.7684
905,12.6719
906,7.82504
907,9.47994
908,11.1769
909,10.0918
910,8.60013
911,12.9805
912,8.68898
913,10.3061
914,12.753
915,8.46357
916,13.9501
917,13.654
918,10.6144
919,9.55412
920,12.6397
921,14.4302
922,17.1597
923,13.0551
924,7.32084
925,10.0397
926,10.4561
927,11.9303
928,12.8673
929,11.5426
930,9.15742
931,18.6089
932,10.2569
933,8.49334
934,10.8132
935,12.0734
936,7.48027
937,16.2733
938,12.0698
939,10.2595
940,12.8528
941,11.7052
942,12.1151
943,12.5038
944,11.3503
945,11.7901
946,10.3523
947,13.6107
948,10.6663
949,11.7187
950,11.2116
951,13.7004
952,10.3596
953,10.6079
954,8.48922
955,13.2429
956,13.2427
957,11.2335
958,14.3074
959,8.06912
960,13.6427
961,12.3013
962,14.4013
963,16.7951
964,15.9393
965,14.3345
966,9.4359
967,9.8686
968,14.5385
969,15.371
970,13.2286
971,8.74728
972,9.16569
973,10.2554
974,17.1102
975,10.5795
976,11.4191
977,10.7372
978,8.91298
979,12.1369
980,7.14778
