nr,value
151,-616.2368000000001
152,4.3488
153,-360.0624
154,-719.6096000000002
155,-187.98400000000004
156,-27.6128
157,-576.2031999999997
158,-669.6416000000004
159,-84.25280000000001
160,-99.14880000000001
161,-674.9696000000001
162,-109.3072
163,-423.0512000000001
164,-42.460800000000006
165,-174.31839999999997
166,-670.0352000000003
167,-524.08
168,-58.52160000000001
169,-298.1568
170,-339.31999999999994
171,-388.1615999999999
172,-277.2352
173,14.840000000000002
174,-293.2336000000001
175,-304.5952
176,-49.952
177,-479.1648000000001
178,7.5984
179,-525.2016
180,-455.168
181,-706.7024000000001
182,-649.5967999999998
183,-47.7136
184,-534.7999999999998
185,-926.7728000000003
186,-229.14560000000003
187,-185.0512
188,-3.4144000000000005
189,-639.3584
190,-593.7392000000001
191,-37.5664
192,-649.8543999999999
193,-234.29919999999998
194,-440.50239999999985
195,-14.468799999999998
196,-305.0688
197,-273.01439999999997
198,-473.1712
199,-771.4512000000001
200,-246.888
201,-89.06880000000001
202,-233.13760000000002
203,-316.8368
204,-407.73279999999994
205,-253.87519999999995
206,-192.448
207,-450.7952
208,-337.04159999999996
209,-328.3152
210,-874.4096
211,-560.9440000000002
212,-311.1776000000001
213,-50.0736
214,-222.24319999999994
215,-554.1056000000001
216,-268.304
217,-923.6943999999996
218,-83.3488
219,-152.272
220,-626.5216
221,-54.44
222,-83.26880000000001
223,-167.78240000000002
224,-551.0176
225,-302.7024
226,-11.208
227,-58.342400000000005
228,-5.284799999999999
229,-312.26079999999996
230,-509.8864000000002
231,-314.4752
232,-745.4431999999999
233,-607.0944000000003
234,-120.75520000000002
235,-101.9152
236,10.48
237,-799.6176000000003
238,-456.75520000000006
239,-0.3135999999999992
240,-431.43679999999995
241,-382.18399999999997
242,-244.1584
243,0.1791999999999998
244,-288.8416
245,-397.8623999999999
246,-217.96959999999999
247,-90.84640000000002
248,-469.2959999999999
249,-163.91520000000003
250,-262.45439999999996
251,-637.384
252,-6.487999999999999
253,-26.601599999999998
254,5.2112
255,-99.97920000000002
256,-468.2287999999999
257,-274.39519999999993
258,-798.0319999999997
259,-558.5616
260,-8.689599999999999
261,7.3744
262,-155.2736
263,-13.137600000000003
264,-5.105600000000003
265,-144.7408
266,-101.3584
267,-721.8256
268,-67.95200000000001
269,-485.81280000000004
270,-407.0496
271,0.8111999999999995
272,-471.06879999999995
273,-379.4848000000001
274,-208.0272000000001
275,5.4352
276,-43.86560000000001
277,-755.56
278,-154.37120000000002
279,-264.31519999999995
280,-129.94080000000002
281,-356.8896
282,-369.4527999999999
283,-841.0495999999997
284,-463.9071999999998
285,-75.2128
286,-24.395200000000003
287,-510.34240000000017
288,-12.5136
289,-600.0224
290,-145.5648
291,-162.5008
292,-87.91839999999999
293,-95.31200000000001
294,-127.9504
295,-159.7104
296,-352.9552
297,-686.9440000000001
298,-72.80480000000001
299,-464.70079999999984
300,-307.89919999999995
301,-234.3008
302,-754.1168000000001
303,-719.7375999999999
304,-380.7056
305,-1123.8144000000004
306,-416.26719999999983
307,-71.30560000000001
308,-283.8223999999999
309,-98.55359999999999
310,-2.411200000000008
311,-12.432
312,-48.2912
313,-334.56320000000005
314,-33.5328
315,-202.3392
316,-460.9423999999999
317,-23.9904
318,-57.049600000000005
319,-940.9567999999995
320,-203.95520000000005
321,-571.2927999999998
322,-33.0064
323,-364.9568
324,-425.48639999999995
325,-82.21440000000001
326,-541.8048000000001
327,-823.6128000000002
328,-327.68639999999994
329,-161.3952
330,-831.0880000000005
331,-82.54400000000001
332,-385.38560000000007
333,-1084.1984000000004
334,-248.44800000000004
335,-370.46239999999995
336,-359.3504
337,-286.15520000000004
338,-352.77439999999996
339,-125.208
340,-456.11519999999985
341,-300.66240000000005
342,-868.2431999999994
343,-152.2336
344,-44.979200000000006
345,-367.5024000000001
346,-582.9280000000001
347,-217.4912
348,-326.07840000000004
349,-591.8495999999999
350,-383.93600000000004
351,1.8784
352,-324.44320000000005
353,-12.950399999999998
354,-133.24800000000005
355,-361.6704
356,-523.5984000000003
357,-288.78720000000004
358,-292.7296
359,-182.4112
360,-497.6703999999999
361,-116.40159999999999
362,-111.91039999999998
363,-354.15520000000004
364,-275.33439999999996
365,-44.7136
366,-128.59199999999998
367,-388.752
368,-531.0544000000001
369,-676.4000000000001
370,-28.127999999999997
371,-166.9888
372,-439.59839999999986
373,-200.9312
374,-125.7312
375,-188.0512
376,-133.68959999999998
377,-11.0352
378,-134.1216
379,-114.87680000000002
380,-256.24480000000005
381,-425.73279999999994
382,-431.33280000000013
383,-842.7482000000001
384,-463.65600000000006
385,-245.3856
386,-73.01760000000002
387,-153.9232
388,-17.92
389,-288.94079999999997
390,-157.8464
391,-108.3888
392,-440.99840000000006
393,-97.2832
394,-230.03680000000003
395,-334.3168
396,-307.6704
397,3.3632
398,-252.1968
399,-460.0079999999998
400,-33.9376
401,-23.070400000000003
402,-180.14880000000002
403,-661.9183999999997
404,-109.60960000000001
405,-132.98080000000002
406,-194.64960000000002
407,-66.74719999999999
408,-527.0383999999999
409,-1001.8752000000004
410,-524.7407999999999
411,-411.96319999999986
412,-868.5071999999996
413,-440.58879999999994
414,-47.580799999999996
415,-790.2191999999998
416,-105.31360000000001
417,-302.928
418,-540.7343999999999
419,-457.80799999999994
420,-866.2591999999999
421,-35.2624
422,-623.4880000000002
423,-71.5728
424,-123.64959999999999
425,-313.472
426,-673.9807999999996
427,-278.5648000000001
428,-233.288
429,-71.74080000000001
430,-115.256
431,-231.71999999999997
432,-32.0656
433,-258.06239999999997
434,-509.7567999999998
435,-466.62559999999996
436,-89.86880000000001
437,-397.9104000000001
438,-565.3935999999998
439,-25.4912
440,-453.1104000000001
441,-835.1295999999995
442,-1.080000000000001
443,-868.8959999999996
444,-166.3552
445,-246.03040000000004
446,-65.86080000000003
447,-288.91519999999997
448,-55.608000000000004
449,11.0624
450,-21.6768
451,-35.50719999999999
452,-82.4352
453,-500.5344000000002
454,-869.0496000000004
455,-186.37920000000003
456,-4.795200000000001
457,-27.8016
458,-535.088
459,-333.6256
460,-309.4863999999999
461,-362.36480000000006
462,-438.7856000000001
463,-135.89600000000002
464,-644.272
465,-349.09439999999995
466,1.5136000000000003
467,-253.0496
468,-121.8032
469,-421.9808000000001
470,-115.08800000000005
471,-474.2846277777777
472,-441.8992000000001
473,-593.8975999999998
474,-916.4575999999994
475,-254.80000000000007
476,-492.9759999999999
477,-505.6016000000002
478,-144.38719999999998
479,-475.9808000000001
480,-499.5407999999999
481,-43.001599999999996
482,-791.5280000000002
483,-384.0016
484,-598.2207999999999
485,-216.47039999999996
486,-60.41439999999999
487,-25.577000000000005
488,-18.587200000000003
489,-19.571200000000008
490,-675.2239999999999
491,-10.620799999999996
492,-323.7232
493,-583.5215999999998
494,-7.443200000000003
495,-301.2384
496,-58.63200000000001
497,-532.4799999999999
498,-158.7424
499,-310.9632
500,-388.65280000000007
501,-355.1765777777778
502,-148.3408
503,-655.3231999999998
504,-419.3824000000002
505,-4.8080000000000025
506,-542.8192000000001
507,-60.1072
508,-78.8608
509,-553.4287999999998
510,-745.7375999999999
511,-263.41119999999995
512,-96.9056
513,23.865599999999997
514,-83.7184
515,-130.92159999999998
516,-95.5152
517,-294.9936
518,-73.38399999999999
519,-488.72960000000006
520,-29.860800000000005
521,-807.1359999999997
522,-218.3344
523,-487.5056000000001
524,-292.3888
525,-1139.6944
526,-18.3888
527,7.152
528,-316.11519999999996
529,-336.0272
530,-0.7840000000000007
531,-541.9167999999999
532,-710.4960000000001
533,-56.886399999999995
534,-220.304
535,-268.7216
536,-432.2
537,-67.64486666666667
538,-833.9280000000001
539,-33.1056
540,-716.9695999999999
541,-934.2608000000004
542,-304.224
543,-360.00160000000005
544,-155.6576
545,-685.4639999999997
546,-221.07679999999993
547,-216.32479999999998
548,-7.289600000000002
549,-368.84799999999996
550,-201.0832
551,-290.152
552,-99.7136
553,-603.4736
554,-410.75359999999995
555,-143.472
556,-272.16319999999996
557,-789.1119999999995
558,-220.40800000000004
559,-294.84319999999997
560,-515.4752000000001
561,-5.328
562,-0.3200000000000003
563,-391.4416000000001
564,-967.2879999999993
565,-128.8704
566,-117.27039999999998
567,-822.6656000000003
568,-506.9088
569,-78.4528
570,-431.8047999999999
571,-331.6
572,-78.3728
573,-144.0752
574,-434.56960000000004
575,-495.5327999999999
576,-179.3952
577,-44.2016
578,-21.145599999999998
579,-20.806400000000004
580,-202.61280000000002
581,-279.64799999999997
582,-54.55200000000001
583,-215.79519999999997
584,-213.99360000000001
585,-124.54240000000001
586,-299.44480000000004
587,-155.064
588,-82.44160000000001
589,-111.69279999999999
590,0.8032000000000004
591,-490.1535999999998
592,2.8735999999999997
593,-135.5936
594,-645.0704141414142
595,-324.57120000000003
596,-926.2527999999996
597,-202.88479999999998
598,-216.20479999999998
599,-620.72
600,-32.559999999999995
601,0.5503999999999998
602,-74.9824
603,-538.9296000000003
604,-1087.3600000000004
605,-116.9344
606,-323.1968000000001
607,-259.39200000000005
608,-225.25279999999998
609,5.860799999999999
610,-267.9312
611,-433.7248000000001
612,-169.47680000000003
613,5.1936
614,-134.176
615,-325.81440000000003
616,-668.3695999999998
617,-326.6480000000001
618,-175.44
619,-18.017600000000005
620,-280.8528
621,-247.60799999999998
622,-151.5824
623,-515.752
624,-493.1328
625,-342.0352000000001
626,-410.75526428571425
627,-192.312
628,1.2511999999999999
629,-222.74400000000003
630,-313.0736
631,-600.2528
632,-31.433600000000002
633,-144.904
634,-24.825599999999998
635,-7.060799999999999
636,-420.09919999999994
637,-290.6272
638,-138.00639999999999
639,-589.6176
640,-49.1888
641,-18.780800000000006
642,-369.0464
643,-48.7472
644,-524.6064
645,-83.03680000000001
646,-468.30720000000014
647,-17.595200000000002
648,-613.2752000000002
649,-132.4256
650,-255.85440000000006
651,-400.55679999999995
652,-603.1471999999999
653,-155.62720000000002
654,-369.9408000000001
655,-63.032
656,-620.5232000000001
657,-63.075199999999995
658,-211.4864
659,7.7136
660,-374.32960000000014
661,-177.17600000000002
662,-89.50399999999999
663,-445.2639999999999
664,-720.0911999999998
665,-511.4479999999999
666,-344.45759999999996
667,-568.8159999999999
668,-0.15840000000000032
669,-18.5728
670,-84.0624
671,-29.7984
672,-615.3062142857143
673,-515.2591999999999
674,-48.1344
675,-77.84479999999999
676,-102.384
677,-33.632000000000005
678,-550.0864
679,-895.2207999999996
680,-87.112
681,-8.3808
682,-33.2688
683,-39.1776
684,-417.73279999999994
685,-164.3072
686,-121.10399999999998
687,4.7648
688,-301.46720000000005
689,-124.72320000000002
690,-591.7296000000001
691,-749.4704000000004
692,-796.1184000000002
693,-144.71679999999998
694,-321.064
695,-336.952
696,-333.17599999999993
697,-189.29280000000003
698,-389.5039999999999
699,2.3919999999999977
700,-170.2048
701,-701.3199999999997
702,-554.7855999999999
703,-94.4304
704,-584.9344
705,-158.7952
706,-164.7088
707,-258.568
708,3.4368
709,-259.04320000000007
710,-35.328
711,-560.8239999999998
712,-432.79999999999995
713,-356.95040000000006
714,6.144
715,-160.6608
716,-309.5344
717,-75.4064
718,-591.1119999999999
719,-71.4704
720,-213.624
721,-496.48640000000006
722,-533.9200000000002
723,-482.064
724,-251.41920000000005
725,-801.6880000000003
726,-527.2511999999999
727,-12.379199999999999
728,-25.1552
729,-61.09439999999999
730,-182.3408
731,-1296.7696000000003
732,-68.776
733,-266.776
734,-108.8272
735,-347.5999999999999
736,-88.07520000000001
737,-47.7024
738,-544.7722555555556
739,-68.2944
740,-608.7343999999997
741,-140.22400000000002
742,-193.36
743,-63.513600000000004
744,-800.2511999999997
745,-407.12799999999993
746,-14.464000000000002
747,-395.8736000000001
748,-826.0384000000003
749,-500.78880000000015
750,-139.9696
751,-489.3728000000001
752,-395.3424
753,-109.61600000000001
754,-853.1151999999995
755,-807.9120000000004
756,-34.8352
757,-387.8575999999999
758,-592.8432
759,-127.75200000000001
760,-56.4656
761,-904.4960000000004
762,-851.6000000000004
763,-537.8416
764,-99.8416
765,5.3936
766,-141.0624
767,-338.54239999999993
768,-40.288
769,-397.44000000000017
770,-98.11040000000001
771,-1032.3471999999995
772,-65.03519999999999
773,-517.848
774,-280.77279999999996
775,5.327999999999999
776,-9.96
777,-421.4559999999999
778,-273.9216
779,-234.32319999999999
780,-173.67679999999996
781,-172.36
782,-198.17759999999998
783,-93.9504
784,2.4496
785,-265.11519999999996
786,-464.3792
787,-553.2320000000001
788,-331.18559999999997
789,-699.1792
790,-34.452799999999996
791,-344.88320000000004
792,-442.31199999999995
793,-333.7503999999999
794,7.5168
795,-359.16479999999996
796,-98.57600000000001
797,-60.449600000000004
798,-174.9056
799,-74.384
800,-103.112
801,-816.2335999999999
802,-30.3552
803,-503.59999999999985
804,-64.008
805,-255.96160000000003
806,-86.40000000000002
807,-979.8321538461541
808,-512.7215999999999
809,-432.30400000000003
810,-636.9136000000001
811,-56.02719999999999
812,-252.7152
813,3.1152000000000006
814,-23.876800000000003
815,-376.2352363636363
816,-805.6591999999997
817,-580.6736000000001
818,-194.55679999999998
819,-172.67200000000003
820,-508.76800000000014
821,-518.7727999999998
822,-606.3248
823,-351.4592
824,-343.50879999999995
825,-63.604800000000004
826,-106.8768
827,-56.9536
828,-430.4208
829,-523.6688
830,5.2224
831,-6.699200000000003
832,-558.2848
833,-465.3664000000001
834,-115.69760000000002
835,-196.92159999999996
836,-40.185599999999994
837,-884.2688000000002
838,-4.0207999999999995
839,-11.302400000000002
840,-266.5872
841,-116.05439999999999
842,-442.30719999999985
843,12.475200000000001
844,-570.3871999999999
845,-8.5456
846,-669.9696000000004
847,-19.608000000000004
848,-675.0703999999998
849,-344.98560000000003
850,-206.57599999999996
851,-102.05120000000001
852,-506.48960000000005
853,-159.536
854,-146.5584
855,-146.00480000000002
856,-109.864
857,-773.0895999999996
858,-134.40480000000002
859,-123.5984
860,-394.3392000000001
861,-373.55840000000006
862,-230.71680000000006
863,-231.2832
864,-175.38240000000002
865,-211.9776
866,0.01279999999999859
867,-352.64320000000004
868,-301.53919999999994
869,-550.7423999999999
870,0.6144000000000007
871,-251.83999999999997
872,-926.5407999999996
873,-432.00480000000016
874,-625.3824000000002
875,-163.2656
876,-29.974400000000006
877,-144.57920000000001
878,-17.2016
879,-9.345600000000001
880,-716.6896
881,-548.2399999999997
882,-323.19039999999995
883,-105.2768
884,-405.7423999999999
885,-25.059199999999997
886,-600.7984
887,-195.2672
888,-97.512
889,-880.3871999999996
890,-558.5840000000001
891,-178.15679999999998
892,-310.2736000000001
893,-313.0176
894,-83.56960000000001
895,-318.7312
896,-254.12159999999997
897,-377.24959999999993
898,-581.3808000000002
899,-2.940800000000001
900,-48.25919999999999
901,-253.67360000000002
902,5.8032
903,-11.3184
904,-322.63040000000007
905,-181.1536
906,-26.0544
907,-160.23040000000003
908,-156.1952
909,-279.8528
910,-224.03199999999998
911,-16.9584
912,-33.0832
913,-72.00480000000002
914,-805.6335999999998
915,-770.9248000000005
916,-34.704
917,-157.128
918,-518.7808
919,-915.9760000000001
920,-501.9552000000001
921,-942.2448000000003
922,-296.1008
923,-294.80799999999994
924,-272.8416
925,-436.0287999999999
926,-11.7888
927,-92.66079999999998
928,-580.6192000000003
929,-59.96640000000001
930,3.8255999999999997
931,-609.8880000000004
932,-506.1871999999998
933,-509.9152000000001
934,-162.89119999999997
935,-218.7152
936,-701.0976000000004
937,-414.77439999999996
938,-293.29119999999995
939,-94.68159999999999
940,-894.3135999999998
941,-760.2127999999998
942,-837.2143999999998
943,-201.72799999999995
944,-508.4607999999999
945,-152.0192
946,-10.4912
947,-176.5152
948,-287.94879999999995
949,-736.8800000000003
950,-978.5648000000003
951,-455.5472
952,-613.888
953,-465.65280000000007
954,-202.98560000000003
955,-206.42720000000003
956,-25.116800000000005
957,-338.904
958,-619.8432
959,-543.7696
960,-79.95040000000002
961,-393.26879999999994
962,-799.2671999999999
963,-128.89600000000002
964,-384.21920000000006
965,-192.43040000000002
966,-569.0208
967,-265.04319999999996
968,-412.41440000000006
969,6.1648
970,-394.54080000000005
971,2.9008
972,-124.95840000000001
973,-370.70079999999996
974,-11.436800000000002
975,-64.072
976,-678.8752
977,-742.6543999999998
978,-62.6352
979,-302.6336
980,-365.4928
981,-450.8800000000001
982,-481.89440000000013
983,-117.15199999999999
984,-495.0672000000001
985,3.8031999999999995
986,-244.23360000000002
987,-862.6015999999996
988,-428.42879999999997
989,-252.79520000000005
990,-17.691200000000002
991,-86.20960000000001
992,-128.696
993,-505.29439999999994
994,-174.4096
995,-410.30080000000015
996,-113.5584
997,7.5248
998,-363.7775999999999
999,-586.8384000000001
1000,-96.00960000000002
1001,-68.1392
1002,5.568
1003,-330.0416
1004,-24.5392
1005,-829.3856000000001
1006,-102.1264
1007,-92.74880000000002
1008,-307.4112
1009,-353.90560000000005
1010,-136.4432
1011,-50.199999999999996
1012,-568.3968
1013,-187.57600000000002
1014,-89.9552
1015,-639.5648000000002
1016,-204.40640000000002
1017,-721.9056000000002
1018,-405.57919999999996
1019,-281.3391999999999
1020,-8.0816
1021,-278.08480000000003
1022,-539.6911999999999
1023,-395.30719999999985
1024,-453.8607999999999
1025,-549.2096000000001
1026,-130.2448
1027,-323.92160000000007
1028,-276.95359999999994
1029,-391.464
1030,-219.80480000000006
1031,-82.23680000000002
1032,-337.6239999999999
1033,-22.443199999999997
1034,-68.26400000000001
1035,2.7024
1036,-87.39840000000001
1037,-244.57119999999998
1038,-479.3968000000001
1039,-95.56479999999999
1040,-379.4656000000001
1041,-589.3871999999999
1042,-596.4591999999999
1043,-304.7488
1044,-653.5936
1045,-232.6352
1046,-418.23040000000003
1047,-340.8848
1048,-501.37120000000016
1049,-500.71359999999993
1050,-110.36319999999998
1051,1.0287999999999995
1052,-569.0688
1053,-604.4047999999999
1054,-498.09599999999983
1055,-489.1631999999999
1056,-248.1904
1057,-51.3312
1058,-54.94400000000001
1059,-697.5392000000002
1060,-901.5199999999995
1061,-88.832
1062,-565.8048000000001
1063,-7.728
1064,-349.5296000000001
1065,-615.4080000000002
1066,3.0527999999999995
1067,-715.1535999999998
1068,6.0
1069,-221.66880000000003
1070,-170.7408
1071,-717.5008
1072,-191.4144
1073,-324.1232
1074,-90.2432
1075,-83.6912
1076,-58.52960000000001
1077,-639.1696
1078,-43.5248
1079,-445.84000000000003
1080,-343.2879999999999
1081,-479.4255999999998
1082,-191.62400000000005
1083,-100.37759999999999
1084,-238.6608
1085,-11.9168
1086,-379.97759999999994
1087,-50.1248
1088,-862.8592000000003
1089,-6.860799999999998
1090,-359.2960000000001
1091,-486.72000000000014
1092,-149.91679999999997
1093,-134.936
1094,-274.0608
1095,-702.4095999999998
1096,-598.3040000000001
1097,-400.71359999999993
1098,-7.964800000000002
1099,-432.5167999999999
1100,-5.428799999999999
1101,-468.5040000000001
1102,-149.12800000000001
1103,-446.9424000000001
1104,19.4208
1105,-52.8576
1106,-74.9504
1107,-376.3183999999999
1108,-491.2912000000001
1109,-559.9871999999998
1110,-478.8352000000001
1111,-651.4207999999999
1112,-915.2048000000003
1113,-38.36
1114,-917.7647999999999
1115,-93.36159999999998
1116,-119.55199999999999
1117,-156.8656
1118,-352.05920000000003
1119,-18.464
1120,-91.07360000000001
1121,-614.9968000000001
1122,-443.43680000000006
1123,-41.599999999999994
1124,-251.8992000000001
1125,-496.248
1126,-66.5504
1127,-677.528
1128,-1.1552000000000007
1129,-70.4992
1130,-656.7376000000004
1131,-670.1040000000003
1132,-316.22080000000005
1133,-665.1903999999997
1134,-692.6224000000002
1135,-289.9616
1136,-216.58239999999998
1137,-240.87839999999994
1138,-307.416
1139,0.5696000000000003
1140,-933.0735999999999
1141,-320.73439999999994
1142,-639.9296000000002
1143,-70.61760000000001
1144,-492.82559999999995
1145,-724.6655999999997
1146,-493.0320000000001
1147,13.2256
1148,-86.71999999999998
1149,-189.84159999999997
1150,-303.47040000000004
1151,-288.78880000000004
1152,-28.342399999999998
1153,-150.9632
1154,-641.5200000000002
1155,-259.17120000000006
1156,-198.15679999999998
1157,-899.8431999999997
1158,-196.66560000000004
1159,-501.0912000000001
1160,-3.3168000000000006
1161,-287.3472000000001
1162,-679.8720000000002
1163,-495.0287999999998
1164,3.3183999999999996
1165,-106.02400000000002
1166,-397.4992
1167,-472.8383999999999
1168,-55.528
1169,-537.7712000000001
1170,-69.3648
1171,-358.67199999999997
1172,-648.0944000000002
1173,-364.66880000000015
1174,-593.3903999999999
1175,-636.1424000000002
1176,-845.1504000000006
1177,-458.52000000000004
1178,-380.6336
1179,-486.92479999999983
1180,-384.4224
1181,-334.61119999999994
1182,-77.3536
1183,-225.79359999999997
1184,-132.01280000000003
1185,-383.2016
1186,-9.561600000000002
1187,-374.09760000000006
1188,-139.89600000000002
1189,-131.52800000000002
1190,4.7216
1191,-676.1759999999998
1192,-1076.3408000000006
1193,-171.416
1194,-400.2735999999999
1195,-425.8656000000001
1196,-1078.3952000000002
1197,-778.3808000000002
1198,-98.936
1199,-137.6864
1200,-336.2352
1201,-160.06560000000002
1202,-256.9056
1203,-136.72320000000002
1204,-519.3648000000001
1205,-388.184
1206,-115.72800000000001
1207,-168.872
1208,-213.8304
1209,-269.9264
1210,-491.4528000000001
1211,-347.57599999999996
1212,-22.886400000000002
1213,-157.7552
1214,-33.1696
1215,-124.65280000000001
1216,-178.6912
1217,-104.17280000000001
1218,-411.27200000000016
1219,4.670400000000001
1220,-688.5503999999999
1221,-546.1920000000002
1222,-208.90240000000006
1223,-72.0352
1224,-274.8288
1225,-313.03040000000004
1226,-118.6
1227,-288.4848
1228,-1.046400000000002
1229,-33.4384
1230,-41.150400000000005
1231,-9.704
1232,-122.13600000000001
1233,-783.8272000000003
1234,-925.0368000000002
1235,-145.56799999999998
1236,-198.5792
1237,-247.26079999999996
1238,-659.3584
1239,-527.5999999999999
1240,-125.8432
1241,-25.068800000000003
1242,-205.03040000000001
1243,-95.36160000000001
1244,-95.28960000000001
1245,-557.8992
1246,-519.9423999999999
1247,-304.33119999999997
1248,4.4864
1249,-148.2496
1250,-481.3824000000002
1251,5.6352
1252,-175.83200000000002
1253,-580.3600000000002
1254,-978.3776
1255,-169.01119999999997
1256,-156.9696
1257,-402.4383999999999
1258,-57.42080000000001
1259,-217.85120000000003
1260,-290.8448
1261,-758.4384000000002
1262,-392.1552000000001
1263,-433.27199999999993
1264,-282.0
1265,-9.2896
1266,-102.6336
1267,-445.53600000000006
1268,-494.20959999999997
1269,4.763199999999999
1270,-21.382400000000004
1271,-683.4655999999999
1272,-340.81280000000004
1273,-72.3808
1274,-136.0464
1275,-189.34399999999997
1276,-62.89439999999999
1277,-248.07839999999996
1278,-68.7184
1279,-493.19199999999984
1280,-142.07680000000002
1281,-226.5136
1282,4.580800000000001
1283,-188.65279999999996
1284,-625.6447999999997
1285,-346.4096
1286,-669.7792
1287,-354.75840000000005
1288,-60.8656
1289,-9.1216
1290,-57.4144
1291,-368.99519999999995
1292,-10.961600000000002
1293,-20.627200000000002
1294,-22.032000000000004
1295,-348.91679999999997
1296,-29.848000000000006
1297,-65.9488
1298,-85.5328
1299,-142.33440000000002
1300,-184.1344
1301,-310.75520000000006
1302,-477.39680000000016
1303,-105.14079999999998
1304,-79.70720000000001
1305,22.891199999999998
1306,-269.71360000000004
1307,-211.8336
1308,-601.8752000000001
1309,-51.35680000000001
1310,-157.664
1311,-798.4960000000001
1312,-923.4288000000001
1313,-389.1824
1314,-693.3088
1315,-192.8864
1316,-141.32479999999998
1317,-129.33440000000002
1318,-143.016
1319,-478.5504000000001
1320,-41.0544
1321,-48.3728
1322,-79.49439999999998
1323,-599.6144
1324,-288.4448
1325,-601.9456
1326,-301.9008
1327,-918.8032000000003
1328,-415.48000000000013
1329,-199.224
1330,-64.00319999999999
1331,-335.2576
1332,-166.62720000000002
1333,-850.2976000000004
1334,-226.352
1335,-93.9856
1336,-98.9536
1337,-240.9264
1338,-393.43680000000006
1339,-49.056
1340,-8.872
1341,20.2656
1342,-924.1728000000002
1343,-377.3359999999999
1344,-888.1727999999997
1345,-176.9072
1346,-359.4928
1347,-572.3184
1348,-705.3168000000003
1349,-413.20160000000004
1350,-439.13600000000014
1351,-554.2575999999999
1352,-179.9296
1353,-568.7936000000001
1354,0.8480000000000008
1355,-198.8032
1356,8.448
1357,-466.42400000000004
1358,-255.496
1359,-121.02240000000002
1360,-134.512
1361,-721.2016
1362,-74.03200000000001
1363,-646.5296000000001
1364,-633.3504
1365,-490.29440000000005
1366,-143.6736
1367,-445.7935999999999
1368,-116.5984
1369,-603.1167999999999
1370,-828.5519999999996
1371,-346.52639999999997
1372,-213.39839999999998
1373,-6.6736
1374,-91.39840000000001
1375,-636.7568000000005
1376,-527.7968
1377,-638.9087999999998
1378,9.6768
1379,-529.4447999999999
1380,-273.36800000000005
1381,-175.50240000000005
1382,-104.6992
1383,-311.4816
1384,-305.3888
