nr,value
301,36.2488
302,30.524
303,30.7712
304,29.3174
305,41.1407
306,31.6497
307,32.7352
308,34.9667
309,33.041
310,38.5104
311,30.1605
312,31.9566
313,36.7303
314,39.5896
315,40.9218
316,38.0202
317,33.931
318,29.6302
319,44.9666
320,36.0388
321,38.2582
322,27.4174
323,42.0767
324,41.0031
325,29.1217
326,23.6337
327,38.4419
328,25.9767
329,33.8238
330,34.1463
331,32.4118
332,28.3587
333,35.5868
334,26.0465
335,29.9059
336,30.6123
337,32.6904
338,35.1083
339,35.9346
340,23.1004
341,34.9903
342,32.2985
343,25.8372
344,27.6302
345,41.1088
346,35.205
347,31.3142
348,33.5919
349,28.799
350,35.3767
351,26.1818
352,24.7206
353,27.5335
354,34.4969
355,33.2306
356,24.5469
357,32.0966
358,35.1473
359,32.4981
360,31.6892
361,26.8838
362,26.276
363,35.0759
364,31.3335
365,31.4276
366,23.2914
367,22.3453
368,29.4035
369,28.7391
370,29.6281
371,35.5289
372,35.0986
373,37.3953
374,27.7016
375,42.0238
376,20.741
377,31.9959
378,28.3897
379,27.9022
380,28.0704
381,36.1218
382,32.8428
383,22.1301
384,27.4064
385,28.523
386,28.9647
387,26.8126
388,22.3692
389,23.9419
390,28.2974
391,33.0532
392,34.2433
393,26.8526
394,23.5983
395,25.6494
396,26.8859
397,27.9729
398,29.3101
399,30.5421
400,27.9631
401,23.5312
402,25.5594
403,31.043
404,28.623
405,28.9184
406,25.8093
407,30.6767
408,26.4334
409,32.4346
410,29.9066
411,21.1788
412,27.1287
413,26.514
414,29.315
415,30.3013
416,19.0864
417,32.1243
418,20.1514
419,28.6684
420,23.0714
421,27.6829
422,26.278
423,20.8742
424,30.7967
425,24.5578
426,16.922
427,25.86
428,29.3405
429,25.7222
430,24.4281
431,27.4896
432,32.2363
433,25.1092
434,24.2076
435,20.4989
436,23.9937
437,15.7715
438,21.5364
439,25.8456
440,19.1165
441,17.2748
442,21.6918
443,24.4468
444,20.6922
445,16.0005
446,23.7089
447,16.6547
448,22.2786
449,22.569
450,19.4695
451,21.7073
452,19.0915
453,19.4154
454,20.1276
455,20.0619
456,18.7963
457,24.6008
458,16.679
459,19.2883
460,19.1205
461,18.7989
462,18.5716
463,16.7582
464,20.0331
465,18.2571
466,23.8207
467,19.9669
468,21.731
469,19.0707
470,18.7801
471,18.7268
472,23.6724
473,18.9373
474,21.4941
475,25.9008
476,18.5972
477,22.2551
478,17.3201
479,18.7969
480,19.3469
481,22.3097
482,14.3724
483,13.1698
484,17.9752
485,19.8778
486,18.8673
487,19.0905
488,22.5848
489,21.2325
490,18.1009
491,18.6381
492,18.0291
493,21.9671
494,20.3593
495,21.5431
496,16.8267
497,16.1994
498,16.235
499,15.7786
500,22.6656
501,19.0852
502,19.66
503,19.78
504,16.7718
505,22.1373
506,21.1699
507,16.0214
508,20.3236
509,17.4219
510,14.0683
511,17.1289
512,18.9726
513,22.5411
514,18.9121
515,18.6878
516,16.1174
517,22.5769
518,15.3672
519,16.9004
520,18.2162
521,13.6498
522,16.7834
523,14.2203
524,21.4883
525,23.106
526,16.7212
527,18.4051
528,16.8274
529,23.7028
530,15.1003
531,14.4426
532,19.8539
533,18.9938
534,15.9912
535,19.5085
536,15.2817
537,11.1695
538,20.6133
539,16.2716
540,17.7199
541,14.5687
542,15.6108
543,16.1452
544,17.1871
545,15.1877
546,14.4495
547,18.0876
548,19.9528
549,18.1325
550,17.9292
551,14.0447
552,21.0938
553,14.9172
554,19.7653
555,19.0456
556,18.1267
557,15.8594
558,11.951
559,15.9764
560,13.512
561,18.5435
562,12.8753
563,17.9141
564,16.8135
565,15.7111
566,15.705
567,10.9342
568,14.3386
569,20.9318
570,16.67
571,15.7922
572,14.7084
573,20.6533
574,17.3179
575,12.9792
576,20.3482
577,19.5074
578,13.0392
579,11.7023
580,11.2369
581,15.3841
582,16.4038
583,16.5102
584,13.5919
585,15.5415
586,10.7419
587,18.5863
588,13.9693
589,11.8247
590,13.7242
591,14.4872
592,14.9873
593,12.3469
594,12.1694
595,14.3046
596,16.1292
597,18.4664
598,16.1729
599,16.2731
600,17.169
601,15.6197
602,15.0214
603,12.9497
604,13.1668
605,12.1836
606,14.116
607,16.7286
608,15.1498
609,19.3919
610,14.1255
611,16.0213
612,14.2425
613,12.9529
614,16.8276
615,14.9336
616,11.8149
617,14.2865
618,15.6692
619,10.7923
620,13.854
621,14.2802
622,14.2052
623,14.1644
624,11.1077
625,12.1042
626,11.7547
627,12.9495
628,14.2417
629,15.7484
630,13.2835
631,10.9451
632,17.4937
633,15.1676
634,14.722
635,12.3782
636,15.9736
637,16.1732
638,15.429
639,16.3051
640,10.7966
641,17.9475
642,10.5785
643,12.7761
644,9.94331
645,12.6824
646,10.5656
647,12.4881
648,9.71664
649,10.3993
650,11.2117
651,17.443
652,17.909
653,10.232
654,11.4037
655,10.3487
656,9.04136
657,9.89515
658,10.6428
659,12.3803
660,11.6038
661,11.5167
662,10.1709
663,8.48927
664,13.0504
665,10.9682
666,12.7098
667,11.4503
668,15.394
669,13.0058
670,17.302
671,16.3053
672,13.5356
673,12.2575
674,12.7492
675,12.2912
676,13.3941
677,14.0005
678,11.4565
679,10.2485
680,16.5137
681,12.8791
682,15.8637
683,14.852
684,11.0248
685,13.8935
686,10.5722
687,12.4766
688,14.1444
689,10.9623
690,12.2937
691,9.03412
692,13.3584
693,11.9701
694,12.4109
695,9.68765
696,12.4868
697,9.43645
698,9.54449
699,13.5851
700,15.6934
701,12.8678
702,9.88997
703,15.3334
704,7.56649
705,13.8815
706,10.7995
707,13.4806
708,15.1777
709,15.522
710,16.9246
711,14.7464
712,11.722
713,12.361
714,13.7206
715,12.0813
716,11.4248
717,13.2752
718,12.7028
719,13.1122
720,13.2164
721,15.5465
722,10.8683
723,13.1967
724,14.6483
725,9.31372
726,13.9949
727,8.9797
728,12.3082
729,11.4743
730,12.8141
731,11.164
732,10.4314
733,10.1101
734,12.2032
735,12.8291
736,13.9519
737,11.3103
738,14.4018
739,14.9833
740,11.425
741,12.299
742,9.49856
743,12.099
744,16.9385
745,12.9498
746,12.6057
747,10.8206
748,12.7456
749,9.81462
750,9.63213
751,10.9669
752,8.79411
753,14.1569
754,9.3157
755,9.35191
756,14.7839
757,8.91819
758,15.2286
759,10.9324
760,13.5311
761,11.5483
762,12.1191
763,13.0855
764,12.9699
765,8.0514
766,17.8442
767,10.6361
768,13.8183
769,11.0026
770,14.4143
771,13.4902
772,10.1588
773,10.4773
774,8.24836
775,14.1861
776,10.7748
777,10.8212
778,9.71593
779,13.0718
780,10.3582
781,11.4553
782,12.0171
783,12.2817
784,12.4757
785,8.9079
786,11.6257
787,14.6473
788,9.66188
789,9.63522
790,15.3322
791,8.90937
792,10.0723
793,14.528
794,13.4756
795,11.326
796,13.9395
797,10.2614
798,12.4743
799,14.4303
800,9.59485
801,12.648
802,15.4366
803,12.4758
804,10.5462
805,10.5927
806,11.5178
807,12.7847
808,10.2794
809,12.0531
810,8.75997
811,11.7775
812,10.0924
813,8.39499
814,11.1242
815,10.8447
816,10.3523
817,14.3571
818,13.3788
819,15.4279
820,13.3584
821,15.9091
822,16.7533
823,13.4266
824,14.8949
825,10.9368
826,10.7578
827,13.5008
828,12.5026
829,15.5174
830,15.1147
831,11.0642
832,8.50099
833,15.4394
834,9.61265
835,9.14593
836,16.4785
837,11.2816
838,15.2656
839,13.1815
840,13.0814
841,14.9912
842,14.8985
843,8.07371
844,12.9955
845,12.7431
846,14.9801
847,11.694
848,12.097
849,14.126
850,13.3023
851,13.2596
852,8.38104
853,15.7963
854,8.92122
855,12.4294
856,11.7695
857,15.6877
858,13.4738
859,16.8994
860,11.7584
861,13.6204
862,13.7798
863,12.9655
864,11.6374
865,14.5137
866,14.7195
867,13.3571
868,13.0555
869,12.3827
870,17.0099
871,8.52533
872,10.5163
873,13.1439
874,10.4574
875,13.8309
876,13.2983
877,13.805
878,14.073
879,15.4342
880,15.9366
881,13.4272
882,13.4945
883,15.4053
884,16.9384
885,9.99198
886,11.7086
887,14.2883
888,8.78608
889,8.41012
890,12.8057
891,16.9379
892,13.3868
893,13.6605
894,16.6411
895,12.6025
896,11.8194
897,10.6238
898,13.7898
899,13.004
900,13.7443
901,10.2087
902,14.6115
903,16.3089
904,13.5861
905,12.0256
906,18.5922
907,11.9714
908,10.6011
909,12.5401
910,11.648
911,15.366
912,10.0001
913,12.4292
914,16.5856
915,13.8304
916,12.583
917,11.9554
918,10.2368
919,16.3017
920,11.1634
921,12.1801
922,13.4447
923,11.4123
924,18.7285
925,10.4609
926,12.7462
927,10.3698
928,11.4706
929,12.0529
930,11.5072
931,10.7757
932,15.2989
933,8.67855
934,12.5249
935,14.4511
936,13.3866
937,15.1046
938,10.476
939,13.2626
940,12.0242
941,9.39927
942,13.3386
943,11.5871
944,11.2168
945,10.6778
946,13.3381
947,12.3195
948,10.7997
949,12.9542
950,12.2935
951,13.3709
952,11.8751
953,10.8671
954,13.0742
955,13.1593
956,12.3658
957,10.8069
958,12.9358
959,12.8716
960,15.5208
961,7.45929
962,9.18449
963,13.3322
964,13.9236
965,10.236
966,12.501
967,9.96038
968,10.3422
969,12.9235
970,10.3946
971,11.9152
972,13.1305
973,13.0197
974,14.2523
975,13.8644
976,12.9547
977,13.3946
978,10.4045
979,9.13931
980,9.52684
981,10.1718
982,11.5631
983,13.7093
984,13.1906
985,10.0037
986,12.9893
987,8.80835
988,12.7011
989,13.2622
990,10.1886
991,11.8287
992,15.1391
993,13.7119
994,12.5507
995,10.4203
996,7.43002
997,14.4316
998,12.1308
999,13.6152
1000,14.6339
1001,9.12407
1002,14.0467
1003,13.702
1004,8.30488
1005,13.7131
1006,11.7567
1007,10.616
1008,9.24785
1009,9.31796
1010,12.5034
1011,15.3479
1012,11.6139
1013,7.32708
1014,9.16278
1015,10.7155
1016,12.6488
1017,9.22214
1018,13.6456
1019,10.1906
1020,8.97089
1021,9.96047
1022,9.46732
1023,16.0314
1024,12.1505
1025,14.1363
1026,11.147
1027,12.1731
1028,11.4688
1029,7.89397
1030,9.68598
1031,10.4424
1032,10.7316
1033,10.5199
1034,13.4021
1035,10.8701
1036,10.5086
1037,13.843
1038,12.3016
1039,14.1139
1040,9.42785
1041,11.3453
1042,11.9569
1043,11.0822
1044,10.8425
1045,11.1902
1046,16.2347
1047,8.52572
1048,10.8421
1049,10.1165
1050,7.3342
1051,10.4301
1052,12.5212
1053,11.5284
1054,10.7013
1055,12.6475
1056,10.9517
1057,11.3997
1058,10.421
1059,14.1517
1060,12.8258
1061,12.2543
1062,15.4614
1063,16.9133
1064,11.1056
1065,10.8329
1066,10.2032
1067,10.9239
1068,13.9779
1069,14.4005
1070,10.119
1071,11.447
1072,12.1852
1073,9.8289
1074,14.7516
1075,9.45197
1076,13.2432
1077,12.0115
1078,11.0505
1079,12.483
1080,7.77765
1081,12.4157
1082,12.547
1083,6.02739
1084,9.2243
1085,13.7777
1086,13.4494
1087,10.9378
1088,11.7266
1089,9.1558
1090,10.7243
1091,8.84614
1092,12.211
1093,11.6492
1094,9.15424
1095,13.5194
1096,9.6274
1097,10.9878
1098,13.0647
1099,11.4761
1100,11.918
1101,10.4431
1102,9.19339
1103,10.9955
1104,10.5103
1105,10.7881
1106,11.8975
1107,16.1202
1108,8.79456
1109,8.44158
1110,10.6081
1111,11.4502
1112,8.24059
1113,12.5523
1114,14.8392
1115,12.8622
1116,12.766
1117,12.9927
1118,7.48445
1119,12.0353
1120,13.4912
1121,12.9247
1122,13.4476
1123,12.8486
1124,11.5689
1125,10.9176
1126,10.0338
1127,13.8753
1128,15.7338
1129,12.6499
1130,14.0245
1131,11.8665
1132,9.97268
1133,10.4314
1134,11.7681
1135,14.9596
1136,13.7653
1137,10.7612
1138,14.9529
1139,8.65701
1140,11.1933
1141,14.8209
1142,12.6874
1143,12.0812
1144,12.3975
1145,7.57722
1146,10.2489
1147,13.8499
1148,15.3803
1149,14.9372
1150,11.4557
1151,11.4368
1152,13.2173
1153,14.2154
1154,17.1405
1155,16.2369
1156,12.1938
1157,12.032
1158,6.52262
1159,12.8288
1160,9.98967
1161,8.03137
1162,10.6619
1163,10.106
1164,9.43108
1165,10.5613
1166,12.3847
1167,13.9033
1168,8.801
1169,10.9233
1170,13.2172
1171,8.75904
1172,15.4986
1173,13.7228
1174,12.6046
1175,7.96274
1176,10.0569
1177,14.8579
1178,11.4733
1179,8.49941
1180,16.1405
1181,13.526
1182,12.9182
1183,10.7367
1184,12.138
1185,10.3808
1186,13.2663
1187,14.5548
1188,13.539
1189,13.2699
1190,15.6156
1191,12.007
1192,10.6753
1193,12.6523
1194,11.4599
1195,12.2781
1196,13.6125
1197,16.4494
1198,13.8091
1199,15.0642
1200,11.7239
1201,11.6998
1202,13.5741
1203,13.6281
1204,11.0467
1205,14.0591
1206,10.1243
1207,13.8972
1208,10.434
1209,12.3158
1210,12.9595
1211,12.6264
1212,10.7945
1213,14.8235
1214,8.83054
1215,13.2469
1216,13.339
1217,10.6888
1218,10.3518
1219,8.11708
1220,11.24
1221,9.82428
1222,14.2513
1223,13.686
1224,9.74048
1225,13.1557
1226,10.6611
1227,13.92
1228,13.0582
1229,15.2175
1230,12.5491
1231,9.84465
1232,11.7907
1233,9.0222
1234,9.09847
1235,14.5231
1236,13.0692
1237,15.3031
1238,12.2448
1239,9.02159
1240,11.1733
1241,13.0021
1242,9.95448
1243,16.4022
1244,12.5711
1245,9.44805
1246,7.36211
1247,8.39635
1248,11.6387
1249,8.28152
1250,10.9943
1251,10.5033
1252,8.13
1253,13.5506
1254,8.07002
1255,9.87473
1256,16.0899
1257,7.65046
1258,12.7065
1259,8.5002
1260,12.197
1261,17.102
1262,8.06317
1263,11.8953
1264,14.0908
1265,15.1534
1266,10.667
1267,15.3171
1268,11.921
1269,11.7874
1270,9.71516
1271,13.3081
1272,11.5205
1273,9.64398
1274,16.4544
1275,9.91051
1276,12.8963
1277,12.9232
1278,15.6797
1279,9.46472
1280,6.31583
1281,10.5001
1282,11.6781
1283,13.7939
1284,13.4829
1285,12.0837
1286,13.1502
1287,9.77472
1288,14.0059
1289,15.9286
1290,9.89353
1291,10.7759
1292,12.6245
1293,15.9477
1294,13.5077
1295,13.8268
1296,11.8923
1297,9.00947
1298,11.8037
1299,11.2989
1300,12.8008
1301,11.934
1302,13.9387
1303,15.0458
1304,12.0971
1305,14.0556
1306,12.2196
1307,15.3509
1308,11.6008
1309,10.5018
1310,15.0297
1311,12.1329
1312,13.9439
1313,11.5186
1314,13.1584
1315,15.8383
1316,10.5352
1317,11.9423
1318,9.51279
1319,11.4114
1320,8.93048
1321,14.2119
1322,8.87526
1323,12.6037
1324,11.1239
1325,9.25974
1326,8.77785
1327,12.1027
1328,8.5452
1329,9.31699
1330,11.2636
1331,11.14
1332,11.1573
1333,11.6214
1334,10.3896
1335,11.5203
1336,13.0497
1337,9.97223
1338,10.948
1339,11.7813
1340,10.3675
1341,9.84981
1342,10.1476
1343,12.0199
1344,12.0245
1345,11.4391
1346,14.079
1347,10.2531
1348,11.7762
1349,14.462
1350,12.9397
1351,10.0526
1352,15.6458
1353,11.0133
1354,6.91947
1355,13.4905
1356,6.77238
1357,10.8201
1358,11.2874
1359,10.8708
1360,11.6396
1361,13.6102
1362,11.2224
1363,12.4313
1364,13.4782
1365,9.44903
1366,10.737
1367,11.733
1368,12.888
1369,10.7119
1370,9.57837
1371,13.1962
1372,12.4717
1373,9.38133
1374,8.50716
1375,11.2759
1376,10.3512
1377,10.3839
1378,10.7933
1379,12.4179
1380,11.6772
1381,6.2685
1382,12.4195
1383,14.649
1384,15.0896
1385,11.5552
1386,11.0219
1387,9.30634
1388,11.2483
1389,9.48913
1390,11.3958
1391,11.4669
1392,9.3919
1393,9.78654
1394,8.03311
1395,10.9789
1396,10.937
1397,9.45525
1398,10.2118
1399,10.0933
1400,12.1742
1401,12.4938
1402,10.5608
1403,11.5477
1404,11.0133
1405,8.55527
1406,9.64768
1407,10.1384
1408,9.02223
1409,9.43963
1410,11.12
1411,13.0355
1412,11.5438
1413,9.79985
1414,9.55337
1415,7.09006
1416,11.9697
1417,8.27435
1418,8.58146
1419,11.2308
1420,12.9831
1421,10.829
1422,10.495
1423,8.78425
1424,10.4182
1425,12.0748
1426,10.9782
1427,7.04001
1428,9.66393
1429,5.68515
1430,10.4262
1431,10.2965
1432,10.2183
1433,11.1899
1434,9.37009
1435,10.7801
1436,8.36703
1437,9.67757
1438,8.31435
1439,11.9528
1440,8.79775
1441,9.51997
1442,7.45889
1443,11.2193
1444,11.7097
1445,10.7976
1446,10.3647
1447,7.27361
1448,10.0746
1449,12.3838
1450,8.11067
1451,12.092
1452,11.8311
1453,7.57717
1454,9.55842
1455,12.6645
1456,8.87542
1457,9.51131
1458,10.9004
1459,9.81585
1460,7.8807
1461,8.62705
1462,7.93651
1463,10.9434
1464,11.4707
1465,10.6878
1466,13.9912
1467,9.98401
1468,8.2437
1469,12.3723
1470,14.2416
1471,9.13987
1472,7.22775
1473,9.46019
1474,7.14702
1475,10.9391
1476,9.31269
1477,7.33341
1478,10.1601
1479,11.2301
1480,10.0722
1481,9.11566
1482,8.44963
1483,9.2089
1484,7.55514
1485,9.25355
1486,9.59795
1487,11.9156
1488,13.4903
1489,9.80613
1490,11.5591
1491,11.3319
1492,11.0158
1493,8.51402
1494,9.08473
1495,10.5645
1496,8.15246
1497,10.6557
1498,12.6154
1499,8.88555
1500,8.51402
1501,11.7167
1502,9.88905
1503,9.81917
1504,9.78095
1505,12.9165
1506,9.90961
1507,9.76332
1508,9.19131
1509,7.83301
1510,7.91124
1511,10.7549
1512,9.70291
1513,9.64293
1514,9.92746
1515,13.5608
1516,13.0947
1517,6.62184
1518,9.5763
1519,7.65377
1520,10.9747
1521,9.35036
1522,11.8311
1523,9.62647
1524,9.09253
1525,12.0014
1526,8.98416
1527,8.44045
1528,10.3882
1529,7.7982
1530,6.13471
1531,13.441
1532,10.8669
1533,9.32934
1534,10.76
1535,7.20899
1536,7.7832
1537,9.28238
1538,5.80978
1539,14.8125
1540,8.86214
1541,13.2307
1542,8.95512
1543,8.18134
1544,10.8113
1545,8.27877
1546,8.42023
1547,10.5926
1548,12.2797
1549,11.8582
1550,8.69833
1551,10.299
1552,8.04173
1553,7.57234
1554,10.315
1555,11.046
1556,10.96
1557,7.87056
1558,11.0612
1559,9.993
1560,9.56278
1561,7.64734
1562,8.25326
1563,14.2368
1564,7.4972
1565,7.32165
1566,9.05631
1567,10.3983
1568,7.54692
1569,10.9712
1570,12.1725
1571,6.93049
1572,11.6697
1573,7.9901
1574,12.9117
1575,8.95786
1576,7.76528
1577,11.1441
1578,9.78896
1579,9.53166
1580,6.47061
1581,12.7257
1582,7.0491
1583,9.35203
1584,8.17856
1585,8.32648
1586,11.1109
1587,9.02591
1588,10.6238
1589,13.1945
1590,8.72889
1591,9.14699
1592,11.8663
1593,13.7377
1594,10.8216
1595,11.1453
1596,8.97849
1597,11.5755
1598,12.8039
1599,8.53787
1600,7.08575
1601,9.43586
1602,11.8855
1603,12.6025
1604,9.73811
1605,9.337
1606,10.6032
1607,9.75241
1608,10.1207
1609,7.94325
1610,11.0849
1611,9.55914
1612,12.6655
1613,7.37546
1614,10.9596
1615,14.9768
1616,11.2776
1617,11.1715
1618,8.46518
1619,15.0788
1620,9.9534
1621,10.0987
1622,10.3585
1623,12.4507
1624,13.1746
1625,7.06253
1626,9.19683
1627,7.52415
1628,8.98194
1629,10.9171
1630,14.0843
1631,9.95988
1632,7.50923
1633,11.4325
1634,5.66998
1635,7.40157
1636,11.4105
1637,10.2589
1638,10.4519
1639,6.85298
1640,9.66158
1641,8.0224
1642,12.5922
1643,10.9723
1644,9.38422
1645,9.71734
1646,12.1351
1647,11.7446
1648,6.50056
1649,7.24756
1650,8.58751
1651,10.793
1652,10.0971
1653,11.1219
1654,10.7074
1655,8.19756
1656,9.19745
1657,9.66091
1658,11.3779
1659,8.81755
1660,6.09847
1661,14.8455
1662,11.4844
1663,11.6607
1664,6.81256
1665,9.51612
1666,8.85187
1667,6.5244
1668,11.3147
1669,10.9529
1670,11.6755
1671,10.0121
1672,13.244
1673,8.66199
1674,10.2306
1675,13.4688
1676,10.9212
1677,11.6165
1678,12.0666
1679,12.5477
1680,6.71511
1681,10.7395
1682,8.44082
1683,7.59112
1684,10.999
1685,8.12559
1686,10.1988
1687,7.0612
1688,10.5697
1689,10.4355
1690,6.59745
1691,6.72638
1692,11.5632
1693,11.4662
1694,8.71258
1695,12.96
1696,7.74168
1697,11.9233
1698,8.69398
1699,11.5927
1700,8.92037
1701,9.07372
1702,9.63931
1703,9.00777
1704,11.1141
1705,8.16325
1706,12.0532
1707,8.3418
1708,7.60412
1709,13.8278
1710,9.08492
1711,12.2809
1712,11.2278
1713,10.5636
1714,8.04959
1715,9.06831
1716,12.2268
1717,10.9418
1718,8.7676
1719,11.8288
1720,7.06373
1721,6.54807
1722,11.1456
1723,10.1791
1724,9.25862
1725,8.69554
1726,11.6954
1727,10.5399
1728,10.0734
1729,12.6682
1730,8.78083
1731,9.85866
1732,9.32455
1733,9.88642
1734,13.2738
1735,8.48692
1736,8.28352
1737,11.6427
1738,11.4393
1739,7.56666
1740,9.21461
1741,8.4303
1742,10.966
1743,8.85714
1744,10.6657
1745,8.5847
1746,10.5123
1747,10.6783
1748,11.7458
1749,8.16303
1750,7.76317
1751,13.2963
1752,10.1541
1753,7.49794
1754,8.83751
1755,9.75039
1756,8.76308
1757,11.1886
1758,10.9844
1759,8.30632
1760,8.55093
1761,8.42163
1762,9.00301
1763,9.16043
1764,9.90453
1765,8.56889
1766,8.77135
1767,10.6304
1768,9.44296
1769,11.7502
1770,12.5046
1771,9.36223
1772,8.22943
1773,12.5208
1774,7.79018
1775,5.47741
1776,10.3323
1777,12.292
1778,9.02974
1779,10.3249
1780,12.4683
1781,9.30713
1782,8.41921
1783,7.71325
1784,11.9323
1785,8.9256
1786,9.13137
1787,11.3876
1788,11.5141
1789,10.4943
1790,6.81179
1791,8.21884
1792,9.15007
1793,10.2554
1794,6.31956
1795,9.06005
1796,9.8645
1797,11.5086
1798,10.1016
1799,8.80822
1800,14.582
1801,7.01006
1802,13.0155
1803,7.8773
1804,5.61869
1805,7.94764
1806,9.32999
1807,8.1878
1808,9.22411
1809,12.5577
1810,10.7399
1811,10.1645
1812,12.6079
1813,9.67733
1814,11.3913
1815,10.3882
1816,11.2262
1817,6.91775
1818,6.48769
1819,9.08954
1820,10.9625
1821,11.6221
1822,11.3455
1823,8.99654
1824,10.6511
1825,9.72785
1826,9.25962
1827,9.28459
1828,9.56326
1829,10.1524
1830,6.84041
1831,10.3254
1832,9.71976
1833,6.86637
1834,10.7363
1835,7.32631
1836,7.576
1837,11.3722
1838,9.65171
1839,10.414
1840,8.86219
1841,12.3245
1842,11.2378
1843,6.96109
1844,10.0523
1845,11.0203
1846,6.43006
1847,6.88365
1848,7.57217
1849,15.6585
1850,5.26339
1851,9.0808
1852,10.626
1853,9.13687
1854,9.91684
1855,7.69849
1856,9.02395
1857,7.20207
1858,11.57
1859,7.01903
1860,12.0394
1861,8.91509
1862,8.0912
1863,9.03918
1864,9.22603
1865,7.25505
1866,9.0791
1867,7.61788
1868,11.2298
1869,8.73419
1870,8.64682
1871,12.4002
1872,8.78576
1873,8.03697
1874,7.43216
1875,9.48216
1876,5.63138
1877,9.96383
1878,5.6183
1879,8.03291
1880,8.32743
1881,9.66907
1882,13.2446
1883,8.40732
1884,13.371
1885,7.77393
1886,7.83633
1887,11.6647
1888,9.42748
1889,8.12694
1890,9.46956
1891,12.0931
1892,12.675
