nr,value
472,-350.10400000000004
473,-578.1104
474,-875.0543999999994
475,-261.6016000000001
476,-417.7311999999999
477,-389.7008000000001
478,-134.3472
479,-739.3296000000001
480,-378.6096
481,-45.0784
482,-912.6128000000002
483,-359.7136
484,-603.2127999999999
485,-127.36480000000002
486,-127.33439999999999
487,-262.52
488,-38.57600000000001
489,-94.4896
490,-572.9024000000002
491,-62.2448
492,-243.99519999999995
493,-518.4128
494,-13.280000000000003
495,-336.71200000000005
496,-195.27840000000003
497,-548.216
498,-185.75360000000003
499,-395.44640000000004
500,-388.4800000000001
501,-306.7392
502,-211.5568
503,-352.6447999999999
504,-512.5312000000002
505,8.04
506,-816.0304000000003
507,-23.5744
508,-25.191999999999997
509,-561.6335999999998
510,-667.0768
511,-364.9872000000001
512,-151.74399999999997
513,-69.9872
514,-60.8512
515,-116.912
516,-140.44320000000002
517,-586.8512
518,-90.49919999999999
519,-658.8320000000003
520,-166.68320000000003
521,-606.5360000000001
522,-164.72639999999998
523,-450.7216000000001
524,-140.43999999999997
525,-983.6384000000003
526,22.32
527,3.2816
528,-181.1696
529,-403.93919999999997
530,0.8127999999999993
531,-499.00639999999987
532,-649.2384000000002
533,-30.2816
534,-195.21120000000002
535,-278.7536
536,-496.1056
537,-167.20479999999998
538,-789.8352000000001
539,-64.17439999999999
540,-699.7503999999999
541,-685.8816000000003
542,-378.9984
543,-208.8784
544,-89.0176
545,-736.8543999999996
546,-252.91040000000004
547,-81.6736
548,-59.51360000000001
549,-408.97119999999995
550,-280.0016
551,-258.0992
552,-184.61599999999999
553,-697.1135999999999
554,-374.616
555,-50.30400000000001
556,-316.62879999999996
557,-837.5535999999995
558,-280.63360000000006
559,-223.88479999999998
560,-551.9888000000001
561,-25.5888
562,5.924800000000001
563,-398.48480000000006
564,-986.8319999999992
565,-57.246399999999994
566,-116.57439999999998
567,-825.3200000000003
568,-445.8496
569,-119.3072
570,-518.3408
571,-340.47200000000004
572,-144.10399999999998
573,-65.24
574,-483.7216000000001
575,-424.1311999999999
576,-269.83040000000005
577,-74.0928
578,-65.944
579,-42.5568
580,-246.5312
581,-223.0912
582,-61.431999999999995
583,-246.77759999999995
584,-327.14240000000007
585,-96.26079999999999
586,-622.1183999999998
587,-219.67520000000002
588,-76.87519999999999
589,-308.9504
590,0.8032000000000004
591,-460.0063999999998
592,20.1264
593,-313.432
594,-499.4159999999999
595,-336.98560000000003
596,-965.6351999999996
597,-119.69439999999997
598,-364.16959999999995
599,-636.4912
600,8.7984
601,3.9648000000000003
602,-44.5248
603,-541.1232000000003
604,-968.1152000000004
605,-96.4048
606,-370.6416000000001
607,-303.0992
608,-268.79519999999997
609,7.2288
610,-228.3776
611,-559.4352000000001
612,-315.9808
613,0.017599999999999838
614,-66.21759999999999
615,-150.8336
616,-650.4943999999998
617,-145.15520000000004
618,-124.00639999999999
619,-13.891200000000001
620,-281.79200000000003
621,-198.5168
622,-152.95520000000002
623,-566.84
624,-569.6
625,-339.2128000000001
626,-757.1664000000003
627,-145.5168
628,5.5792
629,-162.37760000000003
630,-273.40639999999996
631,-523.672
632,-21.972800000000003
633,-201.9264
634,6.9696
635,-17.959999999999997
636,-431.0399999999999
637,-352.2976
638,-178.4128
639,-495.42560000000014
640,-13.352
641,-31.732800000000005
642,-407.2592
643,-18.072
644,-491.09759999999994
645,-89.26880000000003
646,-450.8992000000001
647,-17.076800000000002
648,-456.7952
649,-96.344
650,-151.9456
651,-363.9856
652,-593.2336
653,-248.78560000000004
654,-399.8976000000001
655,-73.2656
656,-409.92320000000007
657,-71.8384
658,-275.59680000000003
659,7.7136
660,-189.91680000000002
661,-165.80320000000003
662,-150.7536
663,-335.5504
664,-566.9376000000001
665,-617.7247999999998
666,-316.14559999999994
667,-603.4384
668,-8.289600000000002
669,11.142399999999999
670,-166.38239999999996
671,-25.956800000000005
672,-504.5296000000001
673,-514.5439999999999
674,-86.0512
675,-50.10399999999999
676,-15.993600000000004
677,-71.9856
678,-478.2352
679,-727.0031999999998
680,-35.4928
681,7.0096
682,-17.624000000000002
683,-71.352
684,-556.76
685,-137.0608
686,-211.15840000000003
687,6.264
688,-398.5824
689,-132.304
690,-896.1872000000003
691,-394.736
692,-658.3376000000001
693,-21.759999999999998
694,-276.7632
695,-290.14239999999995
696,-245.24639999999994
697,-197.13920000000002
698,-470.0271999999999
699,-38.6304
700,-77.848
701,-754.6351999999997
702,-585.4848
703,-247.91199999999998
704,-575.0527999999999
705,-191.1008
706,-106.20000000000002
707,-244.10399999999998
708,3.8
709,-128.50240000000002
710,-24.96
711,-564.432
712,-494.92159999999996
713,-302.80640000000005
714,6.144
715,-80.1056
716,-402.1984000000001
717,-67.61439999999999
718,-590.4287999999998
719,-42.1424
720,-163.7216
721,-456.66880000000003
722,-399.8032000000001
723,-567.072
724,-283.9200000000001
725,-835.5264000000003
726,-582.8128
727,-14.027199999999999
728,-48.7392
729,-136.9536
730,-189.5056
731,-1278.9184000000002
732,-185.952
733,-283.3616
734,-24.910399999999996
735,-374.4111999999999
736,2.0192000000000014
737,-38.8304
738,-782.7056000000005
739,-139.672
740,-571.0143999999997
741,-326.9264000000001
742,-233.58880000000005
743,-44.6848
744,-675.9711999999998
745,-411.67999999999995
746,-5.160000000000002
747,-583.0944000000003
748,-703.3712000000002
749,-494.80960000000016
750,-114.79840000000002
751,-345.99840000000006
752,-530.1472
753,-96.656
754,-858.0431999999994
755,-704.0800000000003
756,-7.619200000000003
757,-358.91039999999987
758,-565.4895999999999
759,-198.8928
760,-112.0752
761,-931.8656000000005
762,-842.7328000000003
763,-279.584
764,-65.6768
765,1.1744000000000003
766,-139.4304
767,-290.29439999999994
768,7.711999999999996
769,-178.54080000000002
770,-45.806400000000004
771,-1092.8143999999995
772,-125.6
773,-587.0335999999998
774,-195.2784
775,5.3376
776,-9.96
777,-432.5087999999999
778,-304.16639999999995
779,-394.8
780,-110.56799999999998
781,-247.46080000000006
782,-156.5632
783,-98.7152
784,-4.1312
785,-366.68
786,-652.7711999999999
787,-440.91520000000014
788,-377.60959999999994
789,-701.016
790,-25.112000000000002
791,-339.0416000000001
792,-462.47839999999997
793,-250.34879999999993
794,4.1968
795,-309.78079999999994
796,-215.13440000000003
797,-28.8608
798,-83.87679999999999
799,-138.8416
800,-116.76000000000002
801,-665.9024
802,-42.9424
803,-533.3311999999999
804,-27.016000000000002
805,-242.57280000000003
806,-343.80799999999994
807,-912.6208000000005
808,-447.49599999999987
809,-495.93760000000003
810,-636.5664000000002
811,-4.380799999999999
812,-177.32640000000004
813,-22.36
814,10.460799999999999
815,-464.91359999999986
816,-1061.0191999999997
817,-703.3856000000002
818,-197.2352
819,-143.1664
820,-747.304
821,-379.2704
822,-661.0992
823,-245.43520000000004
824,-325.1952
825,-88.088
826,-218.43520000000007
827,-65.84639999999999
828,-371.4176
829,-455.144
830,4.828799999999999
831,-9.630400000000003
832,-571.6896
833,-622.1152000000001
834,-279.60959999999994
835,-150.83679999999998
836,0.985599999999998
837,-1045.1680000000003
838,-39.0992
839,-12.1632
840,-221.25760000000002
841,-178.5504
842,-441.15679999999986
843,-8.040000000000001
844,-545.4591999999999
845,-142.77920000000003
846,-487.5584000000002
847,-26.680000000000003
848,-614.2111999999998
849,-314.4544000000001
850,-119.34240000000003
851,-85.09600000000002
852,-587.2576000000001
853,-197.61759999999998
854,-348.86719999999997
855,-54.048
856,-43.60959999999999
857,-981.1679999999994
858,-60.011199999999995
859,-231.68319999999997
860,-596.6560000000001
861,-338.03360000000004
862,-186.10560000000004
863,-301.47040000000004
864,-174.6864
865,-181.2416
866,-270.4784
867,-246.41599999999997
868,-575.8800000000002
869,-707.1183999999997
870,3.6816000000000004
871,-194.1664
872,-843.0975999999997
873,-272.9424
874,-409.81120000000016
875,-158.59840000000003
876,-56.64319999999999
877,-45.1536
878,-26.2592
879,-3.636800000000002
880,-674.8544
881,-496.27679999999975
882,-375.89599999999996
883,-94.9728
884,-624.7888000000003
885,-30.7344
886,-614.104
887,-234.08320000000003
888,-40.36319999999999
889,-1074.6959999999997
890,-504.91040000000015
891,-186.89600000000002
892,-393.3072000000001
893,-269.4304
894,-113.74879999999999
895,-231.74400000000003
896,-311.8671999999999
897,-290.33759999999995
898,-426.62080000000003
899,20.6928
900,-46.53440000000001
901,-198.46560000000002
902,0.4927999999999999
903,-64.4336
904,-269.5504000000001
905,-114.19999999999997
906,-52.0768
907,-155.8736
908,-190.67040000000003
909,-227.20319999999998
910,-283.9008
911,-143.4288
912,-31.342399999999998
913,-166.168
914,-859.9599999999997
915,-781.6976000000004
916,-12.123199999999999
917,-57.047999999999995
918,-482.1984
919,-948.5184000000002
920,-502.6864000000001
921,-912.8880000000003
922,-287.7888
923,-510.8592
924,-112.1344
925,-482.15519999999987
926,9.118400000000001
927,-118.8768
928,-586.6272000000004
929,-67.656
930,-1.7008000000000019
931,-584.5216000000003
932,-343.43519999999995
933,-524.4416000000001
934,-100.1824
935,-232.2032
936,-580.3680000000003
937,-346.01599999999996
938,-273.20799999999997
939,-180.52160000000003
940,-994.3679999999997
941,-728.1583999999998
942,-573.4656
943,-117.93119999999999
944,-482.2911999999999
945,-108.30720000000001
946,5.513599999999999
947,-152.1696
948,-240.13279999999997
949,-491.76160000000004
950,-801.3632000000001
951,-461.15520000000004
952,-667.4208
953,-465.00800000000004
954,-94.52799999999999
955,-446.15199999999993
956,-101.5504
957,-416.35679999999996
958,-661.6064
959,-574.9583999999999
960,-103.144
961,-382.1071999999999
962,-748.9567999999999
963,-75.93599999999999
964,-383.4944000000001
965,-114.792
966,-573.736
967,-419.53920000000005
968,-361.70400000000006
969,1.9167999999999994
970,-402.04640000000006
971,-0.5135999999999994
972,-140.3856
973,-371.53279999999995
974,9.532799999999998
975,-32.8416
976,-788.9983999999998
977,-755.1087999999997
978,-60.58879999999999
979,-480.67040000000003
980,-422.7120000000001
981,-294.976
982,-453.79680000000013
983,-110.31359999999998
984,-498.5680000000001
985,2.6224
986,-396.2944000000001
987,-795.4143999999997
988,-372.31359999999995
989,-285.00160000000005
990,-40.8464
991,-70.9296
992,-196.1968
993,-443.60639999999995
994,-141.84480000000002
995,-308.5328000000001
996,-80.42880000000001
997,4.327999999999999
998,-469.7615999999999
999,-547.8368
1000,-112.8896
1001,-67.20799999999998
1002,14.6432
1003,-116.54400000000003
1004,-6.017600000000001
1005,-686.7040000000001
1006,-6.545600000000004
1007,-103.1072
1008,-313.6592
1009,-248.4624
1010,-158.5376
1011,-183.1312
1012,-669.6240000000003
1013,-233.15200000000004
1014,-88.6128
1015,-590.9216000000002
1016,-258.7296
1017,-471.5488000000001
1018,-558.8592
1019,-312.7919999999999
1020,-10.8704
1021,-278.08480000000003
1022,-453.8175999999999
1023,-389.06399999999985
1024,-485.19679999999994
1025,-456.69120000000015
1026,-33.952
1027,-120.03520000000002
1028,-270.75199999999995
1029,-318.312
1030,-147.5088
1031,-131.7392
1032,-319.69759999999997
1033,-47.6624
1034,-116.7888
1035,7.6015999999999995
1036,-161.09920000000005
1037,-158.15520000000004
1038,-483.9696000000001
1039,-105.8832
1040,-332.95360000000005
1041,-389.2512000000001
1042,-542.56
1043,-244.8336
1044,-700.2224000000001
1045,-199.8912
1046,-429.88480000000004
1047,-382.19679999999994
1048,-415.1680000000001
1049,-417.9135999999999
1050,-121.86079999999998
1051,0.03200000000000003
1052,-644.1280000000002
1053,-759.3823999999998
1054,-467.2463999999999
1055,-599.8175999999999
1056,-272.27040000000005
1057,-55.427200000000006
1058,-108.7552
1059,-828.9216000000004
1060,-900.0623999999996
1061,-138.3632
1062,-683.6191999999999
1063,-23.8944
1064,-236.97600000000006
1065,-603.2256000000002
1066,-8.1216
1067,-702.0431999999997
1068,7.8032
1069,-123.6944
1070,-142.4096
1071,-886.6320000000002
1072,-183.8272
1073,-303.82720000000006
1074,-133.4768
1075,-57.544
1076,-67.7616
1077,-802.7439999999999
1078,-15.276799999999998
1079,-611.5824
1080,-335.0239999999999
1081,-514.6335999999998
1082,-232.23200000000003
1083,-153.6048
1084,-249.5776
1085,-6.088000000000001
1086,-281.55839999999995
1087,-58.404799999999994
1088,-857.6224000000003
1089,-33.6784
1090,-222.33440000000002
1091,-518.1296000000002
1092,-160.01599999999996
1093,-195.6784
1094,-292.712
1095,-947.1487999999996
1096,-655.7488000000002
1097,-543.6624
1098,0.052799999999999514
1099,-524.7519999999998
1100,11.736
1101,-393.2096000000001
1102,-94.15199999999999
1103,-441.6416000000001
1104,-32.1024
1105,0.11519999999999975
1106,-31.483199999999997
1107,-173.65119999999996
1108,-508.4832000000001
1109,-540.7951999999998
1110,-394.1632000000001
1111,-848.3455999999999
1112,-945.5776000000003
1113,-8.4416
1114,-997.7167999999998
1115,-164.11040000000003
1116,-77.1472
1117,-170.4896
1118,-448.9248
1119,-35.7744
1120,-30.723199999999995
1121,-604.5824000000001
1122,-357.4032
1123,-118.87039999999999
1124,-334.70560000000006
1125,-405.3392
1126,-106.0
1127,-632.0144
1128,-1.1552000000000007
1129,-51.71840000000001
1130,-753.5584000000006
1131,-675.4384000000002
1132,-376.4192000000001
1133,-516.3903999999999
1134,-686.1136000000001
1135,-359.52639999999997
1136,-68.4288
1137,-147.80159999999998
1138,-187.33599999999998
1139,2.0111999999999997
1140,-853.7472
1141,-231.52
1142,-685.7136000000002
1143,-8.7504
1144,-448.8464
1145,-643.6479999999997
1146,-542.4688000000001
1147,15.4912
1148,-85.65440000000001
1149,-77.95519999999999
1150,-466.1328000000002
1151,-207.7328
1152,-26.152
1153,-142.5328
1154,-709.7488000000003
1155,-381.16639999999995
1156,-193.18399999999997
1157,-1004.2879999999996
1158,-106.70400000000001
1159,-726.5136000000002
1160,10.7744
1161,-374.2704000000001
1162,-611.7712
1163,-405.1503999999999
1164,-5.408
1165,-97.52320000000002
1166,-419.37119999999993
1167,-378.5216
1168,-133.34879999999998
1169,-530.9264000000002
1170,-160.0416
1171,-357.9343999999999
1172,-645.7952000000002
1173,-365.3344000000001
1174,-681.4112
1175,-535.7456000000002
1176,-956.3696000000007
1177,-174.68959999999996
1178,-271.3184
1179,-498.92319999999984
1180,-521.0368
1181,-384.71039999999994
1182,-97.48
1183,-272.416
1184,-206.64479999999998
1185,-415.456
1186,-53.232000000000006
1187,-427.36160000000007
1188,-273.0432
1189,-83.3168
1190,1.5296000000000003
1191,-535.4816000000001
1192,-892.1008000000004
1193,-94.9696
1194,-161.8016
1195,-273.3904
1196,-1143.2416
1197,-753.8528000000002
1198,-230.01120000000003
1199,-63.5728
1200,-415.3168000000001
1201,-91.1024
1202,-269.03839999999997
1203,-95.4528
1204,-532.7776000000001
1205,-680.9936000000001
1206,-165.4624
1207,-84.6864
1208,-129.6432
1209,-131.5616
1210,-437.0368
1211,-398.58879999999994
1212,-15.881599999999999
1213,-240.37440000000004
1214,-66.7456
1215,-21.4336
1216,-279.6832
1217,-57.512
1218,-297.9120000000001
1219,4.670400000000001
1220,-688.3343999999998
1221,-441.7088000000001
1222,-121.5648
1223,-133.5216
1224,-389.53760000000005
1225,-274.34080000000006
1226,-126.9328
1227,-350.34880000000004
1228,11.683199999999998
1229,-204.60640000000004
1230,-114.2832
1231,-30.267200000000006
1232,-225.5808
1233,-640.4464000000003
1234,-972.4160000000002
1235,-121.6688
1236,-239.9152
1237,-221.4896
1238,-665.5823999999999
1239,-523.3039999999999
1240,-160.5568
1241,-57.6304
1242,-148.6064
1243,-76.42240000000001
1244,-117.55520000000001
1245,-628.9631999999999
1246,-529.5183999999999
1247,-250.25119999999998
1248,1.6672000000000002
1249,-24.768
1250,-517.5360000000002
1251,4.4176
1252,-115.59200000000001
1253,-785.5760000000002
1254,-844.696
1255,-174.3168
1256,-79.01600000000002
1257,-330.39519999999993
1258,-27.232
1259,-227.936
1260,-322.56
1261,-716.4912000000002
1262,-456.8096000000001
1263,-347.0063999999999
1264,-237.0144
1265,-23.0928
1266,-74.14560000000002
1267,-244.58560000000003
1268,-533.3584
1269,4.763199999999999
1270,-5.1568000000000005
1271,-610.8928
1272,-365.91360000000003
1273,-80.63999999999999
1274,-120.984
1275,-66.9488
1276,-143.1856
1277,-429.3504000000001
1278,-74.13919999999999
1279,-459.8303999999999
1280,-68.6752
1281,-308.256
1282,-5.807999999999999
1283,-180.15999999999997
1284,-628.0543999999998
1285,-262.728
1286,-558.0816
1287,-267.5872
1288,-36.748799999999996
1289,-36.864000000000004
1290,-76.38560000000001
1291,-439.2111999999999
1292,-61.19840000000001
1293,-32.984
1294,-29.176000000000005
1295,-477.5712000000001
1296,-2.928
1297,-91.50400000000002
1298,-133.2272
1299,-91.5216
1300,-223.1072
1301,-353.0096000000001
1302,-541.5984000000001
1303,-157.184
1304,-31.843200000000007
1305,-4.6592
1306,-302.0912000000001
1307,-115.11359999999999
1308,-432.0256000000001
1309,-22.97760000000001
1310,-111.61280000000001
1311,-895.1360000000001
1312,-882.1328000000001
1313,-326.1024
1314,-746.0688
1315,-91.49120000000002
1316,-253.41439999999994
1317,-89.42080000000001
1318,-191.3216
1319,-497.92320000000007
1320,-95.8528
1321,-121.38399999999999
1322,-115.21919999999999
1323,-471.8991999999999
1324,-214.1744
1325,-734.5616000000002
1326,-204.99360000000001
1327,-926.4288000000004
1328,-347.9904000000001
1329,-104.75680000000003
1330,-47.6048
1331,-383.8672000000001
1332,-143.448
1333,-939.8400000000006
1334,-324.9248
1335,-151.216
1336,-87.2064
1337,-118.4528
1338,-453.1152000000001
1339,9.926400000000001
1340,9.236799999999999
1341,-3.6816000000000004
1342,-938.1168000000001
1343,-497.05119999999994
1344,-809.8543999999997
1345,-172.28320000000002
1346,-221.23839999999998
1347,-434.0735999999999
1348,-619.9488000000002
1349,-589.3760000000001
1350,-407.8544000000001
1351,-597.4928
1352,-81.18240000000002
1353,-502.42560000000014
1354,-31.768
1355,-112.3424
1356,11.207999999999998
1357,-445.61120000000005
1358,-298.8032
1359,-283.9344
1360,-67.20160000000001
1361,-643.1872
1362,-30.4512
1363,-691.8224000000001
1364,-581.9904000000001
1365,-496.8960000000001
1366,-44.8016
1367,-259.62773333333337
1368,-99.67200000000001
1369,-536.3376
1370,-804.7871999999995
1371,-218.728
1372,-123.47200000000001
1373,22.014400000000002
1374,-162.4432
1375,-554.9664000000004
1376,-380.1488
1377,-569.6879999999999
1378,-17.7056
1379,-482.3487999999999
1380,-287.8
1381,-358.41120000000006
1382,-110.89920000000001
1383,-249.63840000000002
1384,-293.51840000000004
1385,-730.6671999999998
1386,-66.9152
