nr,value
443,-794.7391999999998
444,-154.77919999999997
445,-187.68160000000003
446,-48.54720000000002
447,-329.5136
448,-59.958400000000005
449,2.2976
450,-5.188799999999999
451,-212.36319999999998
452,-129.37120000000002
453,-408.13920000000013
454,-886.6608000000004
455,-432.2464
456,-23.254400000000004
457,-18.516800000000003
458,-641.8368
459,-357.9184
460,-239.1231999999999
461,-322.5584
462,-554.0336000000001
463,-18.8752
464,-664.6464
465,-311.57759999999996
466,1.5775999999999994
467,-275.0656
468,-269.36480000000006
469,-383.7952000000001
470,-166.2592
471,-705.1536000000001
472,-293.1296
473,-585.5071999999998
474,-891.2751999999995
475,-149.0544
476,-534.4975999999999
477,-372.45280000000014
478,-115.89119999999997
479,-715.2944000000001
480,-371.6959999999999
481,-141.4976
482,-635.3232000000002
483,-411.04479999999995
484,-575.8975999999999
485,-287.24800000000005
486,-93.1904
487,-125.87199999999999
488,-15.8864
489,-197.09760000000003
490,-481.56640000000016
491,-19.3328
492,-582.3136000000003
493,-600.5455999999998
494,-27.324800000000003
495,-422.84800000000007
496,-166.6304
497,-335.19359999999995
498,-245.59680000000003
499,-363.9072
500,-458.73920000000004
501,-450.2144000000002
502,-297.73600000000005
503,-682.5471999999997
504,-592.0320000000003
505,-16.624000000000002
506,-587.4464000000002
507,-118.71679999999999
508,-62.96
509,-406.3535999999999
510,-698.376
511,-438.3472000000001
512,-161.76319999999998
513,-44.70400000000001
514,-121.08479999999999
515,-153.4448
516,-157.1408
517,-454.85279999999995
518,-275.1664
519,-675.6368000000002
520,-195.09760000000003
521,-868.7551999999997
522,-214.85119999999998
523,-466.48000000000013
524,-302.0048
525,-1099.3200000000002
526,-22.1424
527,3.2816
528,-328.0319999999999
529,-440.4656
530,-2.5776000000000003
531,-511.1727999999999
532,-683.9472000000001
533,-115.58080000000001
534,-207.5552
535,-225.73920000000004
536,-525.2864
537,-262.416
538,-804.0928000000001
539,-39.2912
540,-808.9263999999998
541,-763.9696000000002
542,-256.2112
543,-319.9136000000001
544,-137.1488
545,-621.4223999999998
546,-301.99199999999996
547,-226.6112
548,-33.275200000000005
549,-247.58079999999995
550,-248.99040000000002
551,-183.34239999999997
552,-147.984
553,-647.2032
554,-422.45759999999996
555,-191.6048
556,-306.36959999999993
557,-808.5311999999994
558,-167.24320000000003
559,-279.64959999999996
560,-498.11360000000013
561,-12.0208
562,17.8032
563,-322.02880000000005
564,-807.1791999999996
565,-112.13440000000001
566,-199.52639999999997
567,-792.6576000000003
568,-478.9568
569,-80.0576
570,-435.3807999999999
571,-306.9008
572,-88.5072
573,-154.1872
574,-643.5999999999999
575,-345.4256
576,-246.3152
577,-70.2432
578,-80.88
579,-4.166399999999999
580,-75.55040000000001
581,-338.18879999999996
582,-56.83839999999999
583,-314.31999999999994
584,-263.5008
585,-73.0736
586,-694.4751999999997
587,-203.6832
588,-73.208
589,-308.9504
590,6.2896
591,-480.2127999999998
592,3.3903999999999996
593,-295.856
594,-656.6320000000001
595,-359.36160000000007
596,-970.4335999999996
597,-155.8256
598,-330.38719999999995
599,-724.7200000000001
600,-15.4864
601,2.596799999999999
602,-18.9152
603,-580.2896000000004
604,-789.1840000000001
605,-108.60159999999999
606,-344.64960000000013
607,-422.9615999999999
608,-313.3103999999999
609,1.9792000000000005
610,-224.3248
611,-478.9072000000001
612,-332.7376
613,0.017599999999999838
614,-140.6848
615,-188.2432
616,-682.8271999999997
617,-216.00160000000002
618,-92.7584
619,-29.662400000000005
620,-329.9088
621,-218.48319999999998
622,-37.7872
623,-558.7264
624,-524.4528
625,-131.2704
626,-835.6480000000004
627,-231.90879999999999
628,2.9551999999999996
629,-176.99040000000002
630,-316.0528
631,-645.7664
632,-19.771200000000004
633,-231.6144
634,-24.4
635,-6.4239999999999995
636,-590.0415999999999
637,-316.248
638,-86.2816
639,-494.8192000000002
640,-50.072
641,-56.19200000000001
642,-429.3552
643,-5.678400000000001
644,-438.40319999999997
645,-157.2416
646,-439.8976000000001
647,-2.8896000000000015
648,-545.4896000000001
649,-135.4272
650,-265.48960000000005
651,-362.72799999999995
652,-522.0528
653,-238.39200000000005
654,-465.6544000000002
655,-226.31359999999998
656,-532.9616000000001
657,-168.088
658,-177.44959999999998
659,7.7136
660,-181.20000000000002
661,-146.2992
662,-111.1328
663,-463.5951999999999
664,-669.9343999999999
665,-641.6735999999999
666,-297.6656
667,-563.1663999999998
668,-28.2784
669,-11.705599999999997
670,-108.3152
671,-16.572800000000004
672,-520.1408
673,-492.29919999999987
674,-49.0976
675,-157.6544
676,-37.1008
677,-47.422399999999996
678,-468.4832
679,-937.6927999999995
680,-61.857600000000005
681,16.2864
682,-36.888
683,-172.22719999999998
684,-541.0464
685,-283.52000000000004
686,-311.83680000000004
687,6.264
688,-460.72159999999985
689,-99.23680000000002
690,-845.9984000000002
691,-759.4960000000004
692,-787.7968000000002
693,-117.26239999999999
694,-179.552
695,-278.424
696,-327.0623999999999
697,-226.53120000000004
698,-478.90879999999987
699,-35.9952
700,-105.9952
701,-748.1455999999997
702,-544.9647999999999
703,-221.91199999999998
704,-339.10079999999994
705,-191.48319999999998
706,-106.98400000000001
707,-200.43679999999998
708,3.4368
709,-233.9712
710,-16.08
711,-381.16799999999995
712,-586.88
713,-141.55839999999995
714,7.7072
715,-138.2528
716,-340.8864000000001
717,-107.2496
718,-609.9679999999998
719,-62.4112
720,-269.57759999999996
721,-447.81600000000003
722,-504.8816000000002
723,-532.7712
724,-283.71680000000003
725,-720.2608000000002
726,-452.5455999999999
727,-15.995199999999999
728,-80.6832
729,-55.3344
730,-176.688
731,-1209.7328000000005
732,-125.6096
733,-296.32640000000004
734,-46.1904
735,-261.1904
736,-23.078400000000002
737,-28.468799999999995
738,-703.3792000000003
739,-187.4512
740,-527.2559999999999
741,-225.49280000000005
742,-146.048
743,1.9279999999999982
744,-743.1311999999998
745,-438.8399999999999
746,-4.691200000000001
747,-547.2448000000003
748,-918.5808000000003
749,-573.0512000000002
750,-215.5456
751,-544.6352
752,-500.93440000000004
753,-39.028800000000004
754,-778.9135999999996
755,-839.6480000000004
756,-17.628800000000005
757,-168.5408
758,-462.1247999999999
759,-154.28640000000001
760,-105.48320000000001
761,-891.2432000000005
762,-823.2032000000004
763,-503.992
764,-17.032000000000004
765,1.1744000000000003
766,-106.8672
767,-341.72959999999995
768,-63.96959999999999
769,-440.0448000000001
770,-42.16160000000001
771,-1104.2015999999996
772,-161.53920000000002
773,-455.4672
774,-181.2064
775,5.327999999999999
776,-5.9296000000000015
777,-359.0175999999999
778,-401.0448
779,-432.1696
780,-322.39520000000005
781,-301.97760000000005
782,-203.2976
783,-63.78240000000001
784,9.1808
785,-109.5488
786,-737.8512
787,-325.8416000000001
788,-253.7584
789,-613.248
790,-18.819200000000002
791,-339.04480000000007
792,-307.1472
793,-313.87999999999994
794,4.1968
795,-218.0576
796,-224.3632
797,-75.51679999999999
798,-85.58399999999999
799,-184.5696
800,-102.87200000000001
801,-640.4848
802,-15.620800000000003
803,-403.6479999999999
804,-123.0272
805,-161.4112
806,-367.18399999999997
807,-1108.3168000000005
808,-410.6863999999999
809,-406.9776
810,-552.7919999999999
811,-46.0
812,-296.8576
813,6.171200000000001
814,-81.272
815,-388.6175999999999
816,-939.9391999999997
817,-830.3216000000004
818,-283.1216
819,-239.536
820,-361.2640000000002
821,-435.53599999999994
822,-607.7520000000001
823,-209.2464
824,-158.24800000000002
825,-185.55040000000002
826,-220.08320000000003
827,-46.129599999999996
828,-169.12640000000005
829,-508.9168
830,5.2224
831,-9.292800000000002
832,-571.6896
833,-602.9040000000001
834,-245.70239999999995
835,-169.53119999999998
836,-30.95040000000001
837,-956.6096000000003
838,-83.4864
839,-6.755200000000001
840,-144.76160000000002
841,-116.4224
842,-468.5647999999999
843,-26.238400000000002
844,-550.1632
845,-124.04320000000001
846,-575.7296000000002
847,-54.904
848,-714.4415999999999
849,-436.21920000000006
850,-193.87359999999998
851,-73.11840000000001
852,-536.0752
853,-186.42719999999997
854,-399.45439999999996
855,-151.83520000000001
856,-59.9264
857,-703.3903999999998
858,-61.9952
859,-157.0592
860,-574.1968
861,-265.448
862,-89.68800000000002
863,-218.9248
864,-191.52319999999997
865,-127.94880000000002
866,-105.7344
867,-154.0272
868,-398.3216000000001
869,-650.8815999999998
870,5.936
871,-136.4432
872,-976.4959999999996
873,-178.1376
874,-658.6800000000001
875,-119.27359999999999
876,-39.6512
877,-130.59519999999998
878,-1.6479999999999997
879,-10.846400000000001
880,-815.8352000000001
881,-581.1807999999996
882,-502.1007999999999
883,-68.784
884,-634.5616000000002
885,-43.4672
886,-750.3760000000001
887,-213.95200000000006
888,-41.4544
889,-967.0751999999995
890,-423.2864000000001
891,-102.6688
892,-315.6
893,-305.7504
894,-119.58239999999999
895,-304.6016
896,-252.61439999999996
897,-359.07359999999994
898,-573.7360000000002
899,-11.172800000000002
900,-137.4944
901,-163.93120000000002
902,3.4480000000000004
903,-72.8784
904,-367.3968000000001
905,-94.42080000000001
906,-72.5792
907,-241.59200000000004
908,-94.1696
909,-325.6704
910,-208.4416
911,-117.7952
912,-21.019200000000005
913,-224.13920000000002
914,-877.5871999999997
915,-811.1456000000005
916,-78.82079999999999
917,-98.2016
918,-514.1296
919,-961.6640000000001
920,-359.6992000000001
921,-935.7120000000003
922,-387.3456
923,-509.624
924,-229.25440000000003
925,-402.1231999999999
926,-26.921599999999998
927,-69.36160000000001
928,-586.2112000000003
929,-139.6944
930,2.2384000000000004
931,-436.9504000000002
932,-571.8367999999998
933,-528.4304000000001
934,-55.01440000000001
935,-184.0576
936,-718.2816000000004
937,-410.9632
938,-284.20959999999997
939,-168.54240000000001
940,-924.9615999999997
941,-832.0959999999998
942,-750.9487999999999
943,-151.7968
944,-587.5712
945,-170.9344
946,-7.369599999999999
947,-93.19360000000002
948,-289.67839999999995
949,-724.4256000000003
950,-932.7744000000002
951,-515.1856
952,-729.1791999999999
953,-450.41440000000006
954,-275.91200000000003
955,-417.27359999999993
956,-19.169600000000003
957,-376.74399999999997
958,-623.2496000000001
959,-415.2303999999999
960,-134.9712
961,-307.99679999999995
962,-812.3215999999999
963,-56.769600000000004
964,-432.5312000000001
965,-165.72320000000002
966,-524.3216000000001
967,-407.8416
968,-454.7680000000001
969,1.9167999999999994
970,-351.0416000000001
971,4.267200000000001
972,-151.37920000000003
973,-426.01439999999997
974,-5.416000000000002
975,6.630399999999998
976,-650.72
977,-748.7743999999997
978,-125.6512
979,-298.90240000000006
980,-480.72000000000014
981,-572.2064000000001
982,-473.39360000000016
983,-67.44479999999999
984,-154.30720000000002
985,2.6224
986,-326.1632000000001
987,-884.8207999999996
988,-460.51839999999993
989,-284.75520000000006
990,-84.2992
991,-61.5168
992,-195.7568
993,-393.35519999999997
994,-142.43040000000002
995,-278.7632000000001
996,-175.6624
997,7.5248
998,-444.35999999999984
999,-569.8048
1000,-163.96
1001,-165.5584
1002,5.568
1003,-297.8592
1004,-25.328
1005,-913.624
1006,-76.096
1007,-119.97119999999998
1008,-354.3584
1009,-393.4976000000001
1010,-156.7152
1011,-201.45280000000002
1012,-492.55839999999995
1013,-237.55040000000002
1014,-56.968
1015,-639.3088000000002
1016,-329.3136
1017,-633.8256000000001
1018,-353.19839999999994
1019,-276.0415999999999
1020,-7.1648
1021,-258.2352000000001
1022,-610.2815999999998
1023,-389.7199999999999
1024,-563.192
1025,-406.4368000000002
1026,-110.2928
1027,-360.81600000000003
1028,-281.87199999999996
1029,-366.6992
1030,-70.5776
1031,-77.79520000000001
1032,-122.37920000000003
1033,-5.3664
1034,-63.3616
1035,7.6015999999999995
1036,-246.72960000000003
1037,-304.4464
1038,-408.22080000000005
1039,-191.35839999999996
1040,-227.93120000000002
1041,-549.952
1042,-608.4399999999998
1043,-306.92
1044,-658.2448
1045,-212.2
1046,-453.9328
1047,-380.0063999999999
1048,-497.01440000000014
1049,-474.02719999999994
1050,-62.63839999999999
1051,0.9455999999999989
1052,-572.0944
1053,-719.2111999999998
1054,-376.888
1055,-460.0639999999999
1056,-217.77920000000003
1057,-41.5248
1058,-98.17280000000002
1059,-726.9552000000002
1060,-866.7519999999995
1061,-74.74080000000001
1062,-715.6655999999998
1063,-26.072
1064,-381.4432000000001
1065,-590.3216000000002
1066,-1.751999999999999
1067,-791.1343999999997
1068,4.4864
1069,-78.0752
1070,-181.48959999999997
1071,-758.8608
1072,-151.1328
1073,-268.488
1074,-101.56639999999999
1075,-47.8064
1076,-81.2864
1077,-766.3727999999999
1078,-42.8976
1079,-612.392
1080,-388.5839999999999
1081,-482.5663999999998
1082,-274.2864
1083,-186.1344
1084,-217.35680000000002
1085,2.3743999999999996
1086,-467.02239999999983
1087,-42.472
1088,-830.1136000000004
1089,6.964800000000002
1090,-277.08160000000004
1091,-478.8288000000001
1092,-109.97919999999999
1093,-158.62560000000002
1094,-151.0352
1095,-778.4319999999998
1096,-555.0175999999999
1097,-630.8528000000001
1098,-11.390400000000003
1099,-365.1439999999999
1100,-9.3184
1101,-439.3232000000001
1102,-100.08160000000001
1103,-417.4384000000001
1104,-28.859200000000005
1105,-70.60640000000001
1106,-18.7984
1107,-217.47679999999997
1108,-475.38240000000013
1109,-303.48159999999996
1110,-477.8832000000001
1111,-736.2159999999999
1112,-909.3936000000003
1113,-21.296
1114,-794.784
1115,-145.96959999999999
1116,-82.41919999999999
1117,-180.1632
1118,-542.3104000000001
1119,-67.35679999999999
1120,-103.608
1121,-437.5488000000001
1122,-343.728
1123,-165.1712
1124,-220.88800000000003
1125,-431.3264
1126,-95.7872
1127,-766.8720000000001
1128,-4.9712000000000005
1129,-59.03680000000001
1130,-695.4624000000005
1131,-820.1984000000004
1132,-376.9328000000001
1133,-562.0351999999998
1134,-519.5824
1135,-420.04639999999995
1136,-114.76479999999998
1137,-127.20320000000001
1138,-154.53280000000004
1139,8.752
1140,-704.2528
1141,-352.7536
1142,-607.5920000000001
1143,-32.3904
1144,-553.8016
1145,-833.7471999999996
1146,-459.53600000000006
1147,7.6224
1148,-60.1104
1149,-168.648
1150,-397.0608000000002
1151,-229.0128
1152,-44.1248
1153,-200.6048
1154,-522.9567999999999
1155,-374.07839999999993
1156,-123.39199999999998
1157,-631.9199999999997
1158,-230.18080000000003
1159,-488.2992000000001
1160,-4.2863999999999995
1161,-423.23040000000015
1162,-642.1456000000002
1163,-622.7071999999997
1164,-9.500800000000002
1165,-130.4304
1166,-281.36159999999995
1167,-409.07359999999994
1168,-167.39999999999998
1169,-411.9072000000001
1170,-146.35999999999999
1171,-289.304
1172,-653.2320000000003
1173,-393.1936000000001
1174,-664.7248
1175,-639.8288000000002
1176,-980.5792000000007
1177,-331.6272
1178,-307.976
1179,-385.9103999999999
1180,-343.4896
1181,-267.8432
1182,-70.8272
1183,-341.8032
1184,-98.2944
1185,-346.76160000000004
1186,-42.7648
1187,-341.70560000000006
1188,-262.15360000000004
1189,-121.27040000000001
1190,-5.2943999999999996
1191,-673.8863999999999
1192,-994.2192000000006
1193,-127.37120000000002
1194,-446.9615999999998
1195,-490.4960000000001
1196,-984.3392000000002
1197,-792.7712000000002
1198,-170.15519999999998
1199,-135.8288
1200,-353.1552000000001
1201,-39.174400000000006
1202,-228.73759999999996
1203,-257.8672
1204,-235.7776
1205,-686.6576000000001
1206,-209.70080000000002
1207,-213.69279999999998
1208,-161.20639999999997
1209,-217.0656
1210,-432.70560000000006
1211,-407.5023999999999
1212,-2.363200000000001
1213,-265.73600000000005
1214,-36.870400000000004
1215,-148.30559999999997
1216,-285.3056
1217,-151.48000000000002
1218,-287.3072000000001
1219,4.5216
1220,-659.3567999999999
1221,-453.2256000000002
1222,-264.29280000000006
1223,-100.40960000000001
1224,-246.51199999999997
1225,-123.3776
1226,-111.65440000000001
1227,-221.42560000000003
1228,11.407999999999998
1229,-173.46400000000003
1230,-85.2304
1231,-32.6272
1232,-204.7152
1233,-694.7264000000002
1234,-994.1024000000002
1235,-147.32319999999999
1236,-139.92960000000002
1237,-308.2543999999999
1238,-639.6479999999999
1239,-357.01759999999996
1240,-251.49760000000003
1241,-57.775999999999996
1242,-168.368
1243,-90.82239999999999
1244,-122.66559999999998
1245,-548.1872
1246,-419.8383999999999
1247,-284.7808
1248,5.038399999999999
1249,-91.2992
1250,-492.68960000000015
1251,5.6352
1252,-192.57760000000002
1253,-724.3040000000003
1254,-866.3168
1255,-193.35360000000003
1256,-104.1888
1257,-334.8847999999999
1258,-42.9328
1259,-258.1744
1260,-412.56640000000004
1261,-741.3696000000002
1262,-408.5264000000001
1263,-395.2367999999999
1264,-212.1584
1265,-14.107199999999999
1266,-98.7216
1267,-531.7360000000001
1268,-636.0271999999998
1269,6.6256
1270,-13.6736
1271,-674.6912
1272,-347.9648
1273,-13.462400000000004
1274,-95.0432
1275,-110.41440000000001
1276,-136.0512
1277,-406.2592000000001
1278,-49.761599999999994
1279,-562.9103999999999
1280,-58.68
1281,-250.18239999999997
1282,7.8288
1283,-239.30879999999996
1284,-631.8671999999998
1285,-352.47200000000004
1286,-775.2127999999999
1287,-330.36159999999995
1288,-163.88160000000002
1289,-12.771200000000002
1290,-112.1616
1291,-303.9855999999999
1292,-130.21120000000002
1293,-8.006400000000003
1294,-23.912000000000003
1295,-264.552
1296,-8.8608
1297,-92.59200000000001
1298,-90.96000000000001
1299,-162.7552
1300,-217.0512
1301,-398.2448000000001
1302,-387.7760000000001
1303,-130.4864
1304,-114.6336
1305,-52.204800000000006
1306,-329.6432000000001
1307,-161.37279999999998
1308,-467.6096000000001
1309,-56.6864
1310,-127.57119999999999
1311,-890.6432000000001
1312,-887.7232000000001
1313,-392.3264
1314,-721.6768000000001
1315,-233.76
1316,-99.80480000000001
1317,-124.18400000000003
1318,-136.0272
1319,-296.54080000000005
1320,-71.5344
1321,-114.55359999999999
1322,-58.603199999999994
1323,-404.0623999999999
1324,-282.6704
1325,-645.3008000000001
1326,-277.6224
1327,-774.7920000000003
1328,-421.4384000000001
1329,-114.30720000000002
1330,-20.262400000000003
1331,-418.73760000000004
1332,-123.4544
1333,-753.6320000000003
1334,-325.3008
1335,-52.878400000000006
1336,-49.257600000000004
1337,-232.032
1338,-338.6240000000001
1339,-52.4416
1340,-8.676800000000002
1341,3.6928
1342,-836.5808000000002
1343,-584.1024
1344,-884.3199999999997
1345,-102.37120000000002
1346,-317.2432
1347,-468.6127999999999
1348,-740.3360000000002
1349,-525.7824
1350,-384.3408000000001
1351,-504.77759999999984
1352,-140.2672
1353,-353.8016
1354,-12.168
1355,-225.9488
1356,-22.808
1357,-342.80800000000005
1358,-404.3392
1359,-292.51519999999994
1360,-81.6608
1361,-739.4320000000001
1362,-70.1568
1363,-631.1856000000001
1364,-556.1408000000001
1365,-590.3904
1366,-74.4432
1367,-357.22285714285704
1368,-115.4208
1369,-585.7775999999999
1370,-811.4383999999995
1371,-310.9664
1372,-196.5264
1373,25.9392
1374,-102.1552
1375,-654.2336000000005
1376,-468.3487999999999
1377,-634.1855999999999
1378,-13.668800000000001
1379,-555.2511999999999
1380,-377.84639999999996
1381,-344.1872000000001
1382,-51.985600000000005
1383,-312.71840000000003
1384,-154.7616
1385,-738.9519999999998
1386,-14.539199999999997
1387,-152.77280000000002
