nr,value
167,7.26945
168,5.19985
169,5.45005
170,6.02054
171,6.47067
172,6.28574
173,5.86103
174,5.66319
175,5.63109
176,6.19072
177,6.78128
178,4.1974
179,4.25924
180,5.93822
181,7.29046
182,6.26319
183,5.22469
184,7.03139
185,3.71918
186,6.31373
187,3.26576
188,5.14635
189,3.85004
190,4.47174
191,5.8735
192,4.44187
193,4.31692
194,4.12161
195,4.19143
196,3.30809
197,5.1508
198,3.8057
199,2.94665
200,4.48904
201,5.85577
202,3.34639
203,3.40223
204,6.53812
205,4.16591
206,5.23277
207,5.31166
208,3.7125
209,3.73326
210,4.40587
211,4.80993
212,4.50366
213,6.71512
214,3.73856
215,6.12021
216,7.34846
217,3.85188
218,6.39919
219,7.50724
220,7.23597
221,7.08133
222,2.32757
223,3.57977
224,4.00592
225,4.56097
226,6.03617
227,6.6435
228,6.96563
229,5.62595
230,6.063
231,5.34293
232,5.75991
233,5.55049
234,7.92936
235,5.64743
236,4.03312
237,6.3774
238,5.12716
239,6.48102
240,7.18935
241,3.09615
242,2.61487
243,5.24358
244,4.37993
245,4.85692
246,4.53618
247,3.95655
248,5.00499
249,4.38967
250,3.76002
251,6.10605
252,3.53661
253,4.58318
254,5.30392
255,4.62466
256,6.481
257,5.67063
258,5.28451
259,5.45066
260,5.89637
261,3.17858
262,4.10329
263,6.2064
264,3.49414
265,3.80539
266,4.44171
267,4.731
268,5.10394
269,6.87135
270,4.29847
271,5.79629
272,2.97511
273,3.29138
274,3.70171
275,7.33174
276,3.83937
277,3.792
278,7.10467
279,5.23142
280,4.57128
281,5.91991
282,4.9468
283,4.32687
284,3.99225
285,2.94638
286,4.15142
287,4.13188
288,4.20233
289,4.27757
290,2.80893
291,5.62329
292,5.19682
293,4.44642
294,5.03457
295,5.67827
296,4.20037
297,6.55335
298,5.67119
299,3.9567
300,3.78285
301,5.44709
302,7.32176
303,6.40534
304,5.07402
305,4.09824
306,5.15386
307,4.47454
308,6.00634
309,4.50266
310,2.85571
311,4.44396
312,6.37552
313,7.06652
314,5.90661
315,4.01682
316,6.11325
317,5.18379
318,6.83958
319,3.81796
320,3.99034
321,6.33618
322,5.23588
323,5.14426
324,3.47198
325,6.24752
326,5.41964
327,3.9482
328,5.32736
329,4.40801
330,3.91885
331,5.87073
332,5.27146
333,5.1039
334,7.02289
335,7.62705
336,5.66023
337,6.8127
338,5.52417
339,3.4609
340,5.2287
341,4.49776
342,4.14643
343,5.33606
344,3.36138
345,4.65931
346,4.79783
347,4.54589
348,5.22172
349,7.67941
350,5.0674
351,5.22309
352,6.27652
353,4.7847
354,5.45737
355,5.38893
356,6.65136
357,4.70773
358,6.92806
359,5.95636
360,7.37936
361,4.0518
362,4.65362
363,4.96755
364,4.2151
365,4.50386
366,3.72258
367,3.80301
368,6.32577
369,4.99122
370,3.38325
371,4.67062
372,5.13388
373,6.24317
374,5.25153
375,4.79615
376,5.15028
377,3.04332
378,5.4789
379,4.69004
380,5.1896
381,4.5858
382,5.22339
383,3.66896
384,4.46823
385,2.4202
386,2.64987
387,4.4683
388,7.24101
389,6.50171
390,6.83418
391,6.29791
392,3.96442
393,5.38593
394,5.06015
395,3.64448
396,3.58849
397,3.01949
398,3.60506
399,3.22704
400,4.49369
401,3.17541
402,3.42994
403,4.71018
404,6.30246
405,3.91966
406,5.28999
407,5.13698
408,4.9193
409,6.8598
410,3.84311
411,2.68634
412,3.3663
413,4.61889
414,5.01614
415,6.50884
416,3.44334
417,7.86796
418,1.97445
419,4.962
420,6.35993
421,3.41891
422,4.89174
423,2.77343
424,3.56175
425,5.90627
426,5.80897
427,6.93049
428,5.84026
429,7.13633
430,5.24921
431,7.3273
432,7.9214
433,5.08004
434,4.19687
435,6.41165
436,5.28569
437,5.94466
438,5.70248
439,4.46622
440,4.66829
441,4.09713
442,3.40349
443,5.17232
444,5.91204
445,4.58723
446,4.5759
447,4.35127
448,4.97165
449,4.66603
450,6.96582
451,4.03643
452,4.41369
453,2.99309
454,7.11191
455,5.16587
456,4.39197
457,5.53513
458,5.24429
459,6.66867
460,6.16255
461,6.40404
462,6.05425
463,5.90611
464,3.44095
465,5.20127
466,4.58587
467,4.93178
468,3.9181
469,3.19308
470,4.50465
471,5.08262
472,4.00502
473,4.72979
474,4.37052
475,3.98677
476,5.95363
477,6.69269
478,4.70049
479,5.64933
480,6.5977
481,5.46476
482,8.8295
483,7.88336
484,4.24396
485,3.66634
486,3.96281
487,4.54195
488,4.85557
489,2.17673
490,4.33778
491,4.26469
492,4.09555
493,5.11121
494,6.02155
495,4.23457
496,4.14713
497,3.87223
498,7.25591
499,4.88952
500,7.53181
501,5.77388
502,4.96482
503,4.54716
504,4.77771
505,6.7023
506,8.27404
507,6.16439
508,6.80719
509,4.47246
510,7.35177
511,6.30311
512,5.44374
513,4.32608
514,6.81396
515,5.75185
516,4.33364
517,7.30821
518,6.30522
519,3.94391
520,7.68514
521,6.66279
522,5.12938
523,5.68476
524,5.11292
525,5.11664
526,5.58903
527,6.28638
528,6.91953
529,4.15901
530,6.70961
531,5.17836
532,4.95609
533,5.82172
534,5.39004
535,4.9938
536,5.44881
537,4.83865
538,6.02751
539,5.76017
540,4.6323
541,6.33347
542,7.19235
543,4.90372
544,4.25192
545,3.54517
546,4.64917
547,3.93363
548,4.09459
549,4.54459
550,5.03885
551,4.59354
552,5.54392
553,5.00559
554,5.27269
555,4.74289
556,4.70185
557,5.48613
558,5.41004
559,5.47506
560,4.02044
561,3.80235
562,4.43151
563,4.73529
564,4.81278
565,3.85022
566,3.3438
567,5.10659
568,5.32795
569,4.82563
570,4.58006
571,6.10175
572,6.24528
573,3.64696
574,9.13208
575,5.00838
576,5.54015
577,5.53846
578,4.33644
579,3.95775
580,6.5186
581,3.99177
582,3.75211
583,3.1033
584,4.59026
585,6.10696
586,3.61583
587,6.21929
588,7.26472
589,5.36046
590,4.28858
591,7.33503
592,5.17622
593,4.2049
594,4.14453
595,6.17313
596,5.2026
597,6.29456
598,4.99487
599,5.2474
600,4.98315
601,4.70544
602,5.27784
603,7.05037
604,4.50869
605,3.7832
606,4.43772
607,5.24427
608,4.7369
609,3.55444
610,6.18312
611,3.61757
612,6.10328
613,6.53613
614,4.1418
615,7.15158
616,6.39643
617,3.74997
618,6.45444
619,4.4908
620,5.56355
621,5.19568
622,4.84925
623,5.63411
624,4.9157
625,6.54236
626,3.93853
627,4.06035
628,3.96107
629,3.44911
630,5.18825
631,5.69953
632,5.16959
633,4.79951
634,4.76182
635,6.63049
636,4.9571
637,5.40611
638,3.2944
639,4.09417
640,6.1412
641,5.14312
642,4.60588
643,5.48846
644,6.3928
645,5.99968
646,5.50732
647,6.28673
648,5.76424
649,8.46059
650,6.18357
651,6.70932
652,6.45853
653,4.04829
654,5.13498
655,4.20151
656,2.81013
657,2.35181
658,4.66871
659,5.07965
660,5.90336
661,6.70293
662,5.69831
663,4.53846
664,5.86669
665,5.32048
666,4.96313
667,6.64526
668,5.17764
669,4.70718
670,5.62923
671,4.31749
672,2.52284
673,5.5074
674,4.60683
675,5.52405
676,6.9291
677,2.29339
678,4.17153
679,4.64101
680,5.62307
681,7.07514
682,6.0441
683,5.06838
684,5.6883
685,4.91042
686,4.18657
687,4.78922
688,6.38919
689,6.60541
690,3.8694
691,5.99707
692,5.90878
693,3.72061
694,6.47319
695,4.35452
696,4.073
697,5.80228
698,7.45207
699,6.67149
700,4.46353
701,4.54512
702,4.48647
703,5.18328
704,5.56131
705,4.75444
706,5.95912
707,4.88614
708,4.66616
709,5.93077
710,4.94614
711,4.11915
712,5.20346
713,4.99727
714,3.47724
715,5.29181
716,3.87022
717,3.97962
718,3.61846
719,3.93107
720,3.69879
721,4.25903
722,4.52883
723,5.78656
724,3.25989
725,3.85555
726,3.99855
727,5.19548
728,5.23787
729,6.577
730,5.52544
731,5.07616
732,4.46689
733,4.8975
734,5.42402
735,4.18972
736,5.56074
737,3.61197
738,4.23463
739,3.79732
740,5.35578
741,3.69046
742,4.07382
743,6.02238
744,3.16177
745,4.14117
746,4.78542
747,5.24191
748,4.38067
749,5.14975
750,3.8467
751,4.56945
752,3.80414
753,4.66589
754,4.40411
755,6.64742
756,5.04628
757,5.00995
758,3.72816
759,3.40657
760,4.14688
761,4.39897
762,4.68082
763,4.6606
764,3.75148
765,4.8197
766,4.9194
767,5.64255
768,4.66003
769,5.2183
770,5.37884
771,6.28445
772,3.00368
773,6.65074
774,4.83229
775,4.31103
776,2.6734
777,5.24084
778,4.60288
779,5.38331
780,5.57916
781,4.63932
782,7.39206
783,4.92718
784,6.06336
785,4.70136
786,6.3002
787,5.02547
788,4.81988
789,3.11827
790,2.74621
791,3.89014
792,2.30024
793,4.24947
794,3.549
795,4.7089
796,4.60987
797,4.4065
798,6.76851
799,5.57538
800,5.44555
801,6.4594
802,3.05415
803,5.90794
804,5.42498
805,4.16506
806,3.97366
807,5.08525
808,3.85853
809,3.77456
810,4.21147
811,5.83747
812,5.14834
813,3.46284
814,4.20343
815,4.99494
816,3.2982
817,3.4672
818,4.4981
819,3.08828
820,5.6512
821,5.3109
822,4.33054
823,6.04396
824,3.84881
825,4.18432
826,3.98577
827,6.52299
828,6.21286
829,5.26844
830,5.76327
831,6.26559
832,5.54946
833,4.37518
834,4.61132
835,7.70926
836,5.61389
837,3.87361
838,5.47385
839,4.16416
840,3.43876
841,4.77553
842,4.57874
843,4.3104
844,5.75965
845,3.77993
846,4.19034
847,5.76277
848,4.5141
849,4.44886
850,4.71916
851,8.08109
852,5.48876
853,5.40126
854,5.47701
855,6.83645
856,4.9515
857,6.91449
858,3.71368
859,4.62101
860,4.894
861,4.89949
862,3.95941
863,4.91456
864,4.01345
865,6.09664
866,5.45671
867,3.68661
868,4.78981
869,5.613
870,5.81011
871,4.40213
872,6.42501
873,4.00224
874,4.54862
875,4.65671
876,3.70694
877,5.21248
878,4.6918
879,4.6363
880,6.00727
881,3.62089
882,6.17666
883,7.37235
884,4.14185
885,4.3777
886,5.5369
887,4.82816
888,3.56234
889,5.4667
890,4.77447
891,5.12332
892,5.61618
893,6.08474
894,6.31037
895,6.0601
896,5.39583
897,3.86134
898,5.67274
899,3.05015
900,3.44297
901,5.12541
902,3.87189
903,4.34022
904,4.39959
905,3.47442
906,3.00318
907,4.97445
908,3.86256
909,4.07662
910,3.49639
911,2.73448
912,5.37446
913,4.108
914,3.44877
915,4.24531
916,4.23092
917,3.36312
918,4.39392
919,4.26491
920,3.9088
921,4.6555
922,5.59676
923,4.73139
924,6.05785
925,3.83665
926,4.52328
927,4.31447
928,4.46118
929,4.88508
930,4.86865
931,5.18827
932,7.96199
933,3.80792
934,4.21251
935,4.65191
936,3.58828
937,5.53117
938,5.22835
939,6.30707
940,5.09509
941,5.61425
942,6.52813
943,3.919
944,6.20359
945,6.05189
946,5.61342
947,3.82692
948,4.20526
949,3.72156
950,4.09455
951,4.63562
952,4.0007
953,3.49604
954,2.52301
955,4.10622
956,2.21918
957,3.42754
958,3.44905
959,3.86981
960,6.00691
961,4.75924
962,4.77827
963,2.50356
964,3.63703
965,4.0243
966,2.65522
967,2.799
968,4.65436
969,5.69996
970,5.07106
971,5.00756
972,4.50854
973,4.64329
974,2.88722
975,3.47503
976,4.02315
977,3.60019
978,3.42063
979,3.45042
980,4.63751
981,5.55224
982,4.2416
983,4.70331
984,2.7329
985,3.89474
986,6.51935
987,5.43277
988,4.23828
989,2.43116
990,2.39736
991,4.87941
992,4.84519
993,4.05197
994,5.72986
995,5.00458
996,4.19939
997,4.66684
998,6.94344
999,5.96832
1000,3.51654
1001,3.90268
1002,2.63687
1003,2.22706
1004,3.78208
1005,3.50784
1006,4.27817
1007,2.03339
1008,2.71169
1009,3.00751
1010,2.7474
1011,4.41441
1012,3.29924
1013,3.11495
1014,4.85177
1015,3.59352
1016,4.46369
1017,3.76842
1018,3.59037
1019,3.44763
1020,3.31697
1021,3.87639
1022,2.68015
1023,2.21306
1024,2.84713
1025,3.97763
1026,3.34774
1027,4.46487
1028,3.87123
1029,5.39971
1030,4.89482
1031,2.98649
1032,3.60899
1033,6.41621
1034,3.59406
1035,6.39961
1036,6.61012
1037,3.21942
1038,3.00592
1039,3.28175
1040,2.46035
1041,3.35857
1042,3.80175
1043,5.52998
1044,5.69011
1045,7.6566
1046,2.89416
1047,3.60448
1048,4.86648
1049,5.4199
1050,3.35318
1051,3.08928
1052,2.40889
1053,3.70476
1054,7.61303
1055,5.88978
1056,5.04081
1057,4.72047
1058,3.17621
1059,1.88601
1060,5.57114
1061,3.20758
1062,1.71191
1063,5.41091
1064,4.06017
1065,4.27129
1066,6.06351
1067,4.01071
1068,2.92024
1069,4.11687
1070,4.36972
1071,1.62505
1072,4.00473
1073,3.58416
1074,3.51946
1075,3.25166
1076,2.68403
1077,2.26163
1078,2.6374
1079,2.72864
1080,2.49853
1081,5.85555
1082,4.44752
1083,6.41208
1084,7.05319
1085,3.46551
1086,5.09143
1087,5.6124
1088,3.24651
1089,5.36988
1090,1.68785
1091,4.13532
1092,6.7541
1093,2.39187
1094,4.53323
1095,4.49288
1096,3.34448
1097,5.08129
1098,3.90084
1099,5.57612
1100,2.55646
1101,3.4194
1102,6.70904
1103,3.72968
1104,2.9265
1105,3.72349
1106,3.98724
1107,4.01487
1108,2.66897
1109,3.23794
1110,4.03244
1111,4.98204
1112,3.9046
1113,5.0781
1114,4.12688
1115,2.13662
1116,4.02963
1117,3.47043
1118,2.09668
1119,3.81228
1120,3.51679
1121,4.17122
1122,5.96809
1123,5.17421
1124,1.91276
1125,1.86553
1126,2.75495
1127,2.11621
1128,3.69623
1129,2.54144
1130,3.94188
1131,4.64238
1132,4.55477
1133,4.90796
1134,4.43352
1135,5.28736
1136,2.81305
1137,2.52674
1138,6.23724
1139,3.02352
1140,3.72303
1141,5.77937
1142,4.30475
1143,5.18364
1144,6.56792
1145,2.50083
1146,3.85971
1147,4.00997
1148,6.2622
1149,5.4479
1150,6.01863
1151,3.80013
1152,5.30748
1153,3.59477
1154,5.1306
1155,2.90783
1156,3.77404
1157,5.11587
1158,5.75463
1159,5.90213
1160,5.44347
1161,4.49124
1162,4.08869
1163,2.94404
1164,3.20929
1165,2.42029
1166,3.03823
1167,1.64077
1168,2.66528
1169,1.74544
1170,3.91674
1171,5.00123
1172,3.86857
1173,5.30139
1174,4.19698
1175,4.1053
1176,3.97475
1177,3.85157
1178,3.3465
1179,5.01016
1180,3.71253
1181,4.5744
1182,4.81352
1183,4.57726
1184,3.07056
1185,3.64362
1186,1.97463
1187,2.87826
1188,4.11147
1189,2.59859
1190,3.58794
1191,2.54629
1192,2.53672
1193,5.88275
1194,4.08064
1195,5.63981
1196,1.20527
1197,5.70093
1198,4.65858
1199,2.86787
1200,6.19839
1201,3.43003
1202,3.91172
1203,2.66391
1204,3.00529
1205,3.07931
1206,2.09313
1207,2.72122
1208,3.66536
1209,4.2463
1210,5.95879
1211,2.06273
1212,3.45211
1213,4.95007
1214,2.83734
1215,2.87555
1216,3.12506
1217,3.85312
1218,3.58102
1219,3.04546
1220,3.15108
1221,3.5747
1222,3.46746
1223,5.04798
1224,3.80818
1225,3.69978
1226,5.3925
1227,2.74926
1228,3.83515
1229,4.90779
1230,4.54148
1231,5.21951
1232,6.95146
1233,3.74218
1234,3.68544
1235,4.14261
1236,6.08608
1237,5.76927
1238,4.40633
1239,6.8575
1240,6.39995
1241,3.63082
1242,6.08506
1243,6.55267
1244,5.32382
1245,6.14451
1246,5.33045
1247,3.01914
1248,4.17408
1249,5.83393
1250,3.45578
1251,4.58588
1252,5.84639
1253,2.63971
1254,3.22527
1255,2.23907
1256,5.8587
1257,3.98332
1258,5.62359
1259,5.11333
1260,5.19755
1261,4.74458
1262,4.00121
1263,5.78582
1264,3.68074
1265,4.17076
1266,5.42381
1267,4.12705
1268,7.597
1269,3.56447
1270,4.65525
1271,5.54991
1272,4.11213
1273,5.35549
1274,4.13448
1275,3.87546
1276,3.29786
1277,4.28443
1278,2.32079
1279,3.61388
1280,7.00775
1281,4.67462
1282,6.21643
1283,4.22116
1284,4.24523
1285,6.35505
1286,5.35597
1287,2.6478
1288,2.49581
1289,1.99398
1290,4.39707
1291,3.01295
1292,3.43638
1293,5.00696
1294,4.18321
1295,4.41313
1296,1.49037
1297,7.5442
1298,3.85305
1299,2.34569
1300,5.0424
1301,3.76873
1302,3.48328
1303,3.02352
1304,2.77699
1305,2.90562
1306,2.47672
1307,2.20447
1308,2.7686
1309,3.14036
1310,5.27829
1311,2.02494
1312,2.55662
1313,4.02707
1314,5.30637
1315,2.89438
1316,3.57543
1317,3.11327
1318,4.62008
1319,8.39125
1320,5.1431
1321,3.89683
1322,3.49736
1323,3.93372
1324,4.56559
1325,3.63934
1326,4.07206
1327,4.35006
1328,5.07286
1329,4.83362
1330,4.72263
1331,3.97699
1332,5.04204
1333,5.81994
1334,3.16047
1335,4.14004
1336,3.34955
1337,4.02875
1338,3.27685
1339,3.24204
1340,4.14227
1341,4.53685
1342,4.82351
1343,3.22072
1344,1.99225
1345,4.60195
1346,2.58938
1347,4.29438
1348,1.55573
1349,4.57079
1350,6.8999
1351,4.32814
1352,4.79608
1353,5.75165
1354,5.41349
1355,2.09056
1356,2.88822
1357,3.79556
1358,3.93536
1359,3.4656
1360,4.81767
1361,6.16149
1362,2.87838
1363,4.82258
1364,3.897
1365,2.99272
1366,3.01583
1367,3.36306
1368,2.35732
1369,3.79598
1370,4.98563
1371,6.469
1372,3.27714
1373,3.82589
1374,4.79655
1375,5.19689
1376,3.85986
