nr,value
176,4.8442
177,6.801299
178,7.967702
179,4.8130407
180,5.7225795
181,6.353709
182,5.864912
183,7.767125
184,6.3812675
185,9.184471
186,8.55806
187,5.8886967
188,5.2759886
189,3.1474411
190,5.967936
191,6.7742815
192,6.9429135
193,4.9910336
194,6.80328
195,11.001177
196,5.663476
197,8.230807
198,9.073273
199,6.111286
200,6.3385334
201,4.7349176
202,6.638576
203,7.0832047
204,6.8102617
205,5.472155
206,6.62509
207,6.200888
208,6.152871
209,7.224724
210,5.924072
211,6.694557
212,10.324398
213,4.220724
214,6.4236608
215,6.5948887
216,6.785995
217,6.867004
218,5.2485886
219,5.982534
220,5.4444547
221,9.911117
222,6.2576065
223,10.167406
224,6.694891
225,5.064015
226,9.073212
227,8.793199
228,8.691555
229,8.566865
230,6.2110643
231,11.485401
232,6.5957155
233,8.665972
234,7.390787
235,5.515755
236,8.352259
237,6.7698746
238,6.793496
239,8.210535
240,8.720397
241,8.480951
242,11.046161
243,7.7698154
244,7.3183827
245,7.930899
246,8.759665
247,6.459545
248,6.8999205
249,8.923945
250,6.731205
251,7.162072
252,6.765785
253,7.7965536
254,5.9375696
255,6.4769526
256,9.407272
257,6.652149
258,3.8380563
259,7.062664
260,8.97987
261,10.091192
262,6.896594
263,7.9899793
264,6.886261
265,8.764595
266,5.457369
267,6.1240497
268,9.589466
269,7.98662
270,8.897808
271,5.8802857
272,8.970678
273,7.609614
274,6.5369844
275,7.9653683
276,5.419569
277,10.430305
278,6.834619
279,6.498015
280,6.1882133
281,7.0004225
282,6.834738
283,9.242634
284,5.375865
285,8.97946
286,9.483259
287,5.0975747
288,7.4508467
289,8.465487
290,7.51842
291,5.9163127
292,9.978531
293,7.18283
294,8.113063
295,8.407314
296,5.5503445
297,9.752251
298,4.943969
299,6.337459
300,8.664117
301,6.987338
302,7.99347
303,8.047283
304,7.9900007
305,8.303516
306,5.2542157
307,5.633354
308,7.64607
309,7.0468135
310,5.7455225
311,5.0181255
312,5.3113503
313,6.3041925
314,5.1707115
315,4.770074
316,7.090022
317,7.7150154
318,6.2518497
319,9.249781
320,5.8600416
321,4.2643976
322,9.7920265
323,7.5673227
324,7.3568816
325,6.6470985
326,5.6224594
327,5.8416314
328,7.67112
329,5.4862094
330,6.911681
331,5.816269
332,5.1419363
333,7.454066
334,8.205681
335,8.232241
336,7.0361953
337,6.6942053
338,7.0385404
339,7.131396
340,4.8363733
341,5.4286356
342,7.353252
343,5.7404785
344,8.41773
345,4.784915
346,7.0275316
347,9.706124
348,6.0047054
349,3.3261967
350,5.692605
351,7.079018
352,5.589674
353,5.8584356
354,5.8625555
355,4.503444
356,6.382702
357,6.4121513
358,5.1084437
359,5.312029
360,5.520406
361,8.730338
362,8.299881
363,4.719471
364,5.703436
365,5.567479
366,5.660515
367,8.234036
368,5.885555
369,6.393946
370,6.6912985
371,4.949112
372,5.901562
373,5.3648767
374,7.3726273
375,7.284375
376,5.963089
377,7.087595
378,5.1641655
379,7.4197836
380,4.5785847
381,7.9024725
382,6.177491
383,4.7310224
384,6.6579075
385,7.5713344
386,4.905173
387,8.808406
388,5.5185766
389,7.406809
390,10.178034
391,5.5996633
392,6.8574815
393,6.1762786
394,5.2638583
395,6.3667192
396,8.028252
397,7.2301903
398,7.5641594
399,6.3087387
400,6.038829
401,8.251786
402,8.332401
403,7.1807747
404,4.780118
405,6.6417985
406,5.813608
407,9.540121
408,5.084612
409,6.3357067
410,4.5256214
411,7.4989843
412,10.620701
413,6.0134096
414,6.425454
415,5.887147
416,6.1656203
417,4.9454765
418,6.6194787
419,7.4829826
420,4.046672
421,8.71034
422,6.0059624
423,8.286716
424,7.122921
425,8.555507
426,4.2442455
427,6.5673814
428,9.148035
429,8.097533
430,6.294104
431,4.229877
432,8.360447
433,6.964827
434,6.0744433
435,7.4166512
436,4.7061954
437,6.6198926
438,4.7517138
439,4.7900066
440,6.704471
441,4.564492
442,6.777685
443,7.012227
444,3.892098
445,7.9104548
446,9.32445
447,5.574742
448,7.12409
449,10.015478
450,6.614052
451,5.9902544
452,11.650593
453,6.744753
454,9.017206
455,8.643235
456,7.409169
457,6.541437
458,7.0982265
459,6.492776
460,4.6491218
461,5.521974
462,5.897731
463,6.766902
464,3.5863953
465,5.3050222
466,5.8701305
467,6.3796053
468,4.9906435
469,4.7771387
470,8.839693
471,11.715265
472,5.527405
473,5.5907946
474,5.622104
475,4.095174
476,5.6780243
477,4.716224
478,5.5504503
479,5.474943
480,6.1581116
481,5.573257
482,6.384206
483,4.371045
484,6.5720253
485,4.5504246
486,4.9962378
487,4.7433124
488,6.0145965
489,4.0575356
490,5.2873907
491,4.005101
492,7.149376
493,7.3185105
494,6.029375
495,5.7865257
496,5.7269497
497,6.730012
498,4.874445
499,3.2820296
500,6.9217744
501,4.2780237
502,5.902136
503,6.3244143
504,3.9975147
505,4.2820463
506,4.7109203
507,4.3747563
508,4.447462
509,3.2821698
510,5.2123594
511,5.108696
512,5.810004
513,4.1864667
514,3.9349937
515,4.940071
516,3.474638
517,5.855312
518,3.1688085
519,4.6801248
520,4.42046
521,4.230639
522,5.8603535
523,5.3020654
524,4.054688
525,4.9643784
526,5.1735287
527,4.5029416
528,6.4286733
529,4.65068
530,3.4459844
531,3.716808
532,5.7705755
533,5.5553007
534,4.8608446
535,5.202395
536,4.083732
537,3.7533467
538,3.335681
539,5.6850586
540,4.061181
541,4.1252513
542,7.2399406
543,4.921112
544,4.047019
545,4.1375012
546,5.1152368
547,6.397784
548,4.618589
549,4.0379524
550,2.8809056
551,6.989893
552,5.081867
553,4.0469303
554,6.391708
555,4.538594
556,6.23048
557,4.0327563
558,5.7525654
559,2.7428317
560,4.05831
561,5.5392265
562,5.577419
563,5.3639693
564,5.9586906
565,4.9982023
566,3.7565138
567,4.7352858
568,6.0901756
569,4.8880405
570,4.4883127
571,3.8722608
572,5.373996
573,5.230304
574,4.765974
575,6.5309153
576,6.436162
577,5.13961
578,4.906613
579,4.1381702
580,2.9210997
581,4.045338
582,3.1318736
583,3.5151033
584,4.358467
585,4.805038
586,4.934698
587,5.1599913
588,5.068886
589,7.4011307
590,3.9205246
591,7.0900936
592,4.24888
593,6.397372
594,7.0462275
595,4.0383196
596,4.945139
597,6.1809883
598,3.4057598
599,5.9215565
600,4.6639314
601,8.297489
602,7.5272536
603,4.708226
604,5.6595354
605,4.507604
606,7.0258026
607,5.242854
608,6.355079
609,6.5199747
610,7.7268796
611,4.658797
612,7.6396008
613,7.1916084
614,9.931746
615,6.053055
616,8.08233
617,7.3735585
618,5.967844
619,8.02305
620,5.1108875
621,3.4869938
622,6.2476625
623,4.4092493
624,7.678288
625,5.7459345
626,5.2970653
627,5.4665446
628,7.112215
629,8.053307
630,5.8091793
631,8.304886
632,7.545135
633,8.388513
634,5.802697
635,8.684998
636,6.7873764
637,9.891255
638,6.643383
639,4.714876
640,5.454658
641,9.063868
642,5.232108
643,6.6724234
644,8.284512
645,6.92515
646,6.791487
647,4.631154
648,6.1625557
649,8.009417
650,9.083475
651,6.5326033
652,7.9284906
653,5.7978578
654,8.014168
655,6.7832184
656,6.8464622
657,7.552391
658,7.1045923
659,6.9307213
660,6.349601
661,8.238827
662,6.2824697
663,5.510542
664,6.2179527
665,7.5035014
666,7.9557962
667,7.2960715
668,6.8885155
669,7.5111084
670,7.37541
671,6.4841356
672,7.3166714
673,7.1984053
674,5.421559
675,6.1915684
676,8.27512
677,8.261566
678,6.7204685
679,6.6800838
680,4.396611
681,4.637665
682,5.7125025
683,8.473253
684,5.6836348
685,7.8329835
686,6.38177
687,6.324749
688,7.1628456
689,5.662943
690,6.740954
691,7.606403
692,5.112397
693,3.9977708
694,5.6590257
695,10.2509
696,7.270927
697,6.3488474
698,4.671058
699,6.6625795
700,7.029046
701,7.1274896
702,5.841123
703,6.3038607
704,5.6347847
705,5.7771883
706,5.0898643
707,4.687449
708,5.188092
709,5.8252482
710,7.251468
711,7.5320463
712,8.162019
713,5.6954412
714,4.8408756
715,4.79867
716,6.4198403
717,5.8332167
718,6.462529
719,6.9976397
720,6.27913
721,3.6140575
722,5.2775955
723,5.1657352
724,4.9381747
725,7.6027174
726,4.541427
727,5.6884103
728,5.6615314
729,6.666347
730,4.452559
731,4.0155272
732,6.217146
733,2.7637327
734,5.7468348
735,3.7216592
736,5.8373075
737,4.533741
738,6.151987
739,8.920838
740,3.216786
741,3.0615816
742,6.0608463
743,6.198068
744,5.789682
745,5.411462
746,5.197857
747,3.6890075
748,7.241121
749,4.2567096
750,5.060557
751,5.029191
752,6.580531
753,5.7204227
754,4.2303553
755,3.597848
756,5.5355353
757,2.7437434
758,7.443692
759,5.3396044
760,4.0366907
761,5.8228135
762,6.7372503
763,5.1299005
764,7.359276
765,5.56905
766,5.158312
767,5.352901
768,4.850296
769,4.300069
770,6.8758388
771,5.961017
772,4.7315583
773,7.002345
774,3.740254
775,5.2674212
776,6.768977
777,6.0690184
778,3.5544524
779,5.234067
780,5.801041
781,7.7934237
782,5.451735
783,3.9056025
784,4.2501698
785,4.1786103
786,3.9835906
787,4.671189
788,4.8071527
789,2.98903
790,3.5633307
791,5.05359
792,4.57816
793,6.906896
794,8.034678
795,5.7735357
796,5.403454
797,6.088152
798,4.546202
799,6.405636
800,3.4181411
801,5.868593
802,4.2139506
803,3.558169
804,8.852091
805,6.9330106
806,6.6898437
807,5.3905663
808,5.1067085
809,8.027412
810,3.3271823
811,5.682191
812,6.457593
813,3.2999706
814,7.800976
815,7.7153406
816,6.546209
817,8.9501
818,6.9406853
819,4.6650057
820,6.320542
821,3.855005
822,5.804371
823,4.636378
824,7.0606995
825,7.1876183
826,5.5896926
827,4.0280685
828,5.230202
829,5.345978
830,10.381638
831,5.938183
832,3.9878163
833,4.1705337
834,5.215428
835,4.0659924
836,3.2537224
837,3.5547864
838,6.8035555
839,5.2347174
840,3.7012258
841,3.2048407
842,4.8671618
843,3.6169944
844,6.167874
845,3.4317462
846,4.6837068
847,4.4369993
848,7.5036755
849,4.056239
850,4.755123
851,3.7879953
852,5.8756413
853,6.470879
854,4.790167
855,3.4129012
856,4.2405825
857,5.307026
858,2.8442826
859,3.8190377
860,5.5936275
861,4.644905
862,3.9191346
863,2.9303823
864,4.045525
865,5.208287
866,4.8741093
867,4.747306
868,3.8128164
869,5.498326
870,1.4969871
871,2.3365352
872,2.0107708
873,5.003992
874,1.7913946
875,2.6535702
876,3.4349124
877,2.4840798
878,1.8391643
879,6.0494957
880,4.942937
881,3.278718
882,7.095353
883,3.307614
884,2.1199389
885,2.9015088
886,2.48064
887,1.5242076
888,2.3234634
889,3.5825944
890,4.240801
891,3.4298317
892,3.8776538
893,4.7420187
894,2.4637628
895,3.2917628
896,3.80585
897,2.9453642
898,3.654954
899,2.7224386
900,6.2825737
901,3.8446383
902,3.4745796
903,4.1688285
904,3.1302357
905,1.7700164
906,4.0202575
907,2.4938836
908,3.0697603
909,2.2601576
910,3.7752783
911,2.7514124
912,2.3250592
913,3.5243833
914,2.1607947
915,5.446752
916,1.726187
917,1.4588158
918,2.980693
919,1.7300669
920,1.6487203
921,2.0633893
922,1.68674
923,2.712583
924,2.6591678
925,1.8415235
926,1.5011401
927,1.848758
928,1.6672504
929,3.6151514
930,2.4828577
931,2.65412
932,3.9273417
933,2.0952537
934,1.1727998
935,1.9146825
936,3.0843234
937,2.6771834
938,1.8958335
939,1.9479591
940,3.2982883
941,2.0445693
942,1.2072114
943,1.8587543
944,0.9121884
945,2.7130992
946,1.4554951
947,2.2675216
948,2.488264
949,1.3142369
950,3.1564107
951,2.6709695
952,2.2405324
953,2.0889862
954,2.3439085
955,0.9935534
956,1.0813926
957,3.3391871
958,2.4424715
959,1.2544769
960,2.0736833
961,1.4701761
962,5.097808
963,4.3662567
964,4.062649
965,4.175354
966,3.3354723
967,3.0002904
968,2.1732273
969,3.0429513
970,3.3779473
971,1.446435
972,5.1909857
973,3.0892653
974,3.9112775
975,6.1612844
976,3.8415613
977,3.397131
978,6.4236736
979,2.1015816
980,4.2926483
981,2.4046197
982,4.029317
983,2.984394
984,1.9935315
985,3.5700617
986,2.6578455
987,1.9548997
988,2.9228258
989,1.9519653
990,4.189494
991,1.2474076
992,2.1722279
993,3.3571072
994,2.2148633
995,2.5531774
996,2.6477046
997,2.0532978
998,2.9711883
999,1.176495
1000,1.9233319
1001,2.6855695
1002,2.7904415
1003,3.3836837
1004,3.2308981
1005,2.3951333
1006,3.3427434
1007,1.7757877
1008,5.152263
1009,2.6921825
1010,2.190342
1011,4.057678
1012,2.5469863
1013,6.46947
1014,1.762793
1015,4.5119452
1016,5.6409435
1017,3.3839006
1018,4.211201
1019,3.6540222
1020,3.4014072
1021,2.8200598
1022,3.2945724
1023,4.952307
1024,4.065281
1025,4.7167425
1026,1.3141332
1027,4.474207
1028,6.5480785
1029,1.7782792
1030,5.0107546
1031,4.7375374
1032,4.1483884
1033,5.3599243
1034,3.96551
1035,5.4522123
1036,2.0426025
1037,6.3554306
1038,5.687733
1039,5.0139704
1040,6.620736
1041,7.9278555
1042,4.974965
1043,3.5166903
1044,2.8983803
1045,2.223833
1046,2.234223
1047,4.417774
1048,4.978662
1049,2.044413
1050,3.3165936
1051,6.8099227
1052,4.046219
1053,4.1430693
1054,4.926713
1055,3.9883218
1056,3.9674578
1057,4.4814086
1058,4.851595
1059,2.6744585
1060,5.7000294
1061,5.2667866
1062,3.96814
1063,4.5215974
1064,6.631302
1065,5.420842
1066,6.7059197
1067,6.0032043
1068,4.8968997
1069,4.212841
1070,5.658683
1071,3.9282532
1072,2.9208388
1073,7.0370226
1074,5.289836
1075,4.3626647
1076,5.248555
1077,5.485752
1078,4.2178297
1079,3.9012747
1080,5.470671
1081,3.38943
1082,4.004176
1083,5.557856
1084,6.2106614
1085,7.4444876
1086,3.5974264
1087,4.085245
1088,2.0004048
1089,3.4394026
1090,4.866465
1091,2.9836788
1092,6.6670055
1093,4.824004
1094,4.474548
1095,5.250907
1096,5.4348593
1097,4.9928427
1098,3.9865713
1099,3.234292
1100,3.7157202
1101,3.369786
1102,3.794634
1103,2.7892582
1104,4.889719
1105,4.7267036
1106,7.535711
1107,4.4238048
1108,6.9603977
1109,3.914329
1110,4.3111925
1111,3.1987836
1112,5.72471
1113,4.871505
1114,2.9992487
1115,3.4105167
1116,5.352492
1117,4.9763174
1118,3.9044905
1119,4.866564
1120,3.9531112
1121,6.045224
1122,4.856596
1123,4.5600467
1124,3.0582147
1125,3.3258116
1126,6.17913
1127,3.5484166
1128,5.1584964
1129,2.9543478
1130,3.9053013
1131,4.918173
1132,5.6394677
1133,5.300185
1134,5.186092
1135,4.0019035
1136,5.8346806
1137,6.041646
1138,5.78691
1139,6.8165693
1140,4.7043633
1141,3.2003064
1142,3.2726638
1143,1.4645534
1144,1.633713
1145,2.931367
1146,3.4574451
1147,3.7461088
1148,3.5272026
1149,5.0962076
1150,4.6771283
1151,5.111331
1152,2.444841
1153,2.6055143
1154,2.4928055
1155,2.6990967
1156,3.1738396
1157,2.1403825
1158,4.897066
1159,1.7499034
1160,1.8450687
1161,4.7094407
1162,1.9478718
1163,3.9270215
1164,2.7775428
1165,1.7014983
1166,2.108047
1167,2.7521443
1168,3.7316382
1169,1.7907363
1170,2.9493787
1171,3.31997
1172,3.2447252
1173,4.3980083
1174,3.4764304
1175,4.8509493
1176,4.391181
1177,4.197447
1178,7.457204
1179,2.4044456
1180,1.3386518
1181,2.5747716
1182,5.410035
1183,5.393893
1184,6.197569
1185,4.5932417
1186,4.2879
1187,3.9634533
1188,6.943118
1189,2.7280397
1190,3.7758641
1191,5.008464
1192,2.2851493
1193,4.158693
1194,2.4703653
1195,10.273277
1196,3.2172868
1197,7.6455617
1198,5.2977343
1199,5.309999
1200,4.297455
1201,3.609389
1202,1.7332428
1203,4.66568
1204,3.9746115
1205,2.0646248
1206,5.4503164
1207,7.124273
1208,4.5769396
1209,4.9429274
1210,5.58765
1211,3.4309585
1212,2.7689214
1213,4.447961
1214,3.5303714
1215,5.904447
1216,3.9987621
1217,4.658292
1218,5.73007
1219,4.934332
1220,3.4367876
1221,6.160508
1222,4.6149073
1223,2.136095
1224,2.0568476
1225,4.0635424
1226,3.284266
1227,3.1691623
1228,4.098649
1229,5.1854467
1230,4.1526914
1231,3.7623394
1232,5.8188753
1233,3.1783938
1234,5.1412144
1235,5.5830135
1236,4.497034
1237,5.1105423
1238,2.6149964
1239,6.169888
1240,5.404132
1241,4.069156
1242,4.288546
1243,5.728878
1244,4.6631823
1245,4.0117426
1246,6.965874
1247,5.6280403
1248,6.7758055
1249,3.5872254
1250,4.9529605
1251,1.8069763
1252,3.268438
1253,5.664214
1254,2.8023233
1255,5.665763
1256,4.984359
1257,2.9919958
1258,5.753522
1259,4.696777
1260,4.2796936
1261,6.073282
1262,7.680517
1263,3.7408404
1264,5.881761
1265,6.8996887
1266,5.4687996
1267,6.812381
1268,5.8724113
1269,4.2872934
1270,4.496949
1271,4.724038
1272,5.132374
1273,3.8357058
1274,5.293005
1275,5.7129254
1276,7.519683
1277,5.3316355
1278,4.1466765
1279,5.3254433
1280,2.9134023
1281,5.1906443
1282,4.3468823
1283,5.628625
1284,6.6947336
1285,3.6203108
1286,4.3515873
1287,6.8658133
1288,3.7238262
1289,3.8107445
1290,4.6067905
1291,5.2854877
1292,3.0207112
1293,5.731877
1294,4.8042088
1295,4.682571
1296,5.2684956
1297,2.4447875
1298,3.972731
1299,7.9432297
1300,5.1198473
1301,3.5864472
1302,4.281302
1303,6.2232513
1304,5.1935644
1305,3.2628782
1306,4.769849
1307,3.9825895
1308,5.2064962
1309,2.3954105
1310,4.30906
1311,5.6224556
1312,5.15347
1313,3.1921194
1314,5.1420403
1315,3.5228167
1316,8.491092
1317,4.2521806
1318,5.743749
1319,4.7578187
1320,4.160173
1321,3.5162113
1322,5.835396
1323,7.1342387
1324,4.742814
1325,5.508861
1326,4.1991444
1327,4.1425376
1328,4.5752864
1329,6.256645
1330,5.4267635
1331,3.639296
1332,4.7789817
1333,4.7710733
1334,5.510478
1335,5.772872
1336,4.4064407
1337,5.3973885
1338,6.076812
1339,5.455126
1340,4.1790304
1341,3.8167093
1342,4.901169
1343,4.404956
1344,6.437761
1345,3.72257
1346,3.5976472
1347,4.3591743
1348,4.4734745
1349,6.631526
1350,4.061159
1351,3.6529627
1352,4.18194
1353,4.435771
1354,6.7937956
1355,5.006198
1356,5.532196
1357,3.379804
1358,6.5199537
1359,5.983012
1360,4.921377
1361,4.895979
1362,3.009426
1363,5.854818
1364,4.1882796
1365,6.1756
1366,5.7170115
1367,5.5949817
1368,3.9686236
1369,3.8220234
1370,4.517655
1371,4.388603
1372,6.211692
1373,3.3389585
1374,4.7567015
1375,6.7290077
1376,4.801354
1377,5.828391
1378,4.969242
1379,3.0782528
1380,2.74782
1381,3.0492811
1382,3.4998012
1383,2.850091
1384,7.126114
1385,3.468402
1386,4.576042
1387,4.1854696
1388,2.0827527
1389,3.7219095
1390,3.3598547
1391,3.7087955
1392,5.240993
1393,2.8526838
1394,3.5242386
1395,2.6479769
1396,5.521266
1397,2.650756
1398,3.5425637
1399,4.5259795
1400,2.9220555
1401,6.207164
1402,7.215459
1403,4.652884
1404,3.1666956
1405,4.0912714
1406,4.990939
1407,4.0725636
1408,4.4430337
1409,3.1853318
1410,4.0746207
1411,5.976799
1412,5.7672157
1413,4.687228
1414,3.772824
1415,5.3736935
1416,3.7693517
1417,5.5618153
1418,4.019162
1419,3.83438
1420,3.975914
1421,4.783016
1422,4.7234716
1423,4.3419476
1424,5.358106
1425,3.2069364
1426,2.750905
1427,4.797431
1428,5.00093
1429,2.8656657
1430,3.6384668
1431,3.066919
1432,3.2157104
1433,4.3897495
1434,4.873665
1435,3.506754
1436,1.943715
1437,4.9625554
1438,4.70312
1439,1.9974985
1440,3.1001503
1441,1.8965616
1442,7.076514
1443,2.8530636
1444,4.6742334
1445,3.6425464
1446,3.733804
1447,1.9556165
1448,2.7039146
1449,5.6440344
1450,4.439492
1451,4.8295894
1452,5.4611044
1453,3.9088547
1454,1.1299305
1455,2.806251
1456,2.1908956
1457,1.0319736
1458,1.9864064
1459,4.2366962
1460,3.7975023
1461,3.1940205
1462,5.1621795
1463,2.6817966
1464,3.5762796
1465,2.485109
1466,2.6443336
1467,4.9551897
1468,2.7386446
1469,3.3781374
1470,4.6751485
1471,5.388449
1472,4.32667
1473,4.2989388
1474,5.760763
1475,4.4757686
1476,4.4164495
1477,2.1496973
1478,3.3200018
1479,3.538455
1480,2.1845593
1481,5.399166
1482,4.1551685
1483,2.9957066
1484,4.3962207
1485,4.7053313
1486,4.6118126
1487,1.0079288
1488,1.4504194
1489,4.36049
1490,2.3184881
1491,3.1432772
1492,3.3782067
1493,3.2669244
1494,2.259882
1495,5.4826856
1496,6.3924494
1497,3.6272185
1498,3.9623795
1499,2.6079972
1500,2.276716
1501,3.0815802
1502,2.859578
1503,4.441845
1504,3.9255192
1505,3.6838758
1506,2.764533
1507,6.3983173
1508,3.0910883
1509,3.8854895
1510,1.8914101
1511,1.389404
1512,2.968719
1513,2.0629213
1514,3.7628818
1515,3.2605977
1516,3.625538
1517,4.6500583
1518,3.3199444
1519,2.119019
1520,4.2309356
1521,3.3432283
1522,3.3660653
1523,3.3545666
1524,4.4460497
1525,4.3396645
1526,3.0356917
1527,3.0457745
1528,4.297647
1529,4.874261
1530,3.199028
1531,6.0465927
1532,4.1797276
1533,2.8961897
1534,2.8617756
1535,2.5807438
1536,2.7964709
1537,3.0264792
1538,5.2129316
1539,4.168953
1540,6.297741
1541,3.7285905
1542,6.2226067
1543,5.5833864
1544,4.967515
1545,6.1806602
1546,4.899643
1547,5.696858
1548,4.03957
1549,3.5572038
1550,5.931111
1551,3.709212
1552,3.924478
1553,4.02796
1554,6.9909267
1555,6.482875
1556,5.120982
1557,5.530368
1558,4.5605783
1559,5.275058
1560,5.1179714
1561,4.271026
1562,4.8133965
1563,5.5683365
1564,5.49748
1565,5.41435
1566,2.4965003
1567,3.9262087
1568,3.0599742
1569,4.7321258
1570,3.6280947
1571,4.4223433
1572,5.119299
1573,5.184328
1574,5.062403
1575,6.695123
1576,6.470689
1577,6.5040064
1578,5.2549887
1579,2.6647248
1580,7.9676113
1581,3.7089877
1582,2.1003604
1583,6.1890926
1584,3.223517
1585,5.1035767
1586,6.329853
1587,5.275849
1588,6.6924753
1589,4.389544
1590,5.5395384
1591,4.295233
1592,4.465362
1593,4.0645866
1594,2.6338148
1595,6.153802
1596,3.8140028
1597,4.293642
1598,4.0214195
1599,4.9712753
1600,6.908409
1601,3.5497684
1602,2.7872353
1603,4.036312
1604,3.475069
1605,5.7710304
1606,3.7110887
1607,4.9940495
1608,5.9160385
1609,5.0645094
1610,3.8530538
1611,5.63886
1612,3.0888345
1613,4.312623
1614,4.2217646
1615,5.501983
1616,2.9804082
1617,5.12895
1618,4.3236046
1619,3.1395688
1620,5.981825
1621,2.795928
1622,4.17772
1623,3.2721336
1624,4.0116024
1625,5.4192824
1626,2.9091496
1627,2.8215163
1628,2.683945
1629,3.504435
1630,1.8188795
1631,3.1096172
1632,3.824853
1633,2.0578783
1634,3.8894272
1635,2.3846583
1636,4.1939983
1637,3.4083338
1638,0.89728653
1639,3.3993592
1640,2.6711578
1641,2.9028156
1642,3.4431696
1643,2.819654
1644,4.096938
1645,3.2988114
1646,2.4049203
1647,3.6459253
1648,2.6719747
1649,3.2625446
1650,1.9282371
1651,1.7822859
1652,2.7257252
1653,2.739988
1654,5.902402
1655,2.8983607
1656,3.2612252
1657,4.6142426
1658,2.4684696
1659,1.6135665
1660,2.6561172
1661,2.394218
1662,3.816813
1663,1.662958
1664,2.0673652
1665,2.387556
1666,3.4778476
1667,3.1671731
1668,3.0763302
1669,2.688614
1670,2.0690398
1671,3.1232924
1672,1.6383654
1673,2.167193
1674,2.642291
1675,1.723393
1676,5.398814
1677,1.038711
1678,2.7503858
1679,0.44591096
1680,4.9128065
1681,3.3986664
1682,1.2602316
1683,3.496942
1684,3.3131378
1685,2.120185
1686,3.0475168
1687,3.8343027
1688,2.127524
1689,2.9052973
1690,2.182293
1691,2.124035
1692,1.717572
1693,2.3303607
1694,2.955079
1695,3.0414047
1696,3.461303
1697,3.896719
1698,2.9789445
1699,1.8670926
1700,1.8668754
1701,0.4846971
1702,2.297895
1703,4.135415
1704,1.5938091
1705,4.5004582
1706,1.9046121
1707,0.7172513
1708,1.8371829
1709,4.5867033
1710,1.4547534
1711,3.7424035
1712,0.9480863
1713,4.632119
1714,3.5072732
1715,2.0314577
1716,2.3959756
1717,2.4165714
1718,3.539107
1719,3.7381582
1720,1.9384904
1721,3.3763287
1722,3.114665
1723,2.397192
1724,4.5850773
1725,1.8905077
1726,2.6544123
1727,1.3678211
1728,5.1006713
1729,2.4227862
1730,2.8567073
1731,3.4128742
1732,3.277625
1733,4.4615216
1734,2.092669
1735,3.6055698
1736,2.4986095
1737,4.4029408
1738,5.1573224
1739,4.9827733
1740,4.7239847
1741,2.591578
1742,3.00729
1743,4.7891293
1744,2.7056603
1745,4.7239256
1746,1.3519721
1747,2.5035787
1748,3.099041
1749,5.1401567
1750,3.7576942
1751,2.784574
