nr,value
258,5.311999999999999
259,3.0272000000000006
260,-11.7344
261,4.5440000000000005
262,-8.780800000000001
263,-4.2992
264,2.0847999999999987
265,7.3664000000000005
266,8.5776
267,-3.0063999999999975
268,15.710400000000002
269,-12.564799999999998
270,5.0512
271,6.0816
272,4.248
273,6.4368
274,4.249599999999999
275,5.4464
276,-8.7856
277,14.1024
278,-22.032000000000004
279,-2.7199999999999998
280,2.0
281,4.913600000000001
282,-11.502400000000002
283,7.718400000000001
284,3.3327999999999998
285,22.3168
286,4.0096
287,-8.712
288,9.011199999999999
289,-8.4496
290,6.136
291,5.8544
292,3.3152
293,-1.1408000000000005
294,1.3407999999999998
295,-13.228799999999998
296,14.3488
297,9.3824
298,7.798400000000001
299,-9.499200000000002
300,-5.5776
301,4.220799999999999
302,6.9632
303,1.857599999999998
304,-3.8400000000000007
305,5.638399999999999
306,1.1264000000000003
307,-6.756800000000001
308,0.6576000000000004
309,-5.030400000000001
310,-11.715200000000003
311,7.8032
312,6.326399999999999
313,6.7232
314,-20.2944
315,5.782399999999999
316,4.9088
317,3.8175999999999997
318,-2.983999999999999
319,-9.4464
320,2.3247999999999998
321,11.9168
322,-15.336000000000002
323,16.108800000000002
324,3.171199999999999
325,-7.107200000000002
326,-13.878399999999997
327,4.84
328,7.192
329,-40.8192
330,7.7791999999999994
331,2.904
332,3.8016000000000005
333,10.1952
334,5.648
335,4.361599999999999
336,0.33279999999999976
337,1.782399999999999
338,4.9632000000000005
339,8.655999999999999
340,5.8416000000000015
341,7.446400000000001
342,2.7520000000000007
343,-14.699199999999998
344,-18.4384
345,7.7264
346,2.1759999999999984
347,-7.083200000000001
348,-5.409599999999999
349,2.2752
350,15.3504
351,3.6831999999999994
352,1.7151999999999994
353,-13.550399999999996
354,2.5759999999999996
355,2.339199999999999
356,-19.905599999999996
357,1.7296000000000005
358,-16.1552
359,-39.9424
360,-10.815999999999999
361,11.8368
362,1.4207999999999998
363,8.307200000000002
364,15.6832
365,5.9648
366,-15.404800000000002
367,6.4752
368,2.0191999999999997
369,-4.312
370,8.5984
371,5.183999999999999
372,5.171199999999999
373,3.208
374,5.968
375,5.433599999999998
376,-0.43680000000000074
377,4.9632000000000005
378,1.6064000000000007
379,-7.195199999999999
380,7.1984
381,0.47520000000000095
382,-14.083199999999998
383,2.0463999999999993
384,3.0127999999999995
385,-5.953600000000002
386,-0.08000000000000096
387,3.8095999999999997
388,-2.7199999999999998
389,-18.0048
390,3.9872000000000005
391,-3.976
392,10.687999999999999
393,-0.5935999999999995
394,-4.2416
395,9.945599999999999
396,-7.6848
397,-2.4192
398,-2.950400000000001
399,3.8432000000000004
400,7.6048
401,-5.046400000000001
402,6.1856
403,-3.000000000000001
404,-21.654400000000003
405,-9.920000000000002
406,6.1024
407,18.84
408,8.022400000000001
409,1.952
410,5.2352
411,10.764800000000001
412,15.4224
413,5.3999999999999995
414,-26.2928
415,-24.695999999999998
416,3.4832
417,-0.10080000000000044
418,-24.0592
419,3.9151999999999996
420,13.9824
421,-1.492799999999999
422,5.542400000000001
423,-21.971199999999996
424,7.7536000000000005
425,-1.4064000000000014
426,2.5759999999999987
427,2.8224
428,2.4608
429,-10.819200000000002
430,-9.464000000000002
431,2.6352
432,-8.032
433,-10.4608
434,7.8351999999999995
435,-4.3248
436,4.531199999999999
437,1.5999999999999996
438,6.672000000000001
439,-1.7424
440,-33.924800000000005
441,6.128
442,12.9952
443,2.1727999999999987
444,4.838399999999998
445,4.7376000000000005
446,0.7167999999999992
447,0.7088000000000001
448,7.6832
449,-25.5792
450,4.767999999999998
451,10.430399999999999
452,5.7216000000000005
453,12.768
454,0.8303999999999991
455,-21.401599999999995
456,-24.759999999999998
457,5.6928
458,0.28799999999999937
459,-3.6191999999999993
460,7.836799999999998
461,-4.198400000000001
462,6.7344
463,2.5599999999999996
464,10.1408
465,-8.363199999999999
466,-4.822400000000001
467,0.4560000000000004
468,-5.1904
469,5.2064
470,2.1487999999999996
471,6.2143999999999995
472,6.7888
473,-4.5952
474,-16.616
475,6.9024
476,13.6288
477,6.5776
478,8.8544
479,2.4768
480,5.203199999999999
481,3.1616
482,7.9392
483,-17.955199999999998
484,2.340799999999998
485,0.9808000000000003
486,11.9936
487,-7.312000000000002
488,0.31679999999999886
489,1.3840000000000003
490,3.1488000000000014
491,1.9551999999999996
492,-15.534400000000002
493,8.008000000000001
494,5.107200000000001
495,-0.8447999999999993
496,7.5712
497,4.7552
498,-9.312000000000001
499,2.3728000000000002
500,7.1744
501,14.105599999999999
502,5.736000000000001
503,1.347199999999999
504,-2.668800000000001
505,-0.043199999999998795
506,0.43039999999999967
507,2.6751999999999994
508,2.5679999999999996
509,21.9392
510,12.140799999999999
511,2.3839999999999995
512,-6.3824
513,6.153599999999999
514,-0.07840000000000202
515,9.072
516,14.3552
517,14.943999999999999
518,-1.0208000000000004
519,5.734400000000001
520,-7.0288
521,-17.1872
522,7.5952
523,9.120000000000001
524,6.4336
525,8.5152
526,5.9488
527,5.892799999999999
528,0.27839999999999865
529,5.5184
530,-5.905600000000001
531,-19.648000000000003
532,0.2784000000000004
533,6.547200000000001
534,3.1856
535,-0.028799999999997716
536,10.2208
537,1.2879999999999994
538,21.8976
539,3.6831999999999994
540,7.3312
541,3.2767999999999997
542,3.6335999999999995
543,12.463999999999999
544,-3.2048000000000005
545,1.6559999999999997
546,-0.20480000000000054
547,-21.587200000000003
548,1.0592000000000006
549,4.041600000000001
550,3.8095999999999997
551,-1.5600000000000005
552,6.4848
553,15.374400000000001
554,5.6144
555,2.224
556,6.2943999999999996
557,4.542399999999998
558,-8.328000000000001
559,-6.729600000000003
560,6.1792
561,0.06079999999999863
562,0.18879999999999963
563,2.0191999999999997
564,7.243200000000002
565,17.8944
566,9.019200000000001
567,2.9072000000000005
568,13.622399999999999
569,-3.3424000000000014
570,-17.0016
571,-5.353599999999999
572,4.700799999999999
573,-0.6847999999999992
574,23.654400000000003
575,4.3536
576,0.5472000000000001
577,21.8496
578,-21.716800000000003
579,14.3552
580,10.6496
581,23.9664
582,6.816
583,18.5808
584,15.008
585,-15.392000000000005
586,7.0352
587,14.1408
588,-24.691200000000002
589,21.096
590,11.1488
591,19.0656
592,26.2592
593,2.9135999999999997
594,6.2048000000000005
595,5.219200000000001
596,0.46720000000000006
597,-8.737600000000002
598,17.4784
599,7.300799999999999
600,4.6655999999999995
601,-9.568000000000001
602,-15.3216
603,2.3503999999999996
604,11.657599999999999
605,3.2976
606,-17.433600000000002
607,10.6992
608,6.2752
609,13.564800000000002
610,1.8623999999999992
611,1.0688000000000013
612,22.7184
613,3.6288
614,-9.0928
615,6.799999999999999
616,3.2576
617,3.8351999999999995
618,0.6991999999999994
619,-25.673600000000004
620,5.704000000000001
621,4.8032
622,1.6319999999999997
623,-22.0528
624,4.478400000000001
625,15.115199999999998
626,21.4608
627,7.9968
628,10.534400000000002
629,6.393599999999999
630,9.524799999999999
631,5.8992
632,-15.752000000000004
633,7.4336
634,11.8352
635,4.8064
636,0.5583999999999998
637,9.916799999999999
638,2.443200000000001
639,-6.774399999999999
640,5.543999999999997
641,0.7151999999999994
642,1.0607999999999986
643,2.3376
644,21.3248
645,7.411199999999999
646,5.4448
647,0.3583999999999996
648,5.976
649,0.4272000000000009
650,6.1568000000000005
651,4.060799999999999
652,12.384
653,-1.1231999999999989
654,11.505599999999998
655,14.9184
656,2.4863999999999997
657,4.8576
658,15.5552
659,3.7535999999999987
660,8.288
661,0.37439999999999873
662,7.2783999999999995
663,2.3775999999999993
664,18.1152
665,1.3792000000000009
666,0.20000000000000018
667,6.2592
668,-5.9648
669,1.0751999999999997
670,15.5184
671,-5.4176
672,3.6336000000000004
673,0.6560000000000006
674,-13.998400000000002
675,-6.096
676,5.494400000000001
677,-8.6048
678,-2.9343999999999983
679,-7.257600000000001
680,-11.425600000000003
681,-10.232000000000003
682,3.0127999999999995
683,4.177600000000002
684,7.792
685,12.0672
686,4.150399999999999
687,-1.1872000000000016
688,8.913599999999999
689,8.9664
690,-24.388800000000003
691,6.7776
692,2.1168000000000013
693,3.6688
694,-6.1936
695,-24.752000000000002
696,14.5856
697,5.167999999999999
698,2.2432000000000007
699,22.9152
700,-6.179200000000001
701,6.088
702,1.5808
703,14.616
704,-11.035200000000001
705,12.6112
706,-4.152
707,17.4848
708,6.8256
709,3.9488000000000003
710,19.775999999999996
711,12.0432
712,9.267199999999999
713,9.0992
714,2.7407999999999992
715,1.033599999999999
716,4.6272
717,-0.37599999999999945
718,0.08799999999999919
719,11.497599999999998
720,-15.4512
721,2.072
722,13.5216
723,3.1391999999999998
724,7.6128
725,-20.3088
726,1.4912
727,-3.6479999999999997
728,0.9119999999999981
729,12.7328
730,10.8352
731,9.280000000000001
732,-4.988800000000002
733,-0.9535999999999998
734,-1.9264000000000001
735,3.6671999999999993
736,4.3775999999999975
737,-0.12479999999999958
738,2.5520000000000005
739,5.881599999999999
740,-2.910400000000001
741,-25.164800000000007
742,3.4800000000000004
743,3.478399999999999
744,3.5792
745,1.3424000000000014
746,-7.353600000000002
747,7.3104
748,-11.729600000000003
749,6.6432
750,28.1536
751,-8.408000000000001
752,-1.2511999999999999
753,1.7855999999999979
754,2.904
755,27.6928
756,-25.2592
757,-7.043200000000001
758,-2.0688000000000004
759,3.7631999999999994
760,6.2592
761,6.3552
762,-12.5232
763,1.3055999999999983
764,-4.4159999999999995
765,-7.8111999999999995
766,0.27039999999999953
767,14.3584
768,-11.1952
769,0.8944000000000001
770,-4.6384
771,1.8303999999999974
772,-10.275199999999998
773,4.8528
774,5.8832
775,-0.5440000000000023
776,3.0031999999999996
777,11.0368
778,1.0431999999999988
779,7.2463999999999995
780,11.7152
781,12.6768
782,4.475199999999999
783,-14.996799999999997
784,-2.8512000000000004
785,-7.8847999999999985
786,5.263999999999999
787,12.4368
788,2.6592000000000002
789,2.4928
790,-12.083199999999998
791,1.928
792,-5.6096
793,-10.745600000000005
794,4.76
795,-2.182400000000003
796,2.936
797,13.0464
798,-11.275199999999998
799,-9.787199999999999
800,-6.478400000000002
801,3.5408
802,8.400000000000002
803,3.0624000000000002
804,8.176
805,-13.094399999999998
806,-3.3840000000000012
807,6.833600000000001
808,-34.2576
809,9.7088
810,-6.220799999999999
811,5.846399999999999
812,9.6192
813,28.9536
814,3.2576
815,1.7424
816,2.363199999999999
817,5.3056
818,-7.331199999999999
819,-3.5264000000000006
820,3.8944
821,7.993600000000001
822,3.7231999999999994
823,-17.9712
824,-7.5776
825,0.6832000000000003
826,7.416
827,-17.68
828,10.1632
829,-1.0768000000000004
830,-13.513600000000004
831,14.2656
832,2.321599999999999
833,14.668800000000001
834,23.8032
835,6.3104
836,2.2783999999999995
837,-1.4527999999999999
838,-6.086400000000001
839,-1.1168000000000013
840,5.5008
841,-1.1408000000000005
842,6.848000000000001
843,6.2
844,5.2896
845,1.8240000000000007
846,6.152
847,0.09919999999999973
848,-17.779199999999996
849,3.2767999999999997
850,5.651199999999999
851,5.2912
852,2.9776
853,-9.257599999999998
854,6.598400000000001
855,3.8655999999999997
856,0.9855999999999989
857,-22.752
858,-5.2128000000000005
859,2.8255999999999997
860,-0.7296000000000014
861,7.9008
862,-9.875200000000001
863,-7.9808
864,-4.788799999999998
865,-21.078400000000002
866,6.3584
867,9.2224
868,-6.260799999999999
869,-25.2816
870,7.2752
871,0.8767999999999994
872,2.2224000000000004
873,4.332799999999998
874,-13.041599999999999
875,-10.0608
876,3.5135999999999994
877,-4.1552
878,5.9232
879,7.896000000000002
880,2.9631999999999996
881,3.4880000000000004
882,13.718399999999997
883,-0.473600000000002
884,-3.1727999999999996
885,-8.236800000000002
886,4.201599999999999
887,1.936
888,22.7472
889,18.927999999999997
890,-1.5920000000000014
891,5.9744
892,-24.980800000000002
893,0.7488000000000001
894,5.247999999999999
895,5.683199999999999
896,4.430399999999997
897,-9.875200000000001
898,12.5632
899,-1.6704000000000017
900,3.0416
901,14.044799999999997
902,-8.6416
903,0.9967999999999995
904,2.4095999999999993
905,5.6528
906,5.584
907,18.0624
908,8.4704
909,0.10240000000000027
910,10.9728
911,2.1103999999999985
912,7.7088
913,0.1263999999999994
914,-10.5136
915,11.430399999999999
916,6.2592
917,9.5488
918,0.4543999999999997
919,-3.7472000000000003
920,3.8304
921,5.3824000000000005
922,0.9423999999999992
923,7.7584
924,2.016000000000002
925,5.830400000000001
926,-9.715200000000001
927,5.038399999999999
928,-7.4848000000000035
929,1.2224000000000004
930,-1.6223999999999998
931,-9.7216
932,1.5951999999999993
933,13.4272
934,1.2064000000000004
935,2.1071999999999997
936,7.235199999999999
937,5.688000000000001
938,1.6560000000000015
939,-9.1552
940,-14.439999999999998
941,3.695999999999998
942,7.8848
943,5.046399999999998
944,0.28800000000000026
945,0.6048
946,21.739199999999997
947,5.4879999999999995
948,1.5232
949,3.7392000000000003
950,-5.691199999999999
951,9.8688
952,5.929600000000001
953,2.5152
954,2.9903999999999997
955,5.526400000000001
956,-6.707200000000001
957,0.4831999999999983
958,0.5744000000000007
959,5.1792
960,5.9104
961,12.590399999999999
962,1.6575999999999995
963,1.9167999999999994
964,-1.894400000000001
965,6.9328
966,-22.470399999999998
967,-1.6720000000000006
968,7.184
969,8.416
970,5.764799999999999
971,10.649600000000001
972,4.166399999999999
973,-5.544
974,12.1568
975,-8.3024
976,1.4815999999999994
977,22.6464
978,4.723200000000002
979,-5.903999999999998
980,11.0528
981,3.3952
982,7.619199999999999
983,-4.828800000000001
984,0.3664000000000005
985,-11.584
986,5.4688
987,12.2208
988,7.5488
989,12.551999999999998
990,19.300800000000002
991,-37.1056
992,2.3087999999999997
993,8.512
994,6.6864
995,4.604799999999999
996,17.1728
997,11.248000000000001
998,24.1216
999,1.5903999999999998
1000,1.4848
1001,8.032
1002,5.169599999999999
1003,7.2656
1004,6.379199999999998
1005,15.0016
1006,22.593600000000002
1007,12.5216
1008,21.408
1009,0.8351999999999995
1010,1.5696000000000003
1011,-22.6336
1012,3.7408
1013,5.0624
1014,-9.096
1015,11.2928
1016,11.04
1017,6.9392
1018,2.064
1019,8.300799999999999
1020,2.6015999999999995
1021,13.5648
1022,2.1151999999999997
1023,14.328
1024,22.598399999999998
1025,14.4192
1026,-17.823999999999998
1027,-7.646400000000002
1028,13.5936
1029,17.2288
1030,13.5136
1031,1.5455999999999994
1032,2.540799999999999
1033,-7.0144
1034,23.6784
1035,21.2032
1036,14.2528
1037,11.552
1038,10.9952
1039,3.072
1040,15.104
1041,11.744
1042,11.0592
1043,-8.211199999999998
1044,7.9616
1045,0.9695999999999998
1046,11.7888
1047,11.584
1048,15.7728
1049,2.2927999999999997
1050,2.4959999999999987
1051,13.936
1052,6.5312
1053,6.249600000000001
1054,7.9136
1055,19.5744
1056,4.828800000000001
1057,14.3296
1058,27.296
1059,14.044799999999999
1060,13.363199999999999
1061,-11.2592
1062,1.8384
1063,4.8208
1064,2.3823999999999996
1065,14.144
1066,2.2863999999999995
1067,1.0927999999999995
1068,11.2512
1069,17.438399999999998
1070,2.2800000000000002
1071,17.832
1072,7.199999999999999
1073,3.7951999999999995
1074,7.8911999999999995
1075,22.0464
1076,5.3968
1077,3.8816000000000006
1078,23.4864
1079,25.4848
1080,15.4496
1081,8.032
1082,0.18879999999999963
1083,23.112
1084,20.819200000000002
1085,14.704
1086,13.494399999999999
1087,-6.094400000000001
1088,3.7855999999999987
1089,-3.2768000000000006
1090,6.6272
1091,-1.2336000000000018
1092,-10.287999999999998
1093,1.8672000000000004
1094,-9.5536
1095,1.5455999999999994
1096,4.1808000000000005
1097,5.344000000000001
1098,3.0976
1099,2.6879999999999997
1100,10.488000000000001
1101,1.5391999999999992
1102,11.8816
1103,4.524799999999999
1104,6.4128
1105,12.9792
1106,0.2688000000000006
1107,12.128
1108,7.4399999999999995
1109,-36.2336
1110,1.1744000000000003
1111,7.2512
1112,15.363199999999999
1113,11.7792
1114,11.9712
1115,8.9408
1116,5.4208
1117,0.10879999999999956
1118,10.943999999999999
1119,5.8304
1120,3.9407999999999994
1121,3.3952
1122,-1.969599999999998
1123,11.9232
1124,8.313600000000001
1125,29.1264
1126,5.631999999999998
1127,13.4832
1128,-13.088000000000001
1129,22.1664
1130,5.651199999999999
1131,-3.0863999999999994
1132,0.1647999999999996
1133,6.767999999999999
1134,-0.6208000000000009
1135,-9.153599999999999
1136,7.224
1137,11.4784
1138,0.3952
1139,1.6815999999999995
1140,15.5168
1141,6.712
1142,8.6464
1143,3.8368
1144,3.792
1145,15.7216
1146,8.137599999999999
1147,0.6303999999999998
1148,5.203199999999999
1149,-13.622399999999999
1150,3.2447999999999997
1151,-10.822400000000004
1152,13.2832
1153,2.0463999999999993
1154,1.4207999999999998
1155,23.8944
1156,0.46559999999999935
1157,10.5792
1158,11.712
1159,3.4816000000000003
1160,15.590399999999999
1161,-2.2127999999999988
1162,7.878400000000001
1163,15.104
1164,17.504
1165,6.4064
1166,-4.3792
1167,-8.963200000000002
1168,6.5855999999999995
1169,15.568
1170,27.8272
1171,0.48960000000000026
1172,19.6224
1173,-6.6575999999999995
1174,3.84
1175,-12.7456
1176,11.344
1177,19.84
1178,8.4576
1179,4.0032
1180,14.6208
1181,-2.3072
1182,-11.772799999999998
1183,1.0224000000000002
1184,-5.395200000000001
1185,10.4672
1186,14.7744
1187,0.6896000000000013
1188,7.8176000000000005
1189,5.5088
1190,15.614400000000002
1191,5.603199999999999
1192,20.9568
1193,11.046400000000002
1194,-1.5215999999999994
1195,23.064
1196,3.6559999999999997
1197,23.3136
1198,9.4912
1199,10.992
1200,16.272
1201,-4.959999999999997
1202,8.752
1203,-8.5632
1204,27.296
1205,1.7199999999999998
1206,12.4512
1207,-2.457600000000003
1208,0.07840000000000025
1209,3.5168
1210,-10.081600000000002
1211,-8.9344
1212,2.4336
1213,-19.720000000000002
1214,-3.700799999999999
1215,5.3456
1216,14.032
1217,-12.2784
1218,15.2608
1219,3.865599999999999
1220,-18.1488
1221,-0.28160000000000096
1222,-4.190400000000001
1223,5.2864
1224,9.3984
1225,4.8736
1226,-11.536000000000001
1227,-12.721600000000002
1228,5.3344000000000005
1229,-11.132800000000001
1230,6.463999999999999
1231,6.5632
1232,-4.2992
1233,2.6975999999999996
1234,-4.8992
1235,5.574400000000001
1236,19.6368
1237,20.4192
1238,9.6192
1239,8.655999999999999
1240,3.6639999999999997
1241,-4.716799999999999
1242,-11.4048
1243,6.3264
1244,-0.8048000000000002
1245,0.6655999999999995
1246,3.5472
1247,13.7376
1248,-16.203200000000002
1249,10.9344
1250,1.8624
1251,5.072000000000001
1252,1.2224000000000004
1253,7.9072
1254,5.7504
1255,15.171199999999999
1256,14.2656
1257,-6.611200000000002
1258,3.6095999999999995
1259,1.638399999999999
1260,0.5296000000000003
1261,-33.4496
1262,-1.7152000000000012
1263,-0.8448000000000011
1264,3.4976000000000003
1265,6.0816
1266,0.31039999999999957
1267,-11.775999999999998
1268,2.5152
1269,0.35360000000000014
1270,7.8304
1271,-18.0704
1272,-10.1632
1273,28.4288
1274,5.5440000000000005
1275,8.3456
1276,4.267199999999999
1277,1.0527999999999995
1278,1.896
1279,-15.3728
1280,3.824
1281,3.6096000000000004
1282,18.6192
1283,2.7615999999999996
1284,0.8367999999999993
1285,11.1488
1286,5.432
1287,4.824
1288,-8.713600000000003
1289,2.9344
1290,0.8959999999999999
1291,0.6479999999999997
1292,8.4736
1293,0.5967999999999991
1294,2.1616
1295,23.28
1296,5.32
1297,5.785599999999999
1298,23.9568
1299,11.692799999999998
1300,2.7455999999999987
1301,9.84
1302,4.233599999999999
1303,4.508800000000001
1304,2.323200000000001
1305,-8.3536
1306,-13.721599999999999
1307,7.2448
1308,-10.3184
1309,20.1264
1310,20.9568
1311,10.3712
1312,7.1136
1313,5.9344
1314,5.416
1315,3.1936
1316,10.217600000000001
1317,-9.1472
1318,17.577599999999997
1319,-2.6192
1320,11.9648
1321,12.0832
1322,9.8144
1323,6.4304
1324,6.150399999999999
1325,4.6944
1326,1.7327999999999992
1327,-23.4304
1328,16.435200000000002
1329,17.016
1330,13.424
1331,12.5952
1332,5.1328
1333,8.1232
1334,-6.844800000000003
1335,10.595199999999998
1336,-3.8400000000000034
1337,24.384
1338,0.4703999999999997
1339,7.28
1340,31.2832
1341,13.2544
1342,9.8688
1343,22.0672
1344,2.4223999999999997
1345,7.8096
1346,-9.931199999999999
1347,15.862400000000001
1348,25.1328
1349,-6.48
1350,23.3136
1351,0.37760000000000016
1352,-5.6880000000000015
1353,19.4832
1354,-20.859200000000005
1355,28.5248
1356,21.3024
1357,0.5583999999999998
1358,7.385599999999998
1359,3.1007999999999996
1360,1.179199999999998
1361,-6.6912
1362,6.9904
1363,-7.7088
1364,11.302399999999999
1365,17.6256
1366,12.6096
1367,-10.9152
1368,-10.0128
1369,4.0736
1370,-4.1472
1371,4.993600000000001
1372,3.2736
1373,-3.7247999999999992
1374,14.448
1375,-5.631999999999998
1376,2.185599999999999
1377,7.638400000000001
1378,-21.465600000000002
1379,-11.032
1380,12.8224
1381,0.8127999999999993
1382,-21.0816
1383,-4.1456
1384,0.1039999999999992
1385,2.9904
1386,10.48
1387,-11.5664
1388,0.22719999999999985
1389,2.6479999999999997
1390,2.0784000000000002
1391,8.4224
1392,18.220799999999997
1393,12.169599999999999
1394,-7.862400000000002
1395,0.5728
1396,-26.1216
1397,-7.676800000000001
1398,1.8592000000000013
1399,4.976
1400,2.0144
1401,1.7759999999999998
1402,5.2783999999999995
1403,0.044800000000000395
1404,20.544
1405,-12.5408
1406,20.3424
1407,19.684800000000003
1408,31.8272
1409,13.1392
1410,0.5567999999999991
1411,2.2127999999999997
1412,-2.4879999999999995
1413,-6.2976
1414,-21.1824
1415,21.9408
1416,3.2607999999999997
1417,3.734400000000001
1418,0.03200000000000003
1419,5.7024
1420,13.216000000000001
1421,-7.188800000000001
1422,-2.6880000000000006
1423,14.5216
1424,-28.414399999999997
1425,6.940799999999999
1426,4.0512
1427,13.0976
1428,12.9936
1429,3.6144
1430,-19.7328
1431,22.176000000000002
1432,5.0576
1433,22.128
1434,3.5760000000000005
1435,2.2303999999999995
1436,4.670400000000001
1437,-7.476800000000001
1438,-12.585600000000001
1439,0.09440000000000026
1440,6.5152
1441,5.744
1442,2.7151999999999994
1443,6.1472
1444,-18.147200000000005
1445,4.552
1446,14.404800000000002
1447,-0.128000000000001
1448,-8.822400000000002
1449,9.1264
1450,22.128
1451,3.2288000000000014
1452,5.505599999999999
1453,4.7376000000000005
1454,6.1823999999999995
1455,9.3888
1456,1.2815999999999992
1457,-6.1088000000000005
1458,0.1471999999999989
1459,-12.5152
1460,7.359999999999999
1461,-7.2096
1462,-29.4608
1463,6.6080000000000005
1464,-9.5248
1465,-5.512
1466,-4.257599999999998
1467,10.8352
1468,-12.480000000000002
1469,2.1503999999999994
1470,-3.944000000000001
1471,-5.311999999999999
1472,-8.342400000000001
1473,3.7535999999999987
1474,5.5792
1475,23.947200000000002
1476,6.0016
1477,3.3824000000000005
1478,0.6927999999999992
