nr,value
232,3.6727395
233,4.583167
234,4.7017584
235,4.7862954
236,6.795779
237,4.434161
238,6.6776986
239,8.2433195
240,9.975098
241,6.7698045
242,6.098178
243,8.77422
244,7.924629
245,8.7432375
246,6.600255
247,10.005711
248,8.524846
249,6.88113
250,6.205953
251,7.5155478
252,9.128603
253,10.418066
254,9.325702
255,9.262297
256,11.431904
257,9.642231
258,10.994585
259,10.529422
260,9.32083
261,9.692851
262,10.189657
263,9.2402725
264,10.714263
265,9.261703
266,10.474291
267,8.621321
268,9.566433
269,8.095
270,8.8517475
271,7.0746017
272,8.433736
273,8.0866165
274,6.8226595
275,6.9435697
276,8.825512
277,6.915497
278,7.2871904
279,6.427186
280,6.762843
281,6.64587
282,6.3315024
283,7.0548716
284,7.243744
285,8.4353
286,6.577141
287,6.776123
288,8.0269785
289,7.5745955
290,5.266384
291,5.756807
292,4.570154
293,6.4265428
294,6.4684443
295,7.0117497
296,7.246256
297,7.2243233
298,6.150052
299,4.885774
300,7.276181
301,5.1272655
302,4.4296207
303,4.0777874
304,4.4267993
305,5.563954
306,6.518252
307,4.524826
308,5.2275443
309,6.9112544
310,4.7775264
311,6.135828
312,4.2685623
313,5.198073
314,3.140349
315,3.573025
316,4.352961
317,3.6875072
318,4.5545597
319,5.833851
320,4.9597383
321,8.418289
322,4.450878
323,4.3612447
324,5.6531334
325,3.2817898
326,4.857583
327,4.251788
328,5.52969
329,4.1121774
330,5.0015764
331,6.066881
332,7.2342787
333,8.232662
334,3.8678389
335,5.6447144
336,8.716784
337,7.6880126
338,5.061267
339,8.156613
340,7.189187
341,6.1814413
342,6.0181475
343,6.622428
344,4.3954334
345,3.4520125
346,5.2511578
347,7.295499
348,7.2712054
349,6.8005686
350,2.217099
351,6.7161765
352,6.1325397
353,8.8921795
354,6.0052643
355,6.773138
356,6.407157
357,4.700807
358,4.599572
359,5.965868
360,5.6297903
361,5.8492775
362,5.361185
363,5.8552094
364,6.959984
365,5.7309394
366,6.624402
367,6.843069
368,6.9879656
369,8.235609
370,5.889347
371,8.877403
372,4.894086
373,6.4133897
374,8.3070965
375,10.27078
376,8.781467
377,7.7647157
378,4.753813
379,4.3886185
380,5.250141
381,8.152613
382,6.2836037
383,6.6041765
384,5.477236
385,8.959875
386,5.3877397
387,8.928167
388,6.8286676
389,7.513612
390,7.806807
391,8.078449
392,4.970915
393,5.808381
394,7.19598
395,6.444398
396,6.507585
397,6.799599
398,6.778208
399,6.480787
400,6.0897923
401,5.7502656
402,5.476378
403,9.383076
404,8.207623
405,8.764724
406,5.393506
407,7.297227
408,9.779976
409,8.952449
410,7.0298357
411,6.968842
412,6.328012
413,5.951992
414,6.6267624
415,6.666214
416,4.710948
417,8.4536085
418,7.0472245
419,5.738799
420,5.4923525
421,6.3397055
422,8.101395
423,4.028064
424,6.632539
425,6.5194125
426,8.293051
427,6.1653433
428,7.338439
429,8.638146
430,4.58332
431,7.1110673
432,5.482883
433,7.0025487
434,6.4946175
435,7.0841017
436,4.594047
437,2.3573167
438,5.0779204
439,5.016462
440,6.8924646
441,10.5818405
442,5.6747413
443,8.446194
444,5.3485756
445,6.1213226
446,4.7224536
447,5.2854605
448,5.9633884
449,7.18607
450,5.284477
451,5.2443113
452,7.8256273
453,7.0804014
454,5.8878794
455,5.7441792
456,5.7321806
457,7.207453
458,9.210268
459,10.000826
460,5.3537207
461,8.715147
462,8.443707
463,6.938134
464,9.004387
465,10.425581
466,6.732255
467,8.236108
468,7.964076
469,6.7305775
470,6.171934
471,8.254387
472,8.053318
473,8.069961
474,9.126709
475,8.395138
476,6.1439095
477,6.4583
478,8.210688
479,7.531845
480,10.368295
481,6.5826883
482,6.8430967
483,8.08512
484,6.3875074
485,7.701356
486,5.596039
487,5.0454426
488,8.0589285
489,7.603437
490,3.984578
491,6.7711887
492,4.006602
493,4.954743
494,5.28376
495,6.5319815
496,6.610546
497,5.197269
498,6.122809
499,4.0650544
500,4.6380525
501,4.967613
502,5.575638
503,5.251131
504,6.4914
505,5.861009
506,2.7613974
507,6.3808527
508,3.1299741
509,4.8834724
510,4.7570095
511,5.8063073
512,4.2132163
513,5.530992
514,6.7955933
515,4.1086464
516,6.6237826
517,6.0439262
518,4.5403776
519,4.9200554
520,4.0539474
521,5.662822
522,4.756744
523,4.127859
524,5.8238177
525,8.078018
526,5.3852873
527,3.7302642
528,4.8053102
529,3.7352161
530,2.5908334
531,4.561021
532,3.0489786
533,3.804785
534,2.7204485
535,3.2350204
536,3.390738
537,4.1775007
538,3.781356
539,6.055725
540,3.857666
541,3.868824
542,5.802575
543,3.7815423
544,2.6871254
545,4.0914407
546,4.6058626
547,4.8805366
548,5.2980757
549,3.095375
550,4.312563
551,4.4648075
552,3.6284795
553,3.2063503
554,2.8217454
555,3.7913008
556,4.8921714
557,7.436495
558,5.76006
559,4.3603196
560,5.393416
561,7.880934
562,5.828735
563,5.723341
564,5.900611
565,4.2111354
566,4.50751
567,3.7578511
568,3.6453528
569,7.46335
570,4.202289
571,4.4055033
572,3.512076
573,5.8115096
574,5.876027
575,5.948531
576,5.29716
577,6.4941154
578,4.5169296
579,5.3006134
580,6.6603928
581,4.2127132
582,3.9619098
583,5.5645247
584,4.3359632
585,4.847893
586,6.010133
587,4.4125805
588,6.218503
589,1.276138
590,3.7671914
591,5.365649
592,4.7606015
593,2.933021
594,3.264964
595,4.370944
596,4.7688174
597,5.4698467
598,3.7328384
599,2.5959058
600,3.6426554
601,4.1086183
602,4.691896
603,5.8119845
604,4.0111628
605,6.1858206
606,5.9314375
607,6.394022
608,5.6682024
609,5.4652133
610,6.317525
611,5.3690033
612,5.41264
613,9.449773
614,5.5626645
615,5.430613
616,7.775164
617,4.1073556
618,6.9879875
619,5.454322
620,3.1467457
621,6.989167
622,5.690285
623,4.2580223
624,6.693369
625,5.1271687
626,4.5883026
627,6.5759497
628,5.2337465
629,4.810114
630,4.5439353
631,4.2702827
632,5.4520016
633,5.1697416
634,5.5686936
635,5.1308403
636,5.04674
637,7.0659227
638,3.9264965
639,5.8783884
640,6.6344113
641,6.569276
642,5.7982845
643,4.2531495
644,4.863927
645,5.5368724
646,6.029444
647,5.4777365
648,5.473892
649,5.7090545
650,8.030465
651,6.7958584
652,5.658092
653,7.5274663
654,7.271101
655,7.707519
656,6.2148867
657,6.295489
658,6.2400236
659,5.545027
660,5.723172
661,5.463581
662,2.9011042
663,3.6205015
664,5.522578
665,4.2354927
666,5.8419857
667,4.731274
668,6.76089
669,5.760107
670,2.9957685
671,4.069256
672,3.254528
673,8.54238
674,3.5706363
675,3.1656437
676,7.980606
677,6.452238
678,4.400987
679,3.9378169
680,3.8922925
681,6.2337813
682,3.8639317
683,4.6675825
684,6.233589
685,4.7394867
686,4.870439
687,6.758816
688,8.359624
689,6.3344336
690,6.019187
691,3.658212
692,7.1161222
693,8.5504875
694,7.1594973
695,7.6568995
696,8.242046
697,6.7608576
698,8.7610855
699,6.776927
700,7.6787415
701,5.392786
702,5.0774875
703,5.7774525
704,7.520434
705,6.098194
706,4.7926693
707,6.245398
708,5.120838
709,8.836509
710,7.935051
711,6.104792
712,7.2603126
713,10.283504
714,5.763727
715,4.994042
716,5.6360917
717,5.513397
718,5.4978385
719,5.9725513
720,4.1206403
721,6.2462983
722,5.4862638
723,5.226747
724,5.6215086
725,5.9144
726,6.323179
727,7.1013594
728,4.3924155
729,6.925496
730,5.571889
731,5.224021
732,6.46794
733,6.9052377
734,5.983079
735,5.758583
736,4.297453
737,3.4688222
738,8.071078
739,5.553405
740,9.116966
741,6.583581
742,5.845805
743,6.6948233
744,6.7267017
745,6.632924
746,7.375082
747,6.2393765
748,5.782059
749,7.78919
750,6.508804
751,6.6988077
752,7.233084
753,3.158299
754,8.855036
755,5.023037
756,6.268856
757,6.5075307
758,6.242627
759,7.3611317
760,4.5056987
761,6.7095146
762,4.8449354
763,5.830502
764,4.4727216
765,6.5225444
766,5.0561647
767,5.4517384
768,3.071269
769,4.497731
770,5.0375347
771,7.1125226
772,5.377369
773,5.022538
774,5.456609
775,4.204461
776,5.00271
777,6.094574
778,5.7633276
779,5.683235
780,4.453924
781,7.004081
782,4.7866583
783,4.260156
784,4.8631716
785,5.8220034
786,3.456983
787,4.0877094
788,6.112148
789,3.3551254
790,3.2823517
791,5.105032
792,6.740698
793,6.0762663
794,5.5208654
795,4.8259134
796,4.0610075
797,5.9034715
798,7.9787965
799,3.8461823
800,3.253861
801,2.804471
802,3.4733512
803,4.7364974
804,5.3353367
805,6.663495
806,4.1514835
807,5.071717
808,4.7562666
809,4.072736
810,4.14893
811,5.970387
812,4.570481
813,3.9386196
814,4.5402403
815,5.1307545
816,5.257061
817,7.125269
818,5.843231
819,3.86157
820,4.4868994
821,5.323715
822,6.0569744
823,5.6959457
824,6.257999
825,6.112728
826,5.653796
827,5.004571
828,5.341879
829,4.5680103
830,5.966728
831,5.6045794
832,6.2178965
833,5.288275
834,5.518341
835,6.478242
836,8.290178
837,7.5636845
838,5.9077315
839,7.088915
840,5.751146
841,6.7394543
842,6.429366
843,6.311652
844,5.6929874
845,3.7227664
846,7.2227163
847,5.2997437
848,5.0030775
849,5.48226
850,6.761672
851,7.3270464
852,5.532726
853,6.4205933
854,8.238877
855,4.5164967
856,6.409101
857,5.623594
858,5.237015
859,3.9692564
860,7.818612
861,4.805332
862,4.950367
863,6.432867
864,7.529887
865,5.580271
866,3.3731127
867,4.8233595
868,6.3251677
869,4.6615167
870,5.1009808
871,3.6443975
872,4.9016986
873,4.285079
874,4.949212
875,3.5758078
876,4.397029
877,6.63156
878,4.152561
879,4.2514133
880,4.7009478
881,4.7216907
882,6.731687
883,5.868099
884,7.5197997
885,6.235754
886,5.5992513
887,6.070464
888,4.479129
889,4.7033396
890,5.9147215
891,4.4162517
892,4.725234
893,7.687502
894,4.780129
895,4.6948247
896,6.3665743
897,5.6056523
898,4.38402
899,5.854905
900,5.9426394
901,4.5773134
902,4.7047067
903,4.9999013
904,3.7887
905,2.4265544
906,6.1740904
907,5.7025747
908,4.0534816
909,4.7833714
910,4.981532
911,3.2400684
912,5.0408363
913,4.3184786
914,3.5436997
915,4.8585596
916,9.847124
917,4.851422
918,5.2664814
919,6.9083877
920,4.608572
921,7.5047727
922,6.3456793
923,8.443872
924,6.2985773
925,7.0911307
926,7.5153913
927,5.83013
928,4.4449015
929,7.113715
930,6.3059087
931,6.722127
932,5.7993245
933,5.7077856
934,7.411258
935,6.109711
936,5.4261255
937,4.458356
938,6.207733
939,4.610217
940,5.2479897
941,6.7379217
942,5.4115605
943,5.6126614
944,2.7779427
945,3.3261838
946,5.238482
947,4.25587
948,3.2925036
949,4.4785595
950,2.9813418
951,5.5231514
952,7.2608166
953,5.5959883
954,3.9029748
955,5.116478
956,7.1476765
957,5.806382
958,3.746789
959,5.386034
960,5.1500225
961,3.4273398
962,3.4701383
963,5.686101
964,4.520338
965,4.222433
966,4.6325655
967,5.5188127
968,6.15304
969,5.44353
970,6.9077997
971,3.8502886
972,3.8482213
973,6.6399183
974,6.226429
975,4.3809676
976,5.166972
977,5.3284636
978,6.925809
979,6.0023823
980,6.049777
981,6.406456
982,6.0128827
983,5.71379
984,5.157629
985,5.148176
986,5.5712476
987,3.9115114
988,4.74765
989,5.455885
990,6.627092
991,6.6090784
992,5.6580853
993,4.3496933
994,5.007671
995,5.5306687
996,6.94401
997,4.8170347
998,4.75978
999,7.324887
1000,3.5761228
1001,7.038584
1002,6.1946707
1003,4.8203506
1004,8.560831
1005,7.117229
1006,7.3872595
1007,4.7031384
1008,4.935055
1009,7.7276793
1010,5.0882335
1011,6.362204
1012,5.3968287
1013,5.018734
1014,5.3192677
1015,5.409749
1016,5.01182
1017,5.55838
1018,5.099507
1019,5.3992167
1020,5.002182
1021,3.1952825
1022,8.5674925
1023,9.231697
1024,5.922304
1025,7.0257835
1026,6.9995136
1027,6.279751
1028,6.60093
1029,5.845751
1030,6.75208
1031,5.9847083
1032,8.047138
1033,6.1383066
1034,5.9925866
1035,3.9133637
1036,3.4881625
1037,4.5286713
1038,4.617421
1039,5.533721
1040,5.3104234
1041,5.6801047
1042,4.2518635
1043,6.2651396
1044,5.604407
1045,6.773785
1046,6.7288284
1047,6.090543
1048,7.012355
1049,4.1839385
1050,5.146636
1051,5.002307
1052,5.2711
1053,3.3113048
1054,5.5364294
1055,4.8632135
1056,6.5409203
1057,4.6962385
1058,6.6371565
1059,5.2170706
1060,5.022394
1061,4.17505
1062,6.580592
1063,4.9387817
1064,5.501501
1065,4.505087
1066,5.7562566
1067,3.8099174
1068,4.2570596
1069,6.077876
1070,5.8882384
1071,4.768856
1072,2.4383018
1073,2.9371517
1074,4.631466
1075,4.3050256
1076,2.9086108
1077,1.8848805
1078,2.5943258
1079,2.222437
1080,4.121777
1081,3.7311265
1082,3.5116704
1083,3.3769112
1084,4.536728
1085,3.5091295
1086,3.8167398
1087,3.7345157
1088,2.8688533
1089,5.0741434
1090,3.3740745
1091,4.9851103
1092,5.1587443
1093,5.19215
1094,6.347398
1095,4.8669977
1096,4.6192393
1097,4.1429496
1098,3.3095555
1099,4.0298924
1100,5.2447124
1101,5.940567
1102,3.9542866
1103,3.7394776
1104,3.334793
1105,4.0765257
1106,3.9004536
1107,6.4212427
1108,6.0202727
1109,4.5577264
1110,4.987726
1111,3.880177
1112,6.868757
1113,5.5947533
1114,5.42531
1115,6.3973565
1116,3.2377782
1117,2.5551639
1118,4.3684206
1119,3.572032
1120,4.211728
1121,5.0509434
1122,4.209539
1123,3.0968716
1124,3.1018434
1125,3.3964744
1126,2.9097795
1127,4.12078
1128,3.252243
1129,4.2542887
1130,4.399127
1131,4.7998657
1132,3.4938617
1133,3.6315994
1134,4.3800383
1135,4.05331
1136,5.826258
1137,3.3618553
1138,2.9104748
1139,5.3896437
1140,1.8734691
1141,4.5581226
1142,5.0917077
1143,4.055971
1144,2.9098659
1145,4.8117085
1146,3.0337348
1147,4.694727
1148,3.57957
1149,4.609547
1150,6.087321
1151,4.5705914
1152,4.5574303
1153,4.601847
1154,4.182233
1155,4.13247
1156,3.0024617
1157,4.67933
1158,2.4590833
1159,2.944126
1160,3.7677727
1161,3.4120708
1162,4.029986
1163,3.6282053
1164,2.5019221
1165,4.1015496
1166,3.6654289
1167,5.2647343
1168,4.796324
1169,3.6957703
1170,2.928924
1171,3.3632648
1172,1.6555328
1173,2.9538212
1174,5.3242683
1175,3.5022764
1176,3.5614815
1177,3.6716516
1178,4.513933
1179,4.2477694
1180,2.1478508
1181,2.9752975
1182,2.138144
1183,4.0550237
1184,4.076785
1185,3.4878974
1186,2.6846974
1187,3.7685242
1188,2.3633301
1189,3.4227104
1190,2.6637957
1191,3.9643033
1192,2.7884765
1193,3.9922597
1194,3.0747051
1195,3.4585788
1196,4.318502
1197,4.6171823
1198,3.3444052
1199,4.2408695
1200,2.3965845
1201,2.299089
1202,3.088704
1203,3.234573
1204,4.194408
1205,4.3115716
1206,2.8230019
1207,2.337911
1208,4.744013
1209,3.1398933
1210,3.008268
1211,2.996759
1212,2.9662318
1213,4.1637
1214,3.5545492
1215,3.555367
1216,5.6809506
1217,5.5413218
1218,2.6960957
1219,3.609577
1220,4.242937
1221,3.4745526
1222,2.8506439
1223,2.4870381
1224,2.2002807
1225,3.1206107
1226,4.057683
1227,2.2039523
1228,5.7582893
1229,2.8225465
1230,1.8843541
1231,2.390489
1232,4.5424366
1233,4.558103
1234,3.0595598
1235,2.491201
1236,3.4495206
1237,3.8169227
1238,4.5075235
1239,2.4277096
1240,1.9849501
1241,2.8815985
1242,4.6834097
1243,3.437034
1244,3.940866
1245,4.1809697
1246,3.1078856
1247,5.5183372
1248,4.45871
1249,5.1666527
1250,4.8079023
1251,3.7498655
1252,6.995429
1253,2.2185664
1254,5.064149
1255,3.4815807
1256,3.2158167
1257,4.5899305
1258,2.6858947
1259,3.8744485
1260,6.1426697
1261,4.46395
1262,6.3363237
1263,5.092307
1264,5.052396
1265,6.2197986
1266,4.8509655
1267,5.536063
1268,3.987075
1269,5.060041
1270,4.5574284
1271,4.230931
1272,5.471357
1273,5.0619226
1274,7.8437276
1275,5.105975
1276,5.2304263
1277,4.1060305
1278,5.1515036
1279,4.9749584
1280,4.2754493
1281,6.439379
1282,6.226288
1283,6.0078325
1284,5.905414
1285,2.964624
1286,3.1511827
1287,5.148403
1288,4.0137377
1289,3.7951665
1290,3.4572144
1291,3.3409262
1292,4.029521
1293,5.203392
1294,3.3936079
1295,4.371027
1296,3.7699752
1297,5.128496
1298,6.0437045
1299,4.420738
1300,4.0205603
1301,5.5948343
1302,4.549998
1303,3.7181342
1304,2.77076
1305,4.7264476
1306,4.1209536
1307,3.4755428
1308,5.510586
1309,3.2746198
1310,3.9848938
1311,3.857801
1312,4.4964075
1313,5.1925
1314,2.0411706
1315,4.259519
1316,4.8813953
1317,5.241805
1318,3.758274
1319,3.4779947
1320,2.4394825
1321,4.25442
1322,3.9427037
1323,2.3252225
1324,3.5420606
1325,2.2443242
1326,3.211615
1327,5.7011223
1328,4.1173587
1329,2.947474
1330,3.911377
1331,3.338908
1332,4.7411165
1333,4.042018
1334,2.7466168
1335,3.6317968
1336,3.0601025
1337,2.5601983
1338,3.519529
1339,2.5502968
1340,5.091726
1341,3.6710908
1342,3.743175
1343,3.3079617
1344,4.1658487
1345,3.9212158
1346,3.8643115
1347,5.672384
1348,3.534427
1349,4.6297684
1350,3.1419427
1351,3.7666063
1352,3.1342335
1353,3.4976876
1354,5.6348257
1355,5.397928
1356,4.4215813
1357,6.279934
1358,5.191168
1359,4.875617
1360,5.709777
1361,5.8147306
1362,5.115715
1363,6.9424057
1364,5.088317
1365,2.6641445
1366,5.624633
1367,4.3135066
1368,3.8320856
1369,3.442574
1370,3.5716863
1371,3.5842457
1372,3.4426856
1373,3.9548705
1374,1.8082391
1375,2.155873
1376,4.525474
1377,4.9917536
1378,2.752151
1379,2.9465885
1380,4.9566145
1381,2.675756
1382,2.845859
1383,3.3153179
1384,2.5125458
1385,3.2549815
1386,4.1390924
1387,3.5161333
1388,3.359905
1389,5.0529947
1390,3.903917
1391,3.995588
1392,4.274231
1393,4.3881817
1394,2.0861487
1395,2.711135
1396,4.5032554
1397,4.066085
1398,2.9140215
1399,3.5595877
1400,4.044107
1401,3.6236577
1402,4.6516953
1403,3.447378
1404,3.3131223
1405,2.81214
1406,4.987652
1407,3.579249
1408,3.175688
1409,6.728841
1410,2.8393068
1411,2.957634
1412,6.685276
1413,4.3576946
1414,4.147459
1415,6.288106
1416,2.8207903
1417,3.5198312
1418,3.576992
1419,5.881431
1420,4.193749
1421,3.9567072
1422,3.1019046
1423,4.66929
1424,3.8866098
1425,4.2041426
1426,5.1782246
1427,2.572113
1428,4.177641
1429,2.523889
1430,3.0029655
1431,2.9001904
1432,4.4127107
1433,3.8037066
1434,3.6627789
1435,2.803642
1436,3.3430912
1437,2.953628
1438,2.9027624
1439,5.0097647
1440,3.2277184
1441,4.848504
1442,3.8532312
1443,2.269164
1444,3.6733463
1445,2.8923736
1446,3.9834175
1447,3.4434066
1448,3.6322336
1449,2.58602
1450,4.423277
1451,3.7998486
1452,3.8096967
1453,3.9913146
1454,5.5674167
1455,4.1987066
1456,4.870254
1457,5.871731
1458,3.9412444
1459,4.73053
1460,5.002452
1461,5.237108
1462,3.3586476
1463,4.1881146
1464,4.8878508
1465,2.927152
1466,4.6687503
1467,2.5577788
1468,3.378083
1469,3.931428
1470,3.7448626
1471,3.4940588
1472,3.9570146
1473,3.6982744
1474,3.2047062
1475,3.99081
1476,3.7679431
1477,3.970296
1478,4.0456624
1479,3.8114629
1480,3.2415912
1481,3.0818448
1482,3.1013677
1483,3.1168501
1484,3.3956184
1485,4.3876967
1486,2.5081904
1487,3.8054407
1488,2.9805102
1489,4.7082176
1490,3.5407844
1491,3.6626315
1492,4.0127125
1493,3.2481503
1494,3.7111015
1495,3.4561803
1496,4.203172
1497,2.717505
1498,2.5181713
1499,4.0873976
1500,3.2835793
1501,4.7483134
1502,4.3486686
1503,3.056773
1504,2.8655434
1505,3.5764832
1506,3.7536187
1507,4.1603518
1508,4.036178
1509,4.2525826
1510,4.714702
1511,3.53796
1512,2.4158092
1513,3.3844285
1514,3.483845
1515,2.727517
1516,4.305048
1517,3.6514478
1518,4.806422
1519,5.3728127
1520,3.9708304
1521,4.4460435
1522,2.9490168
1523,3.648552
1524,3.5075374
1525,2.7083335
1526,3.0174708
1527,3.5216098
1528,3.4861376
1529,3.000516
1530,4.8217974
1531,2.3604443
1532,2.0024471
1533,2.5978332
1534,3.3229997
1535,2.1744223
1536,2.7595804
1537,3.9290056
1538,3.3774686
1539,3.1031303
1540,2.5077662
1541,3.3593261
1542,3.1336727
1543,3.9993827
1544,3.4066348
1545,3.458664
1546,3.666257
1547,3.0585942
1548,4.3754697
1549,2.7796133
1550,3.9033642
1551,3.4123306
1552,2.891669
1553,3.813304
1554,3.983827
1555,3.6364288
1556,3.8424113
1557,3.0377812
1558,2.3331256
1559,2.9380877
1560,2.2990153
1561,3.249879
1562,3.2019272
1563,3.0901191
1564,5.103877
1565,3.774263
1566,4.2884645
1567,3.9777846
1568,4.4061794
1569,4.3046036
1570,3.2180638
1571,3.9217284
1572,4.941001
1573,1.8387916
1574,4.260786
1575,3.3276858
1576,3.5111723
1577,4.3031464
1578,3.4447446
1579,4.0393353
1580,2.7463245
1581,2.559397
1582,2.2566617
1583,1.8531952
1584,3.1294174
1585,4.1543827
1586,2.0128748
1587,2.3441777
1588,2.3153915
1589,3.4659102
1590,2.5586889
1591,2.4845123
1592,3.3574848
1593,3.183413
1594,2.2635689
1595,2.7588756
1596,2.716659
1597,1.7814858
1598,3.3729134
1599,2.9639702
1600,2.3524585
1601,4.66582
1602,2.701801
1603,3.054832
1604,3.046071
1605,4.910554
1606,3.4673157
1607,4.060771
1608,3.3669362
1609,3.6543272
1610,3.2825856
1611,3.2182431
1612,3.277977
1613,4.30418
1614,4.5367775
1615,2.8546882
1616,4.136576
1617,4.127142
1618,2.5673237
1619,4.7356844
1620,4.52022
1621,3.6431594
1622,2.0243845
1623,3.7396827
1624,4.226529
1625,3.6838918
1626,3.4083445
1627,3.473018
1628,3.9506593
1629,2.959329
1630,3.1986964
1631,3.9007196
1632,5.038005
1633,4.0858607
1634,2.8402867
1635,2.3906186
1636,2.604344
1637,3.3020902
1638,3.2697191
1639,3.317947
1640,3.945006
1641,4.189435
1642,3.224038
1643,2.5436459
1644,2.6672568
1645,4.277702
1646,3.0759
1647,3.1079273
1648,2.8763552
1649,3.557465
1650,3.5151954
1651,1.9594972
1652,3.3344123
1653,4.0955896
1654,3.35742
1655,3.0585122
1656,3.7505016
1657,1.9863421
1658,4.618905
1659,2.9835677
1660,2.3017542
1661,3.5566344
1662,3.035274
1663,2.9242296
1664,6.0048656
1665,4.3947687
1666,3.7912693
1667,3.4960618
1668,4.1176767
1669,4.9363236
1670,3.5979452
1671,3.1968207
1672,2.704935
1673,3.1345487
1674,3.7856832
1675,3.7825816
1676,3.8729906
1677,2.597286
1678,3.4606938
1679,3.043317
1680,3.617472
1681,2.4891093
1682,3.1446934
1683,3.5346882
1684,3.2216723
1685,3.419107
1686,3.033419
1687,3.0032868
1688,2.9095435
1689,3.30392
1690,3.5245976
1691,3.2989001
1692,5.39748
1693,2.93929
1694,3.9754739
1695,5.030013
1696,3.9700286
1697,3.420339
1698,2.9423337
1699,3.6650317
1700,3.0162935
1701,3.4848394
1702,2.6226635
1703,4.04195
1704,4.271822
1705,3.1853883
1706,3.143928
1707,2.3228807
1708,2.7157345
1709,2.500195
1710,3.3335652
1711,3.4267817
1712,2.5017076
1713,2.7193418
1714,2.3878653
1715,2.8405154
1716,2.671438
1717,2.7015061
1718,2.6100872
1719,2.9318485
1720,3.670333
1721,3.6532052
1722,3.3898017
1723,2.6877906
1724,3.5389774
1725,4.1239104
1726,3.62712
1727,2.816092
1728,3.4780917
1729,3.0726676
1730,2.1399984
1731,3.3307617
1732,5.0362325
1733,3.6024098
1734,4.3696985
1735,3.408894
1736,3.1018734
1737,2.3335717
1738,2.9522057
1739,2.7603054
1740,3.3767152
1741,4.0743256
1742,3.0071971
1743,2.6860256
1744,3.7611628
1745,2.6742363
1746,2.4624758
1747,2.898839
1748,3.2182455
1749,1.846596
1750,3.8623104
1751,3.3536558
1752,3.207909
1753,2.3683174
1754,2.369142
1755,4.9202614
1756,2.889004
1757,4.055094
1758,2.297507
1759,3.5345898
1760,2.764202
1761,3.9147277
