nr,value
125,-153.03411428571428
126,10.659200000000002
127,-1119.274164069264
128,-63.30263333333333
129,-217.66843333333333
130,-58.38086666666666
131,-323.3932444444444
132,-296.18559999999997
133,-7.4144000000000005
134,-643.6976897907647
135,-124.73119999999999
136,-41.806533333333334
137,-754.6531777777778
138,-612.6817093406595
139,-650.1616212454214
140,-123.6978
141,-118.88759999999999
142,-325.19399999999996
143,-785.6393999999997
144,-91.20960000000001
145,-370.2416181818181
146,-357.98574999999994
147,-560.0423993506494
148,-283.6914928571428
149,-169.44806666666665
150,-0.2912000000000017
151,-202.66420151515152
152,2.5536000000000003
153,-280.7267047619047
154,-575.514336951937
155,-291.8349642857143
156,-49.2213
157,-562.7250613997114
158,-603.1732601010101
159,-142.05756666666667
160,-145.3474
161,-853.7365934343435
162,-70.5104
163,-426.6308119047619
164,-64.75200000000001
165,-174.86319999999998
166,-677.6019303030303
167,-428.0251942279942
168,-114.672
169,-177.9536666666667
170,-297.3707865079365
171,-539.39971984127
172,-358.3088
173,20.547
174,-25.10269999999999
175,-267.84479999999996
176,-28.028800000000004
177,-459.77606428571437
178,-32.7456
179,-356.1536571428571
180,-323.9589414141414
181,-619.1007606060607
182,-465.9896221167722
183,-29.971200000000003
184,-484.09694126984135
185,-1031.3091368853372
186,-212.47724761904757
187,-160.328
188,-3.4144000000000005
189,-675.0743412698412
190,-473.5311356421357
191,-41.2928
192,-973.0433663947163
193,-278.4837333333333
194,-436.11373095238093
195,-24.392000000000003
196,-410.5784555555555
197,-175.6593333333333
198,-295.7689818181818
199,-747.7051655011655
200,-91.99816666666669
201,-24.220800000000004
202,-225.0200619047619
203,-195.25416666666663
204,-457.2806999999999
205,-304.01838044733046
206,-144.80993333333333
207,-302.1919787878787
208,-465.7198928571427
209,-288.2208
210,-860.9043060606059
211,-568.9385415861915
212,-126.9316
213,-13.9028
214,-183.38141428571427
215,-505.0625714285715
216,-191.8874
217,-849.5403240093242
218,-57.6664
219,-71.5014
220,-504.33218023088034
221,-123.86880000000001
222,-273.5009333333333
223,-109.826
224,-514.3896
225,-318.54240000000004
226,-8.7744
227,-59.61683333333333
228,-2.569600000000003
229,-303.42615555555557
230,-365.32550000000003
231,-373.93515238095233
232,-803.1789888167389
233,-607.0090402930402
234,-152.4961
235,-154.0979
236,-5.448000000000001
237,-737.3089396825399
238,-430.2428111111111
239,-2.8991999999999996
240,-491.40817142857134
241,-349.13304761904766
242,-220.4736
243,-20.7984
244,-331.0046000000001
245,-438.6412444444444
246,-248.05919999999998
247,-152.548
248,-734.0292897380398
249,-150.61286666666666
250,-80.71416666666666
251,-569.4569642857143
252,-7.937600000000001
253,-56.14253333333333
254,7.0704
255,-205.3904
256,-442.2563272727273
257,-381.53182857142855
258,-842.9316147519148
259,-586.2922323232324
260,-11.827200000000003
261,-20.4944
262,-230.23679999999996
263,-90.3376
264,-104.8064
265,-176.52320000000003
266,-145.0995333333333
267,-835.0556253968256
268,-126.96480000000001
269,-608.4580814518814
270,-274.6318
271,6.8544
272,-468.6448
273,-442.05618571428585
274,-348.92136190476197
275,5.4352
276,-40.395399999999995
277,-768.8742581474082
278,-81.0272
279,-297.1429333333333
280,-43.83243333333333
281,-403.3952067599068
282,-121.32980158730157
283,-847.3400420634919
284,-459.85448888888874
285,-63.79546666666667
286,-15.113600000000002
287,-796.670021017871
288,-57.476800000000004
289,-437.4946627705628
290,-224.0970285714286
291,-106.35753333333332
292,-81.15866666666668
293,-311.0612
294,-188.41440000000003
295,-238.1350476190476
296,-422.30338333333333
297,-603.6020951437454
298,-79.05600000000001
299,-641.5598476190476
300,-515.1668761904763
301,-97.6858
302,-519.8875804473305
303,-605.0426291042293
304,-365.9552
305,-1129.021448285048
306,-308.92717171717175
307,-29.509033333333342
308,-407.5018642857143
309,-138.496
310,-56.92183333333334
311,-32.367999999999995
312,-54.916466666666665
313,-335.76640000000003
314,-10.7152
315,-162.08858095238097
316,-520.9421777777777
317,-0.9296000000000006
318,-115.30560000000001
319,-887.5105251748251
320,-384.33813095238105
321,-531.6260545454545
322,-59.403200000000005
323,-371.7843272727273
324,-241.04529206349207
325,-53.491200000000006
326,-674.3972321178825
327,-895.3111809523812
328,-335.87017777777777
329,-91.63759999999999
330,-924.5090984903985
331,-104.464
332,-322.67280000000005
333,-921.1347113553114
334,-149.37721428571427
335,-182.97226666666663
336,-385.84590952380944
337,-125.26769999999999
338,-480.6321797979798
339,-121.55559999999998
340,-597.4633212121211
341,-347.9118285714286
342,-829.7352546897542
343,-83.6747
344,-47.864000000000004
345,-454.58551666666665
346,-424.6607673160174
347,-250.89538571428577
348,-276.1755285714286
349,-614.4485769119769
350,-403.4034727272727
351,7.8096
352,-465.51187301587294
353,-53.35703333333333
354,-72.41786666666667
355,-476.6447999999999
356,-817.8671564935066
357,-411.831780952381
358,-314.24853333333334
359,-205.5276142857143
360,-442.54967142857157
361,-40.11933333333333
362,-107.32823333333334
363,-422.1346285714285
364,-243.10836666666665
365,-44.99276666666666
366,-183.65760000000003
367,-278.7429777777777
368,-479.09529285714285
369,-602.0001538461539
370,-28.971533333333337
371,-233.30326190476194
372,-356.9487555555556
373,-455.2259555555555
374,-54.926833333333335
375,-280.65599999999995
376,-94.09653333333333
377,-6.782399999999999
378,-109.57673333333335
379,-85.89213333333333
380,-227.9728
381,-273.7612753968254
382,-341.0183650793651
383,-816.8208363636364
384,-508.9141338383838
385,-349.9822952380952
386,-87.328
387,-88.08771904761905
388,-65.578
389,-313.9046181818182
390,-242.898
391,-69.3857
392,-447.3568428571429
393,-117.85823333333335
394,-149.61546666666666
395,-323.9994380952381
396,-338.1746285714286
397,4.208
398,-192.79206666666664
399,-470.2893624098123
400,-38.09440000000001
401,-14.3712
402,-257.59530000000007
403,-527.9911803030303
404,-121.96293333333332
405,-120.17393333333334
406,-362.89942857142853
407,-124.3442
408,-452.4863999999999
409,-856.4886698412703
410,-424.86577301587295
411,-684.4410956099454
412,-932.9643498834497
413,-500.46957222222215
414,-83.54136666666666
415,-709.0794906926408
416,-129.2176
417,-295.232
418,-732.5120253968252
419,-352.91126428571425
420,-698.7344343989345
421,-21.320200000000003
422,-575.6848848484849
423,-140.27560000000003
424,-135.6129
425,-356.7268095238095
426,-738.1501681818182
427,-576.0947722222222
428,-245.7392
429,-9.5216
430,-85.1648
431,-377.9791523809523
432,-57.365033333333336
433,-298.246
434,-542.7580933732935
435,-454.33340079365075
436,-117.70850000000002
437,-220.14197063492065
438,-451.8586642857142
439,-142.5555
440,-398.95360000000005
441,-971.1624121156622
442,11.9424
443,-799.8904339826837
444,-204.94086666666666
445,-112.43919999999999
446,-264.2521690476191
447,-286.16477857142854
448,-38.98720000000001
449,-11.017600000000002
450,-76.7664
451,-168.0484
452,-166.92960000000002
453,-357.40709761904765
454,-873.8775714285715
455,-354.2176
456,-21.7168
457,9.271999999999998
458,-422.17451111111103
459,-373.0707913752914
460,-240.96397936507938
461,-339.25055000000003
462,-515.3427611111113
463,-80.75213333333335
464,-694.5658388888888
465,-451.04529999999977
466,6.0384
467,-391.0740666666666
468,-264.7387555555556
469,-347.4501147907648
470,-146.05413333333337
471,-843.0523202020202
472,-390.59609523809524
473,-577.8508214285714
474,-925.0313468531464
475,-237.85280000000003
476,-487.5734666666666
477,-532.3213636363638
478,-222.93599999999998
479,-708.7665230769231
480,-372.475
481,-161.58440000000002
482,-777.6970181818183
483,-308.1209420634921
484,-360.1230095238095
485,-201.9557142857143
486,-76.82239999999999
487,-236.84799999999996
488,6.851000000000001
489,-88.80160000000001
490,-610.6556383838385
491,-29.02433333333333
492,-537.5821550505052
493,-473.0212507936509
494,3.0139999999999976
495,-415.4439555555555
496,-313.8352000000001
497,-443.895
498,-147.5972619047619
499,-353.24518095238096
500,-317.62152727272723
501,-347.36496363636365
502,-110.40406666666668
503,-723.7507678210677
504,-474.7520026695527
505,-7.230400000000001
506,-805.8466904761905
507,-142.024
508,-145.6112
509,-473.90122539682534
510,-661.719156998557
511,-369.7752511877012
512,-142.01919999999998
513,-101.8837
514,-89.11680000000001
515,-142.23946666666666
516,-116.8561
517,-584.1198555555557
518,-253.67588571428573
519,-672.7967797979799
520,-51.47303333333333
521,-711.384993040293
522,-127.43890000000003
523,-488.9723386724386
524,-331.1632666666667
525,-1113.390823809524
526,10.9872
527,6.0384
528,-282.1216761904762
529,-266.0238
530,13.622399999999999
531,-512.6452351315352
532,-707.4025307692307
533,-109.60480000000003
534,-241.88563333333332
535,-263.0289880952381
536,-453.4529952380953
537,-261.32293749999997
538,-891.3934000000003
539,-49.96333333333333
540,-832.9014896658897
541,-729.8891358197359
542,-393.47898095238094
543,-284.53600000000006
544,-47.362899999999996
545,-731.6626428571427
546,-350.34086666666667
547,-233.9024
548,-84.2452
549,-400.1556190476191
550,-180.37858095238096
551,-207.5091666666667
552,-206.25826666666666
553,-602.6697442890445
554,-429.68054545454555
555,-35.52083333333334
556,-296.31640000000004
557,-739.2311999999996
558,-101.53376666666668
559,-149.50394285714285
560,-502.0193191919191
561,-5.2672
562,-8.3616
563,-232.62662857142857
564,-1049.817242168942
565,-132.8432
566,-128.375
567,-856.0961121212124
568,-393.111995959596
569,-60.814499999999995
570,-392.84682857142855
571,-350.7723936507937
572,-221.42640000000003
573,-220.9443
574,-589.198652913753
575,-499.06189444444436
576,-137.7584
577,-101.21279999999999
578,-77.7792
579,-43.022400000000005
580,-187.3110666666667
581,-177.19071428571425
582,8.319999999999999
583,-233.51604999999995
584,-281.7024
585,-188.9216
586,-626.8735324009324
587,-261.4777142857143
588,-52.82613333333333
589,-367.7960238095238
590,0.8032000000000004
591,-439.46796363636366
592,3.3903999999999987
593,-216.8724055555556
594,-622.4734393939393
595,-292.45380000000006
596,-842.2961593129093
597,-119.87846666666667
598,-351.32570000000004
599,-704.0479636363636
600,-32.928
601,0.5503999999999998
602,-18.49693333333333
603,-535.1275741258742
604,-1068.5572318514824
605,-4.824533333333331
606,-393.7078952380954
607,-260.2665857142857
608,-104.36986666666664
609,-4.2416
610,-351.5761896825397
611,-350.40458650793653
612,-302.4992
613,5.1936
614,-173.78640000000001
615,-342.526
616,-395.0990920634921
617,-169.36573333333337
618,-103.67999999999998
619,-42.6416
620,-219.1249761904762
621,-260.51329999999996
622,-68.56
623,-353.2951841269841
624,-513.7551636363636
625,-237.32260000000002
626,-844.9897538461538
627,-295.02829999999994
628,1.2511999999999999
629,-250.2684
630,-272.1481333333333
631,-561.0748761904763
632,-34.1024
633,-127.80386666666665
634,-24.9056
635,3.403199999999999
636,-535.7602999999999
637,-327.3057809523809
638,-210.48159999999996
639,-552.2287550505051
640,-39.7136
641,-66.6384
642,-467.9963777777777
643,-39.6832
644,-471.9082570318569
645,-83.72846666666666
646,-456.2599261904763
647,-24.2016
648,-266.532619047619
649,-173.80134206349206
650,-165.184
651,-384.3712323232322
652,-642.8584000000001
653,-331.96360000000004
654,-446.3177023809524
655,-59.373
656,-448.1098396825397
657,-128.4112
658,-220.6489
659,5.9664
660,-351.03494285714294
661,-127.69443333333332
662,-110.28639999999999
663,-386.8392944444444
664,-381.7467631701632
665,-654.2396555555555
666,-376.4653333333333
667,-548.1188362914863
668,-2.3329999999999993
669,-16.732799999999997
670,-54.278433333333325
671,-30.4576
672,-374.9483272727273
673,-508.1023999999999
674,-63.0736
675,-155.1696
676,-28.327
677,-24.6194
678,-494.2813477855478
679,-853.7905893939394
680,-73.74
681,0.44479999999999986
682,-54.448
683,-204.01440000000002
684,-565.3354111111112
685,-183.84233333333336
686,-302.2537777777778
687,7.976
688,-488.69574999999986
689,-103.94309999999999
690,-878.298353846154
691,-651.9452721500724
692,-714.0380505050505
693,-76.74946666666666
694,-161.66783333333336
695,-240.0634476190476
696,-227.83828571428572
697,-165.35726666666665
698,-486.3239999999999
699,-9.923333333333332
700,-100.4016
701,-615.0387363636365
702,-413.31039761904754
703,-137.49578095238095
704,-583.2426714285714
705,-191.60819999999998
706,-71.1268
707,-272.32883333333336
708,4.4224
709,-255.09360000000004
710,-15.7392
711,-531.3405666666666
712,-501.90365952380944
713,-230.62105000000003
714,7.7072
715,-99.75063333333333
716,-442.98861666666687
717,-145.6264
718,-590.3953242424242
719,-56.313833333333335
720,-158.15326666666667
721,-565.1419785714286
722,-368.94093333333336
723,-514.7129353535354
724,-195.79073333333338
725,-777.582817948718
726,-479.1562753968254
727,-2.510399999999999
728,-33.68586666666667
729,-45.395333333333326
730,-147.9164
731,-1294.0003413253414
732,-111.744
733,-316.91543333333334
734,-89.33919999999999
735,-404.2879999999999
736,-71.3152
737,-55.769733333333335
738,-767.1750242424242
739,-90.9688
740,-513.0796111111111
741,-255.66120000000004
742,-112.36496666666667
743,-73.6032
744,-698.9061238816739
745,-243.7107966089466
746,-29.521600000000003
747,-563.3941935786434
748,-766.013305050505
749,-560.5486063492064
750,-168.40413333333333
751,-445.2573500000001
752,-581.1984333333334
753,-120.86160000000001
754,-826.795998989899
755,-665.1054855033855
756,-21.8784
757,-390.3856999999999
758,-492.79236565656566
759,-152.53326666666666
760,-108.2208
761,-927.4096400432899
762,-731.0072000000001
763,-529.7780466089466
764,-48.470333333333336
765,3.4703999999999997
766,-96.56640000000002
767,-236.35832857142856
768,-38.85953333333334
769,-343.3256523809524
770,-82.81806666666667
771,-1046.4630753968254
772,-170.0882
773,-659.509
774,-120.84313333333336
775,5.3376
776,0.4255999999999993
777,-475.24719999999996
778,-271.9092952380953
779,-348.70463809523807
780,-211.8739333333333
781,-274.26842857142856
782,-47.24953333333333
783,-23.523200000000003
784,15.504
785,-363.36490000000003
786,-702.561303174603
787,-542.2235000000002
788,-320.65123333333327
789,-703.8489459595961
790,-34.0672
791,-325.3829142857143
792,-499.8007126984127
793,-238.49829047619045
794,7.5168
795,-358.7184
796,-167.1037
797,-28.2532
798,-112.87383333333334
799,-71.57600000000001
800,-40.5906
801,-781.1381818181818
802,-1.5840000000000032
803,-476.0723777777777
804,-52.54163333333333
805,-280.9954666666667
806,-308.07521428571425
807,-1027.5724778388278
808,-409.7298452380952
809,-518.8946666666667
810,-602.2976868686868
811,-47.694533333333325
812,-329.0584
813,-7.6832
814,1.6508666666666674
815,-354.2253587967588
816,-1028.5654909090908
817,-720.1189846153848
818,-225.65303333333333
819,-221.76160000000002
820,-778.0357869463867
821,-497.5952868686869
822,-633.5246651515154
823,-362.89599999999996
824,-270.63939285714287
825,-113.67146666666666
826,-149.48453333333336
827,-49.1232
828,-406.134745093795
829,-451.8209976190476
830,2.3823999999999996
831,-20.353600000000004
832,-440.49023571428575
833,-581.1899724941725
834,-231.846823015873
835,-217.87679999999997
836,-67.38239999999999
837,-879.8602802308801
838,-59.851200000000006
839,-10.6208
840,-299.95820000000003
841,-172.5448
842,-477.1835428571428
843,-29.420800000000003
844,-601.9576
845,-36.604800000000004
846,-611.1889087301588
847,-25.803200000000004
848,-682.3493272727271
849,-504.52388333333323
850,-170.34439999999998
851,-171.298
852,-504.5240404761905
853,-112.48690000000002
854,-312.12125714285713
855,-178.1442
856,-120.39679999999998
857,-904.9135921356419
858,-61.459199999999996
859,-209.71037777777778
860,-498.3802666666668
861,-297.33639999999997
862,-174.3312666666667
863,-382.2545333333333
864,-113.9808
865,-174.048
866,-162.98289999999997
867,-330.20663809523813
868,-487.211
869,-669.0395969696968
870,4.2992
871,-207.96359999999999
872,-1043.2417433732937
873,-295.24839761904764
874,-402.85220966810965
875,-199.9764
876,-60.65599999999999
877,-200.6496
878,-18.7536
879,-9.000000000000002
880,-807.0837936951938
881,-473.410052020202
882,-404.999539033189
883,-52.56563333333334
884,-686.7363272727273
885,1.380200000000002
886,-682.7119944444444
887,-268.5872476190476
888,-49.760099999999994
889,-1163.2366952103453
890,-534.170738095238
891,-151.8186
892,-275.9396
893,-283.3558333333334
894,-71.75946666666667
895,-305.5687333333334
896,-373.5343007936508
897,-376.5974809523809
898,-529.4152222222222
899,2.091199999999999
900,-185.8771
901,-199.41858095238095
902,5.2176
903,-128.3456
904,-365.9782
905,-175.61440000000002
906,-57.28346666666666
907,-176.4215
908,-166.78959999999998
909,-231.83257777777777
910,-283.96326666666664
911,-86.90349523809523
912,-16.510399999999997
913,-183.53670000000002
914,-862.7395393939394
915,-745.2390769230769
916,-45.7264
917,-108.2144
918,-492.33602857142864
919,-813.9105658008659
920,-565.7989215728716
921,-938.564367032967
922,-277.7589777777778
923,-569.5520944444445
924,-150.74639999999997
925,-456.30457777777775
926,-22.169599999999996
927,-61.64973333333333
928,-549.1341794372296
929,-114.7569
930,6.0688
931,-505.38728650793644
932,-555.9478563492062
933,-345.8648370129871
934,-110.0848
935,-306.061
936,-687.8464414141414
937,-403.0719642857143
938,-161.7533333333333
939,-169.4485142857143
940,-978.8387076923076
941,-822.8231655289155
942,-787.4851781884784
943,-94.5872
944,-514.4177476190476
945,-82.2836
946,-10.0592
947,-199.2576
948,-293.92825238095236
949,-661.6212363636363
950,-920.8544874125872
951,-308.02323463203464
952,-698.6554000000002
953,-444.90152380952384
954,-137.386
955,-367.1479047619048
956,-81.35213333333333
957,-409.7665333333333
958,-601.3173474747473
959,-399.78689761904764
960,-85.22166666666666
961,-471.93850050505046
962,-773.0678090909089
963,-38.09793333333334
964,-477.28870317460337
965,-88.59
966,-613.6024909090909
967,-402.87840000000006
968,-374.6235818181818
969,1.9167999999999994
970,-325.8341777777778
971,12.7868
972,-120.56440833333333
973,-198.83634285714285
974,1.041599999999999
975,-6.715800000000002
976,-794.2483142857144
977,-834.3229010101008
978,-49.22333333333333
979,-419.1789095238095
980,-451.4729107503606
981,-539.5252500000001
982,-434.75663232323234
983,-107.368
984,-413.99240000000003
985,3.8031999999999995
986,-337.0475500000001
987,-896.6804333333334
988,-408.4696277777778
989,-250.0074
990,-16.558733333333333
991,-17.792
992,-191.15679999999998
993,-292.1834095238095
994,-88.14413333333333
995,-325.1014857142858
996,-89.74333333333334
997,3.5824
998,-414.51731428571435
999,-557.9812261904763
1000,-226.00800000000004
1001,-151.35086666666666
1002,-9.779200000000001
1003,-287.2922
1004,-26.3376
1005,-940.9399261405259
1006,-88.64353333333334
1007,-49.62813333333333
1008,-356.2484142857143
1009,-289.36060000000003
1010,-54.26863333333333
1011,-89.40143333333333
1012,-536.5289595238095
1013,-145.96193333333335
1014,-48.538399999999996
1015,-538.1308363636365
1016,-323.76813333333337
1017,-732.0347642857145
1018,-433.57583297258304
1019,-220.50715714285715
1020,-5.527999999999999
1021,-90.73365000000001
1022,-583.422684848485
1023,-422.7935
1024,-539.0468363636363
1025,-534.183087912088
1026,-60.197199999999995
1027,-307.2827555555556
1028,-105.166
1029,-314.8789142857143
1030,-39.296066666666675
1031,-103.90880000000001
1032,-165.79589523809523
1033,-47.6624
1034,-68.34733333333334
1035,6.3632
1036,-302.6513000000001
1037,-224.4819666666667
1038,-430.0820976190476
1039,-253.79014999999998
1040,-353.7600000000001
1041,-435.814938888889
1042,-532.2750723665224
1043,-264.7306277777778
1044,-529.5825142857143
1045,-152.14350000000002
1046,-402.2914857142856
1047,-403.9666277777777
1048,-465.2532545454545
1049,-471.66880000000003
1050,-34.48479999999999
1051,0.03200000000000003
1052,-575.7053707070706
1053,-782.9946217171719
1054,-424.5269717171718
1055,-547.1818698412698
1056,-325.93811428571433
1057,-29.345600000000005
1058,-39.51446666666667
1059,-601.6804573426575
1060,-1015.7793139027642
1061,-53.6662
1062,-702.1371848096348
1063,-8.7744
1064,-339.6909285714286
1065,-591.3239642857143
1066,3.0527999999999995
1067,-616.9335707348208
1068,6.0
1069,-160.1312
1070,-136.35340000000002
1071,-950.6702844211344
1072,-240.55480000000003
1073,-310.3792000000001
1074,-36.4768
1075,-61.04969999999999
1076,-93.38893333333333
1077,-831.0471036630038
1078,-17.5712
1079,-574.9161047619048
1080,-219.26347619047618
1081,-494.2708888888889
1082,-206.6084666666667
1083,-146.14079999999998
1084,-230.54771428571428
1085,2.3743999999999996
1086,-339.7066952380952
1087,-29.624000000000002
1088,-851.8225455988457
1089,-19.7072
1090,-272.5196
1091,-529.2612324675326
1092,-104.69119999999998
1093,-99.08823333333333
1094,-209.34074285714286
1095,-567.6105400932402
1096,-749.7302523865021
1097,-577.2176
1098,3.145599999999998
1099,-561.5860545454547
1100,7.8464
1101,-252.13026190476194
1102,-38.0006
1103,-364.24680793650793
1104,-35.7696
1105,-46.73006666666666
1106,-61.85369999999999
1107,-259.5418809523809
1108,-539.3164055555557
1109,-434.8131818181818
1110,-470.63820000000004
1111,-817.1188973026972
1112,-928.8523351981353
1113,-8.443199999999997
1114,-991.3591272727272
1115,-110.3406
1116,-6.888733333333334
1117,-154.74383333333333
1118,-385.209
1119,-25.89946666666667
1120,-128.022
1121,-530.9699612554112
1122,-460.89293333333336
1123,-167.4597333333333
1124,-345.56876428571434
1125,-461.88762727272734
1126,-16.098133333333333
1127,-750.0274909090908
1128,3.475199999999999
1129,-73.57623333333333
1130,-752.5841336330336
1131,-777.2594270285268
1132,-289.150342063492
1133,-679.016581118881
1134,-689.477687878788
1135,-343.248
1136,-136.37466666666666
1137,-211.76479999999998
1138,-105.65493333333335
1139,0.9488000000000012
1140,-792.34890974026
1141,-418.05726666666664
1142,-648.8183878787878
1143,-41.968
1144,-589.7751595238095
1145,-648.2917002553004
1146,-296.70069523809525
1147,13.2256
1148,-149.1697
1149,-273.65542857142856
1150,-264.6182590798091
1151,-216.04217777777777
1152,-47.869233333333334
1153,-165.19251428571428
1154,-497.63315174270167
1155,-324.86401479076477
1156,-184.01799999999997
1157,-985.9983343434343
1158,-192.0995
1159,-540.8362388888889
1160,0.19839999999999947
1161,-419.9945095238096
1162,-431.8510357142857
1163,-335.53319761904766
1164,-6.496000000000001
1165,-117.69383333333333
1166,-285.4522571428571
1167,-487.12054761904756
1168,-79.81983333333332
1169,-263.0483698412699
1170,5.331324999999999
1171,-278.39040952380947
1172,-645.7604139249639
1173,-430.21329898989904
1174,-648.6703722222221
1175,-607.8319111111113
1176,-960.8361113553116
1177,-387.3517833333334
1178,-312.3972888888889
1179,-489.7397747474746
1180,-362.2286619047619
1181,-391.2241166666666
1182,-21.301400000000008
1183,-172.4726
1184,-174.1144
1185,-308.26842222222217
1186,4.031800000000002
1187,-303.0123642857143
1188,-222.28972857142858
1189,-89.23416666666668
1190,1.2544000000000004
1191,-621.9576380619382
1192,-1059.2708996336996
1193,-154.7969
1194,-419.1462424242424
1195,-315.9130785714286
1196,-1013.1067783161285
1197,-725.1026479797979
1198,-231.25770000000003
1199,-103.87740000000001
1200,-374.2239373737374
1201,-153.69950000000003
1202,-216.60479999999998
1203,-173.05133333333333
1204,-515.0744277777777
1205,-422.18808888888896
1206,-129.0032
1207,-128.44186666666667
1208,-167.6786
1209,-186.01606666666666
1210,-485.28553174603167
1211,-128.65301666666667
1212,5.281599999999999
1213,-178.81033333333335
1214,-61.7536
1215,-234.5284
1216,-443.26582857142864
1217,-161.51713333333333
1218,-357.86760000000004
1219,4.5216
1220,-720.365382783883
1221,-363.1793920634921
1222,-256.23639523809527
1223,-95.29213333333334
1224,-390.1874
1225,-289.17319999999995
1226,-64.26580000000001
1227,-409.49111428571433
1228,6.400000000000001
1229,-135.2172
1230,-121.3872
1231,-66.2112
1232,-147.42146666666667
1233,-633.6045317404817
1234,-924.8435722222223
1235,-116.0241
1236,-191.9557333333333
1237,-400.8032047619046
1238,-495.4281317460317
1239,-560.8263333333334
1240,-318.1584
1241,-59.797133333333335
1242,-328.41360000000003
1243,-91.5232
1244,-127.7536
1245,-588.3856365079365
1246,-495.7570181818182
1247,-201.32371428571432
1248,5.5312
1249,-92.43733333333333
1250,-505.0688428571429
1251,5.6352
1252,-109.51010000000001
1253,-786.723993939394
1254,-881.510909090909
1255,-182.96843333333334
1256,-148.0548
1257,-341.9022285714286
1258,-47.608000000000004
1259,-206.16500000000002
1260,-399.8191238095238
1261,-723.2407581751584
1262,-371.2286047619049
1263,-306.7258243867244
1264,-275.23160952380954
1265,-2.2783999999999995
1266,-12.840600000000002
1267,-430.52795555555554
1268,-372.3441904761905
1269,4.763199999999999
1270,-17.390400000000003
1271,-726.261857142857
1272,-341.88273650793656
1273,-86.51039999999999
1274,-125.9168
1275,-57.6704
1276,-128.35986666666668
1277,-384.20509206349215
1278,-113.11849999999998
1279,-515.4880546231547
1280,-145.84980000000002
1281,-231.44799999999998
1282,7.8288
1283,-222.46213333333333
1284,-616.4180883838385
1285,-217.46887857142855
1286,-560.4480404040403
1287,-328.44505000000004
1288,-128.868
1289,-16.233600000000003
1290,-149.0688
1291,-376.6885095238095
1292,-129.624
1293,-23.145600000000005
1294,-6.169600000000003
1295,-412.13818650793655
1296,-52.3664
1297,-62.53463333333333
1298,-3.1875999999999998
1299,-44.48166666666667
1300,-260.0391333333333
1301,-394.95707857142867
1302,-310.3539525974026
1303,-206.43200000000002
1304,-64.97323333333334
1305,-7.627533333333334
1306,-373.4245000000001
1307,-202.92793333333333
1308,-564.4375047619047
1309,-68.80340000000001
1310,-142.0801
1311,-905.1975384615386
1312,-967.6370496503498
1313,-365.88332380952386
1314,-684.166272105672
1315,-205.72050000000002
1316,-71.37706666666666
1317,-240.35360000000003
1318,-107.09633333333332
1319,-482.22018809523814
1320,-24.459333333333333
