nr,value
126,-16.9376
127,-1089.5983999999992
128,-38.58720000000001
129,-356.20479999999986
130,-51.87520000000001
131,-338.05119999999994
132,-239.22719999999998
133,-33.176
134,-860.1215999999997
135,-36.272000000000006
136,-35.361599999999996
137,-596.5184
138,-518.9408000000003
139,-692.2192000000005
140,-112.7104
141,-142.2944
142,-336.15040000000005
143,-771.0464000000002
144,-149.73280000000003
145,-484.7471999999999
146,-387.1600000000001
147,-476.688
148,-322.34879999999987
149,-129.15679999999998
150,-30.0208
151,-630.1200000000001
152,2.5536000000000003
153,-348.2608
154,-815.1328000000003
155,-226.65120000000002
156,-139.1136
157,-673.8367999999997
158,-585.7392000000003
159,-86.67840000000001
160,-91.98880000000001
161,-812.1600000000002
162,-87.1936
163,-417.75360000000006
164,-64.75200000000001
165,-48.16
166,-565.4208000000002
167,-576.9872
168,-131.5952
169,-338.5584
170,-326.048
171,-541.4079999999999
172,-218.8976
173,8.828800000000001
174,-251.88000000000005
175,-241.8208
176,-7.8736000000000015
177,-429.55840000000006
178,-22.699200000000005
179,-468.6384
180,-450.0656
181,-632.1936000000001
182,-707.4095999999997
183,-21.528000000000002
184,-565.2175999999998
185,-883.9520000000003
186,-286.2032
187,-128.86079999999998
188,-7.8848
189,-659.4832
190,-624.1632
191,-24.702400000000004
192,-887.9536000000003
193,-223.94399999999996
194,-231.5312
195,2.1264000000000003
196,-515.1215999999997
197,-181.25759999999997
198,-465.1152
199,-507.00319999999994
200,-339.1376
201,-43.137600000000006
202,-297.4128
203,-239.96319999999997
204,-410.70559999999995
205,-379.72800000000007
206,-237.09120000000001
207,-296.5456
208,-483.1423999999999
209,-300.99199999999996
210,-966.5600000000001
211,-607.3984000000002
212,-230.59040000000005
213,-64.5216
214,-317.03999999999996
215,-454.79680000000013
216,-258.072
217,-868.9679999999997
218,-91.96159999999999
219,-174.0208
220,-609.8864000000001
221,-96.24
222,-318.37760000000003
223,-156.5104
224,-437.4688
225,-263.39840000000004
226,-10.84
227,-100.6528
228,-51.6816
229,-188.76960000000003
230,-374.39840000000004
231,-284.40319999999997
232,-696.4211272727272
233,-461.2192000000002
234,-116.58720000000001
235,-64.1488
236,-4.860800000000001
237,-764.6864000000003
238,-415.37600000000003
239,4.3232
240,-356.93919999999997
241,-382.8016
242,-204.328
243,-25.168000000000003
244,-401.8208000000001
245,-420.5695999999999
246,-260.6528
247,-94.58880000000002
248,-765.6383999999997
249,-137.616
250,-130.7824
251,-637.328
252,2.5824000000000007
253,-88.9136
254,5.2112
255,-243.736
256,-353.82880000000006
257,-383.89439999999996
258,-734.8815999999997
259,-662.0400000000002
260,-29.593600000000002
261,7.3744
262,-252.71199999999996
263,-27.8048
264,-56.2336
265,-82.8272
266,-115.02080000000002
267,-814.0464
268,-109.9728
269,-621.2351999999998
270,-413.5456
271,6.2816
272,-200.2656
273,-402.69440000000014
274,-206.22240000000005
275,5.763199999999999
276,-61.288000000000004
277,-708.9008
278,-94.6176
279,-369.2031999999999
280,-110.128
281,-451.06239999999985
282,-292.4912
283,-730.5023999999997
284,-521.7359999999999
285,-116.82879999999999
286,-19.2816
287,-689.2592000000001
288,-76.0304
289,-520.4591999999998
290,-170.00960000000003
291,-155.1824
292,-143.4576
293,-289.296
294,-195.01120000000003
295,-213.6336
296,-352.4192
297,-642.3072000000001
298,-81.71360000000001
299,-553.1871999999998
300,-511.27520000000015
301,-38.4768
302,-742.9488000000001
303,-753.3312
304,-395.09119999999996
305,-1073.8496000000005
306,-336.3567999999999
307,-22.684800000000006
308,-436.09440000000006
309,-136.112
310,-97.25280000000001
311,-26.380800000000004
312,-52.870400000000004
313,-270.1632
314,-23.912
315,-196.9248
316,-522.6335999999998
317,-17.008
318,-55.81440000000001
319,-887.8911999999996
320,-414.9024000000001
321,-278.19199999999995
322,-59.9504
323,-434.21919999999994
324,-354.43199999999996
325,-45.25440000000001
326,-661.6944000000001
327,-842.4784000000002
328,-292.33599999999996
329,-211.4592
330,-917.0928000000006
331,-87.14240000000001
332,-338.5024000000001
333,-982.7712000000004
334,-160.69920000000002
335,-252.832
336,-334.1376
337,-271.6016
338,-466.87839999999994
339,-87.15039999999999
340,-535.5231999999999
341,-256.0448
342,-673.1631999999997
343,-209.3888
344,-125.0592
345,-206.10719999999998
346,-552.1536000000001
347,-229.7424
348,-196.848
349,-655.1103999999998
350,-257.8432
351,1.8784
352,-385.34720000000016
353,-82.3824
354,-201.28000000000003
355,-541.9007999999999
356,-841.1792000000004
357,-245.11360000000002
358,-145.608
359,-169.2288
360,-417.8671999999999
361,-141.6272
362,-59.510400000000004
363,-363.28000000000003
364,-286.8256
365,-176.82240000000002
366,-133.12
367,-368.3312
368,-476.15200000000004
369,-641.008
370,-10.862400000000003
371,-261.3152
372,-458.8767999999999
373,-433.8016
374,-32.563199999999995
375,-186.88
376,-215.34879999999998
377,-2.8432000000000004
378,-191.4064
379,-21.0176
380,-282.53760000000005
381,-399.34559999999993
382,-353.06080000000003
383,-825.5360000000002
384,-549.7696000000001
385,-264.2464
386,-65.04
387,-299.4576
388,-85.17439999999999
389,-170.25119999999998
390,-82.85119999999999
391,-31.238400000000002
392,-424.4480000000001
393,-113.03680000000001
394,-197.92480000000006
395,-302.6624
396,-217.7088
397,5.425599999999999
398,-119.7936
399,-462.98559999999986
400,-41.00320000000001
401,-29.950400000000002
402,-176.03360000000004
403,-633.5439999999998
404,-75.3056
405,-146.2544
406,-233.37439999999998
407,-34.37440000000001
408,-324.5072
409,-786.6960000000001
410,-362.3984
411,-885.9280000000001
412,-854.4143999999997
413,-563.2239999999999
414,-36.812799999999996
415,-690.4623999999998
416,-98.632
417,-285.0944
418,-724.7312000000002
419,-423.37919999999997
420,-850.4527999999998
421,-15.428799999999999
422,-613.0384000000001
423,-12.339200000000005
424,-129.3648
425,-318.5792
426,-632.1631999999996
427,-661.6831999999997
428,-211.5648
429,-45.260799999999996
430,-62.45760000000001
431,-215.45599999999996
432,-30.016000000000005
433,-257.07359999999994
434,-556.5695999999999
435,-358.93600000000004
436,-54.98079999999999
437,-325.9632000000001
438,-357.55359999999996
439,-28.1696
440,-439.2880000000001
441,-855.4879999999996
442,3.281599999999999
443,-887.7135999999996
444,-132.0768
445,-194.864
446,-262.23679999999996
447,-314.23199999999997
448,-29.208
449,16.728
450,-29.959999999999997
451,-133.2624
452,-74.0928
453,-262.70720000000006
454,-939.6528000000005
455,-400.67199999999997
456,-32.9824
457,-11.073599999999999
458,-411.1599999999999
459,-368.77600000000007
460,-172.70719999999997
461,-158.6176
462,-589.9552000000001
463,-90.86240000000001
464,-703.1136000000001
465,-404.8351999999999
466,1.5136000000000003
467,-192.29919999999998
468,-223.94400000000005
469,-438.28320000000014
470,-129.5552
471,-837.3776000000005
472,-358.55520000000007
473,-500.40639999999996
474,-899.2175999999995
475,-243.29600000000005
476,-456.61119999999994
477,-423.9520000000001
478,-237.4448
479,-752.8000000000002
480,-428.9071999999999
481,-49.3648
482,-893.3344000000003
483,-454.8671999999999
484,-650.8735999999999
485,-153.9872
486,-45.83519999999999
487,-224.16099999999997
488,-22.372799999999998
489,-150.78240000000002
490,-520.0560000000002
491,-25.513599999999997
492,-592.8592000000003
493,-478.1631999999999
494,-20.1024
495,-425.7456000000001
496,-306.168
497,-526.6959999999999
498,-113.05280000000002
499,-299.2064
500,-236.52159999999998
501,-388.3456000000001
502,-263.61440000000005
503,-738.4047999999997
504,-427.62720000000013
505,-13.073600000000003
506,-394.5792
507,-142.024
508,-145.6112
509,-455.17919999999987
510,-733.6591999999999
511,-393.3600000000001
512,-92.59360000000001
513,-152.608
514,-54.329600000000006
515,-154.5136
516,-107.3984
517,-585.3856
518,-81.53919999999998
519,-580.2800000000002
520,-143.3392
521,-863.3311999999997
522,-155.0464
523,-269.42080000000004
524,-86.16319999999999
525,-970.8704000000002
526,-20.176000000000002
527,7.152
528,-302.8704
529,-365.7744
530,-2.5776000000000003
531,-579.5856
532,-675.4096000000002
533,-143.4464
534,-157.296
535,-208.7888
536,-445.3264
537,-195.93599999999998
538,-868.1472000000002
539,-90.3104
540,-679.4943999999999
541,-920.9568000000004
542,-356.6608
543,-316.93600000000004
544,-134.3888
545,-764.9487999999997
546,-283.7872
547,-92.2784
548,-22.600000000000005
549,-428.4879999999999
550,-240.7792
551,-329.26079999999996
552,-75.15200000000002
553,-629.4128
554,-371.5184
555,-144.1616
556,-118.98880000000001
557,-879.7695999999994
558,-98.87040000000002
559,-355.43199999999996
560,-519.9936
561,-5.2672
562,-16.4864
563,-227.84159999999997
564,-909.3375999999994
565,-6.4288000000000025
566,-140.9872
567,-786.6944000000003
568,-318.5632
569,-75.3408
570,-457.0815999999999
571,-279.67679999999996
572,-142.1488
573,-271.512
574,-619.1231999999999
575,-386.9343999999999
576,-161.0864
577,-48.96000000000001
578,-149.02720000000002
579,-18.2432
580,-133.22240000000002
581,-302.84159999999997
582,-29.1968
583,-269.30879999999996
584,-178.80159999999998
585,-118.13760000000002
586,-517.7152
587,-252.35520000000002
588,-79.512
589,-329.83360000000005
590,3.3552
591,-385.90879999999987
592,21.8592
593,-170.208
594,-652.2656000000001
595,-390.9984
596,-942.7519999999996
597,-247.07679999999996
598,-293.48639999999995
599,-681.6928000000001
600,-11.495999999999999
601,2.596799999999999
602,-86.8656
603,-515.1072000000003
604,-1014.4000000000004
605,-74.8848
606,-469.2576000000002
607,-335.5184
608,-253.68959999999993
609,4.4144000000000005
610,-225.6208
611,-447.6656000000001
612,-378.2496
613,6.9008
614,-148.73919999999998
615,-303.19520000000006
616,-638.3375999999998
617,-365.09280000000007
618,-124.00639999999999
619,0.668800000000001
620,-228.29280000000003
621,-195.992
622,-83.328
623,-530.5551999999999
624,-349.624
625,-210.784
626,-712.1280000000004
627,-99.65440000000002
628,2.9551999999999996
629,-131.7168
630,-307.6752
631,-634.9056
632,-21.972800000000003
633,-108.49599999999998
634,1.203199999999999
635,3.403199999999999
636,-489.5151999999999
637,-166.8736
638,-184.58719999999997
639,-527.0160000000002
640,-13.1184
641,-51.440000000000005
642,-446.3536000000001
643,-35.948800000000006
644,-505.06719999999996
645,-46.35520000000001
646,-495.22880000000015
647,-22.3376
648,-559.0464000000002
649,-60.9088
650,-92.43200000000002
651,-303.32
652,-469.5424000000001
653,-82.82560000000001
654,-485.44640000000015
655,-180.26880000000003
656,-466.0352000000001
657,-88.65280000000001
658,-150.88
659,6.3919999999999995
660,-141.9152
661,-180.51840000000004
662,-186.49280000000002
663,-298.2912
664,-642.9487999999999
665,-605.2719999999999
666,-294.69759999999997
667,-517.1711999999999
668,-1.910400000000001
669,27.4528
670,-108.05920000000003
671,-61.166399999999996
672,-503.9152000000001
673,-512.5615999999999
674,-75.17599999999999
675,-93.08959999999999
676,-13.4192
677,-55.0848
678,-486.13120000000004
679,-769.5407999999998
680,-41.505599999999994
681,16.2864
682,-28.991999999999997
683,-76.896
684,-468.67199999999997
685,-346.2176
686,-239.20160000000004
687,7.976
688,-325.8192
689,-216.30400000000003
690,-934.4336000000003
691,-690.0432000000003
692,-804.4064000000002
693,17.311999999999998
694,-271.08000000000004
695,-278.5824
696,-91.31679999999999
697,-0.3153000000000059
698,-315.1488
699,-14.164800000000003
700,-133.1088
701,-794.0607999999996
702,-601.0111999999999
703,-104.3072
704,-598.8592
705,-136.3136
706,-72.89920000000001
707,-113.56640000000002
708,3.8
709,-273.26560000000006
710,-35.328
711,-404.904
712,-478.2288
713,-203.22880000000004
714,7.3664000000000005
715,-134.21280000000002
716,-353.6336000000001
717,-90.9984
718,-573.3615999999998
719,-6.113600000000002
720,-227.6304
721,-426.1104
722,-386.7392000000001
723,-518.4432
724,-283.71680000000003
725,-684.4640000000002
726,-522.6863999999999
727,-0.04159999999999897
728,24.412799999999997
729,-28.492799999999995
730,-134.1248
731,-1230.0976000000003
732,-144.5088
733,-367.23359999999997
734,-58.4464
735,-274.0272
736,23.4528
737,-47.7024
738,-749.5392000000004
739,-59.16000000000001
740,-588.2639999999998
741,-206.19840000000005
742,-165.06560000000002
743,29.4592
744,-742.9423999999998
745,-396.72799999999995
746,10.734399999999997
747,-291.9344000000001
748,-834.1952000000002
749,-679.9648000000003
750,-125.55040000000001
751,-429.5472000000001
752,-580.9776
753,-46.0912
754,-663.9551999999999
755,-774.1792000000004
756,4.716799999999999
757,-272.3535999999999
758,-621.2672
759,-217.2
760,-58.382400000000004
761,-440.13599999999985
762,-831.8896000000004
763,-549.9631999999999
764,-16.756800000000002
765,1.1744000000000003
766,-115.752
767,-310.11039999999997
768,-73.44000000000001
769,-384.46720000000016
770,-68.4224
771,-1043.6383999999994
772,-160.2672
773,-574.048
774,-217.32639999999998
775,6.747199999999999
776,3.8271999999999995
777,-483.3343999999999
778,-269.5344
779,-344.3664
780,-110.12960000000001
781,-97.90720000000002
782,-28.070400000000003
783,-40.80160000000001
784,15.3536
785,-225.76639999999998
786,-690.4208
787,-472.7264000000001
788,-353.31679999999994
789,-627.9248
790,-3.4623999999999997
791,-263.51040000000006
792,-322.3744
793,-256.92159999999996
794,7.5168
795,-364.11359999999996
796,-28.612800000000007
797,-33.040000000000006
798,-39.172799999999995
799,-140.8656
800,-48.33440000000001
801,-738.1712
802,-25.272000000000006
803,-550.5327999999998
804,-82.62559999999999
805,-217.71360000000004
806,-273.76
807,-995.8240000000006
808,-172.42399999999998
809,-485.76320000000004
810,-498.2208
811,3.468799999999998
812,-203.18720000000002
813,-12.1296
814,45.86880000000001
815,-336.7679999999999
816,-1042.4783999999997
817,-749.8960000000003
818,-216.0976
819,-120.89119999999998
820,-784.2384
821,-460.3055999999999
822,-558.8656000000001
823,-340.40319999999997
824,-94.48799999999999
825,-87.1216
826,-140.384
827,-22.774399999999993
828,-416.86879999999996
829,-536.408
830,5.2224
831,-21.819200000000002
832,-583.8768
833,-600.2544000000001
834,-189.40479999999997
835,-133.8352
836,2.0223999999999975
837,-1009.7584000000004
838,-21.910400000000003
839,-12.9376
840,-179.2992
841,-149.4752
842,-325.29279999999994
843,-16.755200000000002
844,-614.3632
845,-85.32160000000002
846,-475.5584000000002
847,27.216
848,-580.7647999999999
849,-585.7088000000001
850,-286.8336
851,-81.51840000000001
852,-333.1392000000001
853,-136.86079999999998
854,-394.48319999999995
855,-35.001599999999996
856,-42.9632
857,-856.0735999999995
858,-21.6432
859,-39.190400000000004
860,-386.89600000000013
861,-162.01119999999997
862,3.539200000000008
863,-408.7008
864,-90.70079999999999
865,-12.991999999999996
866,-234.608
867,-153.7296
868,-554.8176000000002
869,-585.6479999999998
870,4.2992
871,-161.64319999999998
872,-879.3343999999996
873,-94.31680000000001
874,-522.9824000000002
875,-181.14880000000002
876,-11.568000000000001
877,-130.60479999999998
878,10.248000000000001
879,-5.740800000000002
880,-746.3472
881,-532.8175999999997
882,-369.0639999999999
883,-94.9344
884,-697.7888000000003
885,-18.894399999999997
886,-681.1968
887,-8.147200000000005
888,24.158399999999993
889,-1003.5071999999996
890,-414.5280000000001
891,-84.3776
892,-173.08319999999998
893,-368.8320000000001
894,37.833600000000004
895,-160.9392
896,-129.27519999999998
897,-88.34399999999998
898,-406.264
899,8.5872
900,-126.51200000000003
901,-205.41920000000005
902,5.2176
903,-108.56639999999999
904,-368.0368000000001
905,-81.75199999999998
906,-6.504000000000001
907,-124.77280000000002
908,-76.20320000000001
909,-209.5136
910,-198.6384
911,51.24000000000002
912,-26.601599999999998
913,-127.20320000000002
914,-815.6575999999998
915,-803.1856000000005
916,2.3072
917,11.6672
918,-325.4816
919,-724.0880000000001
920,-574.6784
921,-856.8416000000002
922,-201.96320000000006
923,-440.296
924,-76.0256
925,-261.4448
926,10.857600000000001
927,-112.1568
928,-497.80160000000024
929,19.944
930,4.879999999999999
931,-576.9136000000003
932,-460.79839999999984
933,-407.76160000000004
934,3.300799999999999
935,-303.5136
936,-552.2080000000002
937,-454.31039999999996
938,-119.29920000000004
939,-16.6096
940,-906.0783999999998
941,-842.0047999999998
942,-609.2384
943,-13.630399999999998
944,-561.9583999999999
945,3.027200000000004
946,20.260800000000003
947,-234.416
948,-66.16799999999999
949,-542.8303999999999
950,-1006.9456000000002
951,-360.7328
952,-681.0848
953,-421.97280000000006
954,-311.9504
955,-411.57599999999996
956,-68.344
957,-226.0992
958,-412.7104000000001
959,-377.60159999999996
960,-49.0624
961,-150.52959999999996
962,-805.5279999999999
963,-79.4288
964,-296.5568
965,-77.32639999999999
966,-634.4992
967,-326.4048
968,-187.7296
969,4.6544
970,-328.22880000000004
971,15.691199999999998
972,-74.9056
973,-239.23199999999997
974,23.937600000000003
975,3.187199999999998
976,-715.6992
977,-763.1279999999997
978,-87.496
979,-394.19680000000005
980,-405.4048
981,-518.7584000000002
982,-231.92480000000006
983,-63.096
984,-415.92480000000006
985,2.6224
986,-102.6208
987,-746.6447999999997
988,-394.87839999999994
989,-68.7632
990,-27.955199999999998
991,35.574400000000004
992,-121.26559999999999
993,-486.34079999999994
994,-51.502399999999994
995,-310.2672000000001
996,-34.7024
997,7.5248
998,-407.1631999999999
999,-562.496
1000,-207.48000000000002
1001,-15.607999999999997
1002,2.3583999999999996
1003,22.588800000000006
1004,12.6048
1005,-847.304
1006,-3.105599999999999
1007,27.1616
1008,-247.44640000000004
1009,-353.90560000000005
1010,-36.28
1011,-74.53280000000001
1012,-426.38079999999997
1013,-130.584
1014,15.7168
1015,-345.2928
1016,-343.1936
1017,-597.7152000000002
1018,-332.0832
1019,-194.58239999999995
1020,-8.0816
1021,-241.07680000000005
1022,-509.9055999999999
1023,-420.5167999999999
1024,-375.6096
1025,-441.69280000000015
1026,19.363199999999992
1027,-260.736
1028,-190.06560000000002
1029,-387.328
1030,-173.57920000000001
1031,-125.7936
1032,-281.30559999999997
1033,36.128
1034,-28.664
1035,7.176
1036,-257.3824000000001
1037,-270.512
1038,-454.37120000000016
1039,-144.912
1040,-229.336
1041,-551.0255999999999
1042,-506.87679999999995
1043,-200.7424
1044,-565.5328000000001
1045,-149.9232
1046,-442.8208
1047,-375.99839999999995
1048,-228.4656
1049,-231.45120000000003
1050,22.078400000000002
1051,0.9455999999999989
1052,-686.9296000000002
1053,-714.1791999999998
1054,-388.8736
1055,-534.5135999999999
1056,-131.9344
1057,-107.99040000000001
1058,49.90719999999999
1059,-759.5312000000002
1060,-917.9183999999996
1061,-120.4528
1062,-628.0448
1063,-22.2
1064,-245.64320000000004
1065,-531.6864000000002
1066,-17.9424
1067,-604.4015999999998
1068,4.4864
1069,-93.1312
1070,-189.8048
1071,-811.8608000000002
1072,-185.13920000000002
1073,-418.0848000000001
1074,-86.78240000000001
1075,-66.7712
1076,19.593600000000002
1077,-404.6944
1078,35.12
1079,-467.528
1080,-287.78399999999993
1081,-414.6927999999999
1082,-149.85920000000004
1083,30.45920000000001
1084,-197.94080000000002
1085,12.636800000000001
1086,-120.23679999999999
1087,-4.819200000000002
1088,-595.5776000000002
1089,4.5776
1090,-29.65919999999999
1091,-419.6432000000001
1092,-60.9504
1093,-5.158399999999997
1094,-122.9024
1095,-930.3727999999996
1096,-660.3312000000002
1097,-606.2992
1098,26.4
1099,-311.70879999999994
1100,14.7984
1101,-310.9472
1102,-153.37120000000002
1103,-421.4480000000001
1104,31.568
1105,-43.753600000000006
1106,23.144000000000005
1107,-229.39679999999998
1108,-233.35680000000008
1109,-316.6815999999999
1110,-227.34880000000004
1111,-644.9599999999999
1112,-805.9840000000003
1113,24.512
1114,-858.0751999999999
1115,-108.29279999999999
1116,-108.54399999999998
1117,4.860800000000001
1118,-420.7536
1119,9.2848
1120,-57.8896
1121,-221.38240000000008
1122,-271.5104
1123,-59.516799999999996
1124,-74.17600000000002
1125,-25.679847619047617
1126,-86.45439999999999
1127,-581.5088000000001
1128,-2.2128000000000014
1129,5.092799999999997
1130,-708.3296000000005
1131,-828.2048000000004
1132,-84.91040000000001
1133,-631.9551999999998
1134,-682.7008000000003
1135,-220.85759999999993
1136,-170.904
1137,-58.29759999999999
1138,-143.03199999999998
1139,12.3936
1140,-485.01279999999997
1141,-249.3392
1142,-629.3616000000001
1143,37.641600000000004
1144,-625.3216000000001
1145,-592.5359999999998
1146,-558.2
1147,13.9392
1148,-126.3872
1149,-156.73919999999998
1150,-323.7008000000001
1151,-141.984
1152,42.336
1153,-61.3856
1154,-389.5008
1155,-313.6016
1156,-73.488
1157,-895.5711999999996
1158,-178.9344
1159,-623.8176000000001
1160,-3.3904000000000005
1161,-281.0368000000001
1162,-720.4128000000002
1163,-430.30399999999986
1164,15.7248
1165,36.044799999999995
1166,-316.1568
1167,-437.1567999999999
1168,-112.24479999999998
1169,-460.64160000000015
1170,-109.27680000000002
1171,-189.82240000000002
1172,-664.5072000000002
1173,-302.4560000000001
1174,-660.4816
1175,-407.0910198412699
1176,-833.1632000000004
1177,-350.00480000000005
1178,-353.9424
1179,-484.69119999999987
1180,-421.04319999999996
1181,-197.5616
1182,-156.1744
1183,-176.8416
1184,-116.96480000000003
1185,-378.3936
1186,-33.4816
1187,-273.15840000000003
1188,-148.84000000000003
1189,-18.1776
1190,-1.6127999999999991
1191,-565.4768
1192,-1032.2352000000005
1193,-127.58239999999999
1194,-48.372799999999955
1195,-406.23040000000003
1196,-1030.7536000000002
1197,-605.9184
1198,-174.1408
1199,-54.9088
1200,-181.64
1201,-29.480000000000004
1202,-274.97439999999995
1203,-217.79039999999998
1204,-539.1424000000002
1205,-621.2416000000001
1206,-191.66240000000005
1207,-35.18400000000001
1208,-280.31359999999995
1209,-179.04959999999997
1210,-471.51360000000005
1211,-123.5105714285714
1212,-17.9728
1213,-85.208
1214,34.5504
1215,-207.752
1216,-337.4944
1217,-6.491200000000003
1218,-231.25920000000008
1219,5.9408
1220,-452.1104000000001
1221,-310.75520000000006
1222,-78.6816
1223,-62.5936
1224,-184.3584
1225,41.900800000000004
1226,37.712
1227,-319.12480000000005
1228,-2.073599999999999
1229,-50.891200000000005
1230,60.75200000000002
1231,25.4624
1232,-138.1936
1233,-576.3552000000001
1234,-1051.3856
1235,33.291199999999996
1236,-259.3696
1237,-378.0591999999999
1238,-692.0591999999999
1239,-396.89759999999995
1240,-197.18560000000002
1241,-53.0
1242,-149.56
1243,-61.928000000000004
1244,-161.76
1245,-586.9168
1246,-166.18399999999997
1247,-299.50239999999997
1248,5.5312
1249,3.5997999999999974
1250,-418.26880000000017
1251,5.6352
1252,-165.7888
1253,-636.7168000000003
1254,-791.6256000000001
1255,-161.1584
1256,-52.630399999999995
1257,-350.2464
1258,-43.80160000000001
1259,-133.0096
1260,-359.27680000000004
1261,-706.4816000000001
1262,-420.38560000000007
1263,-182.78079999999997
1264,0.4623999999999846
1265,26.0288
1266,-17.955199999999998
1267,-521.1408000000001
1268,-464.35679999999996
1269,6.6256
1270,24.5184
1271,-640.6111999999999
1272,-62.595200000000006
1273,-69.6688
1274,-105.22560000000001
1275,-77.0704
1276,-110.27839999999998
1277,-467.9488000000001
1278,45.984
1279,-539.9151999999998
1280,-4.112000000000002
1281,-186.30879999999996
1282,23.8128
1283,-95.83359999999999
1284,-311.97439999999995
1285,-367.1872000000001
1286,-786.7503999999999
1287,-36.52480000000001
1288,-113.888
1289,4.7951999999999995
1290,-78.24959999999999
1291,-436.18239999999986
1292,-60.8272
1293,-7.500800000000002
1294,2.0879999999999974
1295,-283.936
1296,-44.0736
1297,-28.153599999999997
1298,-94.67680000000001
1299,78.352
1300,-191.52319999999997
1301,-413.3152000000001
1302,-315.40160000000003
1303,-181.4384
1304,-0.22720000000000695
1305,30.567999999999998
1306,-275.2576
1307,-246.9728
1308,-622.6688
1309,-22.97760000000001
1310,1.0015999999999945
1311,-661.7344
1312,-789.3120000000001
1313,-36.752
1314,-696.4288000000001
1315,-232.0256
1316,-22.5504
1317,-188.464
1318,-12.5648
1319,-388.49760000000003
1320,27.820800000000002
1321,38.07999999999999
1322,-29.395200000000003
1323,-195.0272
1324,-55.28960000000001
1325,-549.5136
1326,-109.12
1327,-859.0816000000003
1328,-245.31519999999998
1329,-192.3872
1330,-21.884800000000002
1331,-271.12800000000004
1332,26.5248
1333,-894.8464000000005
1334,-341.1824
1335,-40.04159999999999
1336,-75.49439999999998
1337,-167.85440000000003
1338,-362.34080000000006
1339,43.968
1340,16.372799999999998
1341,19.1712
1342,-890.9760000000001
1343,-542.3488
1344,-902.8383999999998
1345,-136.3216
1346,-267.1424
1347,-422.4127999999999
1348,-636.3536000000003
1349,-626.0736000000002
1350,-251.28320000000002
1351,-481.06239999999985
1352,-48.92320000000001
1353,-517.3520000000001
1354,3.936
1355,-193.9808
1356,-29.936000000000003
1357,-454.4592
1358,-175.0576
1359,-197.95519999999996
1360,-27.657600000000002
1361,-604.8591999999999
1362,-70.832
1363,-467.8432000000001
1364,-592.1664000000001
1365,-418.02400000000006
1366,-78.552
1367,-365.09279999999995
1368,-25.264000000000003
1369,-283.39360000000005
1370,-870.6671999999994
1371,-370.24159999999995
1372,-258.33119999999997
1373,27.7696
1374,-73.87679999999999
1375,-571.1216000000004
1376,-518.1904
1377,-653.2927999999998
1378,18.288
1379,-379.7167999999999
1380,-261.72
1381,-292.25440000000003
1382,21.587199999999996
1383,-361.54560000000004
1384,-53.82240000000001
1385,-700.7167999999998
1386,11.5376
1387,21.255999999999986
1388,-172.736
1389,19.4112
1390,12.5984
1391,-14.296000000000001
