nr,value
368,12.483
369,16.7341
370,12.9816
371,10.1333
372,13.277
373,10.7612
374,13.9481
375,12.1204
376,13.5164
377,16.1597
378,13.5726
379,11.1481
380,14.0997
381,13.8648
382,13.073
383,9.25993
384,15.5249
385,17.8004
386,15.0409
387,13.211
388,15.6173
389,13.5806
390,14.0112
391,14.3268
392,12.3034
393,16.5814
394,13.1323
395,17.8883
396,12.5671
397,12.5495
398,10.9047
399,11.0469
400,13.2167
401,10.9203
402,13.8817
403,12.3562
404,13.1304
405,13.1655
406,14.4383
407,17.2079
408,14.8489
409,9.0659
410,15.616
411,14.514
412,11.0171
413,10.6727
414,13.5141
415,11.0681
416,11.2703
417,12.8108
418,11.3403
419,16.705
420,12.4586
421,16.812
422,14.3385
423,18.194
424,9.76046
425,13.099
426,10.853
427,9.34683
428,15.6611
429,9.94577
430,15.8094
431,9.19671
432,9.47468
433,13.4648
434,14.9253
435,13.12
436,11.55
437,13.2237
438,12.5873
439,12.8593
440,12.246
441,14.1324
442,15.2317
443,12.3206
444,12.6514
445,11.1414
446,12.8554
447,11.9527
448,11.3016
449,19.1155
450,11.4451
451,15.6437
452,11.0615
453,10.2958
454,13.4622
455,9.52772
456,10.1199
457,11.3433
458,10.5726
459,11.1426
460,9.5749
461,16.584
462,11.1922
463,11.578
464,15.9407
465,10.768
466,11.3652
467,12.2933
468,16.6632
469,10.4224
470,15.2489
471,11.3945
472,10.7872
473,14.5124
474,11.5894
475,9.89534
476,16.0565
477,13.1911
478,10.7132
479,14.3895
480,11.9215
481,12.0685
482,10.327
483,10.4042
484,14.5541
485,16.7337
486,12.3562
487,16.3553
488,10.7645
489,15.2493
490,13.5806
491,9.68895
492,18.7206
493,12.7013
494,12.9246
495,16.7635
496,12.3262
497,11.3178
498,12.2824
499,10.0173
500,13.2788
501,13.9063
502,8.90458
503,14.4355
504,11.2791
505,12.3531
506,11.9264
507,12.4493
508,17.1288
509,12.5587
510,7.57965
511,9.04179
512,14.9185
513,13.5889
514,11.7659
515,11.1858
516,16.853
517,9.58619
518,13.2986
519,11.0172
520,12.1139
521,10.3037
522,12.5216
523,13.6502
524,13.4118
525,15.1186
526,13.4483
527,13.7787
528,13.9899
529,12.7949
530,8.49205
531,11.5622
532,10.5022
533,12.0742
534,11.3587
535,14.1301
536,16.7353
537,10.8194
538,12.1694
539,17.5285
540,11.6817
541,14.3077
542,12.3253
543,10.6605
544,10.9534
545,13.1668
546,10.252
547,11.3011
548,12.1008
549,16.0817
550,12.6858
551,12.8944
552,15.3269
553,12.8392
554,17.4487
555,13.5119
556,12.0048
557,12.5564
558,15.398
559,17.1046
560,12.7236
561,13.562
562,14.7851
563,12.7431
564,9.64598
565,16.2178
566,11.5417
567,13.6502
568,12.9886
569,13.4638
570,12.2804
571,14.2555
572,13.5058
573,11.9303
574,13.8004
575,8.95676
576,8.41183
577,12.9435
578,10.7409
579,16.7234
580,13.3402
581,11.9664
582,15.1004
583,9.41873
584,11.7655
585,9.75118
586,16.3693
587,14.8758
588,14.1206
589,6.52966
590,13.9939
591,12.2353
592,19.8512
593,13.5843
594,15.6733
595,14.1355
596,10.855
597,9.79241
598,10.0122
599,12.0491
600,9.61253
601,14.1231
602,13.7677
603,11.165
604,14.9149
605,14.3027
606,11.3205
607,11.7106
608,12.6762
609,10.7584
610,11.9717
611,11.4222
612,11.2746
613,12.7506
614,20.1944
615,11.3824
616,12.0932
617,9.60069
618,13.3759
619,17.7056
620,13.3344
621,9.87655
622,16.1546
623,12.1369
624,12.5003
625,14.2873
626,12.2387
627,11.1965
628,13.7973
629,10.9722
630,11.602
631,13.8983
632,12.8473
633,10.2482
634,12.8806
635,10.1258
636,14.8662
637,13.1525
638,7.72432
639,11.8564
640,10.9307
641,13.5533
642,9.9673
643,10.2341
644,13.5871
645,13.9527
646,12.5942
647,10.234
648,12.9311
649,9.74693
650,20.6979
651,13.1722
652,12.2666
653,12.9154
654,10.8513
655,12.3606
656,10.0453
657,14.4172
658,9.35563
659,10.781
660,11.4588
661,13.2799
662,11.7788
663,13.779
664,8.48508
665,7.47348
666,11.5141
667,13.6662
668,11.2097
669,12.8351
670,11.6575
671,13.948
672,12.9192
673,14.8972
674,12.9801
675,12.3868
676,11.5963
677,11.2705
678,15.9596
679,16.1342
680,13.2728
681,16.185
682,14.8362
683,11.1946
684,13.0631
685,12.915
686,12.3727
687,12.4907
688,13.2582
689,12.774
690,11.5588
691,10.5418
692,15.1602
693,10.5059
694,11.2171
695,11.0431
696,9.28283
697,13.8797
698,10.4322
699,10.6459
700,11.798
701,12.7048
702,10.4445
703,11.6463
704,14.1526
705,13.9139
706,8.72533
707,12.7378
708,13.3167
709,9.80882
710,10.3693
711,12.7179
712,10.0003
713,11.9674
714,14.5588
715,11.7648
716,14.407
717,11.2063
718,12.235
719,12.0772
720,15.119
721,9.44583
722,16.4353
723,11.1422
724,11.2424
725,10.9815
726,15.0916
727,11.9864
728,11.3295
729,10.1402
730,12.0595
731,13.0711
732,11.5816
733,13.374
734,11.0417
735,12.0699
736,10.7737
737,12.8405
738,9.78965
739,10.1713
740,11.53
741,12.5201
742,12.4177
743,14.496
744,10.1857
745,10.3052
746,14.2384
747,14.2777
748,8.56515
749,10.0094
750,11.3138
751,8.472
752,13.2389
753,12.5131
754,13.0564
755,10.1976
756,9.85349
757,11.3489
758,11.814
759,15.4837
760,11.1182
761,12.1395
762,13.3868
763,10.3472
764,14.3127
765,9.49084
766,12.7732
767,12.0241
768,13.0251
769,12.1453
770,10.926
771,8.96604
772,13.4636
773,9.05613
774,11.1089
775,11.9983
776,9.47035
777,11.4322
778,12.3907
779,13.1481
780,8.03119
781,8.55844
782,14.0228
783,7.65899
784,11.0857
785,11.2154
786,11.7639
787,15.0644
788,12.7593
789,9.94622
790,11.5996
791,13.9764
792,10.5672
793,10.6699
794,9.3299
795,9.56601
796,5.88409
797,12.3605
798,13.5983
799,11.0921
800,13.8748
801,13.6687
802,10.5324
803,9.33593
804,9.2496
805,12.6297
806,11.0181
807,9.107
808,8.45113
809,12.9637
810,13.7058
811,11.9577
812,13.5479
813,13.1541
814,10.6019
815,13.2983
816,8.11526
817,13.7295
818,10.0096
819,11.3052
820,8.51744
821,13.8461
822,11.9499
823,9.72463
824,12.8502
825,15.7006
826,12.0046
827,9.49222
828,11.8757
829,12.7594
830,11.0524
831,11.8392
832,12.1067
833,13.934
834,9.89316
835,10.1522
836,11.306
837,13.425
838,10.5186
839,8.47821
840,10.5182
841,14.8067
842,11.8277
843,13.3824
844,12.5762
845,13.4154
846,10.6246
847,11.1732
848,14.7653
849,14.2768
850,15.5789
851,12.6782
852,10.5882
853,8.30139
854,10.4878
855,14.0653
856,15.1738
857,12.0125
858,12.0635
859,14.8763
860,11.6573
861,14.1879
862,10.8943
863,9.67607
864,12.0208
865,11.1593
866,11.2217
867,11.1554
868,16.5916
869,14.409
870,14.3428
871,11.7903
872,10.3803
873,12.9783
874,16.0304
875,12.3293
876,14.9739
877,18.6037
878,10.492
879,15.1767
880,10.3814
881,11.6243
882,15.0655
883,9.35603
884,11.4741
885,12.0231
886,11.1859
887,11.9138
888,9.87042
889,12.4882
890,12.4946
891,12.2275
892,12.0576
893,13.5
894,15.5392
895,12.3632
896,12.9565
897,10.2264
898,10.803
899,11.0021
900,10.6186
901,16.1198
902,16.1325
903,12.0695
904,13.3705
905,10.3188
906,12.9044
907,15.0338
908,13.6366
909,12.3568
910,10.2732
911,10.0513
912,10.3059
913,12.0745
914,9.26063
915,10.9464
916,12.5899
917,10.2697
918,10.5879
919,14.8979
920,9.9997
921,10.673
922,12.8404
923,12.5593
924,11.6801
925,8.84715
926,11.6159
927,9.21971
928,8.47662
929,13.0622
930,10.1516
931,12.8895
932,11.4699
933,15.2906
934,14.9476
935,11.75
936,12.1098
937,9.48937
938,10.4742
939,15.1095
940,12.04
941,11.8109
942,12.1477
943,11.2331
944,12.3739
945,16.0031
946,15.7672
947,15.9283
948,15.1812
949,14.254
950,10.4683
951,13.0233
952,8.49851
953,12.6901
954,11.3555
955,11.8109
956,14.2418
957,11.6096
958,11.6514
959,11.699
960,16.4692
961,11.1941
962,17.9404
963,15.4164
964,8.64068
965,11.8164
966,10.4683
967,12.0555
968,12.7641
969,11.6694
970,9.40926
971,16.974
972,11.4815
973,12.4906
974,7.97695
975,14.1221
976,9.73908
977,9.66908
978,9.24109
979,12.4431
980,9.00381
981,11.065
982,10.8911
983,8.23008
984,13.9222
985,10.3475
986,13.7617
987,12.1204
988,11.6905
989,15.2735
990,15.156
991,10.2114
992,11.9485
993,11.893
994,12.5211
995,12.6536
996,11.7706
997,13.2008
998,13.3802
999,12.2767
1000,8.78449
1001,13.1327
1002,10.8891
1003,12.2279
1004,13.4684
1005,13.294
1006,13.4393
1007,9.58361
1008,8.1889
1009,8.54099
1010,12.9913
1011,8.21908
1012,10.9221
1013,10.3486
1014,14.8919
1015,8.41398
1016,13.9743
1017,10.0172
1018,10.1904
1019,8.88083
1020,9.75714
1021,13.7428
1022,8.0207
1023,10.774
1024,12.1355
1025,8.78111
1026,12.163
1027,10.9784
1028,11.536
1029,10.3963
1030,14.2473
1031,10.2529
1032,8.55001
1033,9.71018
1034,9.00263
1035,10.1344
1036,9.28108
1037,10.3577
1038,10.849
1039,11.6101
1040,8.6245
1041,12.783
1042,8.4985
1043,15.1811
1044,12.0953
1045,15.5163
1046,13.803
1047,10.981
1048,12.0668
1049,9.13879
1050,8.66908
1051,13.0389
1052,9.18446
1053,11.3539
1054,11.1197
1055,14.6064
1056,11.9646
1057,10.5047
1058,11.7243
1059,12.8189
1060,9.96267
1061,11.4668
1062,12.3051
1063,13.3649
1064,10.4404
1065,8.36799
1066,10.2876
1067,10.3547
1068,12.7596
1069,8.51728
1070,13.3904
1071,7.87387
1072,12.2815
1073,9.03363
1074,11.7482
1075,13.6288
1076,10.9213
1077,11.304
1078,12.1689
1079,9.62733
1080,13.2924
1081,9.96246
1082,9.61744
1083,8.23892
1084,6.29214
1085,12.4861
1086,9.52441
1087,8.62315
1088,11.2298
1089,13.5772
1090,10.9439
1091,8.92228
1092,11.3126
1093,10.9059
1094,9.0864
1095,10.6289
1096,12.5985
1097,11.9136
1098,12.9743
1099,10.3686
1100,8.44062
1101,10.3198
1102,12.7229
1103,10.1779
1104,12.9401
1105,11.573
1106,12.4272
1107,9.09484
1108,11.9224
1109,11.1181
1110,10.0584
1111,8.79891
1112,10.3158
1113,10.2261
1114,10.7588
1115,7.18774
1116,9.59678
1117,10.841
1118,6.40679
1119,11.4741
1120,9.45114
1121,11.6922
1122,12.286
1123,11.5263
1124,11.1035
1125,12.3361
1126,10.9452
1127,7.79741
1128,11.5467
1129,10.0109
1130,13.9727
1131,10.7595
1132,11.682
1133,10.3636
1134,9.27592
1135,15.3871
1136,8.44034
1137,9.98577
1138,8.35543
1139,9.89987
1140,11.6359
1141,8.15349
1142,12.624
1143,10.9393
1144,9.73719
1145,11.7965
1146,10.6649
1147,12.4408
1148,13.229
1149,11.1207
1150,10.7836
1151,11.7188
1152,11.8061
1153,9.17877
1154,11.0784
1155,8.25865
1156,11.0953
1157,10.0903
1158,7.4568
1159,11.8815
1160,9.73279
1161,7.12255
1162,11.3632
1163,8.35513
1164,10.15
1165,9.87339
1166,8.98071
1167,13.6714
1168,11.1242
1169,11.1866
1170,6.64512
1171,11.6521
1172,9.29963
1173,9.29901
1174,12.05
1175,7.56814
1176,8.68713
1177,6.29066
1178,13.1395
1179,9.50361
1180,9.31367
1181,11.8406
1182,6.732
1183,11.2795
1184,11.5694
1185,11.3062
1186,10.4248
1187,15.6497
1188,7.00947
1189,7.31139
1190,9.1538
1191,9.73667
1192,10.7778
1193,15.2308
1194,7.98592
1195,10.0693
1196,9.98912
1197,11.7917
1198,12.7306
1199,11.1642
1200,7.96348
1201,9.63965
1202,7.88031
1203,12.3342
1204,9.66171
1205,8.22496
1206,11.6571
1207,10.7176
1208,11.0006
1209,9.97967
1210,12.3835
1211,7.06114
1212,13.5861
1213,11.8747
1214,8.0734
1215,10.3091
1216,7.29574
1217,9.99916
1218,9.92207
1219,10.3527
1220,8.58124
1221,8.87497
1222,13.1183
1223,10.8579
1224,8.95347
1225,12.0449
1226,8.48517
1227,9.58779
1228,8.91156
1229,7.57632
1230,11.3158
1231,10.9203
1232,11.6813
1233,10.044
1234,10.9012
1235,8.94324
1236,8.70331
1237,9.50875
1238,9.64397
1239,10.175
1240,14.2045
1241,10.1231
1242,8.66712
1243,8.59498
1244,7.71395
1245,8.45691
1246,7.21295
1247,9.18183
1248,9.45476
1249,11.8706
1250,11.4533
1251,7.51262
1252,15.2485
1253,13.7993
1254,12.5528
1255,9.4354
1256,11.2121
1257,8.21069
1258,14.1224
1259,15.4812
1260,10.3615
1261,12.8951
1262,8.89689
1263,12.8259
1264,13.0598
1265,11.1887
1266,8.18193
1267,6.99514
1268,7.80625
1269,10.385
1270,11.0106
1271,12.241
1272,11.1578
1273,9.76008
1274,10.4426
1275,11.3964
1276,10.0916
1277,12.6125
1278,10.3158
1279,8.16157
1280,12.3199
1281,9.72503
1282,9.35788
1283,13.3603
1284,11.7887
1285,13.1711
1286,10.6468
1287,10.9884
1288,9.86761
1289,7.21679
1290,15.0446
1291,9.25764
1292,8.77378
1293,10.3237
1294,11.6412
1295,8.9681
1296,12.4536
1297,9.20737
1298,7.90548
1299,11.807
1300,9.36533
1301,10.545
1302,10.7313
1303,7.9309
1304,9.99775
1305,8.69146
1306,14.4312
1307,8.37895
1308,13.1887
1309,9.65635
1310,8.89467
1311,13.5173
1312,10.7867
1313,9.32181
1314,8.63282
1315,16.5428
1316,9.26258
1317,7.23197
1318,11.9048
1319,10.4417
1320,6.9186
1321,8.37273
1322,5.54691
1323,5.96353
1324,7.70029
1325,12.9622
1326,12.96
1327,11.3604
1328,9.72966
1329,8.06754
1330,10.2228
1331,9.87133
1332,9.62326
1333,10.647
1334,19.3752
1335,10.6038
1336,9.75232
1337,8.74753
1338,8.32264
1339,9.99879
1340,6.53509
1341,6.2054
1342,8.77667
1343,8.89011
1344,9.01097
1345,10.0222
1346,7.91589
1347,8.95201
1348,9.29938
1349,9.77952
1350,10.4453
1351,8.52553
1352,8.24732
1353,10.5686
1354,8.91014
1355,10.6467
1356,8.32939
1357,10.185
1358,12.4216
1359,11.0498
1360,9.91007
1361,10.2037
1362,11.9224
1363,9.74447
1364,6.37345
1365,10.7073
1366,7.05962
1367,12.1297
1368,11.5855
1369,10.7257
1370,8.40709
1371,9.68104
1372,9.28306
1373,13.6809
1374,9.01695
1375,8.02515
1376,7.94968
1377,13.4999
1378,9.9568
1379,8.09223
1380,8.55863
1381,8.48099
1382,11.9826
1383,6.55527
1384,10.159
1385,7.81517
1386,6.33269
1387,10.7937
1388,13.5399
1389,7.7039
1390,8.68722
1391,7.43042
1392,5.87701
1393,9.36607
1394,9.88937
1395,8.19606
1396,8.32593
1397,8.2463
1398,8.69632
1399,7.67952
1400,9.62012
1401,10.5359
1402,5.7229
1403,8.88948
1404,9.93549
1405,6.75938
1406,11.1744
1407,12.3944
1408,10.7552
1409,8.57333
1410,8.43445
1411,10.3915
1412,9.52828
1413,9.36294
1414,8.13523
1415,8.79608
1416,9.24278
1417,10.0745
1418,9.901
1419,8.69644
1420,6.19467
1421,7.07731
1422,8.16649
1423,9.03804
1424,8.28992
1425,9.31352
1426,6.42086
1427,8.60985
1428,9.365
1429,6.40451
1430,9.62614
1431,8.8976
1432,9.60599
1433,9.96804
1434,9.53586
1435,9.5462
1436,9.91579
1437,5.36004
1438,6.93494
1439,5.86501
1440,7.5221
1441,8.7705
1442,11.6523
1443,10.0051
1444,8.05186
1445,11.6295
1446,7.61604
1447,8.68375
1448,11.0513
1449,12.0283
1450,8.13241
1451,9.80903
1452,8.62018
1453,8.26718
1454,7.43254
1455,7.29323
1456,9.03581
1457,9.40295
1458,8.42096
1459,8.80664
1460,8.47763
1461,11.5894
1462,9.01033
1463,6.93224
1464,10.4312
1465,10.0414
1466,7.90912
1467,8.6917
1468,6.82442
1469,8.51457
1470,7.17257
1471,9.69754
1472,9.26772
1473,10.8776
1474,9.41419
1475,7.0769
1476,5.73542
1477,7.34136
1478,7.55654
1479,11.8428
1480,10.8483
1481,8.71893
1482,7.33431
1483,8.40484
1484,8.53143
1485,9.47528
1486,6.64012
1487,5.80667
1488,11.0422
1489,6.55433
1490,7.44084
1491,6.96864
1492,6.68314
1493,6.71338
1494,8.50985
1495,9.06239
1496,6.2621
1497,9.37537
1498,10.409
1499,9.69632
1500,8.23898
1501,9.31979
1502,8.27129
1503,7.64166
1504,6.94032
1505,10.5064
1506,10.1784
1507,11.5139
1508,7.15586
1509,5.77225
1510,5.95524
1511,10.2989
1512,6.72045
1513,5.7305
1514,8.01665
1515,5.81132
1516,8.56283
1517,5.53873
1518,10.764
1519,6.5049
1520,4.70571
1521,10.8277
1522,8.81209
1523,10.3121
1524,8.8258
1525,14.8234
1526,10.1597
1527,6.23772
1528,7.64373
1529,7.87153
1530,6.63565
1531,7.58267
1532,10.9622
1533,11.2695
1534,9.76187
1535,6.45507
1536,10.821
1537,6.08948
1538,8.29773
1539,6.31118
1540,7.28574
1541,6.6201
1542,6.44244
1543,12.0128
1544,8.09455
1545,9.92825
1546,7.96685
1547,7.77233
1548,10.4584
1549,6.82887
1550,8.40287
1551,8.83865
1552,7.42312
1553,8.07374
1554,6.9181
1555,8.42057
1556,8.57643
1557,7.11469
1558,8.27793
1559,8.2417
1560,10.9383
1561,8.09758
1562,8.94646
1563,6.47366
1564,8.90358
1565,7.58578
1566,6.83518
1567,6.66112
1568,10.0902
1569,6.12422
1570,10.7201
1571,7.04419
1572,7.10662
1573,8.95609
1574,8.50395
1575,8.46129
1576,7.12021
1577,9.52711
1578,6.14365
1579,6.81924
1580,9.30427
1581,9.06893
1582,8.1839
1583,10.9835
1584,9.10607
1585,9.20307
1586,9.63976
1587,5.54572
1588,12.0853
1589,10.1449
1590,7.7584
1591,8.87876
1592,7.76735
1593,4.60278
1594,8.90986
1595,9.47654
1596,8.53794
1597,5.54111
1598,8.05086
1599,7.86138
1600,9.63472
1601,5.75088
1602,10.4548
1603,10.1828
1604,6.7613
1605,8.45122
1606,8.97168
1607,10.01
1608,10.4346
1609,8.00174
1610,9.36131
1611,8.70679
1612,9.61936
1613,6.33223
1614,9.83676
1615,6.73011
1616,5.97181
1617,8.17031
1618,6.45206
1619,5.44224
1620,8.99709
1621,8.76415
1622,9.52024
1623,9.89077
1624,6.51119
1625,7.41768
1626,5.35197
1627,7.52781
1628,6.57105
1629,7.92769
1630,8.77989
1631,7.28821
1632,7.26661
1633,5.27665
1634,7.95775
1635,6.67994
1636,7.83199
1637,6.0645
1638,7.98006
1639,7.77049
1640,5.09473
1641,6.63566
1642,5.90198
1643,6.76317
1644,6.60192
1645,6.64572
1646,5.87714
1647,8.37763
1648,9.59523
1649,5.61676
1650,5.42436
1651,9.20502
1652,8.1047
1653,6.88819
1654,5.6523
1655,5.62366
1656,8.2866
1657,6.55894
1658,7.21078
1659,9.91582
1660,5.38095
1661,6.36895
1662,6.35072
1663,6.59359
1664,9.90494
1665,11.4121
1666,6.43312
1667,8.38972
1668,8.12549
1669,6.49077
1670,6.39332
1671,6.94118
1672,6.18632
1673,5.37014
1674,8.74827
1675,6.75027
1676,5.48222
1677,6.24268
1678,9.07944
1679,7.53198
1680,9.28795
1681,7.24335
1682,6.15325
1683,10.5654
1684,5.20728
1685,5.29448
1686,4.97284
1687,9.93452
1688,5.34611
1689,7.26978
1690,6.4301
1691,8.29684
1692,7.67627
1693,7.58858
1694,7.40806
1695,7.94651
1696,10.9952
1697,8.34336
1698,8.49318
1699,7.30142
1700,6.40829
1701,9.23862
1702,6.41798
1703,7.98724
1704,10.6856
1705,6.94551
1706,5.2369
1707,5.85741
1708,7.76525
1709,8.66329
1710,6.61811
1711,5.09401
1712,9.82535
1713,9.07339
1714,8.38835
1715,4.92986
1716,4.70192
1717,7.66597
1718,8.52225
1719,6.36593
1720,8.57779
1721,8.04019
1722,5.93996
1723,5.27839
1724,8.52736
1725,8.82164
1726,5.61932
1727,6.58178
1728,6.62954
1729,5.64873
1730,10.7931
1731,7.16558
1732,8.45813
1733,8.48317
1734,5.91344
1735,8.04277
1736,7.61749
1737,7.4582
1738,6.39235
1739,7.78097
1740,5.23768
1741,5.33681
1742,5.7891
1743,9.42299
1744,7.75967
1745,7.70688
1746,9.24038
1747,8.76301
1748,7.21854
1749,5.33213
1750,7.02495
1751,8.24871
1752,10.0454
1753,9.23791
1754,6.6863
1755,9.17922
1756,7.15762
1757,4.52515
1758,5.65951
1759,7.50838
1760,5.85924
1761,7.1897
1762,4.83036
1763,7.48808
1764,4.07889
1765,5.78098
1766,5.86651
1767,8.56613
1768,6.86249
1769,8.06971
1770,6.07301
1771,7.99121
1772,6.74291
1773,8.22533
1774,8.15646
1775,8.48741
1776,7.26986
1777,7.36173
1778,6.42823
1779,6.69348
1780,7.51928
1781,8.99233
1782,6.61544
1783,5.64375
1784,11.6285
1785,6.61344
1786,7.03043
1787,8.28441
1788,7.60417
1789,5.92975
1790,7.12244
1791,7.48999
1792,9.68864
1793,8.72076
1794,6.771
1795,11.2847
1796,5.39145
1797,5.81495
1798,6.62255
1799,5.20894
1800,5.15548
1801,8.54468
1802,4.7872
1803,7.34091
1804,5.79106
1805,6.97756
1806,7.40125
1807,9.1824
1808,7.55274
1809,7.61591
1810,6.50155
1811,8.21914
1812,6.85428
1813,7.66735
1814,6.96195
1815,8.74259
1816,7.35867
1817,6.52345
1818,7.24817
1819,9.09519
1820,8.75398
1821,8.86905
1822,7.18272
1823,5.48609
1824,8.5449
1825,9.38444
1826,6.65672
1827,5.96391
1828,6.62753
1829,5.7484
1830,7.30766
1831,8.62442
1832,9.31811
1833,7.82422
1834,5.8027
1835,11.6116
1836,7.83073
1837,5.50443
1838,6.05523
1839,10.52
1840,8.99519
1841,8.33251
1842,9.46614
1843,8.86843
1844,7.46942
1845,6.16538
1846,6.48565
1847,9.25352
1848,9.17478
1849,4.3431
1850,4.43115
1851,7.19894
1852,7.18085
1853,6.21115
1854,8.14533
1855,8.61597
1856,7.41969
1857,7.3077
1858,7.03995
1859,8.21177
1860,5.98893
1861,8.4111
1862,6.37956
1863,7.5605
1864,6.19502
1865,7.47978
1866,9.40993
1867,9.68344
1868,6.38344
1869,7.58925
1870,8.2247
1871,8.56486
1872,6.49087
1873,5.45525
1874,8.74395
1875,8.15737
1876,6.97896
1877,5.77606
1878,5.93536
1879,6.37344
1880,9.68277
1881,5.09408
1882,6.80086
1883,8.1319
1884,9.69967
1885,7.53401
1886,6.75863
1887,7.35912
1888,9.85867
1889,7.92667
1890,7.56545
