nr,value
114,-333.83680000000004
115,-262.5392
116,-59.5744
117,-163.77280000000002
118,-108.3248
119,-98.34240000000003
120,2.1792
121,-672.8288000000001
122,-645.3312000000001
123,-50.96
124,-37.6704
125,-74.17280000000001
126,0.14559999999999995
127,-1056.1951999999992
128,-46.67360000000001
129,-111.50559999999997
130,-154.48
131,-338.1504
132,-285.8736
133,-20.7744
134,-864.1679999999997
135,-64.088
136,-102.608
137,-776.2176000000001
138,-600.3552000000004
139,-651.7616000000004
140,-103.9376
141,-164.952
142,-253.12319999999997
143,-647.616
144,-171.52480000000003
145,-220.89760000000007
146,-292.8176
147,-508.424
148,-356.28159999999986
149,-126.80800000000002
150,-14.969600000000002
151,-459.3488000000001
152,4.3488
153,-363.79040000000003
154,-862.3136000000004
155,-241.69440000000006
156,-122.82079999999999
157,-667.6047999999996
158,-758.9248000000006
159,-143.8624
160,-59.1344
161,-796.0032000000001
162,-79.7504
163,-420.53120000000007
164,4.9504
165,-82.872
166,-718.7168000000003
167,-507.8688
168,-96.2416
169,-319.1856
170,-288.5872
171,-419.35519999999997
172,-196.96160000000003
173,14.249600000000001
174,-331.58400000000006
175,-268.568
176,-7.8736000000000015
177,-398.0176000000001
178,-9.297600000000001
179,-384.64959999999996
180,-604.2543999999998
181,-720.0800000000002
182,-636.8911999999998
183,-50.5904
184,-451.6847999999999
185,-939.4688000000003
186,-326.40639999999996
187,-121.47520000000002
188,4.7104
189,-744.2496000000001
190,-557.9680000000001
191,-18.028800000000004
192,-788.5872000000002
193,-203.72159999999997
194,-377.2303999999999
195,-6.183999999999999
196,-450.65279999999984
197,-263.8832
198,-400.91679999999997
199,-769.0144
200,-232.3456
201,-16.972800000000003
202,-306.1776
203,-287.46399999999994
204,-221.39199999999997
205,-252.54079999999996
206,-180.91680000000002
207,-378.032
208,-475.1375999999999
209,-151.23360000000002
210,-860.5184
211,-567.6704000000001
212,-62.51360000000001
213,-77.3328
214,-316.28
215,-441.2112000000001
216,-197.94080000000002
217,-915.3423999999997
218,-104.1904
219,-159.48000000000002
220,-626.9776
221,-75.5872
222,-286.6272
223,-80.70400000000001
224,-546.6831999999999
225,-288.528
226,-13.624
227,-106.3712
228,-28.808000000000003
229,-143.46880000000004
230,-496.1872000000002
231,-367.08799999999997
232,-596.4223999999999
233,-601.2832000000003
234,-79.60960000000001
235,-36.7856
236,-5.448000000000001
237,-841.9648000000003
238,-463.04800000000006
239,11.456
240,-455.87039999999996
241,-308.0
242,-100.52000000000001
243,-12.310400000000001
244,-324.3552000000001
245,-440.51359999999994
246,-128.43360000000004
247,-49.94720000000001
248,-778.2143999999997
249,-145.4976
250,-88.9536
251,-637.8016
252,-18.183999999999997
253,-62.86880000000001
254,7.0704
255,-127.1536
256,-585.7136
257,-249.4848
258,-778.3919999999996
259,-617.0352
260,-24.0944
261,-8.5632
262,-156.4112
263,-27.110400000000006
264,-26.439999999999998
265,-34.8736
266,-133.1808
267,-835.7135999999999
268,26.007999999999996
269,-564.6175999999999
270,-366.0688
271,6.2816
272,-353.3392
273,-321.92000000000013
274,-369.6272000000001
275,5.4352
276,-49.763200000000005
277,-718.8784
278,-135.0192
279,-195.83999999999997
280,-62.49600000000001
281,-489.8191999999998
282,-150.10400000000004
283,-881.4159999999996
284,-263.41479999999996
285,-62.4208
286,-4.424000000000001
287,-719.272
288,-47.708800000000004
289,-584.0351999999999
290,-222.15680000000003
291,-78.968
292,-52.4128
293,-298.0688
294,-88.9376
295,-322.2576
296,-411.16319999999996
297,-558.5311999999999
298,-125.58240000000002
299,-615.9903999999998
300,-528.6000000000001
301,-117.67360000000002
302,-741.5776000000001
303,-866.7872
304,-211.37759999999994
305,-1040.1408000000004
306,-304.63839999999993
307,24.5552
308,-451.3216000000001
309,-133.392
310,-98.75040000000001
311,-25.2656
312,-13.1328
313,-422.0608000000001
314,-52.744
315,-86.72480000000002
316,-602.0559999999997
317,-15.016000000000002
318,-41.5728
319,-806.8943999999997
320,-454.83520000000016
321,-354.55199999999996
322,-36.60640000000001
323,-418.3247999999999
324,-376.46399999999994
325,-60.25760000000001
326,-535.9184
327,-869.3024000000004
328,-104.61119999999997
329,-227.78400000000002
330,-845.9664000000006
331,-73.432
332,-249.57440000000005
333,-1017.8384000000004
334,-216.99680000000004
335,-391.0048
336,-408.22399999999993
337,-263.75200000000007
338,-446.24319999999994
339,-161.56799999999998
340,-599.7632
341,-357.88160000000005
342,-847.5807999999993
343,-258.832
344,-66.8512
345,-398.4304000000001
346,-602.6144000000002
347,-274.2976
348,-270.44160000000005
349,-663.3663999999998
350,-525.0544000000001
351,1.7424
352,-359.8176000000001
353,-73.0704
354,-37.9504
355,-451.06399999999996
356,-845.7152000000004
357,-272.1232
358,-285.3456
359,-314.27040000000005
360,-406.6223999999999
361,-200.5648
362,-229.75999999999996
363,-282.3072
364,-161.00480000000002
365,-89.31519999999998
366,-240.28000000000003
367,-400.848
368,-419.752
369,-641.8656000000001
370,-62.6896
371,-277.2448
372,-373.54239999999993
373,-467.1664
374,-125.83200000000001
375,-350.4767999999999
376,-95.232
377,-11.0352
378,-223.0864
379,-127.63040000000002
380,-185.8544
381,-359.25919999999996
382,-466.7936000000002
383,-800.1120000000001
384,-529.3696000000001
385,-234.4768
386,-63.828800000000015
387,-299.0992
388,-11.889600000000002
389,-303.40959999999995
390,-125.3984
391,-41.6544
392,-338.9584000000001
393,-101.44640000000003
394,-85.904
395,-245.6256
396,-275.1088
397,3.3632
398,-89.3104
399,-546.8319999999999
400,-22.107200000000002
401,5.184000000000001
402,-171.6704
403,-665.1439999999997
404,-177.8208
405,-85.51840000000001
406,-358.3839999999999
407,-113.1472
408,-510.94079999999985
409,-821.0992000000002
410,-499.9343999999999
411,-877.0976
412,-868.8207999999995
413,-541.8575999999999
414,-91.60159999999999
415,-716.1807999999997
416,-150.9648
417,-194.88320000000002
418,-748.1344000000003
419,-414.784
420,-846.5439999999998
421,-53.3232
422,-399.4528000000001
423,-52.45600000000001
424,-92.41600000000001
425,-352.0032
426,-710.7295999999997
427,-654.2079999999997
428,-194.88320000000002
429,11.6736
430,-64.9744
431,-263.9184
432,-66.2416
433,-260.9536
434,-583.9856
435,-436.47999999999996
436,-34.049600000000005
437,-361.06880000000007
438,-354.3696
439,-114.5728
440,-375.19200000000006
441,-942.5055999999995
442,5.1568
443,-856.9071999999996
444,-104.79839999999997
445,-229.53120000000004
446,-162.6288
447,-295.60479999999995
448,-38.528000000000006
449,5.964799999999999
450,-30.911999999999995
451,-121.39680000000001
452,-61.526399999999995
453,-406.5344000000001
454,-913.5536000000004
455,-306.12800000000004
456,-49.467200000000005
457,-23.8624
458,-676.6640000000001
459,-225.88960000000003
460,-218.19359999999992
461,-267.18879999999996
462,-408.0576000000001
463,-90.0464
464,-648.1568000000001
465,-387.6127999999999
466,6.0384
467,-286.08000000000004
468,-313.42240000000004
469,-433.99520000000007
470,-68.9312
471,-752.0848000000003
472,-415.0224000000001
473,-445.768
474,-451.41920000000005
475,-222.74560000000002
476,-486.81279999999987
477,-496.9616000000002
478,-121.856
479,-690.9168000000001
480,-349.2048
481,-57.8784
482,-884.8720000000003
483,-447.7648
484,-623.6768
485,-109.86080000000001
486,-100.7376
487,-239.44499999999996
488,-8.4304
489,-100.79359999999998
490,-605.5136000000001
491,-64.6768
492,-475.7424000000001
493,-290.96639999999996
494,-5.008000000000003
495,-323.6688
496,-167.1056
497,-446.31999999999994
498,-268.71360000000004
499,-340.20799999999997
500,-346.288
501,-435.60320000000013
502,-242.51360000000003
503,-782.1423999999997
504,-549.1328000000002
505,5.615999999999999
506,-712.6368000000002
507,-178.8704
508,-121.0432
509,-519.3583999999998
510,-755.5840000000001
511,-478.07840000000016
512,-146.6848
513,-27.8464
514,-111.0656
515,-76.9824
516,-122.2208
517,-526.4431999999999
518,-228.7536
519,-317.46560000000005
520,-188.64000000000004
521,-823.7759999999998
522,-131.0256
523,-500.47040000000015
524,-333.9104
525,-1046.5584000000003
526,-2.8095999999999997
527,7.152
528,-276.296
529,-432.52959999999996
530,10.0064
531,-492.2607999999999
532,-552.7103999999999
533,-104.2576
534,-154.5088
535,-143.71200000000002
536,-415.1712
537,-220.96479999999997
538,-850.7680000000001
539,-46.215999999999994
540,-711.3087999999999
541,-769.5056000000003
542,-366.8464
543,-272.15840000000003
544,-98.80640000000001
545,-590.4431999999998
546,-443.8064
547,-177.43200000000002
548,-44.13120000000001
549,-386.27359999999993
550,-284.50239999999997
551,-276.7344
552,-77.70400000000001
553,-714.0175999999999
554,-336.0912
555,-20.547599999999996
556,-314.10079999999994
557,-785.9759999999995
558,-200.48000000000002
559,-263.6816
560,-546.7040000000001
561,6.132800000000001
562,17.8032
563,-398.48480000000006
564,-913.3695999999995
565,-126.9728
566,-120.27839999999999
567,-710.4832000000002
568,-378.5344
569,-7.8847999999999985
570,-377.5071999999999
571,-298.4176
572,-124.63520000000001
573,-254.4896
574,-574.6784
575,-352.06399999999996
576,-123.02720000000001
577,-110.7264
578,-91.6352
579,4.166400000000001
580,-246.91200000000003
581,-287.23839999999996
582,-27.16
583,-238.28479999999996
584,-320.2368
585,-83.8784
586,-662.7599999999999
587,-50.66560000000001
588,-59.0608
589,-277.6848
590,3.3552
591,-448.03839999999985
592,3.816
593,-329.27520000000004
594,-673.2912
595,-458.2592
596,-828.9679999999996
597,-213.38719999999998
598,-360.24159999999995
599,-605.6544
600,-31.851199999999995
601,3.9648000000000003
602,-63.800000000000004
603,-461.53120000000024
604,-960.4032000000003
605,-108.1744
606,-244.1296000000001
607,-448.1519999999999
608,-166.9776
609,4.4144000000000005
610,-322.50239999999997
611,-460.72480000000013
612,-318.3248
613,6.9008
614,-40.620799999999996
615,-260.29600000000005
616,-574.4271999999999
617,-351.2576
618,-157.152
619,-22.2832
620,-285.048
621,-180.13279999999997
622,-64.94239999999999
623,-488.57439999999997
624,-516.3184
625,-180.86240000000004
626,-812.1230333333333
627,-199.5616
628,3.7104
629,-172.57280000000003
630,-310.05920000000003
631,-592.4223999999999
632,-17.3136
633,-236.76160000000004
634,-10.3968
635,2.4288000000000016
636,-408.9087999999999
637,-354.8832
638,-143.95200000000003
639,-348.4255999999999
640,-57.7488
641,-46.7424
642,-461.41600000000005
643,-23.8816
644,-517.1024
645,-113.43200000000002
646,-396.2336000000001
647,-27.8016
648,-526.7536000000001
649,-79.72639999999998
650,-239.02880000000005
651,-284.7184
652,-602.7968
653,-232.24160000000006
654,-311.1392000000001
655,-201.584
656,-519.9696
657,-132.7456
658,-164.3216
659,6.0912
660,-359.4208000000001
661,-139.4016
662,-26.152
663,-216.78399999999993
664,-579.0016
665,-412.2079999999999
666,-335.09599999999995
667,-526.6767999999998
668,0.23359999999999914
669,-4.540800000000002
670,-144.91199999999998
671,-32.9264
672,-473.39680000000004
673,-510.6623999999999
674,-140.1168
675,-98.52159999999999
676,-29.196800000000003
677,-28.7744
678,-465.5552
679,-802.0511999999997
680,-96.92799999999998
681,-0.6943999999999999
682,-36.0576
683,-74.59360000000001
684,-608.6175999999999
685,-178.67199999999997
686,-232.19520000000003
687,6.8911999999999995
688,-465.15679999999986
689,-210.82720000000003
690,-903.0704000000003
691,-713.4256000000003
692,-535.2335999999999
693,-126.38239999999999
694,-184.6336
695,-274.9584
696,-242.58719999999994
697,-207.96320000000003
698,-278.0784
699,-22.9328
700,-187.74239999999998
701,-704.2687999999997
702,-608.7295999999999
703,-190.0848
704,-559.0351999999999
705,-210.17759999999998
706,-132.1776
707,-199.08159999999998
708,3.4368
709,-267.51680000000005
710,-13.694400000000002
711,-545.1727999999999
712,-474.54079999999993
713,-131.15520000000004
714,6.144
715,-88.82079999999999
716,-397.62720000000013
717,-124.41279999999999
718,-634.7375999999998
719,-60.2416
720,-231.8688
721,-464.10560000000004
722,-478.80480000000017
723,-526.9376
724,-150.6816
725,-812.5216000000004
726,-626.6976000000001
727,-16.2864
728,-84.2704
729,-18.624000000000002
730,-137.59359999999998
731,-1331.8896000000002
732,-121.12
733,-191.23680000000002
734,-49.798399999999994
735,-245.38080000000002
736,2.174399999999995
737,-14.988800000000001
738,-612.0848000000001
739,-101.0832
740,-631.1455999999997
741,-246.19360000000006
742,-143.2912
743,-30.5088
744,-817.6847999999998
745,-313.3712
746,-14.363200000000003
747,-576.0336000000002
748,-860.3472000000003
749,-643.0784000000002
750,-192.22240000000002
751,-501.7120000000001
752,-592.8224
753,-67.512
754,-616.2815999999998
755,-836.2560000000004
756,-43.452799999999996
757,-348.98879999999986
758,-579.7008
759,-29.363200000000003
760,-61.75359999999999
761,-841.5136000000003
762,-770.1168000000004
763,-482.62080000000003
764,-95.41919999999999
765,1.1744000000000003
766,-96.56640000000002
767,-337.95359999999994
768,-96.82560000000001
769,-413.6672000000001
770,-82.208
771,-1086.5615999999995
772,-118.32320000000001
773,-610.6111999999998
774,-239.1856
775,5.3376
776,3.702399999999999
777,-516.8879999999999
778,-371.9136
779,-232.84160000000003
780,-289.8432
781,-157.13759999999996
782,-156.184
783,-86.4784
784,15.3536
785,-85.28159999999998
786,-695.7711999999999
787,-391.64640000000014
788,-378.36479999999995
789,-743.4576000000001
790,-47.998400000000004
791,-371.75680000000006
792,-503.32159999999993
793,-183.64
794,6.336
795,-325.4704
796,-212.9776
797,-69.2704
798,-64.15039999999999
799,-76.08160000000001
800,-44.7984
801,-509.40479999999997
802,-5.724800000000002
803,-531.9503999999998
804,-58.892799999999994
805,-208.52000000000004
806,-343.74399999999997
807,-1018.5861567765571
808,-330.33439999999996
809,-529.8688
810,-562.2624000000001
811,-39.892799999999994
812,-211.16000000000003
813,-24.968
814,-11.8976
815,-508.6959999999998
816,-1055.9711999999997
817,-753.7008000000003
818,-214.70239999999998
819,-229.6896
820,-694.2015999999999
821,-455.9455999999999
822,-613.6224000000001
823,-424.12479999999994
824,-338.3648
825,-226.84000000000003
826,-135.49280000000002
827,-42.2304
828,-406.4384
829,-428.59040000000005
830,4.4176
831,-9.292800000000002
832,-512.9712000000001
833,-582.0384000000001
834,-346.20640000000003
835,-190.74559999999997
836,-22.9312
837,-1046.2288000000003
838,-53.7104
839,-11.216000000000003
840,-310.08320000000003
841,-104.40639999999999
842,-478.18079999999986
843,-3.928000000000001
844,-579.2367999999999
845,-59.5856
846,-599.0624000000003
847,15.336000000000002
848,-721.0559999999998
849,-332.3248
850,-266.0576
851,-41.2592
852,-581.0
853,-89.23360000000002
854,-430.448
855,-100.99360000000001
856,-87.63680000000002
857,-784.9247999999995
858,-56.5024
859,-125.02080000000001
860,-498.76800000000014
861,-269.91999999999996
862,-232.57760000000005
863,-312.36479999999995
864,-116.69599999999998
865,-70.08
866,-237.16320000000002
867,-171.5136
868,-527.7632000000002
869,-742.2767999999998
870,4.2992
871,-203.8256
872,-1038.7071999999996
873,-380.83680000000004
874,-643.0048000000002
875,-108.8528
876,-43.104
877,-205.2528
878,-20.616
879,9.0816
880,-838.1584000000001
881,-532.2911999999998
882,-409.29439999999994
883,-69.1296
884,-629.4480000000002
885,-22.0976
886,-621.9824
887,-268.92480000000006
888,-31.9872
889,-1131.7439999999997
890,-533.3296000000001
891,-165.71839999999997
892,-318.3456
893,-300.2048
894,-76.9328
895,-259.9776
896,-277.032
897,-383.7215999999999
898,-470.20000000000016
899,11.1024
900,-91.27519999999998
901,-173.7056
902,0.4927999999999999
903,-99.93119999999999
904,-93.89120000000003
905,-234.02240000000003
906,-93.9744
907,-168.47840000000002
908,-67.8848
909,-326.74559999999997
910,-113.81600000000002
911,-151.98239999999998
912,-94.3776
913,-115.49120000000002
914,-656.2768
915,-746.6512000000005
916,-33.495999999999995
917,-88.7648
918,-512.3024
919,-972.2896000000001
920,-603.5360000000001
921,-923.0288000000003
922,-274.4896
923,-488.8256
924,-158.72320000000002
925,-423.8479999999999
926,7.6224
927,-149.93599999999998
928,-508.7040000000003
929,-139.6944
930,-3.2879999999999994
931,-408.1840000000001
932,-489.21599999999984
933,-553.0672000000001
934,-57.030399999999986
935,-159.6576
936,-653.6512000000002
937,-328.93919999999997
938,-247.31359999999998
939,-221.44480000000004
940,-881.9311999999998
941,-837.9999999999998
942,-654.4992
943,-114.01759999999999
944,-496.89279999999985
945,-149.90400000000002
946,-7.369599999999999
947,-193.2448
948,-265.0576
949,-761.8000000000002
950,-995.4144000000002
951,-520.4016
952,-565.6656
953,-315.07840000000004
954,-291.25600000000003
955,-402.1791999999999
956,-70.2416
957,-359.60959999999994
958,-456.76960000000014
959,-570.9327999999999
960,-183.56479999999996
961,-508.4367999999999
962,-829.0735999999999
963,-88.9856
964,-471.29760000000016
965,-124.67519999999996
966,-421.4240000000001
967,-397.80960000000005
968,-367.9408
969,6.1648
970,-371.27040000000005
971,-8.5232
972,-218.4128
973,-312.8607999999999
974,-11.280000000000003
975,-20.499200000000002
976,-807.6351999999998
977,-750.7247999999997
978,-79.82079999999999
979,-432.2864
980,-360.48
981,-497.47680000000014
982,-499.47520000000014
983,-80.84639999999999
984,-431.33920000000006
985,3.8031999999999995
986,-354.41280000000006
987,-780.4527999999997
988,-432.77279999999996
989,-204.72480000000002
990,-21.588800000000006
991,-24.072
992,-109.6816
993,-396.5232
994,-57.73440000000001
995,-275.0368000000001
996,-66.5808
997,6.4944
998,-435.7775999999999
999,-301.61920000000003
1000,-135.7872
1001,-95.93919999999999
1002,1.8224
1003,-305.40160000000003
1004,-19.3456
1005,-1027.616
1006,-33.784000000000006
1007,-40.105599999999995
1008,-154.8272
1009,-179.02559999999997
1010,-79.9104
1011,-228.84640000000002
1012,-670.9872000000003
1013,-198.0672
1014,-93.93440000000001
1015,-638.9152000000003
1016,-316.0192
1017,-490.1744000000001
1018,-557.7792
1019,-124.1344
1020,3.9328000000000003
1021,-285.8928
1022,-458.9423999999999
1023,-418.38559999999984
1024,-409.6608
1025,-567.5280000000001
1026,-118.88159999999999
1027,-207.18720000000002
1028,-241.79839999999996
1029,-393.744
1030,-94.9936
1031,-141.2912
1032,-180.0976
1033,-53.512
1034,-77.9216
1035,7.6015999999999995
1036,-218.6288
1037,-256.928
1038,-399.24800000000005
1039,-271.40799999999996
1040,-270.88800000000003
1041,-516.4368000000001
1042,-587.7663999999999
1043,-257.9088
1044,-604.2560000000001
1045,-160.2624
1046,-451.83840000000004
1047,-324.6912
1048,-418.63200000000006
1049,-147.57440000000003
1050,-45.6592
1051,3.7568
1052,-602.6304
1053,-651.3455999999999
1054,-465.7007999999999
1055,-438.22239999999994
1056,-231.44160000000002
1057,-85.51840000000001
1058,-51.3104
1059,-809.7744000000004
1060,-882.9551999999996
1061,-69.2496
1062,-692.0079999999998
1063,-22.478399999999997
1064,-258.75040000000007
1065,-566.1904000000002
1066,6.102399999999999
1067,-803.7759999999996
1068,7.8032
1069,-191.86720000000003
1070,-116.7936
1071,-788.056
1072,-183.7568
1073,-257.39200000000005
1074,-105.6096
1075,-111.5552
1076,-141.2368
1077,-804.9504
1078,-16.364800000000002
1079,-546.808
1080,-254.6959999999999
1081,-497.9007999999998
1082,-134.4336
1083,-166.5792
1084,-239.328
1085,-4.924799999999999
1086,-579.3519999999999
1087,-61.3536
1088,-856.2144000000003
1089,-33.6784
1090,-163.848
1091,-390.0848000000001
1092,-17.876799999999996
1093,-131.03359999999998
1094,-191.976
1095,-947.1487999999996
1096,-693.0080000000002
1097,-589.0912
1098,-34.391999999999996
1099,-471.3679999999999
1100,4.6576
1101,-441.8560000000001
1102,-95.48159999999999
1103,-464.4992000000001
1104,-6.108800000000003
1105,-72.8432
1106,-103.7552
1107,-297.14079999999996
1108,-418.1712000000001
1109,-490.9823999999998
1110,-485.0496000000001
1111,-532.8432
1112,-906.9232000000003
1113,-38.1024
1114,-812.3648
1115,-82.9584
1116,-43.36
1117,-86.32319999999999
1118,-540.1808
1119,-20.840000000000003
1120,-219.0256
1121,-591.3424000000001
1122,-436.87200000000007
1123,-122.53439999999999
1124,-234.656
1125,-460.2832
1126,-80.03999999999999
1127,-682.2928
1128,-8.081600000000002
1129,-47.385600000000004
1130,-330.7504
1131,-862.4160000000005
1132,-414.1696000000001
1133,-577.3919999999998
1134,-653.2352000000001
1135,-303.07359999999994
1136,-244.65919999999997
1137,-226.32159999999993
1138,-305.9216
1139,4.2112
1140,-933.64
1141,-334.4864
1142,-569.8944000000001
1143,-76.25280000000001
1144,-413.8656000000001
1145,-655.3119999999998
1146,-536.2112000000001
1147,8.460799999999999
1148,-160.6944
1149,-187.95039999999997
1150,-406.1152000000002
1151,-257.992
1152,-42.089600000000004
1153,-153.7536
1154,-691.6288000000003
1155,-420.27199999999993
1156,-69.55199999999999
1157,-971.1871999999996
1158,-205.56480000000002
1159,-711.3120000000004
1160,-3.3904000000000005
1161,-293.61920000000003
1162,-643.3216000000001
1163,-292.4048
1164,0.3135999999999992
1165,-166.88799999999998
1166,-431.416
1167,-415.02559999999994
1168,-132.5792
1169,-434.19680000000005
1170,-195.7216
1171,-325.02239999999995
1172,-601.6800000000002
1173,-418.1680000000001
1174,-500.1967999999999
1175,-639.8288000000002
1176,-919.7056000000006
1177,-463.14560000000006
1178,-408.91040000000004
1179,-496.5935999999998
1180,-449.6463999999999
1181,-327.4208
1182,-71.8416
1183,-322.6208
1184,-182.3424
1185,-398.07360000000006
1186,-28.7968
1187,-407.5952000000001
1188,-181.8272
1189,-164.072
1190,1.5296000000000003
1191,-641.5183999999999
1192,-985.9424000000006
1193,-143.91039999999998
1194,-272.3632
1195,-492.91840000000013
1196,-1062.7136000000003
1197,-648.6544000000001
1198,-124.87039999999999
1199,-52.288
1200,-398.6576000000001
1201,-152.8624
1202,-168.288
1203,-268.5952
1204,-483.9296000000001
1205,-549.5232000000001
1206,-184.352
1207,-152.416
1208,-276.536
1209,-313.78240000000005
1210,-402.98080000000004
1211,-413.55679999999995
1212,-13.736
1213,-110.69760000000001
1214,-62.8336
1215,-59.4992
1216,-423.6928
1217,-230.4576
1218,-408.84480000000013
1219,4.670400000000001
1220,-566.6160000000001
1221,-524.9488000000002
1222,-261.5808
1223,-134.5696
1224,-339.4544
1225,-306.4768
1226,-80.16159999999999
1227,-437.58400000000006
1228,-25.331200000000003
1229,-94.2448
1230,-46.139199999999995
1231,0.8895999999999988
1232,-165.48000000000002
1233,-686.4960000000002
1234,-901.2064000000001
1235,-14.24
1236,-144.7904
1237,-398.0367999999999
1238,-678.5039999999999
1239,-424.5743999999999
1240,-331.65279999999996
1241,-79.5504
1242,-253.89440000000002
1243,-1.579200000000002
1244,-220.96959999999999
1245,-645.9023999999998
1246,-388.6287999999999
1247,-259.9792
1248,5.5312
1249,-136.4576
1250,-354.85120000000006
1251,4.4176
1252,-274.7008
1253,-647.8752000000002
1254,-870.5136
1255,-249.06559999999996
1256,-172.04160000000002
1257,-339.38239999999996
1258,4.377599999999999
1259,-112.60640000000001
1260,-351.27360000000004
1261,-734.2832000000002
1262,-435.2592000000001
1263,-418.5215999999999
1264,-235.5392
1265,-2.4511999999999983
1266,-53.294399999999996
1267,-447.64480000000003
1268,-501.24479999999994
1269,6.0128
1270,-1.3168000000000006
1271,-678.3743999999999
1272,-341.95200000000006
1273,-28.2928
1274,-80.0272
1275,-164.9568
1276,-231.28160000000003
1277,-361.5808
1278,-21.715199999999996
1279,-391.5887999999999
1280,-66.1696
1281,-180.11839999999998
1282,8.552
1283,-107.60640000000004
1284,-615.9359999999997
1285,-401.6240000000001
1286,-780.3071999999999
1287,-270.9824
1288,-61.8624
1289,-33.635200000000005
1290,-96.3872
1291,-407.9263999999999
1292,-11.342400000000005
1293,-21.638400000000004
1294,-20.993600000000004
1295,-490.27520000000015
1296,-44.0736
1297,-65.632
1298,-58.043200000000006
1299,-112.00320000000002
1300,-98.7552
1301,-365.5216000000001
1302,-355.0528000000001
1303,-107.09120000000001
1304,-25.5456
1305,-2.369600000000002
1306,-252.74240000000006
1307,-193.5552
1308,-577.5488000000001
1309,-143.776
1310,-155.8272
1311,-936.5024000000001
1312,-901.4704000000002
1313,-324.6704
1314,-800.2576000000001
1315,-256.84000000000003
1316,-167.18399999999997
1317,-227.52320000000003
1318,-94.58079999999998
1319,-486.90240000000006
1320,-23.912
1321,-85.048
1322,-61.24799999999999
1323,-462.7663999999999
1324,-137.75359999999998
1325,-800.0496000000003
1326,-165.62560000000002
1327,-798.7552000000002
1328,-337.64000000000004
1329,-247.48640000000003
1330,-21.971199999999996
1331,-414.85920000000004
1332,-129.3984
1333,-867.5040000000005
1334,-337.104
1335,-133.7296
1336,-54.361599999999996
1337,-82.69600000000003
1338,-426.0880000000001
1339,-20.8064
1340,-3.9088000000000003
1341,4.6815999999999995
1342,-972.3920000000002
1343,-341.69599999999997
1344,-828.0415999999998
1345,-108.9008
1346,-175.5056
1347,-540.3792
1348,-828.8672000000004
1349,-520.296
1350,-402.2016000000001
1351,-612.4149388888887
1352,-102.6608
1353,-467.7744000000001
1354,-41.4704
1355,-165.3184
1356,-27.632000000000005
1357,-344.44640000000004
1358,-350.1344
1359,-278.5968
1360,-71.32
1361,-786.9392000000001
1362,-41.2096
1363,-369.3344000000001
1364,-540.1312000000001
1365,-556.7456000000001
1366,-45.1808
1367,-178.30783095238095
1368,-67.2416
1369,-636.3663999999999
1370,-839.9007999999995
1371,-425.9663999999999
1372,-99.56960000000002
1373,-30.8448
1374,-186.384
1375,-504.4432000000003
1376,-554.7392
1377,-703.0335999999999
1378,-7.5088
1379,-525.5568
1380,-315.3024
1381,-336.62880000000007
1382,-134.8896
1383,-303.83680000000004
1384,-265.0032
1385,-738.2623999999997
1386,-21.2672
1387,-94.19359999999999
1388,-186.12959999999998
