nr,value
194,29.8357
195,34.4713
196,24.9455
197,33.0935
198,30.3059
199,37.7589
200,32.17
201,34.4549
202,33.5856
203,23.8224
204,31.8133
205,27.2687
206,34.577
207,32.4485
208,33.9668
209,23.6013
210,25.6317
211,27.0758
212,30.1801
213,29.559
214,30.1147
215,20.18
216,29.6721
217,30.6506
218,33.7583
219,29.3474
220,28.277
221,31.2902
222,30.1335
223,25.2593
224,20.6434
225,24.4946
226,35.3431
227,37.2677
228,21.4837
229,31.0977
230,31.3846
231,29.7722
232,15.2496
233,24.2697
234,29.1409
235,27.4168
236,28.1561
237,29.1534
238,31.4631
239,32.9748
240,30.9767
241,21.1818
242,24.247
243,25.2302
244,22.5789
245,20.672
246,19.8454
247,33.4621
248,26.3015
249,32.3598
250,29.5218
251,20.9355
252,24.3361
253,28.0788
254,26.8228
255,17.6849
256,29.046
257,27.1992
258,28.3259
259,22.6086
260,30.0305
261,32.7616
262,27.666
263,27.3152
264,25.9727
265,26.9696
266,30.7696
267,24.2364
268,26.3167
269,20.6063
270,17.6855
271,26.3256
272,24.8616
273,22.4126
274,21.5698
275,22.1087
276,17.8785
277,18.1007
278,20.1932
279,22.2108
280,16.6211
281,26.0288
282,20.3298
283,26.3692
284,16.6629
285,23.9003
286,27.4386
287,18.2889
288,14.9404
289,21.0682
290,20.7535
291,24.2441
292,21.0355
293,17.4
294,21.3473
295,23.5508
296,22.1387
297,21.7104
298,20.8613
299,23.4737
300,12.658
301,17.0361
302,17.2889
303,17.7535
304,15.8227
305,16.8222
306,19.9278
307,17.47
308,21.1546
309,14.6052
310,12.0131
311,12.9762
312,17.6081
313,25.5013
314,17.1216
315,25.575
316,21.231
317,16.1092
318,15.2205
319,18.054
320,17.4045
321,19.1773
322,18.4105
323,19.6302
324,14.1719
325,17.6089
326,16.4933
327,22.0416
328,21.5257
329,13.7178
330,12.7919
331,18.9061
332,15.3604
333,23.8176
334,20.6969
335,18.423
336,14.8846
337,18.2499
338,18.0344
339,21.0341
340,18.0984
341,15.039
342,17.1367
343,11.6936
344,17.1108
345,18.9629
346,17.5796
347,13.7247
348,14.4337
349,18.1723
350,14.9204
351,21.4772
352,15.6614
353,17.9804
354,12.7295
355,17.4131
356,19.0093
357,15.3518
358,18.6397
359,16.1622
360,19.9655
361,18.4908
362,14.0031
363,13.598
364,8.57257
365,16.8043
366,15.5411
367,13.8367
368,19.1526
369,10.6081
370,17.5019
371,14.0997
372,18.1374
373,12.953
374,16.756
375,20.6794
376,19.062
377,14.591
378,18.7559
379,15.852
380,15.0018
381,11.031
382,16.94
383,12.2857
384,18.7656
385,12.6932
386,19.2545
387,13.4119
388,18.6755
389,22.417
390,15.1305
391,13.1848
392,15.8775
393,14.5086
394,12.99
395,13.5671
396,9.56238
397,14.2098
398,12.3545
399,16.6554
400,13.351
401,14.5888
402,14.3983
403,13.2078
404,11.6391
405,12.5706
406,13.104
407,13.82
408,15.823
409,14.7523
410,11.4781
411,16.5938
412,14.0227
413,11.8701
414,12.1005
415,15.5743
416,12.1669
417,15.585
418,12.9208
419,14.4044
420,13.7042
421,19.3707
422,11.7124
423,16.8399
424,12.0842
425,14.5926
426,15.3171
427,11.5809
428,14.2908
429,14.0465
430,12.5434
431,13.3684
432,12.1413
433,18.499
434,13.6994
435,12.5164
436,13.4156
437,13.5701
438,11.2668
439,7.99342
440,14.6422
441,13.7858
442,15.3098
443,13.0945
444,14.443
445,13.6872
446,11.3813
447,15.7111
448,13.2718
449,12.6166
450,13.9049
451,13.2451
452,15.9514
453,12.8014
454,16.65
455,14.3741
456,12.6027
457,16.997
458,13.5598
459,16.9601
460,12.1053
461,12.4858
462,12.6031
463,14.0902
464,10.9468
465,12.8698
466,18.385
467,11.6319
468,13.7372
469,13.2424
470,12.8741
471,9.54327
472,10.5878
473,13.8145
474,12.4231
475,13.2273
476,15.5229
477,11.3249
478,13.7889
479,16.1192
480,15.1152
481,11.0696
482,14.4917
483,15.7786
484,12.7739
485,12.6636
486,11.7015
487,11.2569
488,14.7044
489,10.8628
490,13.6641
491,13.6225
492,8.74989
493,10.469
494,15.6378
495,12.47
496,9.9593
497,15.407
498,15.5162
499,14.0339
500,12.1669
501,12.4988
502,15.2318
503,11.0467
504,14.1107
505,16.4577
506,16.666
507,11.8275
508,10.5262
509,14.8291
510,13.542
511,15.4627
512,10.5487
513,13.4573
514,15.4285
515,11.1052
516,14.4362
517,14.1927
518,14.4064
519,12.0709
520,11.8169
521,11.5141
522,12.4021
523,13.0805
524,10.1784
525,10.3878
526,14.215
527,13.4103
528,13.1222
529,15.9152
530,13.0737
531,13.7036
532,14.9119
533,14.0438
534,11.4783
535,11.1979
536,12.553
537,12.993
538,12.0269
539,12.3626
540,16.053
541,17.982
542,14.6794
543,16.2745
544,10.0191
545,12.0559
546,12.5712
547,17.0081
548,11.9541
549,13.5812
550,12.8885
551,14.6492
552,12.9179
553,16.03
554,14.2066
555,18.6094
556,14.115
557,10.2101
558,12.9111
559,14.1438
560,11.6474
561,15.5833
562,14.777
563,15.7632
564,9.44648
565,14.7241
566,9.92207
567,12.4729
568,11.8945
569,10.9908
570,15.8237
571,15.4274
572,15.6978
573,12.9366
574,12.9559
575,13.9367
576,17.7663
577,13.4631
578,12.4148
579,12.1772
580,12.4146
581,12.0644
582,10.5819
583,11.4168
584,8.99967
585,13.2306
586,14.8908
587,16.8597
588,10.1997
589,18.2369
590,9.15857
591,9.84203
592,14.7882
593,11.6519
594,10.1737
595,13.298
596,12.0898
597,11.2281
598,11.3461
599,14.8537
600,10.6304
601,12.4586
602,11.9222
603,15.133
604,13.1476
605,7.29978
606,13.1799
607,9.83477
608,12.2762
609,11.5431
610,11.9416
611,13.067
612,13.516
613,9.8604
614,9.49404
615,10.2996
616,8.78143
617,12.6041
618,10.2186
619,13.8265
620,14.5261
621,11.3402
622,11.7814
623,10.6769
624,14.0791
625,13.8181
626,15.8322
627,12.6885
628,12.3487
629,11.2865
630,11.5033
631,15.1773
632,14.0206
633,10.7304
634,9.97809
635,12.5525
636,12.9669
637,9.57806
638,11.7684
639,11.2551
640,10.8254
641,12.4273
642,10.0004
643,11.2545
644,10.0052
645,11.2743
646,14.4764
647,11.9192
648,12.5966
649,9.77451
650,14.5242
651,13.3858
652,8.1489
653,14.2942
654,13.976
655,15.311
656,14.3042
657,13.002
658,12.6348
659,12.3581
660,8.05393
661,13.7039
662,10.2441
663,12.3763
664,13.5184
665,10.0953
666,9.9863
667,13.3276
668,10.4846
669,9.29623
670,11.6624
671,13.8681
672,10.1894
673,13.5921
674,10.3277
675,12.5039
676,13.779
677,12.2885
678,16.3458
679,12.1923
680,12.0945
681,11.5681
682,11.8355
683,12.2182
684,11.3533
685,12.4092
686,11.3285
687,12.9138
688,13.2584
689,13.9873
690,11.2279
691,10.2966
692,10.547
693,12.2909
694,9.78197
695,9.97164
696,14.0412
697,16.5033
698,11.5667
699,14.61
700,11.6629
701,8.59629
702,14.6869
703,12.577
704,10.645
705,11.1111
706,9.78726
707,15.2159
708,9.26209
709,10.7456
710,12.166
711,10.8482
712,15.3404
713,13.7918
714,9.92593
715,14.3772
716,13.5887
717,10.9335
718,8.9782
719,12.3828
720,11.149
721,11.2713
722,9.68125
723,10.1458
724,9.52691
725,11.9734
726,9.58963
727,7.81946
728,7.02145
729,14.5393
730,15.5146
731,14.9291
732,12.2587
733,14.274
734,11.5724
735,13.8709
736,8.12912
737,9.04356
738,11.5437
739,17.8655
740,13.608
741,11.6797
742,14.2025
743,13.1033
744,10.4913
745,11.528
746,11.5056
747,10.7299
748,14.8668
749,11.3385
750,9.09277
751,11.6696
752,13.2761
753,9.16878
754,14.3661
755,12.7187
756,10.4378
757,11.3307
758,13.2672
759,11.9012
760,10.8154
761,13.2697
762,11.2169
763,11.9112
764,10.4791
765,12.6572
766,13.1558
767,12.6748
768,14.5156
769,10.188
770,15.7802
771,13.568
772,12.8762
773,13.4893
774,11.3473
775,16.2559
776,8.94293
777,10.9054
778,10.5547
779,9.6972
780,11.509
781,11.2929
782,13.9218
783,12.4929
784,13.0881
785,12.6123
786,10.0164
787,12.3421
788,9.82987
789,11.4651
790,9.08583
791,18.2975
792,11.6769
793,10.5629
794,9.27319
795,11.5868
796,14.9596
797,12.989
798,10.2898
799,13.2976
800,9.589
801,15.0272
802,16.6314
803,13.2887
804,8.24873
805,11.6055
806,12.9664
807,14.7157
808,13.9285
809,13.1473
810,9.9219
811,12.537
812,11.4044
813,13.9327
814,11.6155
815,11.4404
816,12.06
817,8.96138
818,14.4752
819,9.92643
820,11.781
821,11.4324
822,13.2797
823,12.5789
824,11.2462
825,14.3771
826,13.5658
827,11.2758
828,12.9564
829,14.1169
830,10.5231
831,12.0588
832,11.5397
833,18.8199
834,13.3251
835,13.5004
836,10.2026
837,10.7068
838,11.5686
839,10.6339
840,12.1295
841,19.3604
842,13.8948
843,9.60258
844,12.6871
845,13.6181
846,13.1496
847,8.78491
848,14.2841
849,15.3127
850,10.3767
851,10.6807
852,12.8357
853,13.1169
854,10.322
855,11.6629
856,11.8919
857,15.9814
858,12.6024
859,12.3997
860,10.7143
861,11.3849
862,10.144
863,11.1111
864,15.8523
865,13.8926
866,15.3747
867,11.2541
868,9.55918
869,8.99701
870,12.339
871,13.0366
872,11.9944
873,11.0596
874,14.1462
875,10.4569
876,13.0751
877,11.4264
878,10.8482
879,14.0344
880,10.028
881,12.6173
882,17.9746
883,11.7829
884,17.9953
885,10.7407
886,13.0153
887,13.6657
888,10.743
889,10.582
890,9.15724
891,10.4611
892,11.73
893,9.70109
894,14.833
895,15.7671
896,11.8529
897,12.6993
898,10.0054
899,14.521
900,13.3974
901,15.1973
902,11.7194
903,11.5695
904,10.3052
905,13.2208
906,15.3607
907,9.98538
908,11.6794
909,13.3079
910,14.3686
911,17.0437
912,11.9427
913,9.81322
914,12.0187
915,9.70813
916,12.4709
917,16.134
918,15.398
919,10.2668
920,12.6176
921,18.1211
922,13.1841
923,11.1037
924,13.3301
925,13.0042
926,9.50838
927,11.3081
928,15.0512
929,12.2629
930,10.8795
931,13.9884
932,7.92876
933,13.6864
934,14.5147
935,8.76085
936,12.6883
937,11.2798
938,10.3332
939,13.9113
940,11.3207
941,12.0544
942,11.7416
943,9.89499
944,16.932
945,15.0901
946,9.27618
947,8.60171
948,10.2455
949,12.4087
950,12.9682
951,12.305
952,10.0859
953,11.6767
954,10.2882
955,9.11893
956,12.7906
957,15.3413
958,11.5168
959,10.2334
960,15.1332
961,12.0915
962,12.1202
963,15.7364
964,11.7592
965,11.1758
966,11.6765
967,9.18548
968,15.1161
969,11.3264
970,9.00747
971,13.7811
972,13.122
973,10.5444
974,12.9809
975,11.0676
976,12.4405
977,13.3667
978,10.2521
979,17.1799
980,11.4147
981,11.258
982,11.2998
983,10.392
984,13.4514
985,16.5193
986,7.61537
987,11.9485
988,10.2787
989,10.4982
990,9.91292
991,14.3649
992,13.9731
993,14.7315
994,17.0199
995,14.5077
996,12.1002
997,13.3282
998,12.4751
999,11.157
1000,12.1041
1001,8.55085
1002,9.88952
1003,10.2952
1004,12.5156
1005,12.6746
1006,10.7961
1007,9.79368
1008,7.68532
1009,10.1612
1010,12.5077
1011,12.0783
1012,11.1659
1013,11.57
1014,16.7251
1015,10.5531
1016,9.25208
1017,12.9182
1018,11.7739
1019,8.24113
1020,9.5973
1021,11.931
1022,12.9982
1023,9.20445
1024,9.55785
1025,13.4473
1026,14.2205
1027,13.3275
1028,9.378
1029,6.87997
1030,10.225
1031,15.1275
1032,12.1956
1033,8.32546
1034,10.0042
1035,11.9118
1036,12.7009
1037,10.6971
1038,13.9823
1039,12.0507
1040,11.9765
1041,10.1059
1042,10.4489
1043,13.4509
1044,10.2889
1045,10.6142
1046,10.8488
1047,9.8002
1048,9.41872
1049,5.66301
1050,11.64
1051,9.68276
1052,10.1896
1053,6.24303
1054,11.0328
1055,12.8711
1056,15.2415
1057,9.39712
1058,10.9005
1059,12.2574
1060,12.0505
1061,9.6502
1062,12.2799
1063,11.5036
1064,8.81899
1065,13.1314
1066,17.1358
1067,10.6761
1068,12.2055
1069,13.41
1070,12.4956
1071,8.89617
1072,13.8719
1073,13.2325
1074,12.1018
1075,13.6437
1076,12.9925
1077,11.5993
1078,15.9759
1079,13.1037
1080,13.3711
1081,12.6498
1082,9.59196
1083,10.6563
1084,10.3036
1085,10.9901
1086,13.2461
1087,10.5335
1088,9.59088
1089,15.9373
1090,17.2084
1091,12.7804
1092,11.1622
1093,7.42353
1094,7.17669
1095,8.45419
1096,11.531
1097,12.7975
1098,10.8399
1099,11.0747
1100,16.472
1101,10.8467
1102,12.088
1103,12.4389
1104,10.3778
1105,8.02641
1106,12.8627
1107,9.37217
1108,15.1005
1109,11.7613
1110,11.7013
1111,10.8488
1112,10.7824
1113,11.7803
1114,11.8745
1115,11.4588
1116,14.671
1117,14.19
1118,10.9832
1119,10.2579
1120,15.9305
1121,13.9864
1122,10.8572
1123,7.34882
1124,14.4102
1125,9.67262
1126,14.2073
1127,13.0481
1128,13.1814
1129,13.2901
1130,10.5863
1131,13.4065
1132,11.3712
1133,17.4949
1134,11.2979
1135,7.34134
1136,9.22859
1137,11.2661
1138,11.9189
1139,12.0782
1140,12.9985
1141,10.1868
1142,10.8747
1143,11.1913
1144,17.3763
1145,14.1233
1146,13.5163
1147,10.9168
1148,10.4392
1149,16.5659
1150,15.3581
1151,9.76558
1152,12.6902
1153,12.6009
1154,7.57148
1155,12.6023
1156,14.7641
1157,10.6585
1158,14.4991
1159,10.7622
1160,9.30377
1161,11.5385
1162,10.2262
1163,9.29631
1164,8.18188
1165,12.9449
1166,9.91129
1167,10.7926
1168,10.9707
1169,12.8208
1170,12.0846
1171,11.6855
1172,12.2754
1173,10.1217
1174,15.5823
1175,12.1583
1176,11.4453
1177,10.4196
1178,7.50609
1179,13.6338
1180,14.882
1181,9.42552
1182,14.3334
1183,11.6656
1184,14.9849
1185,10.0809
1186,7.85192
1187,14.0628
1188,10.6746
1189,11.9387
1190,10.8092
1191,13.196
1192,12.1564
1193,12.1461
1194,10.4301
1195,11.5915
1196,9.97562
1197,9.79578
1198,13.5386
1199,10.9076
1200,11.455
1201,7.16452
1202,8.15859
1203,9.88418
1204,8.60945
1205,16.3513
1206,12.275
1207,14.1166
1208,11.1091
1209,8.29675
1210,9.20601
1211,11.8437
1212,12.6268
1213,17.4634
1214,10.4155
1215,9.91938
1216,9.35075
1217,12.0099
1218,12.3608
1219,9.42226
1220,9.23832
1221,9.57824
1222,12.4859
1223,14.0266
1224,14.0741
1225,13.7791
1226,12.8597
1227,8.06717
1228,8.49226
1229,7.81718
1230,10.5457
1231,18.0899
1232,10.737
1233,6.2581
1234,13.1061
1235,10.6743
1236,10.9695
1237,8.20753
1238,9.95254
1239,10.7311
1240,12.0311
1241,11.1999
1242,14.3486
1243,11.1533
1244,8.84953
1245,13.3063
1246,8.24976
1247,13.3339
1248,11.5877
1249,13.4289
1250,10.3485
1251,10.2222
1252,11.9783
1253,10.183
1254,8.72623
1255,8.41519
1256,15.3573
1257,10.3669
1258,11.7141
1259,9.47463
1260,11.4234
1261,12.58
1262,11.1138
1263,10.1766
1264,17.2803
1265,13.4535
1266,10.8174
1267,11.5708
1268,9.31753
1269,12.0439
1270,9.45945
1271,13.5877
1272,12.6778
1273,9.52354
1274,9.03486
1275,16.1282
1276,11.0828
1277,10.8021
1278,13.2452
1279,9.00949
1280,11.39
1281,12.4509
1282,10.0585
1283,8.6301
1284,12.3355
1285,10.1502
1286,10.8267
1287,9.8858
1288,9.83268
1289,10.6927
1290,13.0633
1291,11.4393
1292,8.63837
1293,13.4536
1294,8.5118
1295,10.1814
1296,11.0561
1297,14.4755
1298,11.3537
1299,11.6762
1300,10.0389
1301,9.82543
1302,13.4608
1303,15.4258
1304,11.6947
1305,10.672
1306,13.3656
1307,9.84627
1308,14.0942
1309,9.92462
1310,15.8751
1311,10.0359
1312,18.746
1313,12.3503
1314,9.13013
1315,11.9176
1316,10.4127
1317,14.9772
1318,14.2366
1319,10.3228
1320,13.2271
1321,10.1106
1322,10.4949
1323,10.9294
1324,8.56033
1325,12.1626
1326,14.7789
1327,10.391
1328,14.247
1329,14.6448
1330,8.34316
1331,15.8213
1332,15.1247
1333,11.4132
1334,6.94527
1335,12.4743
1336,8.95055
1337,13.9525
1338,11.6425
1339,12.4621
1340,10.3002
1341,11.6635
1342,13.3603
1343,9.74382
1344,10.791
1345,5.1308
1346,13.4962
1347,13.4088
1348,9.456
1349,8.82042
1350,8.73466
1351,15.8261
1352,13.8857
1353,13.1051
1354,8.80046
1355,14.853
1356,14.1632
1357,8.59574
1358,11.2658
1359,13.9624
1360,12.1672
1361,8.89717
1362,11.2401
1363,11.0721
1364,9.55873
1365,9.05697
1366,9.18484
1367,8.68056
1368,11.0975
1369,12.1761
1370,14.0207
1371,11.4692
1372,10.3269
1373,9.09516
1374,10.2546
1375,11.8639
1376,9.49618
1377,13.4313
1378,13.2011
1379,10.1512
1380,9.81627
1381,10.7187
1382,9.24593
1383,8.53686
1384,8.15988
1385,11.6675
1386,8.94188
1387,10.8513
1388,8.90541
1389,10.0433
1390,10.9225
1391,10.2916
1392,11.9885
1393,10.24
1394,9.23606
1395,10.5866
1396,13.0298
1397,8.07114
1398,10.9087
1399,9.48033
1400,14.9743
1401,8.90929
1402,12.4722
1403,10.5435
1404,8.80703
1405,11.1003
1406,8.21554
1407,8.34644
1408,14.8667
1409,9.26049
1410,12.943
1411,8.21419
1412,10.5379
1413,8.80452
1414,10.3026
1415,11.667
1416,14.1271
1417,10.2901
1418,6.1867
1419,10.3893
1420,7.94938
1421,9.35041
1422,7.09933
1423,11.425
1424,12.2
1425,12.5102
1426,10.6153
1427,10.5132
1428,8.18681
1429,8.84069
1430,8.29013
1431,11.8025
1432,11.724
1433,9.45318
1434,11.1779
1435,13.6739
1436,10.8808
1437,11.0718
1438,5.86884
1439,12.7658
1440,9.18016
1441,12.5423
1442,11.5557
1443,8.85651
1444,7.34205
1445,9.2875
1446,9.23397
1447,8.78798
1448,10.0447
1449,11.8564
1450,9.60121
1451,10.1519
1452,11.6669
1453,11.5085
1454,6.35252
1455,11.9793
1456,11.8538
1457,12.0547
1458,11.2294
1459,9.09801
1460,10.497
1461,9.44652
1462,9.49995
1463,14.225
1464,10.4199
1465,10.5406
1466,9.04826
1467,11.6511
1468,7.43427
1469,16.1354
1470,8.25225
1471,14.138
1472,9.94037
1473,8.75629
1474,8.38455
1475,14.0192
1476,9.22706
1477,8.82764
1478,16.5382
1479,7.17665
1480,10.5542
1481,11.5245
1482,11.8271
1483,7.27635
1484,10.2257
1485,12.4735
1486,8.97162
1487,8.38513
1488,12.137
1489,9.93709
1490,11.0279
1491,10.7806
1492,12.2412
1493,11.1574
1494,11.5122
1495,13.6391
1496,10.6456
1497,10.1169
1498,9.65318
1499,11.6364
1500,10.2995
1501,10.835
1502,11.4239
1503,9.11917
1504,6.57346
1505,9.93737
1506,11.4317
1507,11.6264
1508,12.9489
1509,8.10279
1510,7.55778
1511,10.5778
1512,7.76731
1513,10.7723
1514,6.47173
1515,10.0163
1516,9.22852
1517,10.4278
1518,11.4596
1519,8.9993
1520,7.87105
1521,8.13958
1522,9.50339
1523,12.3657
1524,10.8953
1525,10.1418
1526,10.2734
1527,13.3246
1528,9.85185
1529,10.1277
1530,6.9535
1531,13.8095
1532,11.7864
1533,10.0814
1534,9.6839
1535,8.78406
1536,12.5645
1537,11.6138
1538,8.46497
1539,10.3839
1540,13.5069
1541,8.76534
1542,8.77194
1543,8.39608
1544,8.85607
1545,11.8454
1546,7.73844
1547,8.72068
1548,9.2224
1549,7.32117
1550,8.09608
1551,11.0197
1552,9.57135
1553,10.2178
1554,12.8576
1555,8.62683
1556,10.9591
1557,8.49482
1558,7.03564
1559,9.76331
1560,13.8356
1561,9.08566
1562,10.3648
1563,13.5219
1564,12.316
1565,11.4307
1566,9.78242
1567,15.4515
1568,8.08126
1569,7.49454
1570,9.41514
1571,7.68732
1572,8.60786
1573,10.2302
1574,14.9677
1575,10.5712
1576,9.13471
1577,10.2418
1578,12.5929
1579,11.6033
1580,10.2206
1581,10.7707
1582,15.3277
1583,8.15263
1584,10.7216
1585,7.2144
1586,9.46325
1587,7.97657
1588,13.2115
1589,11.7768
1590,10.5711
1591,11.193
1592,12.3737
1593,6.60775
1594,8.9685
1595,7.62765
1596,9.74043
1597,6.79513
1598,8.64173
1599,10.6594
1600,9.54912
1601,10.8277
1602,10.0724
1603,10.546
1604,13.5135
1605,9.17363
1606,8.39557
1607,12.456
1608,8.16747
1609,13.8405
1610,11.8321
1611,8.93802
1612,8.59901
1613,14.3301
1614,8.48377
1615,11.0448
1616,11.2818
1617,9.77532
1618,9.5032
1619,11.0954
1620,8.59036
1621,11.0183
1622,9.94276
1623,7.44332
1624,8.44058
1625,11.9751
1626,9.67197
1627,13.2055
1628,8.71254
1629,12.5122
1630,8.11419
1631,11.956
1632,10.741
1633,7.74045
1634,7.69952
1635,10.4778
1636,9.97207
1637,5.61647
1638,7.84402
1639,9.78055
1640,8.07689
1641,7.87413
1642,9.848
1643,11.232
1644,6.34966
1645,8.5106
1646,9.673
1647,10.4834
1648,6.64383
1649,8.85774
1650,9.38032
1651,11.5018
1652,6.69758
1653,7.99286
1654,8.38774
1655,8.57133
1656,9.10258
1657,11.3433
1658,6.03049
1659,9.8597
1660,13.3916
1661,9.15158
1662,6.94337
1663,10.0395
1664,14.8563
1665,8.10398
1666,9.23802
1667,8.44191
1668,10.7182
1669,7.92759
1670,11.7388
1671,9.8853
1672,11.1616
1673,8.78017
1674,9.15742
1675,9.78059
1676,9.40763
1677,9.5324
1678,12.7468
1679,6.71864
1680,10.254
1681,8.6955
1682,7.27862
1683,9.17138
1684,9.39607
1685,9.66186
1686,9.37871
1687,8.41434
1688,8.60277
1689,8.94462
1690,8.78352
1691,7.89019
1692,7.86853
1693,9.82874
1694,7.67962
1695,8.87865
1696,11.7236
1697,9.08953
1698,12.9564
1699,9.24651
1700,13.5379
1701,6.8853
1702,8.93992
1703,10.7194
1704,5.37989
1705,9.1026
1706,7.70722
1707,8.24205
1708,10.2081
1709,10.8297
1710,9.16197
1711,8.89741
1712,6.25748
1713,7.08102
1714,10.196
1715,12.4421
1716,9.90132
1717,12.7014
1718,9.08599
1719,10.0941
1720,8.92284
1721,7.33686
1722,10.6946
1723,7.98434
1724,9.2453
1725,7.89566
1726,10.5222
1727,9.00054
1728,5.82728
1729,7.43295
1730,7.22034
1731,9.19137
1732,10.9552
1733,5.8625
1734,7.54833
1735,7.44555
1736,9.17789
1737,8.32585
1738,9.79747
1739,10.0103
1740,10.2479
1741,10.6062
1742,9.04443
1743,9.55606
1744,10.3455
1745,10.2937
1746,9.58697
1747,10.5542
1748,10.4806
1749,9.87726
1750,9.64769
1751,7.04528
1752,11.6884
1753,6.1609
1754,8.23773
1755,9.06689
1756,8.56026
1757,10.6937
1758,11.6091
1759,8.74503
1760,8.55131
1761,7.95571
1762,7.41841
1763,11.1137
1764,8.59751
1765,8.57656
1766,15.2806
1767,8.21322
1768,13.2856
1769,13.1588
1770,11.7473
1771,8.86953
1772,12.4915
1773,9.98466
1774,9.33383
1775,11.2403
1776,9.99564
1777,9.94417
1778,8.73618
1779,10.017
1780,9.85615
1781,9.23026
1782,7.57574
1783,7.2873
1784,14.5445
1785,8.25021
1786,10.8622
1787,12.6826
1788,6.3601
1789,7.07942
1790,7.78339
1791,9.38846
1792,8.82975
1793,11.9144
1794,7.1949
1795,10.1606
1796,8.3896
1797,11.9013
1798,14.5755
1799,7.90038
1800,10.1089
1801,5.51265
1802,8.98449
1803,9.10773
1804,7.65776
1805,11.3807
1806,8.56964
1807,6.59526
1808,10.6854
1809,11.4906
1810,12.095
1811,8.57028
1812,12.8164
1813,10.2174
1814,12.0005
1815,11.3325
1816,7.71755
1817,7.01997
1818,7.37926
1819,8.59012
1820,7.77678
1821,7.91475
1822,7.61968
1823,6.07901
1824,6.81091
1825,14.197
1826,9.87888
1827,11.1434
1828,8.01646
1829,8.45633
1830,11.3395
1831,12.0664
1832,7.6999
1833,9.57264
1834,11.334
1835,8.18049
1836,7.93359
1837,7.50827
1838,9.10386
1839,10.3733
1840,8.92617
1841,6.43104
1842,7.62244
1843,10.673
1844,11.0148
1845,7.55615
1846,10.2103
1847,8.21537
1848,8.6242
1849,8.24472
1850,13.1725
1851,11.1848
1852,7.47472
1853,8.9698
1854,10.1387
1855,10.1956
1856,8.86363
1857,7.57646
1858,8.18099
1859,9.19857
1860,10.7485
1861,14.251
1862,8.14131
1863,14.4136
1864,7.54512
1865,10.1148
1866,11.3136
1867,12.5859
1868,10.1505
1869,8.40102
1870,8.44752
1871,11.6159
1872,7.44434
1873,11.3427
1874,6.7785
1875,5.91289
1876,10.7878
1877,9.8173
1878,8.06271
1879,9.29258
1880,9.29741
1881,9.11264
1882,10.9926
1883,9.35477
1884,8.95121
1885,9.72194
1886,12.554
1887,8.7927
1888,6.706
1889,9.12424
1890,9.25125
1891,8.53618
1892,12.6636
1893,7.78569
1894,7.77398
1895,6.26945
