nr,value
477,-522.7264000000002
478,-295.6432
479,-631.3216000000001
480,-463.9215999999999
481,-130.4976
482,-708.7728000000002
483,-140.09120000000001
484,-596.4064
485,-280.3936
486,-150.20319999999998
487,-241.92799999999997
488,-27.3328
489,-100.54240000000001
490,-599.7648
491,-43.2624
492,-575.1712000000002
493,-533.0463999999998
494,-16.7008
495,-540.3968000000001
496,-185.3856
497,-518.7407999999999
498,-53.193599999999996
499,-345.4272
500,-192.64800000000005
501,-234.46560000000002
502,-103.53920000000001
503,-836.8159999999996
504,-557.6320000000002
505,-3.2768000000000006
506,-579.7392000000002
507,-178.27679999999998
508,-76.6704
509,-514.1807999999999
510,-694.8896
511,-375.2368000000001
512,-171.488
513,-137.17919999999998
514,-34.0352
515,-68.74719999999999
516,-125.3024
517,-438.1295999999999
518,-114.22559999999999
519,-667.5104000000003
520,-33.912000000000006
521,-774.2303999999998
522,-203.92
523,-451.28640000000007
524,-96.33119999999998
525,-1068.6384000000003
526,-15.5824
527,7.152
528,-353.07679999999993
529,-388.36479999999995
530,2.831999999999999
531,-516.0463999999998
532,-707.6864000000003
533,-14.619200000000001
534,-221.792
535,-171.89600000000002
536,-523.3984
537,-206.86079999999998
538,-834.1152000000002
539,-59.467200000000005
540,-793.4799999999998
541,-841.8416000000003
542,-311.3584
543,-134.10880000000003
544,-200.64000000000001
545,-650.5039999999997
546,-397.0672
547,-159.2128
548,-46.9024
549,-430.5055999999999
550,-147.44639999999998
551,-268.3216
552,-250.58079999999995
553,-701.9727999999999
554,-400.01919999999996
555,-196.5008
556,-215.52800000000002
557,-839.8639999999995
558,-272.05600000000004
559,-320.7632
560,-514.7792000000001
561,-22.859199999999994
562,-9.7088
563,-325.63840000000005
564,-1018.5951999999993
565,-54.312000000000005
566,-160.8528
567,-765.3184000000002
568,-494.1536
569,-49.28
570,-429.0575999999999
571,-367.50720000000007
572,-166.11200000000002
573,-181.9552
574,-593.4976
575,-481.8639999999999
576,-107.3904
577,-103.49119999999999
578,-82.8784
579,-13.8688
580,-185.08640000000003
581,-387.00479999999993
582,1.9311999999999987
583,-241.62239999999997
584,-227.69600000000003
585,-92.584
586,-692.1519999999998
587,-145.7552
588,-138.82080000000002
589,-282.0576
590,3.3552
591,-372.7503999999999
592,15.5104
593,-325.05920000000003
594,-562.1551999999999
595,-401.0688
596,-827.9999999999997
597,-189.25119999999998
598,-382.43359999999996
599,-691.44
600,0.09280000000000221
601,0.5503999999999998
602,-138.22879999999998
603,-580.2736000000003
604,-989.0048000000004
605,-111.3216
606,-339.9840000000001
607,-431.5711999999999
608,-225.47679999999997
609,-5.411200000000001
610,-152.87040000000002
611,-368.36480000000006
612,-293.888
613,3.2767999999999997
614,-198.38399999999996
615,-330.6240000000001
616,-566.4512
617,-234.2528
618,-184.93439999999998
619,-22.2832
620,-275.8096
621,-121.88159999999999
622,-41.3024
623,-471.3039999999999
624,-580.7616
625,-159.03520000000003
626,-750.2384000000004
627,-175.63840000000005
628,1.2511999999999999
629,-158.88960000000003
630,-168.2336
631,-575.8208
632,-28.787200000000002
633,-204.08480000000003
634,17.6672
635,-14.392
636,-607.3119999999999
637,-349.1936
638,-152.1088
639,-522.3808000000001
640,-40.9904
641,-74.768
642,-283.58719999999994
643,-2.7104000000000017
644,-544.7072
645,-213.11839999999998
646,-407.2448000000001
647,-7.7536000000000005
648,-322.75839999999994
649,-122.50559999999999
650,-250.86560000000006
651,-349.1792
652,-553.8784
653,-237.72960000000003
654,-338.17600000000004
655,-181.8064
656,-476.38720000000006
657,-89.8912
658,-250.6896
659,6.3919999999999995
660,-294.9120000000001
661,-174.09600000000003
662,-193.616
663,-367.992
664,-547.8176000000001
665,-583.3823999999998
666,-314.5968
667,-571.0672
668,-8.0592
669,-6.975999999999999
670,-108.57440000000003
671,-30.712000000000007
672,-591.9584
673,-346.41759999999994
674,-111.608
675,-117.79679999999999
676,-79.93599999999999
677,-61.1904
678,-526.2624000000001
679,-858.8063999999996
680,-81.5936
681,-9.464
682,-13.0208
683,-114.6832
684,-510.77919999999995
685,-355.2976
686,-269.6992
687,4.7648
688,-314.3488
689,-169.3488
690,-673.3936000000001
691,-610.3904000000001
692,-608.136
693,-99.68639999999999
694,-326.5872
695,-297.2688
696,-327.3327999999999
697,-229.12480000000002
698,-369.27199999999993
699,-21.823999999999998
700,-109.3536
701,-678.5551999999998
702,-516.5775999999998
703,-172.9744
704,-553.2767999999999
705,-165.7952
706,-90.17599999999999
707,-207.83839999999998
708,3.8
709,-163.97119999999998
710,-16.977600000000002
711,-538.7439999999999
712,-319.48479999999995
713,-285.92960000000005
714,7.3664000000000005
715,-177.016
716,-385.7008000000002
717,-101.12159999999999
718,-580.6175999999998
719,-40.5568
720,-244.9216
721,-492.4112
722,-506.5936000000002
723,-500.79040000000003
724,-120.59680000000002
725,-729.9056000000002
726,-475.41759999999994
727,-17.3168
728,-19.891199999999998
729,-60.8352
730,-102.792
731,-1213.1296000000002
732,-194.1296
733,-187.13760000000002
734,-55.452799999999996
735,-249.9152
736,-35.9616
737,6.033600000000002
738,-477.43360000000007
739,-112.2656
740,-596.2863999999997
741,-217.56480000000005
742,-102.184
743,-35.121599999999994
744,-834.7903999999997
745,-396.70079999999996
746,-19.448000000000004
747,-584.7280000000003
748,-711.0432000000002
749,-678.8512000000003
750,-212.23360000000002
751,-474.91840000000013
752,-526.6064
753,-91.37760000000003
754,-794.4655999999995
755,-795.5232000000004
756,-26.1184
757,-325.2927999999999
758,-483.0751999999999
759,-185.6752
760,-154.50400000000002
761,-870.0688000000004
762,-726.7360000000003
763,-542.8399999999999
764,-10.147199999999996
765,7.2832
766,-92.752
767,-229.78399999999996
768,-61.91040000000001
769,-193.89120000000005
770,-21.4768
771,-1098.0511999999994
772,-200.6416
773,-590.4943999999998
774,-306.4943999999999
775,5.327999999999999
776,-11.6608
777,-491.47359999999986
778,-457.79679999999996
779,-399.112
780,-259.1184
781,-347.1152000000001
782,-201.1264
783,-43.22240000000001
784,8.118400000000001
785,-288.90399999999994
786,-631.8288
787,-438.2960000000001
788,-387.19039999999995
789,-636.2432
790,-30.275199999999998
791,-386.6608000000001
792,-482.85759999999993
793,-170.8544
794,7.5168
795,-206.8064
796,-183.6064
797,-80.3264
798,-124.69919999999999
799,-176.7456
800,-142.89440000000002
801,-795.832
802,-30.9424
803,-495.70719999999983
804,-45.1392
805,-143.5728
806,-304.608
807,-1009.1264000000006
808,-339.3839999999999
809,-495.4592
810,-152.34559999999996
811,-35.369600000000005
812,-230.3408
813,-22.36
814,-66.91680000000001
815,-510.11199999999985
816,-806.6559999999998
817,-773.8352000000003
818,-246.728
819,-183.50560000000002
820,-697.5183999999999
821,-481.5551999999999
822,-556.7888
823,-402.67999999999995
824,-354.0496
825,-108.16000000000003
826,-263.2576
827,-66.2192
828,-434.1424
829,-494.42240000000004
830,5.2224
831,-6.699200000000003
832,-569.2400000000001
833,-585.3472000000002
834,-235.47999999999996
835,-213.91039999999998
836,-64.90559999999999
837,-1008.5632000000004
838,-53.507200000000005
839,1.7407999999999983
840,-234.36960000000005
841,-40.4736
842,-426.79679999999985
843,-28.9088
844,-583.0448
845,-73.13919999999999
846,-344.76480000000004
847,-26.680000000000003
848,-595.9279999999999
849,-551.0096000000001
850,-146.23520000000002
851,-81.65440000000001
852,-533.5552
853,-202.39839999999998
854,-316.7872
855,-130.43040000000002
856,-105.85759999999999
857,-957.4751999999994
858,-29.6784
859,-221.2544
860,-497.44800000000015
861,-278.45599999999996
862,-172.17280000000002
863,-361.9248
864,-100.6544
865,-207.4624
866,-65.5136
867,-386.93280000000004
868,-506.99040000000025
869,-748.8751999999997
870,5.936
871,-177.6368
872,-832.2271999999997
873,-418.00800000000015
874,-614.9744000000002
875,-182.48
876,-57.632
877,-153.3872
878,-34.3072
879,-5.740800000000002
880,-679.7472000000001
881,-520.7791999999997
882,-407.26559999999995
883,-14.241599999999998
884,-613.4736000000003
885,-8.8752
886,-772.3696
887,-123.9648
888,-98.2672
889,-1061.8911999999996
890,-439.1520000000001
891,-210.45439999999996
892,-253.5584
893,-421.49120000000016
894,-74.536
895,-162.15840000000003
896,-393.9376000000001
897,-294.8447999999999
898,-556.8624000000002
899,-13.7024
900,-180.05280000000002
901,-151.54879999999997
902,5.8032
903,-100.65439999999998
904,-336.6880000000001
905,-120.89600000000002
906,-53.2496
907,-234.54400000000004
908,-115.82240000000002
909,-320.6304
910,-214.33599999999998
911,-49.256
912,-47.66080000000001
913,-156.30560000000003
914,-772.5231999999999
915,-880.3296000000007
916,-60.7136
917,-103.9168
918,-528.7248
919,-907.7120000000001
920,-380.90080000000006
921,-752.4176000000001
922,-387.3456
923,-569.3263999999999
924,-309.5088
925,-349.39519999999993
926,8.4016
927,-83.8528
928,-466.7392000000002
929,-58.03840000000001
930,4.3728
931,-530.1216000000003
932,-295.95039999999995
933,-479.2976000000001
934,-172.43679999999998
935,-155.37120000000002
936,-673.4080000000004
937,-417.99359999999996
938,-296.712
939,-161.54720000000003
940,-993.3743999999998
941,-728.0239999999998
942,-752.9183999999998
943,-105.8128
944,-438.7215999999999
945,-102.46400000000001
946,-17.448
947,-129.0144
948,-271.7376
949,-743.0128000000002
950,-987.9344000000002
951,-479.7776
952,-584.4448000000001
953,-443.2080000000001
954,-310.2912
955,-371.53119999999996
956,-73.39359999999999
957,-389.7168
958,-626.5632
959,-483.4527999999999
960,-179.68159999999997
961,-377.3071999999999
962,-600.648
963,-70.27359999999999
964,-427.2896000000001
965,-62.2064
966,-543.4944
967,-426.43360000000007
968,-319.30080000000004
969,1.9167999999999994
970,-403.64480000000003
971,-18.695999999999998
972,-131.2464
973,-236.4832
974,8.536
975,-23.331200000000003
976,-572.8112000000001
977,-762.4079999999997
978,-45.715199999999996
979,-472.49280000000005
980,-435.59040000000005
981,-572.2064000000001
982,-486.4640000000001
983,-127.1472
984,-456.3808000000001
985,3.8031999999999995
986,-171.48960000000002
987,-877.0671999999996
988,-342.6416
989,-218.38240000000002
990,-13.870400000000004
991,-169.6368
992,-165.8192
993,-443.6432
994,-174.4096
995,-407.49440000000016
996,-109.96320000000001
997,6.4944
998,-404.0127999999999
999,-544.2368
1000,-185.7504
1001,-185.2816
1002,1.8224
1003,-325.5872
1004,-7.4768
1005,-943.3264
1006,-25.305600000000002
1007,-94.24960000000002
1008,-362.57612380952384
1009,-286.15200000000004
1010,-85.38719999999999
1011,-12.324800000000003
1012,-612.9248
1013,-86.53120000000001
1014,-3.9552000000000014
1015,-404.23360000000014
1016,-236.1216
1017,-661.6704000000002
1018,-481.9839999999999
1019,-207.55999999999995
1020,-7.1648
1021,-229.59680000000006
1022,-600.6735999999999
1023,-373.8367999999999
1024,-557.736
1025,-618.8256000000002
1026,-67.8864
1027,-358.91360000000003
1028,-170.70080000000002
1029,-336.464
1030,-72.40800000000002
1031,-74.01760000000002
1032,-358.53919999999994
1033,-25.2528
1034,-35.0432
1035,2.7024
1036,-363.0400000000001
1037,-213.98560000000003
1038,-545.6496000000002
1039,-315.3359999999999
1040,-237.04000000000002
1041,-262.9872000000001
1042,-541.0784
1043,-216.04479999999998
1044,-626.6992
1045,-232.6352
1046,-480.16
1047,-398.71199999999993
1048,-209.184
1049,-467.48959999999994
1050,-86.672
1051,1.0287999999999995
1052,-631.3408000000002
1053,-631.7087999999999
1054,-350.13599999999997
1055,-479.5519999999999
1056,-136.928
1057,-41.5248
1058,-53.8416
1059,-764.3344000000003
1060,-818.5903999999996
1061,-39.624
1062,-645.8015999999999
1063,-10.726399999999998
1064,-199.1408
1065,-591.2336000000003
1066,6.102399999999999
1067,-786.0575999999996
1068,7.8032
1069,-142.16320000000002
1070,-252.33599999999998
1071,-923.8336000000003
1072,-234.66879999999998
1073,-249.74720000000002
1074,-37.2016
1075,-53.9072
1076,-1.7072000000000003
1077,-832.5439999999999
1078,-0.9439999999999991
1079,-646.2495999999999
1080,-347.6319999999999
1081,-479.8047999999999
1082,-277.39680000000004
1083,-32.7392
1084,-208.7808
1085,2.2208000000000006
1086,-487.22079999999994
1087,-22.624000000000002
1088,-537.5632000000002
1089,-53.556799999999996
1090,-331.8192000000001
1091,-529.6416000000002
1092,-82.2176
1093,-131.3904
1094,-283.98879999999997
1095,-909.5711999999996
1096,-753.6176000000003
1097,-675.8656000000001
1098,-43.28
1099,-607.3647999999998
1100,-5.9488
1101,-465.7344000000001
1102,-64.3392
1103,-266.4928
1104,-18.660800000000002
1105,-85.47040000000001
1106,-75.6592
1107,-117.1056
1108,-499.86720000000014
1109,-499.0047999999998
1110,-517.7952000000001
1111,-738.3535999999999
1112,-858.9424000000002
1113,15.4528
1114,-1014.5359999999998
1115,-138.9264
1116,-53.42399999999999
1117,-204.2304
1118,-483.25280000000004
1119,-97.3632
1120,-183.1536
1121,-262.3552000000001
1122,-270.3184
1123,-70.87679999999999
1124,-295.6752
1125,-377.0304
1126,-58.95200000000001
1127,-588.6544
1128,-3.208000000000002
1129,-69.84
1130,-648.0192000000004
1131,-600.6880000000002
1132,-370.67680000000007
1133,-624.4447999999998
1134,-696.2560000000003
1135,-382.1824
1136,-243.34079999999997
1137,-121.8544
1138,-140.4256
1139,8.4896
1140,-874.2208
1141,-178.0048
1142,-639.2528000000001
1143,-41.968
1144,-460.5328
1145,-775.8703999999996
1146,-557.3952
1147,13.9392
1148,-160.6224
1149,-182.46079999999998
1150,-427.6080000000002
1151,-124.64959999999999
1152,-95.7472
1153,-16.427200000000003
1154,-556.7712
1155,-168.51360000000003
1156,-229.01119999999997
1157,-1040.0959999999995
1158,-158.8528
1159,-766.0192000000004
1160,0.19839999999999947
1161,-409.2896000000001
1162,-569.112
1163,-653.0415999999997
1164,-9.500800000000002
1165,-127.512
1166,-364.4192
1167,-360.67359999999996
1168,-54.22559999999999
1169,-484.61120000000017
1170,-127.33760000000001
1171,-300.96959999999996
1172,-695.6624000000003
1173,-472.3120000000001
1174,-639.1776
1175,-458.8032000000002
1176,-980.8784000000006
1177,-458.6752
1178,-189.0704
1179,-413.83679999999987
1180,-481.1615999999999
1181,-337.53599999999994
1182,-111.848
1183,-223.44159999999997
1184,-99.9632
1185,-340.7056
1186,10.656000000000002
1187,-255.80480000000009
1188,-191.51360000000003
1189,-157.2144
1190,14.9024
1191,-497.7984000000001
1192,-952.2352000000005
1193,-199.30559999999997
1194,-229.50560000000002
1195,-476.3632000000001
1196,-899.1216000000002
1197,-694.3312000000001
1198,-148.1968
1199,-40.220800000000004
1200,-335.13120000000004
1201,-73.55359999999999
1202,-152.0064
1203,-105.31519999999998
1204,-519.3760000000001
1205,-370.2080000000001
1206,-204.41440000000003
1207,-235.70079999999996
1208,-281.98879999999997
1209,-318.4352
1210,-519.9904
1211,-396.56159999999994
1212,-6.075200000000001
1213,-145.73920000000004
1214,-33.833600000000004
1215,-280.4032
1216,-301.888
1217,-139.5568
1218,-365.20480000000015
1219,3.0991999999999997
1220,-497.95680000000016
1221,-531.2288000000003
1222,-335.3536000000001
1223,-80.9888
1224,-290.45759999999996
1225,-317.30080000000004
1226,-61.404799999999994
1227,-469.2272000000001
1228,-8.3008
1229,-176.02880000000002
1230,-117.6112
1231,-40.652800000000006
1232,-159.5888
1233,-725.2816000000003
1234,-1013.2960000000003
1235,-76.1968
1236,-219.64
1237,-263.65119999999996
1238,-518.936
1239,-555.3119999999999
1240,-287.1872
1241,-51.729600000000005
1242,-323.0976
1243,-99.9776
1244,-126.99520000000001
1245,-591.1823999999999
1246,-530.4719999999999
1247,-148.3056
1248,5.5312
1249,-153.1936
1250,-439.83680000000015
1251,5.6352
1252,-285.78240000000005
1253,-673.0416420634921
1254,-887.0464
1255,-255.67039999999997
1256,-127.336
1257,-323.0336
1258,-27.660800000000002
1259,-215.9968
1260,-239.12319999999997
1261,-745.6528000000002
1262,-275.63839999999993
1263,-473.25119999999987
1264,-226.05119999999997
1265,16.476799999999997
1266,-27.6608
1267,-474.41440000000006
1268,-559.4063999999998
1269,4.763199999999999
1270,-17.048000000000002
1271,-501.4112000000001
1272,-300.9952
1273,-144.8816
1274,-84.60319999999999
1275,-191.77439999999999
1276,-114.5184
1277,-357.44320000000005
1278,-74.13919999999999
1279,-548.5039999999999
1280,-105.19200000000001
1281,-225.4336
1282,9.115199999999998
1283,-179.1008
1284,-648.3231999999997
1285,-434.0592000000001
1286,-674.3423999999999
1287,-246.14079999999998
1288,-61.303999999999995
1289,-2.152
1290,-18.1888
1291,-424.3215999999999
1292,-51.96480000000001
1293,-25.148800000000005
1294,-11.857600000000003
1295,-460.79200000000014
1296,-23.144
1297,-30.929599999999997
1298,-111.096
1299,-52.57600000000001
1300,-298.352
1301,-254.9968
1302,-521.3264000000001
1303,-149.9264
1304,-94.99040000000001
1305,-2.9983999999999993
1306,-359.36800000000005
1307,-233.10560000000004
1308,-453.50400000000013
1309,-137.488
1310,-32.7328
1311,-885.2128000000001
1312,-960.8960000000002
1313,-277.73920000000004
1314,-509.5584
1315,-231.09279999999998
1316,-137.2352
1317,-222.44320000000002
1318,-186.57439999999997
1319,-483.08160000000004
1320,-45.9856
1321,0.6079999999999988
1322,-65.9408
1323,-581.4752
1324,-220.6704
1325,-806.6864000000003
1326,-322.7856
1327,-911.0320000000004
1328,-433.1184000000001
1329,-195.64480000000003
1330,-21.2736
1331,-329.25280000000004
1332,-51.1936
1333,-854.3024000000005
1334,-283.2912
1335,-120.2368
1336,-44.2272
1337,-260.64480000000003
1338,-460.2832000000001
1339,7.607999999999999
1340,5.102399999999999
1341,4.7872
1342,-899.3072000000002
1343,-487.4271999999999
1344,-842.8927999999997
1345,-51.8384
1346,-155.8528
1347,-544.6351999999999
1348,-768.8128000000003
1349,-451.2208000000001
1350,-143.4336
1351,-638.2687999999999
1352,-65.14080000000001
1353,-508.1712000000001
1354,-28.070400000000003
1355,-50.284800000000004
1356,-14.384000000000004
1357,-435.824
1358,-340.20320000000004
1359,-302.09919999999994
1360,-166.9616
1361,-629.7712
1362,-118.66239999999999
1363,-653.3440000000002
1364,-650.7520000000001
1365,-527.1072
1366,-45.1808
1367,-381.13919999999996
1368,-78.18879999999999
1369,-554.2015999999999
1370,-758.8751999999996
1371,-129.96
1372,-206.9392
1373,-6.403200000000002
1374,-89.95360000000002
1375,-608.3552000000004
1376,-539.0176
1377,-680.5423999999998
1378,-12.0304
1379,-535.0767999999999
1380,-292.6288
1381,-383.4496000000001
1382,-163.5952
1383,-202.77120000000002
