nr,value
527,12.5323
528,14.2162
529,13.2415
530,13.7087
531,15.9978
532,15.7261
533,10.7444
534,17.7312
535,12.0664
536,13.3788
537,15.6077
538,14.26
539,14.4692
540,11.1707
541,11.6113
542,11.3861
543,8.58894
544,15.2609
545,13.6661
546,14.1891
547,12.7797
548,14.5618
549,13.2228
550,11.8818
551,16.7892
552,12.0485
553,14.4735
554,11.5966
555,16.2808
556,10.9558
557,10.6034
558,13.0162
559,12.2713
560,10.9715
561,11.9773
562,11.2426
563,11.6372
564,9.98847
565,13.149
566,13.82
567,11.9415
568,12.7592
569,13.6553
570,10.911
571,12.3767
572,11.248
573,8.12304
574,9.61455
575,13.11
576,8.85542
577,12.5713
578,13.7995
579,10.876
580,9.23726
581,9.5446
582,9.88407
583,14.146
584,10.1661
585,12.3363
586,15.3635
587,10.6608
588,8.55568
589,14.6907
590,13.0693
591,11.1049
592,13.6838
593,12.7978
594,12.6918
595,8.70921
596,11.3901
597,10.6689
598,9.79232
599,9.84064
600,14.0046
601,14.7914
602,13.6751
603,7.67384
604,15.496
605,11.9908
606,11.7851
607,14.0187
608,12.8365
609,15.5048
610,11.9399
611,11.1818
612,7.27262
613,9.53239
614,12.9772
615,13.3793
616,12.8789
617,12.1374
618,12.8059
619,11.8302
620,12.1409
621,16.8944
622,11.1916
623,10.7104
624,10.6625
625,14.7744
626,12.5433
627,11.982
628,14.8822
629,10.2764
630,16.7848
631,12.939
632,12.3445
633,12.668
634,14.7413
635,13.6086
636,12.8962
637,14.4299
638,14.348
639,9.15542
640,17.7762
641,14.4876
642,11.99
643,10.6345
644,10.6121
645,13.6952
646,9.07386
647,11.5732
648,12.5164
649,12.3544
650,10.9327
651,13.2421
652,13.6003
653,13.0198
654,12.2546
655,10.9777
656,15.4052
657,6.69069
658,10.6727
659,12.5645
660,8.28014
661,10.1434
662,11.3767
663,9.95492
664,14.1943
665,12.458
666,11.1361
667,13.4276
668,14.9765
669,9.95479
670,10.311
671,10.0087
672,10.2983
673,11.8704
674,11.1533
675,7.92004
676,10.8873
677,14.6704
678,12.6471
679,11.0974
680,15.3014
681,9.82275
682,14.1975
683,15.7479
684,16.9655
685,10.6712
686,13.1131
687,9.22118
688,8.40841
689,10.3901
690,11.9651
691,11.8744
692,10.9726
693,9.48922
694,9.10961
695,12.4995
696,13.2964
697,9.09165
698,13.1088
699,12.3328
700,11.9574
701,15.4765
702,10.108
703,9.65789
704,9.96862
705,14.1812
706,11.4879
707,13.9567
708,12.0825
709,10.7431
710,15.9602
711,7.51361
712,16.4522
713,13.6019
714,10.4825
715,11.2104
716,8.8173
717,11.8779
718,9.74194
719,13.2404
720,13.1326
721,14.3032
722,11.1309
723,10.6071
724,8.54233
725,12.6611
726,7.95803
727,12.0009
728,8.03155
729,15.3391
730,8.90712
731,10.4533
732,10.7246
733,10.8704
734,9.93613
735,9.91974
736,11.9369
737,11.4576
738,9.28665
739,10.8789
740,12.8015
741,15.3352
742,9.62213
743,12.8758
744,9.31642
745,4.87343
746,10.8276
747,11.7743
748,9.41322
749,11.9967
750,12.7002
751,11.2103
752,7.77062
753,15.656
754,11.5572
755,10.6214
756,10.9168
757,9.02307
758,10.8742
759,8.73462
760,13.2784
761,12.4796
762,14.9224
763,12.6325
764,14.4333
765,10.1173
766,10.395
767,12.5387
768,10.0711
769,11.9048
770,8.93087
771,9.22835
772,11.2088
773,13.8583
774,12.1981
775,13.2677
776,7.68233
777,10.6242
778,14.9084
779,10.3323
780,10.3181
781,12.686
782,8.84445
783,11.9669
784,7.87878
785,10.1655
786,10.1519
787,9.27036
788,12.7196
789,14.0306
790,9.0191
791,10.2626
792,12.8083
793,13.0094
794,9.76848
795,9.45468
796,7.92838
797,11.4431
798,11.999
799,16.9999
800,9.84191
801,12.8691
802,11.4254
803,12.0555
804,12.6845
805,12.4125
806,8.6458
807,11.5153
808,12.0469
809,11.5785
810,12.4238
811,15.7889
812,10.1731
813,15.1204
814,11.6675
815,10.8177
816,12.5157
817,11.7187
818,11.2447
819,16.4423
820,13.5223
821,11.9217
822,9.54951
823,11.7721
824,10.1223
825,15.7587
826,12.9542
827,8.46466
828,11.6423
829,12.0642
830,12.6254
831,14.6036
832,12.6155
833,12.6329
834,12.0809
835,9.59193
836,12.677
837,10.2704
838,13.5523
839,14.6321
840,9.96105
841,10.9873
842,11.2412
843,11.2842
844,14.093
845,14.1977
846,14.3534
847,8.67069
848,13.6199
849,13.1839
850,14.8606
851,14.1725
852,15.8176
853,13.7139
854,13.4352
855,13.2361
856,15.3356
857,14.2651
858,15.0749
859,10.9864
860,14.4084
861,15.831
862,7.17009
863,13.099
864,10.2788
865,13.8568
866,10.9728
867,15.5325
868,11.8087
869,11.0863
870,11.0212
871,11.5609
872,15.0321
873,14.0518
874,13.7419
875,10.8444
876,11.3982
877,12.3669
878,12.1791
879,13.0288
880,12.8441
881,14.191
882,13.8392
883,12.2074
884,11.0242
885,13.1783
886,11.4607
887,17.2856
888,12.3627
889,13.395
890,14.8368
891,15.9421
892,13.1993
893,14.3136
894,14.7462
895,10.2961
896,10.9778
897,16.9208
898,15.4533
899,14.692
900,11.7329
901,13.0855
902,10.7666
903,15.3625
904,10.6592
905,13.2713
906,13.0938
907,12.8267
908,11.9157
909,11.7287
910,12.9295
911,11.4156
912,7.78203
913,17.2285
914,9.70132
915,11.4756
916,12.2397
917,14.1247
918,10.4189
919,14.7931
920,18.3925
921,11.5007
922,15.8832
923,12.98
924,14.8461
925,12.5373
926,11.4347
927,12.9529
928,10.408
929,10.6323
930,15.7171
931,15.1087
932,14.4423
933,9.40316
934,11.8272
935,11.9326
936,9.81805
937,14.2962
938,14.6757
939,13.4831
940,17.5234
941,11.9376
942,16.1437
943,11.9582
944,13.1984
945,11.0089
946,13.082
947,11.1741
948,9.41156
949,10.4865
950,11.7725
951,13.5366
952,11.8454
953,14.9614
954,11.8426
955,20.266
956,12.6106
957,10.5606
958,14.0911
959,11.4048
960,8.43046
961,14.2018
962,13.2865
963,10.5811
964,13.7968
965,11.3604
966,13.0854
967,12.9683
968,14.6425
969,18.1121
970,14.7218
971,12.9891
972,16.2506
973,13.6588
974,7.89589
975,11.1607
976,8.74284
977,9.39784
978,11.1751
979,14.3974
980,14.7406
981,13.9569
982,9.27952
983,12.0259
984,17.2937
985,11.764
986,13.2725
987,13.9458
988,10.0945
989,12.4653
990,10.9658
991,14.5027
992,14.0464
993,13.1618
994,17.5913
995,12.8793
996,10.6601
997,10.762
998,11.8477
999,9.12482
1000,13.8911
1001,11.8257
1002,10.023
1003,11.6985
1004,12.0956
1005,11.7836
1006,10.1569
1007,15.182
1008,9.53426
1009,14.6242
1010,13.0716
1011,10.3527
1012,13.9389
1013,17.8118
1014,12.4466
1015,12.9069
1016,14.608
1017,13.1447
1018,10.8442
1019,11.556
1020,10.8815
1021,11.9791
1022,10.6027
1023,12.3768
1024,12.5813
1025,14.6405
1026,13.4705
1027,11.3382
1028,9.47445
1029,8.43299
1030,14.5656
1031,14.576
1032,13.2999
1033,11.954
1034,12.1874
1035,10.2068
1036,17.0763
1037,8.99426
1038,11.0859
1039,11.2075
1040,14.4571
1041,12.2409
1042,16.0803
1043,14.0494
1044,11.7563
1045,7.52275
1046,12.2028
1047,13.2777
1048,11.9246
1049,13.7519
1050,15.1502
1051,15.1235
1052,8.78707
1053,7.63668
1054,12.1881
1055,17.4081
1056,13.7502
1057,8.70504
1058,9.67499
1059,13.2451
1060,16.2281
1061,12.6488
1062,13.9455
1063,12.8726
1064,12.7135
1065,13.9065
1066,13.799
1067,13.5375
1068,14.0385
1069,9.76464
1070,16.7609
1071,9.58278
1072,10.2531
1073,10.688
1074,13.8128
1075,12.1349
1076,14.2644
1077,15.9497
1078,9.76309
1079,9.62727
1080,15.9485
1081,13.0353
1082,13.8137
1083,14.1727
1084,13.0263
1085,10.6083
1086,11.7968
1087,10.5508
1088,13.528
1089,13.0637
1090,15.398
1091,12.4214
1092,15.3572
1093,12.6051
1094,11.0927
1095,11.3054
1096,14.0587
1097,14.7884
1098,10.6005
1099,10.6537
1100,9.3024
1101,13.4499
1102,13.2943
1103,10.7663
1104,12.2666
1105,12.4235
1106,9.87881
1107,18.2236
1108,10.4621
1109,15.2846
1110,8.42397
1111,15.2795
1112,14.989
1113,15.3929
1114,19.7134
1115,15.5206
1116,12.4085
1117,15.9188
1118,11.6998
1119,12.202
1120,9.93206
1121,14.6413
1122,10.9568
1123,13.2046
1124,14.4709
1125,10.9982
1126,7.89916
1127,11.1044
1128,13.1051
1129,9.14792
1130,9.9694
1131,11.8554
1132,13.5031
1133,13.0672
1134,12.5457
1135,11.5259
1136,12.2636
1137,11.5049
1138,15.0159
1139,11.2268
1140,14.6494
1141,12.5908
1142,10.5296
1143,13.1067
1144,9.78098
1145,16.6129
1146,13.6938
1147,10.4923
1148,14.8371
1149,9.12778
1150,10.0298
1151,11.1193
1152,13.5555
1153,12.2707
1154,13.5551
1155,11.3195
1156,10.6457
1157,10.6108
1158,11.0914
1159,9.59259
1160,11.7288
1161,15.2286
1162,13.318
1163,10.241
1164,12.645
1165,8.03423
1166,11.5272
1167,14.763
1168,10.1414
1169,10.0672
1170,11.709
1171,8.24648
1172,13.2353
1173,10.0477
1174,11.3758
1175,14.1902
1176,9.74017
1177,13.5854
1178,12.8066
1179,13.5127
1180,12.5446
1181,11.2552
1182,10.116
1183,9.70726
1184,13.2355
1185,10.2757
1186,12.1273
1187,9.2088
1188,11.9575
1189,10.7138
1190,12.8039
1191,12.538
1192,9.46651
1193,10.9124
1194,14.2595
1195,12.4218
1196,11.9508
1197,10.4256
1198,15.1438
1199,12.1166
1200,10.9411
1201,11.9132
1202,13.0811
1203,12.3297
1204,12.8738
1205,9.99538
1206,7.51335
1207,14.951
1208,11.1123
1209,11.9662
1210,15.5343
1211,9.51288
1212,12.9826
1213,10.607
1214,11.2547
1215,13.7386
1216,10.9857
1217,10.3357
1218,9.14983
1219,9.28963
1220,13.0355
1221,12.3615
1222,11.9887
1223,10.6729
1224,15.6908
1225,11.4493
1226,13.0228
1227,10.211
1228,8.4976
1229,9.733
1230,12.3666
1231,12.979
1232,14.5391
1233,12.3806
1234,10.917
1235,10.4201
1236,11.39
1237,10.7853
1238,11.9765
1239,11.8721
1240,11.3162
1241,11.5188
1242,11.6353
1243,17.474
1244,13.4349
1245,11.5579
1246,13.0478
1247,10.411
1248,15.1645
1249,15.097
1250,11.7878
1251,13.769
1252,9.50286
1253,14.3158
1254,10.5189
1255,9.53802
1256,11.5031
1257,11.05
1258,13.624
1259,12.5287
1260,10.9125
1261,14.9066
1262,7.18171
1263,13.5925
1264,14.6545
1265,10.8718
1266,8.952
1267,8.94825
1268,11.2632
1269,11.0056
1270,11.7428
1271,9.72977
1272,9.85019
1273,11.7102
1274,12.7486
1275,13.7293
1276,10.5998
1277,11.0485
1278,9.96452
1279,11.4033
1280,11.4978
1281,11.1598
1282,10.4444
1283,10.8142
1284,11.0734
1285,11.8075
1286,13.5926
1287,11.742
1288,11.761
1289,9.53839
1290,12.3126
1291,7.31771
1292,13.2766
1293,11.2552
1294,10.1777
1295,11.8437
1296,11.3455
1297,9.69106
1298,11.1095
1299,11.5738
1300,12.6086
1301,13.3272
1302,14.755
1303,15.4177
1304,9.24485
1305,12.4964
1306,10.6943
1307,10.8701
1308,13.8327
1309,13.6497
1310,11.9264
1311,12.218
1312,13.2176
1313,10.2814
1314,15.4083
1315,12.8819
1316,12.9727
1317,11.5655
1318,13.2752
1319,11.2213
1320,14.1987
1321,10.5798
1322,12.3814
1323,10.9036
1324,15.8484
1325,12.9169
1326,9.76145
1327,11.2642
1328,9.53492
1329,16.8211
1330,11.8033
1331,9.29564
1332,9.62621
1333,9.99959
1334,13.1056
1335,14.0783
1336,12.7149
1337,8.18009
1338,10.9591
1339,12.6817
1340,11.1194
1341,9.87867
1342,10.615
1343,10.4955
1344,14.5649
1345,14.2742
1346,12.8734
1347,11.021
1348,12.8015
1349,13.3691
1350,9.00677
1351,13.188
1352,12.8518
1353,10.5992
1354,10.2239
1355,8.27595
1356,9.09851
1357,8.32254
1358,11.5982
1359,14.4068
1360,8.36795
1361,12.5352
1362,7.55261
1363,10.2272
1364,11.6803
1365,10.2528
1366,9.31279
1367,11.3152
1368,10.7498
1369,10.752
1370,14.7229
1371,12.7098
1372,15.2388
1373,10.258
1374,12.9309
1375,13.63
1376,12.1736
1377,10.9601
1378,7.43274
1379,13.6346
1380,9.76585
1381,9.81453
1382,13.2991
1383,9.45386
1384,16.0547
1385,8.65532
1386,11.5055
1387,8.74741
1388,11.1539
1389,9.16338
1390,10.1994
1391,10.3782
1392,10.3882
1393,10.3721
1394,9.62817
1395,9.73861
1396,11.9298
1397,11.5558
1398,8.3039
1399,8.80253
1400,9.55628
1401,6.1171
1402,10.3642
1403,10.5984
1404,7.25544
1405,10.403
1406,8.23673
1407,10.4744
1408,9.50232
1409,9.40897
1410,11.2077
1411,8.68264
1412,8.43687
1413,9.31499
1414,7.08106
1415,11.9773
1416,9.3396
1417,7.2206
1418,8.60923
1419,9.39341
1420,6.5955
1421,8.10787
1422,6.73111
1423,5.82518
1424,6.76413
1425,10.7143
1426,8.58283
1427,9.38594
1428,10.1116
1429,10.0058
1430,9.12021
1431,8.74478
1432,7.08383
1433,8.29318
1434,11.7261
1435,13.6482
1436,10.5339
1437,9.16275
1438,9.19314
1439,9.08826
1440,7.0482
1441,8.09488
1442,7.97745
1443,9.22634
1444,10.2721
1445,12.5409
1446,10.0969
1447,10.9499
1448,8.86151
1449,10.2927
1450,9.30541
1451,11.8368
1452,10.1277
1453,11.2971
1454,11.9602
1455,12.0858
1456,10.6605
1457,11.4215
1458,8.285
1459,7.22813
1460,8.18693
1461,10.4748
1462,8.72764
1463,9.60245
1464,8.92942
1465,6.90235
1466,11.6491
1467,11.9476
1468,9.14106
1469,8.70636
1470,6.56172
1471,7.69806
1472,8.78079
1473,8.8304
1474,10.5833
1475,8.78919
1476,10.7622
1477,12.3452
1478,9.12003
1479,17.231
1480,8.86233
1481,7.31485
1482,9.38993
1483,9.41051
1484,5.49647
1485,13.8263
1486,8.70007
1487,9.49611
1488,7.59235
1489,9.81577
1490,11.2073
1491,11.276
1492,10.6496
1493,11.0875
1494,8.33945
1495,8.47984
1496,11.4474
1497,10.1559
1498,9.28933
1499,6.37885
1500,6.57218
1501,12.1448
1502,12.8709
1503,11.1087
1504,13.7509
1505,14.4872
1506,8.75596
1507,10.4089
1508,8.82553
1509,8.95235
1510,12.557
1511,12.8002
1512,6.63112
1513,6.15924
1514,8.30973
1515,12.8063
1516,13.5566
1517,11.7485
1518,13.9437
1519,12.4095
1520,11.2646
1521,10.1301
1522,9.27478
1523,8.4146
1524,9.25609
1525,8.55219
1526,14.6562
1527,10.4687
1528,16.4262
1529,11.3562
1530,12.2876
1531,10.1791
1532,10.2773
1533,7.37142
1534,8.12008
1535,11.3044
1536,9.10716
1537,7.80098
1538,8.12838
1539,11.2426
1540,11.4593
1541,7.35899
1542,10.1885
1543,9.82029
1544,13.8956
1545,10.9601
1546,9.87827
1547,8.16444
1548,8.66598
1549,8.5498
1550,8.86738
1551,11.0934
1552,10.896
1553,6.67278
1554,11.7372
1555,5.67513
1556,9.08744
1557,8.89773
1558,8.96698
1559,7.54136
1560,6.42324
1561,11.5275
1562,8.09508
1563,9.10929
1564,7.3566
1565,10.507
1566,9.68458
1567,10.6344
1568,6.30177
1569,12.0148
1570,7.72843
1571,11.7832
1572,7.58168
1573,11.7079
1574,11.9997
1575,5.62287
1576,9.87286
1577,10.1495
1578,12.4451
1579,12.9367
1580,10.8953
1581,17.4498
1582,7.82731
1583,7.36866
1584,7.25526
1585,9.20238
1586,11.7567
1587,10.0055
1588,8.0029
1589,8.95519
1590,11.0724
1591,5.26619
1592,9.16296
1593,7.67296
1594,8.16256
1595,10.5366
1596,13.5196
1597,8.01772
1598,7.59836
1599,13.4372
1600,8.63339
1601,8.53839
1602,9.14113
1603,10.6205
1604,9.74056
1605,10.8664
1606,10.6971
1607,11.0624
1608,10.5863
1609,7.70299
1610,8.94273
1611,11.5113
1612,8.58892
1613,7.6182
1614,10.3383
1615,8.17348
1616,10.0162
1617,8.95552
1618,14.1815
1619,8.13584
1620,13.0767
1621,10.1964
1622,12.5499
1623,10.3598
1624,8.25507
1625,11.5504
1626,7.24251
1627,8.56733
1628,10.8086
1629,9.76845
1630,9.3863
1631,8.39442
1632,8.17127
1633,14.9047
1634,12.0712
1635,11.8303
1636,11.3889
1637,11.0178
1638,9.16875
1639,8.28147
1640,7.43728
1641,9.76928
1642,12.5768
1643,8.32909
1644,9.56016
1645,12.6235
1646,7.83609
1647,12.1337
1648,8.34073
1649,7.54991
1650,13.1514
1651,9.3213
1652,7.88873
1653,10.8013
1654,8.15086
1655,8.32032
1656,7.92092
1657,8.56137
1658,11.4789
1659,10.428
1660,11.9789
1661,14.5633
1662,6.9835
1663,9.24817
1664,8.46202
1665,10.4997
1666,8.08905
1667,11.4993
1668,9.7512
1669,6.51658
1670,11.7312
1671,8.75063
1672,9.73962
1673,6.03172
1674,8.75917
1675,8.09237
1676,11.0466
1677,9.62202
1678,11.09
1679,7.55456
1680,10.5709
1681,7.39152
1682,11.2862
1683,12.6451
1684,11.1802
1685,9.35385
1686,5.96346
1687,10.7983
1688,8.57563
1689,10.1096
1690,9.64999
1691,9.27904
1692,8.23582
1693,10.5843
1694,12.3707
1695,8.89594
1696,6.77399
1697,7.1145
1698,11.3904
1699,6.36687
1700,10.3063
1701,8.70014
1702,9.28673
1703,10.8155
1704,7.49086
1705,7.77029
1706,9.81835
1707,7.70575
1708,7.65962
1709,9.13529
1710,7.93497
1711,12.1051
1712,9.06944
1713,8.49804
1714,9.23285
1715,11.6816
1716,9.74303
1717,10.9443
1718,11.4064
1719,7.86696
1720,8.74865
1721,12.1331
1722,8.46136
1723,13.4066
1724,12.0834
1725,9.71224
1726,10.555
1727,9.11319
1728,10.0776
1729,10.1818
1730,6.8168
1731,9.3999
1732,9.42368
1733,10.6748
1734,14.5461
1735,5.68056
1736,9.64094
1737,8.92632
1738,9.1928
1739,7.53048
1740,8.62752
1741,5.60496
1742,6.29887
1743,11.0137
1744,8.76637
1745,8.88842
1746,9.97619
1747,8.30979
1748,8.58482
1749,10.8722
1750,8.34965
1751,9.85016
1752,10.9089
1753,7.44224
1754,9.71106
1755,7.18714
1756,8.90509
1757,6.47486
1758,8.86281
1759,11.3646
1760,11.2184
1761,10.0027
1762,9.00003
1763,9.88867
1764,9.3896
1765,12.7988
1766,10.8074
1767,11.2884
1768,9.41279
1769,8.16435
1770,11.4784
1771,10.8414
1772,10.3503
1773,12.1225
1774,9.99434
1775,9.41701
1776,8.70711
1777,7.268
1778,8.17767
1779,8.48037
1780,10.5514
1781,9.34703
1782,11.2601
1783,7.7874
1784,9.96572
1785,9.58196
1786,6.85232
1787,12.7412
1788,9.73957
1789,9.76287
1790,9.33846
1791,5.42043
1792,6.98857
1793,7.91342
1794,8.80696
1795,8.02164
1796,6.79977
1797,10.4838
1798,10.638
1799,8.36812
1800,6.91267
1801,9.08742
1802,9.16658
1803,13.4202
1804,8.34937
1805,9.35841
1806,10.883
1807,7.85074
1808,9.33664
1809,12.312
1810,8.903
1811,9.79094
1812,10.0986
1813,9.767
1814,7.59209
1815,8.16954
1816,10.1014
1817,11.258
1818,7.23531
1819,7.72751
1820,11.3913
1821,9.22319
1822,8.12518
1823,9.82613
1824,10.3832
1825,7.64847
1826,7.52276
1827,10.4147
1828,9.64065
1829,9.00681
1830,10.2941
1831,9.76855
1832,9.49263
1833,8.33186
1834,8.59639
1835,9.7771
1836,9.25027
1837,7.63363
1838,10.4183
1839,10.4684
1840,9.13003
1841,9.76996
1842,9.54297
1843,7.01884
1844,9.37169
1845,6.66213
1846,10.3055
1847,12.5808
1848,8.35149
1849,6.66037
1850,9.1732
1851,10.8676
1852,9.68115
1853,9.87347
1854,7.31201
1855,9.3335
1856,7.08938
1857,10.2915
1858,9.58901
1859,11.4514
1860,9.23753
1861,10.1548
1862,8.90884
1863,7.68684
1864,9.57367
1865,4.81932
1866,7.33799
1867,9.65704
1868,5.65724
1869,8.56927
1870,7.87488
1871,7.37124
1872,11.4397
1873,8.89629
1874,12.0805
1875,9.34481
1876,8.9256
1877,8.82829
1878,7.49562
1879,8.43806
1880,9.04414
1881,7.32826
1882,9.24637
1883,10.1351
1884,7.16859
1885,9.20382
1886,7.72421
1887,10.0389
1888,6.15296
1889,8.84103
1890,11.3119
1891,7.30324
