nr,value
833,-435.21600000000007
834,-204.72959999999995
835,-255.69119999999998
836,-65.3888
837,-1065.9968000000003
838,-83.86080000000001
839,-9.072000000000003
840,-217.0944
841,-123.328
842,-497.1231999999999
843,-27.723200000000002
844,-484.28159999999986
845,-37.782399999999996
846,-537.8880000000001
847,-70.392
848,-626.8303999999999
849,-458.9936000000001
850,-120.98240000000001
851,-49.688
852,-506.83040000000005
853,-105.95519999999999
854,-293.20959999999997
855,-163.9824
856,-29.555200000000003
857,-894.1855999999996
858,-137.6848
859,-189.2304
860,-559.8304
861,-373.112
862,-152.80800000000002
863,-267.384
864,-90.69439999999999
865,-53.8336
866,-242.3424
867,-267.57599999999996
868,-437.2320000000001
869,-713.0415999999998
870,0.6144000000000007
871,-121.09280000000001
872,-1016.6783999999996
873,-378.62400000000014
874,-612.7456000000002
875,-241.0624
876,-28.656
877,-221.3568
878,-34.3072
879,-7.587199999999999
880,-836.7408000000001
881,-519.8127999999997
882,-455.4847999999999
883,-14.241599999999998
884,-602.2816000000001
885,-30.473599999999998
886,-687.0544
887,-241.16160000000002
888,-27.166399999999996
889,-1189.1152
890,-393.97440000000006
891,-260.4463999999999
892,-249.3248
893,-290.0176
894,-23.8704
895,-333.9008
896,-357.39840000000004
897,-352.05119999999994
898,-592.4128000000002
899,-10.593599999999999
900,-173.0192
901,-122.5744
902,5.2176
903,-93.35999999999999
904,-363.61120000000005
905,-135.36960000000002
906,-56.9184
907,-86.91999999999999
908,-131.38080000000002
909,-120.38720000000002
910,-189.424
911,-184.16639999999998
912,-12.2
913,-190.95200000000003
914,-797.6943999999997
915,-816.4752000000005
916,-23.113599999999998
917,-67.4032
918,-548.0112
919,-904.7808000000001
920,-603.2256
921,-893.5840000000002
922,-185.4112
923,-589.9856
924,-152.096
925,-446.23679999999985
926,-0.32319999999999904
927,-62.41279999999999
928,-434.3072000000002
929,-102.0832
930,9.8592
931,-532.4608000000003
932,-491.2511999999998
933,-538.8576
934,-185.27359999999996
935,-234.264
936,-626.5216000000003
937,-419.256
938,-269.7056
939,-132.3984
940,-958.7631999999998
941,-813.9311999999998
942,-851.1311999999998
943,-92.5648
944,-373.0352
945,-135.1808
946,-0.1504000000000003
947,-134.4256
948,-174.09439999999998
949,-710.9248000000002
950,-1001.5408000000003
951,-406.7344
952,-650.3616
953,-456.5008000000001
954,-283.3152
955,-448.3023999999999
956,-4.980800000000002
957,-309.96639999999996
958,-571.4208000000001
959,-530.4719999999999
960,-87.75680000000001
961,-431.8447999999999
962,-627.024
963,-34.92
964,-340.96960000000007
965,-142.2672
966,-543.272
967,-372.5328
968,-391.8432000000001
969,4.6544
970,-420.9632000000001
971,-4.379200000000001
972,-196.2896
973,-352.16639999999995
974,-5.416000000000002
975,-27.376000000000005
976,-863.4847999999997
977,-729.8495999999998
978,-134.9232
979,-337.5504
980,-405.9856000000001
981,-510.29600000000016
982,-423.2352000000001
983,-108.73919999999998
984,-438.68960000000004
985,6.096
986,-348.77600000000007
987,-852.3423999999997
988,-389.7456
989,-163.3536
990,-32.8176
991,-29.940799999999996
992,-138.47359999999998
993,-454.87999999999994
994,-96.5968
995,-443.6544000000002
996,-65.38560000000001
997,3.5824
998,-341.6559999999999
999,-581.2927999999999
1000,-220.14080000000004
1001,-58.8256
1002,5.568
1003,-364.1856000000001
1004,-16.695999999999998
1005,-986.2384000000001
1006,-2.6131333333333355
1007,-134.3008
1008,-295.01120000000003
1009,-196.39359999999994
1010,-115.3136
1011,-60.0624
1012,-633.0848000000001
1013,-254.45120000000003
1014,-87.8928
1015,-504.17920000000015
1016,-271.52320000000003
1017,-749.4240000000002
1018,-382.176
1019,-101.52000000000001
1020,-11.8064
1021,-316.00480000000005
1022,-474.4111999999999
1023,-459.1759999999998
1024,-514.5584
1025,-604.9104000000002
1026,-102.61439999999999
1027,-351.31200000000007
1028,-157.59359999999998
1029,-234.4096
1030,-138.99520000000004
1031,-142.1808
1032,-332.14239999999995
1033,-72.6176
1034,-3.3247999999999998
1035,7.176
1036,-120.74560000000002
1037,-298.0288
1038,-387.01279999999997
1039,-171.9456
1040,-298.71680000000003
1041,-510.2832000000001
1042,-602.8943999999999
1043,-260.3552
1044,-618.7824
1045,-165.9696
1046,-420.29920000000004
1047,-397.9616
1048,-485.5792000000001
1049,-454.7199999999999
1050,-64.3408
1051,1.0287999999999995
1052,-344.23519999999996
1053,-783.4255999999998
1054,-509.2479999999999
1055,-473.6783999999999
1056,-250.06720000000004
1057,-15.579199999999998
1058,-62.51520000000001
1059,-790.4464000000003
1060,-956.5167999999994
1061,2.0112000000000005
1062,-634.6335999999999
1063,-24.592000000000002
1064,-376.7408000000001
1065,-541.8096000000002
1066,12.8736
1067,-388.05279999999993
1068,2.3823999999999996
1069,-124.66560000000001
1070,-271.2016
1071,-708.5584
1072,-218.27519999999998
1073,-335.4384
1074,-84.41760000000001
1075,-69.14719999999998
1076,-68.632
1077,-761.9519999999999
1078,-63.904
1079,-640.6096
1080,-417.8079999999999
1081,-378.91999999999996
1082,-145.95360000000002
1083,-134.6288
1084,-235.4384
1085,1.5935999999999986
1086,-532.2319999999999
1087,-14.691200000000004
1088,-864.3952000000004
1089,8.852799999999998
1090,-239.68960000000004
1091,-527.2128000000001
1092,-81.5456
1093,-99.8384
1094,-284.5648
1095,-690.5087999999997
1096,-729.4032000000002
1097,-624.6864
1098,-24.2944
1099,-585.0063999999999
1100,-12.4304
1101,-458.1696000000001
1102,-128.8912
1103,-349.48640000000006
1104,-26.174400000000002
1105,-53.1872
1106,-149.3824
1107,-299.90719999999993
1108,-521.0912000000001
1109,-463.1727999999998
1110,-425.9360000000001
1111,-775.7903999999999
1112,-668.0304000000002
1113,10.697599999999998
1114,-999.7215999999999
1115,-141.8944
1116,-31.388799999999996
1117,-203.7792
1118,-495.2272
1119,-54.60960000000001
1120,-206.8784
1121,-545.4576000000001
1122,-346.5008
1123,-160.5792
1124,-312.49760000000003
1125,-453.4256
1126,-47.9472
1127,-764.9568
1128,-8.081600000000002
1129,-44.534400000000005
1130,-713.7312000000004
1131,-861.0832000000005
1132,-455.7744000000001
1133,-602.7039999999997
1134,-667.3008000000002
1135,-409.79679999999996
1136,-171.43839999999997
1137,-84.26240000000003
1138,-222.22719999999998
1139,3.8319999999999994
1140,-819.8399999999999
1141,-290.024
1142,-696.8048000000002
1143,-4.542400000000002
1144,-575.3408000000001
1145,-682.7679999999997
1146,-515.4144000000001
1147,8.104
1148,-88.90559999999999
1149,-238.7984
1150,-417.9312000000002
1151,-142.7568
1152,-11.728000000000002
1153,-67.58080000000001
1154,-665.5888000000002
1155,-401.7967999999999
1156,-207.87519999999998
1157,-905.6831999999996
1158,-194.33120000000002
1159,-578.5296000000001
1160,-2.9056000000000006
1161,-302.4976000000001
1162,-506.97919999999993
1163,-575.8191999999998
1164,-5.408
1165,-91.5024
1166,-426.19999999999993
1167,-468.80799999999994
1168,-146.48479999999998
1169,-478.13760000000013
1170,-66.15520000000001
1171,-276.19199999999995
1172,-599.2800000000002
1173,-467.97920000000016
1174,-663.1925142857142
1175,-598.5648000000002
1176,-988.9808000000007
1177,-338.2416
1178,-228.2416
1179,-428.37279999999987
1180,-460.5807999999999
1181,-192.85119999999998
1182,-139.7312
1183,-247.74079999999998
1184,-57.1104
1185,-350.8976
1186,-2.985599999999998
1187,-221.94400000000007
1188,-222.37120000000004
1189,-46.7024
1190,-5.784000000000001
1191,-538.816
1192,-990.2752000000005
1193,16.705600000000004
1194,-353.8847999999999
1195,-410.4656
1196,-851.5424000000002
1197,-764.8240000000002
1198,-101.5776
1199,-118.8208
1200,-369.65440000000007
1201,-118.67360000000002
1202,-288.8304
1203,-222.6064
1204,-539.1424000000002
1205,-678.5824000000001
1206,-148.85119999999998
1207,-191.8288
1208,-142.99680000000004
1209,-209.84959999999998
1210,-503.38560000000007
1211,-306.88
1212,13.5552
1213,-202.7856
1214,-29.401600000000002
1215,-280.4032
1216,-245.95360000000005
1217,-177.98880000000003
1218,-361.6592000000001
1219,4.670400000000001
1220,-711.2639999999998
1221,-539.7632000000002
1222,-241.70880000000005
1223,-204.72000000000003
1224,-365.0704
1225,-344.7664000000001
1226,-109.4576
1227,-354.98400000000004
1228,-20.980800000000002
1229,-202.96480000000003
1230,-108.352
1231,-25.206400000000002
1232,-119.57280000000002
1233,-570.9168000000002
1234,-1004.4416000000002
1235,-39.70400000000001
1236,-207.1376
1237,-399.6287999999999
1238,-506.8784000000001
1239,-396.39359999999994
1240,-271.6992
1241,-61.71039999999999
1242,-159.864
1243,-142.82240000000002
1244,-98.16319999999999
1245,-649.1231999999999
1246,-529.0719999999999
1247,-231.70079999999996
1248,5.5312
1249,-75.4976
1250,-544.3584000000002
1251,4.4176
1252,-222.568
1253,-675.2112000000003
1254,-914.0656
1255,-176.60160000000002
1256,-143.7632
1257,-192.94559999999998
1258,-37.9504
1259,-122.39680000000001
1260,-449.24800000000005
1261,-618.8816
1262,-313.12800000000004
1263,-451.8527999999999
1264,-263.224
1265,0.10880000000000045
1266,-63.985600000000005
1267,-449.3968000000001
1268,-351.72
1269,6.6256
1270,-3.892800000000001
1271,-697.7711999999999
1272,-387.90080000000006
1273,-51.656000000000006
1274,-119.7168
1275,-88.13920000000002
1276,-128.69119999999998
1277,-455.6272000000001
1278,-59.2576
1279,-590.6303999999999
1280,-86.0624
1281,-225.13119999999998
1282,3.484800000000001
1283,-150.9024
1284,-599.7119999999998
1285,-290.29600000000005
1286,-747.0767999999999
1287,-286.6304
1288,-34.129599999999996
1289,-12.771200000000002
1290,-142.6432
1291,-318.2079999999999
1292,-1.0704000000000065
1293,-35.2608
1294,-0.9056000000000024
1295,-436.9136000000001
1296,-49.9424
1297,-142.976
1298,-4.662400000000002
1299,-145.9264
1300,-218.016
1301,-257.43520000000007
1302,-536.5680000000001
1303,-197.49120000000002
1304,-117.21119999999999
1305,-10.361600000000001
1306,-361.56160000000006
1307,-151.1744
1308,-555.9552000000001
1309,-119.17759999999998
1310,-144.2672
1311,-961.008
1312,-803.8192000000001
1313,-352.3264
1314,-799.4960000000001
1315,-206.7056
1316,-193.64159999999995
1317,-218.6288
1318,-107.0848
1319,-523.9760000000001
1320,-44.9504
1321,-60.90559999999999
1322,-88.8112
1323,-580.9488
1324,-230.0256
1325,-568.7552
1326,-243.87040000000002
1327,-915.7696000000003
1328,-419.52960000000013
1329,-189.0944
1330,-21.971199999999996
1331,-374.45920000000007
1332,-84.59679999999999
1333,-885.3728000000006
1334,-412.74559999999997
1335,-95.95360000000001
1336,-63.943999999999996
1337,-104.47520000000003
1338,-473.1040000000001
1339,-14.280000000000001
1340,-3.4400000000000004
1341,-5.6624
1342,-882.2896000000001
1343,-537.5967999999999
1344,-628.4223999999998
1345,-203.52479999999997
1346,-328.7408
1347,-529.3439999999999
1348,-815.7760000000003
1349,-589.3760000000001
1350,-354.58560000000006
1351,-627.168
1352,-86.71360000000001
1353,-516.2688
1354,-16.9152
1355,-123.02400000000003
1356,-28.096000000000004
1357,-438.6976
1358,-293.3664
1359,-121.1312
1360,-163.2448
1361,-772.9040000000001
1362,-140.016
1363,-585.7904000000001
1364,-486.42240000000015
1365,-383.384
1366,-33.3456
1367,-285.23359999999997
1368,-40.540800000000004
1369,-482.4271999999999
1370,-766.8911999999996
1371,-372.6127999999999
1372,-242.464
1373,-23.7056
1374,-173.0
1375,-652.2560000000004
1376,-423.7647999999999
1377,-623.0655999999999
1378,13.372799999999998
1379,-559.6784
1380,-299.728
1381,-475.92160000000007
1382,-74.8432
1383,-284.4528
1384,-246.80960000000002
1385,-698.5023999999997
1386,-63.45759999999999
1387,-225.9152
1388,-115.31360000000001
