nr,value
325,14.2265
326,22.5393
327,23.9054
328,26.7225
329,18.3891
330,22.6997
331,20.2882
332,20.9101
333,17.5908
334,24.3553
335,26.4227
336,18.8749
337,14.6687
338,22.161
339,19.6967
340,14.8272
341,20.7358
342,14.7483
343,15.6083
344,15.7793
345,21.4832
346,18.0683
347,27.8011
348,18.4567
349,16.4826
350,20.962
351,16.9739
352,15.9377
353,12.6956
354,21.9662
355,15.7528
356,12.8273
357,16.6012
358,20.4532
359,17.1836
360,16.0759
361,16.7393
362,14.9634
363,17.8242
364,16.1857
365,25.0735
366,17.3944
367,16.3176
368,13.1788
369,22.8985
370,22.2474
371,15.2712
372,12.2776
373,17.9903
374,12.6511
375,12.4219
376,16.8924
377,15.9919
378,24.3748
379,24.4291
380,16.5047
381,20.5074
382,15.4272
383,19.0842
384,13.4306
385,19.0777
386,15.1335
387,17.6789
388,16.7734
389,15.0502
390,12.5606
391,16.7055
392,16.4858
393,11.7233
394,20.2892
395,16.97
396,15.6681
397,11.2322
398,10.378
399,17.715
400,10.3006
401,12.2959
402,15.8386
403,16.3374
404,16.6841
405,22.9899
406,16.6353
407,16.1665
408,13.4596
409,12.1544
410,18.1228
411,17.7124
412,18.3437
413,12.8004
414,19.5927
415,25.1485
416,21.9311
417,16.0901
418,10.6228
419,16.6429
420,19.5394
421,17.426
422,13.8453
423,16.4536
424,16.2385
425,15.4449
426,15.145
427,13.6975
428,13.3492
429,14.8198
430,16.8687
431,17.7169
432,19.0007
433,17.3466
434,15.518
435,8.4285
436,11.8873
437,20.4642
438,12.6403
439,13.0942
440,25.0618
441,12.558
442,10.5922
443,14.9297
444,24.2417
445,14.1572
446,14.3073
447,12.1478
448,20.1098
449,19.731
450,12.4716
451,20.0755
452,14.9691
453,13.3232
454,14.6137
455,22.3628
456,20.5078
457,18.4033
458,18.0822
459,13.8149
460,14.3293
461,15.9013
462,13.2991
463,14.6597
464,16.2841
465,15.807
466,14.9009
467,14.5839
468,11.1242
469,13.3368
470,12.1446
471,14.3463
472,14.6353
473,12.471
474,14.6722
475,12.3648
476,10.4588
477,14.9
478,13.855
479,16.0829
480,12.9447
481,15.3591
482,10.0318
483,15.3455
484,22.2018
485,13.8353
486,13.3921
487,10.4441
488,18.0076
489,21.9446
490,17.3674
491,15.1228
492,13.3001
493,15.617
494,13.7978
495,13.3878
496,10.1474
497,6.96111
498,12.756
499,11.6363
500,16.123
501,17.6405
502,15.6948
503,19.8309
504,10.5499
505,11.7971
506,10.2752
507,12.8858
508,10.1963
509,16.5568
510,10.8343
511,15.262
512,9.99823
513,13.1497
514,17.8565
515,10.7746
516,13.6332
517,15.0978
518,11.81
519,10.8807
520,13.3557
521,12.5195
522,10.2984
523,9.69031
524,12.7285
525,16.0285
526,18.6474
527,14.8835
528,14.9493
529,14.7268
530,18.5984
531,13.0692
532,16.9216
533,12.0673
534,7.98084
535,14.6555
536,17.5223
537,14.939
538,8.37826
539,11.1646
540,14.5276
541,14.0439
542,11.7281
543,9.10766
544,13.7529
545,8.61085
546,11.3929
547,11.5071
548,13.0823
549,16.2138
550,12.4341
551,8.3525
552,13.0133
553,9.50288
554,8.64441
555,8.49015
556,9.09541
557,12.5378
558,15.0191
559,9.24419
560,17.7794
561,10.2158
562,7.10947
563,12.0125
564,10.4969
565,12.8477
566,10.6529
567,16.0511
568,12.5628
569,16.1436
570,10.1668
571,14.9782
572,12.6327
573,11.1126
574,14.7185
575,12.5183
576,14.9285
577,16.3608
578,19.9076
579,9.2068
580,14.514
581,14.1311
582,12.8007
583,12.3816
584,10.3211
585,16.1172
586,14.4916
587,15.2232
588,14.0759
589,10.8448
590,14.2767
591,15.4874
592,12.9481
593,8.08102
594,15.8263
595,13.909
596,12.1354
597,11.0531
598,10.9504
599,10.1166
600,11.7123
601,14.9634
602,10.5752
603,9.48704
604,9.45993
605,10.9803
606,11.6516
607,14.0919
608,14.4062
609,12.2756
610,15.0701
611,14.3403
612,7.16252
613,14.0897
614,13.165
615,9.81878
616,15.6308
617,16.8405
618,11.1855
619,15.5019
620,9.11364
621,16.0164
622,10.8556
623,12.5535
624,12.0468
625,12.0177
626,6.78543
627,11.621
628,11.6258
629,14.861
630,13.2897
631,12.6195
632,18.8396
633,12.9744
634,16.1754
635,12.9292
636,14.81
637,14.1042
638,18.0359
639,8.67817
640,10.5334
641,14.5579
642,9.80176
643,15.4521
644,17.2354
645,9.11278
646,13.2429
647,8.95798
648,12.2556
649,18.9044
650,14.082
651,17.8635
652,10.1846
653,13.5847
654,14.3566
655,17.8765
656,14.3575
657,11.1864
658,8.11237
659,12.5109
660,13.3633
661,14.0485
662,8.90135
663,10.2588
664,13.9921
665,13.7805
666,10.3291
667,11.8827
668,11.7244
669,10.1136
670,7.46392
671,15.4311
672,10.8212
673,16.1682
674,13.5984
675,12.4606
676,9.66124
677,11.9657
678,10.1129
679,11.554
680,12.146
681,11.34
682,11.1731
683,12.0182
684,13.7574
685,12.6955
686,17.3196
687,14.2925
688,11.3994
689,15.2213
690,15.1879
691,17.0973
692,9.45644
693,15.6244
694,16.7813
695,9.18435
696,12.858
697,11.3295
698,9.79502
699,13.9633
700,11.6324
701,10.5407
702,11.1325
703,15.3282
704,6.85947
705,11.367
706,10.2477
707,11.7155
708,11.361
709,11.1911
710,10.729
711,10.5108
712,8.66362
713,9.89183
714,13.093
715,11.1321
716,11.5541
717,9.54051
718,14.9528
719,9.52357
720,13.8389
721,12.3464
722,10.2719
723,9.51892
724,14.2097
725,11.7101
726,12.7994
727,14.85
728,11.0857
729,12.4155
730,9.45588
731,11.2781
732,11.8574
733,17.8062
734,11.5968
735,6.86811
736,11.1185
737,16.8581
738,12.5185
739,12.6308
740,13.4002
741,12.5465
742,9.89879
743,6.38993
744,9.76015
745,12.8391
746,9.09279
747,13.5559
748,17.5543
749,13.1706
750,9.17145
751,12.2981
752,9.11337
753,7.77804
754,9.24564
755,9.16824
756,10.0762
757,11.9362
758,13.9632
759,11.2342
760,12.9021
761,9.81324
762,14.1582
763,9.47369
764,12.1236
765,8.77459
766,14.6659
767,18.4427
768,12.7546
769,7.68549
770,9.14991
771,11.3912
772,12.0694
773,12.4682
774,13.4846
775,9.4681
776,14.3427
777,11.3084
778,9.9229
779,12.3664
780,13.1786
781,9.3212
782,8.95432
783,10.3917
784,10.2221
785,7.66027
786,14.843
787,12.7165
788,13.5779
789,12.6019
790,16.0398
791,15.2351
792,9.55276
793,10.5284
794,8.89541
795,9.91355
796,11.2142
797,13.3278
798,12.4705
799,7.45531
800,12.1536
801,11.5273
802,11.486
803,12.5372
804,12.3874
805,10.5251
806,10.3701
807,9.5849
808,9.37634
809,12.5309
810,10.5948
811,16.2954
812,9.11167
813,9.5331
814,13.0199
815,9.49375
816,11.8918
817,10.9788
818,10.4368
819,9.51959
820,9.93618
821,7.77928
822,10.1869
823,7.93315
824,12.0894
825,11.4679
826,11.2749
827,8.7275
828,7.3808
829,9.58789
830,8.5087
831,10.2337
832,15.3149
833,13.1918
834,16.6619
835,13.3542
836,9.59108
837,10.913
838,11.1509
839,14.2954
840,10.3707
841,12.9523
842,11.9809
843,10.5022
844,11.9835
845,11.8897
846,14.6947
847,11.6277
848,10.3454
849,9.34806
850,10.1709
851,12.2577
852,10.8868
853,9.53004
854,9.06647
855,13.8338
856,14.8394
857,10.7806
858,10.9493
859,8.11135
860,15.3511
861,11.62
862,12.943
863,10.006
864,10.6423
865,14.2721
866,6.88529
867,10.2898
868,8.19128
869,13.7719
870,12.5614
871,13.1772
872,13.3936
873,9.31672
874,10.5329
875,13.0835
876,9.78945
877,11.0854
878,10.9545
879,12.7645
880,7.5871
881,15.4608
882,9.83485
883,8.50463
884,10.5205
885,14.3412
886,12.8027
887,11.1125
888,14.8886
889,7.71088
890,9.64227
891,12.3973
892,11.4189
893,13.7062
894,6.98116
895,13.1634
896,16.1407
897,10.2218
898,9.16346
899,8.98939
900,10.7985
901,17.1262
902,16.7651
903,12.8794
904,12.174
905,10.31
906,8.05311
907,7.16407
908,14.683
909,12.4619
910,9.54172
911,8.57404
912,12.5819
913,8.11807
914,6.12906
915,12.196
916,12.9709
917,12.4631
918,11.3838
919,9.95433
920,9.98672
921,10.4431
922,9.08824
923,9.55649
924,11.2129
925,9.18552
926,11.6002
927,11.4679
928,11.9496
929,11.3701
930,10.4317
931,11.8734
932,12.7616
933,6.56645
934,10.7125
935,10.2131
936,9.97961
937,10.7551
938,9.13061
939,8.12248
940,11.5457
941,18.5905
942,13.3233
943,13.263
944,13.0568
945,11.3941
946,9.43333
947,12.901
948,11.3543
949,13.6838
950,15.4036
951,10.5546
952,12.974
953,13.2598
954,8.31824
955,12.2419
956,11.7606
957,11.6158
958,11.2835
959,11.7334
960,11.0166
961,14.9058
962,16.0339
963,11.6582
964,15.2881
965,9.06432
966,10.1241
967,12.0421
968,8.13932
969,11.6605
970,11.7996
971,11.1954
972,16.8406
973,10.2367
974,11.1785
975,10.3941
976,12.3749
977,13.0877
978,13.0451
979,8.80853
980,7.69851
