nr,value
606,4.671656
607,3.2169857
608,3.1707768
609,2.7320638
610,3.8005152
611,3.0742097
612,5.843744
613,5.3386846
614,4.2822256
615,3.8920336
616,3.6205888
617,4.493047
618,2.909908
619,2.3980584
620,2.5884683
621,2.5402858
622,2.0461278
623,4.1129904
624,4.240605
625,3.466003
626,4.089414
627,2.0006726
628,4.025501
629,2.0888562
630,1.528751
631,2.8811798
632,1.0590653
633,3.1322112
634,2.8428433
635,2.3376558
636,2.8761754
637,4.2837257
638,4.0674562
639,3.5662842
640,2.2716866
641,2.301814
642,1.0805004
643,2.5795248
644,3.8994544
645,2.874803
646,2.240527
647,2.6626613
648,3.8928895
649,1.5037136
650,4.615822
651,4.362658
652,2.642036
653,3.2188485
654,1.3798953
655,3.6244197
656,2.1344047
657,3.4802618
658,1.9956324
659,5.045393
660,2.9409022
661,1.9192395
662,4.586473
663,0.97626895
664,1.8693826
665,2.02185
666,1.4685056
667,1.1002828
668,3.1484637
669,2.3676763
670,1.743789
671,3.7460043
672,2.8166044
673,2.4544141
674,2.7423368
675,3.3270907
676,2.0711524
677,3.7240982
678,2.2333422
679,1.5723081
680,2.6077588
681,2.4709456
682,3.2493834
683,2.845851
684,1.6147687
685,1.6602241
686,1.4978921
687,2.6092196
688,1.6813854
689,2.0869746
690,1.5271348
691,1.6843374
692,2.3134143
693,2.4436984
694,2.4869006
695,3.159903
696,1.7112615
697,3.711106
698,1.7815721
699,1.1511099
700,2.1349254
701,1.026844
702,2.810986
703,2.5737047
704,2.9197125
705,1.0954988
706,3.8471866
707,1.0566225
708,2.6968596
709,1.4535177
710,1.7835593
711,3.3317933
712,1.3321457
713,1.6348002
714,2.6069183
715,3.4119506
716,1.39691
717,1.6260066
718,2.8982825
719,2.2901874
720,1.9441406
721,2.519571
722,3.3643644
723,2.5330849
724,1.5937794
725,3.381318
726,1.5436333
727,2.036615
728,2.7476459
729,1.7419311
730,4.032374
731,1.9479777
732,0.95097405
733,2.494607
734,4.33995
735,2.476552
736,3.1277828
737,1.0894275
738,0.7996076
739,1.9861312
740,3.1538363
741,2.7830164
742,2.8021152
743,4.8080206
744,3.7511866
745,2.6705682
746,2.6756349
747,1.7718363
748,1.8406854
749,2.7408772
750,5.9294133
751,6.110519
752,2.097258
753,2.3369398
754,1.8423986
755,3.9858403
756,2.041934
757,3.6039867
758,3.619606
759,3.4666317
760,4.396351
761,5.198336
762,1.2315578
763,5.3092656
764,1.8355933
765,4.6645164
766,2.6735353
767,2.4589732
768,1.6471925
769,2.182856
770,2.5242822
771,2.383189
772,2.396673
773,3.365971
774,0.9362258
775,3.5277686
776,1.5498352
777,2.7779317
778,3.8898041
779,3.218069
780,2.4846349
781,3.5666559
782,2.8546
783,3.466099
784,4.8281975
785,5.088634
786,3.5973942
787,1.3315755
788,4.1441054
789,1.3199501
790,2.3331366
791,2.9252572
792,4.0625
793,1.6244098
794,3.4732437
795,3.663704
796,3.5024173
797,5.02616
798,5.3583326
799,1.8042839
800,2.5207286
801,2.565905
802,1.7517127
803,1.6749494
804,4.319618
805,3.4081616
806,4.5692368
807,2.8977926
808,5.021308
809,1.6464008
810,4.2388
811,2.6362784
812,2.3902936
813,1.5598818
814,2.4955869
815,4.6317167
816,2.2129965
817,2.6213849
818,1.1003726
819,2.1459503
820,2.7730114
821,2.744257
822,2.4392028
823,4.933505
824,1.951895
825,5.045781
826,3.1757262
827,1.7421329
828,4.1386642
829,2.26239
830,2.7993376
831,2.3994064
832,2.986944
833,2.1435177
834,2.362001
835,2.5798142
836,1.5514176
837,2.0961256
838,3.915907
839,3.0683386
840,2.0086284
841,6.2391624
842,1.4757752
843,3.124337
844,4.093108
845,4.506461
846,3.5508862
847,4.1072598
848,3.8544755
849,4.4842315
850,2.9771075
851,3.7102334
852,2.6060033
853,1.4212865
854,2.8413577
855,3.6903448
856,2.7366924
857,3.1677303
858,3.3304167
859,2.287534
860,3.3914962
861,3.4028916
862,6.066186
863,7.2381268
864,1.5784117
865,3.6499674
866,3.0286067
867,4.8756666
868,5.0918627
869,1.2476168
870,1.6505022
871,4.967656
872,3.8267188
873,3.8171973
874,3.4776878
875,3.232704
876,5.9522543
877,4.2262735
878,3.5531275
879,4.038345
880,3.444981
881,2.905388
882,3.3314004
883,2.7777455
884,6.668771
885,2.00809
886,2.333014
887,2.5495338
888,2.5337586
889,3.4972358
890,3.712452
891,3.87081
892,2.4196355
893,3.7711363
894,0.83367044
895,2.009082
896,4.5801334
897,4.6055174
898,2.072949
899,1.9301395
900,2.6696734
901,4.4215164
902,0.98502314
903,5.0452094
904,2.6998818
905,1.908154
906,2.21448
907,2.7305017
908,1.565349
909,2.3512514
910,6.031795
911,1.2990031
912,0.84373754
913,1.514049
914,2.2419114
915,3.5588918
916,3.6134565
917,4.121231
918,1.9044352
919,2.358952
920,3.3680153
921,4.1171155
922,2.0123081
923,3.9459772
924,1.3033721
925,0.54286194
926,1.1930573
927,1.300273
928,2.0468245
929,1.1075606
930,3.7169173
931,0.49913093
932,1.3077483
933,1.6914062
934,0.64767456
935,2.9943593
936,0.3638417
937,0.8728359
938,1.5654998
939,0.40910155
940,0.82628304
941,1.8076534
942,0.81664324
943,2.4621093
944,1.9388155
945,2.003756
946,1.9570997
947,0.53984696
948,2.0445485
949,3.4525926
950,1.1126877
951,0.91942143
952,0.3393836
953,1.0980381
954,1.6517586
955,0.65910566
956,0.85693896
957,0.7257923
958,0.66839004
959,0.7114379
960,0.29711896
961,0.7951997
962,1.432877
963,0.46069413
964,0.7927493
965,0.63505024
966,1.2925748
967,0.6240641
968,0.46610618
969,1.228468
970,1.4122338
971,0.56545365
972,0.67353046
973,0.7400286
974,0.42142904
975,0.308806
976,0.38930628
977,0.55518085
978,0.63880473
979,0.72029036
980,0.6861503
981,0.51438266
982,0.49103436
983,0.39363176
984,0.7960224
985,0.56336546
986,1.0229355
987,0.81758195
988,0.6449332
989,0.51780796
990,0.3919071
991,0.5290551
992,0.64903235
993,0.44816092
994,0.7072929
995,0.6345643
996,0.71085984
997,1.0873814
998,0.5415056
999,0.6667723
1000,0.37688947
1001,0.45446727
1002,0.95586485
1003,0.4490741
1004,0.63579464
1005,0.74543285
1006,0.46268606
1007,0.3977195
1008,0.43413973
1009,1.8054969
1010,0.37465817
1011,0.5230092
1012,0.6668534
1013,0.8601881
1014,0.6776358
1015,0.73814833
1016,0.38993806
1017,0.71615607
1018,0.83444685
1019,0.9308331
1020,0.76808083
1021,0.29762912
1022,1.053956
1023,1.4690394
1024,1.1011808
1025,0.94008875
1026,0.5781998
1027,1.0772042
1028,1.6949942
1029,0.5346048
1030,0.73860013
1031,0.4326954
1032,1.3133662
1033,0.44262028
1034,0.49568552
1035,0.29835612
1036,1.6549776
1037,0.77415645
1038,1.1752057
1039,0.40506718
1040,2.7030582
1041,0.37348747
1042,0.23892559
1043,0.6284208
1044,0.34608743
1045,0.47948456
1046,3.0714111
1047,0.32976863
1048,0.3800495
1049,0.43234605
1050,0.28433874
1051,0.6521088
1052,1.5282153
1053,1.6812657
1054,0.78150654
1055,0.34134048
1056,0.2593044
1057,0.26629066
1058,0.2648466
1059,0.7407446
1060,0.39446434
1061,0.43746802
1062,0.26727384
1063,1.4481038
1064,0.3153594
1065,0.28223413
1066,0.24773945
1067,0.48517567
1068,1.4045119
1069,1.4584736
1070,0.28765053
1071,0.8103326
1072,0.39067367
1073,0.3448374
1074,0.20084211
1075,0.23539227
1076,0.3641534
1077,0.9999698
1078,0.39434165
1079,0.32309672
1080,0.81218207
1081,0.26052284
1082,0.8010655
1083,1.3382246
1084,0.78753704
1085,0.25004792
1086,0.20114844
1087,0.26518166
1088,0.8238601
1089,0.30464673
1090,0.8449436
1091,0.32711554
1092,0.2818675
1093,0.45255253
1094,0.2677482
1095,1.3481894
1096,0.26605564
1097,0.33208704
1098,0.86858225
1099,0.3462061
1100,0.28766656
1101,0.27061477
1102,0.34702367
1103,0.27939945
1104,0.26618972
1105,0.37252066
1106,0.2225976
1107,0.6191134
1108,0.29310775
1109,0.43821725
1110,0.17517258
1111,0.6664817
1112,0.27925453
1113,0.81593716
1114,0.60096544
1115,0.78117543
1116,0.3526618
1117,0.22491616
1118,1.850547
1119,0.18036203
1120,0.72355753
1121,0.36508176
1122,0.39733917
1123,0.18316251
1124,0.1693489
1125,0.35439736
1126,0.34087408
1127,0.95970833
1128,0.43463427
1129,0.27058393
1130,0.3246361
1131,0.2762621
1132,0.27875802
1133,0.3522239
1134,0.8240834
1135,0.34814745
1136,0.22397292
1137,0.5484296
1138,0.21989807
1139,0.18211728
1140,0.5596742
1141,1.821807
1142,0.8823327
1143,0.22687063
1144,1.3364793
1145,0.54344326
1146,1.8853307
1147,1.7040118
1148,0.26215842
1149,1.4018344
1150,0.388562
1151,2.3891885
1152,0.94321096
1153,1.6261098
1154,1.3023777
1155,0.87493443
1156,0.27388757
1157,1.2823097
1158,1.5578898
1159,1.1993779
1160,0.6669175
1161,0.5471575
1162,3.0011861
1163,0.539687
1164,0.5248422
1165,0.5687798
1166,1.2962277
1167,1.0297016
1168,0.8311013
1169,1.1111743
1170,0.83518565
1171,1.3327583
1172,2.5434833
1173,0.7480818
1174,0.51714754
1175,0.7033462
1176,0.5119355
1177,4.759268
1178,2.320159
1179,3.387548
1180,1.0639966
1181,2.5759916
1182,5.0180573
1183,2.640901
1184,2.0972745
1185,2.7194343
1186,2.1817245
1187,4.2731457
1188,4.56819
1189,0.47933057
1190,0.6751543
1191,2.18501
1192,4.6457176
1193,1.0350108
1194,2.941398
1195,5.224367
1196,5.038711
1197,2.5030208
1198,1.8234409
1199,2.5050492
1200,1.475463
1201,4.2109513
1202,3.129464
1203,2.7657065
1204,3.34587
1205,1.8807073
1206,2.523776
1207,2.0223804
1208,3.670641
1209,2.1585839
1210,2.7680192
1211,4.3659635
1212,5.845255
1213,3.9995515
1214,3.5971742
1215,4.6924667
1216,4.735861
1217,3.1725845
1218,5.227885
1219,3.9677472
1220,3.5607095
1221,4.5420547
1222,4.4878144
1223,4.5112762
1224,5.241232
1225,3.482307
1226,5.7664084
1227,2.549255
1228,3.5251083
1229,3.3121169
1230,4.7705235
1231,2.0019248
1232,3.3991745
1233,4.0135813
1234,4.762497
1235,3.029251
1236,8.903919
1237,7.1654673
1238,3.2677932
1239,4.8667545
1240,6.0840273
1241,3.5922563
1242,7.270941
1243,5.2817607
1244,4.8779593
1245,5.980708
1246,6.79338
1247,7.1747446
1248,7.009591
1249,6.601661
1250,5.178768
1251,3.7890406
1252,4.7013826
1253,6.491805
1254,6.6592097
1255,7.0125093
1256,5.5350137
1257,4.357672
1258,6.384189
1259,5.7358665
1260,10.022747
1261,6.54273
1262,5.2008667
1263,8.44835
1264,5.0876436
1265,8.350907
1266,11.335117
1267,9.365251
1268,7.280407
1269,10.464661
1270,5.4386077
1271,8.378073
1272,7.1024733
1273,5.867093
1274,7.1903863
1275,7.9808755
1276,6.744789
1277,8.436929
1278,7.8797007
1279,5.337022
1280,7.2932763
1281,5.699681
1282,7.000898
1283,6.1686034
1284,7.166521
1285,7.4530625
1286,5.227033
1287,5.980609
1288,6.196474
1289,9.484842
1290,6.3850236
1291,6.6590443
1292,5.8365693
1293,7.46023
1294,9.200823
1295,9.333046
1296,8.442155
1297,5.724119
1298,7.7845306
1299,8.144768
1300,6.021393
1301,5.680807
1302,6.6301985
1303,4.8403916
1304,5.8183184
1305,5.683755
1306,8.436056
1307,6.8542347
1308,4.063956
1309,6.141679
1310,4.8474393
1311,5.327178
1312,6.0724072
1313,5.5724025
1314,7.0936637
1315,3.429298
1316,4.229496
1317,5.6935854
1318,6.054165
1319,5.172139
1320,6.7522564
1321,5.083571
1322,5.7614384
1323,7.3979454
1324,6.0354214
1325,3.7799387
1326,5.4092455
1327,5.2304554
1328,6.2226524
1329,6.3542633
1330,6.3876486
1331,7.443624
1332,3.134935
1333,5.117914
1334,4.072371
1335,4.248496
1336,4.6986203
1337,6.1147184
1338,3.629294
1339,4.2056828
1340,3.621345
1341,5.5204587
1342,4.3172817
1343,5.0298967
1344,3.7540581
1345,4.8263083
1346,9.419898
1347,3.0024767
1348,3.721449
1349,6.799208
1350,5.3189917
1351,3.8845305
1352,6.3610497
1353,5.8780675
1354,5.1899953
1355,4.087769
1356,2.3226247
1357,2.3086634
1358,2.9294894
1359,3.5648036
1360,2.88475
1361,1.9196198
1362,2.0844688
1363,4.725401
1364,3.469039
1365,4.872546
1366,3.7955174
1367,3.5767584
1368,3.1921632
1369,3.6191847
1370,2.028338
1371,3.2128277
1372,1.5034754
1373,4.98141
1374,0.6431649
1375,3.4492574
1376,1.3319664
1377,1.3176818
1378,0.8461232
1379,5.5073447
1380,2.5083346
1381,2.341498
1382,2.400838
1383,2.5687923
1384,3.6283574
1385,3.256151
1386,1.0113947
1387,0.6497712
1388,1.236293
1389,2.0303333
1390,3.302268
1391,4.626499
1392,3.6294465
1393,2.0919366
1394,1.1925235
1395,1.44121
1396,1.6239064
1397,1.9514716
1398,2.5685935
1399,1.0307493
1400,0.62031543
1401,2.4356158
1402,2.403007
1403,3.2739935
1404,2.630407
1405,5.3503013
1406,0.93021894
1407,1.057873
1408,2.3197403
1409,0.7870506
1410,0.324212
1411,1.8663096
1412,1.8026876
1413,2.2417145
1414,1.4438878
1415,1.8755636
1416,3.4411368
1417,1.4142895
1418,1.4141688
1419,2.1159585
1420,1.526715
1421,2.6829042
1422,3.445849
1423,0.79958534
1424,1.1673377
1425,3.0682502
1426,1.0512909
1427,1.0208305
1428,1.4209995
1429,2.7003422
1430,1.9483485
1431,1.2439995
1432,1.3174633
1433,1.3951688
1434,2.4428623
1435,2.7053468
1436,1.5838805
1437,0.39426923
1438,2.7642741
1439,1.736385
1440,3.5952904
1441,1.8109446
1442,0.44923544
1443,2.3996155
1444,1.4852933
1445,1.6302209
1446,2.6434026
1447,1.4925482
1448,2.1888287
1449,2.3582685
1450,1.6541581
1451,1.152973
1452,0.38783112
1453,0.8953048
1454,1.2094855
1455,2.1765478
1456,1.8251927
1457,2.1939454
1458,1.3946328
1459,1.9274415
1460,2.8971524
1461,1.469601
1462,2.1015055
1463,2.529096
1464,4.4055824
1465,1.9215896
1466,2.8355799
1467,1.5519769
1468,0.49800432
1469,5.8262053
1470,2.3216968
1471,4.137277
1472,2.3400495
1473,2.5591664
1474,2.6818666
1475,2.4099023
1476,4.993889
1477,3.5165129
1478,2.8073125
1479,1.5171556
1480,4.6213975
1481,2.6774197
1482,2.7785661
1483,2.3926148
1484,1.9629326
1485,1.3687707
1486,3.6127887
1487,1.1774974
1488,3.459445
1489,2.9918423
1490,2.6566415
1491,4.7302723
1492,3.5546021
1493,1.0930418
1494,3.5083795
1495,1.0107064
1496,2.0931659
1497,0.80787885
1498,2.734408
1499,1.9859364
1500,2.8931723
1501,2.61795
1502,2.2745423
1503,3.7311664
1504,3.0329103
1505,4.911352
1506,2.9203963
1507,2.01478
1508,1.3920615
1509,1.5526291
1510,2.5164135
1511,3.5035763
1512,2.5193434
1513,2.6149185
1514,1.3159139
1515,1.0302271
1516,1.7608664
1517,2.4766445
1518,3.026441
1519,2.6501284
1520,2.907437
1521,2.145455
1522,3.6872916
1523,1.9458108
1524,1.3098141
1525,3.5365565
1526,1.824444
1527,2.6695218
1528,2.6813579
1529,3.8041124
1530,1.8223282
1531,1.7948499
1532,1.4800223
1533,1.9577707
1534,4.5992975
1535,2.33317
1536,2.1165106
1537,2.0518138
1538,2.6616807
1539,1.5649614
1540,2.3050652
1541,1.3805904
1542,1.8501372
1543,1.9704871
1544,1.5963231
1545,2.3248084
1546,1.6445336
1547,2.1500483
1548,2.8991158
1549,1.1652459
1550,2.3196092
1551,1.6897787
1552,1.4652984
1553,1.620403
1554,0.88633364
1555,1.0189036
1556,1.1190721
1557,1.2937558
1558,2.248457
1559,1.209495
1560,1.7365845
1561,0.74848974
1562,2.935719
1563,2.7798977
1564,1.8557353
1565,1.089623
1566,1.3968093
1567,1.2360244
1568,1.7158396
1569,1.4167328
1570,0.6005194
1571,1.7641908
1572,1.5936835
1573,2.436089
1574,2.8370087
1575,2.5301616
1576,0.44989103
1577,1.594037
1578,2.1395235
1579,1.3387282
1580,3.020544
1581,1.3025355
1582,2.0734181
1583,3.0329492
1584,2.2058783
1585,3.0182223
1586,0.8709359
1587,1.9893067
1588,1.405483
1589,0.86413723
1590,1.7020593
1591,1.7954261
1592,1.0895425
1593,2.6592398
1594,1.4229774
1595,1.1439657
1596,1.4849198
1597,1.7281604
1598,1.6543648
1599,2.2149072
1600,1.4628272
1601,0.7718488
1602,1.968107
1603,0.9566457
1604,1.477293
1605,1.2568686
1606,1.9033949
1607,2.1086125
1608,2.0730753
1609,1.2863288
1610,1.7363932
1611,1.031331
1612,1.306556
1613,1.1124878
1614,1.2397587
1615,3.0911736
1616,1.2855352
1617,4.6519766
1618,1.4614017
1619,1.8250589
1620,2.110622
1621,4.2328267
1622,1.77936
1623,3.321074
1624,0.81619525
1625,5.1586185
1626,2.4759774
1627,1.5540766
1628,2.0809078
1629,1.8960547
1630,1.8440927
1631,4.817738
1632,2.0827441
1633,1.8655624
1634,2.8177514
1635,7.079439
1636,3.2257924
1637,5.5032663
1638,2.9489698
1639,3.4683886
1640,2.3002706
1641,3.6466901
1642,3.1244068
1643,2.396007
1644,3.38266
1645,3.9351048
1646,2.2538173
1647,3.1001868
1648,1.7072029
1649,3.253214
1650,2.1409886
1651,3.146235
1652,4.437517
1653,3.7909892
1654,4.8839393
1655,2.3725939
1656,2.5632663
1657,1.6236999
1658,1.1106572
1659,3.362989
1660,2.15363
1661,2.303651
1662,3.9361312
1663,3.2005782
1664,2.018528
1665,4.3985796
1666,2.7156935
1667,3.850181
1668,3.3865142
1669,7.576041
1670,4.8758955
1671,1.3608
1672,3.2386844
1673,2.9562607
1674,2.692618
1675,3.2757983
1676,0.99491286
1677,4.944908
1678,1.9861977
1679,3.4968514
1680,2.2078102
1681,2.2863529
1682,1.831766
1683,4.5571775
1684,3.859761
1685,3.0474374
1686,1.5277572
1687,5.1450934
1688,3.2632787
1689,4.7133765
1690,3.0101466
1691,4.1981373
1692,2.5087175
1693,5.326979
1694,7.3217654
1695,3.2308478
1696,3.376983
1697,3.6309364
1698,3.4446054
1699,3.0497122
1700,1.824538
1701,1.61889
1702,3.5412612
1703,2.7863808
1704,4.7494845
1705,1.1678247
1706,2.666747
1707,3.6556065
1708,3.269135
1709,3.2578738
1710,2.0918474
1711,3.8410234
1712,2.2659633
1713,2.516529
1714,4.21006
1715,0.42580512
1716,1.8981302
1717,5.3059363
1718,1.695468
1719,1.6228122
1720,1.7333899
1721,3.1095524
1722,2.2913907
1723,0.9878317
1724,1.2118459
1725,1.4307129
1726,2.0163841
1727,2.9575758
1728,3.0324175
1729,2.3366055
1730,2.2061431
1731,1.483437
1732,4.4485383
