nr,value
847,0.09919999999999973
848,8.8768
849,8.1344
850,2.8496000000000006
851,0.6303999999999998
852,2.1679999999999993
853,0.009600000000001607
854,13.732800000000001
855,6.9616
856,7.6784
857,3.0047999999999995
858,4.236800000000001
859,2.8255999999999997
860,6.879999999999999
861,-7.160000000000001
862,4.428800000000001
863,7.795199999999998
864,1.6560000000000015
865,1.7023999999999972
866,14.015999999999998
867,9.2224
868,27.7376
869,1.5503999999999971
870,7.2752
871,6.927999999999999
872,5.1904
873,13.9296
874,0.4416000000000011
875,2.5679999999999996
876,20.2272
877,0.8927999999999994
878,5.9232
879,7.896000000000002
880,6.4464
881,3.4880000000000004
882,13.718399999999997
883,12.572799999999999
884,-3.1727999999999996
885,5.0304
886,13.9232
887,1.936
888,22.7472
889,30.816
890,7.023999999999999
891,5.9744
892,2.6064000000000007
893,0.7488000000000001
894,5.814400000000001
895,5.683199999999999
896,4.430399999999997
897,3.9743999999999993
898,12.5632
899,4.873599999999998
900,3.0416
901,23.6928
902,9.7104
903,0.9967999999999995
904,15.6704
905,5.6528
906,5.584
907,-6.6848
908,-0.4720000000000004
909,5.1456
910,-2.3760000000000012
911,10.655999999999999
912,1.4320000000000004
913,0.1263999999999994
914,-10.4928
915,5.2224
916,6.2592
917,-3.5152
918,9.792000000000002
919,7.670399999999999
920,3.8304
921,3.0464
922,9.241599999999998
923,7.7584
924,18.177599999999998
925,12.624
926,3.276799999999998
927,13.0992
928,4.084799999999998
929,1.2224000000000004
930,5.4848
931,6.623999999999999
932,1.5951999999999993
933,13.4272
934,-8.604800000000001
935,11.8848
936,3.0592000000000006
937,3.6704
938,-25.796799999999998
939,-9.1552
940,-14.439999999999998
941,13.5488
942,5.2416
943,0.5183999999999989
944,9.1296
945,7.1072
946,0.24479999999999968
947,5.4879999999999995
948,1.5232
949,3.7392000000000003
950,-4.9056
951,21.6
952,11.9616
953,14.4352
954,22.1712
955,5.526400000000001
956,20.985599999999998
957,7.984
958,0.5744000000000007
959,5.1792
960,5.9104
961,12.590399999999999
962,7.3264
963,4.4976
964,22.1184
965,2.3839999999999995
966,4.627199999999999
967,19.3088
968,4.368
969,1.695999999999998
970,5.764799999999999
971,2.777600000000003
972,4.166399999999999
973,0.5152000000000001
974,-3.0256000000000007
975,-4.6448
976,-4.598400000000001
977,22.6464
978,13.6032
979,10.3488
980,11.0528
981,3.3952
982,7.619199999999999
983,14.1312
984,-3.185599999999998
985,-6.5344
986,5.4688
987,12.2208
988,6.688000000000001
989,12.551999999999998
990,19.300800000000002
991,4.371199999999998
992,2.3087999999999997
993,8.512
994,6.6864
995,4.9376
996,-11.6784
997,-1.3216
998,24.1216
999,3.6559999999999997
1000,1.4848
1001,8.032
1002,6.288
1003,7.2656
1004,6.379199999999998
1005,15.0016
1006,22.593600000000002
1007,12.5216
1008,-12.076800000000002
1009,3.152
1010,0.7727999999999993
1011,13.9328
1012,3.7408
1013,5.0624
1014,8.719999999999999
1015,0.9855999999999989
1016,11.04
1017,6.9392
1018,2.064
1019,8.300799999999999
1020,2.6015999999999995
1021,2.0527999999999995
1022,1.3792000000000009
1023,14.328
1024,22.598399999999998
1025,14.4192
1026,3.6480000000000006
1027,1.4927999999999981
1028,13.5936
1029,-17.9936
1030,13.5136
1031,6.8864
1032,-1.5391999999999992
1033,-7.0144
1034,23.6784
1035,21.2032
1036,14.2528
1037,11.552
1038,10.9952
1039,3.072
1040,-6.6080000000000005
1041,11.744
1042,11.0592
1043,4.5600000000000005
1044,7.9616
1045,-20.083199999999998
1046,11.7888
1047,11.584
1048,15.7728
1049,2.2927999999999997
1050,13.7984
1051,13.936
1052,-2.8511999999999995
1053,6.249600000000001
1054,7.9136
1055,19.5744
1056,4.828800000000001
1057,14.3296
1058,13.7408
1059,14.044799999999999
1060,13.363199999999999
1061,8.980799999999999
1062,-16.243199999999998
1063,4.8208
1064,2.3823999999999996
1065,5.2383999999999995
1066,2.2863999999999995
1067,1.0927999999999995
1068,11.2512
1069,17.438399999999998
1070,2.2800000000000002
1071,17.832
1072,7.199999999999999
1073,3.7951999999999995
1074,7.430400000000001
1075,22.0464
1076,5.3968
1077,5.8976
1078,23.4864
1079,25.4848
1080,15.4496
1081,8.032
1082,0.18879999999999963
1083,23.112
1084,20.819200000000002
1085,14.704
1086,13.494399999999999
1087,9.430399999999999
1088,3.7855999999999987
1089,6.623999999999999
1090,6.6272
1091,-1.2336000000000018
1092,2.529600000000001
1093,0.1487999999999996
1094,12.281600000000001
1095,1.5455999999999994
1096,4.1808000000000005
1097,5.344000000000001
1098,3.0976
1099,2.6879999999999997
1100,10.488000000000001
1101,1.5391999999999992
1102,11.8816
1103,4.524799999999999
1104,6.4128
1105,12.9792
1106,0.2688000000000006
1107,12.128
1108,7.4399999999999995
1109,4.8063999999999965
1110,1.1744000000000003
1111,7.2512
1112,3.2767999999999997
1113,11.7792
1114,11.9712
1115,8.9408
1116,5.4208
1117,0.10879999999999956
1118,10.943999999999999
1119,5.8304
1120,3.9407999999999994
1121,10.272
1122,8.5824
1123,11.9232
1124,8.313600000000001
1125,29.1264
1126,5.631999999999998
1127,13.4832
1128,0.31680000000000064
1129,22.1664
1130,5.651199999999999
1131,8.107199999999999
1132,0.1647999999999996
1133,6.767999999999999
1134,7.721599999999999
1135,2.192
1136,7.224
1137,11.4784
1138,3.6336000000000004
1139,6.9536
1140,15.5168
1141,6.712
1142,8.6464
1143,3.8368
1144,3.792
1145,15.7216
1146,8.137599999999999
1147,11.980799999999999
1148,5.203199999999999
1149,29.2864
1150,3.2447999999999997
1151,15.091199999999997
1152,13.2832
1153,2.0463999999999993
1154,1.4207999999999998
1155,23.8944
1156,0.46559999999999935
1157,10.5792
1158,11.712
1159,3.4816000000000003
1160,15.590399999999999
1161,5.68
1162,7.878400000000001
1163,15.104
1164,17.504
1165,6.4064
1166,10.862400000000001
1167,1.991999999999999
1168,6.5855999999999995
1169,1.3679999999999994
1170,27.8272
1171,0.48960000000000026
1172,19.6224
1173,4.201600000000001
1174,3.84
1175,0.9695999999999998
1176,11.344
1177,19.84
1178,8.4576
1179,4.0032
1180,14.6208
1181,9.862400000000001
1182,2.457600000000003
1183,1.0224000000000002
1184,-7.153600000000001
1185,10.4672
1186,14.7744
1187,25.856
1188,0.2240000000000002
1189,5.5088
1190,15.614400000000002
1191,5.603199999999999
1192,20.9568
1193,11.046400000000002
1194,4.8672
1195,23.064
1196,3.6559999999999997
1197,23.3136
1198,9.4912
1199,10.992
1200,16.272
1201,18.169600000000003
1202,8.752
1203,12.033600000000002
1204,27.296
1205,1.7199999999999998
1206,12.4512
1207,24.339199999999998
1208,5.788800000000002
1209,2.9407999999999994
1210,-10.081600000000002
1211,5.824000000000002
1212,2.4336
1213,3.8336000000000006
1214,9.5136
1215,0.6208
1216,14.032
1217,1.4783999999999997
1218,15.2608
1219,3.865599999999999
1220,6.230399999999999
1221,27.4304
1222,6.7424
1223,5.2864
1224,9.3984
1225,4.8736
1226,4.531199999999998
1227,2.644799999999999
1228,5.3344000000000005
1229,-9.528000000000002
1230,6.463999999999999
1231,6.5632
1232,9.872
1233,2.6975999999999996
1234,7.5456
1235,17.3088
1236,19.6368
1237,20.4192
1238,9.6192
1239,8.655999999999999
1240,10.473600000000001
1241,17.3184
1242,5.524799999999999
1243,6.3264
1244,7.2864
1245,0.6655999999999995
1246,1.8064
1247,0.1568000000000005
1248,10.872
1249,2.233599999999999
1250,0.6272000000000002
1251,5.072000000000001
1252,1.2224000000000004
1253,7.9072
1254,5.7504
1255,15.171199999999999
1256,14.2656
1257,5.145599999999998
1258,1.8896000000000006
1259,9.6288
1260,0.5296000000000003
1261,5.734400000000001
1262,8.7488
1263,11.657599999999999
1264,3.4976000000000003
1265,6.0816
1266,0.31039999999999957
1267,10.9824
1268,2.5152
1269,6.7136
1270,7.8304
1271,4.771199999999999
1272,10.612799999999998
1273,28.4288
1274,5.5440000000000005
1275,8.3456
1276,15.019199999999998
1277,6.377599999999999
1278,1.896
1279,11.468800000000002
1280,3.824
1281,12.3616
1282,18.6192
1283,15.2512
1284,0.8367999999999993
1285,11.1488
1286,5.432
1287,4.824
1288,18.1248
1289,2.9344
1290,5.4752
1291,0.6479999999999997
1292,19.6128
1293,4.7456
1294,2.1616
1295,23.28
1296,1.8127999999999993
1297,5.785599999999999
1298,23.9568
1299,11.692799999999998
1300,2.7455999999999987
1301,9.84
1302,4.326400000000001
1303,-3.929599999999999
1304,5.5120000000000005
1305,22.0608
1306,16.6016
1307,7.2448
1308,-10.3184
1309,20.1264
1310,20.9568
1311,1.6351999999999993
1312,7.1136
1313,5.9344
1314,0.8255999999999997
1315,7.2512
1316,10.217600000000001
1317,12.523200000000001
1318,17.577599999999997
1319,5.9232
1320,11.9648
1321,3.5263999999999998
1322,9.8144
1323,6.4304
1324,6.150399999999999
1325,4.6944
1326,1.7327999999999992
1327,1.9008000000000012
1328,16.435200000000002
1329,17.016
1330,13.424
1331,12.5952
1332,-2.9648000000000003
1333,18.112000000000002
1334,1.324799999999998
1335,10.595199999999998
1336,12.665599999999998
1337,24.384
1338,0.4703999999999997
1339,7.28
1340,-7.0112000000000005
1341,-7.5775999999999994
1342,9.8688
1343,22.0672
1344,2.4223999999999997
1345,7.8096
1346,10.996799999999999
1347,15.862400000000001
1348,3.3504000000000005
1349,3.6768
1350,23.3136
1351,0.37760000000000016
1352,4.9856
1353,19.4832
1354,11.276799999999998
1355,28.5248
1356,21.3024
1357,0.5583999999999998
1358,7.385599999999998
1359,3.1007999999999996
1360,11.116799999999998
1361,4.804799999999998
1362,6.9904
1363,17.823999999999998
1364,11.302399999999999
1365,17.6256
1366,12.6096
1367,6.041599999999999
1368,-0.6415999999999995
1369,2.9824
1370,6.9344
1371,1.1136
1372,16.4224
1373,-9.7808
1374,14.448
1375,16.364800000000002
1376,2.185599999999999
1377,7.638400000000001
1378,-22.550400000000003
1379,-24.7472
1380,12.8224
1381,11.769599999999999
1382,2.4864000000000006
1383,-10.9664
1384,0.1039999999999992
1385,2.9904
1386,10.48
1387,-35.352
1388,7.102399999999999
1389,3.8431999999999995
1390,2.0784000000000002
1391,8.4224
1392,18.220799999999997
1393,-6.718400000000001
1394,19.3344
1395,0.5728
1396,-11.742400000000002
1397,5.475199999999999
1398,-1.6976000000000004
1399,4.5632
1400,2.88
1401,5.4399999999999995
1402,5.2783999999999995
1403,0.044800000000000395
1404,1.8479999999999999
1405,11.884799999999998
1406,0.42240000000000055
1407,19.684800000000003
1408,31.8272
1409,13.4656
1410,6.7136
1411,15.0464
1412,1.6224000000000007
1413,4.7264
1414,-11.048
1415,6.712000000000001
1416,-11.7872
1417,6.252799999999999
1418,-11.0368
1419,5.7024
1420,0.4624000000000006
1421,-2.499200000000001
1422,23.5584
1423,4.137599999999999
1424,-28.414399999999997
1425,6.940799999999999
1426,4.0512
1427,5.313600000000001
1428,19.0464
1429,3.6144
1430,-19.7328
1431,-2.356799999999998
1432,5.0576
1433,-0.22080000000000233
1434,-15.847999999999999
1435,6.8111999999999995
1436,4.670400000000001
1437,-7.476800000000001
1438,-12.585600000000001
1439,0.09440000000000026
1440,6.5152
1441,5.744
1442,2.7151999999999994
1443,0.5599999999999996
1444,-13.756800000000004
1445,3.3808
1446,18.2976
1447,7.510399999999999
1448,-7.793600000000001
1449,-3.5488
1450,22.128
1451,-7.5072
1452,5.505599999999999
1453,4.7376000000000005
1454,4.3296
1455,5.747199999999999
1456,6.1728000000000005
1457,7.3216
1458,6.828799999999999
1459,-12.5152
1460,7.359999999999999
1461,-0.9664000000000001
1462,-29.4608
1463,5.2816
1464,-18.819200000000002
1465,-5.512
1466,7.401600000000001
1467,-7.334400000000001
1468,-12.480000000000002
1469,7.1616
1470,14.486399999999998
1471,21.6288
1472,2.3455999999999992
1473,-6.0944
1474,5.5792
1475,2.2399999999999984
1476,6.0016
1477,13.3824
1478,2.3167999999999997
1479,4.2656
1480,8.5184
1481,7.654399999999999
1482,-14.3968
1483,2.2592
1484,29.12
1485,31.3408
1486,20.9184
1487,14.022400000000001
1488,14.304
1489,11.107199999999999
1490,0.6272000000000002
1491,-12.486400000000003
1492,-2.531200000000002
1493,2.2192
1494,17.1264
1495,1.9072000000000005
1496,8.2464
1497,6.8144
1498,-5.478400000000001
1499,14.1728
1500,13.6704
1501,12.4864
1502,6.9504
