nr,value
130,-86.2672
131,-318.23359999999997
132,-300.7184
133,-58.510400000000004
134,-852.9343999999996
135,-110.2336
136,-42.472
137,-724.5920000000001
138,-607.1136000000004
139,-807.8768000000006
140,-63.355199999999996
141,-162.20000000000002
142,-206.90400000000005
143,-791.6128000000001
144,-176.52800000000002
145,-328.7391999999999
146,-388.9296000000001
147,-490.42719999999997
148,-165.62879999999996
149,-239.7584
150,-11.326399999999996
151,-642.1488000000002
152,4.3488
153,-392.61920000000003
154,-929.3632000000005
155,-332.29280000000006
156,-91.4032
157,-583.5455999999997
158,-788.4656000000006
159,-203.48320000000004
160,-72.4896
161,-785.7312000000002
162,-112.952
163,-474.8176000000001
164,-38.2384
165,-91.89920000000001
166,-624.4512000000002
167,-553.056
168,-94.75840000000002
169,-175.26080000000002
170,-418.0799999999999
171,-505.68319999999983
172,-223.6288
173,-0.8543999999999983
174,-188.0768
175,-246.02239999999998
176,-75.2432
177,-403.3712000000001
178,-21.505600000000005
179,-548.6543999999999
180,-546.7983999999999
181,-547.4016
182,-538.1743999999999
183,-37.92
184,-574.1455999999998
185,-957.8656000000003
186,-314.77759999999995
187,-119.9872
188,3.6128
189,-743.4128000000002
190,-684.9727999999999
191,-61.20479999999999
192,-984.4544000000003
193,-250.8592
194,-433.21279999999985
195,-12.2064
196,-339.72159999999997
197,-187.84639999999996
198,-498.7936
199,-845.4112
200,-183.65120000000005
201,-57.41760000000001
202,-323.8416
203,-291.12159999999994
204,-442.78079999999994
205,-379.72800000000007
206,-72.4352
207,-478.064
208,-486.4447999999999
209,-98.89920000000001
210,-871.7616
211,-564.1824000000001
212,-275.48640000000006
213,-56.45440000000001
214,-307.1552
215,-486.5328000000001
216,-178.37120000000002
217,-937.0751999999997
218,-110.87839999999998
219,-98.5088
220,-611.1712
221,-95.976
222,-193.1008
223,-187.35520000000002
224,-537.9807999999999
225,-241.10560000000004
226,-0.7872000000000003
227,-103.0304
228,-47.204800000000006
229,-367.7423999999999
230,-364.98400000000015
231,-322.14239999999995
232,-820.9519999999999
233,-451.9104000000001
234,-98.49120000000002
235,-81.8512
236,-7.4944000000000015
237,-805.3424000000003
238,-456.0864
239,-5.6975999999999996
240,-351.29279999999994
241,-353.7248
242,-171.01760000000002
243,-21.8896
244,-269.82400000000007
245,-464.8431999999999
246,-293.1456
247,-26.396800000000006
248,-657.0655999999997
249,-205.5552
250,-209.52639999999997
251,-289.19680000000005
252,-27.1328
253,-52.7872
254,1.8496000000000006
255,-245.8672
256,-594.0064
257,-313.50079999999997
258,-876.4975999999995
259,-688.2240000000002
260,-21.632
261,-10.939200000000003
262,-115.71840000000002
263,-76.2928
264,-121.23840000000001
265,-145.904
266,-174.98399999999998
267,-734.7328
268,-31.641600000000004
269,-594.2352
270,-433.82239999999996
271,6.2816
272,-478.4016
273,-329.2512000000001
274,-427.3248000000001
275,5.763199999999999
276,-95.69279999999999
277,-676.9584
278,-140.496
279,-311.0336
280,-173.1728
281,-406.44479999999993
282,-385.81279999999987
283,-827.5567999999996
284,-403.2495999999999
285,-75.2128
286,-7.531200000000004
287,-504.69759999999997
288,-36.14240000000001
289,-613.9712
290,-117.61600000000003
291,-84.83040000000001
292,-133.8304
293,-183.96960000000004
294,-166.95840000000004
295,-217.8016
296,-403.3104
297,-693.7920000000001
298,-97.888
299,-520.7215999999999
300,-397.0624
301,-218.05760000000004
302,-747.0832
303,-752.5904
304,-286.53919999999994
305,-1086.6688000000004
306,-411.8079999999998
307,-66.2976
308,-408.16160000000013
309,-140.8032
310,-56.982400000000005
311,-17.7744
312,-44.96000000000001
313,-392.9088000000001
314,-28.8
315,-139.64
316,-345.07039999999995
317,-13.096
318,-107.95840000000001
319,-637.6463999999999
320,-444.6592000000001
321,-494.8303999999999
322,-29.513600000000004
323,-430.56159999999994
324,-442.0143999999999
325,-119.4064
326,-585.3824000000001
327,-856.5616000000003
328,-273.03839999999997
329,-213.96800000000002
330,-904.6192000000005
331,-82.48
332,-299.4240000000001
333,-1049.0992000000003
334,-279.88000000000005
335,-405.98879999999997
336,-377.12319999999994
337,-258.488
338,-515.3296
339,-169.0016
340,-446.3871999999999
341,-268.56000000000006
342,-935.9823999999992
343,-178.25440000000003
344,-143.85920000000002
345,-400.95840000000004
346,-530.2912000000001
347,-171.5392
348,-268.232
349,-305.31840000000005
350,-353.33600000000007
351,7.8096
352,-461.35360000000026
353,-59.1104
354,-60.049600000000005
355,-501.03679999999986
356,-884.7984000000005
357,-376.22400000000005
358,-295.01919999999996
359,-192.76960000000003
360,-291.912
361,-107.88480000000001
362,-228.94879999999998
363,-257.2464
364,-344.0816
365,-104.6224
366,-92.7856
367,-187.2896
368,-538.144
369,-625.7184000000001
370,-49.0432
371,-238.6624
372,-343.81759999999997
373,-376.5616
374,-43.4736
375,-321.8239999999999
376,-143.5424
377,0.8927999999999994
378,-143.8
379,-93.18560000000002
380,-245.26880000000006
381,-463.68479999999994
382,-523.5808000000002
383,-806.2512000000002
384,-465.5136000000001
385,-306.6624
386,-10.8432
387,-107.59360000000001
388,-17.92
389,-288.63199999999995
390,-125.3984
391,-70.84479999999999
392,-430.2752000000001
393,-86.64
394,-86.7792
395,-373.7056
396,-304.5856
397,4.208
398,-215.11039999999997
399,-567.5839999999998
400,-15.1376
401,-0.1039999999999992
402,-113.89600000000002
403,-437.3903999999999
404,-139.8688
405,-107.1472
406,-227.40799999999996
407,-34.767999999999994
408,-446.5071999999999
409,-886.8400000000003
410,-400.7647999999999
411,-832.7112913752915
412,-801.2095999999997
413,-567.1456
414,-146.2288
415,-776.7439999999998
416,-134.424
417,-165.52
418,-649.0032000000001
419,-234.95999999999998
420,-923.2159999999998
421,-19.731199999999998
422,-554.7712000000001
423,-76.9792
424,-32.382400000000004
425,-315.5648
426,-750.9791999999995
427,-596.2367999999998
428,-197.1056
429,-43.45440000000001
430,-61.982400000000005
431,-301.9392
432,-59.4416
433,-302.50719999999995
434,-595.76
435,-476.8864
436,-112.8752
437,-300.7200000000001
438,-499.43679999999983
439,-63.03040000000001
440,-242.88000000000002
441,-963.2127999999993
442,-4.937600000000001
443,-879.7775999999996
444,-143.8288
445,-188.40800000000002
446,-233.57599999999996
447,-241.13120000000004
448,-38.5632
449,9.0816
450,-7.623999999999997
451,-176.9168
452,-53.7888
453,-362.5952000000001
454,-695.0352000000001
455,-376.7232
456,-77.39840000000001
457,-8.0784
458,-539.9935999999999
459,-420.18240000000003
460,-154.53439999999998
461,-272.2672
462,-503.96160000000015
463,-87.62240000000001
464,-518.2031999999999
465,-445.4623999999999
466,0.15200000000000014
467,-300.58720000000005
468,-298.4288
469,-497.17920000000015
470,-183.8464
471,-789.0224000000003
472,-431.2288000000001
473,-622.9791999999998
474,-890.3103999999994
475,-211.14720000000005
476,-537.1887999999999
477,-557.9584000000002
478,-217.9904
479,-627.8240000000002
480,-313.4896
481,-169.55040000000002
482,-794.5488000000003
483,-356.05439999999993
484,-519.9744
485,-194.6288
486,-81.29759999999999
487,-235.52639999999997
488,-29.281599999999997
489,-94.55839999999999
490,-659.8256
491,-26.814400000000003
492,-561.6784000000002
493,-633.2671999999999
494,-29.6128
495,-503.83680000000015
496,-94.35680000000002
497,-441.2015999999999
498,-267.7216
499,-381.91040000000004
500,-288.19200000000006
501,-334.69280000000003
502,-202.39840000000004
503,-772.9055999999997
504,-522.3104000000002
505,-3.1456000000000017
506,-668.9456000000001
507,-106.8672
508,-70.0272
509,-489.8607999999998
510,-716.6784
511,-451.9728000000002
512,-174.67359999999996
513,-107.3856
514,-121.86880000000001
515,-210.29919999999998
516,-170.51200000000003
517,-601.1679999999999
518,-276.61280000000005
519,-498.02720000000005
520,-139.33120000000002
521,-851.9535999999997
522,-201.0032
523,-238.58560000000006
524,-161.13760000000002
525,-930.9024000000003
526,-13.6208
527,3.2816
528,-171.2272
529,-256.52479999999997
530,-6.390400000000001
531,-604.7744
532,-667.6160000000002
533,-126.20320000000002
534,-185.52960000000002
535,-343.23679999999996
536,-467.84479999999996
537,-218.46239999999997
538,-884.5776000000002
539,-81.4816
540,-683.9007999999999
541,-902.8944000000004
542,-379.1248
543,-356.62080000000014
544,-194.4704
545,-731.0799999999997
546,-279.64480000000003
547,-148.4784
548,-8.680000000000003
549,-256.8768
550,-283.45759999999996
551,-347.7136
552,-145.1824
553,-587.232
554,-356.1936
555,-114.71680000000002
556,-315.79839999999996
557,-787.8735999999996
558,-147.66880000000003
559,-297.33439999999996
560,-411.9168
561,-13.456
562,22.1616
563,-246.13760000000002
564,-983.5231999999994
565,-100.71520000000001
566,-53.343999999999994
567,-831.3808000000004
568,-400.9488
569,-109.52319999999999
570,-127.73599999999998
571,-284.7568
572,-110.31200000000001
573,-180.13760000000002
574,-550.5536
575,-317.4704
576,-170.7792
577,-86.0352
578,-77.9072
579,-12.033600000000002
580,-119.86080000000001
581,-251.92
582,-51.2192
583,-307.93919999999997
584,-291.0736
585,-122.39679999999998
586,-612.7743999999999
587,-215.5392
588,-82.392
589,-270.20799999999997
590,3.3552
591,-485.0847999999998
592,21.8592
593,-357.05440000000004
594,-676.0704000000001
595,-459.3232
596,-828.1743999999997
597,-284.40479999999997
598,-310.38079999999997
599,-661.9312000000001
600,-54.16479999999999
601,2.596799999999999
602,-117.45439999999999
603,-546.4128000000003
604,-897.5296000000003
605,-86.6576
606,-451.1648000000002
607,-275.0688
608,-248.32959999999997
609,2.3583999999999996
610,-323.0096
611,-440.1584000000001
612,-336.71680000000003
613,5.1936
614,-194.4384
615,-334.47360000000003
616,-572.2783999999999
617,-371.16480000000007
618,-121.21920000000001
619,-9.113600000000002
620,-213.4096
621,-201.65599999999998
622,-60.25120000000001
623,-353.3584
624,-614.1952
625,-194.0032
626,-768.2688000000003
627,-148.59840000000003
628,2.9551999999999996
629,-198.3936
630,-156.0656
631,-548.2048
632,-4.5280000000000005
633,-127.40319999999998
634,-2.1568000000000005
635,-10.6496
636,-608.1615999999999
637,-185.59040000000002
638,-232.21599999999995
639,-592.9776
640,-39.784000000000006
641,-28.284800000000004
642,-431.25600000000003
643,-41.8848
644,-535.712
645,-190.7568
646,-505.59040000000016
647,-17.076800000000002
648,-502.672
649,-127.17759999999998
650,-203.26400000000004
651,-346.82239999999996
652,-560.2496000000001
653,-271.30080000000004
654,-204.5397142857143
655,-255.4992
656,-615.4112000000001
657,-41.729600000000005
658,-232.55200000000002
659,5.9664
660,-386.91040000000015
661,-92.07999999999998
662,-163.2784
663,-428.3248
664,-679.1695999999998
665,-645.3919999999998
666,-234.77119999999996
667,-509.84639999999985
668,-35.1488
669,-6.380800000000002
670,-86.888
671,-27.595200000000006
672,-537.1584
673,-360.5999999999999
674,-53.07679999999999
675,-119.128
676,-21.990400000000005
677,-59.92959999999999
678,-586.6144
679,-914.5215999999996
680,-175.8064
681,-10.152000000000001
682,-15.9296
683,-200.18400000000003
684,-554.8
685,-376.26719999999995
686,-186.704
687,4.7648
688,-405.9631999999999
689,-137.64800000000002
690,-910.2512000000003
691,-632.1280000000002
692,-701.1808000000001
693,-79.53439999999999
694,-230.024
695,-320.4032
696,-264.51359999999994
697,-100.6464
698,-422.3599999999999
699,-38.248000000000005
700,-77.44800000000001
701,-710.3503999999997
702,-655.9343999999999
703,-239.22879999999998
704,-596.4223999999999
705,-111.8272
706,-151.5472
707,-232.0192
708,4.4224
709,-95.5216
710,-25.28
711,-311.9151999999999
712,-496.28479999999996
713,-252.0928
714,7.7072
715,-111.888
716,-247.592
717,-187.08159999999998
718,-376.7055999999999
719,-34.2496
720,-166.14079999999998
721,-490.5248
722,-518.8784000000002
723,-577.4656
724,-234.45440000000002
725,-820.1696000000003
726,-580.8272000000001
727,-0.847999999999999
728,-48.77759999999999
729,-70.1088
730,-175.49759999999998
731,-1168.2992000000004
732,-125.064
733,-246.62400000000002
734,-47.7104
735,-334.91679999999997
736,-5.126400000000002
737,-45.81119999999999
738,-555.8176000000001
739,-111.512
740,-589.0671999999997
741,-225.83680000000004
742,-45.353600000000014
743,-13.0368
744,-797.6591999999997
745,-387.9824
746,-10.888000000000002
747,-614.1920000000002
748,-862.7136000000003
749,-653.5536000000002
750,-227.9088
751,-475.3920000000001
752,-587.5072
753,-88.3104
754,-756.1967999999997
755,-806.9664000000004
756,-19.776000000000003
757,-374.76799999999986
758,-543.3727999999999
759,-191.04
760,-51.891200000000005
761,-890.8976000000004
762,-580.6720000000003
763,-424.9408
764,-40.376000000000005
765,5.3936
766,-96.6752
767,-238.29439999999997
768,-30.5664
769,-440.0448000000001
770,-56.14880000000001
771,-1104.2143999999996
772,-218.9488
773,-579.9887999999999
774,-209.624
775,6.747199999999999
776,6.156799999999999
777,-544.4319999999999
778,-352.0176
779,-433.6496
780,-154.81279999999995
781,-315.82880000000006
782,-104.66880000000002
783,-13.976000000000003
784,5.5632
785,-297.4304
786,-728.9312
787,-531.8912000000001
788,-235.4432
789,-629.8416
790,-37.489599999999996
791,-313.4800000000001
792,-453.6927999999999
793,-277.2751999999999
794,7.5168
795,-137.8304
796,-129.1824
797,-16.9696
798,-93.72160000000001
799,-83.10079999999999
800,-117.98400000000001
801,-624.0767999999999
802,-46.238400000000006
803,-446.03039999999993
804,-79.0992
805,-235.78240000000005
806,-284.82399999999996
807,-1122.6928000000007
808,-522.3711999999999
809,-480.36800000000005
810,-513.808
811,-47.63999999999999
812,-263.216
813,-20.644799999999996
814,-48.5584
815,-462.5247999999998
816,-1012.4879999999997
817,-845.1104000000004
818,-193.6992
819,-104.38400000000001
820,-824.1551999999999
821,-504.1487999999999
822,-671.9055999999999
823,-326.4912
824,-358.57120000000003
825,-121.304
826,-190.11520000000002
827,-33.428799999999995
828,-470.624
829,-425.8192
830,5.2224
831,-25.878400000000006
832,-573.5488
833,-581.2448
834,-163.392
835,-196.76479999999998
836,-51.430400000000006
837,-1100.0800000000004
838,-34.776
839,1.9135999999999989
840,-298.02880000000005
841,-190.01279999999997
842,-151.66080000000002
843,-26.7936
844,-525.6111999999998
845,-35.8928
846,-554.8608000000003
847,-47.512
848,-627.6431999999999
849,-518.7904000000001
850,-195.648
851,-120.87200000000001
852,-469.19680000000005
853,-122.16480000000001
854,-426.09759999999994
855,-146.11360000000002
856,-66.3072
857,-947.4927999999993
858,-62.3904
859,-111.088
860,-416.7840000000001
861,-291.0448
862,-177.20000000000002
863,-195.08479999999994
864,-143.0752
865,-203.1584
866,-47.9024
867,-177.4928
868,-567.9248000000002
869,-787.5039999999997
870,3.6816000000000004
871,-143.7584
872,-952.0767999999996
873,-239.1344
874,-551.3936000000002
875,-137.28000000000003
876,-48.768
877,-128.16639999999998
878,-21.88
879,-5.740800000000002
880,-784.9040000000001
881,-546.3183999999998
882,-430.0255999999999
883,-76.0288
884,-593.3424000000002
885,-14.129599999999998
886,-671.1888
887,-266.69120000000004
888,-156.43200000000002
889,-1035.3727999999996
890,-547.3968000000001
891,-174.1744
892,-150.25599999999997
893,-350.0576000000001
894,-52.128
895,-228.25760000000002
896,-256.81759999999997
897,-339.76959999999997
898,-545.0112000000001
899,-4.5296
900,-44.5696
901,-114.46080000000002
902,5.2176
903,-89.216
904,-357.46880000000004
905,-232.86560000000003
906,-50.36
907,-105.98240000000001
908,-105.712
909,-258.62399999999997
910,-144.88800000000003
911,-99.72639999999998
912,-58.4624
913,-157.44640000000004
914,-832.2527999999998
915,-777.1824000000004
916,-38.7296
917,-40.2432
918,-371.4784
919,-872.2976000000001
920,-615.6111999999999
921,-815.9808000000002
922,-232.74400000000003
923,-559.704
924,-232.81440000000003
925,-407.8495999999999
926,7.6224
927,-27.976
928,-486.3488000000002
929,-62.9456
930,4.3728
931,-481.0272000000002
932,-481.13279999999986
933,-491.7552000000001
934,-151.19359999999998
935,-275.30240000000003
936,-581.3152000000002
937,-319.6832
938,-127.6672
939,-167.43040000000002
940,-875.8015999999998
941,-919.7103999999997
942,-737.8351999999999
943,-50.312
944,-611.4911999999999
945,-172.304
946,-14.700799999999997
947,-248.2496
948,-312.7152
949,-765.2192000000002
950,-961.7872000000002
951,-320.1424
952,-699.2207999999999
953,-388.38720000000006
954,-222.61440000000002
955,-436.3311999999999
956,-15.4032
957,-382.44159999999994
958,-647.9568
959,-472.00319999999994
960,-122.45920000000001
961,-365.5199999999999
962,-665.2048
963,-27.089599999999997
964,-412.4320000000001
965,-172.50560000000002
966,-416.85760000000005
967,-384.6496000000001
968,-367.24160000000006
969,4.6544
970,-391.51200000000006
971,2.9008
972,-174.30880000000002
973,-364.4144
974,-2.508800000000001
975,-10.377600000000005
976,-844.6815999999998
977,-702.2287999999998
978,-130.0496
979,-503.18240000000003
980,-473.82240000000013
981,-423.54240000000004
982,-485.20800000000014
983,-139.7824
984,-506.7056000000001
985,0.01440000000000019
986,-386.02880000000016
987,-741.7695999999997
988,-398.08799999999997
989,-224.02400000000003
990,-7.534400000000002
991,-62.2896
992,-117.8048
993,-454.87999999999994
994,-107.4768
995,-368.63840000000016
996,-119.2512
997,4.327999999999999
998,-444.35999999999984
999,-375.7056
1000,-207.54080000000002
1001,-129.392
1002,-9.779200000000001
1003,-331.19040000000007
1004,9.227199999999998
1005,-992.5456
1006,-47.60320000000001
1007,-38.569599999999994
1008,-247.2533142857143
1009,-408.1568000000001
1010,-189.4848
1011,-187.6928
1012,-558.2159999999999
1013,-155.47840000000002
1014,-79.384
1015,-653.6576000000002
1016,-240.57600000000002
1017,-705.5536000000002
1018,-491.4799999999999
1019,-132.50239999999997
1020,-3.655999999999999
1021,-177.18080000000003
1022,-347.35679999999996
1023,-442.0447999999999
1024,-551.5376
1025,-451.82240000000013
1026,-108.2672
1027,-278.66240000000005
1028,-286.04959999999994
1029,-288.5344
1030,-187.33760000000004
1031,-94.06880000000001
1032,-311.55039999999997
1033,-12.5712
1034,-72.2496
1035,7.176
1036,-238.66400000000004
1037,-264.7088
1038,-475.40480000000014
1039,-260.04639999999995
1040,-351.9216000000001
1041,-555.5104000000001
1042,-612.8463999999999
1043,-189.0928
1044,-614.9264000000001
1045,-104.1312
1046,-461.3504
1047,-407.5184
1048,-463.39200000000017
1049,-338.75199999999995
1050,-72.04639999999999
1051,0.03200000000000003
1052,-673.7520000000002
1053,-705.1679999999998
1054,-437.7903999999999
1055,-568.6127999999999
1056,-264.56160000000006
1057,-108.5888
1058,-113.81920000000002
1059,-636.3568
1060,-1010.2079999999994
1061,-124.3424
1062,-700.8207999999998
1063,-22.478399999999997
1064,-309.1792000000001
1065,-604.4336000000002
1066,-11.572799999999999
1067,-780.9823999999996
1068,6.0
1069,-48.465599999999995
1070,-178.53280000000004
1071,-848.7392000000001
1072,-180.0704
1073,-241.08159999999998
1074,-64.088
1075,-32.3664
1076,-117.51199999999999
1077,-742.3807999999999
1078,-27.1184
1079,-490.12
1080,-369.4559999999999
1081,-347.24799999999993
1082,-104.01600000000002
1083,8.963199999999997
1084,-280.2864
1085,12.636800000000001
1086,-506.9727999999999
1087,-42.152
1088,-703.4368000000003
1089,-7.800000000000001
1090,-325.9888000000001
1091,-479.68800000000016
1092,-129.9776
1093,-194.89120000000003
1094,-300.1712
1095,-912.4687999999996
1096,-712.2720000000002
1097,-641.1216000000001
1098,-44.236799999999995
1099,-544.7631999999999
1100,3.7152
1101,-166.7536
1102,-125.01759999999999
1103,-420.6128000000001
1104,-8.702399999999999
1105,-107.9264
1106,-96.5568
1107,-267.0639999999999
1108,-376.50720000000007
1109,-570.6847999999999
1110,-361.84960000000007
1111,-786.6639999999999
1112,-924.3616000000003
1113,-20.787200000000002
1114,-960.3999999999999
1115,-94.0944
1116,-73.3488
1117,-71.03040000000001
1118,-568.992
1119,-29.899200000000004
1120,-89.38080000000001
1121,-512.1280000000002
1122,-383.0384
1123,-74.336
1124,-298.3056
1125,-462.30240000000003
1126,-49.76960000000001
1127,-618.8960000000001
1128,11.107199999999999
1129,-29.132800000000003
1130,-693.6832000000004
1131,-792.8928000000004
1132,-332.6480000000001
1133,-635.6159999999998
1134,-690.7712000000001
1135,-276.6176
1136,-160.248
1137,-210.21599999999995
1138,-254.59679999999997
1139,1.88
1140,-806.5248
1141,-306.60799999999995
1142,-713.8896000000002
1143,-52.8096
1144,-501.8576
1145,-831.1423999999996
1146,-403.6128000000001
1147,13.9392
1148,-102.9408
1149,-149.1408
1150,-416.22720000000015
1151,-206.8336
1152,-11.728000000000002
1153,-53.856
1154,-558.6416
1155,-280.3584
1156,-87.37280000000001
1157,-995.9167999999996
1158,-204.93760000000003
1159,-661.0304000000003
1160,-2.734399999999998
1161,-234.91520000000003
1162,-599.8864000000001
1163,-579.9551999999998
1164,-6.096000000000001
1165,-143.1088
1166,-439.21919999999994
1167,-333.5952
1168,-90.01119999999999
1169,-517.1616000000001
1170,-72.09440000000001
1171,-320.08639999999997
1172,-657.9696000000002
1173,-341.38400000000007
1174,-676.504
1175,-583.7376000000002
1176,-991.8960000000006
1177,-405.576
1178,-326.06080000000003
1179,-494.89279999999985
1180,-476.3279999999999
1181,-408.2191999999999
1182,-73.0832
1183,-312.0048
1184,-180.216
1185,-340.38880000000006
1186,2.719999999999999
1187,-391.00160000000005
1188,-169.41440000000003
1189,0.5728000000000044
1190,7.864
1191,-608.8079999999999
1192,-1028.1824000000006
1193,-118.64
1194,-421.55039999999985
1195,-275.80959999999993
1196,-937.3792000000002
1197,-638.3424
1198,-191.35840000000002
1199,-53.912
1200,-287.61120000000005
1201,-151.97440000000003
1202,-212.60160000000002
1203,-141.89759999999998
1204,-480.4736000000001
1205,-591.44
1206,-190.96160000000003
1207,-104.62720000000002
1208,-306.0336
1209,-277.568
1210,-525.0256
1211,-300.3472
1212,-11.844800000000001
1213,-120.01440000000001
1214,-5.612800000000002
1215,-155.2192
1216,-309.8976
1217,-70.62559999999999
1218,-369.8496000000001
1219,3.0991999999999997
1220,-710.5983999999997
1221,-490.3936000000002
1222,-174.92480000000003
1223,-116.60480000000001
1224,-272.42719999999997
1225,-236.84320000000005
1226,-89.2496
1227,-297.08000000000004
1228,-23.504
1229,-105.7808
1230,-13.283199999999994
1231,-3.508800000000001
1232,-188.9712
1233,-563.6240000000001
1234,-995.8112000000002
1235,-86.47840000000002
1236,-260.4944
1237,-255.3936
1238,-659.1519999999999
1239,-430.50719999999995
1240,-260.9936
1241,-110.2416
1242,-150.01119999999997
1243,-112.584
1244,-161.70559999999998
1245,-645.9727999999999
1246,-505.84319999999985
1247,-232.5584
1248,1.6672000000000002
1249,-124.2336
1250,-503.0992000000002
1251,5.6352
1252,-295.2464
1253,-819.4336000000003
1254,-863.3248
1255,-125.17439999999999
1256,-193.792
1257,-286.8752
1258,-56.15200000000001
1259,-209.5328
1260,-413.34080000000006
1261,-779.8368000000003
1262,-344.472
1263,-355.8415999999999
1264,-85.60319999999999
1265,-23.4416
1266,-121.0848
1267,-535.0784000000001
1268,-581.2095999999999
1269,6.6256
1270,-22.675200000000004
1271,-564.4016
1272,-287.7056
1273,-40.32000000000001
1274,-108.46719999999999
1275,-129.17759999999998
1276,-148.6528
1277,-237.384
1278,-29.455999999999996
1279,-419.23359999999985
1280,-122.22399999999999
1281,-224.7616
1282,13.424
1283,-217.30239999999998
1284,-517.1583999999998
1285,-426.29120000000006
1286,-715.4415999999999
1287,-98.51520000000002
1288,-133.1936
1289,3.2399999999999993
1290,-49.70720000000001
1291,-327.056
1292,-108.6704
1293,-17.4368
1294,-22.020800000000005
1295,-390.7360000000001
1296,-1.460799999999998
1297,-163.52
1298,-71.3712
1299,-43.5552
1300,-227.17759999999998
1301,-354.0112000000001
1302,-497.47040000000015
1303,-142.23520000000002
1304,-37.2288
1305,17.0576
1306,-352.04960000000005
1307,-202.664
1308,-616.0448
1309,-50.504000000000005
1310,-137.8976
1311,-862.3520000000001
1312,-797.3504
1313,-340.4512
1314,-718.9184
1315,-243.064
1316,-196.64959999999996
1317,-147.08800000000002
1318,-149.3216
1319,-502.12320000000005
1320,-56.8352
1321,-20.484800000000003
1322,-60.69599999999999
1323,-548.696
1324,-268.0736
1325,-763.7088000000002
1326,-240.00320000000002
1327,-800.0432000000002
1328,-427.9264000000001
1329,-229.90560000000002
1330,-63.57599999999999
1331,-350.96160000000003
1332,-171.8848
1333,-908.3184000000005
1334,-395.59839999999997
1335,-142.3696
1336,-114.71839999999999
1337,-184.10080000000002
1338,-483.87520000000006
1339,11.495999999999999
1340,2.5391999999999992
1341,-2.2464000000000013
1342,-891.3456000000001
1343,-552.6719999999999
1344,-813.1775999999998
1345,-162.9136
1346,-230.02079999999998
1347,-580.5903999999999
1348,-586.2784000000001
1349,-411.91040000000004
1350,-409.1408000000001
1351,-628.2048
1352,-118.9904
1353,-478.3936000000001
1354,0.8480000000000008
1355,-202.95680000000002
1356,-29.936000000000003
1357,-388.44320000000005
1358,-181.6944
1359,7.1888000000000005
1360,-137.0832
1361,-744.9952000000001
1362,-87.16480000000001
1363,-580.9776
1364,-657.5648
1365,-430.024
1366,-79.816
1367,-432.5199999999999
1368,-76.4112
1369,-612.8367999999998
1370,-748.5519999999996
1371,-224.52159999999998
1372,-204.42239999999998
1373,0.8960000000000008
1374,-100.05600000000001
1375,-662.2352000000004
1376,-490.70719999999994
1377,-574.5455999999999
1378,-16.827199999999998
1379,-424.1887999999999
1380,-207.36800000000002
