nr,value
161,45.9366
162,33.4907
163,35.8524
164,41.4151
165,32.8702
166,35.5689
167,38.0324
168,42.2765
169,38.9965
170,41.4129
171,41.031
172,42.4079
173,41.0229
174,29.2629
175,43.8187
176,43.0316
177,40.2421
178,45.0749
179,31.8757
180,39.3864
181,43.8109
182,36.5205
183,28.3123
184,48.7587
185,41.4166
186,40.4976
187,39.1347
188,38.3395
189,50.5305
190,41.4972
191,40.3212
192,30.8941
193,27.8032
194,36.0665
195,24.7699
196,31.3932
197,27.9033
198,39.2711
199,31.4964
200,30.7654
201,42.0304
202,34.1576
203,29.4148
204,38.0458
205,32.4276
206,34.2272
207,30.5933
208,28.9389
209,38.3487
210,30.508
211,32.6693
212,32.0495
213,26.0983
214,26.5335
215,31.6111
216,31.0457
217,38.0282
218,40.214
219,31.8328
220,30.7203
221,33.2745
222,32.4513
223,19.978
224,26.1093
225,29.9393
226,26.1203
227,27.3511
228,27.8317
229,28.7102
230,26.9827
231,31.9119
232,24.7283
233,27.2575
234,23.4193
235,24.0039
236,28.9724
237,38.0164
238,31.1825
239,26.7881
240,33.2502
241,30.9445
242,27.0754
243,30.81
244,23.4866
245,32.469
246,34.218
247,30.2588
248,38.1351
249,22.6176
250,23.3295
251,20.2309
252,29.7296
253,27.3423
254,26.1198
255,19.6926
256,24.5699
257,23.9205
258,27.3345
259,19.5606
260,28.814
261,19.2364
262,31.4341
263,24.8409
264,16.6249
265,27.6004
266,21.2501
267,25.9704
268,24.1169
269,31.6121
270,28.5745
271,21.9403
272,29.0678
273,28.229
274,23.5772
275,21.6577
276,30.0901
277,33.0002
278,21.1006
279,15.0014
280,20.5353
281,18.3278
282,18.779
283,24.5772
284,19.3745
285,27.2108
286,22.7716
287,14.3423
288,22.0973
289,23.4871
290,18.6174
291,22.9594
292,16.2752
293,21.1427
294,21.711
295,21.9434
296,17.8816
297,15.2276
298,18.7928
299,15.1963
300,21.9285
301,18.0687
302,21.522
303,20.7734
304,18.0553
305,23.6016
306,23.0001
307,23.1133
308,17.2354
309,24.3112
310,19.1267
311,20.142
312,23.5932
313,19.2219
314,19.5199
315,15.7246
316,17.7009
317,18.3721
318,21.8143
319,18.2445
320,14.1208
321,21.8617
322,17.1867
323,18.9283
324,19.8093
325,16.0948
326,17.8298
327,20.2147
328,19.6498
329,16.1535
330,24.3462
331,19.9384
332,23.6073
333,18.8599
334,19.4104
335,18.4865
336,16.0568
337,15.175
338,21.8683
339,19.0288
340,16.3697
341,11.8192
342,17.2425
343,15.3651
344,16.4118
345,16.3788
346,16.2363
347,13.7678
348,16.4978
349,13.0911
350,10.8124
351,19.5679
352,13.8192
353,15.1841
354,12.5464
355,13.5574
356,12.6693
357,15.9893
358,17.7947
359,17.4806
360,17.0684
361,14.6923
362,11.6579
363,16.7411
364,15.1663
365,15.5888
366,16.904
367,14.4361
368,15.819
369,14.4903
370,12.9401
371,16.9637
372,14.9475
373,14.5084
374,13.0431
375,13.4988
376,14.7677
377,14.5941
378,17.856
379,18.042
380,16.4369
381,16.0314
382,16.785
383,16.722
384,16.9582
385,15.5503
386,12.9845
387,11.1856
388,15.5723
389,15.6344
390,12.1963
391,15.4881
392,10.8871
393,12.5347
394,18.1619
395,15.2237
396,15.8265
397,14.4
398,14.0007
399,15.8688
400,11.8332
401,14.2936
402,15.7178
403,11.3863
404,15.0367
405,12.1433
406,11.0606
407,9.2319
408,16.1567
409,11.7012
410,15.1083
411,11.9649
412,12.7763
413,17.6668
414,12.5281
415,11.4953
416,15.2082
417,12.4825
418,15.9664
419,14.514
420,17.8785
421,12.4269
422,13.928
423,14.7059
424,14.5649
425,10.7223
426,12.7348
427,17.7153
428,14.9733
429,12.4399
430,16.2356
431,13.1922
432,13.2739
433,8.22393
434,9.74594
435,13.6041
436,11.3928
437,11.9845
438,12.5594
439,14.4442
440,10.9356
441,12.9795
442,13.9146
443,8.62413
444,15.148
445,14.0649
446,11.4062
447,13.163
448,10.4668
449,16.5937
450,11.9018
451,10.2226
452,14.1224
453,10.7851
454,14.9728
455,12.6926
456,17.0998
457,13.5467
458,11.4375
459,15.6248
460,15.8177
461,8.76283
462,15.3613
463,11.2393
464,11.9337
465,11.5324
466,11.9197
467,11.868
468,12.9668
469,11.8186
470,10.8065
471,12.627
472,10.4101
473,12.1745
474,13.3832
475,12.0368
476,13.7176
477,14.0447
478,17.3472
479,10.4258
480,11.6139
481,14.9573
482,12.1448
483,11.7955
484,14.0551
485,15.5129
486,11.9896
487,12.7237
488,13.2228
489,8.75412
490,10.3278
491,17.7154
492,15.1468
493,11.2368
494,15.269
495,12.4735
496,9.6015
497,13.5626
498,10.9124
499,13.3825
500,13.2797
501,13.1583
502,16.0718
503,8.9474
504,8.95811
505,9.8183
506,10.1676
507,14.3073
508,13.7743
509,14.1218
510,10.6051
511,11.8111
512,12.254
513,10.7199
514,13.609
515,10.0257
516,14.7124
517,11.365
518,10.6429
519,10.5197
520,11.5782
521,9.23483
522,9.01362
523,14.9543
524,14.6335
525,11.1959
526,12.1511
527,12.5278
528,12.7186
529,14.2992
530,12.4661
531,9.7209
532,14.331
533,11.6713
534,11.9467
535,8.16527
536,10.4245
537,14.237
538,15.6889
539,11.674
540,11.6417
541,13.8123
542,10.4063
543,14.6109
544,8.13359
545,12.5722
546,12.6181
547,16.0972
548,9.38383
549,12.6932
550,13.2874
551,13.2339
552,10.6364
553,16.1421
554,8.54903
555,15.2142
556,11.845
557,14.3118
558,16.4979
559,12.1059
560,12.9341
561,11.1583
562,14.1605
563,10.7228
564,18.3527
565,10.9972
566,9.67338
567,13.1056
568,10.9538
569,17.788
570,13.6535
571,12.3995
572,10.5293
573,15.0365
574,16.8775
575,17.0839
576,15.6086
577,15.2537
578,15.8859
579,16.1039
580,10.7889
581,11.5624
582,11.7646
583,16.5559
584,14.0616
585,13.1603
586,12.6536
587,12.425
588,15.5185
589,15.9445
590,10.0756
591,11.1385
592,10.8713
593,16.1087
594,11.8258
595,13.8695
596,11.2475
597,8.71932
598,12.8506
599,12.8696
600,9.51069
601,14.2744
602,14.1619
603,11.9011
604,10.7292
605,11.8827
606,18.0102
607,12.0773
608,11.8209
609,11.0567
610,12.3076
611,12.2426
612,11.5443
613,14.541
614,15.3853
615,9.88056
616,13.1825
617,10.3678
618,13.3523
619,15.6801
620,13.9286
621,11.8436
622,11.3169
623,11.6086
624,8.93316
625,13.4978
626,10.8452
627,15.0888
628,11.7074
629,14.2779
630,14.1793
631,10.7947
632,10.6318
633,13.209
634,15.1056
635,11.5062
636,14.0176
637,11.4283
638,10.8174
639,7.93869
640,9.23134
641,9.84156
642,10.7187
643,11.5722
644,14.551
645,13.2418
646,11.7198
647,11.8238
648,13.1857
649,13.9247
650,15.1244
651,10.722
652,12.762
653,11.6502
654,9.32434
655,9.77415
656,11.004
657,13.542
658,11.8653
659,18.9562
660,13.3193
661,14.5999
662,9.95387
663,13.8582
664,13.5516
665,12.3134
666,11.3183
667,9.00201
668,13.6836
669,10.829
670,14.8785
671,11.3123
672,10.1414
673,12.2392
674,8.87628
675,10.7065
676,10.0382
677,11.8736
678,12.5808
679,9.22548
680,9.57444
681,9.70807
682,13.7685
683,16.5468
684,12.5182
685,11.4146
686,7.89479
687,9.22248
688,14.8938
689,9.78936
690,10.438
691,13.8683
692,12.6654
693,11.1275
694,11.2766
695,12.5489
696,15.1173
697,9.42144
698,14.8543
699,12.7057
700,10.047
701,15.6378
702,14.5185
703,10.1829
704,12.6613
705,15.5191
706,15.3018
707,12.5095
708,11.1378
709,12.3407
710,11.1826
711,15.8317
712,14.0085
713,15.2149
714,10.6801
715,9.23507
716,11.0435
717,13.5207
718,13.611
719,15.0161
720,10.4739
721,11.3779
722,9.54954
723,12.1792
724,13.3644
725,8.61707
726,13.8507
727,12.7945
728,11.819
729,15.2069
730,10.7428
731,9.75778
732,12.4895
733,13.5475
734,16.9396
735,9.22159
736,12.9284
737,7.42853
738,14.5472
739,11.4847
740,10.4682
741,12.0238
742,12.6389
743,11.4555
744,11.6194
745,14.3742
746,14.1108
747,15.2784
748,13.0585
749,12.0437
750,15.2872
751,8.82679
752,16.8119
753,14.9896
754,8.03251
755,10.2205
756,12.4005
757,10.1849
758,14.2495
759,11.8329
760,11.208
761,12.9022
762,12.8315
763,9.60784
764,10.3004
765,9.24979
766,14.8946
767,12.2284
768,14.7488
769,12.1652
770,11.1421
771,10.2106
772,14.6376
773,7.95177
774,9.18201
775,12.4076
776,9.5323
777,11.856
778,11.332
779,11.6703
780,7.11746
781,10.5544
782,9.61786
783,11.2859
784,11.6657
785,10.1047
786,11.5858
787,10.8909
788,11.5186
789,11.5174
790,10.7258
791,11.5618
792,9.91105
793,10.8381
794,10.264
795,12.5771
796,9.90053
797,10.354
798,12.6145
799,11.5334
800,9.63217
801,9.28154
802,12.7206
803,13.6011
804,10.9506
805,13.6495
806,9.86812
807,12.3472
808,9.55159
809,9.68237
810,11.564
811,10.3826
812,12.0444
813,9.27349
814,12.5171
815,9.88389
816,14.6509
817,9.96803
818,7.89535
819,9.6466
820,11.4172
821,14.6092
822,11.6106
823,8.47233
824,10.8147
825,12.4085
826,11.5669
827,10.0934
828,8.69836
829,9.80113
830,10.8169
831,10.2829
832,8.16982
833,10.5549
834,12.0056
835,12.4192
836,10.9468
837,16.1124
838,12.1253
839,10.1172
840,12.997
841,11.6837
842,9.35768
843,13.3569
844,15.0478
845,12.127
846,12.2551
847,12.5665
848,11.9463
849,16.8626
850,11.9779
851,13.9827
852,8.95169
853,12.7808
854,17.4056
855,12.9144
856,14.8542
857,15.2621
858,14.4297
859,14.1522
860,13.2722
861,10.4162
862,13.0078
863,16.2606
864,12.8704
865,17.5064
866,13.3172
867,11.7234
868,10.169
869,12.9497
870,10.7313
871,12.9604
872,10.1293
873,15.5142
874,14.0775
875,13.9264
876,11.0039
877,12.2228
878,13.7239
879,15.8603
880,12.0721
881,10.6828
882,13.4059
883,12.9399
884,14.2398
885,15.9772
886,13.2012
887,14.6529
888,14.1005
889,12.9789
890,9.65739
891,12.3355
892,16.5663
893,9.7693
894,12.2416
895,12.0542
896,13.4566
897,14.6661
898,9.58235
899,16.3858
900,11.6125
901,15.4597
902,15.0622
903,13.5548
904,13.6966
905,11.7112
906,12.9095
907,13.872
908,11.5218
909,13.1215
910,14.4537
911,12.8986
912,11.884
913,15.3123
914,15.4965
915,10.2223
916,12.8078
917,13.5928
918,10.7947
919,11.2854
920,11.5293
921,15.7696
922,12.4198
923,16.9445
924,15.2997
925,12.8997
926,14.464
927,12.4547
928,13.0062
929,13.6854
930,12.4264
931,13.6999
932,12.0072
933,11.9529
934,15.3966
935,13.8337
936,16.05
937,12.7739
938,12.8917
939,13.296
940,15.0043
941,15.6238
942,13.5459
943,15.8821
944,13.1874
945,7.8888
946,10.0533
947,10.9391
948,16.7526
949,8.4933
950,9.34713
951,16.3146
952,12.5785
953,15.4784
954,16.4093
955,10.7351
956,13.7632
957,11.6488
958,11.5275
959,8.58273
960,10.019
961,10.8829
962,10.7722
963,19.287
964,7.03915
965,15.6882
966,12.971
967,12.7475
968,14.2967
969,11.343
970,10.3504
971,11.9119
972,9.32991
973,8.86978
974,13.4803
975,8.81292
976,9.73861
977,14.0477
978,10.8531
979,13.1228
980,10.4103
981,10.2627
982,14.8242
983,13.2503
984,19.725
985,10.4615
986,11.9676
987,13.1564
988,10.4137
989,11.5646
990,12.5211
991,12.0441
992,13.6879
993,20.9768
994,12.5299
995,14.628
996,15.5335
997,12.7372
998,12.0593
999,14.4065
1000,14.1655
1001,16.0965
1002,11.5908
1003,13.3333
1004,10.0919
1005,11.0002
1006,10.036
1007,10.4516
1008,14.7236
1009,10.6219
1010,9.91841
1011,14.0737
1012,10.7363
1013,15.6963
1014,13.7291
1015,13.4367
1016,13.5892
1017,8.80428
1018,13.2931
1019,11.9964
1020,15.0714
1021,13.1118
1022,12.5589
1023,9.61221
1024,14.4817
1025,12.623
1026,13.0728
1027,9.6807
1028,9.94301
1029,13.7949
1030,11.0675
1031,11.8183
1032,14.615
1033,14.4877
1034,13.6736
1035,9.52407
1036,13.7213
1037,14.1626
1038,13.2759
1039,13.2186
1040,15.7262
1041,11.6792
1042,15.9907
1043,9.09373
1044,8.56073
1045,13.1956
1046,13.7613
1047,14.0078
1048,17.0463
1049,13.3345
1050,14.9949
1051,14.0665
1052,8.36422
1053,12.6628
1054,11.7718
1055,15.2348
1056,11.8408
1057,9.5899
1058,13.9173
1059,11.549
1060,14.4321
1061,8.62342
1062,12.8137
1063,13.0544
1064,8.63192
1065,13.4711
1066,10.1081
1067,16.4387
1068,13.5089
1069,12.7926
1070,9.96159
1071,9.91179
1072,10.7404
1073,17.3943
1074,5.807
1075,13.9737
1076,14.128
1077,12.7454
1078,13.8904
1079,11.0398
1080,8.67695
1081,14.4925
1082,10.4828
1083,15.2931
1084,11.2412
1085,12.649
1086,13.0585
1087,13.2911
1088,8.95203
1089,17.0286
1090,11.8727
1091,10.3678
1092,10.2817
1093,11.4837
1094,8.94524
1095,9.92374
1096,11.0958
1097,10.8296
1098,10.6547
1099,9.3604
1100,12.4531
1101,11.3035
1102,13.7342
1103,9.79269
1104,8.44697
1105,11.64
1106,15.6556
1107,9.52793
1108,10.6113
1109,10.2433
1110,14.0645
1111,14.4116
1112,13.0133
1113,6.4705
1114,9.94693
1115,11.5982
1116,12.7884
1117,13.3838
1118,12.3401
1119,14.066
1120,11.4174
1121,11.7352
1122,13.6295
1123,10.3773
1124,12.8643
1125,14.612
1126,14.0162
1127,11.0178
1128,10.9702
1129,12.9383
1130,12.2462
1131,15.0577
1132,12.6597
1133,11.3589
1134,6.58382
1135,12.0078
1136,11.0624
1137,8.00146
1138,10.9984
1139,9.9553
1140,11.8867
1141,13.2096
1142,13.4125
1143,13.4364
1144,9.03363
1145,15.4453
1146,12.4523
1147,13.4901
1148,11.1381
1149,11.1577
1150,12.3605
1151,13.0863
1152,14.2048
1153,10.4178
1154,12.0933
1155,15.3168
1156,13.0014
1157,11.6812
1158,10.313
1159,13.6399
1160,10.6806
1161,9.79946
1162,9.16626
1163,16.3325
1164,9.36163
1165,8.94983
1166,11.4229
1167,11.6633
1168,8.68317
1169,9.67856
1170,11.6843
1171,10.1266
1172,10.6686
1173,15.2737
1174,11.2035
1175,10.3347
1176,8.71115
1177,11.9392
1178,12.6535
1179,14.293
1180,9.69276
1181,10.7654
1182,10.5805
1183,9.67508
1184,12.7917
1185,14.1045
1186,10.2656
1187,12.0279
1188,12.4063
1189,14.2668
1190,10.9792
1191,10.6525
1192,6.87051
1193,8.71444
1194,13.6951
1195,10.6042
1196,10.8938
1197,8.71868
1198,7.33768
1199,14.1363
1200,10.0534
1201,7.88511
1202,7.72192
1203,11.466
1204,10.0786
1205,10.3095
1206,9.80895
1207,17.0626
1208,11.3581
1209,6.23403
1210,7.45876
1211,11.4939
1212,9.34489
1213,11.7847
1214,6.96809
1215,8.62008
1216,7.84811
1217,10.5773
1218,12.9354
1219,8.37348
1220,11.9834
1221,12.018
1222,10.4386
1223,9.08505
1224,11.8528
1225,12.3546
1226,9.81779
1227,13.0367
1228,8.81985
1229,9.55882
1230,15.87
1231,10.301
1232,8.83587
1233,14.4123
1234,12.6868
1235,10.8246
1236,14.8175
1237,15.3165
1238,9.04895
1239,13.9566
1240,9.28139
1241,13.9841
1242,12.1802
1243,7.35506
1244,7.87398
1245,12.4867
1246,14.7167
1247,11.7258
1248,13.1024
1249,9.0046
1250,15.0298
1251,12.2825
1252,8.47863
1253,14.7117
1254,9.06492
1255,10.5184
1256,11.026
1257,12.2806
1258,10.3216
1259,14.1413
1260,10.1492
1261,14.1728
1262,9.10642
1263,11.0855
1264,10.421
1265,12.387
1266,7.87681
1267,10.2917
1268,10.2321
1269,9.44159
1270,10.7327
1271,10.5677
1272,11.6133
1273,12.6287
1274,13.3143
1275,15.7135
1276,14.6422
1277,10.2575
1278,10.4238
1279,7.8251
1280,10.91
1281,11.3268
1282,14.3886
1283,10.1805
1284,11.8398
1285,11.6938
1286,15.2912
1287,11.1408
1288,8.72103
1289,8.84722
1290,12.2687
1291,9.14431
1292,7.67785
1293,12.1627
1294,10.5463
1295,12.4601
1296,14.9363
1297,10.7947
1298,9.71498
1299,8.72515
1300,13.6634
1301,10.8443
1302,11.3053
1303,13.4813
1304,13.4622
1305,11.764
1306,12.7093
1307,7.73341
1308,8.76489
1309,7.34294
1310,12.6553
1311,10.4688
1312,10.9414
1313,7.87288
1314,10.5889
1315,11.7545
1316,9.28605
1317,8.79231
1318,12.5925
1319,14.3458
1320,12.2132
1321,12.0493
1322,9.07716
1323,12.1218
1324,15.5334
1325,6.70987
1326,8.86368
1327,8.59521
1328,8.96572
1329,7.51445
1330,10.6131
1331,11.0795
1332,8.87422
1333,9.6756
1334,11.7759
1335,14.0031
1336,10.3119
1337,7.76302
1338,9.47539
1339,11.1153
1340,10.3133
1341,7.85615
1342,10.1028
1343,11.258
1344,7.07943
1345,8.92779
1346,11.2376
1347,13.5163
1348,11.5859
1349,15.7028
1350,9.51358
1351,8.7497
1352,7.33919
1353,12.1138
1354,7.44107
1355,15.1683
1356,9.92696
1357,10.9342
1358,10.2693
1359,12.5028
1360,8.21937
1361,10.264
1362,8.32224
1363,10.8092
1364,7.27691
1365,8.91855
1366,9.91593
1367,5.95826
1368,7.13898
1369,12.7179
1370,11.643
1371,10.9707
1372,8.5617
1373,12.3601
1374,10.3678
1375,8.19936
1376,14.676
1377,13.1918
1378,12.2702
1379,11.2008
1380,10.7583
1381,12.6824
1382,7.39702
1383,11.7665
1384,8.80292
1385,9.24846
1386,8.39026
1387,9.79057
1388,8.04443
1389,10.1107
1390,7.28573
1391,7.49907
1392,10.1124
1393,11.0073
1394,9.99886
1395,6.57203
1396,10.0278
1397,8.68362
1398,9.4115
1399,10.4742
1400,13.8262
1401,7.52581
1402,9.15249
1403,9.48882
1404,10.9481
1405,11.1182
1406,9.15143
1407,10.9882
1408,8.13264
1409,11.0341
1410,11.6769
1411,7.2869
1412,9.62991
1413,10.8221
1414,6.8778
1415,13.6458
1416,8.6935
1417,5.71313
1418,7.08364
1419,11.7374
1420,8.28888
1421,9.31483
1422,6.39091
1423,10.0656
1424,9.06491
1425,8.14594
1426,12.2377
1427,7.3241
1428,9.97886
1429,13.6841
1430,8.76455
1431,13.6287
1432,9.24126
1433,11.1482
1434,8.46537
1435,11.9014
1436,9.18098
1437,6.84466
1438,13.527
1439,15.6244
1440,8.24221
1441,9.41014
1442,8.54474
1443,12.1525
1444,5.96062
1445,8.82767
1446,13.9768
1447,8.42835
1448,7.02644
1449,8.51643
1450,7.37935
1451,8.96643
1452,9.83487
1453,7.84084
1454,9.41442
1455,7.97163
1456,12.3639
1457,12.6708
1458,11.1793
1459,7.31335
1460,8.85781
1461,10.805
1462,8.03711
1463,11.1027
1464,9.57977
1465,8.62881
1466,7.06045
1467,5.83344
1468,10.2737
1469,6.98867
1470,8.87444
1471,12.742
1472,9.25534
1473,11.3932
1474,12.0581
1475,9.03178
1476,10.5429
1477,9.74533
1478,9.18801
1479,9.6871
1480,10.8989
1481,8.6213
1482,9.55198
1483,9.8865
1484,10.423
1485,8.59517
1486,8.79336
1487,10.059
1488,8.95332
1489,8.94274
1490,9.42056
1491,9.00064
1492,6.2829
1493,10.5356
1494,8.36842
1495,9.16134
1496,8.40739
1497,6.70516
1498,8.4024
1499,7.16284
1500,12.4328
1501,7.80198
1502,8.7558
1503,5.14007
1504,7.50966
1505,8.3982
1506,7.44361
1507,6.8886
1508,11.1169
1509,7.97262
1510,8.90879
1511,11.9706
1512,6.8296
1513,6.53681
1514,7.65225
1515,7.68667
1516,11.355
1517,8.04564
1518,12.2727
1519,8.12025
1520,10.5822
1521,11.1048
1522,12.9071
1523,8.81234
1524,11.2759
1525,8.38793
1526,11.5161
1527,11.2427
1528,10.5641
1529,7.3754
1530,7.17358
1531,7.24099
1532,8.07262
1533,10.8021
1534,10.1192
1535,10.2609
1536,8.42065
1537,10.3972
1538,9.58634
1539,9.53319
1540,6.11061
1541,9.52671
1542,9.59704
1543,8.27199
1544,7.30936
1545,9.75225
1546,9.16381
1547,11.0064
1548,7.46769
1549,12.2773
1550,8.72978
1551,11.2439
1552,9.74978
1553,7.38449
1554,9.38335
1555,10.8697
1556,9.5177
1557,6.72376
1558,7.13432
1559,9.74747
1560,7.18269
1561,12.0699
1562,11.187
1563,9.03866
1564,10.568
1565,10.4878
1566,10.8387
1567,10.6432
1568,8.02193
1569,9.13301
1570,15.5201
1571,9.84607
1572,8.8529
1573,11.6354
1574,10.8263
1575,9.20238
1576,10.7844
1577,10.3991
1578,9.9668
1579,5.2903
1580,7.87333
1581,8.55094
1582,10.8829
1583,10.9877
1584,10.8731
1585,11.693
1586,5.82133
1587,5.08195
1588,10.5905
1589,6.84572
1590,8.61854
1591,11.2916
1592,9.76368
1593,8.58748
1594,12.6238
1595,10.3244
1596,7.64631
1597,10.5676
1598,12.0875
1599,7.31134
1600,12.4522
1601,8.55353
1602,8.32123
1603,9.20455
1604,7.50311
1605,11.7034
1606,13.5244
1607,7.31392
1608,14.645
1609,11.9595
1610,7.74314
1611,10.0697
1612,9.12522
1613,6.42775
1614,12.9547
1615,9.92529
1616,8.64533
1617,9.06892
1618,12.2362
1619,9.92662
1620,9.198
1621,8.01802
1622,8.34558
1623,9.02088
1624,11.906
1625,6.86934
1626,8.50234
1627,7.80279
1628,9.8032
1629,8.84713
1630,8.12629
1631,9.24883
1632,10.4492
1633,8.99621
1634,11.4281
1635,11.2069
1636,7.87992
1637,8.28246
1638,10.3092
1639,8.984
1640,8.14269
1641,7.86973
1642,9.30439
1643,10.7632
1644,7.56467
1645,9.91061
1646,10.3974
1647,10.7111
1648,8.22613
1649,8.15665
1650,10.2734
1651,12.8112
1652,6.87748
1653,10.4695
1654,10.2589
1655,9.53692
1656,5.77248
1657,9.44243
1658,10.6772
1659,8.97791
1660,8.52866
1661,8.62683
1662,10.6455
1663,9.36442
1664,10.3543
1665,9.42295
1666,9.74668
1667,10.9565
1668,9.02583
1669,9.74741
1670,5.65192
1671,9.15318
1672,8.28422
1673,7.29943
1674,11.3156
1675,7.91544
1676,13.2056
1677,6.19334
1678,13.4937
1679,10.6069
1680,9.30001
1681,8.82325
1682,13.4661
1683,11.861
1684,6.5248
1685,9.3561
1686,8.67016
1687,8.01132
1688,6.70658
1689,8.02925
1690,8.01485
1691,8.6967
1692,7.50784
1693,10.7466
1694,12.9115
1695,8.86458
1696,7.84606
1697,7.36875
1698,9.4822
1699,10.9636
1700,6.48988
1701,8.15261
1702,7.63468
1703,10.2268
1704,8.54071
1705,10.7889
1706,9.08603
1707,9.74405
1708,12.6919
1709,7.36534
1710,9.04104
1711,7.42189
1712,7.26928
1713,9.87863
1714,12.2042
1715,9.61327
1716,10.1688
1717,8.00822
1718,5.97185
1719,7.24036
1720,8.32886
1721,10.8459
1722,10.958
1723,9.27712
1724,9.55794
1725,10.4525
1726,10.0577
1727,9.22103
1728,9.65726
1729,9.794
1730,8.03824
1731,9.34489
1732,12.2423
1733,13.178
1734,8.80807
1735,8.86029
1736,10.0641
1737,10.4598
1738,10.6316
1739,10.7274
1740,8.18422
1741,7.74692
1742,9.60624
1743,7.95537
1744,9.048
1745,8.84696
1746,10.3864
1747,8.57151
1748,10.9154
1749,11.6872
1750,9.08102
1751,9.91792
1752,10.7272
1753,7.76088
1754,9.07374
1755,7.08437
1756,12.9954
1757,8.35614
1758,10.0236
1759,8.92545
1760,11.7765
1761,7.27309
1762,8.66416
1763,6.28967
1764,11.7195
1765,6.58037
1766,10.5385
1767,8.49303
1768,9.13095
1769,9.87014
1770,8.19096
1771,9.47954
1772,8.18343
1773,10.3984
1774,9.28961
1775,8.98953
1776,10.01
1777,9.96291
1778,9.9727
1779,8.12111
1780,12.4576
1781,9.54476
1782,6.86898
1783,8.64739
1784,9.65826
1785,9.82609
1786,8.38512
1787,8.07406
1788,9.2188
1789,7.46209
1790,7.57573
1791,11.1066
1792,13.0611
1793,7.48096
1794,9.52477
1795,9.6697
1796,9.9796
1797,10.8947
1798,8.95326
1799,5.61599
1800,9.81717
1801,8.71009
1802,8.44317
1803,8.20019
1804,12.0347
1805,9.72603
1806,9.50559
1807,8.12506
1808,11.7462
1809,6.5511
1810,7.30618
1811,8.56542
1812,9.10226
1813,10.5085
1814,12.0558
1815,8.04229
1816,8.60262
1817,12.0477
1818,7.65504
1819,8.92843
1820,8.90185
1821,8.89559
1822,8.06579
1823,9.82213
1824,8.88102
1825,7.94217
1826,7.92521
1827,8.16335
1828,8.86458
1829,8.53072
1830,8.59033
1831,8.81119
1832,9.85537
1833,9.28401
1834,6.94068
1835,8.99048
1836,8.94071
1837,12.9825
1838,9.55642
1839,9.83478
1840,10.0409
1841,10.5313
1842,6.60603
1843,7.34367
1844,9.91089
1845,11.3832
1846,9.77565
1847,9.70492
1848,6.90303
1849,11.845
1850,8.77743
1851,10.1867
1852,9.67597
1853,9.73166
1854,10.3689
1855,11.2883
1856,8.08811
1857,10.9822
1858,7.5077
1859,8.08984
1860,9.93945
1861,9.70515
1862,8.39951
1863,8.68299
1864,9.32319
1865,10.6234
1866,9.89255
1867,14.063
1868,8.04261
1869,9.9167
1870,8.96083
1871,11.0752
1872,6.9533
1873,5.70548
1874,6.2673
1875,8.32222
1876,9.40269
1877,10.0928
1878,8.36294
1879,7.24289
1880,10.4206
1881,9.37049
1882,10.4905
1883,9.34933
1884,7.90163
1885,9.53395
1886,9.26278
1887,10.8225
1888,8.70594
1889,10.6222
