nr,value
682,13.3674
683,13.1005
684,12.665
685,11.4771
686,12.5361
687,10.8307
688,11.3618
689,7.86451
690,11.5692
691,12.8515
692,9.25155
693,14.8934
694,10.8468
695,8.20897
696,10.9009
697,11.6626
698,10.1306
699,16.4946
700,11.4427
701,11.0198
702,17.3941
703,11.3567
704,8.5704
705,10.4014
706,12.5719
707,13.4256
708,10.1379
709,10.419
710,11.1009
711,8.49515
712,10.6522
713,10.5387
714,15.4674
715,10.9559
716,7.64333
717,10.4376
718,12.7598
719,13.2491
720,11.6141
721,11.2099
722,10.194
723,11.2019
724,9.77196
725,10.3135
726,9.53943
727,18.4225
728,18.2318
729,12.1673
730,13.5499
731,13.9174
732,9.96431
733,11.2605
734,9.91266
735,8.81479
736,10.367
737,11.4818
738,9.31641
739,13.4506
740,13.0373
741,10.2227
742,7.5444
743,11.2913
744,11.3102
745,9.17014
746,8.78373
747,9.02874
748,14.8339
749,8.92158
750,11.1666
751,14.2202
752,15.9092
753,14.9689
754,15.0062
755,10.8969
756,8.71181
757,9.04752
758,10.9283
759,14.2816
760,11.5066
761,6.09672
762,10.4561
763,9.69022
764,11.8232
765,11.5316
766,14.521
767,13.2104
768,9.35899
769,10.3075
770,9.89637
771,8.36113
772,11.7368
773,12.9616
774,14.8278
775,9.07111
776,16.5046
777,12.6776
778,10.6753
779,14.3156
780,9.75176
781,9.19484
782,13.006
783,7.49249
784,10.3027
785,12.147
786,13.5142
787,11.2115
788,9.18959
789,10.1107
790,11.1193
791,7.67927
792,10.9002
793,10.325
794,11.635
795,14.7908
796,12.1444
797,9.74683
798,8.4818
799,9.05018
800,9.72163
801,13.4988
802,13.7031
803,8.89484
804,9.8705
805,9.81777
806,10.3921
807,9.84281
808,10.458
809,9.98468
810,10.9678
811,6.24718
812,11.9323
813,10.7479
814,8.78251
815,8.71419
816,8.75924
817,10.6141
818,9.87795
819,10.2303
820,12.9818
821,15.3945
822,9.23667
823,12.7605
824,11.1737
825,10.7536
826,9.32863
827,7.25388
828,7.683
829,9.52627
830,13.4431
831,13.3179
832,14.4774
833,13.4538
834,13.0571
835,12.6903
836,15.4691
837,10.6362
838,11.1748
839,10.8522
840,10.6532
841,10.6472
842,9.88682
843,10.2883
844,7.10119
845,10.1151
846,9.40955
847,7.32913
848,10.3915
849,9.49553
850,12.352
851,11.8942
852,7.78969
853,12.0692
854,13.5332
855,12.5977
856,17.0468
857,11.4123
858,11.1897
859,10.5723
860,15.3997
861,17.2418
862,8.27459
863,11.5753
864,9.1353
865,13.9597
866,8.64967
867,8.53034
868,6.07859
869,6.29237
870,14.3522
871,9.36591
872,13.5602
873,13.3868
874,10.8709
875,8.30223
876,9.88044
877,11.6388
878,9.92673
879,12.4982
880,7.19229
881,10.9387
882,11.2127
883,11.7709
884,11.4891
885,13.3707
886,9.88523
887,9.79909
888,8.8953
889,11.2561
890,8.82977
891,13.7641
892,8.93321
893,10.2241
894,13.3511
895,13.2315
896,13.5032
897,11.7506
898,13.1265
899,12.3738
900,9.96917
901,7.38623
902,7.94903
903,15.1521
904,12.7971
905,14.2485
906,10.9767
907,14.1122
908,12.4963
909,8.53999
910,8.3414
911,9.97275
912,9.94414
913,8.73476
914,11.8298
915,11.1926
916,8.49586
917,7.61869
918,12.0447
919,12.6187
920,8.07311
921,12.0267
922,9.93342
923,8.06834
924,15.5582
925,10.9807
926,8.86509
927,12.0595
928,10.7605
929,11.6749
930,9.8591
931,13.2567
932,14.0427
933,8.55607
934,13.4401
935,11.6876
936,7.63619
937,14.7249
938,14.2351
939,8.76118
940,13.3687
941,15.9663
942,12.1238
943,12.3298
944,10.82
945,7.30119
946,7.69112
947,11.5524
948,8.70597
949,13.1315
950,15.6782
951,8.52052
952,10.6629
953,10.9328
954,11.9896
955,14.7352
956,12.4068
957,12.7867
958,13.0079
959,10.6485
960,15.3321
961,9.96153
962,10.1047
963,12.6343
964,19.0844
965,12.1434
966,8.80863
967,8.677
968,9.26735
969,10.3429
970,9.73324
971,12.2912
972,12.3177
973,12.78
974,12.8841
975,11.9247
976,12.0345
977,12.6929
978,14.5918
979,11.0168
980,9.99842
