nr,value
493,-466.2271999999998
494,-23.315200000000004
495,-437.3632000000001
496,-231.33600000000004
497,-500.66079999999994
498,-225.69920000000002
499,-304.3712
500,-450.36320000000006
501,-454.7664000000002
502,-144.54559999999998
503,-737.2063999999997
504,-537.9200000000002
505,6.511999999999999
506,-692.3424000000002
507,-39.2672
508,-61.576
509,-181.9296
510,-542.0768
511,-315.07840000000004
512,-123.624
513,-163.7376
514,26.227200000000003
515,-179.96159999999998
516,-66.3872
517,-605.0336
518,-174.44
519,-619.3248000000001
520,-149.44000000000003
521,-860.5615999999998
522,-229.3456
523,-164.048
524,-238.01600000000002
525,-1123.4192000000003
526,-3.5536000000000003
527,7.152
528,-352.448
529,-417.5232
530,10.0064
531,-359.72639999999996
532,-520.3408
533,-140.752
534,-194.4352
535,-287.2464
536,-482.47679999999997
537,-69.6048
538,-780.4160000000002
539,-6.3392
540,-692.6815999999999
541,-868.0640000000003
542,-390.89279999999997
543,-317.2944000000001
544,-84.624
545,-754.6447999999997
546,-304.88653333333343
547,-96.54080000000002
548,-73.29920000000001
549,-363.74559999999997
550,-70.76640000000002
551,-110.10879999999997
552,-151.9552
553,-542.6592000000002
554,-280.05120000000005
555,-207.9216
556,-176.81920000000002
557,-751.3015555555554
558,-176.79200000000003
559,-286.2992
560,-479.6056500000001
561,0.049599999999999866
562,8.8656
563,-313.65440000000007
564,-806.4271999999996
565,-41.355199999999996
566,-163.14239999999998
567,-771.6128000000003
568,-462.2995849206349
569,-96.8048
570,-452.0143999999999
571,-274.2512
572,-16.599999999999998
573,-79.9168
574,-664.7807999999999
575,-512.7231999999999
576,-211.21280000000002
577,-41.808
578,-167.1328
579,-18.2688
580,-178.69920000000002
581,-134.04730000000004
582,-25.4608
583,-139.44959999999995
584,-310.1232
585,-49.444800000000015
586,-654.6350000000001
587,-267.08480000000003
588,-123.2112
589,-245.272
590,3.3552
591,-381.4767999999999
592,2.235199999999999
593,-358.63840000000005
594,-593.3456
595,-391.0928
596,-705.0271999999998
597,-139.1216
598,-188.6288
599,-631.7360000000001
600,-7.887999999999998
601,0.5503999999999998
602,8.8032
603,-553.5008000000004
604,-1085.4016000000004
605,-36.09439999999999
606,-473.5744000000002
607,-451.2959999999999
608,-258.51039999999995
609,14.8
610,-279.3584
611,-352.16319999999996
612,-370.5104
613,0.017599999999999838
614,-123.7952
615,-325.81440000000003
616,-492.3587000000001
617,-224.22880000000004
618,-128.6976
619,-31.812800000000003
620,-299.5616
621,-232.21599999999998
622,-151.5872
623,-565.0
624,-577.8272
625,-144.33280000000002
626,-784.2528000000004
627,-129.53120000000004
628,3.7104
629,-194.50080000000003
630,-165.6144
631,-632.384
632,-16.680000000000003
633,-141.81599999999997
634,-20.6944
635,-12.9632
636,-594.8863999999999
637,-283.56960000000004
638,-122.63040000000001
639,-605.6960000000001
640,-1.1312000000000015
641,-28.284800000000004
642,-228.32
643,-4.793600000000003
644,-501.74399999999997
645,-67.11680000000001
646,-477.95680000000016
647,-33.443200000000004
648,-535.6144
649,-48.57599999999999
650,-153.44959999999998
651,-324.18879999999996
652,-592.5536
653,-83.86720000000001
654,-205.72000000000003
655,-164.29599999999996
656,-562.9248
657,-146.9632
658,-151.4096
659,5.9664
660,-196.0208
661,-227.54400000000004
662,-112.12159999999999
663,-458.29599999999994
664,-721.0015999999998
665,-620.7199999999999
666,-275.21759999999995
667,-303.3808
668,-3.3376
669,36.664
670,-109.4656
671,-47.331199999999995
672,-613.2048000000001
673,-527.0192
674,-53.79200000000001
675,-31.3328
676,-54.0448
677,-26.351999999999997
678,-590.4112
679,-879.8399999999996
680,-180.70239999999998
681,15.5808
682,-21.2144
683,-98.12320000000001
684,-589.6895999999999
685,-299.664
686,-125.3296
687,6.8911999999999995
688,-373.1712
689,-123.29600000000002
690,-936.2432000000002
691,-698.3056000000003
692,-584.6096
693,-53.544
694,-238.1408
695,-310.1744
696,-276.8607999999999
697,-215.99520000000004
698,-366.82399999999996
699,-14.164800000000003
700,-69.1152
701,-765.0687999999997
702,-599.8319999999999
703,-231.10399999999998
704,-431.2175999999999
705,-147.3344
706,-112.63840000000002
707,-255.51679999999996
708,4.4224
709,-278.27520000000004
710,-23.123200000000004
711,-579.5904
712,-545.8272
713,-357.48480000000006
714,6.144
715,-177.016
716,-121.65599999999998
717,-23.99199999999999
718,-499.8367999999998
719,-15.9648
720,-194.6992
721,-540.9328
722,-280.686323015873
723,-567.648
724,-220.50080000000003
725,-816.2110000000002
726,-320.91131428571424
727,-17.3168
728,-13.558400000000004
729,-93.2288
730,-198.6624
731,-1295.9792000000002
732,-108.33279999999999
733,-279.40000000000003
734,-49.129599999999996
735,-382.8351999999999
736,-87.9072
737,-67.96
738,-770.9488000000006
739,-112.25600000000001
740,-564.5343999999998
741,-326.2240000000001
742,-134.8576
743,-6.345599999999999
744,-836.6223999999997
745,-152.23680000000002
746,-28.955199999999998
747,-545.9888000000002
748,-874.7248000000003
749,-561.2944000000002
750,-189.848
751,-477.3888000000001
752,-515.6256000000001
753,-96.5808
754,-708.9855999999997
755,-834.2720000000004
756,-24.808
757,-268.66079999999994
758,-629.224
759,-161.7792
760,-84.9872
761,-861.0016000000004
762,-809.2720000000004
763,-339.95840000000004
764,-13.756799999999998
765,3.4703999999999997
766,-174.04799999999997
767,-339.65439999999995
768,-70.1744
769,-267.7472
770,-62.8224
771,-932.2031999999995
772,-40.9632
773,-630.5503999999999
774,-263.0624
775,3.8848000000000003
776,-9.96
777,-484.5327999999999
778,-204.6512
779,-351.2944
780,-118.6976
781,-284.2128000000001
782,-69.89920000000001
783,5.875199999999998
784,-7.748799999999999
785,-363.30240000000003
786,-545.9728
787,-579.4288000000001
788,-319.06399999999996
789,-620.3232
790,-54.51039999999999
791,-292.5296000000001
792,-462.55839999999995
793,-324.73119999999994
794,4.1968
795,-345.2224
796,-145.44
797,-62.8192
798,-137.20319999999998
799,-174.4864
800,-151.78080000000003
801,-576.5391999999999
802,-46.238400000000006
803,-447.42399999999986
804,-67.1744
805,-290.6
806,-232.39999999999995
807,-1120.8304000000005
808,-522.3711999999999
809,-256.8448
810,-648.1920000000002
811,-43.9392
812,-225.7296
813,-31.323199999999996
814,-0.47040000000000326
815,-288.328
816,-986.3087999999997
817,-814.6640000000003
818,-313.4048
819,-208.57760000000002
820,-808.4879999999999
821,-416.3503999999999
822,-589.7376
823,-200.1952
824,-321.2718952380952
825,-121.9536
826,-222.84640000000002
827,16.952
828,-352.79359999999997
829,-486.42400000000004
830,2.3823999999999996
831,19.9104
832,-523.7936
833,-622.5120000000002
834,-327.1712
835,-104.34719999999999
836,-29.520000000000003
837,-1057.2544000000005
838,-14.371200000000002
839,-7.529599999999999
840,-138.69920000000002
841,-216.09919999999997
842,-393.0239999999999
843,-32.3472
844,-389.3711999999998
845,-132.632
846,-574.5088000000003
847,-52.284800000000004
848,-690.9791999999999
849,-494.1296000000001
850,-152.6992
851,-88.9056
852,-483.4176
853,-30.88640000000001
854,-421.4
855,-116.32480000000001
856,-42.2416
857,-935.3631999999993
858,-51.977599999999995
859,-223.4
860,-520.9840000000002
861,-203.35679999999996
862,-58.23840000000001
863,-290.5632
864,-172.1168
865,-108.8464
866,-248.50400000000002
867,-364.232
868,-342.8560000000001
869,-693.8287999999998
870,5.936
871,-180.0864
872,-1025.3407999999997
873,-389.76800000000014
874,-553.4224000000002
875,-190.7072
876,-60.32639999999999
877,-192.9456
878,-34.3072
879,-7.587199999999999
880,-651.6672
881,-537.3391999999998
882,-468.1711999999999
883,-63.648
884,-659.1984000000002
885,-19.444799999999997
886,-409.98400000000004
887,-175.62240000000003
888,-76.1824
889,-1134.6272
890,-396.6224000000001
891,-219.72479999999996
892,-357.02560000000005
893,-339.46400000000006
894,-64.69919999999999
895,-278.84000000000003
896,-340.2096
897,-307.3247999999999
898,-405.19040000000007
899,-5.0672
900,-83.3856
901,-90.40800000000002
902,0.4927999999999999
903,-72.2432
904,-235.87040000000002
905,-214.01280000000003
906,-62.057599999999994
907,-195.26720000000003
908,-213.6656
909,-266.56
910,-211.9968
911,-61.43679999999999
912,-23.683200000000003
913,-164.184
914,-800.4111999999998
915,-791.0624000000005
916,-14.489600000000001
917,-56.59519999999999
918,-429.2032
919,-944.5424000000002
920,-603.2256
921,-756.6064000000001
922,-212.82400000000004
923,-531.2192
924,-254.27680000000004
925,-395.8687999999999
926,-3.516799999999999
927,-55.0544
928,-536.4992000000003
929,-80.79520000000001
930,-0.0048000000000003595
931,-433.8624000000002
932,-523.9471999999998
933,-383.6784
934,-164.74559999999997
935,-275.136
936,-683.6384000000003
937,-396.31999999999994
938,-238.30879999999996
939,-159.82240000000002
940,-972.2847999999998
941,-774.1615999999998
942,-826.6015999999998
943,-116.94559999999998
944,-525.7087999999999
945,-177.2288
946,20.260800000000003
947,-270.288
948,-271.9472
949,-645.8864000000001
950,-1023.9312000000002
951,-540.8720000000001
952,-664.5296
953,-422.33920000000006
954,-169.928
955,-330.16319999999996
956,-49.192
957,-442.1119999999999
958,-645.9408000000001
959,-455.2783999999999
960,-166.42719999999997
961,-453.5839999999999
962,-723.496
963,-44.17439999999999
964,-472.74240000000015
965,-152.29919999999998
966,-565.376
967,-385.9152000000001
968,-395.97920000000005
969,5.088
970,-462.9072000000001
971,-10.168
972,-212.4336
973,-281.48160000000007
974,0.654399999999999
975,-23.331200000000003
976,-889.0079999999998
977,-804.7167999999997
978,-144.9232
979,-511.67040000000003
980,-310.3648
981,-450.3456000000001
982,-344.9120000000001
983,-146.05759999999998
984,-246.04319999999998
985,3.8031999999999995
986,-346.48160000000007
987,-757.4655999999998
988,-380.272
989,-161.01440000000005
990,-19.788800000000002
991,-45.587199999999996
992,-197.0736
993,-419.43039999999996
994,-130.368
995,-392.5792000000001
996,-118.4624
997,6.4944
998,-432.9743999999999
999,-582.8736
1000,-152.54880000000003
1001,-61.535999999999994
1002,14.6432
1003,-239.50399999999996
1004,-7.1952
1005,-1011.8352000000001
1006,-66.7952
1007,-55.488
1008,-337.9408
1009,-351.624
1010,-117.86559999999999
1011,-143.8272
1012,-705.0624000000003
1013,-201.25280000000004
1014,-70.6368
1015,-557.5360000000002
1016,-258.5984
1017,-642.9760000000001
1018,-472.2863999999999
1019,-231.05439999999993
1020,-6.2288
1021,-232.48320000000004
1022,-535.4815999999998
1023,-435.6399999999999
1024,-564.8624
1025,-495.4096000000002
1026,-181.25119999999998
1027,-216.83840000000004
1028,-314.73119999999994
1029,-342.18399999999997
1030,-163.86240000000004
1031,-110.02080000000001
1032,-236.34079999999997
1033,15.587200000000001
1034,18.1312
1035,7.176
1036,-188.94560000000004
1037,-257.57439999999997
1038,-255.21279999999996
1039,-301.4991999999999
1040,-380.86080000000015
1041,-424.7216
1042,-613.4559999999999
1043,-320.78080000000006
1044,-663.8064
1045,-247.6496
1046,-451.54240000000004
1047,-441.88319999999993
1048,-359.29920000000004
1049,-488.80479999999994
1050,-28.452800000000003
1051,0.9455999999999989
1052,-649.2112000000002
1053,-491.3151999999999
1054,-520.4239999999999
1055,-593.6799999999998
1056,-253.93440000000004
1057,-58.336000000000006
1058,-90.14240000000001
1059,-744.3536000000003
1060,-1042.1919999999993
1061,-45.00319999999999
1062,-682.0431999999998
1063,-23.144000000000002
1064,-352.7904000000001
1065,-626.6960000000003
1066,11.384
1067,-741.3743999999997
1068,6.0
1069,-180.03040000000001
1070,-288.1488
1071,-929.4224000000003
1072,-202.8512
1073,-437.30240000000015
1074,-51.44
1075,-55.894400000000005
1076,-66.8544
1077,-823.2031999999999
1078,-8.300799999999999
1079,-522.6448
1080,-426.87199999999984
1081,-485.56159999999977
1082,-115.94720000000002
1083,-103.4096
1084,-128.18239999999997
1085,2.3743999999999996
1086,-296.904
1087,-7.5328
1088,-884.0288000000004
1089,-15.312
1090,-147.9904
1091,-489.25120000000015
1092,-130.5424
1093,-80.9024
1094,-150.9648
1095,-952.2191999999997
1096,-513.0047999999999
1097,-583.1744
1098,-11.390400000000003
1099,-606.0847999999999
1100,11.928
1101,-453.35680000000013
1102,-44.4896
1103,-401.99840000000006
1104,-30.808000000000003
1105,-118.30879999999999
1106,-41.4672
1107,-257.4079999999999
1108,-526.8800000000001
1109,-557.1871999999998
1110,-517.6368000000001
1111,-831.9567999999998
1112,-831.4032000000003
1113,-3.8592000000000013
1114,-964.0559999999998
1115,-105.14559999999999
1116,-130.3904
1117,-85.29760000000002
1118,-510.8384
1119,-43.104
1120,-166.9856
1121,-355.2240000000001
1122,-382.7216
1123,-139.5888
1124,-350.5072
1125,-397.37600000000003
1126,-130.8016
1127,-691.2656000000001
1128,11.107199999999999
1129,-45.10560000000001
1130,-520.1632000000003
1131,-852.9952000000004
1132,-447.4368000000001
1133,-632.9919999999997
1134,-712.5440000000003
1135,-397.83199999999994
1136,-220.31519999999998
1137,-97.42399999999999
1138,-279.4624
1139,2.6384
1140,-834.3648000000001
1141,-333.424
1142,-507.26559999999995
1143,-48.27040000000001
1144,-588.0736
1145,-802.0255999999996
1146,-355.21760000000006
1147,15.4912
1148,-166.0992
1149,-116.22719999999998
1150,-415.2048000000002
1151,-199.5392
1152,-93.9344
1153,-106.30720000000001
1154,-608.6800000000002
1155,-287.39680000000004
1156,-177.3584
1157,-1031.7247999999995
1158,-236.88960000000003
1159,-757.0080000000003
1160,-0.9424000000000001
1161,-452.88320000000016
1162,-591.3424
1163,-243.06399999999994
1164,-9.500800000000002
1165,-186.65439999999995
1166,-399.8367999999999
1167,-284.1584
1168,-42.129599999999996
1169,-478.4960000000001
1170,-151.07999999999998
1171,-253.51199999999994
1172,-638.7984000000002
1173,-466.7536000000001
1174,-682.0672
1175,-680.1792000000003
1176,-953.3936000000007
1177,-418.79040000000003
1178,-373.91200000000003
1179,-494.80479999999983
1180,-434.26879999999994
1181,-343.9215999999999
1182,-53.620799999999996
1183,-254.05919999999998
1184,-141.81920000000002
1185,-413.8352000000001
1186,4.156800000000002
1187,-236.5568
1188,-216.60960000000003
1189,-54.34560000000001
1190,11.76
1191,-523.6128000000001
1192,-848.0416000000004
1193,-188.88799999999998
1194,-362.7935999999999
1195,-410.4656
1196,-1082.6080000000002
1197,-647.7072000000001
1198,-109.18240000000002
1199,-111.1504
1200,-130.0288
1201,-160.5808
1202,-248.99039999999997
1203,-162.62879999999998
1204,-534.8064
1205,-656.3296
1206,-149.89920000000004
1207,-59.968
1208,-305.0352
1209,-291.12
1210,-555.8976
1211,-448.90239999999994
1212,-22.886400000000002
1213,-205.1008
1214,-16.8768
1215,-113.38880000000003
1216,-383.0976
1217,-206.296
1218,-381.1216000000001
1219,3.0991999999999997
1220,-604.2223999999999
1221,-494.2592000000002
1222,-115.85600000000002
1223,-167.0992
1224,-330.2528
1225,-322.7920000000001
1226,-78.3888
1227,-454.63040000000007
1228,-16.488000000000003
1229,-100.27520000000001
1230,-76.08959999999999
1231,-10.985600000000002
1232,-146.26080000000002
1233,-717.9888000000003
1234,-924.0720000000002
1235,-55.1664
1236,-190.0736
1237,-219.56640000000004
1238,-655.256
1239,-329.4591999999999
1240,-131.704
1241,-68.0576
1242,-291.6272
1243,-128.4416
1244,-120.4224
1245,-609.3072
1246,-479.11199999999985
1247,-305.87039999999996
1248,5.5312
1249,-137.35039999999998
1250,-412.9856000000001
1251,5.6352
1252,-159.26080000000002
1253,-747.4332424242424
1254,-872.8576
1255,-187.0528
1256,-85.4992
1257,-136.75200000000004
1258,-25.644800000000004
1259,-138.9488
1260,-448.27520000000004
1261,-646.3888000000001
1262,-431.3696000000001
1263,-413.68639999999994
1264,-231.3568
1265,-33.9152
1266,-77.55520000000001
1267,-471.5440000000001
1268,-552.8799999999999
1269,6.6256
1270,-18.996800000000004
1271,-690.1007999999999
1272,-299.02720000000005
1273,-85.984
1274,-46.74400000000001
1275,-89.04960000000003
1276,-79.3392
1277,-368.51680000000005
1278,-38.819199999999995
1279,-493.43199999999985
1280,-35.8928
1281,-368.3008
1282,-4.651199999999999
1283,-104.9504
1284,-505.0431999999998
1285,-324.072
1286,-666.9888
1287,-350.95360000000005
1288,-125.8528
1289,-12.771200000000002
1290,-82.57919999999999
1291,-295.4352
1292,-71.7584
1293,-10.427200000000001
1294,-11.846400000000004
1295,-455.87520000000006
1296,-65.248
1297,-90.73440000000001
1298,7.443199999999997
1299,-76.8032
1300,-98.5008
1301,-331.1344000000001
1302,-558.8272000000002
1303,-125.09120000000001
1304,-48.918400000000005
1305,-18.142400000000002
1306,-175.12480000000002
1307,-271.2848
1308,-616.9536
1309,-139.7808
1310,-73.37280000000001
1311,-715.792
1312,-886.1824000000001
1313,-238.57920000000004
1314,-792.5856000000001
1315,-118.03200000000001
1316,-226.06079999999994
1317,-132.9824
1318,-125.85279999999997
1319,-489.07360000000006
1320,-33.4512
1321,-50.943999999999996
1322,-7.248000000000003
1323,-554.4176
1324,-244.16320000000002
1325,-759.8896000000002
1326,-299.8832
1327,-946.1840000000004
1328,-242.53600000000003
1329,-145.4576
1330,-46.0256
1331,-298.20480000000003
1332,-196.03680000000003
1333,-737.6832000000003
1334,-207.85119999999998
1335,-134.9184
1336,-117.55839999999999
1337,-185.14560000000003
1338,-489.0592000000001
1339,-35.928000000000004
1340,-10.0288
1341,-6.027200000000001
1342,-878.0624000000001
1343,-502.48639999999995
1344,-890.5327999999997
1345,-237.0
1346,-278.0976
1347,-590.7888
1348,-667.3168000000003
1349,-577.6032000000001
1350,-350.5056000000001
1351,-502.6527999999999
1352,-164.70239999999998
1353,-490.84160000000014
1354,6.7856000000000005
1355,-182.832
1356,-11.623999999999999
1357,-435.8912
1358,-414.0944
1359,-118.1936
1360,-192.21439999999998
1361,-656.664
1362,-39.705600000000004
1363,-723.3680000000002
1364,-530.9120000000001
1365,-546.9888000000001
1366,-92.28
1367,-263.1984
1368,-121.0624
1369,-544.5615999999999
1370,-815.0863999999996
1371,-431.3919999999998
1372,-63.72160000000001
1373,-20.536
1374,-54.668800000000005
1375,-490.06560000000025
1376,-529.4656
1377,-589.9103999999999
1378,-2.435200000000002
1379,-546.9552
1380,-300.392
1381,-368.52160000000003
