nr,value
305,-1116.6848000000005
306,-324.2271999999999
307,-59.705600000000004
308,-448.09440000000006
309,-49.900800000000004
310,-15.230400000000005
311,-11.299200000000003
312,-56.3552
313,-363.7008000000001
314,-5.4639999999999995
315,-251.66880000000003
316,-540.9775999999998
317,-0.9296000000000006
318,-117.2016
319,-894.4719999999995
320,-292.3744000000001
321,-455.90719999999993
322,-28.0064
323,-384.21599999999995
324,-477.8847999999999
325,-93.4064
326,-604.0864000000001
327,-873.2880000000004
328,-345.1599999999999
329,-249.10240000000002
330,-797.6208000000005
331,-32.699200000000005
332,-398.38560000000007
333,-1016.0336000000004
334,-238.99360000000004
335,-416.82399999999996
336,-456.424
337,-196.93760000000003
338,-420.2
339,-171.88479999999998
340,-502.8079999999999
341,-255.59040000000002
342,-934.3535999999992
343,-204.65120000000002
344,-49.3232
345,-285.3184
346,-415.3056
347,-209.44799999999998
348,-290.2144
349,-681.1487999999998
350,-492.3408000000001
351,1.8784
352,-369.16640000000007
353,-75.98079999999999
354,-166.65120000000002
355,-542.4495999999999
356,-840.8752000000004
357,-440.4368000000001
358,-302.816
359,-281.6464
360,-318.28
361,-143.56
362,-88.2784
363,-419.3520000000001
364,-311.2192
365,-75.78399999999999
366,-165.0704
367,-330.9536
368,-542.7520000000001
369,-592.4128000000001
370,-40.48800000000001
371,-166.3312
372,-509.5663999999998
373,-318.072
374,-20.748800000000003
375,-173.7184
376,-192.95839999999998
377,-11.3488
378,-97.0816
379,-73.26560000000002
380,-156.66880000000003
381,-326.41599999999994
382,-550.2336000000003
383,-753.8320000000001
384,-512.1952000000001
385,-345.0656
386,-81.8752
387,-188.9552
388,-69.1296
389,-288.33919999999995
390,-248.60639999999995
391,-92.1296
392,-481.4272000000001
393,-162.8704
394,-109.0304
395,-379.168
396,-134.49439999999998
397,5.425599999999999
398,-255.30239999999998
399,-591.0192
400,-35.540800000000004
401,-2.3232000000000035
402,-253.13440000000006
403,-501.78719999999987
404,-195.8784
405,-126.1088
406,-230.248
407,-82.2416
408,-419.8672
409,-701.0496000000002
410,-479.64959999999996
411,-772.2512
412,-924.3487999999995
413,-529.7615999999999
414,-177.69600000000003
415,-760.2511999999998
416,-47.9936
417,-106.04159999999999
418,-552.6496
419,-437.74879999999996
420,-631.7295999999999
421,-16.0432
422,-256.9839999999999
423,-66.27680000000001
424,-116.52799999999999
425,-372.38239999999996
426,-687.1263999999996
427,-703.6799999999997
428,-129.4832
429,-15.502400000000002
430,-64.1504
431,-215.33599999999996
432,-41.52160000000001
433,-214.9072
434,-457.1023999999999
435,-380.584
436,-115.62400000000001
437,-187.216
438,-559.6447999999998
439,-91.9776
440,-398.3344000000001
441,-765.3247999999996
442,11.9424
443,-804.7135999999997
444,11.953599999999998
445,-138.9168
446,-227.07199999999997
447,-244.37119999999996
448,-45.09760000000001
449,2.2976
450,-43.352000000000004
451,-155.06879999999998
452,-147.3536
453,-387.0656000000001
454,-843.3744000000004
455,-332.5312
456,-28.0304
457,-11.073599999999999
458,-554.1744
459,-410.03040000000004
460,-185.82559999999995
461,-371.77760000000006
462,-590.4736000000001
463,-84.50080000000001
464,-522.7264
465,-498.5343999999998
466,1.5136000000000003
467,-213.01760000000002
468,-259.49760000000003
469,-362.9664
470,-148.0736
471,-724.2544000000003
472,-358.55520000000007
473,-487.1984
474,-868.1039999999995
475,-143.60959999999997
476,-406.6239999999999
477,-472.4336000000002
478,-44.3008
479,-654.7264000000001
480,-374.2575999999999
481,-17.256
482,-713.2288000000001
483,-369.8576
484,-533.1551999999999
485,-266.192
486,-121.5632
487,-257.64639999999997
488,-58.507200000000005
489,-161.46560000000002
490,-664.5008
491,-40.614399999999996
492,-552.6672000000002
493,-521.1983999999999
494,-15.945600000000002
495,-337.7072
496,-218.9456
497,-539.2543999999999
498,-164.57280000000003
499,-250.18079999999995
500,-351.02400000000006
501,-376.6016000000001
502,-180.1312
503,-653.3967999999998
504,-586.2304000000003
505,-5.035200000000001
506,-619.8848000000003
507,-68.552
508,-107.472
509,-428.6735999999999
510,-774.6384
511,-370.3520000000001
512,-107.32960000000001
513,-164.28
514,-5.4144000000000005
515,-195.09279999999998
516,-93.6896
517,-569.9024
518,-126.77439999999999
519,-626.5264000000002
520,-145.5184
521,-781.7551999999998
522,-162.3392
523,-105.0112
524,-279.15840000000003
525,-1013.0656000000004
526,-13.0992
527,3.2816
528,-364.19039999999995
529,-299.4896
530,-6.6160000000000005
531,-453.4655999999999
532,-626.7504000000001
533,-138.424
534,-153.9856
535,-173.5504
536,-483.47999999999996
537,-252.93439999999998
538,-844.5600000000002
539,-79.512
540,-727.9183999999998
541,-878.4528000000004
542,-354.2176
543,-286.14560000000006
544,-225.9712
545,-762.8927999999996
546,-327.4848
547,-176.9488
548,-21.361600000000006
549,-354.976
550,-188.23839999999998
551,-129.92479999999998
552,-71.6608
553,-610.5120000000001
554,-388.67519999999996
555,-243.71359999999999
556,-237.20799999999997
557,-918.9455999999993
558,-303.456
559,-265.616
560,-363.29760000000005
561,0.05119999999999969
562,-5.977599999999999
563,-406.4528000000001
564,-1021.9695999999992
565,-80.59359999999998
566,-84.2464
567,-765.1984000000003
568,-509.2048
569,-157.8208
570,-496.5071999999999
571,-147.73760000000001
572,-185.2624
573,-197.4176
574,-611.4208
575,-395.1775999999999
576,-238.2016
577,-44.2016
578,-93.49919999999999
579,-9.956800000000001
580,-157.6896
581,-332.0096
582,-76.8288
583,-303.78559999999993
584,-175.98560000000003
585,-109.19839999999999
586,-713.4111999999998
587,-286.6192
588,-122.76480000000001
589,-375.34880000000004
590,6.2896
591,-483.75519999999983
592,23.592
593,-166.9952
594,-488.7215999999999
595,-281.40160000000003
596,-573.5744000000001
597,-182.25119999999995
598,-335.11999999999995
599,-623.6448
600,-22.772799999999993
601,7.3248
602,-32.321600000000004
603,-481.6288000000003
604,-1065.3760000000004
605,-37.815999999999995
606,-308.7376000000001
607,-263.46400000000006
608,-249.11679999999996
609,12.460799999999999
610,-243.66559999999998
611,-404.12320000000005
612,-160.1088
613,0.017599999999999838
614,-138.0544
615,-200.68960000000004
616,-475.1136
617,-312.53760000000005
618,-205.45600000000002
619,2.9183999999999983
620,-291.416
621,-244.33119999999997
622,-76.4832
623,-499.24479999999994
624,-517.7536
625,-340.1552000000001
626,-813.9357693362192
627,-231.90879999999999
628,5.5792
629,-188.37920000000003
630,-307.6752
631,-646.424
632,-31.8784
633,-166.13439999999997
634,1.6031999999999975
635,-15.0304
636,-555.2015999999999
637,-190.36319999999998
638,-129.9664
639,-565.2752000000002
640,-10.212800000000001
641,-28.284800000000004
642,-440.46720000000005
643,-5.678400000000001
644,-535.1584
645,-186.41119999999998
646,-448.2656000000001
647,-10.0032
648,-548.0432000000001
649,-80.768
650,-217.75360000000003
651,-187.6976
652,-554.0128000000001
653,-212.07199999999997
654,-371.9568000000001
655,-156.20000000000002
656,-472.8960000000001
657,-184.71200000000002
658,-129.0848
659,5.9664
660,-256.41440000000006
661,-231.20480000000003
662,-127.40639999999999
663,-406.58559999999994
664,-491.54240000000016
665,-566.3743999999999
666,-288.55999999999995
667,-266.12960000000004
668,-25.5184
669,1.0063999999999993
670,-143.2176
671,-66.3152
672,-544.7696000000001
673,-222.3456
674,-33.00800000000001
675,-124.54719999999999
676,-75.7152
677,-36.1088
678,-550.0272
679,-903.3983999999996
680,-143.9872
681,6.7552
682,-29.9408
683,-204.01440000000002
684,-483.26399999999995
685,-378.6592
686,-328.0896
687,6.264
688,-292.9392
689,-101.7792
690,-673.3536000000001
691,-704.6512000000002
692,-627.1728
693,-28.976
694,-281.4608
695,-270.5328
696,-273.17439999999993
697,-113.4512
698,-450.39679999999987
699,-18.1616
700,-52.45599999999999
701,-468.5423999999998
702,-627.1311999999998
703,-85.7232
704,-339.9871999999999
705,-182.8928
706,-119.33279999999999
707,-205.61119999999997
708,3.8
709,-276.98080000000004
710,-9.7968
711,-536.2687999999999
712,-274.21279999999996
713,-301.6832
714,6.144
715,-35.5248
716,-279.9424
717,-63.336
718,-552.1919999999998
719,-23.281600000000005
720,-166.6064
721,-500.58400000000006
722,-403.3152000000001
723,-435.6272
724,-176.512
725,-747.3200000000003
726,-546.7056
727,19.7376
728,-61.907199999999996
729,-77.1072
730,-77.98880000000001
731,-1295.3968000000002
732,-69.1264
733,-342.7648
734,-79.6288
735,-364.9616
736,-22.748800000000003
737,-21.801599999999997
738,-666.4192000000003
739,-146.6448
740,-384.448
741,-214.6352
742,-204.52640000000002
743,-10.643200000000004
744,-550.2303999999999
745,-375.72159999999997
746,28.136000000000003
747,-593.1232000000003
748,-917.0256000000004
749,-256.9104
750,-175.87040000000002
751,-468.06400000000014
752,-562.4416
753,-67.5136
754,-819.4143999999994
755,-516.0576000000001
756,-27.321599999999997
757,-346.1407999999999
758,-618.8288
759,-183.1776
760,-39.961600000000004
761,-731.9632000000001
762,-805.5776000000003
763,-565.6655999999999
764,-59.6432
765,7.2832
766,-71.1456
767,-278.43999999999994
768,-52.857600000000005
769,-151.49440000000004
770,-115.21440000000001
771,-1003.7839999999994
772,-80.43679999999998
773,-544.1088
774,-300.4144
775,6.747199999999999
776,3.8271999999999995
777,-483.52799999999985
778,-339.75199999999995
779,-335.864
780,-43.531200000000005
781,-107.32160000000002
782,-95.7392
783,-70.25280000000001
784,15.3536
785,-175.21759999999998
786,-775.2751999999999
787,-466.66080000000017
788,-364.99999999999994
789,-663.224
790,3.7520000000000024
791,-248.30720000000005
792,-340.376
793,-172.01119999999997
794,7.5168
795,-422.0832
796,-203.52640000000002
797,-7.4704
798,-76.1856
799,-160.0272
800,-65.7968
801,-675.456
802,-42.82560000000001
803,-527.5247999999999
804,-64.008
805,-77.888
806,-277.84799999999996
807,-1037.3200000000006
808,-465.0495999999999
809,-502.6816
810,-569.8368
811,-23.504000000000005
812,-167.37120000000002
813,-18.684800000000003
814,36.3952
815,-156.81280000000004
816,-765.4079999999998
817,-705.5152000000003
818,-247.8688
819,-145.3936
820,-732.5168
821,-491.4991999999999
822,-550.4512000000001
823,-157.62879999999998
824,-185.9376
825,-167.1552
826,-267.2416
827,-1.5551999999999975
828,-434.11359999999996
829,-341.8544
830,5.2224
831,2.9519999999999995
832,-486.3280000000001
833,-580.3872000000001
834,-130.10399999999998
835,-240.84159999999997
836,-25.1584
837,-1074.5840000000003
838,-21.910400000000003
839,-12.1632
840,-226.39360000000002
841,-186.64639999999997
842,-477.52959999999985
843,-11.832
844,-582.7471999999999
845,-162.02400000000003
846,-641.8784000000003
847,27.216
848,-541.4351999999999
849,-463.9152000000001
850,-225.736
851,-122.27040000000001
852,-362.5536000000001
853,-108.79999999999998
854,-326.8128
855,-142.80960000000002
856,-74.8992
857,-718.0959999999998
858,-95.56320000000001
859,-153.4928
860,-500.38080000000014
861,-327.91040000000004
862,-112.3248
863,-378.4384
864,-134.6784
865,-117.50720000000001
866,-258.5312
867,-158.0016
868,-331.3728
869,-755.2975999999998
870,3.6816000000000004
871,-203.1264
872,-808.2783999999997
873,-319.73440000000005
874,-546.8704000000001
875,-198.5264
876,-52.3648
877,-52.8544
878,13.662400000000002
879,-10.846400000000001
880,-766.6864
881,-402.36159999999984
882,-442.6639999999999
883,-88.3888
884,-626.5872000000002
885,-4.6000000000000005
886,-614.4032000000001
887,-129.744
888,-50.7472
889,-1107.8831999999998
890,-397.29280000000006
891,-93.36959999999999
892,-214.5824
893,-346.83040000000005
894,-108.7792
895,-186.27200000000002
896,-358.1808000000001
897,-148.15519999999998
898,-462.7968000000001
899,-7.582400000000001
900,-88.69760000000002
901,-131.35360000000003
902,5.2176
903,-13.4464
904,-288.80960000000005
905,-242.55200000000005
906,-19.448
907,-183.99200000000002
908,-187.04000000000002
909,-242.25279999999998
910,-85.0912
911,-30.476799999999997
912,-47.544
913,-187.08640000000003
914,-840.3407999999997
915,-798.6880000000006
916,9.195200000000002
917,1.8815999999999988
918,-375.0336
919,-930.1984000000001
920,-552.5184
921,-757.0400000000001
922,-382.3968
923,-548.2560000000001
924,-94.9248
925,-390.0927999999999
926,-3.516799999999999
927,-101.76319999999998
928,-492.9280000000002
929,-46.67360000000001
930,4.879999999999999
931,-406.0848000000001
932,-539.5711999999999
933,-434.5600000000001
934,-16.7184
935,-270.2192
936,-612.8960000000003
937,-441.13759999999996
938,-266.14239999999995
939,-243.30080000000004
940,-919.3471999999998
941,-576.1583999999999
942,-628.2112000000001
943,-61.27839999999999
944,-460.25599999999986
945,15.552000000000005
946,10.182400000000001
947,-92.39680000000001
948,-252.90719999999996
949,-749.9344000000003
950,-961.1760000000003
951,-430.2832
952,-647.68
953,-434.10720000000003
954,-199.6064
955,-257.43360000000007
956,-84.3984
957,-304.97119999999995
958,-436.85920000000016
959,-457.4111999999999
960,-89.0592
961,-363.2751999999999
962,-716.8928
963,-37.820800000000006
964,-286.6704
965,-60.84959999999998
966,-600.096
967,-364.4816
968,-276.93280000000004
969,4.6544
970,-404.4304000000001
971,15.691199999999998
972,-59.7648
973,-310.24639999999994
974,23.937600000000003
975,-19.681600000000003
976,-726.9663999999999
977,-593.2191999999999
978,-71.6144
979,-408.9728
980,-476.78560000000004
981,-530.6864000000002
982,-406.16640000000007
983,-64.5376
984,-373.33920000000006
985,0.01440000000000019
986,-359.7776000000001
987,-847.9391999999997
988,-321.5296
989,-174.9248
990,-10.766399999999997
991,-2.649600000000003
992,-196.6336
993,-393.95679999999993
994,-76.4688
995,-292.96800000000013
996,-64.5616
997,7.5248
998,-432.29919999999987
999,-648.752
1000,-204.97760000000002
1001,-16.694399999999998
1002,1.8224
1003,-168.76479999999998
1004,-6.017600000000001
1005,-1039.5632
1006,-98.3824
1007,-0.38400000000000034
1008,-91.2256
1009,-398.71360000000004
1010,-87.2016
1011,-140.4768
1012,-591.9392
1013,-68.0896
1014,18.48
1015,-664.3136000000002
1016,-325.0384
1017,-571.5744000000001
1018,-357.7408
1019,-221.22239999999994
1020,-10.8704
1021,-331.2096
1022,-476.6959999999999
1023,-433.6879999999999
1024,-298.9072
1025,-456.61440000000016
1026,-54.6192
1027,-327.44480000000004
1028,-252.93599999999998
1029,-186.0288
1030,-102.85920000000002
1031,-59.086400000000005
1032,-232.91679999999997
1033,17.36
1034,19.752
1035,7.176
1036,-272.3824000000001
1037,-299.94559999999996
1038,-572.3168000000002
1039,-47.7616
1040,-307.2496000000001
1041,-452.90560000000005
1042,-387.5891095959597
1043,-216.9856
1044,-698.1792
1045,-230.37439999999998
1046,-385.51680000000005
1047,-446.22559999999993
1048,-356.9344
1049,-403.6671999999999
1050,-1.5759999999999934
1051,0.9455999999999989
1052,-601.7856000000002
1053,-701.0271999999998
1054,-519.9119999999999
1055,-408.7215999999999
1056,-186.74720000000002
1057,-74.352
1058,-30.624000000000006
1059,-802.4784000000003
1060,-958.3087999999996
1061,-82.1856
1062,-565.8304
1063,-26.544
1064,-220.93120000000005
1065,-430.3456000000001
1066,-9.6112
1067,-745.4415999999997
1068,4.4864
1069,-184.11520000000002
1070,-269.43519999999995
1071,-820.6538093240089
1072,-232.91680000000002
1073,-275.0
1074,-128.632
1075,-79.3792
1076,-21.5008
1077,-799.8735999999999
1078,35.12
1079,-420.3344
1080,-333.2799999999999
1081,-467.77279999999985
1082,-110.74080000000001
1083,-65.1312
1084,-178.9216
1085,6.4256
1086,-462.7807999999999
1087,-24.432
1088,-762.8224000000002
1089,-18.3888
1090,-294.5040000000001
1091,-496.41920000000016
1092,-80.6816
1093,-134.84640000000002
1094,-298.5664
1095,-907.5887999999997
1096,-654.6112
1097,-661.0656000000001
1098,26.4
1099,-235.45599999999996
1100,7.7968
1101,-465.1920000000001
1102,-169.17600000000002
1103,-382.98560000000003
1104,4.107200000000001
1105,-44.632000000000005
1106,-52.731199999999994
1107,-358.9727999999999
1108,-390.9840000000001
1109,-576.7727999999998
1110,-356.19360000000006
1111,-774.2591999999999
1112,-923.6000000000004
1113,24.512
1114,-983.5343999999999
1115,38.35040000000001
1116,-85.9328
1117,-20.040000000000006
1118,-429.03679999999997
1119,23.4816
1120,-108.32960000000001
1121,-469.5088000000001
1122,-301.8816
1123,-53.696
1124,-285.92800000000005
1125,-316.9424
1126,-140.8256
1127,-723.5904
1128,5.238399999999999
1129,3.940799999999996
1130,-461.9072000000002
1131,-871.0240000000005
1132,-259.58240000000006
1133,-668.5311999999998
1134,-672.2864000000002
1135,-368.0528
1136,-212.60799999999998
1137,-53.9312
1138,-170.072
1139,4.2112
1140,-917.624
1141,-286.5328
1142,-564.7904000000001
1143,37.641600000000004
1144,-484.09280000000007
1145,-708.1887999999997
1146,-517.8960000000001
1147,13.9392
1148,-124.39679999999998
1149,-243.23999999999998
1150,-289.7232
1151,-108.7552
1152,33.5024
1153,-59.5984
1154,-515.8847999999999
1155,-47.855999999999995
1156,-143.0896
1157,-976.4639999999996
1158,-81.09599999999999
1159,-775.1632000000004
1160,5.878400000000001
1161,-415.91520000000014
1162,-605.7984
1163,-572.2495999999998
1164,15.7248
1165,-49.42880000000001
1166,-361.29439999999994
1167,-473.46239999999995
1168,-153.19039999999998
1169,-390.4112
1170,-51.788799999999995
1171,-356.9375999999999
1172,-582.2896000000002
1173,-412.4160000000001
1174,-644.2783999999999
1175,-617.2608000000001
1176,-865.6480000000005
1177,-385.3808
1178,-334.7008
1179,-269.77919999999995
1180,-519.16
1181,-225.3152
1182,-30.030400000000004
1183,-256.7776
1184,-89.7568
1185,-367.80960000000005
1186,21.916800000000002
1187,-401.7872000000001
1188,-139.48000000000002
1189,14.475200000000001
1190,11.76
1191,-690.6415999999998
1192,-1020.9664000000006
1193,-235.03519999999997
1194,-144.4032
1195,-442.74080000000004
1196,-1108.4560000000001
1197,-523.2255999999999
1198,-146.192
1199,40.97279999999999
1200,-320.69280000000003
1201,-63.8224
1202,-244.71519999999998
1203,-133.8912
1204,-433.4368000000001
1205,-677.3504
1206,-265.10400000000004
1207,-205.45439999999996
1208,-229.704
1209,-319.216
1210,-586.36
1211,-262.57439999999997
1212,-19.5056
1213,-182.0032
1214,-60.628800000000005
1215,-271.1088
1216,-443.20959999999997
1217,-99.3664
1218,-205.7776
1219,5.9408
1220,-323.90400000000005
1221,-569.7824000000003
1222,-176.33920000000003
1223,-60.860800000000005
1224,-306.6944
1225,-28.731199999999994
1226,-25.832000000000004
1227,-396.97440000000006
1228,4.780800000000002
1229,-91.91199999999999
1230,23.201600000000013
1231,35.848
1232,-41.455999999999996
1233,-800.9792000000003
1234,-982.7168000000001
1235,0.9359999999999964
1236,-265.224
1237,-339.19839999999994
1238,-389.4816000000001
1239,-464.3343999999999
1240,-258.6784
1241,-64.7856
1242,-207.65120000000002
1243,-64.384
1244,-72.03200000000001
1245,-595.4639999999999
1246,-520.9631999999999
1247,-296.72159999999997
1248,5.5312
1249,-143.35039999999998
1250,-489.47040000000015
1251,7.1152
1252,-188.928
1253,-827.3744000000004
1254,-873.0032
1255,-107.40159999999997
1256,-36.19840000000001
1257,-360.4447999999999
1258,-22.6496
1259,-158.544
1260,-414.22080000000005
1261,-697.5472000000001
1262,-196.45759999999999
1263,-383.39199999999994
1264,-94.328
1265,26.0288
1266,-62.241600000000005
1267,-438.65600000000006
1268,-521.8768
1269,6.6256
1270,24.5184
1271,-637.5952
1272,-186.32000000000002
1273,-65.2096
1274,-53.844800000000006
1275,-108.55519999999999
1276,-134.1952
1277,-441.7712000000001
1278,35.4992
1279,-514.7535999999999
1280,-6.9776000000000025
1281,-367.75840000000005
1282,23.8128
1283,-224.4928
1284,-498.8255999999998
1285,-371.51520000000005
1286,-662.6239999999999
1287,-107.7152
1288,-12.559999999999997
1289,-9.1216
1290,-99.08479999999999
1291,-238.20000000000005
1292,-117.88640000000001
1293,-6.2256
1294,16.022399999999998
1295,-295.37119999999993
1296,-27.8432
1297,-80.5008
1298,-70.0176
1299,71.904
1300,-261.3648
1301,-410.9984000000001
1302,-385.00960000000015
1303,-99.93440000000001
1304,-78.768
1305,30.567999999999998
1306,-302.09600000000006
1307,-249.8336
1308,-451.4592000000001
1309,-39.7824
1310,-68.4256
1311,-901.1744000000001
1312,-953.3632000000001
1313,-259.85760000000005
1314,-834.2208
1315,-253.05919999999998
1316,-83.9136
1317,-142.7056
1318,-178.0048
1319,-469.71040000000005
1320,18.9584
1321,12.796799999999996
1322,11.711999999999998
1323,-356.1296
1324,-198.5888
1325,-651.368
1326,-55.577600000000004
1327,-891.8128000000004
1328,-308.1872
1329,-69.25120000000001
1330,-24.204799999999995
1331,-373.05440000000004
1332,-101.44800000000001
1333,-846.7232000000004
1334,-255.7584
1335,-94.1936
1336,-58.8944
1337,-282.2704
1338,-404.78880000000004
1339,11.495999999999999
1340,16.372799999999998
1341,11.431999999999999
1342,-938.3616000000002
1343,-476.6255999999999
1344,-907.1583999999997
1345,-94.58879999999999
1346,-276.2624
1347,-424.4767999999999
1348,-544.4176000000002
1349,-621.8704000000001
1350,-311.29280000000006
1351,-586.8016
1352,-169.2176
1353,-210.27519999999998
1354,-2.3247999999999998
1355,-126.52159999999999
1356,-32.92
1357,-324.1936
1358,-278.8352
1359,-281.9568
1360,-143.8656
1361,-762.6336
1362,-56.1632
1363,-622.9792000000001
1364,-578.0160000000001
1365,-550.7760000000001
1366,-86.0256
1367,-421.74080952380945
1368,-14.366400000000002
1369,-541.2095999999999
1370,-835.3743999999995
1371,-202.0384
1372,-193.3568
1373,27.7696
1374,-42.662400000000005
1375,-610.3440000000004
1376,-556.8768
1377,-521.6591999999999
1378,18.288
1379,-274.6624
1380,-217.77280000000002
1381,-448.5520000000001
1382,-10.800000000000004
1383,-192.7408
1384,-260.5616
1385,-699.2447999999997
1386,-45.3056
1387,44.3024
1388,-201.45600000000002
1389,8.915199999999999
1390,12.5984
1391,-49.8352
1392,-604.3743999999999
1393,19.0112
1394,-345.55199999999996
1395,-364.2736000000001
