nr,value
330,3.05551
331,4.15622
332,3.7456
333,1.87024
334,2.67184
335,1.86419
336,2.44327
337,2.23936
338,2.74391
339,0.866366
340,1.2258
341,1.2222
342,0.99667
343,1.25878
344,2.382
345,1.97507
346,1.7242
347,1.40882
348,2.27095
349,2.93877
350,5.26201
351,1.72905
352,3.60473
353,3.57829
354,1.30866
355,2.4039
356,3.05856
357,2.4823
358,1.31448
359,1.99847
360,1.94003
361,2.40889
362,1.89696
363,2.93108
364,1.70934
365,1.74277
366,1.50237
367,1.73997
368,1.04941
369,2.62238
370,3.66274
371,3.10809
372,2.8819
373,1.51857
374,2.50561
375,2.60726
376,2.64872
377,1.53449
378,2.34354
379,1.6205
380,2.17006
381,2.38905
382,1.75277
383,1.1551
384,2.34134
385,2.78473
386,1.06945
387,3.79074
388,2.61387
389,3.5195
390,2.99518
391,2.06904
392,2.53484
393,2.64983
394,2.07016
395,1.80769
396,1.70632
397,1.67664
398,1.70863
399,1.67914
400,1.12035
401,0.76378
402,1.7481
403,1.13441
404,1.35534
405,1.94344
406,0.898486
407,0.901045
408,1.1758
409,1.61672
410,0.939746
411,1.32288
412,3.36601
413,1.07657
414,0.618
415,1.96832
416,1.447
417,1.47637
418,2.79526
419,1.64559
420,1.93569
421,0.886464
422,1.91091
423,3.26903
424,2.95748
425,1.92523
426,3.18007
427,3.77501
428,2.05907
429,3.65201
430,5.29583
431,2.64954
432,2.93233
433,1.01115
434,1.77845
435,1.92635
436,3.51407
437,3.38609
438,2.50263
439,1.25651
440,1.19597
441,2.1111
442,2.08431
443,2.38772
444,1.396
445,1.6289
446,1.92604
447,2.18996
448,1.80563
449,1.33235
450,1.74598
451,1.30121
452,1.25293
453,1.57796
454,2.53586
455,1.47854
456,2.18916
457,1.3268
458,1.90288
459,0.903598
460,1.60585
461,0.645824
462,0.209901
463,0.759884
464,2.2716
465,0.796008
466,1.33167
467,0.928426
468,0.867987
469,0.892768
470,1.78775
471,2.09766
472,1.92186
473,2.69896
474,3.05258
475,1.81234
476,2.06021
477,1.45456
478,1.71782
479,2.25085
480,0.95467
481,0.490243
482,1.34701
483,1.66946
484,0.850062
485,1.19058
486,1.05109
487,0.949018
488,1.471
489,2.00017
490,1.50037
491,2.31253
492,0.972571
493,1.71056
494,2.15636
495,0.828659
496,0.912744
497,1.04706
498,1.60461
499,0.719719
500,0.617848
501,1.70132
502,2.19347
503,0.988209
504,1.65786
505,1.06734
506,1.17238
507,1.00158
508,2.16014
509,0.38301
510,1.69561
511,1.49252
512,1.62291
513,1.54573
514,1.82054
515,1.82956
516,1.59183
517,1.04044
518,2.26133
519,1.60442
520,0.995029
521,1.31611
522,0.605021
523,1.06081
524,1.95255
525,0.327117
526,0.961622
527,0.941845
528,2.21112
529,2.0596
530,1.18524
531,3.89394
532,0.986589
533,1.97576
534,1.94751
535,1.00514
536,1.60505
537,1.1402
538,1.928
539,1.1768
540,0.721961
541,1.06005
542,1.65953
543,2.42501
544,1.20414
545,2.50891
546,1.14275
547,1.36861
548,1.03961
549,1.16728
550,2.08456
551,0.82999
552,1.37371
553,1.45622
554,0.385368
555,0.878022
556,0.713968
557,1.78247
558,1.90278
559,2.46953
560,1.00926
561,0.624845
562,0.303656
563,1.1222
564,0.539064
565,1.21519
566,0.904392
567,0.564859
568,0.403751
569,0.663509
570,0.76042
571,0.464833
572,1.56409
573,2.33414
574,2.86398
575,0.558078
576,0.963326
577,0.559835
578,1.42301
579,0.142454
580,1.05078
581,0.212755
582,1.10134
583,1.16739
584,0.424535
585,1.2295
586,1.44397
587,2.35194
588,0.598944
589,1.98717
590,0.888723
591,0.783489
592,1.46562
593,0.900984
594,1.21832
595,0.753739
596,0.639819
597,1.8949
598,0.831022
599,0.798953
600,0.690523
601,1.07052
602,1.34184
603,2.49941
604,3.07963
605,1.53255
606,2.46114
607,2.30105
608,2.16658
609,1.5361
610,2.99324
611,3.11653
612,2.5785
613,1.41667
614,3.52598
615,1.34384
616,3.73778
617,1.32303
618,1.92584
619,0.787664
620,0.597196
621,1.0947
622,1.22342
623,0.566296
624,0.895975
625,2.11386
626,1.36125
627,0.7755
628,1.18913
629,1.5217
630,0.738087
631,1.01052
632,1.55789
633,0.386442
634,1.153
635,1.14918
636,1.27238
637,1.85706
638,2.44788
639,0.672876
640,1.59459
641,1.44995
642,1.69554
643,2.06405
644,2.67775
645,1.80098
646,1.56998
647,1.69155
648,1.59365
649,1.4187
650,2.3377
651,1.76315
652,2.65274
653,3.6838
654,1.94802
655,2.353
656,0.444748
657,1.15711
658,0.653753
659,1.54164
660,1.79945
661,2.44248
662,2.65355
663,2.15385
664,3.79729
665,2.16824
666,1.63031
667,2.36676
668,3.21952
669,1.89465
670,0.997773
671,2.28176
672,2.78079
673,2.13635
674,2.48778
675,1.1222
676,1.63132
677,2.07828
678,2.34187
679,2.21974
680,2.16564
681,2.27436
682,1.75183
683,3.46894
684,3.22396
685,1.44273
686,1.10256
687,2.0181
688,2.96497
689,2.91278
690,2.33481
691,2.30956
692,3.93199
693,3.12695
694,3.5776
695,1.68229
696,4.35012
697,3.40161
698,3.80922
699,3.16243
700,1.51275
701,2.26371
702,2.28413
703,1.56092
704,2.73845
705,3.8307
706,4.13169
707,3.61069
708,3.44934
709,2.53936
710,2.7291
711,2.37287
712,2.5978
713,2.17585
714,2.24603
715,2.44394
716,2.02124
717,2.711
718,1.74067
719,1.16769
720,2.63741
721,2.10925
722,2.44818
723,2.8138
724,2.30498
725,3.35335
726,1.46772
727,2.96376
728,1.87991
729,2.40838
730,1.60308
731,1.9999
732,2.3729
733,2.10664
734,1.53763
735,2.13652
736,2.35252
737,2.08932
738,1.99747
739,1.8235
740,0.680149
741,0.938608
742,1.05227
743,1.23999
744,1.58248
745,0.961453
746,1.53823
747,1.82682
748,0.843664
749,0.973896
750,2.24491
751,1.26007
752,0.618209
753,1.36847
754,0.865754
755,0.949506
756,1.07786
757,1.22338
758,0.498155
759,0.496783
760,1.47319
761,0.667445
762,2.32511
763,3.95045
764,1.48542
765,1.79864
766,1.16112
767,1.56616
768,1.26559
769,0.927123
770,1.75759
771,1.12795
772,1.15968
773,2.27628
774,2.07942
775,3.29401
776,1.6616
777,1.89913
778,2.89328
779,1.37075
780,2.28198
781,0.981724
782,1.55419
783,0.228784
784,1.47924
785,2.07276
786,1.85927
787,2.25986
788,2.84378
789,1.86883
790,2.4378
791,2.18888
792,1.61248
793,2.72334
794,1.93943
795,1.12642
796,0.794802
797,1.39507
798,1.71092
799,1.05451
800,1.54028
801,1.80404
802,4.37178
803,2.61913
804,3.42974
805,1.58643
806,3.14522
807,2.12057
808,2.99741
809,1.84809
810,3.00486
811,2.44508
812,1.09014
813,1.08709
814,2.78629
815,2.95082
816,3.02844
817,1.29452
818,2.51159
819,1.513
820,1.75002
821,1.47202
822,2.07486
823,0.776329
824,1.33689
825,1.70839
826,1.75595
827,2.27368
828,1.37339
829,1.01103
830,1.76005
831,1.97118
832,2.01421
833,1.40419
834,2.61151
835,0.469275
836,2.63407
837,2.73435
838,2.25872
839,3.21959
840,3.10707
841,2.87207
842,2.86522
843,2.71319
844,2.14266
845,1.42829
846,3.09181
847,1.27783
848,1.51825
849,1.62297
850,2.59812
851,1.69551
852,2.56191
853,2.28481
854,2.23912
855,1.66881
856,1.42678
857,2.06674
858,1.97659
859,2.07991
860,0.494025
861,1.26703
862,2.15528
863,1.53367
864,1.1367
865,0.854359
866,2.2314
867,2.79906
868,1.73733
869,1.57284
870,0.499155
871,1.69502
872,0.903864
873,0.799825
874,1.97776
875,1.45284
876,1.875
877,2.42608
878,1.91582
879,2.13157
880,1.72285
881,2.40388
882,1.5561
883,2.36853
884,1.95048
885,1.35251
886,2.80258
887,1.48225
888,2.70394
889,4.58712
890,4.33405
891,2.6653
892,2.02752
893,2.73017
894,2.34517
895,1.92168
896,1.79687
897,0.815654
898,1.8479
899,2.90926
900,1.24311
901,2.39306
902,1.67846
903,1.77191
904,1.89767
905,2.64578
906,3.03448
907,2.6356
908,2.06701
909,4.67594
910,1.29789
911,1.4952
912,2.46485
913,1.59519
914,1.14174
915,2.23078
916,4.1348
917,1.65331
918,1.61603
919,2.5559
920,1.48675
921,2.05253
922,2.56212
923,3.59294
924,2.80349
925,1.90096
926,2.68689
927,3.50816
928,4.19885
929,2.29998
930,4.25246
931,3.45928
932,1.89332
933,4.05582
934,3.20881
935,3.22433
936,2.45585
937,2.02009
938,1.4438
939,2.88097
940,2.19054
941,1.83776
942,1.16151
943,1.41725
944,1.67726
945,1.62756
946,1.95741
947,2.33248
948,2.86097
949,2.6886
950,1.02212
951,0.974432
952,1.66085
953,1.32753
954,1.31559
955,0.986977
956,1.42573
957,4.75543
958,7.11156
959,2.07373
960,1.83917
961,0.97432
962,1.32849
963,3.2503
964,1.74813
965,0.809968
966,3.3396
967,1.55061
968,0.948948
969,0.379987
970,0.860862
971,1.84016
972,1.09625
973,1.08407
974,3.63725
975,1.10459
976,3.04407
977,3.54635
978,2.69717
979,1.87975
980,2.53205
981,1.31448
982,2.09897
983,2.22352
984,1.59461
985,2.39766
986,3.69567
987,2.10491
988,2.71532
989,1.61565
990,1.91663
991,2.32078
992,0.7971
993,3.42583
994,2.24797
995,2.26583
996,3.04615
997,1.88047
998,1.64677
999,1.28288
1000,1.64904
1001,3.57715
1002,2.70054
1003,2.46515
1004,2.61088
1005,2.32544
1006,2.57686
1007,2.2827
1008,1.55575
1009,1.85961
1010,2.64267
1011,3.08766
1012,1.25818
1013,2.92544
1014,1.61918
1015,1.64317
1016,0.9587
1017,1.89193
1018,2.10649
1019,1.05748
1020,1.78733
1021,1.9846
1022,1.01218
1023,0.910583
1024,1.43368
1025,2.15981
1026,1.21308
1027,1.28375
1028,1.02237
1029,2.25366
1030,1.10298
1031,1.58898
1032,2.45926
1033,3.10743
1034,3.48833
1035,1.61802
1036,1.88559
1037,1.34689
1038,1.33391
1039,4.12664
1040,2.7672
1041,2.26844
1042,2.07152
1043,3.3311
1044,1.40416
1045,1.5822
1046,2.87117
1047,0.542982
1048,2.53787
1049,2.34302
1050,0.78634
1051,1.62882
1052,1.93596
1053,2.56351
1054,1.54886
1055,2.30652
1056,3.55071
1057,3.02474
1058,2.43703
1059,1.38902
1060,1.68621
1061,3.26718
1062,2.42345
1063,2.07063
1064,2.22857
1065,3.41771
1066,1.44374
1067,1.58645
1068,1.17593
1069,1.60082
1070,1.83157
1071,2.69472
1072,2.62624
1073,2.09798
1074,2.78797
1075,1.35582
1076,0.972543
1077,1.85343
1078,1.86273
1079,2.42874
1080,2.14583
1081,2.49348
1082,2.04743
1083,2.88496
1084,2.28927
1085,1.65615
1086,3.42694
1087,1.25947
1088,3.3916
1089,1.77873
1090,4.52671
1091,2.35058
1092,2.57508
1093,4.30176
1094,3.23268
1095,1.27387
1096,1.49629
1097,2.78108
1098,1.47996
1099,2.68415
1100,1.9208
1101,1.43584
1102,2.19078
1103,1.90141
1104,0.727908
1105,1.58235
1106,1.0482
1107,2.1818
1108,1.54362
1109,1.23787
1110,2.69301
1111,3.9114
1112,2.05078
1113,1.56264
1114,1.30373
1115,2.86021
1116,2.51753
1117,1.98142
1118,3.64678
1119,2.79414
1120,1.6367
1121,3.37068
1122,1.92013
1123,1.62154
1124,3.23842
1125,0.508883
1126,1.68526
1127,1.48287
1128,2.78775
1129,1.23968
1130,1.69016
1131,1.86882
1132,1.65593
1133,1.46514
1134,1.63605
1135,1.60358
1136,1.80234
1137,1.23162
1138,1.59703
1139,1.43993
1140,1.77556
1141,2.12575
1142,1.50373
1143,1.68614
1144,2.9196
1145,2.16922
1146,3.93388
1147,3.21957
1148,2.80449
1149,2.07335
1150,2.13441
1151,1.7225
1152,2.50034
1153,1.46177
1154,1.0291
1155,1.30011
1156,2.11859
1157,1.50882
1158,1.53347
1159,1.6107
1160,1.60022
1161,0.535598
1162,2.66053
1163,0.945932
1164,2.04962
1165,1.87023
1166,0.636119
1167,1.28806
1168,1.31915
1169,1.50163
1170,1.00408
1171,2.08221
1172,0.931817
1173,2.0067
1174,2.3755
1175,0.992927
1176,2.75269
1177,2.53727
1178,1.31393
1179,0.893292
1180,2.32474
1181,0.689914
1182,3.5239
1183,2.92091
1184,1.65142
1185,2.73387
1186,0.892889
1187,1.62699
1188,3.89914
1189,2.08563
1190,3.55547
1191,0.87522
1192,3.05683
1193,1.20207
1194,1.03353
1195,2.02986
1196,0.687608
1197,0.831318
1198,3.15316
1199,1.03672
1200,0.909001
1201,1.46088
1202,1.16395
1203,1.83349
1204,1.31858
1205,1.34537
1206,0.876206
1207,1.49052
1208,1.15073
1209,3.45857
1210,2.54235
1211,3.38665
1212,1.96852
1213,2.22864
1214,1.44604
1215,2.78902
1216,1.88035
1217,1.89831
1218,4.31188
1219,2.14349
1220,1.21346
1221,1.70265
1222,4.16688
1223,2.54478
1224,1.8218
1225,1.66384
1226,2.40225
1227,1.25196
1228,2.03404
1229,0.928779
1230,1.52631
1231,2.69766
1232,3.39526
1233,1.05128
1234,0.912205
1235,2.66019
1236,3.06592
1237,1.7974
1238,2.11952
1239,1.38732
1240,2.51333
1241,1.8557
1242,1.60125
1243,0.692765
1244,1.75094
1245,3.8026
1246,1.98681
1247,2.57921
1248,2.01157
1249,2.78115
1250,2.73124
1251,3.51905
1252,3.6253
1253,4.35201
1254,2.27756
1255,1.69832
1256,3.07301
1257,2.05113
1258,1.68935
1259,0.886121
1260,1.42657
1261,1.37745
1262,0.871659
1263,1.14241
1264,1.80509
1265,4.05425
1266,1.32595
1267,1.64401
1268,1.90517
1269,2.84857
1270,3.01556
1271,2.73468
1272,2.42938
1273,3.12758
1274,1.72575
1275,4.44055
1276,1.76683
1277,1.31746
1278,1.92855
1279,1.47889
1280,2.18347
1281,2.77712
1282,2.06807
1283,1.37331
1284,0.963062
1285,0.977198
1286,2.72149
1287,1.15403
1288,2.23301
1289,1.65676
1290,1.60195
1291,1.72479
1292,3.21027
1293,1.91314
1294,1.713
1295,1.35732
1296,1.02519
1297,1.28658
1298,1.5636
1299,0.660883
1300,0.758668
1301,1.38785
1302,0.889933
1303,2.38536
1304,2.44502
1305,1.45454
1306,1.806
1307,1.25732
1308,3.81893
1309,2.48951
1310,4.23534
1311,2.32057
1312,3.31562
1313,1.79828
1314,2.76833
1315,1.96535
1316,0.900174
1317,1.39844
1318,3.26031
1319,2.46352
1320,3.34971
1321,1.95205
1322,2.25231
1323,1.1974
1324,1.0715
1325,2.48072
1326,1.79523
1327,3.36608
1328,1.835
1329,1.02257
1330,1.28573
1331,0.545252
1332,1.22767
1333,1.16373
1334,1.75986
1335,1.34422
1336,1.6347
1337,0.890636
1338,2.15232
1339,3.69055
1340,2.78625
1341,2.36804
1342,1.53366
1343,1.27129
1344,1.51458
1345,1.27808
1346,3.11945
1347,2.33897
1348,0.942436
1349,1.51742
1350,2.8009
1351,1.80331
1352,1.91834
1353,1.88392
1354,1.7587
1355,2.72993
1356,1.12976
1357,1.12319
1358,0.906835
1359,0.398245
1360,0.958018
1361,1.54173
1362,0.397536
1363,3.21733
1364,1.54438
1365,2.42053
1366,1.90468
1367,1.55951
1368,1.49077
1369,2.14695
1370,2.36741
1371,3.07644
1372,2.82945
1373,3.52989
1374,1.91178
1375,1.83693
1376,2.04779
